detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,670,0.17,9,0.368421052631579,0.797674604302865,0,11,1040,21,4023,str('KL'),1,str('tstat'),0.189,30,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.25912513966781814,0.018405229775726645,0.22521750705440596,0.24358935138353402,0.018371844329128056,0.531495619380037,0.306252179978719,0.22524343940131797,0.601419478343258,0.3781279490412861,0.22329152930197194,0.6350606429712001,0.3768317561982967,0.25822888677290345,841.0,0.7298001737619462,803.0,0.6967854039965248,942.0,0.8175499565595135,998.0,0.8662033014769766,941.0,0.8166811468288445,0.6967854039965248,WACC_0p3_WRT_0p7,0.7854039965247611,907,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,983,0.17,10,0.368421052631579,0.7698541494504091,0,12,3729,43,3833,str('H'),1,str('stdev'),0.323,35,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.25082054355170114,0.015932639938945226,0.19819700138299975,0.2582722299522779,0.06007522856927813,0.5116491818186678,0.2894658244604251,0.22218335735824268,0.5954388816652437,0.3613286917051017,0.23411018996014205,0.6374272246456844,0.3735701973990486,0.26385702724663573,804.0,0.6976542137271937,883.0,0.7662901824500434,854.0,0.741094700260643,948.0,0.8227628149435273,931.0,0.8079930495221547,0.6976542137271937,WACC_0p1_WRT_0p9,0.7671589921807124,908,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,931,0.17,11,0.368421052631579,0.744456064060582,0,13,2886,115,1828,str('KL'),1,str('stdev'),0.107,33,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.26094545201406644,0.029574248211818033,0.17352921237817331,0.24392501791057067,0.07039580553239735,0.4935308038647203,0.283278766842402,0.21025203702231832,0.589979024667366,0.3344521291969186,0.2555268954704474,0.6395877444419754,0.37316023600220993,0.2664275084397655,852.0,0.739357080799305,805.0,0.6985230234578628,821.0,0.7124239791485665,810.0,0.7028670721112077,928.0,0.8053866203301477,0.6985230234578628,WACC_0p3_WRT_0p7,0.7317115551694179,909,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,528,0.17,12,0.368421052631579,0.7210920903520893,0,14,822,0,1224,str('KL'),1,str('tstat'),0.344,52,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.2773973570306355,0.034985419235105286,0.16832509706979473,0.2464445751692675,0.07811947809947276,0.47686351183623865,0.31330939581732875,0.1635541160189099,0.5849564431068819,0.3408151589990368,0.24414128410784508,0.6415752299922617,0.35083284162167,0.2907423883705917,929.0,0.8062554300608167,821.0,0.7124239791485665,963.0,0.8357949609035621,852.0,0.739357080799305,807.0,0.7002606429192006,0.7002606429192006,WACC_0p9_WRT_0p1,0.7588184187662902,910,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,996,0.17,9,0.368421052631579,0.797674604302865,0,11,2065,74,138,str('KL'),1,str('stdev'),0.892,6,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.26657277460901746,0.025852864716925966,0.22521750705440596,0.2579469426657661,0.03272943561136016,0.531495619380037,0.2809956142650002,0.2505000051150368,0.601419478343258,0.3655761575161733,0.23584332082708476,0.6350606429712001,0.37847821807704707,0.25658242489415306,883.0,0.7662901824500434,880.0,0.7636837532580365,808.0,0.7011294526498697,966.0,0.838401390095569,944.0,0.8192875760208514,0.7011294526498697,WACC_0p5_WRT_0p5,0.7777584708948739,911,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,795,0.17,20,0.368421052631579,0.5811076599872477,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98,0.37700201526712646,0.44337463080416795,0.3297767883212883,0.37700201526712646,0.5548638215572458,0.6534831800732903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44337463080416795,0.2579460277568975,0.18542860304727043,0.3297767883212883,0.2445188987274893,0.08525788959379901,0.37700201526712646,0.3146782793393686,0.06232373592775786,0.5548638215572458,0.3389271742367607,0.21593664732048506,0.6534831800732903,0.36446485398041606,0.28901832609287426,835.0,0.7245873153779322,809.0,0.7019982623805386,966.0,0.838401390095569,836.0,0.7254561251086012,898.0,0.7793223284100782,0.7019982623805386,WACC_0p3_WRT_0p7,0.7539530842745439,912,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,678,0.17,25,0.368421052631579,0.5187666946549544,0,27,348,54,1363,str('H'),2,str('stdev'),0.616,94,0.33252948300464186,0.5017108232029184,0.40167802948730186,0.33252948300464186,0.5414623091755169,0.6587862920068481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5017108232029184,0.2746434653714521,0.22706735783146625,0.40167802948730186,0.2567972688572838,0.14488076063001804,0.33252948300464186,0.28140303550948964,0.051126447495152216,0.5414623091755169,0.3420127381190446,0.19944957105647226,0.6587862920068481,0.36156421194878835,0.2972220800580598,919.0,0.7975673327541268,873.0,0.7576020851433536,810.0,0.7028670721112077,859.0,0.7454387489139879,883.0,0.7662901824500434,0.7028670721112077,WACC_0p5_WRT_0p5,0.7539530842745439,913,False,,,False,False,False,False,False,27.0,0.4727272727272727
CDBD,GasSensor,647,0.17,9,0.368421052631579,0.797674604302865,0,11,1973,100,2584,str('KL'),1,str('tstat'),0.522,40,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.25683567081302167,0.016115760920930172,0.22521750705440596,0.2590948714977435,0.033877364443337554,0.531495619380037,0.28145512871515804,0.25004049066487893,0.601419478343258,0.3423437674157735,0.25907571092748455,0.6350606429712001,0.37009635275154246,0.26496429021965767,832.0,0.7219808861859253,888.0,0.7706342311033884,811.0,0.7037358818418766,861.0,0.7471763683753258,916.0,0.7949609035621199,0.7037358818418766,WACC_0p5_WRT_0p5,0.7476976542137271,914,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,668,0.17,10,0.368421052631579,0.7698541494504091,0,12,2981,7,103,str('H'),1,str('tstat'),0.057,20,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2853357997594992,0.018582616268852825,0.19819700138299975,0.2653512368470879,0.06715423546408814,0.5116491818186678,0.29596011621118945,0.21568906560747836,0.5954388816652437,0.35278945341188345,0.24264942825336028,0.6374272246456844,0.35208644517453325,0.2853407794711511,950.0,0.8245004344048653,923.0,0.8010425716768028,896.0,0.7775847089487402,915.0,0.794092093831451,811.0,0.7037358818418766,0.7037358818418766,WACC_0p9_WRT_0p1,0.7801911381407471,915,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,693,0.17,8,0.368421052631579,0.8284286903313234,0,10,2508,79,2878,str('H'),1,str('stdev'),0.026,37,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.2749307881476699,0.06298932706593915,0.25508729028972627,0.2659554421863754,0.010868151896649136,0.5534348382518268,0.28175580686937174,0.2716790313824551,0.6080307212475389,0.3366315596538277,0.2713991615937112,0.6324445083035084,0.3611471371822886,0.2712973711212198,921.0,0.7993049522154648,928.0,0.8053866203301477,812.0,0.7046046915725456,824.0,0.7150304083405734,879.0,0.7628149435273676,0.7046046915725456,WACC_0p5_WRT_0p5,0.7574283231972199,916,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,225,0.17,17,0.368421052631579,0.6261032946341885,0,19,2405,120,220,str('H'),2,str('stdev'),0.366,52,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40126950801890837,0.30394304242510856,0.09732646559379982,0.2778808646549985,0.28430322879524456,0.006422364140246051,0.40910080942022997,0.2928524717877703,0.11624833763245968,0.5645365873161737,0.3461875800753972,0.21834900724077655,0.6496555703180946,0.35210382636210025,0.2975517439559944,980.0,0.8505647263249348,974.0,0.845351867940921,878.0,0.7619461337966985,885.0,0.7680278019113814,812.0,0.7046046915725456,0.7046046915725456,WACC_0p9_WRT_0p1,0.7860990443092962,917,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,259,0.29,7,1.0,0.8628088334869755,0,4,403,8,2023,str('KL'),1,str('stdev'),0.89,52,0.14680327485354838,0.1283780294779469,0.15823006744795964,0.14680327485354838,0.08110341320405151,0.04084618163242062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1283780294779469,0.2719457111790845,0.1435676817011376,0.15823006744795964,0.24625854371833134,0.08802847627037169,0.14680327485354838,0.28983548517047564,0.14303221031692726,0.08110341320405151,0.3443270260551629,0.2632236128511114,0.04084618163242062,0.3566235580568837,0.31577737642446313,909.0,0.788879235447437,818.0,0.7098175499565595,858.0,0.7445699391833188,876.0,0.7602085143353605,852.0,0.739357080799305,0.7098175499565595,WACC_0p3_WRT_0p7,0.7485664639443962,918,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,660,0.17,11,0.368421052631579,0.744456064060582,0,13,3297,32,4356,str('H'),1,str('stdev'),0.609,44,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.2652018006131594,0.02531789961272507,0.17352921237817331,0.2684646296509401,0.09493541727276678,0.4935308038647203,0.3009238472935992,0.1926069565711211,0.589979024667366,0.35350139467317665,0.2364776299941893,0.6395877444419754,0.3533627601600871,0.2862249842818883,873.0,0.7576020851433536,936.0,0.8123370981754996,924.0,0.8019113814074718,917.0,0.7958297132927888,823.0,0.7141615986099045,0.7141615986099045,WACC_0p9_WRT_0p1,0.7763683753258037,919,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,953,0.17,10,0.368421052631579,0.7698541494504091,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.26050434006922063,0.006248843421425732,0.19819700138299975,0.2569961072481405,0.05879910586514073,0.5116491818186678,0.2844874753707719,0.2271617064478959,0.5954388816652437,0.36138823313502316,0.23405064853022056,0.6374272246456844,0.3802899711496502,0.25713725349603417,849.0,0.736750651607298,874.0,0.7584708948740226,826.0,0.7167680278019114,949.0,0.8236316246741964,949.0,0.8236316246741964,0.7167680278019114,WACC_0p5_WRT_0p5,0.771850564726325,920,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,905,0.17,9,0.368421052631579,0.797674604302865,0,11,104,106,4149,str('KL'),1,str('stdev'),0.166,50,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2845142818927957,0.04379437200070421,0.22521750705440596,0.2772705561094733,0.05205304905506736,0.531495619380037,0.2969883717449182,0.23450724763511877,0.601419478343258,0.3374397785647514,0.26397969977850666,0.6350606429712001,0.3573192762376851,0.277741366733515,948.0,0.8227628149435273,957.0,0.8305821025195482,901.0,0.7819287576020851,827.0,0.7176368375325803,854.0,0.741094700260643,0.7176368375325803,WACC_0p7_WRT_0p3,0.7788010425716768,921,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,318,0.17,17,0.368421052631579,0.6261032946341885,0,19,3292,31,480,str('KL'),2,str('stdev'),0.999,76,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40126950801890837,0.26755213888093066,0.13371736913797772,0.2778808646549985,0.2515234533575029,0.02635741129749558,0.40910080942022997,0.2845231711269333,0.12457763829329666,0.5645365873161737,0.36706783958406625,0.19746874773210749,0.6496555703180946,0.3591284671695408,0.29052710314855384,889.0,0.7715030408340573,846.0,0.7341442224152911,828.0,0.7185056472632494,974.0,0.845351867940921,869.0,0.7541268462206777,0.7185056472632494,WACC_0p5_WRT_0p5,0.7647263249348393,922,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,626,0.17,9,0.368421052631579,0.797674604302865,0,11,1636,35,29,str('KL'),3,str('stdev'),0.739,73,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2561348502736668,0.015414940381575287,0.22521750705440596,0.26290025927419947,0.0376827522197935,0.531495619380037,0.2958643224611934,0.2356312969188436,0.601419478343258,0.3735940114472206,0.22782546689603744,0.6350606429712001,0.3894923438099018,0.24556829916129835,828.0,0.7185056472632494,907.0,0.787141615986099,894.0,0.7758470894874022,989.0,0.8583840139009556,977.0,0.8479582971329279,0.7185056472632494,WACC_0p1_WRT_0p9,0.7975673327541267,923,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,442,0.17,12,0.368421052631579,0.7210920903520893,0,14,2641,0,2641,str('KL'),1,str('tstat'),0.719,61,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.27958061758591,0.03280215867983077,0.16832509706979473,0.2485389014436688,0.08021380437387407,0.47686351183623865,0.31123770897944575,0.1656258028567929,0.5849564431068819,0.33790605006241126,0.24705039304447063,0.6415752299922617,0.35400522998092193,0.28757000001133975,937.0,0.8132059079061685,829.0,0.7193744569939183,958.0,0.8314509122502172,830.0,0.7202432667245873,830.0,0.7202432667245873,0.7193744569939183,WACC_0p3_WRT_0p7,0.7609035621198957,924,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,830,0.17,11,0.368421052631579,0.744456064060582,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.2813279936752691,0.009191706550615353,0.17352921237817331,0.29189447176619526,0.11836525938802195,0.4935308038647203,0.2927560854064926,0.2007747184582277,0.589979024667366,0.3375143615956881,0.25246466307167786,0.6395877444419754,0.37253425337547724,0.26705349106649817,940.0,0.8158123370981755,986.0,0.8557775847089487,876.0,0.7602085143353605,829.0,0.7193744569939183,925.0,0.8027801911381407,0.7193744569939183,WACC_0p7_WRT_0p3,0.7907906168549087,925,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,851,0.17,9,0.368421052631579,0.797674604302865,0,11,3170,47,2030,str('H'),1,str('tstat'),0.837,36,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2750959658836814,0.03437605599158991,0.22521750705440596,0.24912137867406214,0.02390387161965618,0.531495619380037,0.30930418343700966,0.22219143594302732,0.601419478343258,0.391994803199015,0.20942467514424307,0.6350606429712001,0.3898853158472483,0.24517532712395185,922.0,0.8001737619461338,830.0,0.7202432667245873,954.0,0.8279756733275413,1032.0,0.895742832319722,980.0,0.8505647263249348,0.7202432667245873,WACC_0p3_WRT_0p7,0.8189400521285839,926,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,835,0.17,7,0.368421052631579,0.8628088334869755,0,8,3540,29,4249,str('H'),1,str('tstat'),0.365,25,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.25926308877775966,0.07949319634489899,0.2884788670287761,0.2503508418998375,0.03812802512893865,0.5779607983092107,0.30882716677959515,0.2691336315296155,0.6154214620185583,0.34052048349923025,0.27490097851932804,0.6295199185658561,0.3606152063804695,0.2689047121853866,842.0,0.7306689834926151,836.0,0.7254561251086012,951.0,0.8253692441355344,847.0,0.73501303214596,876.0,0.7602085143353605,0.7254561251086012,WACC_0p3_WRT_0p7,0.7553431798436143,927,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,375,0.17,7,0.368421052631579,0.8628088334869755,0,8,611,27,3622,str('H'),1,str('tstat'),0.001,37,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.26191557057554077,0.08214567814268009,0.2884788670287761,0.25184902199433634,0.03662984503443978,0.5779607983092107,0.29246780761732777,0.2854929906918829,0.6154214620185583,0.34661840725669296,0.26880305476186533,0.6295199185658561,0.35486432456265465,0.27465559400320144,855.0,0.7419635099913119,849.0,0.736750651607298,872.0,0.7567332754126846,889.0,0.7715030408340573,837.0,0.7263249348392702,0.7263249348392702,WACC_0p9_WRT_0p1,0.7466550825369243,928,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,677,0.22,7,0.6315789473684211,0.8628088334869755,0,6,2993,124,4481,str('KL'),1,str('tstat'),0.318,41,0.2963651115543631,0.15835661620164657,0.112760017188542,0.2963651115543631,0.34670745690413185,0.3720825931672669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15835661620164657,0.25849642017606644,0.10013980397441988,0.112760017188542,0.255891975264588,0.143131958076046,0.2963651115543631,0.30059488082878855,0.004229769274425421,0.34670745690413185,0.33900260282093925,0.007704854083192603,0.3720825931672669,0.36251928296458497,0.009563310202681918,838.0,0.7271937445699392,868.0,0.7532580364900087,922.0,0.8001737619461338,837.0,0.7263249348392702,888.0,0.7706342311033884,0.7263249348392702,WACC_0p7_WRT_0p3,0.7555169417897479,929,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,1108,0.17,8,0.368421052631579,0.8284286903313234,0,10,3743,91,153,str('KL'),3,str('tstat'),0.213,59,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.2588988641950107,0.04695740311327992,0.25508729028972627,0.25827435290134937,0.0031870626116231038,0.5534348382518268,0.28926965510518293,0.2641651831466439,0.6080307212475389,0.3411526143949464,0.2668781068525925,0.6324445083035084,0.3756468374086662,0.2567976708948422,839.0,0.7280625543006082,884.0,0.7671589921807124,851.0,0.738488271068636,856.0,0.7428323197219809,934.0,0.8105994787141616,0.7280625543006082,WACC_0p1_WRT_0p9,0.7574283231972199,930,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,520,0.17,77,0.368421052631579,0.198088529531426,0,51,712,0,10,str('KL'),1,str('tstat'),0.499,38,0.40754318391609184,0.8017886779331198,0.771533676802369,0.40754318391609184,0.4725257378929595,0.6860651798975539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8017886779331198,0.3084203010591802,0.4933683768739396,0.771533676802369,0.2936327916850083,0.4779008851173607,0.40754318391609184,0.31769614621225634,0.08984703770383551,0.4725257378929595,0.35740034533327586,0.11512539255968363,0.6860651798975539,0.3553395113221795,0.3307256685753744,986.0,0.8557775847089487,988.0,0.8575152041702867,975.0,0.8462206776715899,935.0,0.8114682884448305,840.0,0.7289313640312771,0.7289313640312771,WACC_0p9_WRT_0p1,0.8199826238053867,931,False,,,False,False,False,False,False,51.0,0.9090909090909091
CDBD,GasSensor,567,0.17,7,0.368421052631579,0.8628088334869755,0,8,2247,68,3079,str('H'),1,str('tstat'),0.632,32,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.2681490480126867,0.08837915557982601,0.2884788670287761,0.2599320705092584,0.028546796519517748,0.5779607983092107,0.2938358639816472,0.28412493432756347,0.6154214620185583,0.33960592132076434,0.27581554069779396,0.6295199185658561,0.36750823293126894,0.26201168563458715,892.0,0.7741094700260643,892.0,0.7741094700260643,884.0,0.7671589921807124,841.0,0.7298001737619462,907.0,0.787141615986099,0.7298001737619462,WACC_0p7_WRT_0p3,0.7664639443961773,932,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1068,0.17,12,0.368421052631579,0.7210920903520893,0,14,1826,80,934,str('H'),1,str('tstat'),0.588,26,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.26900641235098066,0.04337636391476013,0.16832509706979473,0.25273389821334524,0.08440880114355051,0.47686351183623865,0.2871483308007367,0.18971518103550195,0.5849564431068819,0.3478729477953985,0.23708349531148337,0.6415752299922617,0.36016059611612566,0.281414633876136,895.0,0.7767158992180713,854.0,0.741094700260643,842.0,0.7306689834926151,893.0,0.7749782797567333,874.0,0.7584708948740226,0.7306689834926151,WACC_0p5_WRT_0p5,0.756385751520417,933,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,638,0.17,8,0.368421052631579,0.8284286903313234,0,10,1215,57,1698,str('H'),1,str('stdev'),0.677,26,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.25927386352058124,0.04733240243885048,0.25508729028972627,0.25669443074807763,0.0016071404583513638,0.5534348382518268,0.3005655896294518,0.25286924862237503,0.6080307212475389,0.3432804355342311,0.2647502857133078,0.6324445083035084,0.36404881448152193,0.26839569382198647,843.0,0.731537793223284,871.0,0.7558644656820156,920.0,0.7984361424847958,866.0,0.7515204170286707,893.0,0.7749782797567333,0.731537793223284,WACC_0p1_WRT_0p9,0.7624674196350998,934,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,205,0.17,9,0.368421052631579,0.797674604302865,0,11,1451,77,2420,str('H'),1,str('stdev'),0.372,30,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.26612623492190496,0.025406325029813465,0.22521750705440596,0.2718681658262803,0.046650658771874354,0.531495619380037,0.29256873856069976,0.23892688081933722,0.601419478343258,0.34034349719449886,0.2610759811487592,0.6350606429712001,0.3811693580145557,0.2538912849566444,882.0,0.7654213727193745,942.0,0.8175499565595135,873.0,0.7576020851433536,845.0,0.733275412684622,954.0,0.8279756733275413,0.733275412684622,WACC_0p7_WRT_0p3,0.7803649000868809,935,False,,,False,False,False,False,False,11.0,0.18181818181818182
