detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,82,0.63,4,0.6315789473684212,0.9544569844927168,0,5,152,3,2674,str('KL'),2,str('stdev'),0.51,1,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018643772638561908,0.23707766680137562,0.21843389416281372,0.13841957374005748,0.23849947137438884,0.10007989763433137,0.3412286006412775,0.35077108437055016,0.009542483729272633,0.350718081546151,0.36025438064519993,0.009536299099048962,0.33977489198249305,0.37145503206547514,0.03168014008298209,344.0,0.1963365769891242,374.0,0.21350887235260446,712.0,0.406983400114482,1134.0,0.6485403548941042,1066.0,0.609616485403549,0.1963365769891242,WACC_0p1_WRT_0p9,0.41499713795077275,761,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,324,0.64,40,0.6842105263157897,0.5250087039892163,0,32,2314,3,1782,str('KL'),1,str('stdev'),0.999,88,0.2558176123882373,0.45133986403692355,0.3961704675225598,0.2558176123882373,0.19880956928089025,0.3240015443756124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45133986403692355,0.36722802285396783,0.08411184118295573,0.3961704675225598,0.3121686419424282,0.08400182558013158,0.2558176123882373,0.31810025969364797,0.062282647305410666,0.19880956928089025,0.35467122699324527,0.15586165771235502,0.3240015443756124,0.4239464267842628,0.0999448824086504,1594.0,0.9118488838008014,1529.0,0.8746422438465942,344.0,0.1963365769891242,1051.0,0.6010303377218088,1549.0,0.886090440755581,0.1963365769891242,WACC_0p5_WRT_0p5,0.6939896966227819,762,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1500,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4227,6,187,str('KL'),1,str('stdev'),0.999,2,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.3333343319978441,0.003236159961573448,0.1611237050869402,0.30071342169049103,0.13958971660355082,0.42772796570714955,0.3845813130576909,0.04314665264945866,0.5669299605181718,0.3141614253861187,0.2527685351320531,0.6366668715420348,0.3215311664581935,0.3151357050838413,1460.0,0.8351459645105895,1408.0,0.8053806525472238,1257.0,0.7189467658843732,414.0,0.23640526617057814,345.0,0.19690898683457356,0.19690898683457356,WACC_0p9_WRT_0p1,0.5585575271894676,763,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,144,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,1479,str('H'),2,str('stdev'),0.999,20,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004660943159640477,0.23749626583851655,0.23283532267887608,0.03754091232069137,0.24292406607267628,0.2053831537519849,0.1579808611645512,0.34538455463053575,0.18740369346598454,0.183035878988471,0.32981865822881634,0.14678277924034533,0.1768701425429477,0.3431818131308103,0.16631167058786261,346.0,0.1974813966800229,419.0,0.23926731539782484,630.0,0.36004579278763593,665.0,0.3800801373783629,653.0,0.3732112192329708,0.1974813966800229,WACC_0p1_WRT_0p9,0.31001717229536346,764,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1291,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1016,6,5000,str('H'),1,str('tstat'),0.001,31,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.30046743658181,0.0005111342888080572,0.1122915316039124,0.29297650535988673,0.1806849737559743,0.5144743541769374,0.3462227652004291,0.16825158897650833,0.6302399833103932,0.3105119837735945,0.3197279995367987,0.687992614206786,0.3400573767462422,0.34793523746054383,1080.0,0.6176302232398397,1289.0,0.7372638809387522,640.0,0.3657698912421294,346.0,0.1974813966800229,608.0,0.34745277618775045,0.1974813966800229,WACC_0p7_WRT_0p3,0.4531196336576989,765,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,731,0.54,24,0.1578947368421054,0.6259749137705239,0,31,3549,3,2338,str('KL'),1,str('tstat'),0.003,92,0.63682107652663,0.3951236840166253,0.16247189825739258,0.63682107652663,0.7803238930598919,0.8579591257822522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3951236840166253,0.36395396215962766,0.031169721856997623,0.16247189825739258,0.29928032245820463,0.13680842420081205,0.63682107652663,0.3181618489740599,0.3186592275525701,0.7803238930598919,0.352750799162254,0.4275730938976379,0.8579591257822522,0.39502417810589385,0.46293494767635834,1587.0,0.907842014882656,1388.0,0.793932455638237,346.0,0.1974813966800229,1024.0,0.5855752718946766,1374.0,0.7859187178019462,0.1974813966800229,WACC_0p5_WRT_0p5,0.6541499713795078,766,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,389,0.66,29,0.7894736842105267,0.5887635606327095,0,23,2641,3,4770,str('KL'),1,str('tstat'),0.999,92,0.26326914087202763,0.3770890065093356,0.3502691381823715,0.26326914087202763,0.10127550729009496,0.20967856909725754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3770890065093356,0.35493865629352006,0.022150350215815517,0.3502691381823715,0.2810298648976291,0.06923927328474239,0.26326914087202763,0.318162754027724,0.05489361315569635,0.10127550729009496,0.3215714995184684,0.22029599222837346,0.20967856909725754,0.3692690535829989,0.15959048448574134,1563.0,0.8941041785918717,1092.0,0.6244991413852318,347.0,0.19805380652547225,532.0,0.3039496279336005,1028.0,0.587864911276474,0.19805380652547225,WACC_0p5_WRT_0p5,0.5216943331425301,767,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1225,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2,0.4200233774426719,0.3402395033166149,0.17211280936735882,0.4200233774426719,0.5647036003251731,0.6375602551380011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3402395033166149,0.3260671552515218,0.014172348065093099,0.17211280936735882,0.30424510920932546,0.13213229984196664,0.4200233774426719,0.3885663973650989,0.03145698007757297,0.5647036003251731,0.330366483154854,0.23433711717031908,0.6375602551380011,0.3216307364128629,0.3159295187251382,1393.0,0.7967945048654836,1444.0,0.8259874069834001,1323.0,0.7567258156840297,678.0,0.38752146536920434,347.0,0.19805380652547225,0.19805380652547225,WACC_0p9_WRT_0p1,0.593016599885518,768,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,453,0.68,10,0.8947368421052636,0.7935348983359982,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1,0.10706131059574091,0.1592246970712931,0.14874887129956643,0.10706131059574091,0.03526938415405888,0.08270420727505103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1592246970712931,0.23764236369884378,0.07841766662755068,0.14874887129956643,0.23768493872061885,0.08893606742105242,0.10706131059574091,0.3338210158424225,0.2267597052466816,0.03526938415405888,0.3334900369638738,0.2982206528098149,0.08270420727505103,0.34104477209564205,0.25834056482059103,348.0,0.1986262163709216,365.0,0.20835718374356038,484.0,0.27647395535203206,738.0,0.42186605609616484,623.0,0.35603892386949054,0.1986262163709216,WACC_0p1_WRT_0p9,0.2922724670864339,769,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1581,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2803,6,1292,str('KL'),3,str('tstat'),0.001,50,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.27822529587754785,0.017603229151481214,0.14488999226261412,0.2551912478843463,0.11030125562173215,0.5451340614315556,0.3367423154035761,0.20839174602797955,0.6390995809186631,0.31061361323573566,0.3284859676829275,0.6844374755571726,0.3519270357931059,0.3325104397640667,812.0,0.4642243846594161,571.0,0.3262736119061248,520.0,0.29708070978820833,348.0,0.1986262163709216,762.0,0.4356038923869491,0.1986262163709216,WACC_0p7_WRT_0p3,0.344361763022324,770,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,491,0.66,17,0.7894736842105267,0.6930217351023501,0,14,841,3,4493,str('KL'),1,str('tstat'),0.999,77,0.14227033384632654,0.2709108051179781,0.23521488197654183,0.14227033384632654,0.12458516106307377,0.20032497825696108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2709108051179781,0.31081718645566037,0.03990638133768226,0.23521488197654183,0.25627843782083315,0.021063555844291315,0.14227033384632654,0.318269890185119,0.17599955633879244,0.12458516106307377,0.3236412095044542,0.19905604844138042,0.20032497825696108,0.34047644889400236,0.14015147063704128,1217.0,0.6960503720663995,590.0,0.3371493989696623,348.0,0.1986262163709216,571.0,0.3262736119061248,610.0,0.34859759587864914,0.1986262163709216,WACC_0p5_WRT_0p5,0.3813394390383515,771,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,247,0.64,22,0.6842105263157897,0.6429928821884694,0,21,1850,3,629,str('H'),1,str('stdev'),0.999,60,0.1188888307110323,0.3311828797279186,0.26596886044642626,0.1188888307110323,0.22518803177080143,0.31341651606374804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3311828797279186,0.3328739655128444,0.0016910857849258276,0.26596886044642626,0.2804001638016594,0.014431303355233127,0.1188888307110323,0.3183695525228492,0.19948072181181692,0.22518803177080143,0.34436207247815753,0.1191740407073561,0.31341651606374804,0.3786501203031875,0.06523360423943947,1452.0,0.8305666857469949,1073.0,0.6136233543216943,349.0,0.1991986262163709,897.0,0.5128792215226102,1159.0,0.6628506010303378,0.1991986262163709,WACC_0p5_WRT_0p5,0.5638236977676016,772,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1546,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1519,6,513,str('KL'),3,str('stdev'),0.999,20,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.26216627616858523,0.001544209442518596,0.14488999226261412,0.2593318046429777,0.1144418123803636,0.5451340614315556,0.33030810954937034,0.21482595188218528,0.6390995809186631,0.3107319030002705,0.32836767791839266,0.6844374755571726,0.324230107502906,0.3602073680542666,557.0,0.318259874069834,651.0,0.3720663995420721,448.0,0.25586720091585574,351.0,0.2003434459072696,411.0,0.2346880366342301,0.2003434459072696,WACC_0p7_WRT_0p3,0.27624499141385234,773,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1670,0.57,20,0.3157894736842103,0.6615599843124047,0,26,436,6,782,str('H'),3,str('tstat'),0.999,6,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3449004464762553,0.27183229845968454,0.07306814801657074,0.15988509283165894,0.2567286378559046,0.09684354502424566,0.4811059572682473,0.3186526743742865,0.16245328289396077,0.6205976678443998,0.3247800015202556,0.29581766632414425,0.6918618382845164,0.32931329579530527,0.36254854248921115,715.0,0.40870062965083,598.0,0.341728677733257,351.0,0.2003434459072696,583.0,0.3331425300515169,466.0,0.2661705781339439,0.2003434459072696,WACC_0p5_WRT_0p5,0.31001717229536346,774,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,946,0.57,15,0.3157894736842103,0.7170609447850901,0,20,104,4,2574,str('H'),3,str('tstat'),0.133,44,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.23826147740444242,0.05011589844967612,0.11956322408057742,0.25607642599985075,0.13651320191927335,0.5240477540155455,0.3596992246816794,0.16434852933386607,0.6330063655725842,0.38962866187527756,0.2433777036973066,0.6868825330343928,0.39196491253238475,0.2949176205020081,351.0,0.2003434459072696,587.0,0.3354321694333143,849.0,0.48540354894104176,1525.0,0.8723526044647968,1341.0,0.7670291929021179,0.2003434459072696,WACC_0p1_WRT_0p9,0.5321121923297081,775,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,106,0.66,534,0.7894736842105267,0.0007448345452937,0,46,3533,3,1,str('H'),2,str('stdev'),0.001,29,0.9457054556002142,0.975936732723645,0.9991780367818532,0.9457054556002142,0.3957439852530161,0.2624330566780434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.975936732723645,0.30457139339265615,0.6713653393309889,0.9991780367818532,0.30047793738979783,0.6987000993920554,0.9457054556002142,0.31876841026037217,0.6269370453398421,0.3957439852530161,0.33881124348944025,0.05693274176357582,0.2624330566780434,0.3367089477322239,0.07427589105418048,1135.0,0.6491127647395535,1403.0,0.8025186033199772,352.0,0.20091585575271895,823.0,0.4705208929593589,561.0,0.32054951345163135,0.20091585575271895,WACC_0p5_WRT_0p5,0.4887235260446479,776,False,,,False,False,False,False,False,46.0,0.5357142857142857
CDBD,Electricity,500,0.66,10,0.7894736842105267,0.7935348983359982,0,8,3747,3,2439,str('H'),1,str('stdev'),0.999,64,0.033473402968510084,0.16854658339057407,0.12429343822816656,0.033473402968510084,0.1470575191925122,0.19130737356808125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16854658339057407,0.28440221791031234,0.11585563451973827,0.12429343822816656,0.24427624097498268,0.11998280274681612,0.033473402968510084,0.318778932990328,0.2853055300218179,0.1470575191925122,0.3582869849313145,0.2112294657388023,0.19130737356808125,0.38242757668936395,0.1911202031212827,889.0,0.5082999427590155,432.0,0.2467086433886663,353.0,0.2014882655981683,1106.0,0.6325128792215227,1218.0,0.6966227819118489,0.2014882655981683,WACC_0p5_WRT_0p5,0.4571265025758443,777,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1290,0.57,15,0.3157894736842103,0.7170609447850901,0,20,32,6,4296,str('KL'),3,str('stdev'),0.999,24,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.2510853615537783,0.03729201430034024,0.11956322408057742,0.24506758132273637,0.12550435724215897,0.5240477540155455,0.3418291776512721,0.1822185763642734,0.6330063655725842,0.31358256851177746,0.3194237970608067,0.6868825330343928,0.3219540708317262,0.3649284622026666,440.0,0.25128792215226103,439.0,0.25071551230681166,595.0,0.340011448196909,407.0,0.23239839725243275,354.0,0.20206067544361764,0.20206067544361764,WACC_0p9_WRT_0p1,0.2552947910704064,778,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,834,0.64,13,0.6842105263157897,0.7443143529575023,0,13,327,5,3669,str('KL'),3,str('stdev'),0.406,72,0.1175560026525276,0.22799546460858322,0.1541554077717261,0.1175560026525276,0.2478411082840765,0.3043263935315665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22799546460858322,0.23871272659892212,0.0107172619903389,0.1541554077717261,0.24741515002605646,0.09325974225433037,0.1175560026525276,0.3712303384780719,0.25367433582554433,0.2478411082840765,0.34743408593453473,0.09959297765045824,0.3043263935315665,0.32668372473337465,0.02235733120180816,354.0,0.20206067544361764,457.0,0.2610188895248998,1026.0,0.5867200915855753,946.0,0.540927303949628,436.0,0.24899828277046365,0.20206067544361764,WACC_0p1_WRT_0p9,0.3679450486548369,779,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1655,0.57,19,0.3157894736842103,0.6715179292778071,0,25,527,6,938,str('H'),1,str('tstat'),0.001,41,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.3030785445181052,0.031680570677806,0.14889598855124028,0.28130650146757913,0.13241051291633885,0.48881054553272496,0.3407780134489256,0.14803253208379935,0.6228240280373984,0.3111687714401042,0.31165525659729426,0.6909684546885501,0.34980876741961187,0.3411596872689382,1115.0,0.6376645678305667,1095.0,0.6262163709215799,573.0,0.3274184315970235,355.0,0.20263308528906698,736.0,0.42072123640526615,0.20263308528906698,WACC_0p7_WRT_0p3,0.4429307384087006,780,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,648,0.59,15,0.4210526315789473,0.7170609447850901,0,19,1861,5,4260,str('KL'),2,str('tstat'),0.814,5,0.4018825943643945,0.2790554895348376,0.1230923623093884,0.4018825943643945,0.5212182305341307,0.5782793667413624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2790554895348376,0.2647677493373879,0.014287740197449716,0.1230923623093884,0.2713184979227771,0.1482261356133887,0.4018825943643945,0.4149498106065918,0.01306721624219731,0.5212182305341307,0.35897748762618603,0.1622407429079447,0.5782793667413624,0.3219572533685018,0.2563221133728606,607.0,0.34688036634230107,897.0,0.5128792215226102,1610.0,0.9210074413279908,1117.0,0.6388093875214653,355.0,0.20263308528906698,0.20263308528906698,WACC_0p9_WRT_0p1,0.5244419004006869,781,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,346,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3224,3,408,str('KL'),2,str('stdev'),0.188,1,0.1048476100323794,0.07459873648954905,0.022491943140716134,0.1048476100323794,0.16768220255767952,0.18303119532505324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07459873648954905,0.23885557443707395,0.16425683794752488,0.022491943140716134,0.23850688289933886,0.21601493975862274,0.1048476100323794,0.32507345153716677,0.22022584150478736,0.16768220255767952,0.3335214307886725,0.165839228230993,0.18303119532505324,0.3496047883207039,0.16657359299565067,356.0,0.2032054951345163,376.0,0.21465369204350315,404.0,0.2306811677160847,739.0,0.4224384659416142,730.0,0.41728677733257014,0.2032054951345163,WACC_0p1_WRT_0p9,0.2976531196336577,782,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,736,0.59,13,0.4210526315789473,0.7443143529575023,0,16,2049,5,1943,str('KL'),3,str('stdev'),0.09,69,0.4229689017804047,0.2513001804067857,0.09301682509322659,0.4229689017804047,0.5273114458802098,0.5758343092641421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2513001804067857,0.24709001587625343,0.004210164530532273,0.09301682509322659,0.2448915257698194,0.1518747006765928,0.4229689017804047,0.3730212070643888,0.0499476947160159,0.5273114458802098,0.3412358076684058,0.18607563821180406,0.5758343092641421,0.3219733386757767,0.25386097058836543,407.0,0.23239839725243275,434.0,0.24785346307956496,1057.0,0.6044647967945048,855.0,0.48883800801373783,356.0,0.2032054951345163,0.2032054951345163,WACC_0p9_WRT_0p1,0.35535203205495136,783,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,117,0.67,16,0.8421052631578951,0.7046876179501987,0,10,243,3,2634,str('KL'),1,str('tstat'),0.999,68,0.16945299154456653,0.25436913927421334,0.2345686969609114,0.16945299154456653,0.07129930811812653,0.1449767827416347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25436913927421334,0.3062814178046653,0.05191227853045194,0.2345686969609114,0.2575554456830009,0.02298674872208953,0.16945299154456653,0.3190582342069231,0.14960524266235656,0.07129930811812653,0.33204673800235557,0.26074742988422905,0.1449767827416347,0.34356129336641367,0.19858451062477897,1162.0,0.6645678305666858,611.0,0.34917000572409845,356.0,0.2032054951345163,712.0,0.406983400114482,655.0,0.3743560389238695,0.2032054951345163,WACC_0p5_WRT_0p5,0.39965655409273043,784,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1243,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4342,6,1066,str('KL'),2,str('tstat'),0.001,4,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.2892691857963109,0.0008918099421923453,0.11956322408057742,0.25043574659152,0.1308725225109426,0.5240477540155455,0.33431838874024633,0.18972936527529916,0.6330063655725842,0.32525646880714243,0.30774989676544173,0.6868825330343928,0.3220675204431439,0.36481501259124893,949.0,0.542644533485976,488.0,0.27876359473382945,490.0,0.2799084144247281,601.0,0.34344590726960506,357.0,0.20377790497996565,0.20377790497996565,WACC_0p9_WRT_0p1,0.3297080709788208,785,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,558,0.66,8,0.7894736842105267,0.834491262709805,0,6,2856,3,3775,str('KL'),1,str('tstat'),0.001,56,0.0651618613207552,0.1268359633182249,0.07909598427413204,0.0651618613207552,0.1562143903751301,0.18763294634347802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1268359633182249,0.24664348517462367,0.11980752185639879,0.07909598427413204,0.23835518508962078,0.15925920081548872,0.0651618613207552,0.3192232675398229,0.2540614062190677,0.1562143903751301,0.3466695725215304,0.1904551821464003,0.18763294634347802,0.38847002387260643,0.2008370775291284,404.0,0.2306811677160847,373.0,0.21293646250715512,358.0,0.204350314825415,929.0,0.5311963365769892,1300.0,0.7435603892386949,0.204350314825415,WACC_0p5_WRT_0p5,0.3845449341728678,786,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1205,0.57,13,0.3157894736842103,0.7443143529575023,0,17,198,6,3023,str('H'),1,str('tstat'),0.001,25,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.30015710610629714,0.03953503938023051,0.14488999226261412,0.27190987169768593,0.12701987943507181,0.5451340614315556,0.34825367400480606,0.19688038742674957,0.6390995809186631,0.31129477665877137,0.3278048042598918,0.6844374755571726,0.3315319049701257,0.3529055705870469,1078.0,0.616485403548941,902.0,0.5157412707498569,672.0,0.3840870062965083,358.0,0.204350314825415,492.0,0.28105323411562677,0.204350314825415,WACC_0p7_WRT_0p3,0.40034344590726956,787,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1494,0.57,32,0.3157894736842103,0.5693110020834458,0,38,4215,6,2007,str('KL'),2,str('tstat'),0.001,100,0.40973175020437796,0.4388482933772804,0.2616865879191093,0.40973175020437796,0.5999729844792325,0.7001380165275444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4388482933772804,0.35734558509327313,0.08150270828400724,0.2616865879191093,0.3069373403885043,0.04525075246939497,0.40973175020437796,0.3525966428513676,0.05713510735301036,0.5999729844792325,0.3113925524071045,0.288580432072128,0.7001380165275444,0.3551129088446078,0.3450251076829366,1568.0,0.8969662278191185,1475.0,0.8437321121923297,740.0,0.42301087578706353,360.0,0.20549513451631368,807.0,0.4613623354321694,0.20549513451631368,WACC_0p7_WRT_0p3,0.5661133371493989,788,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,341,0.62,6,0.5789473684210528,0.8857838805649572,0,8,2530,3,130,str('KL'),3,str('stdev'),0.424,1,0.3491779293346811,0.09324250912811097,0.10822743533064196,0.3491779293346811,0.3912584726345862,0.4002375279111138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09324250912811097,0.23937602032557365,0.14613351119746268,0.10822743533064196,0.2524321988624908,0.14420476353184886,0.3491779293346811,0.31999166657311345,0.02918626276156766,0.3912584726345862,0.34954995364454744,0.041708518990038745,0.4002375279111138,0.3565191242424854,0.04371840366862839,361.0,0.20606754436176303,526.0,0.3005151688609044,361.0,0.20606754436176303,976.0,0.5580995993131082,826.0,0.4722381224957069,0.20606754436176303,WACC_0p1_WRT_0p9,0.3485975958786491,789,False,,,False,False,False,False,False,8.0,0.08333333333333333
