detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1545,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3618,5,904,str('H'),3,str('tstat'),0.271,19,0.2367411968571075,0.29283031241175855,0.29893364168410125,0.2367411968571075,0.09561155654522903,0.003518573551086067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29283031241175855,0.28194846678033975,0.010881845631418807,0.29893364168410125,0.21728134425488457,0.08165229742921667,0.2367411968571075,0.37341459749755546,0.13667340064044795,0.09561155654522903,0.403968125188953,0.30835656864372396,0.003518573551086067,0.4882507034778668,0.4847321299267807,578.0,0.3285876993166287,331.0,0.18792710706150342,1065.0,0.6059225512528473,1032.0,0.587129840546697,1429.0,0.8132118451025057,0.18792710706150342,WACC_0p3_WRT_0p7,0.5045558086560364,689,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,1367,0.55,575,0.9411764705882352,0.6322775463063317,0,57,4126,5,2286,str('KL'),3,str('stdev'),0.001,11,0.24363152506415545,0.2989230123126588,0.30552346856027685,0.24363152506415545,0.09946017468322617,0.0040991210267451676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2989230123126588,0.28741837569662826,0.011504636616030517,0.30552346856027685,0.24006839809943917,0.06545507046083768,0.24363152506415545,0.33470220941282003,0.09107068434866458,0.09946017468322617,0.3566888966685507,0.25722872198532454,0.0040991210267451676,0.42186958130069974,0.4177704602739546,690.0,0.392369020501139,1030.0,0.585990888382688,332.0,0.18849658314350798,378.0,0.21469248291571755,557.0,0.31662870159453305,0.18849658314350798,WACC_0p5_WRT_0p5,0.3396355353075171,690,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1421,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4110,5,1568,str('H'),1,str('tstat'),0.999,44,0.2881449782693981,0.3382835628964311,0.34809559886652963,0.2881449782693981,0.12432332753207737,0.007849620584188633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3382835628964311,0.32818240725087205,0.010101155645559023,0.34809559886652963,0.24588368302185434,0.10221191584467529,0.2881449782693981,0.35881658255280213,0.07067160428340402,0.12432332753207737,0.3520104975154508,0.22768716998337346,0.007849620584188633,0.41196746101254467,0.404117840428356,1314.0,0.7477220956719818,1157.0,0.6583143507972665,751.0,0.4271070615034169,332.0,0.18849658314350798,443.0,0.2517084282460137,0.18849658314350798,WACC_0p7_WRT_0p3,0.4546697038724374,691,False,,,False,False,False,False,False,116.0,0.22549019607843138
CDBD,PokerHand,517,0.52,1117,0.764705882352941,0.4006392045895682,0,299,4839,9,2350,str('H'),3,str('tstat'),0.891,32,0.3720310510973542,0.5449200016250486,0.5150387218688037,0.3720310510973542,0.08370229884716107,0.21868433710666027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5449200016250486,0.2843967121466709,0.2605232894783777,0.5150387218688037,0.21731276381793282,0.2977259580508709,0.3720310510973542,0.3846236091267823,0.012592558029428103,0.08370229884716107,0.44184067006778094,0.35813837122061987,0.21868433710666027,0.48081617214865996,0.26213183504199966,634.0,0.3604783599088838,333.0,0.18906605922551253,1312.0,0.7465831435079726,1591.0,0.9054669703872438,1324.0,0.7534168564920274,0.18906605922551253,WACC_0p3_WRT_0p7,0.5910022779043279,692,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,782,0.54,545,0.8823529411764706,0.6509600492023035,0,30,15,5,4818,str('KL'),1,str('stdev'),0.999,47,0.17841513431048106,0.2854097964308052,0.272056462793032,0.17841513431048106,0.03387468569693114,0.06652657366321167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2854097964308052,0.2935916218213884,0.008181825390583208,0.272056462793032,0.22464711636952747,0.0474093464235045,0.17841513431048106,0.34115000519259053,0.16273487088210947,0.03387468569693114,0.3521077491027363,0.31823306340580515,0.06652657366321167,0.4072763149237907,0.340749741260579,806.0,0.45842824601366744,596.0,0.33883826879271073,422.0,0.239749430523918,334.0,0.1896355353075171,391.0,0.22209567198177677,0.1896355353075171,WACC_0p7_WRT_0p3,0.28974943052391805,693,False,,,False,False,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,1211,0.55,846,0.9411764705882352,0.4975977915104589,0,231,5000,5,722,str('KL'),3,str('stdev'),0.089,1,0.3953344995649751,0.4330647643357299,0.4506103655151595,0.3953344995649751,0.18419442851089857,0.016880918388203728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4330647643357299,0.28166611148558474,0.15139865285014514,0.4506103655151595,0.21814351943382215,0.23246684608133733,0.3953344995649751,0.3478884164371354,0.047446083127839656,0.18419442851089857,0.38628518411189944,0.20209075560100087,0.016880918388203728,0.40135895830141394,0.3844780399132102,573.0,0.32574031890660593,360.0,0.20444191343963553,541.0,0.30751708428246016,748.0,0.4253986332574032,335.0,0.19020501138952164,0.19020501138952164,WACC_0p9_WRT_0p1,0.2906605922551253,694,False,,,False,False,False,False,False,231.0,0.45098039215686275
CDBD,PokerHand,1669,0.55,575,0.9411764705882352,0.6322775463063317,0,57,2725,5,1309,str('H'),3,str('stdev'),0.815,1,0.24363152506415545,0.2989230123126588,0.30552346856027685,0.24363152506415545,0.09946017468322617,0.0040991210267451676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2989230123126588,0.2679396742505506,0.03098333806210818,0.30552346856027685,0.2217481654180761,0.08377530314220075,0.24363152506415545,0.3420792229708826,0.09844769790672717,0.09946017468322617,0.39299852693510123,0.2935383522518751,0.0040991210267451676,0.4280190945251101,0.42391997349836497,335.0,0.19020501138952164,492.0,0.27961275626423693,442.0,0.2511389521640091,859.0,0.4886104783599089,625.0,0.3553530751708428,0.19020501138952164,WACC_0p1_WRT_0p9,0.3129840546697039,695,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1277,0.55,933,0.9411764705882352,0.4634467254634437,0,265,4232,5,4339,str('H'),1,str('tstat'),0.999,37,0.4338021839586574,0.4670794077388572,0.4874003953750484,0.4338021839586574,0.20568069497536698,0.021816443669453935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4670794077388572,0.31510528991810505,0.15197411782075215,0.4874003953750484,0.23719115325340373,0.2502092421216447,0.4338021839586574,0.3588378591405296,0.07496432481812776,0.20568069497536698,0.3522223307607036,0.1465416357853366,0.021816443669453935,0.40882525161242267,0.3870088079429687,1142.0,0.6497722095671982,957.0,0.5444191343963554,752.0,0.4276765375854214,335.0,0.19020501138952164,409.0,0.23234624145785876,0.19020501138952164,WACC_0p7_WRT_0p3,0.40888382687927116,696,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,1696,0.55,564,0.9411764705882352,0.639012329653083,0,46,4499,5,4457,str('H'),3,str('tstat'),0.262,97,0.23604548016921734,0.2922151322827443,0.29826826662644096,0.23604548016921734,0.09522296143285355,0.0034599556515039513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2922151322827443,0.2871684297292642,0.005046702553480109,0.29826826662644096,0.21748200031672055,0.08078626630972041,0.23604548016921734,0.3806420702504193,0.14459659008120196,0.09522296143285355,0.4186395306238482,0.3234165691909946,0.0034599556515039513,0.4851265380911114,0.4816665824396074,684.0,0.38895216400911165,336.0,0.1907744874715262,1218.0,0.6930523917995444,1291.0,0.734624145785877,1385.0,0.7881548974943052,0.1907744874715262,WACC_0p3_WRT_0p7,0.5591116173120729,697,False,,,False,False,False,False,False,46.0,0.08823529411764706
CDBD,PokerHand,668,0.55,569,0.9411764705882352,0.6359349570330041,0,51,606,5,2827,str('KL'),3,str('stdev'),0.46,29,0.2395118258038744,0.2952802117782548,0.30158343782568975,0.2395118258038744,0.09715910152389634,0.003752014048069694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2952802117782548,0.27589764166275293,0.019382570115501874,0.30158343782568975,0.22731903566787234,0.0742644021578174,0.2395118258038744,0.33540470352582585,0.09589287772195146,0.09715910152389634,0.41683214978832844,0.3196730482644321,0.003752014048069694,0.4415353794975056,0.4377833654494359,462.0,0.2625284738041002,674.0,0.38325740318906604,337.0,0.19134396355353075,1257.0,0.715261958997722,788.0,0.44817767653758545,0.19134396355353075,WACC_0p5_WRT_0p5,0.4001138952164009,698,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,786,0.55,993,0.9411764705882352,0.4417003133480142,0,279,1,5,5000,str('KL'),1,str('tstat'),0.999,100,0.45829729391509755,0.4887389498563845,0.5108272233976549,0.45829729391509755,0.21936252864682573,0.029039903624291877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4887389498563845,0.41893513604685484,0.06980381380952966,0.5108272233976549,0.3511584856470363,0.15966873775061857,0.45829729391509755,0.3854783125288536,0.07281898138624393,0.21936252864682573,0.35260709774822957,0.13324456910140384,0.029039903624291877,0.41572579514386754,0.38668589151957566,1688.0,0.9607061503416856,1714.0,0.9755125284738041,1332.0,0.7579726651480638,337.0,0.19134396355353075,498.0,0.28302961275626426,0.19134396355353075,WACC_0p7_WRT_0p3,0.6337129840546697,699,False,,,False,False,False,False,False,279.0,0.5450980392156862
CDBD,PokerHand,1632,0.54,612,0.8823529411764706,0.6105323542897698,0,93,5000,5,3498,str('KL'),3,str('tstat'),0.999,72,0.22395279941640947,0.3256759955640075,0.3156081370204486,0.22395279941640947,0.059309915866293694,0.07036336862134082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3256759955640075,0.27178124188379876,0.05389475368020874,0.3156081370204486,0.21755821654025506,0.09804992048019354,0.22395279941640947,0.3538107049787864,0.12985790556237695,0.059309915866293694,0.3848680685700934,0.32555815270379973,0.07036336862134082,0.4229562383286315,0.35259286970729065,384.0,0.21810933940774488,338.0,0.1919134396355353,638.0,0.36275626423690205,725.0,0.4123006833712984,566.0,0.321753986332574,0.1919134396355353,WACC_0p3_WRT_0p7,0.3013667425968109,700,False,,,False,False,False,False,False,93.0,0.1803921568627451
CDBD,PokerHand,1217,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4918,5,3061,str('KL'),2,str('tstat'),0.001,10,0.2881449782693981,0.3382835628964311,0.34809559886652963,0.2881449782693981,0.12432332753207737,0.007849620584188633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3382835628964311,0.27877314828187877,0.05951041461455231,0.34809559886652963,0.22642033159895794,0.12167526726757169,0.2881449782693981,0.3355075245325391,0.047362546263141014,0.12432332753207737,0.37379526403456204,0.24947193650248467,0.007849620584188633,0.43608480035665803,0.4282351797724694,524.0,0.2978359908883827,651.0,0.3701594533029613,338.0,0.1919134396355353,571.0,0.3246013667425968,715.0,0.40660592255125283,0.1919134396355353,WACC_0p5_WRT_0p5,0.3182232346241458,701,False,,,False,False,False,False,False,116.0,0.22549019607843138
CDBD,PokerHand,711,0.56,1007,1.0,0.4368152052838269,0,147,5000,7,5000,str('H'),3,str('tstat'),0.663,49,0.5079723299973417,0.4885098871092427,0.5294306648137544,0.5079723299973417,0.2762673368759499,0.09207177052190257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4885098871092427,0.26829356260459264,0.22021632450465006,0.5294306648137544,0.22709821956254306,0.3023324452512114,0.5079723299973417,0.378531479704276,0.12944085029306568,0.2762673368759499,0.4162645561256122,0.1399972192496623,0.09207177052190257,0.46136297927230124,0.36929120875039867,338.0,0.1919134396355353,670.0,0.3809794988610478,1175.0,0.6685649202733486,1251.0,0.7118451025056948,1047.0,0.5956719817767654,0.1919134396355353,WACC_0p1_WRT_0p9,0.5097949886104785,702,False,,,False,False,False,False,False,147.0,0.28627450980392155
CDBD,PokerHand,429,0.56,1014,1.0,0.4343980362395023,0,152,4089,7,2207,str('KL'),3,str('tstat'),0.952,95,0.5106950238012554,0.490917400332244,0.532034616362285,0.5106950238012554,0.27778810750444277,0.09287467647728839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.490917400332244,0.2911649322905786,0.1997524680416654,0.532034616362285,0.21762439576040185,0.3144102206018832,0.5106950238012554,0.3610482252406558,0.14964679856059965,0.27778810750444277,0.4092105961362284,0.13142248863178563,0.09287467647728839,0.4696809347987764,0.37680625832148795,754.0,0.4288154897494305,339.0,0.19248291571753987,800.0,0.4550113895216401,1125.0,0.6400911161731208,1168.0,0.6645785876993167,0.19248291571753987,WACC_0p3_WRT_0p7,0.4761958997722095,703,False,,,False,False,False,False,False,152.0,0.296078431372549
CDBD,PokerHand,807,0.54,557,0.8823529411764706,0.6433667168243395,0,41,2266,5,2950,str('H'),3,str('tstat'),0.001,38,0.1869682469134587,0.2929727958616953,0.28023655663071095,0.1869682469134587,0.03865205816904085,0.06724721973136383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2929727958616953,0.26842047254876117,0.02455232331293411,0.28023655663071095,0.22807976617828052,0.052156790452430435,0.1869682469134587,0.34759203826688445,0.16062379135342575,0.03865205816904085,0.42505099930498896,0.38639894113594814,0.06724721973136383,0.4431174822609354,0.37587026252957156,340.0,0.19305239179954442,702.0,0.39920273348519364,534.0,0.30353075170842825,1392.0,0.7921412300683371,809.0,0.4601366742596811,0.19305239179954442,WACC_0p1_WRT_0p9,0.42961275626423684,704,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,507,0.52,1123,0.764705882352941,0.3987697289423225,0,303,553,9,915,str('H'),2,str('tstat'),0.443,26,0.3741368242840805,0.5467820093118468,0.5170526579722864,0.3741368242840805,0.08487848619809935,0.21886175990440365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5467820093118468,0.3099720108392402,0.23680999847260664,0.5170526579722864,0.21762819018599014,0.2994244677862963,0.3741368242840805,0.3926287958625582,0.018491971578477706,0.08487848619809935,0.44738891772361417,0.3625104315255148,0.21886175990440365,0.499724385916066,0.28086262601166234,1069.0,0.6082004555808656,340.0,0.19305239179954442,1463.0,0.8325740318906606,1635.0,0.9305239179954442,1570.0,0.893507972665148,0.19305239179954442,WACC_0p3_WRT_0p7,0.6915717539863325,705,False,,,False,False,False,False,False,303.0,0.592156862745098
CDBD,PokerHand,1321,0.55,896,0.9411764705882352,0.4775648054283132,0,253,1408,5,3794,str('H'),2,str('tstat'),0.999,24,0.41789961027074646,0.45301772501185944,0.47219136550884167,0.41789961027074646,0.1967982540092709,0.018782151198101518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45301772501185944,0.28326023650800247,0.16975748850385697,0.47219136550884167,0.2246818687259995,0.24750949678284218,0.41789961027074646,0.3356648141046361,0.08223479616611035,0.1967982540092709,0.36269809200940356,0.16589983800013267,0.018782151198101518,0.4171505560345189,0.3983684048364174,602.0,0.34225512528473806,598.0,0.33997722095671984,341.0,0.19362186788154898,436.0,0.24772209567198178,509.0,0.28929384965831434,0.19362186788154898,WACC_0p5_WRT_0p5,0.2825740318906606,706,False,,,False,False,False,False,False,253.0,0.49411764705882355
CDBD,PokerHand,100,0.43,1140,0.2352941176470586,0.3935265823108897,0,381,4733,2,3179,str('KL'),3,str('stdev'),0.691,88,0.2795450316732275,0.5978561184696051,0.402633352933165,0.2795450316732275,0.6142077809372174,0.7971640205100139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5978561184696051,0.26852609213512263,0.32933002633448244,0.402633352933165,0.22238251939067888,0.1802508335424861,0.2795450316732275,0.38500736045369455,0.10546232878046707,0.6142077809372174,0.42436366107106344,0.18984411986615396,0.7971640205100139,0.48101643419924484,0.31614758631076906,341.0,0.19362186788154898,512.0,0.29100227790432803,1319.0,0.7505694760820045,1382.0,0.7864464692482915,1326.0,0.7545558086560364,0.19362186788154898,WACC_0p1_WRT_0p9,0.5552391799544418,707,False,,,False,False,False,False,False,381.0,0.7450980392156863
CDBD,PokerHand,1304,0.56,1095,1.0,0.4075808510650639,0,190,1588,5,4419,str('H'),1,str('stdev'),0.605,1,0.5409018411871915,0.5176274593836474,0.5609240525505292,0.5409018411871915,0.2946602363478507,0.10178248444950952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5176274593836474,0.3329840916004584,0.18464336778318902,0.5609240525505292,0.274332721032062,0.2865913315184672,0.5409018411871915,0.3617325967865687,0.17916924440062282,0.2946602363478507,0.3531355161635165,0.058475279815665804,0.10178248444950952,0.41426289780251746,0.3124804133530079,1362.0,0.7750569476082004,1498.0,0.85250569476082,817.0,0.4646924829157175,342.0,0.19419134396355353,478.0,0.2716400911161731,0.19419134396355353,WACC_0p7_WRT_0p3,0.5116173120728928,708,False,,,False,False,False,False,False,190.0,0.37058823529411766
CDBD,PokerHand,859,0.52,1111,0.764705882352941,0.4025187402438753,0,297,1,9,5000,str('H'),3,str('tstat'),0.487,100,0.3699139463411799,0.5430479741177168,0.5130139483888343,0.3699139463411799,0.08251978220647076,0.21850595956280894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5430479741177168,0.2685323740306692,0.27451560008704756,0.5130139483888343,0.22233507413667103,0.29067887425216327,0.3699139463411799,0.3845810632562436,0.014667116915063672,0.08251978220647076,0.4346755626778952,0.35215578047142443,0.21850595956280894,0.4538436372779324,0.23533767771512348,342.0,0.19419134396355353,509.0,0.28929384965831434,1311.0,0.7460136674259681,1516.0,0.8627562642369021,947.0,0.5387243735763098,0.19419134396355353,WACC_0p1_WRT_0p9,0.5261958997722095,709,False,,,False,False,False,False,False,297.0,0.5803921568627451
CDBD,PokerHand,680,0.53,1306,0.8235294117647057,0.3460841655797697,0,299,3953,9,3646,str('H'),2,str('tstat'),0.999,1,0.4776541862767494,0.5941624542515999,0.5871502511469912,0.4776541862767494,0.17185712340373802,0.1596613715673337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5941624542515999,0.2915235652830178,0.30263888896858204,0.5871502511469912,0.21974428649019653,0.36740596465679465,0.4776541862767494,0.35034042385071906,0.12731376242603032,0.17185712340373802,0.36782720426161186,0.19597008085787385,0.1596613715673337,0.40239197458317894,0.24273060301584523,761.0,0.4328018223234624,413.0,0.23462414578587698,576.0,0.32744874715261957,491.0,0.27904328018223234,343.0,0.1947608200455581,0.1947608200455581,WACC_0p9_WRT_0p1,0.2937357630979499,710,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,1317,0.55,820,0.9411764705882352,0.5084874839064335,0,220,871,5,1683,str('KL'),3,str('tstat'),0.182,48,0.38306837441222163,0.4222185727963827,0.43887919121268326,0.38306837441222163,0.17734313923594913,0.01584743089971723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4222185727963827,0.28777475172358635,0.13444382107279634,0.43887919121268326,0.21765941612779527,0.221219775084888,0.38306837441222163,0.3697769847619196,0.013291389650302021,0.17734313923594913,0.41875193305645725,0.24140879382050812,0.01584743089971723,0.4612838573159726,0.44543642641625536,694.0,0.3946469248291572,343.0,0.1947608200455581,995.0,0.5660592255125285,1293.0,0.7357630979498861,1046.0,0.5951025056947609,0.1947608200455581,WACC_0p3_WRT_0p7,0.4972665148063782,711,False,,,False,False,False,False,False,220.0,0.4294117647058823
CDBD,PokerHand,863,0.56,1576,1.0,0.2804930063336326,0,271,1,7,5000,str('H'),1,str('stdev'),0.001,100,0.6840533051758033,0.644207628607661,0.6978323878880417,0.6840533051758033,0.3746180125570997,0.14399698642304687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.644207628607661,0.4064970915360432,0.23771053707161782,0.6978323878880417,0.3464242024764399,0.3514081854116018,0.6840533051758033,0.37383295729838034,0.310220347877423,0.3746180125570997,0.35329371397402964,0.021324298583070056,0.14399698642304687,0.4093137159293421,0.26531672950629526,1671.0,0.9510250569476082,1711.0,0.9738041002277904,1080.0,0.6144646924829157,343.0,0.1947608200455581,411.0,0.23348519362186787,0.1947608200455581,WACC_0p7_WRT_0p3,0.593507972665148,712,False,,,False,False,False,False,False,271.0,0.5294117647058824
CDBD,PokerHand,957,0.56,982,1.0,0.445587126206269,0,134,1,7,5000,str('KL'),3,str('stdev'),0.682,100,0.49809165789456455,0.47977300722014854,0.5199809090661315,0.49809165789456455,0.2707484511672179,0.08915802000646433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47977300722014854,0.2686166996744879,0.21115630754566062,0.5199809090661315,0.21989484861578124,0.30008606045035024,0.49809165789456455,0.3609792858321255,0.13711237206243904,0.2707484511672179,0.4245175574810472,0.15376910631382928,0.08915802000646433,0.4662269181855613,0.37706889817909695,344.0,0.19533029612756264,418.0,0.23747152619589978,796.0,0.4527334851936219,1383.0,0.7870159453302962,1123.0,0.6389521640091116,0.19533029612756264,WACC_0p1_WRT_0p9,0.4623006833712984,713,False,,,False,False,False,False,False,134.0,0.2607843137254902
CDBD,PokerHand,1561,0.55,590,0.9411764705882352,0.6232981434825526,0,71,990,5,1375,str('H'),3,str('stdev'),0.001,36,0.25374590431642663,0.3078665452789035,0.3151967390097561,0.25374590431642663,0.10510959837904606,0.004951312267324784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3078665452789035,0.2767059335035998,0.031160611775303715,0.3151967390097561,0.24096035246763373,0.07423638654212236,0.25374590431642663,0.3360763293585147,0.0823304250420881,0.10510959837904606,0.35994051177679404,0.254830913397748,0.004951312267324784,0.4035364966549839,0.39858518438765916,487.0,0.2767653758542141,1053.0,0.5990888382687927,345.0,0.1958997722095672,408.0,0.2317767653758542,353.0,0.20045558086560364,0.1958997722095672,WACC_0p5_WRT_0p5,0.30079726651480637,714,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,554,0.5,1364,0.6470588235294116,0.3309184503580369,0,460,3505,6,2363,str('KL'),2,str('tstat'),0.979,40,0.3622194301116006,0.6245515563422559,0.5634653349018995,0.3622194301116006,0.15241120861634205,0.35370222854624034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6245515563422559,0.308755227858173,0.3157963284840829,0.5634653349018995,0.21766509241899518,0.34580024248290436,0.3622194301116006,0.37945989178164996,0.017240461670049334,0.15241120861634205,0.4136269667193677,0.26121575810302566,0.35370222854624034,0.4824931292045183,0.12879090065827797,1057.0,0.6013667425968109,345.0,0.1958997722095672,1191.0,0.6776765375854215,1207.0,0.6867881548974943,1341.0,0.7630979498861048,0.1958997722095672,WACC_0p3_WRT_0p7,0.5849658314350797,715,False,,,False,False,False,False,False,460.0,0.9
CDBD,PokerHand,1411,0.55,598,0.9411764705882352,0.6186018773326063,0,78,4425,5,3652,str('KL'),3,str('stdev'),0.001,94,0.2590357680013894,0.3125440513396715,0.32025590090088574,0.2590357680013894,0.10806427117745582,0.005397011937442769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3125440513396715,0.28543152213173584,0.027112529207935665,0.32025590090088574,0.2288084533261849,0.09144744757470083,0.2590357680013894,0.33611666095347165,0.07708089295208226,0.10806427117745582,0.35988795495130677,0.25182368377385095,0.005397011937442769,0.4387992874154044,0.4334022754779616,652.0,0.3707289293849658,724.0,0.41173120728929385,346.0,0.19646924829157175,406.0,0.2306378132118451,751.0,0.4271070615034169,0.19646924829157175,WACC_0p5_WRT_0p5,0.3273348519362187,716,False,,,False,False,False,False,False,78.0,0.15098039215686274
CDBD,PokerHand,1199,0.56,835,1.0,0.5021636020545439,0,81,509,5,2852,str('H'),2,str('stdev'),0.548,7,0.43436404207015494,0.4234225363933993,0.4590325851409041,0.43436404207015494,0.2351531571865533,0.07036513106889539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4234225363933993,0.2823018203060026,0.14112071608739668,0.4590325851409041,0.2177367195692919,0.24129586557161223,0.43436404207015494,0.3464612702077734,0.08790277186238155,0.2351531571865533,0.38976469558994187,0.15461153840338857,0.07036513106889539,0.43984623612101603,0.3694811050521206,586.0,0.3331435079726651,347.0,0.1970387243735763,511.0,0.29043280182232345,800.0,0.4550113895216401,765.0,0.43507972665148065,0.1970387243735763,WACC_0p3_WRT_0p7,0.3421412300683372,717,False,,,False,False,False,False,False,81.0,0.1568627450980392
