detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,530,0.59,101,0.1739130434782605,0.7635503641172992,0,8,363,1944,28,0.059,0.6000820474246807,0.1544618483589369,0.15873408939857248,0.6000820474246807,0.7353296018225234,0.8014577029375483,0.1544618483589369,0.13905480646654175,0.01540704189239514,0.15873408939857248,0.20226174953970724,0.043527660141134766,0.6000820474246807,0.5686046687251822,0.031477378699498515,0.7353296018225234,0.624660890693591,0.1106687111289324,0.8014577029375483,0.5903988947150939,0.21105880822245437,562.0,0.51,198.0,0.17909090909090908,527.0,0.4781818181818182,623.0,0.5654545454545454,643.0,0.5836363636363636,0.17909090909090908,WACC_0p3_WRT_0p7,0.4632727272727273,607,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,1083,0.58,34,0.1304347826086953,0.9759058965641024,0,5,469,1600,2518,0.46,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,0.07558478569887098,0.07450203798759275,0.0010827477112782258,0.39680706788355385,0.29122625472192337,0.10558081316163048,0.8232915979736513,0.645888417588398,0.17740318038525327,0.8415014879545946,0.6621335087289202,0.17936797922567438,0.8335077226316439,0.5701919551465231,0.26331576748512076,198.0,0.17909090909090908,758.0,0.6881818181818182,820.0,0.7445454545454545,804.0,0.73,542.0,0.4918181818181818,0.17909090909090908,WACC_0p1_WRT_0p9,0.5667272727272727,608,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.07454658941558363,0.007549927487337543,0.4024628860747644,0.23142874061563223,0.17103414545913215,0.827919446364186,0.512417557884017,0.315501888480169,0.8429601886382364,0.549816870051023,0.29314331858721343,0.8328664898372664,0.5399395971647319,0.29292689267253447,199.0,0.18,349.0,0.31636363636363635,350.0,0.31727272727272726,324.0,0.29363636363636364,393.0,0.3563636363636364,0.18,WACC_0p1_WRT_0p9,0.2927272727272727,609,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,329,0.6,103,0.2173913043478258,0.7596952383319588,0,8,342,4954,862,0.721,0.5445375610010297,0.1545498669849749,0.12556910263820428,0.5445375610010297,0.6820058479159389,0.7461760800197176,0.1545498669849749,0.11142642913896501,0.043123437846009874,0.12556910263820428,0.20265974069426806,0.07709063805606378,0.5445375610010297,0.5291883707745326,0.015349190226497056,0.6820058479159389,0.600609876907963,0.08139597100797591,0.7461760800197176,0.562543123424824,0.18363295659489354,466.0,0.42272727272727273,199.0,0.18,405.0,0.36727272727272725,540.0,0.49,503.0,0.45636363636363636,0.18,WACC_0p3_WRT_0p7,0.38327272727272726,610,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,1031,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2239,977,1020,0.129,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.2299224013755449,0.14782588447262374,0.4024628860747644,0.3229738762229101,0.07948900985185431,0.827919446364186,0.5355164101859164,0.29240303617826957,0.8429601886382364,0.5076733271974293,0.3352868614408071,0.8328664898372664,0.49241871540622495,0.34044777443104146,835.0,0.7581818181818182,917.0,0.8327272727272728,423.0,0.3836363636363636,199.0,0.18,200.0,0.1809090909090909,0.18,WACC_0p7_WRT_0p3,0.467090909090909,611,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,399,0.62,212,0.3043478260869563,0.6173668657710327,0,29,4759,4442,2830,0.072,0.3251957734486363,0.31396939705948396,0.10859183231812292,0.3251957734486363,0.5412369857516949,0.6506123002457608,0.31396939705948396,0.24725222144789322,0.06671717561159074,0.10859183231812292,0.24927970908438798,0.14068787676626507,0.3251957734486363,0.4737094517121515,0.1485136782635152,0.5412369857516949,0.5077723086928725,0.03346467705882239,0.6506123002457608,0.5077182354236994,0.14289406482206135,874.0,0.7936363636363636,427.0,0.38727272727272727,225.0,0.20363636363636364,200.0,0.1809090909090909,255.0,0.2309090909090909,0.1809090909090909,WACC_0p7_WRT_0p3,0.3592727272727273,612,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.24590838577127921,0.34898401353591907,0.1582306986109515,0.24590838577127921,0.48042945464072706,0.5986204840875193,0.34898401353591907,0.3379796333823424,0.011004380153576687,0.1582306986109515,0.3103970526307462,0.1521663540197947,0.24590838577127921,0.46129824712350076,0.21538986135222155,0.48042945464072706,0.510909087376105,0.030479632735377904,0.5986204840875193,0.5251916465824986,0.07342883750502072,1022.0,0.9281818181818182,874.0,0.7936363636363636,200.0,0.1809090909090909,206.0,0.18636363636363637,333.0,0.3018181818181818,0.1809090909090909,WACC_0p5_WRT_0p5,0.47818181818181815,613,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,860,0.6,123,0.2173913043478258,0.7247751824276447,0,19,3158,4974,1237,0.782,0.5164566881326953,0.19585776543766945,0.09125071141375803,0.5164566881326953,0.6731547393675079,0.7500669543652861,0.19585776543766945,0.14392426240963996,0.05193350302802949,0.09125071141375803,0.20283010999155257,0.11157939857779454,0.5164566881326953,0.6122134621561679,0.0957567740234726,0.6731547393675079,0.697044190299414,0.023889450931906087,0.7500669543652861,0.6612765954074901,0.08879035895779608,578.0,0.5245454545454545,200.0,0.1809090909090909,678.0,0.6154545454545455,939.0,0.8527272727272728,1002.0,0.91,0.1809090909090909,WACC_0p3_WRT_0p7,0.6167272727272728,614,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,142,0.58,32,0.1304347826086953,0.9875876622401856,0,3,786,2597,4541,0.732,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.07461521833339463,0.014187438264152016,0.40828755937425054,0.3348795911969802,0.07340796817727036,0.8326854597053341,0.7634974571806357,0.06918800252469848,0.8444624390000245,0.775806213612658,0.06865622538736649,0.8322061129634187,0.7115956564445102,0.12061045651890856,200.0,0.1809090909090909,947.0,0.86,1089.0,0.9890909090909091,1092.0,0.9918181818181818,1088.0,0.9881818181818182,0.1809090909090909,WACC_0p1_WRT_0p9,0.8019999999999999,615,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1027,0.58,33,0.1304347826086953,0.9816608716773012,0,4,718,1916,3732,0.828,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.07472063856094954,0.007375878341971634,0.4024628860747644,0.21888428294116755,0.18357860313359683,0.827919446364186,0.5709877091341599,0.25693173723002616,0.8429601886382364,0.6214143436064989,0.22154584503173747,0.8328664898372664,0.5393823776179313,0.2934841122193351,201.0,0.18181818181818182,290.0,0.26272727272727275,531.0,0.4818181818181818,609.0,0.5527272727272727,388.0,0.3518181818181818,0.18181818181818182,WACC_0p1_WRT_0p9,0.36618181818181816,616,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,236,0.66,1085,0.4782608695652173,0.2939641134791249,0,14,673,3624,3374,0.836,0.2258590990251722,0.6786421790677589,0.528744805175282,0.2258590990251722,0.24987839755574417,0.4638019114865843,0.6786421790677589,0.4577240823247263,0.22091809674303264,0.528744805175282,0.48801369653226173,0.040731108643020264,0.2258590990251722,0.5743188888007463,0.3484597897755741,0.24987839755574417,0.5096527281428771,0.25977433058713295,0.4638019114865843,0.5595407040926105,0.09573879260602619,1094.0,0.9936363636363637,1094.0,0.9936363636363637,542.0,0.4918181818181818,202.0,0.18272727272727274,484.0,0.4390909090909091,0.18272727272727274,WACC_0p7_WRT_0p3,0.6201818181818182,617,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.07475120298589942,0.020963968145628883,0.4142914812535786,0.3124055878474945,0.10188589340608412,0.8375981424095493,0.7383029518035555,0.09929519060599379,0.8460109196360391,0.7502197839710761,0.095791135664963,0.8315254136421631,0.6722186743649717,0.1593067392771914,202.0,0.18272727272727274,882.0,0.8009090909090909,1073.0,0.9745454545454545,1065.0,0.9672727272727273,1032.0,0.9372727272727273,0.18272727272727274,WACC_0p1_WRT_0p9,0.7725454545454544,618,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,896,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4126,3870,926,0.619,0.5284861949304552,0.17816196062534084,0.10595229574336021,0.5284861949304552,0.6769464473728217,0.7484001507866116,0.17816196062534084,0.15168083161149706,0.02648112901384378,0.10595229574336021,0.21330511923658046,0.10735282349322026,0.5284861949304552,0.48850161203469555,0.03998458289575968,0.6769464473728217,0.5267744596174251,0.15017198775539664,0.7484001507866116,0.4933468374881857,0.2550533132984259,614.0,0.5572727272727273,259.0,0.23454545454545456,275.0,0.24909090909090909,246.0,0.22272727272727272,203.0,0.18363636363636363,0.18363636363636363,WACC_0p9_WRT_0p1,0.2894545454545454,619,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.07485396319369758,0.013948693403849063,0.40828755937425054,0.307826869387031,0.10046068998721952,0.8326854597053341,0.7001733327786536,0.13251212692668057,0.8444624390000245,0.7537548933884838,0.09070754561154071,0.8322061129634187,0.658313971234559,0.1738921417288597,203.0,0.18363636363636363,858.0,0.7790909090909091,993.0,0.9018181818181819,1070.0,0.9718181818181818,990.0,0.899090909090909,0.18363636363636363,WACC_0p1_WRT_0p9,0.747090909090909,620,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.0749016173797029,0.027945549492166696,0.4204860353566058,0.27955241881492526,0.14093361654168052,0.8426668090934122,0.5955411687581533,0.24712564033525886,0.8476085665192054,0.6385052940665001,0.2091032724527052,0.8308231012440067,0.5900495848820103,0.2407735163619964,204.0,0.18454545454545454,672.0,0.61,616.0,0.5590909090909091,687.0,0.6236363636363637,641.0,0.5818181818181818,0.18454545454545454,WACC_0p1_WRT_0p9,0.5118181818181817,621,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,104,0.61,129,0.2608695652173911,0.7153939377385637,0,21,3726,4178,1574,0.056,0.4564683874489396,0.20248278271968706,0.05265481953081384,0.4564683874489396,0.6184302924493611,0.6954010645474265,0.20248278271968706,0.16275095858658944,0.039731824133097615,0.05265481953081384,0.20326312255513404,0.1506083030243202,0.4564683874489396,0.5216707409980205,0.06520235354908088,0.6184302924493611,0.5917915796148592,0.02663871283450192,0.6954010645474265,0.5669997796484618,0.12840128489896463,651.0,0.5909090909090909,205.0,0.18545454545454546,386.0,0.35,507.0,0.46,533.0,0.48363636363636364,0.18545454545454546,WACC_0p3_WRT_0p7,0.41400000000000003,622,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,156,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3795,3348,4213,0.126,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,0.06310163008094415,0.0749128929749832,0.011811262894039054,0.38596471944882893,0.315870485831509,0.07009423361731992,0.8144198939943338,0.681513546481958,0.13290634751237573,0.8387051213566378,0.7114662480242502,0.1272388733323876,0.8347369823336646,0.6659024590123266,0.16883452332133797,205.0,0.18545454545454546,894.0,0.8118181818181818,938.0,0.8518181818181818,988.0,0.8972727272727272,1018.0,0.9245454545454546,0.18545454545454546,WACC_0p1_WRT_0p9,0.7341818181818182,623,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.07492985068497351,0.007166666217947662,0.4024628860747644,0.25504471714366767,0.14741816893109672,0.827919446364186,0.5870032082996821,0.2409162380645039,0.8429601886382364,0.6431555353757081,0.19980465326252828,0.8328664898372664,0.6117369344614917,0.22112955537577472,206.0,0.18636363636363637,475.0,0.4309090909090909,589.0,0.5345454545454545,708.0,0.6427272727272727,755.0,0.6854545454545454,0.18636363636363637,WACC_0p1_WRT_0p9,0.496,624,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,812,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3598,3533,4506,0.413,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,0.0571109018089442,0.0751451327004216,0.018034230891477397,0.38076142267910007,0.25901319509826704,0.12174822758083303,0.8101623192691266,0.5464677825055256,0.263694536763601,0.837363131162011,0.5995706157102725,0.23779251545173852,0.8353269101592815,0.5709134878873073,0.2644134222719742,207.0,0.18727272727272729,506.0,0.4590909090909091,466.0,0.42272727272727273,535.0,0.48545454545454547,548.0,0.49727272727272726,0.18727272727272729,WACC_0p1_WRT_0p9,0.4103636363636364,625,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,138,0.61,119,0.2608695652173911,0.7312850357876464,0,13,1278,4713,578,0.187,0.46924717294909096,0.1836847640019616,0.06827211754799929,0.46924717294909096,0.6224581735664934,0.6936304412159087,0.1836847640019616,0.12905084763474853,0.05463391636721307,0.06827211754799929,0.2034768916434649,0.1352047740954656,0.46924717294909096,0.5624161130725476,0.09316894012345661,0.6224581735664934,0.6395681765937021,0.017110003027208776,0.6936304412159087,0.6339093115223848,0.05972112969352383,521.0,0.4727272727272727,207.0,0.18727272727272729,505.0,0.4581818181818182,690.0,0.6263636363636363,888.0,0.8063636363636364,0.18727272727272729,WACC_0p3_WRT_0p7,0.5101818181818182,626,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,610,0.63,157,0.3478260869565216,0.6766680258691697,0,8,435,661,169,0.039,0.320438251386947,0.23934810104202156,0.05006731266532672,0.320438251386947,0.5039213145183494,0.5882936561622498,0.23934810104202156,0.20608358973995208,0.03326451130206948,0.05006731266532672,0.20529650044622913,0.15522918778090242,0.320438251386947,0.4636656662266367,0.1432274148396897,0.5039213145183494,0.5124229402594183,0.00850162574106883,0.5882936561622498,0.5020235514705605,0.08627010469168928,774.0,0.7027272727272728,220.0,0.1990909090909091,208.0,0.18818181818181817,211.0,0.19090909090909092,234.0,0.21181818181818182,0.18818181818181817,WACC_0p5_WRT_0p5,0.29854545454545456,627,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,539,0.58,133,0.1304347826086953,0.7093773336750657,0,44,3451,4861,2099,0.648,0.6089633417195632,0.22301693819222917,0.1348707319630443,0.6089633417195632,0.7739450886220066,0.8632049588144198,0.22301693819222917,0.16152023980890387,0.061496698383325304,0.1348707319630443,0.203704736942259,0.06883400497921469,0.6089633417195632,0.5152413604778531,0.09372198124171016,0.7739450886220066,0.6146882823393398,0.1592568062826668,0.8632049588144198,0.622624182470213,0.24058077634420683,645.0,0.5854545454545454,208.0,0.18818181818181817,366.0,0.33181818181818185,584.0,0.53,822.0,0.7463636363636363,0.18818181818181817,WACC_0p3_WRT_0p7,0.4763636363636364,628,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,1059,0.58,33,0.1304347826086953,0.9816608716773012,0,4,895,1348,4372,0.591,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.0752457073906414,0.0068508095122797735,0.4024628860747644,0.30957083507610156,0.09289205099866282,0.827919446364186,0.6696053713555169,0.15831407500866912,0.8429601886382364,0.6654556315207419,0.17750455711749447,0.8328664898372664,0.6174824108529845,0.2153840789842819,208.0,0.18818181818181817,869.0,0.7890909090909091,906.0,0.8227272727272728,821.0,0.7454545454545455,794.0,0.7209090909090909,0.18818181818181817,WACC_0p1_WRT_0p9,0.6532727272727273,629,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,660,0.58,75,0.1304347826086953,0.8219665328255266,0,21,3047,86,1564,0.843,0.699501655757631,0.08983206534662577,0.24552004462967314,0.699501655757631,0.802482821373417,0.8506600067741658,0.08983206534662577,0.07546631133707209,0.014365754009553686,0.24552004462967314,0.3138430477837343,0.06832300315406115,0.699501655757631,0.6972714986745748,0.0022301570830561834,0.802482821373417,0.7093033573931399,0.0931794639802771,0.8506600067741658,0.6436467540435038,0.20701325273066196,209.0,0.1890909090909091,886.0,0.8045454545454546,981.0,0.8909090909090909,984.0,0.8936363636363637,934.0,0.8481818181818181,0.1890909090909091,WACC_0p1_WRT_0p9,0.7252727272727273,630,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,168,0.61,192,0.2608695652173911,0.6369425863679055,0,43,3635,4772,3030,0.619,0.3933819356338288,0.29528505270389555,0.07506390527708853,0.3933819356338288,0.5985454037007438,0.7041422977017971,0.29528505270389555,0.2269338761603356,0.06835117654355993,0.07506390527708853,0.22488413881640118,0.14982023353931265,0.3933819356338288,0.4655386698563634,0.0721567342225346,0.5985454037007438,0.5341571824295608,0.06438822127118304,0.7041422977017971,0.539598552002217,0.1645437456995802,827.0,0.7509090909090909,317.0,0.2872727272727273,210.0,0.19,274.0,0.24818181818181817,390.0,0.35363636363636364,0.19,WACC_0p5_WRT_0p5,0.36599999999999994,631,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,146,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2440,3823,3962,0.542,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.2047182265275611,0.1090030553960328,0.4142914812535786,0.38206884431726784,0.03222263693631078,0.8375981424095493,0.6289611053990187,0.2086370370105306,0.8460109196360391,0.5649069862327777,0.28110393340326145,0.8315254136421631,0.4949845546080481,0.33654085903411507,766.0,0.6954545454545454,1027.0,0.9327272727272727,745.0,0.6763636363636364,406.0,0.36818181818181817,210.0,0.19,0.19,WACC_0p9_WRT_0p1,0.5725454545454546,632,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,879,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,2374,3187,0.81,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.07555967915955258,0.01324297743799406,0.40828755937425054,0.29842858847089704,0.1098589709033535,0.8326854597053341,0.7066845885366071,0.12600087116872705,0.8444624390000245,0.6989198769551795,0.14554256204484495,0.8322061129634187,0.6211240430346995,0.21108206992871925,210.0,0.19,807.0,0.7327272727272728,1011.0,0.9181818181818182,949.0,0.8618181818181818,813.0,0.7381818181818182,0.19,WACC_0p1_WRT_0p9,0.6881818181818182,633,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,183,0.61,118,0.2608695652173911,0.7329464073213999,0,12,3493,2065,256,0.09,0.47058316058193544,0.18171948173561758,0.06990486402528863,0.47058316058193544,0.6228792776971631,0.6934453273118287,0.18171948173561758,0.15699698596449455,0.024722495771123038,0.06990486402528863,0.20417798269881413,0.13427311867352548,0.47058316058193544,0.48265889043917215,0.012075729857236706,0.6228792776971631,0.5405235080175582,0.0823557696796049,0.6934453273118287,0.5178446225091755,0.17560070480265322,632.0,0.5736363636363636,211.0,0.19090909090909092,256.0,0.2318181818181818,297.0,0.2690909090909091,295.0,0.2672727272727273,0.19090909090909092,WACC_0p3_WRT_0p7,0.30654545454545457,634,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,0.3791463098000311,0.31622613203252925,0.09572372370717669,0.3791463098000311,0.5940583256066764,0.7061147802385593,0.31622613203252925,0.211048891160407,0.10517724087212224,0.09572372370717669,0.22368962309058532,0.12796589938340863,0.3791463098000311,0.4657435240111167,0.08659721421108557,0.5940583256066764,0.5656505307089426,0.028407794897733818,0.7061147802385593,0.5262596043384589,0.17985517590010047,786.0,0.7136363636363636,310.0,0.2809090909090909,211.0,0.19090909090909092,409.0,0.3709090909090909,335.0,0.30363636363636365,0.19090909090909092,WACC_0p5_WRT_0p5,0.372,635,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.07562286592462397,0.020092305206904332,0.4142914812535786,0.2751928781228884,0.13909860313069022,0.8375981424095493,0.6426142762202978,0.19498386618925156,0.8460109196360391,0.6829461242114395,0.16306479542459962,0.8315254136421631,0.6274482889291881,0.204077124712975,211.0,0.19090909090909092,640.0,0.5809090909090909,808.0,0.7336363636363636,888.0,0.8063636363636364,847.0,0.769090909090909,0.19090909090909092,WACC_0p1_WRT_0p9,0.6161818181818182,636,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,0.4614567004297071,0.27676457761502327,0.04169764656477292,0.4614567004297071,0.655818709123574,0.7576877303348767,0.27676457761502327,0.2256044628542683,0.051160114760754966,0.04169764656477292,0.2099565137801083,0.16825886721533537,0.4614567004297071,0.46579596141444807,0.004339260984740967,0.655818709123574,0.5284887570978118,0.12732995202576214,0.7576877303348767,0.5143626834703909,0.24332504686448575,820.0,0.7445454545454545,241.0,0.21818181818181817,212.0,0.1918181818181818,254.0,0.23,280.0,0.25363636363636366,0.1918181818181818,WACC_0p5_WRT_0p5,0.3276363636363636,637,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,1021,0.58,41,0.1304347826086953,0.939709098383673,0,12,2989,701,3343,0.059,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,0.03462825407849415,0.07566053238926906,0.04103227831077491,0.3612339323641793,0.2545139740908847,0.10671995827329456,0.7941840360977316,0.6403075670496285,0.15387646904810304,0.832326766394053,0.6876017998003465,0.14472496659370648,0.8375408545893321,0.6386098722317738,0.19893098235755835,212.0,0.1918181818181818,465.0,0.4218181818181818,794.0,0.7209090909090909,909.0,0.8254545454545454,907.0,0.8236363636363636,0.1918181818181818,WACC_0p1_WRT_0p9,0.5967272727272728,638,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,0.5556619317948333,0.138185547355198,0.13916449587322224,0.5556619317948333,0.6855122564912929,0.7446346917183232,0.138185547355198,0.1183523897615476,0.019833157593650397,0.13916449587322224,0.20444874763300236,0.06528425175978012,0.5556619317948333,0.6420650828340854,0.08640315103925211,0.6855122564912929,0.7059851232062138,0.02047286671492088,0.7446346917183232,0.66698308870508,0.07765160301324314,487.0,0.44181818181818183,212.0,0.1918181818181818,804.0,0.73,972.0,0.8827272727272727,1019.0,0.9254545454545454,0.1918181818181818,WACC_0p3_WRT_0p7,0.6343636363636364,639,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,460,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4709,939,1780,0.82,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.07575570596905999,0.013046950628486653,0.40828755937425054,0.26474574688140523,0.1435418124928453,0.8326854597053341,0.5690971705940807,0.2635882891112534,0.8444624390000245,0.5946362956511064,0.24982614334891806,0.8322061129634187,0.5366798649698464,0.2955262479935723,213.0,0.19272727272727272,552.0,0.5009090909090909,528.0,0.47909090909090907,519.0,0.4709090909090909,377.0,0.3418181818181818,0.19272727272727272,WACC_0p1_WRT_0p9,0.39709090909090905,640,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,257,0.6,90,0.2173913043478258,0.786205591548413,1,1,669,4061,20,0.487,0.565855793148359,0.12319003807716776,0.1516226884535732,0.565855793148359,0.6887253679138176,0.743222234427245,0.12319003807716776,0.08723042916344044,0.03595960891372732,0.1516226884535732,0.20445038714383082,0.05282769869025761,0.565855793148359,0.5742381447619281,0.00838235161356915,0.6887253679138176,0.6394751210791928,0.049250246834624756,0.743222234427245,0.5985718484218762,0.14465038600536884,341.0,0.3090909090909091,213.0,0.19272727272727272,541.0,0.4909090909090909,689.0,0.6254545454545455,693.0,0.6290909090909091,0.19272727272727272,WACC_0p3_WRT_0p7,0.44945454545454544,641,False,,,False,False,False,False,False,1.0,0.0
