detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,834,0.19,25,0.0136986301369863,0.966143071183915,0,5,4708,1364,2634,0.85,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,0.08467385183923237,0.07638285029048254,0.00829100154874983,0.4927721625892707,0.24650758153860838,0.24626458105066232,0.9742039872036822,0.5890469155924676,0.3851570716112146,0.9920401304798278,0.6214172791252622,0.3706228513545655,0.9358934428332004,0.5670136528124253,0.3688797900207751,554.0,0.22370550161812297,1216.0,0.49150485436893204,1582.0,0.6395631067961165,1675.0,0.6771844660194175,1507.0,0.6092233009708737,0.22370550161812297,WACC_0p1_WRT_0p9,0.5282362459546925,1600,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,764,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1277,4734,4789,0.855,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.3172343835137611,0.22352605180023816,0.5006929292166689,0.45162436816618157,0.04906856105048729,0.980260337279903,0.7260246639119192,0.2542356733679838,0.9939089369793377,0.5757775801142748,0.41813135686506286,0.9351522371692801,0.481920581992485,0.4532316551767951,2225.0,0.8996763754045307,2452.0,0.991504854368932,2419.0,0.9781553398058253,1217.0,0.4919093851132686,554.0,0.22370550161812297,0.22370550161812297,WACC_0p9_WRT_0p1,0.7169902912621359,1601,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1586,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4644,682,2617,0.265,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,0.07598037825863725,0.0764326397064755,0.00045226144783824807,0.48515036516745175,0.2094387177353207,0.27571164743213106,0.9683762339610978,0.5576060295895847,0.4107702043715131,0.9902418620507875,0.5663687332670211,0.4238731287837664,0.9366066717015736,0.512682744170737,0.42392392753083663,555.0,0.22411003236245955,594.0,0.23988673139158576,1301.0,0.5258899676375405,1120.0,0.4526699029126214,844.0,0.34101941747572817,0.22411003236245955,WACC_0p1_WRT_0p9,0.3567152103559871,1602,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,462,0.32,113,0.1917808219178082,0.6665754714851531,0,27,1658,3372,1404,0.047,0.5424351914703839,0.246167672191052,0.07226557707591016,0.5424351914703839,0.7227393809880113,0.7728632594950526,0.246167672191052,0.13980647421648934,0.10636119797456267,0.07226557707591016,0.20680429494589517,0.134538717869985,0.5424351914703839,0.5548816448052445,0.012446453334860608,0.7227393809880113,0.5647405998723144,0.15799878111569687,0.7728632594950526,0.5681233475348173,0.20473991196023533,1278.0,0.5165857605177994,555.0,0.22411003236245955,1283.0,0.5186084142394822,1104.0,0.44619741100323623,1519.0,0.6140776699029126,0.22411003236245955,WACC_0p3_WRT_0p7,0.46391585760517795,1603,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1891,0.7,2455,0.7123287671232877,0.0443587368993462,0,12,1741,2426,2370,0.616,0.7457792580436943,0.9317219050342244,0.9099723059915077,0.7457792580436943,0.2458825426479208,0.27268086260374874,0.9317219050342244,0.2853503054682589,0.6463715995659655,0.9099723059915077,0.3556026869415186,0.5543696190499892,0.7457792580436943,0.597436253106869,0.14834300493682528,0.2458825426479208,0.5141194058971437,0.26823686324922286,0.27268086260374874,0.482083011779182,0.20940214917543326,2121.0,0.8576051779935275,2305.0,0.9320388349514563,1667.0,0.6739482200647249,663.0,0.26779935275080907,555.0,0.22411003236245955,0.22411003236245955,WACC_0p9_WRT_0p1,0.5911003236245954,1604,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,147,0.34,253,0.2191780821917808,0.504208903568776,0,47,3704,5000,3936,0.0,0.3874146281141436,0.4362665046233837,0.24297994480796753,0.3874146281141436,0.6539708834551672,0.7586243314827166,0.4362665046233837,0.25629521408048145,0.17997129054290223,0.24297994480796753,0.23649780804472773,0.006482136763239804,0.3874146281141436,0.4668468711929312,0.0794322430787876,0.6539708834551672,0.532110270648825,0.1218606128063422,0.7586243314827166,0.4868545788605284,0.27176975262218817,2001.0,0.8090614886731392,1023.0,0.4134304207119741,556.0,0.22451456310679613,796.0,0.32160194174757284,596.0,0.2406957928802589,0.22451456310679613,WACC_0p5_WRT_0p5,0.40186084142394823,1605,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,2072,0.19,21,0.0136986301369863,1.0,1,1,603,757,1721,0.406,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.07651662533381913,0.04663808634875702,0.5265093466531927,0.27107080771065917,0.25543853894253354,1.0,0.5952189102772186,0.4047810897227814,1.0,0.6064551825929091,0.3935448174070909,0.9327364009597018,0.5442942269803852,0.3884421739793166,556.0,0.22451456310679613,1687.0,0.6820388349514563,1643.0,0.6642394822006472,1526.0,0.6169093851132686,1221.0,0.4935275080906149,0.22451456310679613,WACC_0p1_WRT_0p9,0.5362459546925566,1606,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,238,0.59,430,0.5616438356164384,0.3970420676060245,0,31,5000,4024,3533,0.999,0.22789985780225752,0.5282206950574334,0.4551041000248217,0.22789985780225752,0.24633048612467762,0.4013791365372681,0.5282206950574334,0.42695285484333956,0.10126784021409385,0.4551041000248217,0.4230738253355605,0.03203027468926123,0.22789985780225752,0.5400040201854441,0.3121041623831866,0.24633048612467762,0.5533424954003462,0.3070120092756686,0.4013791365372681,0.4821195571817563,0.08074042064448822,2442.0,0.9874595469255664,2421.0,0.9789644012944984,1166.0,0.47127831715210355,994.0,0.4016990291262136,556.0,0.22451456310679613,0.22451456310679613,WACC_0p9_WRT_0p1,0.6127831715210357,1607,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,915,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1829,1031,4243,0.677,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07655974770639169,0.026551918578848255,0.5089370804791966,0.2719182170606556,0.237018863418541,0.9865639526338107,0.6107202006683985,0.3758437519654122,0.9958540420666486,0.6574919536451334,0.3383620884215153,0.9343807699745685,0.5786640003749326,0.35571676959963594,557.0,0.22491909385113268,1706.0,0.6897249190938511,1801.0,0.7281553398058253,2036.0,0.823220064724919,1672.0,0.6759708737864077,0.22491909385113268,WACC_0p1_WRT_0p9,0.6283980582524271,1608,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,805,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1422,312,4066,0.889,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07660292103902487,0.026508745246215076,0.5089370804791966,0.288959166375542,0.21997791410365464,0.9865639526338107,0.6561737335695937,0.33039021906421695,0.9958540420666486,0.6768726798259728,0.31898136224067586,0.9343807699745685,0.6160863805411392,0.31829438943342936,558.0,0.22532362459546926,1936.0,0.7827669902912622,2151.0,0.8697411003236246,2170.0,0.8774271844660194,2085.0,0.843042071197411,0.22532362459546926,WACC_0p1_WRT_0p9,0.7196601941747574,1609,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2277,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4382,1185,2088,0.15,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.07661065487049806,0.017097676843024864,0.5006929292166689,0.2283768206378193,0.2723161085788496,0.980260337279903,0.5436469155238256,0.4366134217560774,0.9939089369793377,0.5894012315321108,0.4045077054472269,0.9351522371692801,0.523916887226433,0.41123534994284705,559.0,0.22572815533980584,879.0,0.3551779935275081,1197.0,0.48381877022653724,1367.0,0.5525889967637541,972.0,0.39279935275080907,0.22572815533980584,WACC_0p1_WRT_0p9,0.40202265372168283,1610,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1408,0.19,23,0.0136986301369863,0.9823653638708244,0,3,940,317,2541,0.273,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.08514059730288165,0.0179710689823583,0.5089370804791966,0.20723384694097477,0.3017032335382218,0.9865639526338107,0.5548626676597949,0.43170128497401583,0.9958540420666486,0.5905078446080729,0.4053461974585757,0.9343807699745685,0.5758634818863531,0.3585172880882155,743.0,0.30016181229773464,559.0,0.22572815533980584,1282.0,0.5182038834951457,1381.0,0.558252427184466,1641.0,0.6634304207119741,0.22572815533980584,WACC_0p3_WRT_0p7,0.4531553398058253,1611,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2086,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4876,1778,3842,0.073,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.07941437614994627,0.014293955563576655,0.5006929292166689,0.207406807403479,0.29328612181318986,0.980260337279903,0.5310922942164016,0.44916804306350144,0.9939089369793377,0.5599063838247005,0.4340025531546372,0.9351522371692801,0.5184124052802983,0.4167398318889818,636.0,0.2568770226537217,560.0,0.2261326860841424,1096.0,0.4429611650485437,1064.0,0.4300161812297735,915.0,0.3697411003236246,0.2261326860841424,WACC_0p3_WRT_0p7,0.34514563106796114,1612,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2328,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4694,719,2982,0.4,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.07664364311967142,0.03627161797582784,0.5175321504425056,0.22254339691388353,0.294988753528622,0.9931358862705563,0.6118874289823474,0.3812484572882089,0.9978819420625423,0.6655913904261513,0.332290551636391,0.9335764646796035,0.6152137852244268,0.3183626794551767,560.0,0.2261326860841424,787.0,0.3179611650485437,1807.0,0.7305825242718447,2089.0,0.8446601941747572,2079.0,0.8406148867313916,0.2261326860841424,WACC_0p1_WRT_0p9,0.5919902912621359,1613,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1703,0.39,1168,0.2876712328767123,0.1948183155917198,0,55,2858,4442,4246,0.629,0.2502719099164963,0.7968182081671767,0.6261445739834571,0.2502719099164963,0.5047431636204136,0.7140263104560445,0.7968182081671767,0.4657268427961843,0.33109136537099243,0.6261445739834571,0.4729599115957431,0.15318466238771405,0.2502719099164963,0.634567563199603,0.38429565328310666,0.5047431636204136,0.5027417962430966,0.0020013673773170426,0.7140263104560445,0.5278409669170263,0.18618534353901817,2458.0,0.9939320388349514,2460.0,0.9947411003236246,1997.0,0.8074433656957929,560.0,0.2261326860841424,1016.0,0.41059870550161814,0.2261326860841424,WACC_0p7_WRT_0p3,0.686569579288026,1614,False,,,False,False,False,False,False,55.0,0.40298507462686567
DAWIDD,PokerHand,146,0.39,334,0.2876712328767123,0.4481104762061123,0,47,3410,5000,3967,0.785,0.2663938745883445,0.49584758255418987,0.3264239438111568,0.2663938745883445,0.5642929402680593,0.6904076898294539,0.49584758255418987,0.3065890633617183,0.18925851919247155,0.3264239438111568,0.2731439246335116,0.05328001917764519,0.2663938745883445,0.49345265663658494,0.22705878204824043,0.5642929402680593,0.5338581258535451,0.030434814414514233,0.6904076898294539,0.48253943753606837,0.2078682522933855,2187.0,0.8843042071197411,1722.0,0.6961974110032363,794.0,0.3207928802588997,813.0,0.3284789644012945,561.0,0.22653721682847897,0.22653721682847897,WACC_0p9_WRT_0p1,0.49126213592233015,1615,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,825,0.19,22,0.0136986301369863,0.9909909406636492,0,2,738,1953,4669,0.786,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.07665275125187433,0.03626250984362493,0.5175321504425056,0.2528264259522532,0.26470572449025237,0.9931358862705563,0.5924389773233566,0.40069690894719967,0.9978819420625423,0.6103049622406596,0.38757697982188277,0.9335764646796035,0.5561410003939605,0.377435464285643,561.0,0.22653721682847897,1334.0,0.5392394822006472,1616.0,0.6533171521035599,1561.0,0.6310679611650486,1358.0,0.5489482200647249,0.22653721682847897,WACC_0p1_WRT_0p9,0.5198220064724919,1616,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2239,0.46,86,0.3835616438356165,0.7213553379705017,0,8,191,4902,986,0.052,0.36499237909323096,0.16126060153204258,0.026981097812387028,0.36499237909323096,0.5214490199394086,0.5621018714088449,0.16126060153204258,0.11755288602821846,0.043707715503824116,0.026981097812387028,0.20752200669211734,0.18054090887973032,0.36499237909323096,0.6202386441687574,0.25524626507552645,0.5214490199394086,0.6749116957056217,0.15346267576621309,0.5621018714088449,0.6297082661938453,0.06760639478500041,1076.0,0.4348705501618123,562.0,0.22694174757281554,1875.0,0.7580906148867314,2154.0,0.8709546925566343,2185.0,0.883495145631068,0.22694174757281554,WACC_0p3_WRT_0p7,0.6348705501618124,1617,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,193,0.49,73,0.4246575342465754,0.75415613899912,0,2,5000,2736,1,0.0,0.34301651431964797,0.11803931560402224,0.0,0.34301651431964797,0.4832671737141833,0.514974733863441,0.11803931560402224,0.183130756485517,0.06509144088149475,0.0,0.20752761120489854,0.20752761120489854,0.34301651431964797,0.502781198865872,0.15976468454622406,0.4832671737141833,0.5980345621367602,0.11476738842257689,0.514974733863441,0.5841164117953112,0.0691416779318702,1612.0,0.6516990291262136,563.0,0.2273462783171521,863.0,0.34870550161812297,1445.0,0.5841423948220065,1736.0,0.7018608414239482,0.2273462783171521,WACC_0p3_WRT_0p7,0.5027508090614887,1618,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,965,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3275,1538,2214,0.5,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.07670799473318274,0.01700033698034019,0.5006929292166689,0.28116854668598973,0.21952438253067913,0.980260337279903,0.6508064531317532,0.3294538841481498,0.9939089369793377,0.6819698976120834,0.3119390393672543,0.9351522371692801,0.6246622515713715,0.31048998559790864,563.0,0.2273462783171521,1832.0,0.7406957928802589,2122.0,0.8580097087378641,2199.0,0.88915857605178,2157.0,0.872168284789644,0.2273462783171521,WACC_0p1_WRT_0p9,0.7174757281553398,1619,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1626,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4316,2355,4718,0.306,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.07672156551303516,0.016986766200487766,0.5006929292166689,0.26138680097604616,0.2393061282406227,0.980260337279903,0.6003907099696619,0.3798696273102411,0.9939089369793377,0.6482556624487636,0.34565327453057404,0.9351522371692801,0.5993987658304956,0.3357534713387845,564.0,0.22775080906148867,1510.0,0.6104368932038835,1700.0,0.6872977346278317,1947.0,0.7872168284789643,1917.0,0.7750809061488673,0.22775080906148867,WACC_0p1_WRT_0p9,0.6175566343042072,1620,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1527,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2586,2543,3611,0.966,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.0767275076146974,0.03618775348080186,0.5175321504425056,0.24983072096931566,0.26770142947318987,0.9931358862705563,0.5357708017215973,0.45736508454895897,0.9978819420625423,0.5511984990241307,0.4466834430384117,0.9335764646796035,0.5164783063365797,0.4170981583430239,565.0,0.22815533980582525,1288.0,0.5206310679611651,1130.0,0.45671521035598706,977.0,0.3948220064724919,888.0,0.35881877022653724,0.22815533980582525,WACC_0p1_WRT_0p9,0.3918284789644013,1621,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1154,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1892,3317,3881,0.672,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,0.07598037825863725,0.08415994859200818,0.008179570333370925,0.48515036516745175,0.2510658332940866,0.23408453187336514,0.9683762339610978,0.5787977211236376,0.38957851283746026,0.9902418620507875,0.5669298011451687,0.4233120609056188,0.9366066717015736,0.4832490710714564,0.4533576006301172,719.0,0.290453074433657,1308.0,0.5287216828478964,1485.0,0.6003236245954693,1133.0,0.45792880258899676,565.0,0.22815533980582525,0.22815533980582525,WACC_0p9_WRT_0p1,0.4211165048543689,1622,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,611,0.52,85,0.4657534246575343,0.7236983752082792,0,6,3080,3890,850,0.238,0.2728431666490276,0.14998407422673293,0.0446838531922309,0.2728431666490276,0.43021304167911684,0.47374623937208654,0.14998407422673293,0.13894746313894432,0.011036611087788611,0.0446838531922309,0.20767601783061262,0.16299216463838173,0.2728431666490276,0.5201643945951477,0.24732122794612016,0.43021304167911684,0.5841362442139533,0.15392320253483643,0.47374623937208654,0.5959704404016117,0.12222420102952519,1269.0,0.5129449838187702,565.0,0.22815533980582525,1004.0,0.4057443365695793,1306.0,0.5279126213592233,1882.0,0.7609223300970874,0.22815533980582525,WACC_0p3_WRT_0p7,0.48713592233009706,1623,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2297,0.27,125,0.1232876712328767,0.6462915105220693,0,35,2166,2431,1158,0.085,0.6052592586585783,0.2773468260196965,0.09897585334462417,0.6052592586585783,0.7944595865428965,0.848202295493418,0.2773468260196965,0.20913890215308867,0.06820792386660784,0.09897585334462417,0.21688176435250578,0.11790591100788161,0.6052592586585783,0.4856449218037293,0.11961433685484901,0.7944595865428965,0.5036737405717745,0.290785845971122,0.848202295493418,0.5140020848879837,0.33420021060543426,1767.0,0.7144012944983819,689.0,0.2783171521035599,724.0,0.2924757281553398,566.0,0.2285598705501618,858.0,0.3466828478964401,0.2285598705501618,WACC_0p7_WRT_0p3,0.3720873786407767,1624,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,2235,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2531,2792,3292,0.514,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.0767435685527322,0.026368097732507742,0.5089370804791966,0.27599325251326023,0.23294382796593638,0.9865639526338107,0.6010652263173515,0.3854987263164592,0.9958540420666486,0.6193573517377249,0.37649669032892374,0.9343807699745685,0.5387947855429902,0.39558598443157833,566.0,0.2285598705501618,1765.0,0.7135922330097088,1710.0,0.6913430420711975,1657.0,0.6699029126213593,1160.0,0.46885113268608414,0.2285598705501618,WACC_0p1_WRT_0p9,0.5544498381877023,1625,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,876,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2188,2334,4858,0.826,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.07677144054830554,0.01693689116521739,0.5006929292166689,0.2910417280353006,0.20965120118136826,0.980260337279903,0.6680628171658094,0.31219752011409363,0.9939089369793377,0.6737436819068187,0.32016525507251903,0.9351522371692801,0.6036897675055738,0.3314624696637063,567.0,0.22896440129449838,1963.0,0.7936893203883495,2221.0,0.8980582524271845,2145.0,0.8673139158576052,1958.0,0.7916666666666666,0.22896440129449838,WACC_0p1_WRT_0p9,0.7159385113268608,1626,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1580,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1930,1665,3038,0.922,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.07685149299269427,0.036063768102805,0.5175321504425056,0.225201268759426,0.2923308816830795,0.9931358862705563,0.5232355877934513,0.469900298477105,0.9978819420625423,0.558488563136901,0.43939337892564134,0.9335764646796035,0.5094843673734746,0.42409209730612896,568.0,0.22936893203883496,836.0,0.3377831715210356,1032.0,0.41707119741100324,1046.0,0.4227346278317152,803.0,0.3244336569579288,0.22936893203883496,WACC_0p1_WRT_0p9,0.34627831715210355,1627,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2156,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3162,669,3433,0.77,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.07959900701451737,0.014109324699005554,0.5006929292166689,0.20778332250208273,0.2929096067145861,0.980260337279903,0.5184884937445507,0.4617718435353523,0.9939089369793377,0.5456850766030377,0.4482238603763,0.9351522371692801,0.5150207430933252,0.42013149407595485,640.0,0.25849514563106796,569.0,0.2297734627831715,986.0,0.39846278317152106,919.0,0.3713592233009709,869.0,0.3511326860841424,0.2297734627831715,WACC_0p3_WRT_0p7,0.3218446601941748,1628,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,811,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4256,1598,3942,0.255,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07686040129453632,0.026251264990703627,0.5089370804791966,0.22742701418706077,0.2815100662921358,0.9865639526338107,0.6049977859864208,0.38156616664738985,0.9958540420666486,0.6745677673551075,0.32128627471154114,0.9343807699745685,0.6076694230552134,0.3267113469193551,569.0,0.2297734627831715,869.0,0.3511326860841424,1746.0,0.705906148867314,2152.0,0.8701456310679612,2007.0,0.8114886731391586,0.2297734627831715,WACC_0p1_WRT_0p9,0.5936893203883494,1629,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,626,0.28,126,0.136986301369863,0.6446893641250485,0,33,2640,2831,1367,0.853,0.5883828299216063,0.27783514448739605,0.08799487396276223,0.5883828299216063,0.7787851113266627,0.8336621648052233,0.27783514448739605,0.1820729555142181,0.09576218897317795,0.08799487396276223,0.20794604710688622,0.11995117314412398,0.5883828299216063,0.5336628349562123,0.054719994965394037,0.7787851113266627,0.6088814004832069,0.1699037108434558,0.8336621648052233,0.5999228785637909,0.23373928624143236,1603.0,0.6480582524271845,570.0,0.2301779935275081,1113.0,0.44983818770226536,1550.0,0.6266181229773463,1926.0,0.7787216828478964,0.2301779935275081,WACC_0p3_WRT_0p7,0.5466828478964401,1630,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1602,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4977,235,907,0.412,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07686822760735158,0.026243438677888364,0.5089370804791966,0.2600908603592641,0.24884622011993252,0.9865639526338107,0.597739211635963,0.3888247409978477,0.9958540420666486,0.6524072403633258,0.34344680170332287,0.9343807699745685,0.5841859749737395,0.35019479500082906,570.0,0.2301779935275081,1474.0,0.595873786407767,1673.0,0.6763754045307443,1987.0,0.8033980582524272,1737.0,0.7022653721682848,0.2301779935275081,WACC_0p1_WRT_0p9,0.6016181229773463,1631,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,581,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4691,463,1945,0.728,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.08527463577965096,0.00843369593387197,0.5006929292166689,0.21491586960129794,0.2857770596153709,0.980260337279903,0.4803554525433189,0.4999048847365841,0.9939089369793377,0.5504774515302822,0.44343148544905553,0.9351522371692801,0.48394889606522346,0.45120334110405663,745.0,0.30097087378640774,667.0,0.26941747572815533,680.0,0.27467637540453077,969.0,0.39158576051779936,571.0,0.23058252427184467,0.23058252427184467,WACC_0p9_WRT_0p1,0.2934466019417476,1632,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1518,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3434,248,1800,0.944,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.0768946403678286,0.03602062072767066,0.5175321504425056,0.28431644268301526,0.2332157077594903,0.9931358862705563,0.6289746177429644,0.3641612685275919,0.9978819420625423,0.6176451053902968,0.3802368366722455,0.9335764646796035,0.5913387382192649,0.3422377264603387,571.0,0.23058252427184467,1874.0,0.7576860841423948,1944.0,0.7860032362459547,1646.0,0.665453074433657,1823.0,0.7370550161812298,0.23058252427184467,WACC_0p1_WRT_0p9,0.6353559870550163,1633,False,,,False,False,False,False,False,2.0,0.007462686567164179
