detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2266,0.72,2,0.8695652173913042,1.0,0,3,2820,1927,3516,0.044,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.07023037375065343,0.04381527941104811,0.051643192488246364,0.31249399701571084,0.26085080452746445,0.09090909090909109,0.7259288079452747,0.6350197170361837,0.09090909090909109,0.7760971791302483,0.6851880882211573,0.09042834235552212,0.6673564569753438,0.5769281146198217,357.0,0.11079987550575786,1756.0,0.5462184873949579,2058.0,0.6402116402116402,2342.0,0.7286025521319639,1608.0,0.5001556178026766,0.11079987550575786,WACC_0p1_WRT_0p9,0.5051976346093994,1177,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2939,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3229,2804,150,0.185,0.13376381586903333,0.21221370519870733,0.1129814259390438,0.13376381586903333,0.2288440758246416,0.28931484257544815,0.21221370519870733,0.14715314004038793,0.0650605651583194,0.1129814259390438,0.18862655072113757,0.07564512478209377,0.13376381586903333,0.5473480053758919,0.4135841895068586,0.2288440758246416,0.6381549953456613,0.4093109195210197,0.28931484257544815,0.6017566857682708,0.31244184319282264,1789.0,0.5564892623716153,358.0,0.1111111111111111,831.0,0.2583255524431995,979.0,0.30438842203548083,763.0,0.23716153127917833,0.1111111111111111,WACC_0p3_WRT_0p7,0.2934951758481171,1178,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1707,0.69,15,0.7391304347826084,0.6597151277239679,0,19,4815,3318,2059,0.432,0.12847963919756264,0.34907678761132344,0.26691194644271937,0.12847963919756264,0.15237749222623437,0.2568422528173116,0.34907678761132344,0.21870353990394545,0.130373247707378,0.26691194644271937,0.2478261626475736,0.019085783795145778,0.12847963919756264,0.5122340873732563,0.3837544481756936,0.15237749222623437,0.5823317323632382,0.42995424013700384,0.2568422528173116,0.5530795109855179,0.2962372581682063,2416.0,0.7516339869281046,1105.0,0.34360410830999066,557.0,0.17304699657640835,516.0,0.160286336756925,358.0,0.1111111111111111,0.1111111111111111,WACC_0p9_WRT_0p1,0.30793650793650795,1179,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,555,0.71,2,0.8260869565217389,1.0,0,4,3717,1699,4139,0.43,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.07024263430675314,0.030619992797345175,0.07746478873236956,0.30196574162735157,0.224500952894982,0.13636363636363663,0.7033861390311346,0.567022502667498,0.13636363636363663,0.7274700046918258,0.5911063683281892,0.13564251353328316,0.6384196912100241,0.5027771776767409,358.0,0.1111111111111111,1579.0,0.4911297852474323,1855.0,0.5770308123249299,1800.0,0.5599128540305011,1195.0,0.3716153127917834,0.1111111111111111,WACC_0p1_WRT_0p9,0.42215997510115155,1180,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1602,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1833,4611,3094,0.186,0.13040466610010615,0.31821024096858586,0.24845653465538167,0.13040466610010615,0.11289726327706567,0.20917347869385763,0.31821024096858586,0.20731488152226754,0.11089535944631831,0.24845653465538167,0.18953285063922837,0.058923684016153305,0.13040466610010615,0.4874300341941128,0.35702536809400665,0.11289726327706567,0.5689064642140431,0.45600920093697744,0.20917347869385763,0.5809472869784006,0.371773808284543,2325.0,0.7233115468409586,375.0,0.1164021164021164,359.0,0.11142234671646437,425.0,0.13196389666977903,564.0,0.17522564581388111,0.11142234671646437,WACC_0p5_WRT_0p5,0.2516651104886399,1181,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,554,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3576,2885,445,0.806,0.06680969159550953,0.22479063637865246,0.16571154402254082,0.06680969159550953,0.08721071883468076,0.15583744228327256,0.22479063637865246,0.14344317927810285,0.08134745710054961,0.16571154402254082,0.18872069423722898,0.023009150214688162,0.06680969159550953,0.5531905173066335,0.48638082571112395,0.08721071883468076,0.6049542268866268,0.517743508051946,0.15583744228327256,0.5923068950611727,0.43646945277790017,1744.0,0.5424836601307189,359.0,0.11142234671646437,882.0,0.27419856831621536,695.0,0.21599751011515717,675.0,0.20977279800809212,0.11142234671646437,WACC_0p3_WRT_0p7,0.2707749766573296,1182,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1994,0.7,2,0.7826086956521737,1.0,0,5,2548,1618,3609,0.419,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.07024975974766451,0.017419571068453918,0.10328638497649267,0.3176573135959428,0.21437092861945012,0.18181818181818205,0.736887212463352,0.55506903064517,0.1818181818181821,0.7806519571191072,0.5988337753009251,0.18085668471104407,0.7001909516117978,0.5193342669007537,359.0,0.11142234671646437,1879.0,0.5845004668534081,2184.0,0.67942732648615,2405.0,0.7482103952692188,2074.0,0.6451914098972923,0.11142234671646437,WACC_0p1_WRT_0p9,0.5537503890445067,1183,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1076,0.68,9,0.6956521739130437,0.7552571686629265,0,14,836,1959,475,0.371,0.10214893573466624,0.25748859957978504,0.15951318613678167,0.10214893573466624,0.2188604294664138,0.2934167156077198,0.25748859957978504,0.16637605254529178,0.09111254703449326,0.15951318613678167,0.18873723920953098,0.029224053072749306,0.10214893573466624,0.5139425093275455,0.41179357359287927,0.2188604294664138,0.6041720768551743,0.38531164738876045,0.2934167156077198,0.5695924474877893,0.27617573188006944,1994.0,0.6202925614690321,360.0,0.11173358232181761,573.0,0.17802676626206038,689.0,0.21413009648303766,470.0,0.14596949891067537,0.11173358232181761,WACC_0p3_WRT_0p7,0.2540305010893246,1184,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,286,0.56,2,0.173913043478261,1.0,0,19,3928,2488,4047,0.806,0.8181818181818181,0.23773584905644732,0.46478873239421636,0.8181818181818181,0.8181818181818182,0.8138550811996976,0.23773584905644732,0.07035062182149748,0.16738522723494983,0.46478873239421636,0.3461802612186471,0.11860847117556927,0.8181818181818181,0.7883043280431269,0.02987749013869123,0.8181818181818182,0.808420732168297,0.009761086013521214,0.8138550811996976,0.7593403234901122,0.05451475770958547,360.0,0.11173358232181761,2546.0,0.7920946156240274,2799.0,0.8708372237784002,2787.0,0.8671023965141612,2925.0,0.91005291005291,0.11173358232181761,WACC_0p1_WRT_0p9,0.7103641456582632,1185,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1224,0.74,110,0.9565217391304348,0.26597488706476,0,60,1697,629,512,0.177,0.6916323150383391,0.7232061976278349,0.7177675454288633,0.6916323150383391,0.3605463004128083,0.1438558509089894,0.7232061976278349,0.26248883217838304,0.46071736544945185,0.7177675454288633,0.3683868780343432,0.3493806673945201,0.6916323150383391,0.6453484731384133,0.04628384189992585,0.3605463004128083,0.599719785048213,0.23917348463540472,0.1438558509089894,0.553727495089828,0.4098716441808386,2679.0,0.83348895113601,2848.0,0.8860877684407096,1501.0,0.4668534080298786,651.0,0.20230314347961406,361.0,0.11204481792717087,0.11204481792717087,WACC_0p9_WRT_0p1,0.5001556178026767,1186,False,,,False,False,False,False,False,60.0,0.5728155339805825
DAWIDD,Electricity,1226,0.71,2,0.8260869565217389,1.0,0,4,4836,107,4190,0.857,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.07040970665329943,0.03078706514389147,0.07746478873236956,0.3553807145573494,0.2779159258249798,0.13636363636363663,0.8496385665104926,0.713274930146856,0.13636363636363663,0.8661186356689182,0.7297549993052816,0.13564251353328316,0.7860900728479574,0.6504475593146742,361.0,0.11204481792717087,2707.0,0.842203548085901,3161.0,0.9835045129162776,3149.0,0.9797696856520386,3104.0,0.9657640834111423,0.11204481792717087,WACC_0p1_WRT_0p9,0.776657329598506,1187,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1351,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1193,4973,3074,0.525,0.0763176978162752,0.2944808818062903,0.19753240250960213,0.0763176978162752,0.21070319643954805,0.29676818990581355,0.2944808818062903,0.23676736037521062,0.05771352143107966,0.19753240250960213,0.19353403808434672,0.0039983644252554185,0.0763176978162752,0.48803207553548134,0.41171437771920616,0.21070319643954805,0.6153714711436212,0.4046682747040732,0.29676818990581355,0.600739195741608,0.3039710058357944,2540.0,0.7902272019919079,453.0,0.14067849361967008,362.0,0.11235605353252412,776.0,0.24120759414877063,752.0,0.23373793962029257,0.11235605353252412,WACC_0p5_WRT_0p5,0.30364145658263303,1188,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,508,0.67,6,0.6521739130434784,0.8277618260213875,0,12,789,4277,1261,0.058,0.19813703025725984,0.18889432836727219,0.07574667142867793,0.19813703025725984,0.280272937784564,0.33207441080751626,0.18889432836727219,0.16750597966549044,0.021388348701781745,0.07574667142867793,0.18884004483930214,0.11309337341062421,0.19813703025725984,0.5462917619498314,0.3481547316925716,0.280272937784564,0.6510202980148608,0.3707473602302968,0.33207441080751626,0.6419874562327454,0.3099130454252292,2005.0,0.6237161531279178,362.0,0.11235605353252412,822.0,0.25552443199502023,1112.0,0.3457827575474634,1251.0,0.38904450669156554,0.11235605353252412,WACC_0p3_WRT_0p7,0.3452847805788982,1189,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2178,0.71,2,0.8260869565217389,1.0,0,4,3238,190,3637,0.574,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.07041431339900622,0.030791671889598263,0.07746478873236956,0.35399472463694737,0.2765299359045778,0.13636363636363663,0.8047224671597732,0.6683588307961366,0.13636363636363663,0.8310411405298898,0.6946775041662532,0.13564251353328316,0.770892665743308,0.6352501522100248,362.0,0.11235605353252412,2690.0,0.8369125427948957,2943.0,0.9156551509492686,3007.0,0.9355742296918768,3029.0,0.9424214130096483,0.11235605353252412,WACC_0p1_WRT_0p9,0.7485838779956426,1190,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,296,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2195,4780,2746,0.074,0.12177224327082074,0.29825446671194145,0.18814273114808802,0.12177224327082074,0.25615774189409357,0.34198236108357455,0.29825446671194145,0.18847140468542312,0.10978306202651833,0.18814273114808802,0.1888594112016308,0.0007166800535427786,0.12177224327082074,0.5226947732596847,0.40092252998886396,0.25615774189409357,0.6065369687555556,0.35037922686146206,0.34198236108357455,0.604184149625036,0.2622017885414614,2190.0,0.6812947401182695,363.0,0.11266728913787738,637.0,0.19794584500466852,708.0,0.22004357298474944,782.0,0.24307500778089014,0.11266728913787738,WACC_0p3_WRT_0p7,0.291005291005291,1191,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2651,0.7,20,0.7826086956521737,0.6044366137705418,0,23,4533,4845,3614,0.423,0.21657384317919265,0.40047741757616884,0.33300751122594,0.21657384317919265,0.09475638389197209,0.21662682602422315,0.40047741757616884,0.32628176819029914,0.0741956493858697,0.33300751122594,0.24510137692682776,0.08790613429911226,0.21657384317919265,0.4881178048171237,0.27154396163793104,0.09475638389197209,0.6025553499550074,0.5077989660630353,0.21662682602422315,0.594227725208138,0.37760089918391493,2958.0,0.9203236850295674,1081.0,0.33613445378151263,363.0,0.11266728913787738,674.0,0.20946156240273886,693.0,0.21537503890445067,0.11266728913787738,WACC_0p5_WRT_0p5,0.3587924058512294,1192,False,,,False,False,False,False,False,23.0,0.21359223300970873
DAWIDD,Electricity,234,0.7,2,0.7826086956521737,1.0,0,5,3973,56,4061,0.0,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.07044391487008546,0.017613726190874868,0.10328638497649267,0.3400083602885229,0.2367219753120302,0.18181818181818205,0.8670991608354922,0.6852809790173102,0.1818181818181821,0.8979317162274182,0.7161135344092361,0.18085668471104407,0.8222841718054846,0.6414274870944405,363.0,0.11266728913787738,2423.0,0.7538126361655774,3183.0,0.9903516962340492,3188.0,0.9919078742608154,3179.0,0.9891067538126361,0.11266728913787738,WACC_0p1_WRT_0p9,0.767569249922191,1193,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,135,0.71,2,0.8260869565217389,1.0,0,4,1,4415,4903,0.0,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.12511036495303957,0.0854877234436316,0.07746478873236956,0.32277124076447494,0.24530645203210538,0.13636363636363663,0.6160699125407043,0.4797062761770677,0.13636363636363663,0.6387583107511998,0.5023946743875631,0.13564251353328316,0.5542553125344438,0.41861279900116066,1510.0,0.4696545284780579,2007.0,0.6243386243386243,1350.0,0.41985683162153753,984.0,0.3059446000622471,364.0,0.11297852474323063,0.11297852474323063,WACC_0p9_WRT_0p1,0.38655462184873957,1194,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2653,0.62,6,0.4347826086956521,0.8277618260213875,0,17,916,4151,1295,0.551,0.4254097575299874,0.20776225289552816,0.161071248769517,0.4254097575299874,0.5075456650572915,0.5581452666963215,0.20776225289552816,0.17421900691695522,0.033543245978572944,0.161071248769517,0.18888491598410623,0.02781366721458922,0.4254097575299874,0.5726536056385289,0.14724384810854146,0.5075456650572915,0.71495613057799,0.20741046552069853,0.5581452666963215,0.6785200174083459,0.12037475071202441,2055.0,0.6392779333955805,364.0,0.11297852474323063,1039.0,0.323062558356676,1676.0,0.5213196389666978,1778.0,0.5530656707127295,0.11297852474323063,WACC_0p3_WRT_0p7,0.42994086523498287,1195,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,422,0.73,2,0.9130434782608696,1.0,0,2,4731,3244,4077,0.354,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,0.013207547169802622,0.07051882776252566,0.057311280592723036,0.025821596244123116,0.3245089422312402,0.2986873459871171,0.04545454545454543,0.7657091435905534,0.720254598136008,0.045454545454545435,0.7910713229353367,0.7456167774807912,0.04521417117776094,0.7046469478517009,0.65943277667394,364.0,0.11297852474323063,2045.0,0.6361655773420479,2534.0,0.7883597883597884,2567.0,0.7986305633364457,2153.0,0.6697790227201992,0.11297852474323063,WACC_0p1_WRT_0p9,0.6011826953003424,1196,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2307,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4321,3739,155,0.203,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,0.22856422128430368,0.12561289671529777,0.10295132456900591,0.1563218726610268,0.18892349531033034,0.03260162264930355,0.036506661292461405,0.5424566501413939,0.5059499888489325,0.1326652642892262,0.6289711237793972,0.49630585949017103,0.2010516134610335,0.605570203950375,0.40451859048934147,1518.0,0.4721444133208839,365.0,0.11328976034858387,788.0,0.24494242141300965,893.0,0.27762215997510115,802.0,0.24929971988795518,0.11328976034858387,WACC_0p3_WRT_0p7,0.27145969498910677,1197,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1879,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2859,2585,4641,0.276,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,0.060256283163486433,0.07052216601343463,0.010265882849948192,0.026947001303639532,0.35810019540671995,0.3311531941030804,0.09560496696089618,0.8002045694693557,0.7045996025084595,0.12349247760486796,0.8362827707624515,0.7127902931575836,0.14093074762254165,0.7772898385314724,0.6363590909089307,365.0,0.11328976034858387,2740.0,0.8524743230625583,2907.0,0.9044506691565515,3031.0,0.9430438842203548,3065.0,0.9536258948023654,0.11328976034858387,WACC_0p1_WRT_0p9,0.7533769063180827,1198,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,3170,0.69,7,0.7391304347826084,0.8006176488556873,0,11,376,1548,445,0.61,0.0883092704144884,0.20844012029305617,0.12237109730055773,0.0883092704144884,0.18338953037009664,0.2441006713976876,0.20844012029305617,0.15016189968534988,0.058278220607706294,0.12237109730055773,0.20549781956360946,0.08312672226305173,0.0883092704144884,0.5202442389347667,0.4319349685202783,0.18338953037009664,0.5796203681481539,0.39623083777805723,0.2441006713976876,0.5546092225089503,0.3105085511112627,1817.0,0.5652038593215064,660.0,0.20510426392779335,617.0,0.19172113289760348,498.0,0.15468409586056645,366.0,0.11360099595393713,0.11360099595393713,WACC_0p9_WRT_0p1,0.24606286959228135,1199,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1197,0.66,10,0.6086956521739132,0.7358825755020654,0,17,2863,4019,2547,0.617,0.17955452231951277,0.28437380671579643,0.1606087194966086,0.17955452231951277,0.30550525585205635,0.38559707030658685,0.28437380671579643,0.23573056794663128,0.048643238769165154,0.1606087194966086,0.19812819243281368,0.037519472936205084,0.17955452231951277,0.5081614787511713,0.3286069564316586,0.30550525585205635,0.5611388237426206,0.25563356789056424,0.38559707030658685,0.5976419886246506,0.2120449183180637,2531.0,0.7874260815437286,533.0,0.1655773420479303,524.0,0.16277622159975103,366.0,0.11360099595393713,728.0,0.2262682850918145,0.11360099595393713,WACC_0p7_WRT_0p3,0.29112978524743227,1200,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,868,0.7,11,0.7826086956521737,0.7181949577365612,0,14,381,4287,2892,0.149,0.09764466539653609,0.2869337119949879,0.21631174523263005,0.09764466539653609,0.11979410553045752,0.20633984755029203,0.2869337119949879,0.21231712361336325,0.07461658838162466,0.21631174523263005,0.1889471818915268,0.027364563341103265,0.09764466539653609,0.5039272149325259,0.4062825495359898,0.11979410553045752,0.6046172646048315,0.4848231590743739,0.20633984755029203,0.6084238323759174,0.40208398482562535,2362.0,0.734827264239029,366.0,0.11360099595393713,478.0,0.1484593837535014,692.0,0.2150638032990974,839.0,0.2608154372860255,0.11360099595393713,WACC_0p3_WRT_0p7,0.2945533769063181,1201,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1491,0.73,21,0.9130434782608696,0.5949800543703458,0,19,716,1706,1316,0.47,0.3173693370976332,0.3985953796945054,0.3708772681693686,0.3173693370976332,0.12313408192407443,0.0818394534818841,0.3985953796945054,0.3445672817652975,0.05402809792920793,0.3708772681693686,0.2956763190181416,0.07520094915122699,0.3173693370976332,0.48872785083873416,0.17135851374110095,0.12313408192407443,0.6030933080881035,0.47995922616402903,0.0818394534818841,0.6001098170517811,0.5182703635698971,3028.0,0.942110177404295,1489.0,0.4631185807656396,366.0,0.11360099595393713,679.0,0.21101774042950514,750.0,0.23311546840958605,0.11360099595393713,WACC_0p5_WRT_0p5,0.3925925925925925,1202,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,3120,0.68,2,0.6956521739130437,1.0,0,7,1617,1771,3768,0.284,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,0.07924528301881573,0.07053376536854622,0.008711517650269507,0.15492957746473868,0.3359532393660194,0.18102366190128072,0.2727272727272726,0.7833804522641308,0.5106531795368582,0.2727272727272726,0.7979041283177134,0.5251768555904408,0.2712850270665656,0.7319398581509343,0.4606548310843687,366.0,0.11360099595393713,2322.0,0.7223778400248988,2750.0,0.8555866791160909,2651.0,0.8247743541861189,2586.0,0.8045440398381575,0.11360099595393713,WACC_0p1_WRT_0p9,0.6641767818238407,1203,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1261,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2959,4932,412,0.145,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,0.18512074346162097,0.13404354968320678,0.05107719377841419,0.08513634279019197,0.18899732889452017,0.1038609861043282,0.15268248480271432,0.591483858451069,0.4388013736483547,0.23481839233001853,0.6654173311838653,0.4305989388538467,0.2868602396297552,0.6407229214431355,0.35386268181338026,1630.0,0.5070028011204482,367.0,0.11391223155929038,1198.0,0.37254901960784315,1233.0,0.38344226579520696,1230.0,0.3825085589791472,0.11391223155929038,WACC_0p3_WRT_0p7,0.3518829754123872,1204,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,662,0.74,87,0.9565217391304348,0.313175012106907,0,53,4584,2589,2389,0.687,0.6422867297670036,0.6760951294253889,0.669348637815206,0.6422867297670036,0.3319778036767808,0.12891704917612815,0.6760951294253889,0.35663337658102656,0.3194617528443623,0.669348637815206,0.44604104242343084,0.2233075953917752,0.6422867297670036,0.6446710731678185,0.0023843434008148368,0.3319778036767808,0.6073659267267593,0.27538812304997845,0.12891704917612815,0.5546856124271852,0.42576856325105705,3053.0,0.9498910675381264,3154.0,0.9813258636788048,1494.0,0.46467475879240583,712.0,0.22128851540616246,367.0,0.11391223155929038,0.11391223155929038,WACC_0p9_WRT_0p1,0.546218487394958,1205,False,,,False,False,False,False,False,53.0,0.5048543689320388
DAWIDD,Electricity,2654,0.57,3,0.2173913043478258,0.9415201699874068,0,19,3808,2367,4824,0.298,0.7319686033245326,0.16869661511990058,0.38844934872136344,0.7319686033245326,0.7598561139685045,0.7739291441111954,0.16869661511990058,0.07063566374234817,0.09806095137755241,0.38844934872136344,0.3482711569822028,0.04017819173916065,0.7319686033245326,0.7981829868401495,0.06621438351561693,0.7598561139685045,0.8074461629080042,0.047590048939499696,0.7739291441111954,0.7328059051536174,0.04112323895757797,367.0,0.11391223155929038,2593.0,0.8067226890756303,2892.0,0.8997821350762527,2774.0,0.8630563336445689,2601.0,0.8092125739184562,0.11391223155929038,WACC_0p1_WRT_0p9,0.6985371926548398,1206,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2864,0.73,47,0.9130434782608696,0.4363899154731221,0,45,463,3754,3515,0.683,0.4831681186720034,0.5568862919145691,0.5335624576014959,0.4831681186720034,0.21912285020394284,0.09618049685625675,0.5568862919145691,0.4162374039859259,0.14064888792864316,0.5335624576014959,0.4289457240813567,0.10461673352013917,0.4831681186720034,0.5480470929385799,0.06487897426657652,0.21912285020394284,0.5612095239558106,0.34208667375186774,0.09618049685625675,0.6122838050894123,0.5161033082331555,3164.0,0.9844382197323374,3130.0,0.9738562091503268,836.0,0.25988173046996577,368.0,0.11422346716464364,884.0,0.2748210395269219,0.11422346716464364,WACC_0p7_WRT_0p3,0.5214441332088391,1207,False,,,False,False,False,False,False,45.0,0.42718446601941745
DAWIDD,Electricity,799,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4595,833,2622,0.424,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,0.06780345297478882,0.0706584639832427,0.002855011008453881,0.07859019379188584,0.3178564721465444,0.23926627835465855,0.18651405786998715,0.7757813632494261,0.589267305379439,0.2144015685139589,0.829125624283421,0.6147240557694621,0.23135908997806365,0.7631137643252206,0.531754674347157,368.0,0.11422346716464364,1884.0,0.5860566448801743,2661.0,0.8278867102396514,2993.0,0.9312169312169312,2962.0,0.9215686274509803,0.11422346716464364,WACC_0p1_WRT_0p9,0.6761904761904762,1208,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1258,0.71,2,0.8260869565217389,1.0,0,4,4986,2149,4682,0.655,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.0706632783180343,0.031040636808626343,0.07746478873236956,0.35456551400962216,0.2771007252772526,0.13636363636363663,0.799519022155234,0.6631553857915973,0.13636363636363663,0.8188387543605835,0.6824751179969468,0.13564251353328316,0.7249677542841813,0.5893252407508981,369.0,0.11453470276999689,2698.0,0.8394024276377218,2901.0,0.902583255524432,2918.0,0.9078742608154373,2483.0,0.7724867724867724,0.11453470276999689,WACC_0p1_WRT_0p9,0.7073762838468721,1209,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1189,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3540,4453,124,0.006,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,0.18512074346162097,0.12126790158990308,0.06385284187171789,0.08513634279019197,0.18907109809424327,0.1039347553040513,0.15268248480271432,0.5535666208309901,0.4008841360282758,0.23481839233001853,0.6494759871510223,0.4146575948210037,0.2868602396297552,0.6027805057553651,0.3159202661256099,1462.0,0.45471521942110177,370.0,0.11484593837535013,889.0,0.27637721755368816,1091.0,0.3392468098350451,772.0,0.23996265172735762,0.11484593837535013,WACC_0p3_WRT_0p7,0.28502956738250856,1210,False,,,False,False,False,False,False,11.0,0.0970873786407767
