detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,604,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4856,3059,1668,0.22,0.3504547402883496,0.3980797125125135,0.3903317995126224,0.3504547402883496,0.1309341217764009,0.03076857926570493,0.3980797125125135,0.2010938080642117,0.1969859044483018,0.3903317995126224,0.1995047424259796,0.19082705708664283,0.3504547402883496,0.4616744717037695,0.11121973141541991,0.1309341217764009,0.5138535358009879,0.382919414024587,0.03076857926570493,0.5334490077125443,0.5026804284468394,1341.0,0.6968278731149246,466.0,0.24180967238689546,307.0,0.15912636505460218,226.0,0.11700468018720749,383.0,0.19864794591783672,0.11700468018720749,WACC_0p7_WRT_0p3,0.2826833073322933,726,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,90,0.59,100,0.8888888888888888,0.5079524013262867,0,27,3768,5000,3721,0.359,0.3499874185647126,0.42114248483701533,0.40438753869347455,0.3499874185647126,0.11675349740331012,0.06306716598061955,0.42114248483701533,0.23004444950397906,0.19109803533303626,0.40438753869347455,0.2105945580885412,0.19379298060493336,0.3499874185647126,0.4455257418098675,0.09553832324515488,0.11675349740331012,0.5199907048188621,0.403237207415552,0.06306716598061955,0.5218296849380925,0.4587625189574729,1488.0,0.7732709308372335,586.0,0.3042121684867395,226.0,0.11700468018720749,261.0,0.13520540821632865,302.0,0.156526261050442,0.11700468018720749,WACC_0p5_WRT_0p5,0.2972438897555903,727,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,552,0.29,10,0.0555555555555554,0.9382041673175192,0,13,607,2643,4360,0.24,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,0.11398450063009036,0.07082945583991956,0.04315504479017079,0.43429060695758004,0.33617515352338356,0.09811545343419648,0.9065152262148075,0.7475659839969623,0.15894924221784523,0.9299527088372808,0.7678121342439137,0.16214057459336706,0.9388686904269423,0.6781536361360755,0.26071505429086683,226.0,0.11700468018720749,1683.0,0.87467498699948,1850.0,0.9615184607384295,1845.0,0.9589183567342694,1739.0,0.9037961518460739,0.11700468018720749,WACC_0p1_WRT_0p9,0.763182527301092,728,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1425,0.44,28,0.4722222222222222,0.7500923357371828,0,5,2769,4723,720,0.837,0.28484633184841057,0.1897921256412762,0.026308236762235686,0.28484633184841057,0.4286400695628395,0.4983831214109158,0.1897921256412762,0.13183764696026226,0.05795447868101394,0.026308236762235686,0.17987075714297493,0.15356252038073925,0.28484633184841057,0.48511383483870274,0.20026750299029217,0.4286400695628395,0.5738020957992197,0.1451620262363802,0.4983831214109158,0.5379392767546497,0.03955615534373391,909.0,0.4721788871554862,227.0,0.11752470098803952,426.0,0.22100884035361415,584.0,0.3031721268850754,425.0,0.2204888195527821,0.11752470098803952,WACC_0p3_WRT_0p7,0.26687467498699946,729,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,722,0.31,8,0.111111111111111,0.9771442440360438,0,6,2307,2918,4094,0.547,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,0.13683641288001888,0.07084156460570505,0.06599484827431383,0.43501029674108754,0.3160343050188246,0.11897599172226292,0.8725741301869763,0.7444940197956565,0.12808011039131972,0.877919856196537,0.7381430509469954,0.1397768052495416,0.8740114467735264,0.6370776933897714,0.236933753383755,227.0,0.11752470098803952,1563.0,0.8122724908996359,1840.0,0.9563182527301092,1761.0,0.9152366094643786,1449.0,0.7529901196047842,0.11752470098803952,WACC_0p1_WRT_0p9,0.7108684347373895,730,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,22,0.61,131,0.9444444444444444,0.4560089202323911,0,21,1353,1315,719,0.952,0.45203319783796625,0.4740763473294216,0.47732997240263725,0.45203319783796625,0.20119700513729244,0.01742908846169409,0.4740763473294216,0.24937784918407682,0.2246984981453448,0.47732997240263725,0.22430587338591015,0.25302409901672707,0.45203319783796625,0.464226051383182,0.012192853545215765,0.20119700513729244,0.5139611767724263,0.3127641716351338,0.01742908846169409,0.5148330954365153,0.49740400697482123,1564.0,0.8127925117004681,700.0,0.36349453978159124,317.0,0.1643265730629225,228.0,0.11804472178887156,264.0,0.13676547061882474,0.11804472178887156,WACC_0p7_WRT_0p3,0.31908476339053565,731,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1607,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3041,781,1560,0.557,0.8109458238550394,0.0854883754725677,0.37899226672705955,0.8109458238550394,0.838392600984683,0.847171726067355,0.0854883754725677,0.07085750736474206,0.014630868107825643,0.37899226672705955,0.31192816292879644,0.06706410379826311,0.8109458238550394,0.7229498614020263,0.08799596245301311,0.838392600984683,0.7389692920420757,0.09942330894260731,0.847171726067355,0.6947274268576638,0.15244429920969127,228.0,0.11804472178887156,1538.0,0.7992719708788352,1793.0,0.9318772750910036,1764.0,0.9167966718668746,1799.0,0.9349973998959958,0.11804472178887156,WACC_0p1_WRT_0p9,0.7401976079043162,732,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,733,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3107,99,2059,0.631,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,0.14633512126585965,0.0708598494949313,0.07547527177092835,0.45344307681792767,0.2855444236544859,0.16789865316344177,0.9044305976402323,0.6257061449982994,0.2787244526419329,0.9084398921474025,0.6593985340976107,0.24904135804979177,0.9045771015600554,0.579285872399286,0.32529122916076947,229.0,0.11856474258970359,1269.0,0.6593863754550182,1274.0,0.6619864794591783,1284.0,0.6671866874674987,825.0,0.4284971398855954,0.11856474258970359,WACC_0p1_WRT_0p9,0.5071242849713988,733,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1902,0.52,40,0.6944444444444444,0.6828975557891677,0,2,1627,3818,520,0.948,0.0006910574897062277,0.2435782603559173,0.15694843654477994,0.0006910574897062277,0.16893697446324846,0.26028733425819145,0.2435782603559173,0.1526750365982802,0.0909032237576371,0.15694843654477994,0.18314617432816016,0.02619773778338022,0.0006910574897062277,0.44600481805343245,0.44531376056372624,0.16893697446324846,0.5608165603302636,0.39187958586701516,0.26028733425819145,0.544241558482915,0.28395422422472355,1059.0,0.5501820072802912,268.0,0.13884555382215288,230.0,0.11908476339053563,502.0,0.26053042121684866,471.0,0.24440977639105566,0.11908476339053563,WACC_0p5_WRT_0p5,0.26261050442017686,734,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,45,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1229,2873,1629,0.18,0.29247983491498963,0.3648018345620445,0.34691250140827445,0.29247983491498963,0.08485636585929185,0.05826913146500941,0.3648018345620445,0.19684086724004587,0.16796096732199864,0.34691250140827445,0.18020042643978468,0.16671207496848978,0.29247983491498963,0.45511731927903376,0.16263748436404413,0.08485636585929185,0.5240615597604497,0.4392051939011578,0.05826913146500941,0.5420877990985076,0.4838186676334982,1321.0,0.6864274570982839,230.0,0.11908476339053563,275.0,0.14248569942797712,281.0,0.1456058242329693,454.0,0.23556942277691106,0.11908476339053563,WACC_0p3_WRT_0p7,0.2658346333853355,735,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1453,0.31,13,0.111111111111111,0.8914067564029894,0,14,1453,3057,4982,0.945,0.8070230865635858,0.06629759917020643,0.35225583981055203,0.8070230865635858,0.8580879396962345,0.8822151344407434,0.06629759917020643,0.0708609082324215,0.004563309062215068,0.35225583981055203,0.28714715068525704,0.065108689125295,0.8070230865635858,0.7105872943029516,0.09643579226063415,0.8580879396962345,0.7073083489585443,0.1507795907376902,0.8822151344407434,0.6710645027472525,0.2111506316934909,230.0,0.11908476339053563,1290.0,0.6703068122724909,1759.0,0.9141965678627145,1647.0,0.8559542381695268,1702.0,0.8845553822152886,0.11908476339053563,WACC_0p1_WRT_0p9,0.6888195527821113,736,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,70,0.61,116,0.9444444444444444,0.4794167381405911,0,11,1753,1212,122,0.393,0.42518834382157095,0.44777622418335594,0.45050031120689144,0.42518834382157095,0.18630724998679835,0.009589967986266015,0.44777622418335594,0.14077694546482017,0.3069992787185358,0.45050031120689144,0.1815564314045688,0.2689438798023226,0.42518834382157095,0.4652450078818765,0.04005666406030556,0.18630724998679835,0.5146888197805403,0.3283815697937419,0.009589967986266015,0.5326964164116504,0.5231064484253845,976.0,0.5070202808112324,252.0,0.13052522100884034,323.0,0.16744669786791472,231.0,0.11960478419136765,376.0,0.19500780031201248,0.11960478419136765,WACC_0p7_WRT_0p3,0.22392095683827354,737,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1644,0.44,50,0.4722222222222222,0.6405455293244264,0,18,84,4076,3401,0.477,0.2010917492940548,0.31287470045507,0.15186900934927,0.2010917492940548,0.40330082557949914,0.5088649749100242,0.31287470045507,0.2779145228904455,0.034960177564624495,0.15186900934927,0.279201969622965,0.127332960273695,0.2010917492940548,0.44612015967719865,0.24502841038314385,0.40330082557949914,0.5538347555387068,0.1505339299592076,0.5088649749100242,0.5853466530204446,0.07648167811042039,1662.0,0.8637545501820073,1203.0,0.625065002600104,231.0,0.11960478419136765,449.0,0.2329693187727509,894.0,0.46437857514300573,0.11960478419136765,WACC_0p5_WRT_0p5,0.46115444617784707,738,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,708,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3411,2142,4294,0.845,0.5950225966708128,0.031142665146728463,0.23710666532699934,0.5950225966708128,0.647774066875102,0.6668795582000875,0.031142665146728463,0.07090039960212739,0.03975773445539893,0.23710666532699934,0.25771143190830126,0.02060476658130192,0.5950225966708128,0.6162580812648416,0.021235484594028797,0.647774066875102,0.6466198177888061,0.001154249086295911,0.6668795582000875,0.5945554595955579,0.0723240986045296,231.0,0.11960478419136765,946.0,0.4914196567862715,1218.0,0.6328653146125846,1159.0,0.6021840873634945,1001.0,0.5200208008320333,0.11960478419136765,WACC_0p1_WRT_0p9,0.47321892875715027,739,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1581,0.46,33,0.5277777777777778,0.7192258886068545,0,7,1413,4348,427,0.71,0.19753429370016604,0.21904464410710248,0.075092516026099,0.19753429370016604,0.36046028761070875,0.440205230449068,0.21904464410710248,0.1495852467912617,0.06945939731584078,0.075092516026099,0.18026560683202075,0.10517309080592176,0.19753429370016604,0.5799207310922128,0.3823864373920467,0.36046028761070875,0.6871058029975949,0.3266455153868862,0.440205230449068,0.6821505019782866,0.24194527152921863,1037.0,0.5387415496619865,231.0,0.11960478419136765,957.0,0.4971398855954238,1518.0,0.7888715548621945,1760.0,0.9147165886635465,0.11960478419136765,WACC_0p3_WRT_0p7,0.5718148725949038,740,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,279,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3909,957,5000,0.0,0.6905919990305808,0.03928441519172048,0.2924050055575201,0.6905919990305808,0.7393341747276998,0.7585765225596749,0.03928441519172048,0.10416487639598104,0.06488046120426055,0.2924050055575201,0.1816950145190678,0.11070999103845228,0.6905919990305808,0.48638610594778037,0.2042058930828004,0.7393341747276998,0.5148969557168487,0.22443721901085112,0.7585765225596749,0.5423387080232263,0.21623781453644864,702.0,0.36453458138325534,255.0,0.13208528341133646,432.0,0.22412896515860634,232.0,0.12012480499219969,457.0,0.23712948517940718,0.12012480499219969,WACC_0p7_WRT_0p3,0.215600624024961,741,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1866,0.39,19,0.3333333333333333,0.8221941110360963,0,10,172,2893,179,0.309,0.49925445770988647,0.12235092979421433,0.1379890421906541,0.49925445770988647,0.5979180926588293,0.6443124242967807,0.12235092979421433,0.09576235142537332,0.026588578368841015,0.1379890421906541,0.18046240686644213,0.04247336467578802,0.49925445770988647,0.5434707862622881,0.044216328552401596,0.5979180926588293,0.5968749424710619,0.001043150187767461,0.6443124242967807,0.5526590644848339,0.09165335981194678,633.0,0.328653146125845,232.0,0.12012480499219969,737.0,0.3827353094123765,754.0,0.3915756630265211,562.0,0.2917316692667707,0.12012480499219969,WACC_0p3_WRT_0p7,0.3029641185647426,742,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1712,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2372,823,2609,0.028,0.8109458238550394,0.0854883754725677,0.37899226672705955,0.8109458238550394,0.838392600984683,0.847171726067355,0.0854883754725677,0.07091840884899318,0.014569966623574515,0.37899226672705955,0.30684185745974485,0.0721504092673147,0.8109458238550394,0.6715240670555365,0.13942175679950297,0.838392600984683,0.6903518391791431,0.14804076180553993,0.847171726067355,0.6175645524603172,0.22960717360703786,232.0,0.12012480499219969,1499.0,0.7789911596463859,1580.0,0.8211128445137805,1542.0,0.8013520540821633,1266.0,0.6578263130525221,0.12012480499219969,WACC_0p1_WRT_0p9,0.6358814352574103,743,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,941,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1689,2273,3468,0.357,0.6268790641240689,0.033856581828392476,0.25553944540383966,0.6268790641240689,0.678294102825968,0.6974452129866167,0.033856581828392476,0.07903128899051298,0.045174707162120506,0.25553944540383966,0.25663415216878804,0.0010947067649483833,0.6268790641240689,0.5783077811635482,0.04857128296052071,0.678294102825968,0.5899579262647718,0.08833617656119619,0.6974452129866167,0.5090672664383712,0.18837794654824547,395.0,0.20488819552782112,937.0,0.48673946957878317,945.0,0.4908996359854394,713.0,0.3702548101924077,233.0,0.12064482579303172,0.12064482579303172,WACC_0p9_WRT_0p1,0.3346853874154966,744,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,277,0.52,61,0.6944444444444444,0.6026459357556964,0,20,1225,4745,2589,0.0,0.09272624986973053,0.3337458914366502,0.24893154169160786,0.09272624986973053,0.15037399260484124,0.2679661133280943,0.3337458914366502,0.16981299077858547,0.1639329006580647,0.24893154169160786,0.18052996733510882,0.06840157435649905,0.09272624986973053,0.4720513789805812,0.37932512911085065,0.15037399260484124,0.5786199638756876,0.42824597127084635,0.2679661133280943,0.5836173661537031,0.3156512528256088,1175.0,0.6105044201768071,233.0,0.12064482579303172,361.0,0.187207488299532,618.0,0.3208528341133645,871.0,0.45241809672386896,0.12064482579303172,WACC_0p3_WRT_0p7,0.33832553302132085,745,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,209,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3439,568,3308,0.0,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,0.14633512126585965,0.16292898278581794,0.016593861519958286,0.45344307681792767,0.19887275670291366,0.254570320115014,0.9044305976402323,0.46721991064826324,0.437210686991969,0.9084398921474025,0.5149529612496418,0.39348693089776066,0.9045771015600554,0.6171452069841484,0.287431894575907,1131.0,0.5876235049401977,456.0,0.23660946437857514,332.0,0.17212688507540302,233.0,0.12064482579303172,1262.0,0.655746229849194,0.12064482579303172,WACC_0p7_WRT_0p3,0.35455018200728033,746,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,0.591952419901509,0.5876357428756187,0.602647210885866,0.591952419901509,0.29272596040702886,0.08132269279171699,0.5876357428756187,0.2857193013467507,0.301916441528868,0.602647210885866,0.2543541657319466,0.34829304515391946,0.591952419901509,0.44622400988099487,0.14572841002051418,0.29272596040702886,0.5482064863615651,0.25548052595453624,0.08132269279171699,0.5391462457539709,0.45782355296225385,1689.0,0.8777951118044722,915.0,0.4752990119604784,233.0,0.12064482579303172,403.0,0.20904836193447737,431.0,0.22360894435777431,0.12064482579303172,WACC_0p5_WRT_0p5,0.3812792511700468,747,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1162,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1487,917,3975,0.474,0.6905919990305808,0.03928441519172048,0.2924050055575201,0.6905919990305808,0.7393341747276998,0.7585765225596749,0.03928441519172048,0.07093946372586554,0.03165504853414506,0.2924050055575201,0.28067781175367423,0.011727193803845848,0.6905919990305808,0.6554173059434257,0.03517469308715504,0.7393341747276998,0.6559250523020833,0.08340912242561649,0.7585765225596749,0.5976719566413461,0.1609045659183288,233.0,0.12064482579303172,1217.0,0.6323452938117524,1473.0,0.765470618824753,1249.0,0.6489859594383776,1043.0,0.5418616744669786,0.12064482579303172,WACC_0p1_WRT_0p9,0.5418616744669786,748,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,547,0.35,7,0.2222222222222221,1.0,1,1,2280,889,4758,0.497,0.7626227478776106,0.12340491182023547,0.3833397210653708,0.7626227478776106,0.7611264715032589,0.74956190229868,0.12340491182023547,0.07099186770788649,0.05241304411234898,0.3833397210653708,0.27683240108491636,0.10650731998045443,0.7626227478776106,0.620259564758175,0.14236318311943563,0.7611264715032589,0.6303141464825728,0.13081232502068607,0.74956190229868,0.5378573539301663,0.2117045483685137,234.0,0.12116484659386376,1173.0,0.609464378575143,1239.0,0.6437857514300572,1021.0,0.5304212168486739,424.0,0.21996879875195008,0.12116484659386376,WACC_0p1_WRT_0p9,0.42496099843993757,749,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1714,0.52,43,0.6944444444444444,0.6691942421157193,0,5,1548,4624,1661,0.005,0.01640646746714494,0.25897477610694775,0.17265495240027348,0.01640646746714494,0.16576726445597145,0.2615985192309073,0.25897477610694775,0.15005273648511974,0.108922039621828,0.17265495240027348,0.1805915608085654,0.007936608408291912,0.01640646746714494,0.6231684634154876,0.6067619959483427,0.16576726445597145,0.7132736024857155,0.547506338029744,0.2615985192309073,0.7227184057289695,0.4611198864980622,1042.0,0.5413416536661466,234.0,0.12116484659386376,1260.0,0.6547061882475299,1677.0,0.8715548621944877,1852.0,0.9625585023400937,0.12116484659386376,WACC_0p3_WRT_0p7,0.6302652106084243,750,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1762,0.46,30,0.5277777777777778,0.7371508983565964,0,4,582,3092,430,0.914,0.21123895345278085,0.1989047931538238,0.0545471606067225,0.21123895345278085,0.36460651706573355,0.43849009760020186,0.1989047931538238,0.12654372513261433,0.07236106802120948,0.0545471606067225,0.18060740623092944,0.12606024562420692,0.21123895345278085,0.6220929408085738,0.4108539873557929,0.36460651706573355,0.7110824593029614,0.3464759422372279,0.43849009760020186,0.6548498151648443,0.21635971756464245,868.0,0.45085803432137284,235.0,0.12168486739469579,1252.0,0.6505460218408736,1662.0,0.8637545501820073,1595.0,0.8289131565262611,0.12168486739469579,WACC_0p3_WRT_0p7,0.5831513260530421,751,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,369,0.31,9,0.111111111111111,0.9566990736369962,0,9,2016,1733,3992,0.999,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,0.11486376323381017,0.07101832862394895,0.04384543460986122,0.4152764671184295,0.3104034844208039,0.10487298269762563,0.8569426684575223,0.7290054862958915,0.12793718216163086,0.8731906890214535,0.7511086259174463,0.12208206310400715,0.8759677181419466,0.6669546615232698,0.20901305661867686,235.0,0.12168486739469579,1524.0,0.7919916796671866,1808.0,0.9396775871034841,1801.0,0.9360374414976599,1677.0,0.8715548621944877,0.12168486739469579,WACC_0p1_WRT_0p9,0.7321892875715028,752,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,717,0.61,119,0.9444444444444444,0.4745038265518682,0,13,4571,1919,944,0.471,0.4308226321141385,0.45329618252786635,0.456131410779138,0.4308226321141385,0.189432361901074,0.011235268969901674,0.45329618252786635,0.2862166173912714,0.16707956513659494,0.456131410779138,0.22885665132660507,0.22727475945253292,0.4308226321141385,0.4473470318634337,0.016524399749295204,0.189432361901074,0.5484294826485145,0.35899712074744056,0.011235268969901674,0.545504002481216,0.5342687335113143,1691.0,0.8788351534061363,723.0,0.375455018200728,236.0,0.12220488819552783,410.0,0.2126885075403016,488.0,0.2532501300052002,0.12220488819552783,WACC_0p5_WRT_0p5,0.3684867394695788,753,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1055,0.6,153,0.9166666666666666,0.4260960359178085,0,53,4246,4541,3612,0.407,0.46510063059073486,0.5103992293667131,0.504912806077942,0.46510063059073486,0.1945235618445178,0.040333838381688546,0.5103992293667131,0.287652429030639,0.22274680033607414,0.504912806077942,0.27419118759532213,0.23072161848261985,0.46510063059073486,0.49490795091098333,0.029807320320248465,0.1945235618445178,0.5152836482802399,0.32076008643572207,0.040333838381688546,0.5111997387453551,0.47086590036366655,1695.0,0.8809152366094644,1144.0,0.594383775351014,479.0,0.2485699427977119,236.0,0.12220488819552783,244.0,0.12636505460218408,0.12220488819552783,WACC_0p7_WRT_0p3,0.39448777951118047,754,False,,,False,False,False,False,False,53.0,0.46846846846846846
DAWIDD,RialtoBridgeTimelapse,1368,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2757,559,2138,0.056,0.9206556033640343,0.1338611800054919,0.4521420272721099,0.9206556033640343,0.9342307609231852,0.9370990277150046,0.1338611800054919,0.07109596042874687,0.06276521957674504,0.4521420272721099,0.23910441882436828,0.2130376084477416,0.9206556033640343,0.6430090512603029,0.27764655210373135,0.9342307609231852,0.5871942531041576,0.3470365078190276,0.9370990277150046,0.5734314708707069,0.36366755684429775,236.0,0.12220488819552783,791.0,0.4108164326573063,1386.0,0.7202288091523661,696.0,0.36141445657826315,767.0,0.3983359334373375,0.12220488819552783,WACC_0p1_WRT_0p9,0.40260010400416013,755,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1563,0.6,180,0.9166666666666666,0.3947483972480595,0,66,4762,3141,2519,0.765,0.5010511317074293,0.5456202294866754,0.5408429610413145,0.5010511317074293,0.21446385128837978,0.04333329922257562,0.5456202294866754,0.2736246507422866,0.27199557874438884,0.5408429610413145,0.31910516419673374,0.22173779684458073,0.5010511317074293,0.4956587335028716,0.0053923982045577246,0.21446385128837978,0.5178782696185794,0.30341441833019966,0.04333329922257562,0.5095594833710063,0.4662261841484307,1648.0,0.8564742589703588,1583.0,0.8226729069162767,484.0,0.25117004680187205,251.0,0.13000520020800832,236.0,0.12220488819552783,0.12220488819552783,WACC_0p9_WRT_0p1,0.43650546021840875,756,False,,,False,False,False,False,False,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,559,0.49,37,0.611111111111111,0.6976425938747364,0,7,2908,2979,544,0.023,0.08546327071236244,0.23515305320033936,0.11993942570900377,0.08546327071236244,0.26390775333245337,0.3505734375063248,0.23515305320033936,0.19034598905085837,0.04480706414948099,0.11993942570900377,0.18061045514059135,0.06067102943158757,0.08546327071236244,0.5603595091218014,0.474896238409439,0.26390775333245337,0.6960379644616238,0.43213021112917044,0.3505734375063248,0.6745916346405713,0.32401819713424646,1292.0,0.6713468538741549,236.0,0.12220488819552783,834.0,0.4331773270930837,1585.0,0.8237129485179407,1728.0,0.8980759230369215,0.12220488819552783,WACC_0p3_WRT_0p7,0.5897035881435257,757,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1667,0.55,58,0.7777777777777779,0.6122702044538411,0,11,4451,3973,713,0.497,0.14540175748470197,0.3147906835569849,0.25800884837852434,0.14540175748470197,0.06104007190173137,0.17534826247410848,0.3147906835569849,0.1371797287558528,0.17761095480113212,0.25800884837852434,0.1806317202350464,0.07737712814347794,0.14540175748470197,0.5003411962837758,0.35493943879907386,0.06104007190173137,0.6091630898867302,0.5481230179849989,0.17534826247410848,0.6201898094231795,0.44484154694907097,952.0,0.49453978159126366,237.0,0.12272490899635985,506.0,0.2626105044201768,857.0,0.4451378055122205,1293.0,0.671866874674987,0.12272490899635985,WACC_0p3_WRT_0p7,0.3993759750390015,758,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1828,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2442,4354,4995,0.884,0.7790893564017836,0.07598966708672686,0.3605594866502192,0.7790893564017836,0.8078725650338172,0.816606071280826,0.07598966708672686,0.07112231091469065,0.004867356172036208,0.3605594866502192,0.2718419427783978,0.0887175438718214,0.7790893564017836,0.6507439955828749,0.12834536081890868,0.8078725650338172,0.6518818930405759,0.15599067199324135,0.816606071280826,0.5999347364440905,0.2166713348367355,237.0,0.12272490899635985,1119.0,0.5813832553302132,1442.0,0.74934997399896,1199.0,0.6229849193967759,1076.0,0.5590223608944358,0.12272490899635985,WACC_0p1_WRT_0p9,0.527093083723349,759,False,,,False,False,False,False,False,9.0,0.07207207207207207
