detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1575,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2355,4475,1021,0.792,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.1801192379777629,0.1326305991270329,0.18405230661594224,0.19298755515921143,0.008935248543269186,0.4454459949690893,0.5346474722863828,0.08920147731729344,0.5200719929782033,0.6149325142632523,0.09486052128504907,0.45473940410799885,0.6577833509249021,0.2030439468169033,1202.0,0.5890142226581657,304.0,0.148602256007847,726.0,0.3555664541441883,952.0,0.46640510053948014,1575.0,0.7719470328592447,0.148602256007847,WACC_0p3_WRT_0p7,0.46630701324178514,963,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,363,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2721,1841,541,0.546,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.173094639445198,0.08078868568543061,0.14516916408014702,0.19306684458236467,0.047897680502217654,0.41222567498353224,0.5252940368252021,0.1130683618416699,0.5083223025214457,0.6052770395138333,0.09695473699238755,0.45955199430019245,0.5660119446317733,0.10645995033158084,1152.0,0.5644923982344286,305.0,0.14909269249632173,687.0,0.33643943109367336,881.0,0.4315841098577734,744.0,0.3643943109367337,0.14909269249632173,WACC_0p3_WRT_0p7,0.3692005885237862,964,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3603,2073,3322,0.525,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.07580699406549368,0.058622446075671436,0.22893960044180062,0.296637422840664,0.0676978223988634,0.48379603992257986,0.6927033294416063,0.20890728951902643,0.5336360151610766,0.6990346963995807,0.1653986812385041,0.44918367646017354,0.6388444738683648,0.1896607974081913,305.0,0.14909269249632173,1257.0,0.6159882295242766,1620.0,0.7940166748406081,1559.0,0.7641000490436488,1390.0,0.6812162824914174,0.14909269249632173,WACC_0p1_WRT_0p9,0.6008827856792546,965,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,280,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2748,4690,3562,0.392,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.3266111816732753,0.1594112676798204,0.08019176557362853,0.25488440146175,0.17469263588812148,0.3567113870571269,0.4516011755124555,0.09488978845532858,0.4886874615763206,0.510404926527365,0.02171746495104443,0.4675942864189136,0.539405304769445,0.07181101835053144,1799.0,0.8818048062775871,762.0,0.3732221677292791,306.0,0.14958312898479648,375.0,0.1834232466895537,567.0,0.2775870524767043,0.14958312898479648,WACC_0p5_WRT_0p5,0.3731240804315842,966,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,521,0.57,7,0.5263157894736841,0.8529577442764461,1,1,748,2104,59,0.572,0.2552771802644839,0.08003127662420187,0.06097225584556784,0.2552771802644839,0.3325371786541651,0.2852353702782232,0.08003127662420187,0.16158689216579777,0.0815556155415959,0.06097225584556784,0.1932018913550479,0.13222963550948005,0.2552771802644839,0.5495605989188863,0.2942834186544024,0.3325371786541651,0.6139820686935272,0.28144489003936213,0.2852353702782232,0.6348332191327323,0.34959784885450906,1075.0,0.5267287886218734,306.0,0.14958312898479648,816.0,0.3997057381069152,943.0,0.46199117214320745,1351.0,0.6620892594409024,0.14958312898479648,WACC_0p3_WRT_0p7,0.440019617459539,967,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,981,0.52,15,0.3947368421052632,0.6361042592479991,0,14,1970,2460,2171,0.244,0.23978254619780512,0.3249478431229545,0.15609090580302948,0.23978254619780512,0.447330915758526,0.4845336353760822,0.3249478431229545,0.3707521669604127,0.045804323837458194,0.15609090580302948,0.3686949747687111,0.21260406896568163,0.23978254619780512,0.47823736579649484,0.23845481959868972,0.447330915758526,0.5214737371627582,0.07414282140423223,0.4845336353760822,0.4927378104514738,0.008204175075391618,1913.0,0.9377145659637077,1837.0,0.9004413928396273,443.0,0.2167729279058362,430.0,0.21039725355566455,306.0,0.14958312898479648,0.14958312898479648,WACC_0p9_WRT_0p1,0.4829818538499264,968,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,1210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3479,3705,4662,0.466,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0758959763782873,0.05871142838846505,0.22893960044180062,0.3041614068607307,0.07522180641893006,0.48379603992257986,0.7578285516983028,0.2740325117757229,0.5336360151610766,0.777926235897477,0.2442902207364004,0.44918367646017354,0.7298847690793601,0.2807010926191865,306.0,0.14958312898479648,1352.0,0.6625796959293772,1956.0,0.9588033349681216,1954.0,0.9578224619911722,1975.0,0.9681216282491417,0.14958312898479648,WACC_0p1_WRT_0p9,0.7393820500245218,969,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,973,0.52,4,0.3947368421052632,1.0,0,2,1711,471,3577,0.495,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.07597233068072366,0.00025551899110108633,0.28203000069024026,0.2779023434076719,0.004127657282568364,0.5291545158428542,0.6119074105749359,0.0827528947320817,0.5496788483392405,0.6265716446746137,0.07689279633537316,0.4426126453430241,0.5857422821502729,0.14312963680724883,307.0,0.15007356547327122,1019.0,0.4992643452672879,1084.0,0.5311427170181462,1040.0,0.5095635115252575,913.0,0.4472780774889652,0.15007356547327122,WACC_0p1_WRT_0p9,0.42746444335458555,970,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1739,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1441,4822,174,0.808,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.1363456721131227,0.04403971835335531,0.14516916408014702,0.19339709371022573,0.048227929630078714,0.41222567498353224,0.6368132483897152,0.22458757340618296,0.5083223025214457,0.6983295291719773,0.1900072266505316,0.45955199430019245,0.6649303366774609,0.20537834237726849,941.0,0.46101029916625796,307.0,0.15007356547327122,1240.0,0.607650809220206,1553.0,0.7611574301128003,1634.0,0.8008827856792545,0.15007356547327122,WACC_0p3_WRT_0p7,0.5561549779303581,971,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,778,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3332,3225,839,0.495,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.19094266647429756,0.02374275248084265,0.08019176557362853,0.20277290294205064,0.1225811373684221,0.3567113870571269,0.4519208104732753,0.09520942341614841,0.4886874615763206,0.5273758347062977,0.03868837312997708,0.4675942864189136,0.5544332913956678,0.08683900497675417,1265.0,0.6199117214320745,381.0,0.18636586562040217,308.0,0.15056400196174596,458.0,0.22412947523295734,661.0,0.3236880823933301,0.15056400196174596,WACC_0p5_WRT_0p5,0.30093182932810203,972,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1539,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3881,2248,337,0.523,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.20785041014110084,0.16036177129037082,0.18405230661594224,0.21212739351861212,0.028075086902669882,0.4454459949690893,0.507633551048913,0.062187556079823625,0.5200719929782033,0.5114293487916708,0.008642644186532489,0.45473940410799885,0.49276418457236804,0.03802478046436919,1362.0,0.6674840608141246,459.0,0.2246199117214321,591.0,0.2893575282000981,381.0,0.18636586562040217,308.0,0.15056400196174596,0.15056400196174596,WACC_0p9_WRT_0p1,0.3036782736635606,973,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1967,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1870,4588,2594,0.228,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.23706997725361356,0.14476402349384615,0.14516916408014702,0.19342841264955243,0.048259248569405416,0.41222567498353224,0.4921687599266224,0.07994308494309016,0.5083223025214457,0.5713357897825074,0.06301348726106171,0.45955199430019245,0.5781652085102714,0.11861321421007898,1486.0,0.7282981853849927,308.0,0.15056400196174596,509.0,0.2491417361451692,692.0,0.3388916135360471,837.0,0.41000490436488474,0.15056400196174596,WACC_0p3_WRT_0p7,0.37538008827856795,974,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,977,0.52,5,0.3947368421052632,0.9429600724125548,0,4,318,862,4850,0.88,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.07600482793711627,0.058820279947294024,0.22893960044180062,0.2990518315836957,0.07011223114189508,0.48379603992257986,0.6968750066764665,0.21307896675388666,0.5336360151610766,0.7125000211417089,0.17886400598063223,0.44918367646017354,0.6616582423989011,0.2124745659387276,308.0,0.15056400196174596,1291.0,0.6326630701324178,1642.0,0.8048062775870525,1657.0,0.8121628249141736,1603.0,0.7856792545365375,0.15056400196174596,WACC_0p1_WRT_0p9,0.6371750858263855,975,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,80,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2373,5000,2363,0.433,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.18374523207998703,0.136256593229257,0.18405230661594224,0.20167539936430337,0.01762309274836113,0.4454459949690893,0.45198305378334375,0.006537058814254426,0.5200719929782033,0.5513219553789624,0.031249962400759168,0.45473940410799885,0.569240702299744,0.11450129819174515,1222.0,0.5988229524276606,369.0,0.18048062775870524,309.0,0.1510544384502207,594.0,0.2908288376655223,767.0,0.3756743501716528,0.1510544384502207,WACC_0p5_WRT_0p5,0.31937224129475233,976,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,935,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4875,1523,4934,0.282,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.07600615446073078,0.05882160647090853,0.22893960044180062,0.23872203650665308,0.009782436064852462,0.48379603992257986,0.5770576725827484,0.09326163266016857,0.5336360151610766,0.6239150861205199,0.09027907095944332,0.44918367646017354,0.6104545001970612,0.16127082373688761,309.0,0.1510544384502207,638.0,0.312408043158411,933.0,0.45708680725846,1019.0,0.4992643452672879,1132.0,0.5546836684649338,0.1510544384502207,WACC_0p1_WRT_0p9,0.3948994605198627,977,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1479,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4431,4390,1574,0.106,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.19822898941033248,0.031029075416877577,0.08019176557362853,0.1934430919172583,0.11325132634362978,0.3567113870571269,0.5768542279091385,0.22014284085201163,0.4886874615763206,0.655312293842611,0.16662483226629043,0.4675942864189136,0.6842665780575504,0.21667229163863683,1308.0,0.6410004904364884,309.0,0.1510544384502207,931.0,0.4561059342815105,1248.0,0.6115743011280039,1772.0,0.868563021088769,0.1510544384502207,WACC_0p3_WRT_0p7,0.5456596370769986,978,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,357,0.52,4,0.3947368421052632,1.0,0,2,2206,692,2569,0.427,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.07602297178654849,0.0003061600969259115,0.28203000069024026,0.27486486373569563,0.007165136954544626,0.5291545158428542,0.6104199440161824,0.08126542817332816,0.5496788483392405,0.6106626006168702,0.060983752277629644,0.4426126453430241,0.5854314677540141,0.14281882241099003,310.0,0.15154487493869545,973.0,0.4767042667974497,1074.0,0.5262383521333988,916.0,0.44874938695438943,904.0,0.4428641490926925,0.15154487493869545,WACC_0p1_WRT_0p9,0.40922020598332515,979,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1010,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2867,2669,956,0.098,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.17484874039462076,0.12736010154389074,0.18405230661594224,0.19375260217227436,0.009700295556332117,0.4454459949690893,0.5474269471459767,0.10198095217688741,0.5200719929782033,0.6478053318985573,0.127733338920354,0.45473940410799885,0.623711893834025,0.1689724897260262,1167.0,0.5718489455615497,311.0,0.1520353114271702,800.0,0.3918587542913193,1190.0,0.5831289847964689,1258.0,0.6164786660127514,0.1520353114271702,WACC_0p3_WRT_0p7,0.4630701324178519,980,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,672,0.63,91,0.6842105263157895,0.0888610543918309,0,2,1829,3088,3011,0.769,0.6428881821321896,0.8850297748068742,0.8283030909495027,0.6428881821321896,0.09052084998680457,0.16407978154673525,0.8850297748068742,0.37379478335791955,0.5112349914489547,0.8283030909495027,0.46030376722488,0.36799932372462274,0.6428881821321896,0.6872628138913355,0.04437463175914591,0.09052084998680457,0.5738029948778697,0.48328214489106514,0.16407978154673525,0.4930690893552999,0.32898930780856467,1916.0,0.9391858754291319,1997.0,0.9789112309955861,1580.0,0.7743992153016185,707.0,0.34624816086316823,311.0,0.1520353114271702,0.1520353114271702,WACC_0p9_WRT_0p1,0.638155958803335,981,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1387,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2720,312,2231,0.774,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.07607353438775875,0.028584895537028747,0.18405230661594224,0.31034125104778953,0.1262889444318473,0.4454459949690893,0.7386213062918651,0.29317531132277574,0.5200719929782033,0.7028302357999291,0.1827582428217258,0.45473940410799885,0.659355548241319,0.2046161441333202,311.0,0.1520353114271702,1438.0,0.704757233938205,1879.0,0.9210397253555664,1583.0,0.7758705247670427,1592.0,0.7802844531633154,0.1520353114271702,WACC_0p1_WRT_0p9,0.6667974497302599,982,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1545,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2144,1973,1432,0.32,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.30177433329158,0.13457441929812508,0.08019176557362853,0.2817957548947963,0.20160398932116777,0.3567113870571269,0.4523141783666788,0.0956027913095519,0.4886874615763206,0.5327630713741046,0.04407560979778402,0.4675942864189136,0.5454697641338427,0.07787547771492914,1736.0,0.8509073075036783,1078.0,0.5282000980872977,312.0,0.1525257479156449,495.0,0.2422756253065228,605.0,0.2962236390387445,0.1525257479156449,WACC_0p5_WRT_0p5,0.41402648357037763,983,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1647,0.54,8,0.4473684210526317,0.8161089155202166,0,5,3114,1915,596,0.346,0.32014387818828116,0.12692775629112324,0.07719303839301112,0.32014387818828116,0.4276442914908757,0.3940703500872567,0.12692775629112324,0.21170150428363915,0.08477374799251591,0.07719303839301112,0.1942415109850131,0.11704847259200199,0.32014387818828116,0.5518860822569758,0.2317422040686946,0.4276442914908757,0.6150094642341929,0.1873651727433172,0.3940703500872567,0.5810710488748214,0.1870006987875647,1380.0,0.67631191760667,312.0,0.1525257479156449,828.0,0.40559097596861204,953.0,0.4668955370279549,870.0,0.4261893084845513,0.1525257479156449,WACC_0p3_WRT_0p7,0.42550269740068664,984,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1393,0.52,5,0.3947368421052632,0.9429600724125548,0,4,550,1554,1984,0.188,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0760839295543077,0.05889938156448546,0.22893960044180062,0.2917869028708909,0.06284730242909026,0.48379603992257986,0.7075434210174474,0.22374738109486753,0.5336360151610766,0.6890860926796696,0.15545007751859297,0.44918367646017354,0.6409783979923628,0.19179472153218924,312.0,0.1525257479156449,1204.0,0.5899950956351152,1715.0,0.8406081412457087,1480.0,0.7253555664541442,1416.0,0.6939676311917606,0.1525257479156449,WACC_0p1_WRT_0p9,0.6004904364884748,985,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1986,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3242,3857,1232,0.981,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.169658015942841,0.12216937709211098,0.18405230661594224,0.19424970630921887,0.010197399693276626,0.4454459949690893,0.5636092136349364,0.11816321866584711,0.5200719929782033,0.6420500854768265,0.12197809249862324,0.45473940410799885,0.6112541124565476,0.15651470834854875,1123.0,0.5502697400686611,313.0,0.15301618440411965,876.0,0.4291319274153997,1143.0,0.560078469838156,1135.0,0.5561549779303581,0.15301618440411965,WACC_0p3_WRT_0p7,0.44973025993133897,986,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,282,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2363,2568,4253,0.183,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.07614449923818369,0.02865586038745368,0.18405230661594224,0.32238090330207003,0.1383285966861278,0.4454459949690893,0.7578069842660174,0.3123609892969281,0.5200719929782033,0.7771802269128789,0.25710823393467563,0.45473940410799885,0.6874499416628388,0.23271053755483995,313.0,0.15301618440411965,1565.0,0.7670426679744973,1955.0,0.9583128984796468,1950.0,0.9558607160372732,1797.0,0.8808239333006376,0.15301618440411965,WACC_0p1_WRT_0p9,0.7430112800392349,987,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,429,0.52,4,0.3947368421052632,1.0,0,2,1825,557,4682,0.247,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.07776726499711219,0.002050453307489611,0.28203000069024026,0.21505534827872935,0.0669746524115109,0.5291545158428542,0.4723503079818622,0.056804207860991995,0.5496788483392405,0.520044823568822,0.029634024770418543,0.4426126453430241,0.49356670441994843,0.05095405907692435,353.0,0.17263364394310937,484.0,0.23688082393330065,411.0,0.20107896027464445,423.0,0.20696419813634134,314.0,0.1535066208925944,0.1535066208925944,WACC_0p9_WRT_0p1,0.19421284943599804,988,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,392,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2357,4951,3640,0.348,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,0.13183762714534947,0.28895203067423214,0.15711440352888267,0.1108718016868428,0.24023721803325496,0.12936541634641216,0.3829232760759006,0.45293363964464417,0.07001036356874357,0.4979583410377879,0.5089572664175359,0.010998925379748004,0.46379699969604443,0.5437478056998533,0.07995080600380883,1700.0,0.8332515939185875,648.0,0.3173124080431584,314.0,0.1535066208925944,366.0,0.179009318293281,598.0,0.2927905836194213,0.1535066208925944,WACC_0p5_WRT_0p5,0.35517410495340856,989,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1922,0.52,5,0.3947368421052632,0.9429600724125548,0,4,80,971,4100,0.653,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.07614831191799824,0.058963763928176,0.22893960044180062,0.3032365389207064,0.07429693847890578,0.48379603992257986,0.6417853023704572,0.1579892624478773,0.5336360151610766,0.6320847542720514,0.09844873911097474,0.44918367646017354,0.6084272997682006,0.1592436233080271,314.0,0.1535066208925944,1340.0,0.6566944580676802,1273.0,0.6238352133398725,1073.0,0.525747915644924,1109.0,0.5434036292300147,0.1535066208925944,WACC_0p1_WRT_0p9,0.5006375674350172,990,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,906,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3297,4943,1214,0.941,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.14659053753473025,0.09910189868400024,0.18405230661594224,0.1942578736860042,0.010205567070061955,0.4454459949690893,0.6225545881524301,0.17710859318334082,0.5200719929782033,0.6784546108940731,0.15838261791586983,0.45473940410799885,0.678370731072266,0.22363132696426713,991.0,0.4855321235899951,314.0,0.1535066208925944,1152.0,0.5644923982344286,1405.0,0.6885728298185385,1741.0,0.853359489946052,0.1535066208925944,WACC_0p3_WRT_0p7,0.5490926924963218,991,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1050,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3678,4212,274,0.389,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.15326077382220046,0.13607622583237822,0.22893960044180062,0.194347950920882,0.034591649520918616,0.48379603992257986,0.5142560231474033,0.030459983224823406,0.5336360151610766,0.6428308121650951,0.10919479700401846,0.44918367646017354,0.6394224755922057,0.19023879913203212,1032.0,0.5056400196174595,315.0,0.15399705738106914,622.0,0.30456105934281513,1150.0,0.5635115252574792,1397.0,0.6846493379107406,0.15399705738106914,WACC_0p3_WRT_0p7,0.4424717999019127,992,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1917,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4779,4941,4311,0.931,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,0.22839273513415206,0.44676654735489346,0.2183738122207414,0.05661351262358829,0.4318770439287093,0.375263531305121,0.3113529111368529,0.5484280398015822,0.2370751286647293,0.47264462839815685,0.5448560430821364,0.07221141468397957,0.47416531753606345,0.4936876629835381,0.019522345447474665,2006.0,0.9833251593918587,1963.0,0.9622363903874448,810.0,0.3967631191760667,559.0,0.27366356056890634,315.0,0.15399705738106914,0.15399705738106914,WACC_0p9_WRT_0p1,0.5539970573810692,993,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.0761880386878681,0.00047122699824551917,0.28203000069024026,0.3113574803626571,0.029327479672416834,0.5291545158428542,0.6881517337036975,0.1589972178608433,0.5496788483392405,0.7124723035979363,0.16279345525869582,0.4426126453430241,0.6702428262081956,0.22763018086517156,315.0,0.15399705738106914,1454.0,0.7126042177538009,1590.0,0.7793035801863659,1656.0,0.8116723884256989,1680.0,0.8234428641490927,0.15399705738106914,WACC_0p1_WRT_0p9,0.6562040215792055,994,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,624,0.53,12,0.4210526315789474,0.701064950345207,0,10,1257,3222,2441,0.996,0.26004995951767984,0.25280263774601636,0.09041483897181879,0.26004995951767984,0.43044448799473584,0.4421868031296969,0.25280263774601636,0.32722045073527933,0.07441781298926298,0.09041483897181879,0.30595754949577225,0.21554271052395346,0.26004995951767984,0.45307202680814934,0.1930220672904695,0.43044448799473584,0.5270320063419283,0.09658751834719242,0.4421868031296969,0.5898542016705522,0.14766739854085537,1800.0,0.8822952427660617,1376.0,0.674350171652771,316.0,0.15448749386954388,457.0,0.2236390387444826,945.0,0.46297204512015694,0.15448749386954388,WACC_0p5_WRT_0p5,0.4795487984306033,995,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,388,0.52,5,0.3947368421052632,0.9429600724125548,0,4,679,4758,388,0.986,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.1426251469801818,0.12544059899035956,0.22893960044180062,0.19449951735284832,0.0344400830889523,0.48379603992257986,0.5543224091473432,0.07052636922476335,0.5336360151610766,0.6458350861603168,0.1121990709992402,0.44918367646017354,0.6390200342343267,0.1898363577741532,971.0,0.4757233938205002,317.0,0.15497793035801863,838.0,0.4104953408533595,1172.0,0.5743011280039235,1392.0,0.6821971554683669,0.15497793035801863,WACC_0p3_WRT_0p7,0.4595389897008338,996,False,,,False,False,False,False,False,4.0,0.1111111111111111
