detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.5627675312980759,0.3480121899566666,0.007436151017000923,0.5627675312980759,0.8546195613520052,0.8739986427749817,0.3480121899566666,0.1459835386843029,0.20202865127236372,0.007436151017000923,0.19181040346511663,0.1843742524481157,0.5627675312980759,0.4975849477687467,0.06518258352932921,0.8546195613520052,0.5511654017968625,0.30345415955514277,0.8739986427749817,0.5651083194092702,0.30889032336571154,478.0,0.5323660714285714,110.0,0.12165178571428571,291.0,0.3236607142857143,337.0,0.375,422.0,0.46986607142857145,0.12165178571428571,WACC_0p3_WRT_0p7,0.3645089285714286,354,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,0.09242916074141767,0.07167379401485799,0.020755366726559685,0.3845791975070664,0.27388130391138676,0.11069789359567961,0.8774719479429861,0.5863237495367849,0.2911481984062012,0.9603406235400067,0.6014798257874234,0.3588607977525833,0.8350426812154218,0.5526286081238694,0.2824140730915524,110.0,0.12165178571428571,413.0,0.45982142857142855,477.0,0.53125,459.0,0.5111607142857143,379.0,0.421875,0.12165178571428571,WACC_0p1_WRT_0p9,0.4091517857142858,355,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,611,0.06,780,0.0909090909090909,0.4784632318844175,0,80,1895,2899,1564,0.696,0.46976575818142907,0.4799715238217671,0.15329639779775237,0.46976575818142907,0.823376764240729,0.8855109486305138,0.4799715238217671,0.243068632794726,0.23690289102704112,0.15329639779775237,0.19210207414037783,0.03880567634262547,0.46976575818142907,0.41364249470108266,0.05612326348034641,0.823376764240729,0.4876005865265693,0.33577617771415974,0.8855109486305138,0.4860169867111954,0.3994939619193184,675.0,0.7522321428571429,111.0,0.12276785714285714,120.0,0.1328125,194.0,0.21540178571428573,205.0,0.22767857142857142,0.12276785714285714,WACC_0p3_WRT_0p7,0.29017857142857145,356,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,158,0.16,1632,0.393939393939394,0.3013472963483119,0,8,5000,1649,1412,0.999,0.14724012185451893,0.6523799159162748,0.45781328711748215,0.14724012185451893,0.38570890077852377,0.5555146303006202,0.6523799159162748,0.2391991504907771,0.41318076542549764,0.45781328711748215,0.27837114269229457,0.17944214442518758,0.14724012185451893,0.41208933592715036,0.2648492140726314,0.38570890077852377,0.43595335719932954,0.05024445642080577,0.5555146303006202,0.4288523511370108,0.1266622791636094,670.0,0.7466517857142857,451.0,0.5022321428571429,114.0,0.12611607142857142,111.0,0.12276785714285714,112.0,0.12388392857142858,0.12276785714285714,WACC_0p7_WRT_0p3,0.3243303571428572,357,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,601,0.06,134,0.0909090909090909,0.899954708143874,0,35,872,2520,3968,0.843,0.8094664360132965,0.00013210550742696433,0.29476268013739493,0.8094664360132965,0.9374950116719092,0.843460803009881,0.00013210550742696433,0.07173219705914616,0.07160009155171919,0.29476268013739493,0.3382458267577891,0.04348314662039415,0.8094664360132965,0.7694057732682228,0.040060662745073694,0.9374950116719092,0.7534905986574206,0.18400441301448855,0.843460803009881,0.6942767992909628,0.14918400371891827,111.0,0.12276785714285714,763.0,0.8504464285714286,871.0,0.9709821428571429,849.0,0.9464285714285714,820.0,0.9140625,0.12276785714285714,WACC_0p1_WRT_0p9,0.7609375,358,False,,,False,False,False,False,False,35.0,0.24285714285714285
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.1242264753505073,0.029017851311339937,0.38728396108731095,0.19240595815325254,0.1948780029340584,0.8795198878688488,0.4580105783951058,0.42150930947374304,0.9610286036661443,0.5167483386865649,0.4442802649795794,0.8347891751798893,0.5184134828467726,0.3163756923331167,398.0,0.44308035714285715,112.0,0.12388392857142858,208.0,0.23102678571428573,256.0,0.2845982142857143,288.0,0.3203125,0.12388392857142858,WACC_0p3_WRT_0p7,0.2805803571428571,359,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,168,0.06,1506,0.0909090909090909,0.3206288270646458,0,96,2640,2149,1792,0.0,0.3425592609628203,0.6604636163244176,0.35280196048363316,0.3425592609628203,0.7806433124940365,0.9012573161858372,0.6604636163244176,0.37005694203856115,0.2904066742858565,0.35280196048363316,0.3723864494436575,0.01958448896002435,0.3425592609628203,0.45473277497777986,0.11217351401495956,0.7806433124940365,0.43635625143001133,0.3442870610640252,0.9012573161858372,0.43819366071182314,0.463063655474014,855.0,0.953125,824.0,0.9185267857142857,197.0,0.21875,112.0,0.12388392857142858,122.0,0.13504464285714285,0.12388392857142858,WACC_0p7_WRT_0p3,0.46986607142857134,360,False,,,False,False,False,False,False,96.0,0.6785714285714286
DAWIDD,SensorStream,650,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2337,2451,3394,0.52,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.07178702184979426,0.029070353890798595,0.3927808992509588,0.2952366956529306,0.09754420359802823,0.8836819518723564,0.6745060389613197,0.20917591291103677,0.9624267976668396,0.6628948151497054,0.2995319825171342,0.8342739704456894,0.5855979254150663,0.24867604503062313,112.0,0.12388392857142858,568.0,0.6328125,715.0,0.796875,631.0,0.703125,495.0,0.5513392857142857,0.12388392857142858,WACC_0p1_WRT_0p9,0.5616071428571429,361,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,588,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1637,853,1012,0.072,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.17457498064329122,0.07371760490269837,0.3927808992509588,0.27328198709917,0.11949891215178882,0.8836819518723564,0.45574903899968716,0.42793291287266927,0.9624267976668396,0.47354899260957806,0.4888778050572615,0.8342739704456894,0.4289723208276138,0.40530164961807563,550.0,0.6127232142857143,407.0,0.453125,203.0,0.22544642857142858,168.0,0.18638392857142858,113.0,0.125,0.125,WACC_0p9_WRT_0p1,0.3205357142857143,362,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,581,0.04,998,0.0303030303030303,0.4193493520822836,0,120,2154,2739,1309,0.687,0.4953910800993835,0.5535980430104577,0.211889594523867,0.4953910800993835,0.885314553861299,0.9609417136529725,0.5535980430104577,0.19206754375311058,0.3615304992573471,0.211889594523867,0.19287661080736265,0.01901298371650434,0.4953910800993835,0.48747954405739913,0.007911536041984357,0.885314553861299,0.5452613684094638,0.34005318545183516,0.9609417136529725,0.5754265321487622,0.3855151815042104,585.0,0.6517857142857143,113.0,0.125,269.0,0.29910714285714285,321.0,0.35714285714285715,461.0,0.5133928571428571,0.125,WACC_0p3_WRT_0p7,0.38928571428571435,363,False,,,False,False,False,False,False,120.0,0.85
DAWIDD,SensorStream,729,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2120,1233,3528,0.037,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,0.09242916074141767,0.07191698952123313,0.020512171220184547,0.3845791975070664,0.2901207273296267,0.09445847017743969,0.8774719479429861,0.7270256445687444,0.1504463033742417,0.9603406235400067,0.7201406562840693,0.2401999672559374,0.8350426812154218,0.66483792710934,0.17020475410608182,113.0,0.125,531.0,0.5915178571428571,826.0,0.9207589285714286,782.0,0.8716517857142857,759.0,0.8459821428571429,0.125,WACC_0p1_WRT_0p9,0.6709821428571427,364,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,728,0.05,1096,0.0606060606060606,0.3968785323870595,0,124,314,2587,1011,0.732,0.44064669288634084,0.5762813121259485,0.24835703198934972,0.44064669288634084,0.8402592134706894,0.9284168865635392,0.5762813121259485,0.1558811196248395,0.42040019250110894,0.24835703198934972,0.193257546582091,0.05509948540725873,0.44064669288634084,0.5599628939937136,0.11931620110737273,0.8402592134706894,0.6605024336616128,0.17975677980907667,0.9284168865635392,0.6202758590941664,0.3081410274693728,510.0,0.5680803571428571,114.0,0.12611607142857142,424.0,0.4720982142857143,624.0,0.6953125,618.0,0.6886160714285714,0.12611607142857142,WACC_0p3_WRT_0p7,0.5100446428571429,365,False,,,False,False,False,False,False,124.0,0.8785714285714286
DAWIDD,SensorStream,115,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4667,1515,5000,0.0,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.07200374492747792,0.014953200579735912,0.3792540512888323,0.2304040706655849,0.14884998062324736,0.8734399580008582,0.6504786201744556,0.2229613378264026,0.9589861263138234,0.7037477244955987,0.25523840181822466,0.8355417846181277,0.6430790808571535,0.19246270376097419,114.0,0.12611607142857142,225.0,0.25,652.0,0.7265625,742.0,0.8270089285714286,696.0,0.7756696428571429,0.12611607142857142,WACC_0p1_WRT_0p9,0.5410714285714285,366,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,428,0.05,635,0.0606060606060606,0.5277792817430094,0,65,870,3354,825,0.0,0.5461460346038541,0.4265892966975053,0.08289610041310085,0.5461460346038541,0.8757004144090775,0.915357558244218,0.4265892966975053,0.17588006390633534,0.25070923279116997,0.08289610041310085,0.19331251847223835,0.1104164180591375,0.5461460346038541,0.4492092787038956,0.09693675589995854,0.8757004144090775,0.5017651096009549,0.37393530480812265,0.915357558244218,0.5395870040756983,0.3757705541685198,557.0,0.6205357142857143,115.0,0.12723214285714285,182.0,0.20200892857142858,218.0,0.2421875,345.0,0.38392857142857145,0.12723214285714285,WACC_0p3_WRT_0p7,0.3151785714285714,367,False,,,False,False,False,False,False,65.0,0.45714285714285713
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.07205215146476779,0.02315647257439958,0.38728396108731095,0.262041698322167,0.12524226276514394,0.8795198878688488,0.5709972025533138,0.30852268531553506,0.9610286036661443,0.5730577094020605,0.3879708942640838,0.8347891751798893,0.5509596285617457,0.2838295466181435,115.0,0.12723214285714285,345.0,0.38392857142857145,441.0,0.49107142857142855,385.0,0.42857142857142855,376.0,0.4185267857142857,0.12723214285714285,WACC_0p1_WRT_0p9,0.3698660714285714,368,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,182,0.18,2873,0.4545454545454546,0.165608010108603,0,9,3623,2078,1938,0.999,0.3601839564040273,0.8015784247043296,0.645518041568065,0.3601839564040273,0.2710148798518103,0.4995234138057268,0.8015784247043296,0.34824749816486616,0.45333092653946344,0.645518041568065,0.3437980983765445,0.3017199431915205,0.3601839564040273,0.46394213175061605,0.10375817534658877,0.2710148798518103,0.43832467478174675,0.16730979492993647,0.4995234138057268,0.47152638552751985,0.027997028278206937,838.0,0.9341517857142857,775.0,0.8638392857142857,216.0,0.23995535714285715,115.0,0.12723214285714285,180.0,0.19977678571428573,0.12723214285714285,WACC_0p7_WRT_0p3,0.47299107142857133,369,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,513,0.06,698,0.0909090909090909,0.505098953654181,0,70,991,2695,874,0.564,0.49123279428860744,0.4495121498783441,0.11962836030434817,0.49123279428860744,0.8305883499041099,0.8828536327837757,0.4495121498783441,0.18315396381652524,0.2663581860618188,0.11962836030434817,0.1935155487999675,0.07388718849561932,0.49123279428860744,0.4704730261785914,0.020759768110016064,0.8305883499041099,0.5246643237819753,0.30592402612213465,0.8828536327837757,0.5278667821481721,0.35498685063560365,568.0,0.6328125,116.0,0.12834821428571427,229.0,0.2544642857142857,274.0,0.3046875,318.0,0.35379464285714285,0.12834821428571427,WACC_0p3_WRT_0p7,0.33482142857142855,370,False,,,False,False,False,False,False,70.0,0.4928571428571429
DAWIDD,SensorStream,691,0.08,554,0.1515151515151515,0.5604916164785706,0,4,4594,2789,878,0.836,0.46260836087991186,0.38014104154089595,0.0657388496210129,0.46260836087991186,0.767643045817103,0.807794115401219,0.38014104154089595,0.20957099722032088,0.17057004432057507,0.0657388496210129,0.1940009456865325,0.1282620960655196,0.46260836087991186,0.43995821376775895,0.022650147112152907,0.767643045817103,0.5236505599386194,0.24399248587848354,0.807794115401219,0.5098637824612066,0.2979303329400125,615.0,0.6852678571428571,117.0,0.12946428571428573,167.0,0.18526785714285715,272.0,0.30245535714285715,266.0,0.29575892857142855,0.12946428571428573,WACC_0p3_WRT_0p7,0.3196428571428572,371,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,12,0.06,103,0.0909090909090909,0.962599445881512,0,16,643,3809,3963,0.963,0.8599549062925286,0.068655038396453,0.36144401873964216,0.8599549062925286,0.9544559897321264,0.8372110435423552,0.068655038396453,0.16410399778437318,0.09544895938792018,0.36144401873964216,0.2690747313819705,0.09236928735767164,0.8599549062925286,0.47996374123610197,0.3799911650564266,0.9544559897321264,0.47023937381545056,0.48421661591667586,0.8372110435423552,0.43247273667899616,0.40473830686335904,530.0,0.5904017857142857,379.0,0.421875,252.0,0.28013392857142855,162.0,0.1796875,117.0,0.12946428571428573,0.12946428571428573,WACC_0p9_WRT_0p1,0.3203125,372,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,101,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,1519,2622,0.039,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.07223708576733952,0.025780729013510917,0.39001765316887765,0.238381088841535,0.15163656432734265,0.8815897313108957,0.5920873239331819,0.2895024073777138,0.9617239420080361,0.6133718211577885,0.3483521208502476,0.8345329577984417,0.6008423816378401,0.23369057616060163,117.0,0.12946428571428573,251.0,0.27901785714285715,492.0,0.5479910714285714,490.0,0.5457589285714286,545.0,0.6071428571428571,0.12946428571428573,WACC_0p1_WRT_0p9,0.421875,373,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,827,0.11,2688,0.2424242424242424,0.1815848245600447,0,16,4151,1288,17,0.293,0.16991030650738356,0.8044012961591026,0.5688756726664144,0.16991030650738356,0.5481403551043033,0.7412959020846823,0.8044012961591026,0.24029465707272582,0.5641066390863768,0.5688756726664144,0.21122956137645,0.3576461112899644,0.16991030650738356,0.4547520476677772,0.2848417411603936,0.5481403551043033,0.44279653430169125,0.10534382080261201,0.7412959020846823,0.43390347193548895,0.3073924301491934,672.0,0.7488839285714286,169.0,0.1875,198.0,0.21986607142857142,130.0,0.14397321428571427,118.0,0.13058035714285715,0.13058035714285715,WACC_0p9_WRT_0p1,0.28616071428571427,374,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,782,0.06,695,0.0909090909090909,0.5061317508829764,0,68,3668,4541,2133,0.657,0.49206517629025137,0.4483310909503551,0.11832288579448746,0.49206517629025137,0.8308679783576861,0.882750595649424,0.4483310909503551,0.17454576998359955,0.27378532096675556,0.11832288579448746,0.19453765230638576,0.07621476651189829,0.49206517629025137,0.49373841398823914,0.0016732376979877728,0.8308679783576861,0.5820534412503086,0.24881453710737755,0.882750595649424,0.5675791148830492,0.3151714807663748,548.0,0.6104910714285714,118.0,0.13058035714285715,281.0,0.3125,411.0,0.4575892857142857,430.0,0.47879464285714285,0.13058035714285715,WACC_0p3_WRT_0p7,0.39799107142857143,375,False,,,False,False,False,False,False,68.0,0.4785714285714286
DAWIDD,SensorStream,209,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,936,3519,0.492,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,0.10372797076790756,0.07232657701965607,0.03140139374825149,0.39557434534171937,0.3067652488649021,0.08880909647681728,0.8857970386850447,0.7225571123818152,0.16323992630322948,0.9631373349603455,0.7361060420258193,0.22703129293452617,0.8340121525740221,0.646412460394762,0.1875996921792601,118.0,0.13058035714285715,643.0,0.7165178571428571,819.0,0.9129464285714286,819.0,0.9129464285714286,709.0,0.7901785714285714,0.13058035714285715,WACC_0p1_WRT_0p9,0.6926339285714285,376,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.1359140197278065,0.046235217421723526,0.3819027565788723,0.20628525809140938,0.17561749848746291,0.8754454528082183,0.4416609836968691,0.43378446911134916,0.9596598475265953,0.44068315748257797,0.5189766900440174,0.8352935326887257,0.49776399737957944,0.3375295353091463,446.0,0.4966517857142857,151.0,0.16741071428571427,171.0,0.18973214285714285,119.0,0.13169642857142858,236.0,0.2622767857142857,0.13169642857142858,WACC_0p7_WRT_0p3,0.24955357142857143,377,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,325,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,618,4896,0.0,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.13402518690641907,0.05242877093784172,0.3740375891471422,0.19456649629337802,0.17947109285376417,0.869490259339671,0.4566019836321201,0.4128882757075508,0.9576592738271792,0.5306052104990229,0.4270540633281563,0.8360307015226228,0.5568462588278975,0.2791844426947253,439.0,0.4888392857142857,119.0,0.13169642857142858,206.0,0.22879464285714285,288.0,0.3203125,394.0,0.43861607142857145,0.13169642857142858,WACC_0p3_WRT_0p7,0.3216517857142857,378,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,179,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2879,4568,0.089,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.07244764037824283,0.0255701744026076,0.39001765316887765,0.28008445188770065,0.109933201281177,0.8815897313108957,0.6277350021678753,0.25385472914302043,0.9617239420080361,0.6604143554841346,0.3013095865239015,0.8345329577984417,0.5823426361820263,0.2521903216164154,119.0,0.13169642857142858,464.0,0.5167410714285714,571.0,0.6361607142857143,623.0,0.6941964285714286,482.0,0.5368303571428571,0.13169642857142858,WACC_0p1_WRT_0p9,0.503125,379,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,459,0.06,529,0.0909090909090909,0.5715592429274643,0,48,3226,4534,23,0.148,0.5447964049110412,0.37351125075268204,0.03562134407190353,0.5447964049110412,0.848582383384796,0.8762232143783257,0.37351125075268204,0.08891623436353285,0.2845950163891492,0.03562134407190353,0.19532683896262848,0.15970549489072494,0.5447964049110412,0.5281924697143959,0.01660393519664527,0.848582383384796,0.5666024554092749,0.28197992797552107,0.8762232143783257,0.5311338903637667,0.34508932401455905,272.0,0.30245535714285715,120.0,0.1328125,358.0,0.3984375,369.0,0.4107142857142857,325.0,0.36160714285714285,0.1328125,WACC_0p3_WRT_0p7,0.32120535714285714,380,False,,,False,False,False,False,False,48.0,0.3357142857142857
DAWIDD,SensorStream,561,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,1952,2160,0.924,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.19967627560957538,0.10165846082872494,0.39001765316887765,0.3220979284866842,0.06791972468219343,0.8815897313108957,0.5786341940563781,0.3029555372545176,0.9617239420080361,0.5139704868568115,0.44775345515122467,0.8345329577984417,0.4374380472235362,0.39709491057490554,601.0,0.6696428571428571,716.0,0.7979910714285714,454.0,0.5055803571428571,248.0,0.27566964285714285,120.0,0.1328125,0.1328125,WACC_0p9_WRT_0p1,0.4763392857142857,381,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,628,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1558,5,3809,0.261,0.8581029446285144,0.06614155672203413,0.3589980883695294,0.8581029446285144,0.953833846082735,0.837440290237277,0.06614155672203413,0.07273911724835783,0.006597560526323695,0.3589980883695294,0.3364673335339827,0.022530754835546674,0.8581029446285144,0.7666499942240521,0.09145295040446233,0.953833846082735,0.7720527397827194,0.18178110630001565,0.837440290237277,0.6704169613031858,0.1670233289340911,120.0,0.1328125,761.0,0.8482142857142857,869.0,0.96875,862.0,0.9609375,776.0,0.8649553571428571,0.1328125,WACC_0p1_WRT_0p9,0.7551339285714286,382,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,568,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1736,1784,0.832,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.22171716466135408,0.14276053805445488,0.3714687456834547,0.37744473914090537,0.005975993457450646,0.8675452327462186,0.5927324889620094,0.2748127437842093,0.9570058661640901,0.5330160386626122,0.42398982750147796,0.8362714683412608,0.4374990848063704,0.39877238353489036,642.0,0.7154017857142857,836.0,0.9319196428571429,495.0,0.5513392857142857,300.0,0.33370535714285715,121.0,0.13392857142857142,0.13392857142857142,WACC_0p9_WRT_0p1,0.5332589285714286,383,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,174,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,3031,4880,0.526,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.07287104240280474,0.0060855842040944685,0.3714687456834547,0.2891739831056937,0.08229476257776103,0.8675452327462186,0.6398002548344488,0.22774497791176984,0.9570058661640901,0.6660201018805931,0.290985764283497,0.8362714683412608,0.5924914778902228,0.24377999045103793,121.0,0.13392857142857142,528.0,0.5881696428571429,619.0,0.6897321428571429,644.0,0.7176339285714286,516.0,0.5747767857142857,0.13392857142857142,WACC_0p1_WRT_0p9,0.5408482142857143,384,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,848,0.07,661,0.1212121212121212,0.518158195726001,0,24,3414,2399,380,0.271,0.46512382853837825,0.43156489105282614,0.11118515250720658,0.46512382853837825,0.7951527257079053,0.8467841449945027,0.43156489105282614,0.17504462494560777,0.25652026610721834,0.11118515250720658,0.19589941984591572,0.08471426733870914,0.46512382853837825,0.4560976598849616,0.009026168653416655,0.7951527257079053,0.497408207858662,0.2977445178492433,0.8467841449945027,0.5153035472159933,0.33148059777850947,554.0,0.6171875,122.0,0.13504464285714285,205.0,0.22767857142857142,211.0,0.234375,281.0,0.3125,0.13504464285714285,WACC_0p3_WRT_0p7,0.3053571428571428,385,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,161,0.29,4389,0.787878787878788,0.0638851977260708,0,3,3994,1549,1478,0.999,0.7518087722084025,0.8847574275461535,0.8628005619758736,0.7518087722084025,0.2627066209733208,0.12723886086907202,0.8847574275461535,0.27995291241531706,0.6048045151308364,0.8628005619758736,0.2889667494406049,0.5738338125352687,0.7518087722084025,0.4164812203565853,0.3353275518518172,0.2627066209733208,0.4626244654447729,0.1999178444714521,0.12723886086907202,0.4918846169585862,0.3646457560895142,735.0,0.8191964285714286,525.0,0.5848214285714286,122.0,0.13504464285714285,149.0,0.16517857142857142,221.0,0.24553571428571427,0.13504464285714285,WACC_0p5_WRT_0p5,0.3899553571428571,386,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,813,0.06,1190,0.0909090909090909,0.3771368706349735,0,92,494,1704,1262,0.642,0.3881018680735196,0.5958436430119719,0.28137476410240253,0.3881018680735196,0.7959427889039483,0.8956197847179252,0.5958436430119719,0.3653132691656809,0.230530373846291,0.28137476410240253,0.2963857567231751,0.015010992620772545,0.3881018680735196,0.41958924202319114,0.03148737394967155,0.7959427889039483,0.4415667905430374,0.35437599836091094,0.8956197847179252,0.472309260907767,0.42331052381015827,853.0,0.9508928571428571,579.0,0.6450892857142857,132.0,0.14620535714285715,122.0,0.13504464285714285,182.0,0.20200892857142858,0.13504464285714285,WACC_0p7_WRT_0p3,0.4158482142857142,387,False,,,False,False,False,False,False,92.0,0.65
DAWIDD,SensorStream,767,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2713,1376,2210,0.437,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.07298735515092139,0.02222126888824598,0.38728396108731095,0.30841721367123526,0.07886674741607569,0.8795198878688488,0.7292139546782722,0.1503059331905766,0.9610286036661443,0.7469931793548902,0.2140354243112541,0.8347891751798893,0.6831688433571409,0.15162033182274837,122.0,0.13504464285714285,654.0,0.7287946428571429,832.0,0.9274553571428571,839.0,0.9352678571428571,803.0,0.8950892857142857,0.13504464285714285,WACC_0p1_WRT_0p9,0.7243303571428571,388,False,,,False,False,False,False,False,6.0,0.03571428571428571
