detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1008,0.67,47,0.6333333333333334,0.4780379904547436,0,3,3299,564,0.208,33,0.001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5378301823076334,0.6526385960104834,0,13.0,3.0,10.0,0.5378301823076334,0.5952343891590584,13.0,765,13.0,0.05405405405405406,False
CSDDM,GasSensor,573,0.76,136,0.9333333333333332,0.1937052266064179,0,2,2836,65,0.001,1,0.25,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5365474853561455,0.6589090125491684,0,13.0,2.0,11.0,0.5365474853561455,0.597728248952657,13.0,766,13.0,0.02702702702702703,False
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5331163478083413,0.6610707008919331,0,13.0,4.0,9.0,0.5331163478083413,0.5970935243501372,13.0,767,13.0,0.08108108108108109,False
CSDDM,GasSensor,329,0.71,111,0.7666666666666665,0.2483286500875712,0,11,1735,205,0.001,1,0.25,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5230062300737138,0.6819867699070744,0,13.0,11.0,2.0,0.5230062300737138,0.6024964999903941,13.0,768,13.0,0.2702702702702703,False
CSDDM,GasSensor,507,0.66,53,0.6000000000000001,0.4461060516502401,0,8,1246,483,0.432,1,0.001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5218550575462342,0.6980108659911248,0,13.0,8.0,5.0,0.5218550575462342,0.6099329617686795,13.0,769,13.0,0.1891891891891892,False
CSDDM,GasSensor,200,0.59,42,0.3666666666666666,0.5078601276992949,0,29,1832,820,0.001,17,0.005,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5218437217886563,0.7076078741734507,0,13.0,29.0,16.0,0.5218437217886563,0.6147257979810535,13.0,770,13.0,0.7567567567567568,False
CSDDM,GasSensor,875,0.59,29,0.3666666666666666,0.6054597965181708,0,21,2370,591,0.607,43,0.001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5179300715856272,0.7082327314413038,0,13.0,21.0,8.0,0.5179300715856272,0.6130814015134656,13.0,771,13.0,0.5405405405405406,False
CSDDM,GasSensor,1110,0.63,35,0.5,0.5560309397915455,0,13,716,647,0.172,29,0.001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5167806036051136,0.7162310031911023,0,13.0,13.0,0.0,0.5167806036051136,0.6165058033981079,13.0,772,13.0,0.32432432432432434,False
CSDDM,GasSensor,280,0.66,59,0.6000000000000001,0.4175419590400637,0,12,1244,465,0.001,1,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5042332658701941,0.72117700751041,0,13.0,12.0,1.0,0.5042332658701941,0.612705136690302,13.0,773,13.0,0.2972972972972973,False
CSDDM,GasSensor,919,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4700,1446,0.173,48,0.001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49918075224545816,0.7409938333214079,0,13.0,18.0,5.0,0.49918075224545816,0.620087292783433,13.0,774,13.0,0.4594594594594595,False
CSDDM,GasSensor,966,0.63,25,0.5,0.6442555989573073,0,4,744,938,0.399,33,0.001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4955525375803153,0.777185531397059,0,13.0,4.0,9.0,0.4955525375803153,0.6363690344886872,13.0,775,13.0,0.08108108108108109,False
CSDDM,GasSensor,996,0.63,39,0.5,0.527466847181369,0,15,1323,1224,0.331,27,0.001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49346093884231135,0.7806950259810219,0,13.0,15.0,2.0,0.49346093884231135,0.6370779824116666,13.0,776,13.0,0.3783783783783784,False
CSDDM,GasSensor,1128,0.54,14,0.2000000000000001,0.793377633996278,0,12,2036,832,0.632,37,0.025,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4931199729266722,0.7827938229486054,0,13.0,12.0,1.0,0.4931199729266722,0.6379568979376389,13.0,777,13.0,0.2972972972972973,False
CSDDM,GasSensor,285,0.61,31,0.4333333333333333,0.5879628785960491,0,18,1685,1307,0.001,50,0.05,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49083020585945436,0.7852327086515732,0,13.0,18.0,5.0,0.49083020585945436,0.6380314572555138,13.0,778,13.0,0.4594594594594595,False
CSDDM,GasSensor,429,0.63,31,0.5,0.5879628785960491,0,10,3564,1298,0.001,50,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4841981008031659,0.7967095400335954,0,13.0,10.0,3.0,0.4841981008031659,0.6404538204183806,13.0,779,13.0,0.24324324324324326,False
CSDDM,GasSensor,213,0.59,24,0.3666666666666666,0.6548886532447962,0,16,3414,1537,0.27,50,0.005,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48370055179614,0.8148482656355556,0,13.0,16.0,3.0,0.48370055179614,0.6492744087158477,13.0,780,13.0,0.40540540540540543,False
CSDDM,GasSensor,874,0.59,24,0.3666666666666666,0.6548886532447962,0,16,4669,1849,0.041,2,0.005,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.47964984567272145,0.8156659950901252,0,13.0,16.0,3.0,0.47964984567272145,0.6476579203814233,13.0,781,13.0,0.40540540540540543,False
CSDDM,GasSensor,588,0.61,32,0.4333333333333333,0.5796204316894635,0,19,3917,1664,0.001,50,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4772711592562898,0.8278165821505575,0,13.0,19.0,6.0,0.4772711592562898,0.6525438707034237,13.0,782,13.0,0.4864864864864865,False
CSDDM,GasSensor,337,0.6,14,0.3999999999999999,0.793377633996278,0,5,2389,1389,0.999,50,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4719814626089136,0.830686862392367,0,13.0,5.0,8.0,0.4719814626089136,0.6513341625006404,13.0,783,13.0,0.10810810810810811,False
CSDDM,GasSensor,509,0.65,26,0.5666666666666668,0.6340238891283473,0,4,1226,1211,0.001,1,0.25,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4641471971594522,0.8318211017029394,0,13.0,4.0,9.0,0.4641471971594522,0.6479841494311958,13.0,784,13.0,0.08108108108108109,False
CSDDM,GasSensor,283,0.61,28,0.4333333333333333,0.6146507828724684,0,15,1346,1429,0.001,1,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.460164064605078,0.8354336210154238,0,13.0,15.0,2.0,0.460164064605078,0.6477988428102509,13.0,785,13.0,0.3783783783783784,False
CSDDM,GasSensor,938,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4414,2474,0.089,29,0.025,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4582265361137912,0.8401013225478906,0,13.0,8.0,5.0,0.4582265361137912,0.6491639293308409,13.0,786,13.0,0.1891891891891892,False
CSDDM,GasSensor,625,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3744,2384,0.234,24,0.01,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4519758956165818,0.866456108790415,0,13.0,9.0,4.0,0.4519758956165818,0.6592160022034984,13.0,787,13.0,0.21621621621621623,False
CSDDM,GasSensor,900,0.59,160,0.3666666666666666,0.1499420195195293,0,38,671,1405,0.221,25,0.25,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44398314185225973,0.8687600482260767,0,13.0,38.0,25.0,0.44398314185225973,0.6563715950391682,13.0,788,13.0,1.0,False
CSDDM,GasSensor,409,0.59,14,0.3666666666666666,0.793377633996278,0,6,3517,3018,0.001,50,0.05,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.42679835858986165,0.869029301174167,0,13.0,6.0,7.0,0.42679835858986165,0.6479138298820143,13.0,789,13.0,0.13513513513513514,False
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4240321370893265,0.8699514355971614,0,13.0,11.0,2.0,0.4240321370893265,0.646991786343244,13.0,790,13.0,0.2702702702702703,False
CSDDM,GasSensor,1124,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2214,1734,0.579,34,0.01,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.423719739804326,0.8829078668566855,0,13.0,10.0,3.0,0.423719739804326,0.6533138033305057,13.0,791,13.0,0.24324324324324326,False
CSDDM,GasSensor,136,0.56,14,0.2666666666666669,0.793377633996278,0,10,4416,3927,0.001,50,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.41903409321840684,0.893329332771681,0,13.0,10.0,3.0,0.41903409321840684,0.6561817129950439,13.0,792,13.0,0.24324324324324326,False
CSDDM,GasSensor,477,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4160,4195,0.001,50,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40732452990949714,0.8973824587852448,0,13.0,8.0,5.0,0.40732452990949714,0.652353494347371,13.0,793,13.0,0.1891891891891892,False
