detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1048,0.58,30,0.0,0.9729224656013556,0,4,4265,3618,2450,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10548683808480522,0.006504235141791548,0.48951712015468507,0.3878090957689539,0.10170802438573118,0.9788194234027437,0.7798204338833572,0.19899898951938655,0.9933664340688685,0.837474480233548,0.1558919538353205,0.9099707607476553,0.6974026601569658,0.21256810059068942,107.0,0.09878844361602983,891.0,0.8294501397949674,868.0,0.8080149114631874,982.0,0.9142590866728798,835.0,0.777260018639329,0.09878844361602983,WACC_0p1_WRT_0p9,0.6855545200372786,412,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,0.06932323280532755,0.49428097922538383,0.3738910861519569,0.06932323280532755,0.3313074837152937,0.4674186566212962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49428097922538383,0.3433928582365712,0.15088812098881266,0.3738910861519569,0.3367196499467725,0.03717143620518437,0.06932323280532755,0.35223328662320563,0.2829100538178781,0.3313074837152937,0.3412243956031542,0.00991691188786048,0.4674186566212962,0.34814991493099207,0.11926874169030416,742.0,0.6905871388630009,361.0,0.33550792171481825,121.0,0.11183597390493942,108.0,0.09972041006523766,242.0,0.22460391425908668,0.09972041006523766,WACC_0p7_WRT_0p3,0.2924510717614166,413,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,283,0.58,105,0.0,0.6458479461208919,0,44,1,5000,1374,False,0.7229753420740685,0.2951932183344134,0.1727403051100583,0.7229753420740685,0.913238370803424,0.9408739182053949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2951932183344134,0.19448853058025145,0.10070468775416197,0.1727403051100583,0.26295620375295015,0.09021589864289184,0.7229753420740685,0.5127084878558911,0.21026685421817748,0.913238370803424,0.607725299883628,0.30551307091979596,0.9408739182053949,0.5817651987408344,0.35910871946456047,461.0,0.42870456663560114,108.0,0.09972041006523766,575.0,0.5349487418452936,580.0,0.5396085740913327,586.0,0.5452003727865797,0.09972041006523766,WACC_0p3_WRT_0p7,0.4296365330848089,414,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13110486292620857,0.10561954442306623,0.02548531850314234,0.5067006158106627,0.3831593269017145,0.12354128890894822,0.9926976349741923,0.7884583408587307,0.2042392941154616,0.9977129650069035,0.8314993425544376,0.16621362245246596,0.9082944250857279,0.6987192670475745,0.2095751580381534,108.0,0.09972041006523766,730.0,0.679403541472507,1006.0,0.9366262814538676,832.0,0.7744641192917054,889.0,0.8275862068965517,0.09972041006523766,WACC_0p1_WRT_0p9,0.663560111835974,415,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,366,0.69,131,0.4999999999999997,0.5874902402842852,0,7,970,3678,1,True,0.09066214640502489,0.3119516683557302,0.20325571117817998,0.09066214640502489,0.31710437506995237,0.4031074230058022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3119516683557302,0.21032961413318083,0.10162205422254936,0.20325571117817998,0.26301001383297407,0.05975430265479409,0.09066214640502489,0.41163851613629454,0.32097636973126964,0.31710437506995237,0.5022673720360796,0.18516299696612726,0.4031074230058022,0.47047101070267855,0.06736358769687634,492.0,0.4575955265610438,109.0,0.10065237651444547,372.0,0.34575955265610436,517.0,0.4808946877912395,505.0,0.46971109040074555,0.10065237651444547,WACC_0p3_WRT_0p7,0.3709226467847157,416,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,6,0.75,752,0.7727272727272726,0.1242571006658658,0,21,1766,1087,659,False,0.6764283321707014,0.8069725402654454,0.8020610624663629,0.6764283321707014,0.2036061290061851,0.15054059885374108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8069725402654454,0.45205352372491764,0.35491901654052777,0.8020610624663629,0.3729218018246695,0.4291392606416934,0.6764283321707014,0.42633441285856666,0.25009391931213476,0.2036061290061851,0.35587019476415876,0.15226406575797366,0.15054059885374108,0.2918172328529671,0.14127663399922605,1006.0,0.9366262814538676,559.0,0.5200372786579683,422.0,0.3923578751164958,206.0,0.19105312208760486,109.0,0.10065237651444547,0.10065237651444547,WACC_0p9_WRT_0p1,0.42814538676607644,417,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.061282621457869904,0.10569302815111849,0.04441040669324858,0.4439296948254753,0.38678182727701205,0.05714786754846324,0.9420008419928378,0.78569268480905,0.15630815718378788,0.9818351857975168,0.8340397441213319,0.14779544167618497,0.914418041344384,0.6989611151148651,0.21545692622951884,109.0,0.10065237651444547,858.0,0.798695246971109,956.0,0.8900279589934762,893.0,0.8313140726933831,906.0,0.8434296365330848,0.10065237651444547,WACC_0p1_WRT_0p9,0.6928238583410997,418,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,481,0.58,177,0.0,0.5079513229501488,0,59,1,3497,5000,False,0.6151099084429643,0.45050369346419444,0.17366994255558912,0.6151099084429643,0.8794558879519085,0.9539028789006675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45050369346419444,0.31031802772865946,0.14018566573553498,0.17366994255558912,0.2631755624720167,0.08950561991642755,0.6151099084429643,0.4705782468633595,0.14453166157960484,0.8794558879519085,0.607369192248034,0.27208669570387456,0.9539028789006675,0.5936780063848136,0.3602248725158539,677.0,0.630009319664492,110.0,0.1015843429636533,546.0,0.5079217148182665,579.0,0.5386766076421249,594.0,0.5526561043802423,0.1015843429636533,WACC_0p3_WRT_0p7,0.4661696178937557,419,False,,,False,False,False,False,False,59.0,0.6666666666666666
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,0.8741340189168092,0.8810063667872134,0.9243166154804467,0.8741340189168092,0.38950714337143366,0.041628307373882296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8810063667872134,0.4575292198746365,0.42347714691257693,0.9243166154804467,0.431500825660692,0.49281578981975477,0.8741340189168092,0.4481890519578353,0.4259449669589739,0.38950714337143366,0.342910237170338,0.04659690620109569,0.041628307373882296,0.29222134630810753,0.25059303893422524,1013.0,0.9431500465983225,1029.0,0.9580615097856477,499.0,0.4641192917054986,119.0,0.10997204100652376,110.0,0.1015843429636533,0.1015843429636533,WACC_0p9_WRT_0p1,0.5153774464119293,420,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,253,0.58,31,0.0,0.9644762707294906,0,5,3350,5000,2448,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10289187640567356,0.10570961889999368,0.0028177424943201246,0.48133684761310763,0.38401787934510445,0.09731896826800318,0.9722126447054984,0.7799949834664677,0.19221766123903072,0.9912972504524864,0.8348926961559815,0.1564045542965049,0.9107687871132021,0.7012324937326578,0.20953629338054425,110.0,0.1015843429636533,758.0,0.7054986020503262,871.0,0.8108108108108109,913.0,0.8499534016775396,993.0,0.9245107176141659,0.1015843429636533,WACC_0p1_WRT_0p9,0.6784715750232992,421,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.2405438138466131,0.17738760841116072,0.050292711686862945,0.2405438138466131,0.4002368000176535,0.4408345432865014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17738760841116072,0.21724100516508008,0.03985339675391936,0.050292711686862945,0.2632974653237885,0.21300475363692556,0.2405438138466131,0.40310440197245045,0.16256058812583735,0.4002368000176535,0.4972377489278001,0.0970009489101466,0.4408345432865014,0.4735433497834247,0.032708806496923315,498.0,0.46318732525629075,111.0,0.10251630941286113,342.0,0.31780055917986955,508.0,0.4725069897483691,509.0,0.47343895619757687,0.10251630941286113,WACC_0p3_WRT_0p7,0.3658900279589935,422,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.45080146009656935,0.6675556309054868,0.628590774908975,0.45080146009656935,0.025800454727310965,0.2368762835824362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6675556309054868,0.4434802296471952,0.22407540125829156,0.628590774908975,0.326441270199563,0.302149504709412,0.45080146009656935,0.3509645030242657,0.09983695707230367,0.025800454727310965,0.4205014218256968,0.3947009670983858,0.2368762835824362,0.39011858947869277,0.15324230589625656,993.0,0.9245107176141659,320.0,0.2972972972972973,111.0,0.10251630941286113,382.0,0.3550792171481827,350.0,0.32525629077353213,0.10251630941286113,WACC_0p5_WRT_0p5,0.40093196644920787,423,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.10573898017824464,0.011666280418514613,0.47340831612005946,0.3877823997172054,0.08562591640285405,0.9658091840992082,0.7896958698948386,0.1761133142043696,0.9892917442320025,0.8313696617122571,0.15792208251974538,0.9115422548845219,0.6976487781136258,0.2138934767708961,111.0,0.10251630941286113,890.0,0.8285181733457595,1023.0,0.9524697110904008,830.0,0.7726001863932899,853.0,0.7940354147250699,0.10251630941286113,WACC_0p1_WRT_0p9,0.6900279589934762,424,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,872,0.73,294,0.6818181818181817,0.3735537360232853,0,12,738,1314,1731,False,0.31281041410743937,0.5350976586908683,0.49333018430885994,0.31281041410743937,0.0531161345030283,0.22576441419746623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5350976586908683,0.39490460826182106,0.14019305042904728,0.49333018430885994,0.30771514655836074,0.1856150377504992,0.31281041410743937,0.3510323189777672,0.03822190487032784,0.0531161345030283,0.34892841078411696,0.29581227628108864,0.22576441419746623,0.33421450123770374,0.10845008704023751,885.0,0.8238583410997204,258.0,0.23951537744641194,112.0,0.10344827586206896,157.0,0.14538676607642126,210.0,0.19478098788443615,0.10344827586206896,WACC_0p5_WRT_0p5,0.3013979496738117,425,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,0.002102568830901292,0.2769772153201057,0.19864476829844668,0.002102568830901292,0.21698664079149613,0.3021420862568656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2769772153201057,0.2398062451885584,0.037170970131547326,0.19864476829844668,0.26363530855109435,0.06499054025264767,0.002102568830901292,0.35831070998478864,0.3562081411538873,0.21698664079149613,0.4735807264902715,0.2565940856987754,0.3021420862568656,0.43793657534828234,0.13579448909141673,531.0,0.4939422180801491,112.0,0.10344827586206896,146.0,0.13513513513513514,474.0,0.4408201304753029,454.0,0.42218080149114634,0.10344827586206896,WACC_0p3_WRT_0p7,0.3191053122087605,426,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10575203007171616,0.006239043154880608,0.48951712015468507,0.38611431007593144,0.10340281007875363,0.9788194234027437,0.7889362526742235,0.18988317072852023,0.9933664340688685,0.8317249635093453,0.16164147055952316,0.9099707607476553,0.6979336488924811,0.21203711185517415,112.0,0.10344827586206896,836.0,0.7781919850885368,1011.0,0.9412861136999068,839.0,0.7809878844361603,864.0,0.804287045666356,0.10344827586206896,WACC_0p1_WRT_0p9,0.6816402609506058,427,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1032,0.69,405,0.4999999999999997,0.2885887671489728,0,71,3962,4165,1076,False,0.27028056767340386,0.648598996928502,0.547026008468589,0.27028056767340386,0.24387826076558983,0.431348691397248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.648598996928502,0.32836153216201286,0.3202374647664891,0.547026008468589,0.32697855538826176,0.2200474530803272,0.27028056767340386,0.3589593525253377,0.08867878485193387,0.24387826076558983,0.3424868854639132,0.09860862469832338,0.431348691397248,0.33982162982516717,0.09152706157208085,712.0,0.6626281453867661,321.0,0.2982292637465051,148.0,0.1369990680335508,113.0,0.1043802423112768,222.0,0.2059645852749301,0.1043802423112768,WACC_0p7_WRT_0p3,0.2816402609506058,428,False,,,False,False,False,False,False,71.0,0.8045977011494253
UDetect,ForestCovertype,668,0.71,196,0.5909090909090907,0.4809702296591516,0,15,2262,914,2237,False,0.11566462558442933,0.42301981721473425,0.347777419620017,0.11566462558442933,0.18522006683714237,0.31439356715878436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42301981721473425,0.400581740764937,0.02243807644979723,0.347777419620017,0.3085576625235454,0.03921975709647163,0.11566462558442933,0.3510488018380101,0.2353841762535808,0.18522006683714237,0.38509492787881516,0.1998748610416728,0.31439356715878436,0.3529601718955527,0.03856660473676832,897.0,0.8350419384902144,261.0,0.2423112767940354,113.0,0.1043802423112768,301.0,0.27958993476234856,254.0,0.23578751164958062,0.1043802423112768,WACC_0p5_WRT_0p5,0.3394221808014911,429,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,395,0.58,32,0.0,0.956290000443551,0,6,3815,2881,2904,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.10575929227971195,0.011686592519981928,0.47340831612005946,0.38546618945451433,0.08794212666554513,0.9658091840992082,0.7850234249643173,0.18078575913489092,0.9892917442320025,0.8439686162608167,0.14532312797118585,0.9115422548845219,0.6997565158664082,0.2117857390181137,113.0,0.1043802423112768,808.0,0.7520969245107176,945.0,0.8797763280521901,1060.0,0.9869524697110904,944.0,0.8788443616029823,0.1043802423112768,WACC_0p1_WRT_0p9,0.7204100652376514,430,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,904,0.71,479,0.5909090909090907,0.2440461134150342,0,42,3920,2560,1804,False,0.39365463667425366,0.6898631685418779,0.620266788849845,0.39365463667425366,0.12717742075858687,0.33677899565825237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6898631685418779,0.40339907191389685,0.28646409662798106,0.620266788849845,0.40892817529693243,0.21133861355291256,0.39365463667425366,0.41877192283939596,0.025117286165142305,0.12717742075858687,0.3471889792004326,0.22001155844184575,0.33677899565825237,0.29381021243988487,0.0429687832183675,905.0,0.842497670083877,997.0,0.9282385834109972,401.0,0.3727865796831314,146.0,0.13513513513513514,114.0,0.10531220876048462,0.10531220876048462,WACC_0p9_WRT_0p1,0.47679403541472504,431,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10576402251587094,0.015624634467807458,0.497965645654041,0.3884203534443552,0.10954529220968579,0.9856428559972665,0.7942919783831083,0.19135087761415825,0.995503471735646,0.8310775629920439,0.16442590874360208,0.9091465649688208,0.6964158269402884,0.21273073802853248,114.0,0.10531220876048462,901.0,0.8387698042870456,1070.0,0.9962721342031687,824.0,0.7670083876980429,797.0,0.7418452935694315,0.10531220876048462,WACC_0p1_WRT_0p9,0.6898415657036348,432,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.23153567204310724,0.5728262057711909,0.48520173446222997,0.23153567204310724,0.2064974250745266,0.3759764601638984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5728262057711909,0.33695536439786444,0.23587084137332648,0.48520173446222997,0.32921694495301407,0.1559847895092159,0.23153567204310724,0.35141555265919094,0.1198798806160837,0.2064974250745266,0.3721648520760841,0.16566742700155748,0.3759764601638984,0.35518399033019055,0.02079246983370786,732.0,0.6812674743709226,329.0,0.30568499534016774,115.0,0.10624417520969245,262.0,0.24324324324324326,260.0,0.2413793103448276,0.10624417520969245,WACC_0p5_WRT_0p5,0.3155638397017707,433,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.20368789094548434,0.5846765093460926,0.48175101385357244,0.20368789094548434,0.2577824120391885,0.42598624834529475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5846765093460926,0.42519173351698186,0.15948477582911075,0.48175101385357244,0.418752903355041,0.06299811049853143,0.20368789094548434,0.4241845630710522,0.22049667212556784,0.2577824120391885,0.34265305440507826,0.08487064236588976,0.42598624834529475,0.34489601763627525,0.0810902307090195,957.0,0.8909599254426841,1012.0,0.9422180801491147,418.0,0.3886300093196645,115.0,0.10624417520969245,231.0,0.21435228331780057,0.10624417520969245,WACC_0p7_WRT_0p3,0.5084808946877912,434,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,812,0.58,44,0.0,0.8737786187495025,0,15,1405,2169,3613,True,0.901267168774366,0.03847902005583827,0.3934947455383762,0.901267168774366,0.9690777660138219,0.9193382220683829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03847902005583827,0.10578422981692981,0.06730520976109154,0.3934947455383762,0.3888649380136078,0.004629807524768437,0.901267168774366,0.7896512836356834,0.11161588513868259,0.9690777660138219,0.8323590348210113,0.13671873119281064,0.9193382220683829,0.6989266153159278,0.22041160675245508,115.0,0.10624417520969245,911.0,0.848089468779124,1022.0,0.9515377446411929,851.0,0.7921714818266542,900.0,0.8378378378378378,0.10624417520969245,WACC_0p1_WRT_0p9,0.7071761416589003,435,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,0.2588785881511077,0.15098821045048508,0.023334740792798615,0.2588785881511077,0.40597908628747287,0.4386199037515887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15098821045048508,0.3143312328194739,0.16334302236898882,0.023334740792798615,0.2650737330083996,0.24173899221560097,0.2588785881511077,0.3878290452722675,0.12895045712115982,0.40597908628747287,0.3998641962457877,0.006114890041685195,0.4386199037515887,0.3345674826080799,0.10405242114350882,686.0,0.6383970177073626,116.0,0.10717614165890028,276.0,0.25629077353215285,342.0,0.31780055917986955,211.0,0.195712954333644,0.10717614165890028,WACC_0p3_WRT_0p7,0.30307548928238587,436,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,918,0.58,33,0.0,0.948348133291504,0,7,145,3268,2211,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08551682182435125,0.10578528429909435,0.020268462474743107,0.4657164929051875,0.38180175083200435,0.08391474207318317,0.9595969004007491,0.7765304459554916,0.1830664544452575,0.9873461128981531,0.83185840306774,0.15548770983041316,0.9122926305833013,0.69339425381227,0.2188983767710313,116.0,0.10717614165890028,690.0,0.6421248835041938,843.0,0.7847157502329916,842.0,0.7837837837837838,722.0,0.6719478098788444,0.10717614165890028,WACC_0p1_WRT_0p9,0.5979496738117428,437,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,94,0.72,540,0.6363636363636361,0.2122197658051388,0,40,3591,1760,3496,False,0.4665528571206153,0.7212569015690442,0.6678765270920458,0.4665528571206153,0.06648617240866465,0.2903969399444985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7212569015690442,0.45246549949614956,0.26879140207289465,0.6678765270920458,0.4064508524969525,0.2614256745950933,0.4665528571206153,0.41567656434063627,0.050876292779979015,0.06648617240866465,0.34855144452539194,0.2820652721167273,0.2903969399444985,0.294872955757116,0.004476015812617473,1007.0,0.9375582479030755,992.0,0.923578751164958,388.0,0.36067101584342964,153.0,0.14165890027958994,117.0,0.10810810810810811,0.10810810810810811,WACC_0p9_WRT_0p1,0.49431500465983225,438,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,787,0.58,36,0.0,0.9258530952252368,0,10,1136,2974,3352,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.061282621457869904,0.10582395944736618,0.04454133798949628,0.4439296948254753,0.3889245891639319,0.055005105661543374,0.9420008419928378,0.7857703662065695,0.15623047578626836,0.9818351857975168,0.8328906876771129,0.1489444981204039,0.914418041344384,0.6971312949995743,0.2172867463448097,117.0,0.10810810810810811,913.0,0.8499534016775396,957.0,0.8909599254426841,862.0,0.8024231127679403,825.0,0.7679403541472507,0.10810810810810811,WACC_0p1_WRT_0p9,0.6838769804287045,439,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,597,0.69,291,0.4999999999999997,0.3762730045969474,0,44,4447,4472,2779,False,0.1673980813863185,0.5498418245895148,0.446179277741614,0.1673980813863185,0.26535950649752227,0.42306397450544975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5498418245895148,0.37951409394028673,0.17032773064922807,0.446179277741614,0.3750118742529732,0.07116740348864076,0.1673980813863185,0.37158351762000674,0.20418543623368823,0.26535950649752227,0.342819829465831,0.07746032296830874,0.42306397450544975,0.3477477146483483,0.07531625985710144,846.0,0.7875116495806151,576.0,0.5358807082945014,214.0,0.19850885368126747,118.0,0.10904007455731593,241.0,0.22367194780987884,0.10904007455731593,WACC_0p7_WRT_0p3,0.37092264678471576,440,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,391,0.7,648,0.5454545454545452,0.1637982226536375,0,56,4206,1139,3874,False,0.45225640559840286,0.7846966252095696,0.7015550243759227,0.45225640559840286,0.16041226046834367,0.3937502218180742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7846966252095696,0.5162435939238944,0.2684530312856752,0.7015550243759227,0.43956397781147427,0.2619910465644484,0.45225640559840286,0.44137991247017416,0.010876493128228693,0.16041226046834367,0.36063369146620217,0.2002214309978585,0.3937502218180742,0.29549114609330374,0.09825907572477044,1063.0,0.9897483690587139,1047.0,0.9748369058713886,476.0,0.4426840633737186,229.0,0.2124883504193849,118.0,0.10904007455731593,0.10904007455731593,WACC_0p9_WRT_0p1,0.5457595526561044,441,False,,,False,False,False,False,False,56.0,0.632183908045977
