detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,564,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1708,4322,3235,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11102785085239378,0.048216306994090324,0.012634472727339318,0.41618547936768385,0.40355100664034455,0.06250000000000004,0.817850393558773,0.755350393558773,0.08905027878232037,0.8385876641020755,0.7495373853197551,0.09919282882144019,0.7634591560751919,0.6642663272537517,215.0,0.20400381315538607,911.0,0.8674928503336511,988.0,0.9408960915157293,929.0,0.8846520495710201,777.0,0.7397521448999047,0.20400381315538607,WACC_0p1_WRT_0p9,0.7273593898951383,644,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,831,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2368,315,1545,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42390716591168753,0.4226022732339914,0.0013048926776961234,0.39422724674617593,0.33663336165079394,0.05759388509538199,0.33054760607597194,0.42999338104663914,0.0994457749706672,0.061292525566772976,0.3925448450898472,0.3312523195230742,0.13182831580443805,0.4753267884322591,0.34349847262782107,905.0,0.8617731172545281,216.0,0.2049571020019066,295.0,0.28026692087702576,275.0,0.2612011439466158,262.0,0.24880838894184937,0.2049571020019066,WACC_0p3_WRT_0p7,0.37140133460438507,645,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,271,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3503,4239,1669,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11104271271197597,0.04823116885367251,0.012634472727339318,0.40791770835620406,0.39528323562886475,0.06250000000000004,0.7975964426405024,0.7350964426405024,0.08905027878232037,0.8301143754998488,0.7410640967175284,0.09919282882144019,0.7663893104261287,0.6671964816046885,216.0,0.2049571020019066,613.0,0.5834127740705434,700.0,0.6663489037178265,758.0,0.7216396568160153,853.0,0.8122020972354623,0.2049571020019066,WACC_0p1_WRT_0p9,0.5977121067683508,646,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,345,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3463,1,2210,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.2880665437813453,0.09946066497768824,0.14556936945825436,0.33666461189598884,0.19109524243773449,0.07158830912285007,0.5747662448093838,0.5031779356865337,0.060729981414512024,0.597918202763318,0.537188221348806,0.1105620039925449,0.622912324317815,0.5123503203252701,729.0,0.6939942802669209,217.0,0.20591039084842708,370.0,0.3517635843660629,353.0,0.33555767397521447,362.0,0.34413727359389895,0.20591039084842708,WACC_0p3_WRT_0p7,0.38627264061010486,647,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,0.8579212202338212,0.9031009684057512,0.9006219001804144,0.8579212202338212,0.3579672941135534,0.17513740666158575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9031009684057512,0.47468702226587434,0.4284139461398768,0.9006219001804144,0.46403076198982707,0.43659113819058737,0.8579212202338212,0.38570280978336763,0.4722184104504536,0.3579672941135534,0.35926903688832046,0.0013017427747670784,0.17513740666158575,0.4587670156891711,0.2836296090275854,1005.0,0.9571020019065777,1009.0,0.9609151572926596,217.0,0.20591039084842708,224.0,0.21258341277407056,227.0,0.21544327931363202,0.20591039084842708,WACC_0p5_WRT_0p5,0.5103908484270734,648,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,283,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1782,3536,2283,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11106082312812786,0.048249279269824405,0.012634472727339318,0.4162082722467033,0.403573799519364,0.06250000000000004,0.8077042100057296,0.7452042100057296,0.08905027878232037,0.8377457631036527,0.7486954843213323,0.09919282882144019,0.7672434499739638,0.6680506211525236,217.0,0.20591039084842708,913.0,0.8693994280266921,804.0,0.765490943755958,904.0,0.8608198284080076,885.0,0.8427073403241182,0.20591039084842708,WACC_0p1_WRT_0p9,0.7088655862726406,649,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1019,0.71,21,0.8333333333333331,0.4223386603942421,0,20,4838,623,3893,False,0.4731274767350924,0.5534612212266464,0.5311352797815811,0.4731274767350924,0.14150103238555295,0.14353729101101328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5534612212266464,0.5047123261502372,0.04874889507640923,0.5311352797815811,0.41125293032177457,0.11988234945980658,0.4731274767350924,0.46075799018841385,0.012369486546678576,0.14150103238555295,0.379068330894749,0.23756729850919606,0.14353729101101328,0.45391110891807196,0.31037381790705865,1037.0,0.9876072449952336,729.0,0.6939942802669209,318.0,0.30219256434699715,263.0,0.24976167778836988,218.0,0.20686367969494757,0.20686367969494757,WACC_0p9_WRT_0p1,0.48808388941849384,650,False,,,False,False,False,False,False,20.0,0.21348314606741572
UDetect,Electricity,368,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2540,3709,1881,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11107510031997773,0.04826355646167428,0.012634472727339318,0.4072395232733483,0.394605050546009,0.06250000000000004,0.7985136838507931,0.7360136838507931,0.08905027878232037,0.8288057935668605,0.73975551478454,0.09919282882144019,0.7752047565668677,0.6760119277454275,218.0,0.20686367969494757,598.0,0.5691134413727359,710.0,0.6758817921830315,738.0,0.7025738798856054,1028.0,0.9790276453765491,0.20686367969494757,WACC_0p1_WRT_0p9,0.6266920877025738,651,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,336,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3279,877,4879,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11107917167666206,0.04826762781835861,0.012634472727339318,0.4092790898983584,0.39664461717101906,0.06250000000000004,0.8104348790660243,0.7479348790660243,0.08905027878232037,0.834743088737283,0.7456928099549626,0.09919282882144019,0.7663403973870069,0.6671475685655667,219.0,0.20781696854146806,648.0,0.6167778836987607,842.0,0.8017159199237369,838.0,0.797902764537655,852.0,0.8112488083889419,0.20781696854146806,WACC_0p1_WRT_0p9,0.6470924690181126,652,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,547,0.71,2,0.8333333333333331,0.9023220404284726,0,2,405,761,632,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.21900601336544337,0.15619446950713992,0.012634472727339318,0.33734649686747337,0.32471202414013406,0.06250000000000004,0.6917109794999811,0.6292109794999811,0.08905027878232037,0.7578340407835673,0.6687837620012469,0.09919282882144019,0.7459747625145983,0.6467819336931581,641.0,0.6101048617731173,220.0,0.20877025738798857,468.0,0.44518589132507147,453.0,0.43088655862726405,513.0,0.4880838894184938,0.20877025738798857,WACC_0p3_WRT_0p7,0.43660629170638704,653,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11109821755446948,0.04828667369616603,0.012634472727339318,0.4134296721061253,0.400795199378786,0.06250000000000004,0.8192810726236035,0.7567810726236035,0.08905027878232037,0.8387942989570423,0.7497440201747219,0.09919282882144019,0.7697910187784108,0.6705981899569706,220.0,0.20877025738798857,829.0,0.7893231649189705,1013.0,0.9647283126787417,932.0,0.8875119161105816,948.0,0.9027645376549094,0.20877025738798857,WACC_0p1_WRT_0p9,0.7506196377502383,654,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.340039167400903,0.27722762354259955,0.012634472727339318,0.33744442900618105,0.32480995627884174,0.06250000000000004,0.5362559134630284,0.4737559134630283,0.08905027878232037,0.6856392252816887,0.5965889464993683,0.09919282882144019,0.6867027626362273,0.5875099338147871,783.0,0.7454718779790277,221.0,0.20972354623450906,350.0,0.332697807435653,404.0,0.3841754051477598,408.0,0.38798856053384173,0.20972354623450906,WACC_0p3_WRT_0p7,0.41201143946615826,655,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11111346279155453,0.04830191893325107,0.012634472727339318,0.41105942698272313,0.3984249542553838,0.06250000000000004,0.8168438986803956,0.7543438986803956,0.08905027878232037,0.8394359286842749,0.7503856499019544,0.09919282882144019,0.7629572961832184,0.6637644673617782,221.0,0.20972354623450906,720.0,0.6854146806482364,971.0,0.9246901811248809,949.0,0.90371782650143,763.0,0.7264061010486177,0.20972354623450906,WACC_0p1_WRT_0p9,0.6899904671115349,656,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,212,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1640,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.2669467354136812,0.07834085661002416,0.14556936945825436,0.337662250023598,0.19209288056534365,0.07158830912285007,0.6309472597813799,0.5593589506585298,0.060729981414512024,0.6525613094223824,0.5918313280078704,0.1105620039925449,0.640988341586598,0.5304263375940531,709.0,0.674928503336511,222.0,0.21067683508102955,407.0,0.38703527168732127,378.0,0.3593898951382269,374.0,0.3555767397521449,0.21067683508102955,WACC_0p3_WRT_0p7,0.39752144899904673,657,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,941,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1820,240,1045,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42390716591168753,0.49969352609861206,0.07578636018692453,0.39422724674617593,0.4282063496180534,0.03397910287187744,0.33054760607597194,0.49971990378370085,0.1691722977077289,0.061292525566772976,0.4227241841436045,0.36143165857683157,0.13182831580443805,0.456381121456543,0.324552805652105,1031.0,0.9818875119161106,951.0,0.9056244041944709,340.0,0.323164918970448,293.0,0.2783603431839847,222.0,0.21067683508102955,0.21067683508102955,WACC_0p9_WRT_0p1,0.5399428026692087,658,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11115957538746517,0.048348031529161714,0.012634472727339318,0.4112779821262391,0.3986435093988998,0.06250000000000004,0.8244861309587249,0.7619861309587249,0.08905027878232037,0.843332609731852,0.7542823309495316,0.09919282882144019,0.758132411582772,0.6589395827613318,222.0,0.21067683508102955,732.0,0.6968541468064824,1048.0,0.998093422306959,1039.0,0.9895138226882746,658.0,0.6263107721639657,0.21067683508102955,WACC_0p1_WRT_0p9,0.7042897998093423,659,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11116823746397159,0.04835669360566813,0.012634472727339318,0.41114909347783346,0.39851462075049415,0.06250000000000004,0.8104212610350685,0.7479212610350685,0.08905027878232037,0.8366423954882718,0.7475921167059514,0.09919282882144019,0.7642396409929063,0.6650468121714661,223.0,0.21163012392755004,722.0,0.6873212583412774,840.0,0.7998093422306959,886.0,0.8436606291706387,797.0,0.7588179218303146,0.21163012392755004,WACC_0p1_WRT_0p9,0.6602478551000953,660,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1111686217219629,0.04835707786365945,0.012634472727339318,0.4133028745639821,0.4006684018366428,0.06250000000000004,0.8219029169322946,0.7594029169322946,0.08905027878232037,0.8420445211728863,0.7529942423905659,0.09919282882144019,0.7562151915232782,0.657022362701838,224.0,0.21258341277407056,819.0,0.7797902764537655,1041.0,0.9914204003813155,1013.0,0.9647283126787417,620.0,0.5900857959961868,0.21258341277407056,WACC_0p1_WRT_0p9,0.707721639656816,661,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11117502351772404,0.04836347965942059,0.012634472727339318,0.4054887395594477,0.3928542668321084,0.06250000000000004,0.8069334488660621,0.7444334488660621,0.08905027878232037,0.8305950190088167,0.7415447402264963,0.09919282882144019,0.7723655190390634,0.6731726902176232,225.0,0.21353670162059105,558.0,0.5309818875119161,796.0,0.7578646329837941,769.0,0.7321258341277407,993.0,0.9456625357483317,0.21353670162059105,WACC_0p1_WRT_0p9,0.6360343183984748,662,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,466,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1767,1,4530,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.12747102526329757,0.06113485354035947,0.14556936945825436,0.33854402204738493,0.19297465258913057,0.07158830912285007,0.7637681765678958,0.6921798674450457,0.060729981414512024,0.8164505211621973,0.7557205397476853,0.1105620039925449,0.7613915627462259,0.650829558753681,455.0,0.432793136320305,226.0,0.21448999046711154,572.0,0.544327931363203,620.0,0.5900857959961868,725.0,0.6901811248808389,0.21448999046711154,WACC_0p3_WRT_0p7,0.49437559580552903,663,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11122597826543666,0.04841443440713321,0.012634472727339318,0.4156702208495817,0.4030357481222424,0.06250000000000004,0.8223161420410089,0.7598161420410089,0.08905027878232037,0.8416216119025495,0.7525713331202291,0.09919282882144019,0.7589129792253996,0.6597201504039594,226.0,0.21448999046711154,902.0,0.8589132507149666,1043.0,0.9933269780743565,1006.0,0.9580552907530981,674.0,0.6415633937082936,0.21448999046711154,WACC_0p1_WRT_0p9,0.7332697807435653,664,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,931,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3825,350,465,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.3023791696350915,0.23956762577678803,0.012634472727339318,0.33881286377063063,0.3261783910432913,0.06250000000000004,0.6453360589667926,0.5828360589667926,0.08905027878232037,0.7324165370780215,0.643366258295701,0.09919282882144019,0.7458405444724492,0.646647715651009,743.0,0.7073403241182078,227.0,0.21544327931363202,433.0,0.41182078169685415,436.0,0.41468064823641565,510.0,0.4852240228789323,0.21544327931363202,WACC_0p3_WRT_0p7,0.4469018112488084,665,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,857,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3743,2426,1443,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1112820532689715,0.04847050941066805,0.012634472727339318,0.40763293906146736,0.39499846633412805,0.06250000000000004,0.8023491464336149,0.7398491464336149,0.08905027878232037,0.8251406206004681,0.7360903418181477,0.09919282882144019,0.75825642727481,0.6590635984533698,227.0,0.21544327931363202,609.0,0.5795996186844614,743.0,0.7073403241182078,694.0,0.6606291706387035,661.0,0.6291706387035272,0.21544327931363202,WACC_0p1_WRT_0p9,0.5584366062917063,666,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1047,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3001,263,2210,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.16876454195196397,0.10595299809366052,0.012634472727339318,0.3395119050742294,0.3268774323468901,0.06250000000000004,0.7301283901813024,0.6676283901813024,0.08905027878232037,0.805210975129317,0.7161606963469966,0.09919282882144019,0.7831010546230682,0.683908225801628,580.0,0.551954242135367,228.0,0.2163965681601525,505.0,0.4804575786463298,547.0,0.5204957102001907,1050.0,1.0,0.2163965681601525,WACC_0p3_WRT_0p7,0.553860819828408,667,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,629,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4501,1347,4807,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11131548056664012,0.048503936708336665,0.012634472727339318,0.4081164670072,0.3954819942798607,0.06250000000000004,0.8087677207506081,0.7462677207506081,0.08905027878232037,0.8324099417654147,0.7433596629830943,0.09919282882144019,0.7589108584657981,0.6597180296443579,228.0,0.2163965681601525,619.0,0.5891325071496664,823.0,0.7836034318398475,797.0,0.7588179218303146,673.0,0.6406101048617732,0.2163965681601525,WACC_0p1_WRT_0p9,0.5977121067683508,668,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11140470953607184,0.04859316567776839,0.012634472727339318,0.4134430311599911,0.4008085584326518,0.06250000000000004,0.8153138302669006,0.7528138302669006,0.08905027878232037,0.8370969821458106,0.7480467033634902,0.09919282882144019,0.7564676241069243,0.657274795285484,229.0,0.21734985700667303,830.0,0.7902764537654909,922.0,0.8779790276453765,891.0,0.8484270734032412,624.0,0.5938989513822688,0.21734985700667303,WACC_0p1_WRT_0p9,0.6655862726406101,669,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,825,0.71,8,0.8333333333333331,0.6376625060532486,0,8,3482,129,3821,False,0.2308881503687101,0.33335240121965376,0.2985322514345252,0.2308881503687101,0.028142945125811697,0.1236440602669439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33335240121965376,0.3716297475703986,0.03827734635074487,0.2985322514345252,0.3396084755987775,0.04107622416425227,0.2308881503687101,0.45848470042338446,0.22759655005467436,0.028142945125811697,0.4969708074870553,0.46882786236124363,0.1236440602669439,0.5623647357674673,0.43872067550052335,824.0,0.784556720686368,230.0,0.21830314585319352,315.0,0.29933269780743565,320.0,0.30409914204003813,326.0,0.3098188751191611,0.21830314585319352,WACC_0p3_WRT_0p7,0.3832221163012392,670,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,574,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4016,2880,2125,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11144282886552015,0.048631285007216696,0.012634472727339318,0.414944897972093,0.4023104252447537,0.06250000000000004,0.8034020200321567,0.7409020200321567,0.08905027878232037,0.8331816818734877,0.7441314030911673,0.09919282882144019,0.7651655986461204,0.6659727698246802,230.0,0.21830314585319352,882.0,0.8398474737845567,755.0,0.7187797902764538,809.0,0.7702573879885606,823.0,0.7836034318398475,0.21830314585319352,WACC_0p1_WRT_0p9,0.6661582459485225,671,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11151481559786693,0.04870327173956347,0.012634472727339318,0.4129113602145866,0.40027688748724727,0.06250000000000004,0.8143895752580675,0.7518895752580675,0.08905027878232037,0.8403375425266634,0.751287263744343,0.09919282882144019,0.7690928692732868,0.6699000404518466,231.0,0.219256434699714,808.0,0.76930409914204,907.0,0.8636796949475691,977.0,0.9304099142040038,929.0,0.8846520495710201,0.219256434699714,WACC_0p1_WRT_0p9,0.7334604385128694,672,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,879,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1989,763,3449,False,0.4967089891590599,0.5748883732563261,0.553778717926395,0.4967089891590599,0.15476684537381807,0.14547385711273123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5748883732563261,0.472759334787915,0.10212903846841115,0.553778717926395,0.35876684853925245,0.19501186938714254,0.4967089891590599,0.39111330245455517,0.10559568670450475,0.15476684537381807,0.38206634421471924,0.22729949884090117,0.14547385711273123,0.4713599084247111,0.3258860513119799,1002.0,0.9542421353670162,274.0,0.26024785510009535,232.0,0.2202097235462345,268.0,0.25452812202097236,257.0,0.2440419447092469,0.2202097235462345,WACC_0p5_WRT_0p5,0.3866539561487131,673,False,,,False,False,False,False,False,21.0,0.2247191011235955
