detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,98,0.92,283,0.9864864864864864,0.3712112231437354,0,7,5000,1643,4031,False,0.5928878537928457,0.5286857680568653,0.5979473222304975,0.5928878537928457,0.3030593346931064,0.09015492068659049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5286857680568653,0.6171267303752829,0.08844096231841758,0.5979473222304975,0.5110754713267014,0.08687185090379612,0.5928878537928457,0.4328533808293587,0.160034472963487,0.3030593346931064,0.2948922770962508,0.008167057596855598,0.09015492068659049,0.3815802946709044,0.2914253739843139,1208.0,0.9718196457326892,1152.0,0.926731078904992,607.0,0.48792270531400966,170.0,0.1360708534621578,188.0,0.15056360708534622,0.1360708534621578,WACC_0p7_WRT_0p3,0.534621578099839,608,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1031,0.19,20,0.0,0.988437274828323,0,2,2419,4958,2197,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09351877909824499,0.08793994844277234,0.5365002265348461,0.33922601050298073,0.19727421603186535,0.9917463170682328,0.6867336361132109,0.3050126809550219,0.9973792406579081,0.7057989261775703,0.2915803144803377,0.9139228141835215,0.664228565827047,0.24969424835647447,170.0,0.1360708534621578,635.0,0.5104669887278583,985.0,0.7922705314009661,1238.0,0.9959742351046699,1161.0,0.9339774557165862,0.1360708534621578,WACC_0p1_WRT_0p9,0.6737520128824477,609,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,497,0.82,90,0.8513513513513512,0.640931730952262,0,13,640,2277,2256,False,0.20762885821220375,0.26263169786819457,0.2750043629293117,0.20762885821220375,0.012424894443776601,0.09158446375794906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26263169786819457,0.5022161936590652,0.23958449579087066,0.2750043629293117,0.4261025543444477,0.15109819141513603,0.20762885821220375,0.31811480527749886,0.1104859470652951,0.012424894443776601,0.35553432987889994,0.34310943543512334,0.09158446375794906,0.42490607363175875,0.3333216098738097,858.0,0.6900161030595813,900.0,0.7238325281803543,171.0,0.13687600644122383,366.0,0.2938808373590982,327.0,0.26247987117552335,0.13687600644122383,WACC_0p5_WRT_0p5,0.4214170692431562,610,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.14728674867780986,0.012903776450301802,0.5168366347273154,0.2936423709653836,0.22319426376193185,0.97635689942984,0.6110411685359738,0.36531573089386626,0.9924926996581397,0.6473373434908058,0.34515535616733384,0.9158002865469292,0.634547980092828,0.28125230645410126,475.0,0.38164251207729466,171.0,0.13687600644122383,779.0,0.6264090177133655,772.0,0.6207729468599034,766.0,0.6159420289855072,0.13687600644122383,WACC_0p3_WRT_0p7,0.47632850241545893,611,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1030,0.91,252,0.9729729729729728,0.3986035206383231,0,29,3614,1439,4388,False,0.55391198464585,0.5016469443207169,0.5651978641014829,0.55391198464585,0.2737339493798708,0.06886096560012604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5016469443207169,0.606631569780197,0.10498462545948017,0.5651978641014829,0.5102189912377928,0.054978872863690076,0.55391198464585,0.3955830602043457,0.15832892444150432,0.2737339493798708,0.29545605516276174,0.021722105782890966,0.06886096560012604,0.3926336374712204,0.3237726718710943,1169.0,0.9404186795491143,1146.0,0.9219001610305958,473.0,0.38003220611916266,171.0,0.13687600644122383,214.0,0.17149758454106281,0.13687600644122383,WACC_0p7_WRT_0p3,0.5101449275362319,612,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,557,0.19,20,0.0,0.988437274828323,0,2,2085,1836,2801,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.0935313852018308,0.08792734233918653,0.5365002265348461,0.3331039876063127,0.20339623892853337,0.9917463170682328,0.6913755510721445,0.30037076599608825,0.9973792406579081,0.6846011560912048,0.3127780845667033,0.9139228141835215,0.659453130983797,0.2544696831997245,171.0,0.13687600644122383,450.0,0.3615136876006441,1050.0,0.8446054750402576,927.0,0.7455716586151369,995.0,0.8003220611916264,0.13687600644122383,WACC_0p1_WRT_0p9,0.5777777777777777,613,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,521,0.19,75,0.0,0.6836196249531633,0,37,268,15,1253,False,0.7741619503448326,0.29495659565580684,0.2584851468559836,0.7741619503448326,0.9282905360762563,0.9404675896150263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29495659565580684,0.29258472660621937,0.0023718690495874717,0.2584851468559836,0.29384670630430115,0.03536155944831754,0.7741619503448326,0.46150197482038946,0.31265997552444313,0.9282905360762563,0.4920214664552113,0.43626906962104506,0.9404675896150263,0.5318487982835294,0.4086187913314969,609.0,0.4895330112721417,172.0,0.13768115942028986,660.0,0.5305958132045089,644.0,0.5177133655394525,657.0,0.5281803542673108,0.13768115942028986,WACC_0p3_WRT_0p7,0.44074074074074077,614,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,0.1524532102749601,0.23049228479605988,0.23254437113204932,0.1524532102749601,0.03873080652107721,0.11573269955923761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23049228479605988,0.5298059180625517,0.29931363326649185,0.23254437113204932,0.4534522034313819,0.22090783229933256,0.1524532102749601,0.318115232224515,0.1656620219495549,0.03873080652107721,0.3803306959556617,0.3415998894345845,0.11573269955923761,0.46002981318331027,0.34429711362407267,931.0,0.748792270531401,970.0,0.7801932367149759,172.0,0.13768115942028986,447.0,0.35909822866344604,486.0,0.39049919484702095,0.13768115942028986,WACC_0p5_WRT_0p5,0.48325281803542675,615,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,850,0.19,22,0.0,0.9668779772182816,0,7,4368,2084,2012,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.09356874579036009,0.06662177933775157,0.5168366347273154,0.3403022012863022,0.17653443344101327,0.97635689942984,0.6930689568341716,0.2832879425956685,0.9924926996581397,0.6859479431833667,0.306544756474773,0.9158002865469292,0.6581675422621706,0.2576327442847587,172.0,0.13768115942028986,663.0,0.533011272141707,1089.0,0.8760064412238325,951.0,0.7648953301127214,958.0,0.7705314009661836,0.13768115942028986,WACC_0p1_WRT_0p9,0.6164251207729469,616,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,493,0.82,104,0.8513513513513512,0.6070184257806248,0,19,2162,636,1864,False,0.2439407566486256,0.2976078033777647,0.3117352975190547,0.2439407566486256,0.033563179543747275,0.094537773942874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2976078033777647,0.5151544175039656,0.2175466141262009,0.3117352975190547,0.39052304423797707,0.07878774671892236,0.2439407566486256,0.40925872636503674,0.16531796971641113,0.033563179543747275,0.29662923825791854,0.26306605871417127,0.094537773942874,0.38721586597194,0.29267809202906603,888.0,0.714170692431562,825.0,0.6634460547504025,532.0,0.427536231884058,173.0,0.13848631239935588,201.0,0.1610305958132045,0.13848631239935588,WACC_0p7_WRT_0p3,0.4209339774557166,617,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,705,0.19,851,0.0,0.1108523540900618,0,76,2695,2846,121,True,0.3653102845647202,0.88567367253013,0.6550014467041656,0.3653102845647202,0.798469481465716,0.9903465207917603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.88567367253013,0.2728376327583255,0.6128360397718045,0.6550014467041656,0.2944138890520839,0.3605875576520817,0.3653102845647202,0.4741612041433186,0.10885091957859838,0.798469481465716,0.5714107883466071,0.22705869311910887,0.9903465207917603,0.5974649720665997,0.3928815487251607,595.0,0.4782608695652174,173.0,0.13848631239935588,671.0,0.5394524959742351,701.0,0.5636070853462157,721.0,0.5797101449275363,0.13848631239935588,WACC_0p3_WRT_0p7,0.4599033816425121,618,False,,,False,False,False,False,False,76.0,0.9259259259259259
UDetect,PokerHand,619,0.19,22,0.0,0.9668779772182816,0,7,902,3137,4139,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.09357236407891695,0.06661816104919471,0.5168366347273154,0.3405092389655696,0.17632739576174583,0.97635689942984,0.695897905029621,0.28045899440021904,0.9924926996581397,0.7051804298071493,0.28731226985099034,0.9158002865469292,0.6587472247311117,0.25705306181581755,173.0,0.13848631239935588,669.0,0.537842190016103,1157.0,0.9307568438003221,1234.0,0.9927536231884058,972.0,0.7818035426731079,0.13848631239935588,WACC_0p1_WRT_0p9,0.6763285024154589,619,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,0.2892560062501738,0.3097462951515405,0.3375449136785934,0.2892560062501738,0.07985155539281492,0.05526969084917355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3097462951515405,0.5544108669276322,0.2446645717760917,0.3375449136785934,0.4732479023473127,0.13570298866871927,0.2892560062501738,0.3759031033427882,0.08664709709261442,0.07985155539281492,0.3035293410917645,0.22367778569894958,0.05526969084917355,0.3755650794623729,0.32029538861319934,1012.0,0.8140096618357487,1035.0,0.8325281803542673,390.0,0.3132045088566828,188.0,0.15056360708534622,174.0,0.1392914653784219,0.1392914653784219,WACC_0p9_WRT_0p1,0.4499194847020934,620,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,1203,0.8,72,0.8243243243243245,0.6931640902209313,0,9,2773,3744,2208,False,0.13240986813605185,0.2111862699744358,0.2122697305661449,0.13240986813605185,0.042973662031081716,0.11410253950075387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2111862699744358,0.5210647240407835,0.30987845406634773,0.2122697305661449,0.44460824945775823,0.23233851889161333,0.13240986813605185,0.3188831619569412,0.18647329382088937,0.042973662031081716,0.3672212861817879,0.3242476241507062,0.11410253950075387,0.4585552893571086,0.3444527498563547,913.0,0.7342995169082126,946.0,0.7608695652173914,174.0,0.1392914653784219,404.0,0.3244766505636071,478.0,0.38405797101449274,0.1392914653784219,WACC_0p5_WRT_0p5,0.4685990338164251,621,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,881,0.9,169,0.9594594594594594,0.4928281689772277,0,21,4983,2643,3465,False,0.4433768993197199,0.405681327906797,0.4600634026554101,0.4433768993197199,0.20275171938875527,0.027196883950843777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.405681327906797,0.5924783296483386,0.18679700174154157,0.4600634026554101,0.5376122502373126,0.0775488475819025,0.4433768993197199,0.40795306949891447,0.03542382982080544,0.20275171938875527,0.2970628129932149,0.09431109360445963,0.027196883950843777,0.3823617009099175,0.3551648169590737,1140.0,0.9170692431561996,1213.0,0.9758454106280193,524.0,0.4210950080515298,174.0,0.1392914653784219,189.0,0.15136876006441224,0.1392914653784219,WACC_0p7_WRT_0p3,0.5209339774557167,622,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09357536169110481,0.08788336584991252,0.5365002265348461,0.33793211125287154,0.19856811528197454,0.9917463170682328,0.6989259256303594,0.2928203914378734,0.9973792406579081,0.6975185006945321,0.2998607399633759,0.9139228141835215,0.6605779987844879,0.25334481539903364,174.0,0.1392914653784219,595.0,0.4782608695652174,1199.0,0.964573268921095,1111.0,0.893719806763285,1031.0,0.8293075684380032,0.1392914653784219,WACC_0p1_WRT_0p9,0.6610305958132046,623,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1017,0.87,135,0.9189189189189187,0.5457107038405704,0,16,4300,4227,1579,False,0.35781555751663857,0.35477726264879944,0.39354325788675504,0.35781555751663857,0.13303484192594636,0.032209991305096594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35477726264879944,0.5347582306240708,0.17998096797527136,0.39354325788675504,0.4416376774053442,0.04809441951858917,0.35781555751663857,0.318995361684685,0.03882019583195356,0.13303484192594636,0.33544212313074967,0.2024072812048033,0.032209991305096594,0.4310426354705753,0.3988326441654787,946.0,0.7608695652173914,940.0,0.7560386473429952,175.0,0.14009661835748793,277.0,0.2222222222222222,355.0,0.28502415458937197,0.14009661835748793,WACC_0p5_WRT_0p5,0.4328502415458937,624,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,874,0.19,22,0.0,0.9668779772182816,0,7,4745,598,1673,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.13544687368366828,0.024743651444443376,0.5168366347273154,0.2951493201025839,0.22168731462473157,0.97635689942984,0.6551827788053658,0.32117412062447426,0.9924926996581397,0.680114861373989,0.31237783828415067,0.9158002865469292,0.6580316070535126,0.25776867949341664,452.0,0.36312399355877617,175.0,0.14009661835748793,849.0,0.6827697262479872,885.0,0.711755233494364,955.0,0.7681159420289855,0.14009661835748793,WACC_0p3_WRT_0p7,0.5331723027375201,625,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,937,0.88,165,0.9324324324324323,0.4984710273625518,0,22,4352,3035,3339,False,0.418042555276078,0.4022854572675438,0.44778908080618657,0.418042555276078,0.1747311699507702,0.022790474472824562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4022854572675438,0.6289481058992881,0.2266626486317443,0.44778908080618657,0.5458181424263543,0.09802906162016772,0.418042555276078,0.41526039498582495,0.002782160290253022,0.1747311699507702,0.2976144436030391,0.12288327365226892,0.022790474472824562,0.3854820580471425,0.3626915835743179,1227.0,0.9871175523349437,1225.0,0.9855072463768116,552.0,0.44363929146537845,175.0,0.14009661835748793,197.0,0.15780998389694043,0.14009661835748793,WACC_0p7_WRT_0p3,0.5428341384863125,626,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,564,0.19,20,0.0,0.988437274828323,0,2,312,3683,3915,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09360561102316642,0.08785311651785091,0.5365002265348461,0.3384481358954739,0.19805209063937218,0.9917463170682328,0.7014681156745423,0.29027820139369054,0.9973792406579081,0.7055467796018884,0.2918324610560197,0.9139228141835215,0.6625201933896215,0.25140262079389997,175.0,0.14009661835748793,612.0,0.4919484702093398,1222.0,0.9830917874396136,1236.0,0.9943639291465378,1109.0,0.8921095008051529,0.14009661835748793,WACC_0p1_WRT_0p9,0.7003220611916264,627,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,885,0.19,22,0.0,0.9668779772182816,0,7,2965,4999,363,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.13304768263866498,0.027142842489446678,0.5168366347273154,0.2952840209424637,0.22155261378485175,0.97635689942984,0.5948411446784898,0.38151575475135024,0.9924926996581397,0.6341552400496172,0.3583374596085225,0.9158002865469292,0.625403079619994,0.29039720692693527,448.0,0.35990338164251207,176.0,0.14090177133655393,763.0,0.6135265700483091,751.0,0.6038647342995169,756.0,0.6078904991948471,0.14090177133655393,WACC_0p3_WRT_0p7,0.46521739130434786,628,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,823,0.19,21,0.0,0.9774125495599176,0,3,1027,2911,2847,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09361042731941896,0.076972431591912,0.5264449037043322,0.3391423539841301,0.18730254972020205,0.9838766682247096,0.6853569451947804,0.29851972302992924,0.9948804221430528,0.6957973796880413,0.2990830424550115,0.914882892632272,0.6615458200855956,0.25333707254667637,176.0,0.14090177133655393,631.0,0.5072463768115942,968.0,0.7785829307568438,1086.0,0.8735909822866345,1063.0,0.855072463768116,0.14090177133655393,WACC_0p1_WRT_0p9,0.6310789049919485,629,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,400,0.75,57,0.7567567567567568,0.747675420881446,0,8,568,5000,1912,False,0.02581214830239427,0.16102619233914647,0.13782282811573215,0.02581214830239427,0.12807325149741144,0.17702217986177643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16102619233914647,0.44913704832057655,0.28811085598143005,0.13782282811573215,0.3620518470167286,0.22422901890099645,0.02581214830239427,0.31937094686562023,0.293558798563226,0.12807325149741144,0.4291828659671337,0.30110961446972223,0.17702217986177643,0.49895700369780654,0.3219348238360301,783.0,0.6296296296296297,767.0,0.6167471819645732,177.0,0.14170692431561996,564.0,0.4533011272141707,617.0,0.49597423510466987,0.14170692431561996,WACC_0p5_WRT_0p5,0.4674718196457327,630,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,561,0.19,59,0.0,0.7396411309463262,0,24,716,194,3189,True,0.814151117341579,0.23717944611213446,0.3095806902367486,0.814151117341579,0.940988138329164,0.9355890063160204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23717944611213446,0.11345514415667049,0.12372430195546397,0.3095806902367486,0.2957790696067317,0.013801620630016886,0.814151117341579,0.6588802998298622,0.15527081751171679,0.940988138329164,0.6744388297752224,0.26654930855394154,0.9355890063160204,0.6620337055051886,0.2735553008108318,385.0,0.30917874396135264,177.0,0.14170692431561996,856.0,0.6884057971014492,845.0,0.679549114331723,1086.0,0.8735909822866345,0.14170692431561996,WACC_0p3_WRT_0p7,0.5384863123993558,631,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,227,0.19,22,0.0,0.9668779772182816,0,7,865,3417,2828,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.09364366385749864,0.06654686127061302,0.5168366347273154,0.32879265628893556,0.1880439784383799,0.97635689942984,0.6904466595832759,0.28591023984656416,0.9924926996581397,0.701859943194677,0.29063275646346265,0.9158002865469292,0.6644781910549389,0.25132209549199036,177.0,0.14170692431561996,393.0,0.31561996779388085,1033.0,0.8309178743961353,1196.0,0.962157809983897,1169.0,0.9404186795491143,0.14170692431561996,WACC_0p1_WRT_0p9,0.6381642512077293,632,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,25,0.86,120,0.9054054054054054,0.5734062500721371,0,20,4686,4571,2563,False,0.31851499169727737,0.327425686741592,0.36046535611398395,0.31851499169727737,0.10352044058416329,0.043331491433311525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.327425686741592,0.5618751516340824,0.2344494648924904,0.36046535611398395,0.47579050785122506,0.11532515173724112,0.31851499169727737,0.3195504240264269,0.0010354323291495438,0.10352044058416329,0.34478944583639304,0.24126900525222975,0.043331491433311525,0.4453015986948756,0.4019701072615641,1031.0,0.8293075684380032,1042.0,0.8381642512077294,178.0,0.14251207729468598,314.0,0.25201288244766507,413.0,0.33172302737520126,0.14251207729468598,WACC_0p5_WRT_0p5,0.478743961352657,633,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,785,0.19,22,0.0,0.9668779772182816,0,7,2879,3240,1329,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.09367542133945195,0.06651510378865971,0.5168366347273154,0.3304261540643323,0.18641048066298316,0.97635689942984,0.6839808671525853,0.2923760322772547,0.9924926996581397,0.7021886993068498,0.2903040003512899,0.9158002865469292,0.6622088731819405,0.2535914133649887,178.0,0.14251207729468598,405.0,0.3252818035426731,955.0,0.7681159420289855,1201.0,0.966183574879227,1095.0,0.8808373590982287,0.14251207729468598,WACC_0p1_WRT_0p9,0.61658615136876,634,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,509,0.19,20,0.0,0.988437274828323,0,2,2246,1392,636,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.16219167186248012,0.019267055678537204,0.5365002265348461,0.296119738523392,0.24038048801145406,0.9917463170682328,0.5976927356020073,0.3940535814662255,0.9973792406579081,0.6538134178725631,0.343565822785345,0.9139228141835215,0.6398069887361666,0.2741158254473549,495.0,0.3977455716586151,179.0,0.143317230273752,768.0,0.6175523349436393,780.0,0.6272141706924316,778.0,0.6256038647342995,0.143317230273752,WACC_0p3_WRT_0p7,0.48228663446054754,635,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,412,0.19,21,0.0,0.9774125495599176,0,3,1438,3888,2080,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09376611196516078,0.07681674694617018,0.5264449037043322,0.3308905737019877,0.19555433000234446,0.9838766682247096,0.6785450090137314,0.30533165921097827,0.9948804221430528,0.6994344829928856,0.29544593915016726,0.914882892632272,0.6655858755083982,0.24929701712387375,179.0,0.143317230273752,417.0,0.33494363929146537,915.0,0.7359098228663447,1141.0,0.9178743961352657,1186.0,0.9541062801932367,0.143317230273752,WACC_0p1_WRT_0p9,0.6172302737520129,636,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,218,0.85,123,0.8918918918918918,0.5676021512675795,0,24,4015,5000,2394,False,0.3150834071538923,0.33462359261997443,0.3636703605449577,0.3150834071538923,0.09488648849194596,0.05737027851942833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33462359261997443,0.5655389488733593,0.23091535625338488,0.3636703605449577,0.46171456956176626,0.09804420901680855,0.3150834071538923,0.3202046689993969,0.005121261845504599,0.09488648849194596,0.3721253921490918,0.2772389036571458,0.05737027851942833,0.4435178238280087,0.38614754530858036,1041.0,0.8373590982286635,1003.0,0.8067632850241546,180.0,0.14412238325281804,420.0,0.33735909822866345,404.0,0.3244766505636071,0.14412238325281804,WACC_0p5_WRT_0p5,0.4900161030595814,637,False,,,False,False,False,False,False,24.0,0.2839506172839506
