detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1438,0.53,65,0.7187500000000001,0.3082305108702717,0,27,3250,2115,2704,False,0.42367166235197357,0.6243269144588997,0.57374529403426,0.42367166235197357,0.0487129323600052,0.2202067625932756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6243269144588997,0.4901080108179452,0.13421890364095446,0.57374529403426,0.45695333357876017,0.11679196045549983,0.42367166235197357,0.3487669928026839,0.07490466954928965,0.0487129323600052,0.37294530468183706,0.3242323723218319,0.2202067625932756,0.4336861473647654,0.2134793847714898,1969.0,0.7856287425149701,2147.0,0.856686626746507,360.0,0.14331337325349303,249.0,0.09900199600798404,305.0,0.12135728542914172,0.09900199600798404,WACC_0p7_WRT_0p3,0.40119760479041916,986,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1374,0.32,12,0.0625,0.8408409663835699,0,6,3189,31,2269,True,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06447262325949554,0.12840163053018203,0.06392900727068648,0.31409484191055653,0.31678322643272006,0.0026883845221635227,0.8039813437285198,0.7497434545708733,0.05423788915764649,0.89906296123891,0.8201244657745809,0.07893849546432918,0.9023896907181619,0.7675943897709985,0.1347953009471634,998.0,0.3980039920159681,249.0,0.09900199600798404,1450.0,0.578443113772455,1504.0,0.6,2393.0,0.9548902195608783,0.09900199600798404,WACC_0p3_WRT_0p7,0.5260678642714571,987,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,876,0.32,7,0.0625,1.0,1,1,3524,3143,4747,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09597551171507138,0.021057559507117032,0.46957651442284426,0.4066878145087046,0.06288869991413965,0.9273385028495456,0.8381387792320957,0.08919972361744988,0.9375492530509706,0.8448863252417308,0.09266292780923979,0.886910437704382,0.7643736220268184,0.12253681567756369,249.0,0.09900199600798404,1757.0,0.700998003992016,2463.0,0.9828343313373253,2153.0,0.8590818363273454,2107.0,0.8407185628742515,0.09900199600798404,WACC_0p1_WRT_0p9,0.6965269461077844,988,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1089,0.53,39,0.7187500000000001,0.47239452284362,0,6,4078,3522,324,False,0.23281721614063527,0.4310583898349928,0.38330471834426666,0.23281721614063527,0.056200812275073044,0.2042407428245407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4310583898349928,0.3870220037381663,0.044036386096826474,0.38330471834426666,0.35087979260120594,0.03242492574306072,0.23281721614063527,0.34169674337255085,0.10887952723191557,0.056200812275073044,0.3975070202059429,0.34130620793086985,0.2042407428245407,0.42530051452196865,0.22105977169742796,1533.0,0.6115768463073852,459.0,0.18283433133732535,250.0,0.09940119760479042,402.0,0.1600798403193613,262.0,0.10419161676646707,0.09940119760479042,WACC_0p5_WRT_0p5,0.23161676646706586,989,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,246,0.44,28,0.4375,0.5778159747322742,0,12,1354,3700,1,True,0.16415327089106987,0.3357392488844889,0.1923212724027722,0.16415327089106987,0.4047362360445832,0.5085518619560379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3357392488844889,0.2287038865382911,0.10703536234619782,0.1923212724027722,0.3167923512959915,0.12447107889321929,0.16415327089106987,0.42299953497154197,0.25884626408047207,0.4047362360445832,0.5063140668442148,0.10157783079963156,0.5085518619560379,0.5018493363973061,0.006702525558731742,1189.0,0.474251497005988,250.0,0.09940119760479042,1067.0,0.42554890219560876,1101.0,0.43912175648702595,760.0,0.3029940119760479,0.09940119760479042,WACC_0p3_WRT_0p7,0.3482634730538922,990,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2004,0.54,63,0.7500000000000001,0.3183180672328602,0,24,1512,1877,3355,False,0.43616453023581475,0.6092517873727291,0.5696750869974871,0.43616453023581475,0.07223121239343343,0.1842741217678052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6092517873727291,0.5162867347551555,0.0929650526175736,0.5696750869974871,0.46767041206135795,0.10200467493612919,0.43616453023581475,0.3441029332199956,0.09206159701581917,0.07223121239343343,0.3730242220395027,0.30079300964606925,0.1842741217678052,0.44570424540846754,0.2614301236406623,2177.0,0.8686626746506986,2213.0,0.8830339321357286,280.0,0.11137724550898204,250.0,0.09940119760479042,360.0,0.14331337325349303,0.09940119760479042,WACC_0p7_WRT_0p3,0.4211576846307386,991,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1689,0.32,7,0.0625,1.0,1,1,4750,5000,4157,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09597744010502969,0.02105563111715872,0.46957651442284426,0.4072112871878019,0.06236522723504234,0.9273385028495456,0.8375780182020757,0.08976048464746988,0.9375492530509706,0.8386912877061429,0.09885796534482771,0.886910437704382,0.767020888316443,0.11988954938793905,250.0,0.09940119760479042,1786.0,0.7125748502994012,2452.0,0.9784431137724551,1792.0,0.7149700598802395,2347.0,0.9365269461077844,0.09940119760479042,WACC_0p1_WRT_0p9,0.6883832335329341,992,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1494,0.3,28,0.0,0.5778159747322742,0,22,2681,202,3681,False,0.672783750944252,0.38052742643107274,0.09912298815344,0.672783750944252,0.90724824151822,0.9978737053737444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38052742643107274,0.4016586629365524,0.021131236505479656,0.09912298815344,0.31707309798588507,0.21795010983244506,0.672783750944252,0.4460269086651591,0.22675684227909293,0.90724824151822,0.566830084817812,0.340418156700408,0.9978737053737444,0.5918189157794735,0.4060547895942709,1582.0,0.6311377245508982,251.0,0.0998003992015968,1132.0,0.45149700598802395,1217.0,0.48542914171656687,1218.0,0.48582834331337327,0.0998003992015968,WACC_0p3_WRT_0p7,0.43073852295409176,993,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,641,0.56,83,0.8125000000000002,0.2291728342268441,0,27,3910,917,3690,False,0.5882443458408386,0.7078031997646366,0.6883531474813095,0.5882443458408386,0.19196342935013033,0.12304095601174457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7078031997646366,0.593040432757776,0.11476276700686061,0.6883531474813095,0.4579132229848374,0.2304399244964721,0.5882443458408386,0.39428016739345284,0.19396417844738578,0.19196342935013033,0.3731095580159983,0.181146128665868,0.12304095601174457,0.46454573096094426,0.3415047749491997,2474.0,0.9872255489021956,2152.0,0.858682634730539,914.0,0.36447105788423156,251.0,0.0998003992015968,476.0,0.18962075848303392,0.0998003992015968,WACC_0p7_WRT_0p3,0.4999600798403193,994,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,2417,0.32,7,0.0625,1.0,1,1,3778,589,4584,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09598228422715108,0.021050786995037332,0.46957651442284426,0.39362999796827924,0.07594651645456502,0.9273385028495456,0.8269263474295171,0.10041215542002846,0.9375492530509706,0.8434623251634554,0.09408692788751516,0.886910437704382,0.763880799376179,0.12302963832820302,251.0,0.0998003992015968,1048.0,0.4179640718562874,2177.0,0.8686626746506986,2050.0,0.8179640718562874,2069.0,0.8255489021956088,0.0998003992015968,WACC_0p1_WRT_0p9,0.6059880239520958,995,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,184,0.49,30,0.59375,0.5559532273763538,0,5,2875,2138,1,True,0.038791210799157254,0.345482248372613,0.255843396945565,0.038791210799157254,0.2199810254189155,0.3359203553616839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.345482248372613,0.2612606546816763,0.08422159369093668,0.255843396945565,0.31713924195820625,0.06129584501264124,0.038791210799157254,0.4490423679791066,0.41025115717994937,0.2199810254189155,0.43278967651540245,0.21280865109648694,0.3359203553616839,0.42705391212987137,0.09113355676818746,1265.0,0.5045908183632735,252.0,0.10019960079840319,1140.0,0.4546906187624751,693.0,0.27624750499002,275.0,0.1093812375249501,0.10019960079840319,WACC_0p3_WRT_0p7,0.2890219560878243,996,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1610,0.56,100,0.8125000000000002,0.1687544419889374,0,36,4443,1255,4276,False,0.6584857992077137,0.7789331227459563,0.7584422812795185,0.6584857992077137,0.23214034868372327,0.12891703831059953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7789331227459563,0.598615432139558,0.18031769060639824,0.7584422812795185,0.47892997065992676,0.27951231061959175,0.6584857992077137,0.3743605219242663,0.2841252772834474,0.23214034868372327,0.3731215706798906,0.14098122199616733,0.12891703831059953,0.4683176799820698,0.33940064167147027,2483.0,0.9908183632734531,2278.0,0.9089820359281438,688.0,0.274251497005988,252.0,0.10019960079840319,506.0,0.20159680638722555,0.10019960079840319,WACC_0p7_WRT_0p3,0.49516966067864276,997,False,,,False,False,False,False,False,36.0,0.8536585365853658
UDetect,RialtoBridgeTimelapse,625,0.32,7,0.0625,1.0,1,1,4255,2337,4372,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09599921908316929,0.02103385213901912,0.46957651442284426,0.4077021670269458,0.06187434739589848,0.9273385028495456,0.8420322635525533,0.08530623929699221,0.9375492530509706,0.8363878378441345,0.10116141520683608,0.886910437704382,0.7660590441672878,0.12085139353709429,252.0,0.10019960079840319,1800.0,0.7181636726546906,2500.0,0.9976047904191617,1721.0,0.6866267465069861,2260.0,0.9017964071856287,0.10019960079840319,WACC_0p1_WRT_0p9,0.6808782435129741,998,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1136,0.48,50,0.5625,0.3927519759029955,0,26,841,1827,4562,False,0.20430586805110426,0.5408164809597955,0.43753511732383077,0.20430586805110426,0.216410998417992,0.38674430064308757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5408164809597955,0.5066750458822903,0.03414143507750522,0.43753511732383077,0.43133132371195104,0.0062037936118797266,0.20430586805110426,0.3417934103541024,0.13748754230299812,0.216410998417992,0.4295997613531218,0.21318876293512978,0.38674430064308757,0.5055868635128122,0.11884256286972467,2104.0,0.8395209580838323,1989.0,0.7936127744510978,253.0,0.10059880239520957,668.0,0.26626746506986027,795.0,0.31696606786427145,0.10059880239520957,WACC_0p5_WRT_0p5,0.4633932135728543,999,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2351,0.56,72,0.8125000000000002,0.2751847431715269,0,21,4850,2310,3400,False,0.5347516387901019,0.6536338745271897,0.634976440109882,0.5347516387901019,0.16136650868438454,0.11856599807804531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6536338745271897,0.5573297388976236,0.09630413562956608,0.634976440109882,0.5210300714746015,0.11394636863528051,0.5347516387901019,0.3910085870866092,0.14374305170349272,0.16136650868438454,0.37312157990522965,0.2117550712208451,0.11856599807804531,0.44656873269177927,0.32800273461373397,2391.0,0.9540918163672655,2457.0,0.9804391217564871,881.0,0.35129740518962077,253.0,0.10059880239520957,366.0,0.14570858283433133,0.10059880239520957,WACC_0p7_WRT_0p3,0.5064271457085828,1000,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,306,0.32,11,0.0625,0.8670805439707009,0,5,2107,1,3421,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0335810509467851,0.11216613137303592,0.07858508042625081,0.33972815543704626,0.31727068983763446,0.022457465599411808,0.8243184849773472,0.7704723081203388,0.05384617685700832,0.9054079610613973,0.8319627673886341,0.07344519367276325,0.8998377208348516,0.7716731749850857,0.1281645458497659,863.0,0.3441117764471058,253.0,0.10059880239520957,1507.0,0.6011976047904192,1631.0,0.6506986027944112,2498.0,0.9968063872255489,0.10059880239520957,WACC_0p3_WRT_0p7,0.5386826347305389,1001,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1888,0.32,14,0.0625,0.7939296886590808,0,8,944,39,3879,False,0.7676224778863422,0.11970076568273436,0.2682674467915964,0.7676224778863422,0.8877193316455537,0.9069521181255003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11970076568273436,0.27547962476507,0.15577885908233563,0.2682674467915964,0.3174325411764632,0.04916509438486677,0.7676224778863422,0.5546205652288957,0.2130019126574465,0.8877193316455537,0.6649057625188814,0.22281356912667227,0.9069521181255003,0.6913619149449861,0.21559020318051414,1288.0,0.5137724550898204,254.0,0.10099800399201597,1286.0,0.5129740518962076,1309.0,0.5221556886227545,1334.0,0.5321357285429141,0.10099800399201597,WACC_0p3_WRT_0p7,0.4364071856287425,1002,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1796,0.59,107,0.90625,0.1467870100673429,0,32,1573,956,2103,False,0.756686280229791,0.7951976773247552,0.8068218613040496,0.756686280229791,0.3374270721942041,0.028499677027322923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7951976773247552,0.5668508850116962,0.228346792313059,0.8068218613040496,0.44330558067561393,0.3635162806284357,0.756686280229791,0.38665823065757543,0.3700280495722156,0.3374270721942041,0.3732304859914761,0.03580341379727203,0.028499677027322923,0.42561595751655446,0.39711628048923153,2425.0,0.9676646706586827,2061.0,0.8223552894211577,836.0,0.3333333333333333,254.0,0.10099800399201597,266.0,0.10578842315369262,0.10099800399201597,WACC_0p7_WRT_0p3,0.46602794411177645,1003,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,396,0.32,7,0.0625,1.0,1,1,3429,4426,2939,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.096058298769298,0.02097477245289041,0.46957651442284426,0.40622591298030625,0.06335060144253801,0.9273385028495456,0.8211254581391699,0.10621304471037563,0.9375492530509706,0.8501507246305411,0.0873985284204295,0.886910437704382,0.7597582267615807,0.12715221094280138,254.0,0.10099800399201597,1738.0,0.6934131736526946,2016.0,0.8043912175648703,2427.0,0.9684630738522955,1817.0,0.7249500998003992,0.10099800399201597,WACC_0p1_WRT_0p9,0.6584431137724551,1004,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2214,0.48,67,0.5625,0.2984441210099144,0,36,3008,1113,3376,False,0.3139466669243696,0.6518441036192024,0.5469381585996647,0.3139466669243696,0.19360638883276574,0.39591635399065295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6518441036192024,0.539653411978286,0.11219069164091644,0.5469381585996647,0.41403660732195996,0.1329015512777047,0.3139466669243696,0.34461228880951367,0.030665621885144045,0.19360638883276574,0.37328482069483787,0.17967843186207214,0.39591635399065295,0.44760018272210145,0.0516838287314485,2300.0,0.9177644710578843,1877.0,0.7489021956087825,287.0,0.11417165668662675,255.0,0.10139720558882236,374.0,0.14890219560878243,0.10139720558882236,WACC_0p7_WRT_0p3,0.40622754491017965,1005,False,,,False,False,False,False,False,36.0,0.8536585365853658
UDetect,RialtoBridgeTimelapse,927,0.5,47,0.625,0.4126259221259409,0,17,3016,2164,4323,False,0.22964173516188635,0.5110207868694896,0.4297440753286969,0.22964173516188635,0.14942929373140865,0.31490830939672754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5110207868694896,0.5115634434203057,0.0005426565508160897,0.4297440753286969,0.46974299396222885,0.039998918633531944,0.22964173516188635,0.3420452598651488,0.11240352470326243,0.14942929373140865,0.40742824028547103,0.2579989465540624,0.31490830939672754,0.4815853954292529,0.16667708603252535,2143.0,0.8550898203592814,2224.0,0.8874251497005988,255.0,0.10139720558882236,478.0,0.19041916167664671,594.0,0.23672654690618763,0.10139720558882236,WACC_0p5_WRT_0p5,0.45421157684630736,1006,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,2411,0.32,8,0.0625,0.9613883988637816,0,2,2128,99,1800,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.14046784373484922,0.06691540272423309,0.4318570323009268,0.31750533797371927,0.11435169432720754,0.8974123508929005,0.7527906926618009,0.14462165823109963,0.9282125706466233,0.8211839827949473,0.10702858785167602,0.8906656674872864,0.762497336076825,0.12816833141046136,1048.0,0.4179640718562874,255.0,0.10139720558882236,1460.0,0.5824351297405189,1512.0,0.603193612774451,1978.0,0.7892215568862275,0.10139720558882236,WACC_0p3_WRT_0p7,0.49884231536926144,1007,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2434,0.32,8,0.0625,0.9613883988637816,0,2,3230,4263,1627,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.09609258386524874,0.022540142854632614,0.4318570323009268,0.39574157025330226,0.03611546204762456,0.8974123508929005,0.812577042412903,0.08483530847999754,0.9282125706466233,0.8415253826258768,0.08668718802074649,0.8906656674872864,0.7507902582421357,0.13987540924515063,255.0,0.10139720558882236,1117.0,0.44550898203592815,1820.0,0.7261477045908183,1936.0,0.7724550898203593,1596.0,0.6367265469061876,0.10139720558882236,WACC_0p1_WRT_0p9,0.536447105788423,1008,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1141,0.53,37,0.7187500000000001,0.489209475971782,0,4,3437,2842,422,False,0.21326842143972363,0.41126232647350747,0.3637983154765826,0.21326842143972363,0.06026684093956072,0.20260537907564444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41126232647350747,0.37725256880295355,0.03400975767055392,0.3637983154765826,0.33529606003325507,0.028502255443327518,0.21326842143972363,0.34209681483986926,0.12882839340014562,0.06026684093956072,0.4061327863018952,0.3458659453623345,0.20260537907564444,0.42452537892845016,0.22191999985280572,1509.0,0.601996007984032,360.0,0.14331337325349303,256.0,0.10179640718562874,471.0,0.18762475049900199,259.0,0.1029940119760479,0.10179640718562874,WACC_0p5_WRT_0p5,0.22754491017964074,1009,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1168,0.32,7,0.0625,1.0,1,1,632,67,1784,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.12688258215574807,0.009849510933559666,0.46957651442284426,0.3177705990365258,0.15180591538631844,0.9273385028495456,0.7565657541130673,0.1707727487364783,0.9375492530509706,0.8289704590303231,0.10857879402064752,0.886910437704382,0.7593326450780059,0.12757779262637614,990.0,0.39481037924151696,256.0,0.10179640718562874,1470.0,0.5864271457085828,1586.0,0.6327345309381237,1794.0,0.7157684630738523,0.10179640718562874,WACC_0p3_WRT_0p7,0.4863073852295409,1010,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2067,0.32,7,0.0625,1.0,1,1,1037,3654,4704,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09610166121708259,0.020931410005105816,0.46957651442284426,0.39789781677619945,0.0716786976466448,0.9273385028495456,0.8303199597972929,0.09701854305225266,0.9375492530509706,0.8422796565508172,0.09526959650015343,0.886910437704382,0.7676999519633281,0.11921048574105397,256.0,0.10179640718562874,1198.0,0.47784431137724553,2249.0,0.8974051896207584,1973.0,0.7872255489021956,2405.0,0.9596806387225549,0.10179640718562874,WACC_0p1_WRT_0p9,0.6447904191616767,1011,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1720,0.52,33,0.6875000000000001,0.5256714319322944,0,2,324,842,391,False,0.14665783744356153,0.3715352136503081,0.3138681614211877,0.14665783744356153,0.10497743170081157,0.2340107765361302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3715352136503081,0.36536959786544215,0.006165615784865963,0.3138681614211877,0.31778946116345336,0.0039212997422656826,0.14665783744356153,0.3993636473975956,0.2527058099540341,0.10497743170081157,0.4399751024123215,0.33499767071150993,0.2340107765361302,0.4653832335476611,0.2313724570115309,1481.0,0.590818363273453,257.0,0.10219560878243512,952.0,0.37964071856287424,750.0,0.29900199600798405,484.0,0.19281437125748502,0.10219560878243512,WACC_0p3_WRT_0p7,0.31289421157684627,1012,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2023,0.35,22,0.1562499999999999,0.6538051137015237,0,12,2248,4810,3467,False,0.5500258438513997,0.2750704531943458,0.06841650383620437,0.5500258438513997,0.7461546237402883,0.8157254652840537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2750704531943458,0.47872245381567513,0.20365200062132932,0.06841650383620437,0.42963102062876657,0.3612145167925622,0.5500258438513997,0.34210085766189535,0.2079249861895044,0.7461546237402883,0.48685895433511234,0.25929566940517595,0.8157254652840537,0.5605898349649135,0.2551356303191401,1888.0,0.7532934131736527,1981.0,0.7904191616766467,257.0,0.10219560878243512,1024.0,0.40838323353293415,1139.0,0.4542914171656687,0.10219560878243512,WACC_0p5_WRT_0p5,0.5017165668662675,1013,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2354,0.32,7,0.0625,1.0,1,1,2620,3980,1280,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09610423770146562,0.020928833520722792,0.46957651442284426,0.39874636185571005,0.07083015256713421,0.9273385028495456,0.8163981518440431,0.11094035100550248,0.9375492530509706,0.8490957947826063,0.08845345826836426,0.886910437704382,0.7559812036941959,0.1309292340101862,257.0,0.10219560878243512,1238.0,0.493812375249501,1913.0,0.7632734530938123,2378.0,0.9489021956087824,1691.0,0.6746506986027944,0.10219560878243512,WACC_0p1_WRT_0p9,0.5965668662674651,1014,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1905,0.55,41,0.7812500000000001,0.4564001451492239,0,3,3901,3123,535,False,0.29985302110920126,0.4434900874909509,0.41712318731163683,0.29985302110920126,0.010635913976135149,0.13589317977783164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4434900874909509,0.41650395958632447,0.026986127904626456,0.41712318731163683,0.36583830351374325,0.05128488379789359,0.29985302110920126,0.3421363356105459,0.04228331450134465,0.010635913976135149,0.38827247718278557,0.3776365632066504,0.13589317977783164,0.4290796414694562,0.29318646169162454,1621.0,0.6467065868263473,581.0,0.2315369261477046,258.0,0.10259481037924152,345.0,0.1373253493013972,285.0,0.11337325349301397,0.10259481037924152,WACC_0p5_WRT_0p5,0.2463073852295409,1015,False,,,False,False,False,False,False,3.0,0.04878048780487805
