detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,900,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2395,2423,4190,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.08750295296813791,0.00797653189785906,0.41680372122435205,0.3121459753602919,0.10465774586406013,0.905119979073663,0.611842122477485,0.293277856596178,0.9940209822810123,0.6214434881759051,0.3725774941051072,0.873263004994987,0.6068869810383307,0.26637602395665627,168.0,0.15784499054820417,475.0,0.44801512287334594,912.0,0.8610586011342155,832.0,0.7854442344045368,1039.0,0.9810964083175804,0.15784499054820417,WACC_0p1_WRT_0p9,0.6466918714555765,514,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,989,0.06,91,0.0666666666666666,0.9894406148290602,0,5,690,4952,520,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08751596994659497,0.005671122632985651,0.4296897451015296,0.2952354335436027,0.13445431155792686,0.914807145156932,0.5808770676616057,0.3339300774953262,0.9972705503691665,0.6032847297192078,0.3939858206499587,0.8720539271529105,0.5862371113624506,0.2858168157904599,170.0,0.15973534971644612,169.0,0.15879017013232513,661.0,0.6238185255198487,632.0,0.5964083175803403,631.0,0.5954631379962193,0.15879017013232513,WACC_0p3_WRT_0p7,0.42684310018903593,515,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,570,0.24,551,0.4666666666666667,0.5638134343745385,0,16,4266,2050,3221,False,0.12449787044010506,0.3301684376351008,0.1770555311629579,0.12449787044010506,0.3961292768591498,0.4705809602124787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3301684376351008,0.4513819173015158,0.12121347966641499,0.1770555311629579,0.5137760585490064,0.3367205273860485,0.12449787044010506,0.48641228611789955,0.3619144156777945,0.3961292768591498,0.4396419427019447,0.043512665842794895,0.4705809602124787,0.4060758049880109,0.06450515522446781,935.0,0.8827977315689981,951.0,0.8979206049149339,459.0,0.43289224952741023,366.0,0.3449905482041588,169.0,0.15879017013232513,0.15879017013232513,WACC_0p9_WRT_0p1,0.5434782608695652,516,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,136,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2645,5000,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.08750784281293575,0.011352586889825253,0.4350413676467903,0.31273622044011173,0.12230514720667857,0.9188302679529967,0.6131617716252927,0.305668496327704,0.9986201103272019,0.624896089096957,0.37372402123024484,0.871551791792903,0.6059281872253269,0.26562360456757605,169.0,0.15879017013232513,500.0,0.4716446124763705,943.0,0.8903591682419659,929.0,0.8771266540642723,1026.0,0.9688090737240076,0.15879017013232513,WACC_0p1_WRT_0p9,0.6733459357277882,517,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,803,0.14,384,0.2444444444444445,0.6494027566592752,0,5,4595,4970,940,False,0.4473037266355314,0.25488897987104314,0.01593065287758898,0.4473037266355314,0.6910988622207135,0.708131537216697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25488897987104314,0.3105706314296469,0.05568165155860377,0.01593065287758898,0.3731028527759242,0.3571721998983352,0.4473037266355314,0.4148913678460048,0.03241235878952664,0.6910988622207135,0.4118400901244313,0.2792587720962822,0.708131537216697,0.4420953184299172,0.2660362187867798,622.0,0.5869565217391305,704.0,0.6644612476370511,216.0,0.20321361058601134,170.0,0.15973534971644612,343.0,0.32325141776937616,0.15973534971644612,WACC_0p7_WRT_0p3,0.38752362948960306,518,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,237,0.28,548,0.5555555555555556,0.5651079719236043,0,5,5000,1623,1822,False,0.022753799183650402,0.319916938078135,0.1982579009651459,0.022753799183650402,0.28732550704315923,0.37214358338438946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.319916938078135,0.4304446458019893,0.11052770772385434,0.1982579009651459,0.4366892153332256,0.23843131436807968,0.022753799183650402,0.4355026218644532,0.4127488226808028,0.28732550704315923,0.42048508410898067,0.13315957706582143,0.37214358338438946,0.4068373265156752,0.03469374313128576,861.0,0.8128544423440454,836.0,0.7892249527410208,300.0,0.2826086956521739,186.0,0.17485822306238186,171.0,0.16068052930056712,0.16068052930056712,WACC_0p9_WRT_0p1,0.4440453686200378,519,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,245,0.06,750,0.0666666666666666,0.4906827676442646,0,114,3272,564,970,True,0.5304833284915098,0.45276065189839004,0.16356908205147297,0.5304833284915098,0.8683487997334989,0.9200222810469361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45276065189839004,0.13146922867731334,0.32129142322107673,0.16356908205147297,0.29544194775645954,0.13187286570498657,0.5304833284915098,0.5669327520196661,0.03644942352815628,0.8683487997334989,0.6040345634261254,0.2643142363073735,0.9200222810469361,0.5939421212923768,0.3260801597545593,453.0,0.42722117202268434,171.0,0.16068052930056712,634.0,0.5982986767485823,639.0,0.6030245746691871,685.0,0.6465028355387523,0.16068052930056712,WACC_0p3_WRT_0p7,0.4871455576559546,520,False,,,False,False,False,False,False,114.0,0.7018633540372671
UDetect,SensorStream,528,0.06,141,0.0666666666666666,0.8863360531627571,0,32,612,487,4264,True,0.8353586936110112,0.0032884978853277244,0.3240061390989745,0.8353586936110112,0.9706194998371875,0.8819700740967903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0032884978853277244,0.08752663225598441,0.08423813437065668,0.3240061390989745,0.2971532944572902,0.026852844641684304,0.8353586936110112,0.6078271381458055,0.22753155546520576,0.9706194998371875,0.6250211114742134,0.3455983883629742,0.8819700740967903,0.6017604540733942,0.2802096200233961,171.0,0.16068052930056712,187.0,0.17580340264650285,798.0,0.7533081285444234,933.0,0.8809073724007561,913.0,0.8620037807183365,0.16068052930056712,WACC_0p1_WRT_0p9,0.5665406427221171,521,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,169,0.39,1524,0.8,0.3224177295317358,0,6,4172,551,1,True,0.47322336204369786,0.5714718023295801,0.556301164930331,0.47322336204369786,0.1289079599510619,0.12512406905440382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5714718023295801,0.3455465016444281,0.225925300685152,0.556301164930331,0.36547146368540995,0.19082970124492105,0.47322336204369786,0.4532527336037333,0.019970628439964555,0.1289079599510619,0.41338647958745356,0.28447851963639165,0.12512406905440382,0.4205159405590631,0.2953918715046593,672.0,0.6342155009451795,691.0,0.6521739130434783,359.0,0.3383742911153119,172.0,0.16162570888468808,232.0,0.21833648393194707,0.16162570888468808,WACC_0p7_WRT_0p3,0.400945179584121,522,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,154,0.06,459,0.0666666666666666,0.6071233827727587,0,86,5000,392,2566,True,0.6202080353279951,0.32048116374040786,0.03780927863492549,0.6202080353279951,0.8984470288284235,0.9088235306600533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32048116374040786,0.10307782743007435,0.2174033363103335,0.03780927863492549,0.29546583278438765,0.25765655414946215,0.6202080353279951,0.5889964651144071,0.031211570213588002,0.8984470288284235,0.6107427751143907,0.28770425371403285,0.9088235306600533,0.5971574209021503,0.311666109757903,404.0,0.3809073724007561,172.0,0.16162570888468808,674.0,0.6361058601134215,675.0,0.6370510396975425,758.0,0.7155009451795841,0.16162570888468808,WACC_0p3_WRT_0p7,0.5062381852551985,523,False,,,False,False,False,False,False,86.0,0.5279503105590062
UDetect,SensorStream,1026,0.26,594,0.5111111111111112,0.5459942319926228,0,13,3900,1717,3173,False,0.05939627488565821,0.3460210668351519,0.2101341781289456,0.05939627488565821,0.3369540739913663,0.42313829643364764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3460210668351519,0.4740202291514313,0.12799916231627945,0.2101341781289456,0.461325618426573,0.2511914402976274,0.05939627488565821,0.45392202796605424,0.39452575308039606,0.3369540739913663,0.431015258295405,0.0940611843040387,0.42313829643364764,0.40686361569767304,0.0162746807359746,1025.0,0.9678638941398866,881.0,0.831758034026465,360.0,0.3393194706994329,263.0,0.24763705103969755,172.0,0.16162570888468808,0.16162570888468808,WACC_0p9_WRT_0p1,0.509640831758034,524,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.0875714819275294,0.0056156106520512256,0.4296897451015296,0.313643550928343,0.11604619417318657,0.914807145156932,0.6084729631500685,0.30633418200686346,0.9972705503691665,0.6261458151522568,0.3711247352169097,0.8720539271529105,0.5998457383622496,0.2722081887906609,172.0,0.16162570888468808,534.0,0.503780718336484,810.0,0.7646502835538752,967.0,0.9130434782608695,838.0,0.7911153119092628,0.16162570888468808,WACC_0p1_WRT_0p9,0.626843100189036,525,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,406,0.29,913,0.5777777777777778,0.4440226069617117,0,12,1840,809,1615,False,0.16143123807299317,0.45527776166778927,0.351338009820724,0.16143123807299317,0.2287420794265392,0.3592108270838471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45527776166778927,0.4150375333490013,0.040240228318787985,0.351338009820724,0.341230158240718,0.010107851580005989,0.16143123807299317,0.418938527566292,0.2575072894932988,0.2287420794265392,0.4179105074395597,0.1891684280130205,0.3592108270838471,0.4070859973881763,0.047875170304329195,800.0,0.7551984877126654,663.0,0.6257088846880907,233.0,0.21928166351606806,180.0,0.16918714555765596,173.0,0.16257088846880907,0.16257088846880907,WACC_0p9_WRT_0p1,0.38638941398865784,526,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,593,0.12,425,0.2,0.6253639423023898,0,15,661,2632,1055,False,0.4801511274100799,0.28658811792511335,0.03380175020151303,0.4801511274100799,0.7394543680620481,0.7595999224384328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28658811792511335,0.2619774706514718,0.02461064727364154,0.03380175020151303,0.32365731401814146,0.2898555638166284,0.4801511274100799,0.404908348999123,0.07524277841095695,0.7394543680620481,0.45135455904991034,0.2880998090121378,0.7595999224384328,0.4405082374748442,0.3190916849635886,575.0,0.5425330812854442,632.0,0.5964083175803403,173.0,0.16257088846880907,446.0,0.42060491493383745,335.0,0.31568998109640833,0.16257088846880907,WACC_0p5_WRT_0p5,0.40756143667296785,527,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,580,0.06,803,0.0666666666666666,0.4744835748375571,0,117,2100,991,1163,True,0.5180008469796624,0.4711633452427965,0.18328680390043145,0.5180008469796624,0.8641615407112827,0.9215802487415513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4711633452427965,0.10104333651062701,0.3701200087321695,0.18328680390043145,0.2955451312899912,0.11225832738955976,0.5180008469796624,0.6047426597014318,0.0867418127217694,0.8641615407112827,0.6149197019144759,0.24924183879680684,0.9215802487415513,0.5957682793285359,0.3258119694130154,394.0,0.3714555765595463,173.0,0.16257088846880907,754.0,0.7117202268431002,717.0,0.6767485822306238,722.0,0.6814744801512287,0.16257088846880907,WACC_0p3_WRT_0p7,0.5207939508506616,528,False,,,False,False,False,False,False,117.0,0.7204968944099379
UDetect,SensorStream,716,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1519,1073,4306,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07425835152755478,0.08757216708928177,0.013313815561726991,0.4118343849901889,0.30563251439079947,0.1062018705993894,0.9013842429084364,0.6178919367170913,0.28349230619134513,0.9927678264123163,0.6225878373986904,0.3701799890136259,0.8737292709578489,0.6004857540640717,0.27324351689377724,173.0,0.16257088846880907,284.0,0.2674858223062382,1026.0,0.9688090737240076,867.0,0.8185255198487713,863.0,0.8147448015122873,0.16257088846880907,WACC_0p1_WRT_0p9,0.6064272211720227,529,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,723,0.15,459,0.2666666666666666,0.6071233827727587,0,19,3227,2879,1245,False,0.3890394519155323,0.3007242014898579,0.07308779627452008,0.3890394519155323,0.6528856531126599,0.6876195644883629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3007242014898579,0.31124870918173136,0.010524507691873464,0.07308779627452008,0.3702640127514614,0.29717621647694137,0.3890394519155323,0.409129910152975,0.02009045823744271,0.6528856531126599,0.4137968771891957,0.23908877592346417,0.6876195644883629,0.4180541058408743,0.2695654586474886,623.0,0.5879017013232514,696.0,0.6568998109640832,190.0,0.1786389413988658,174.0,0.16351606805293006,218.0,0.2051039697542533,0.16351606805293006,WACC_0p7_WRT_0p3,0.35841209829867676,530,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,966,0.25,591,0.4888888888888889,0.5471949778636511,0,14,3618,1650,2081,False,0.08600692211607906,0.34685220713931875,0.2029781039711462,0.08600692211607906,0.3645490468804602,0.4476010323975884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34685220713931875,0.4448931708997726,0.09804096376045385,0.2029781039711462,0.42933561130524045,0.22635750733409424,0.08600692211607906,0.42844222296322687,0.3424353008471478,0.3645490468804602,0.4198381543110675,0.05528910743060733,0.4476010323975884,0.4071614168120412,0.040439615585547206,908.0,0.8572778827977315,824.0,0.777882797731569,263.0,0.24763705103969755,183.0,0.1720226843100189,174.0,0.16351606805293006,0.16351606805293006,WACC_0p9_WRT_0p1,0.4436672967863894,531,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,694,0.06,1672,0.0666666666666666,0.3004151685163037,0,136,3459,1430,294,True,0.38387035729241975,0.6689094638736702,0.395163559704757,0.38387035729241975,0.8191673540534398,0.9383213886821393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6689094638736702,0.1593198860205485,0.5095895778531218,0.395163559704757,0.2956254041642964,0.09953815554046058,0.38387035729241975,0.5347899762726738,0.15091961898025402,0.8191673540534398,0.5830045980071257,0.2361627560463141,0.9383213886821393,0.5756150903528178,0.36270629832932155,476.0,0.44896030245746693,174.0,0.16351606805293006,593.0,0.5595463137996219,606.0,0.5718336483931947,609.0,0.5746691871455577,0.16351606805293006,WACC_0p3_WRT_0p7,0.4637051039697543,532,False,,,False,False,False,False,False,136.0,0.8385093167701864
UDetect,SensorStream,869,0.06,107,0.0666666666666666,0.951351690935996,0,21,423,4857,3002,True,0.8854572698900322,0.05179841384591326,0.3906480697312003,0.8854572698900322,0.9874251097894552,0.875717153688709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05179841384591326,0.08760662739119016,0.0358082135452769,0.3906480697312003,0.30495289617665317,0.08569517355454714,0.8854572698900322,0.6047766285336508,0.2806806413563814,0.9874251097894552,0.6278651764097104,0.3595599333797448,0.875717153688709,0.5989896636857521,0.2767274900029568,174.0,0.16351606805293006,267.0,0.2514177693761815,755.0,0.7126654064272212,1000.0,0.944234404536862,811.0,0.7655954631379962,0.16351606805293006,WACC_0p1_WRT_0p9,0.5674858223062382,533,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,852,0.06,1487,0.0666666666666666,0.3282522351985666,0,130,1998,1327,481,True,0.4053205415300889,0.6372858510261605,0.3612801715334342,0.4053205415300889,0.8263628365696466,0.9356441410487968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6372858510261605,0.13431882317556657,0.502967027850594,0.3612801715334342,0.2956902595437812,0.06558991198965303,0.4053205415300889,0.5627082759037064,0.15738773437361753,0.8263628365696466,0.6049254876435446,0.221437348926102,0.9356441410487968,0.5883277936037329,0.3473163474450639,457.0,0.43100189035916825,175.0,0.16446124763705103,626.0,0.5907372400756143,643.0,0.6068052930056711,640.0,0.6039697542533081,0.16446124763705103,WACC_0p3_WRT_0p7,0.47939508506616263,534,False,,,False,False,False,False,False,130.0,0.8012422360248447
UDetect,SensorStream,838,0.23,611,0.4444444444444445,0.5393023232067677,0,20,4329,2197,2018,False,0.13129593910863782,0.36020889880149715,0.20119603155431154,0.13129593910863782,0.4170781034464935,0.49751655041755327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36020889880149715,0.4266508651800383,0.06644196637854116,0.20119603155431154,0.5091763573292628,0.30798032577495127,0.13129593910863782,0.48077674934483233,0.3494808102361945,0.4170781034464935,0.42505459528251993,0.007976491836026445,0.49751655041755327,0.4072690556024392,0.09024749481511407,841.0,0.7939508506616257,943.0,0.8903591682419659,438.0,0.41304347826086957,216.0,0.20321361058601134,175.0,0.16446124763705103,0.16446124763705103,WACC_0p9_WRT_0p1,0.4930056710775047,535,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,150,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3537,5000,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07425835152755478,0.08762620202253951,0.013367850494984734,0.4118343849901889,0.3156439823337954,0.09619040265639345,0.9013842429084364,0.6116890530867088,0.2896951898217276,0.9927678264123163,0.6349602996706177,0.3578075267416986,0.8737292709578489,0.6023370137680765,0.27139225718977245,175.0,0.16446124763705103,591.0,0.55765595463138,911.0,0.8601134215500945,1050.0,0.9914933837429112,930.0,0.8780718336483931,0.16446124763705103,WACC_0p1_WRT_0p9,0.690359168241966,536,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,740,0.26,1378,0.5111111111111112,0.3463234698556775,0,25,1944,683,2567,False,0.22298529738619177,0.5728521101652038,0.45317422315857414,0.22298529738619177,0.28534204552755077,0.44234175926543373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5728521101652038,0.4045518583123833,0.1683002518528205,0.45317422315857414,0.31842643801777354,0.1347477851408006,0.22298529738619177,0.40580731640035783,0.18282201901416606,0.28534204552755077,0.4288861074079185,0.14354406188036772,0.44234175926543373,0.4520496256984576,0.009707866433023848,767.0,0.724007561436673,618.0,0.5831758034026465,176.0,0.16540642722117202,244.0,0.22967863894139887,389.0,0.3667296786389414,0.16540642722117202,WACC_0p5_WRT_0p5,0.41379962192816633,537,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,368,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,1764,3179,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0849042499207233,0.08766407020785622,0.002759820287132911,0.42187659270998984,0.30724121565978685,0.11463537705020299,0.9089335486486417,0.6200097710943879,0.2889237775542538,0.9953002474330996,0.6200929475094926,0.375207299923607,0.8727870244623224,0.5951593421814824,0.27762768228084,176.0,0.16540642722117202,327.0,0.30812854442344045,1045.0,0.9867674858223062,806.0,0.7608695652173914,703.0,0.6635160680529301,0.16540642722117202,WACC_0p1_WRT_0p9,0.5769376181474479,538,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,912,0.06,328,0.0666666666666666,0.686741728698623,0,71,513,376,3619,True,0.6815589027991161,0.23003270608294504,0.11941918769634191,0.6815589027991161,0.9190272294155742,0.9011661854866673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23003270608294504,0.09288217321048024,0.13715053287246481,0.11941918769634191,0.2957569681385728,0.17633778044223086,0.6815589027991161,0.600907749176647,0.08065115362246911,0.9190272294155742,0.6237631809428889,0.2952640484726854,0.9011661854866673,0.6043550923296882,0.29681109315697907,330.0,0.31096408317580343,176.0,0.16540642722117202,716.0,0.6758034026465028,895.0,0.8449905482041588,993.0,0.9376181474480151,0.16540642722117202,WACC_0p3_WRT_0p7,0.5869565217391305,539,False,,,False,False,False,False,False,71.0,0.43478260869565216
UDetect,SensorStream,653,0.13,507,0.2222222222222222,0.5835456600450244,0,29,1526,4834,587,False,0.4222421523525283,0.33189952777403386,0.09039765103537518,0.4222421523525283,0.7013603445274527,0.7390436039287349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33189952777403386,0.21138754433699702,0.12051198343703684,0.09039765103537518,0.3167486397674564,0.2263509887320812,0.4222421523525283,0.40581963889366357,0.01642251345886475,0.7013603445274527,0.43842344155122837,0.2629369029762243,0.7390436039287349,0.4425799661049396,0.2964636378237953,528.0,0.498109640831758,609.0,0.5746691871455577,177.0,0.166351606805293,351.0,0.33081285444234404,346.0,0.32608695652173914,0.166351606805293,WACC_0p5_WRT_0p5,0.3792060491493384,540,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,782,0.23,545,0.4444444444444445,0.5664096028645025,0,16,4612,2188,2236,False,0.15218377723746346,0.329414342498926,0.16820094304892447,0.15218377723746346,0.42408494648299216,0.49490949051650907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.329414342498926,0.42862992087189233,0.09921557837296635,0.16820094304892447,0.5026958906361783,0.3344949475872538,0.15218377723746346,0.48104668076455537,0.3288629035270919,0.42408494648299216,0.42471594533435436,0.0006309988513621967,0.49490949051650907,0.4075283517574682,0.08738113875904086,852.0,0.8043478260869565,930.0,0.8780718336483931,440.0,0.41493383742911155,214.0,0.20132325141776938,177.0,0.166351606805293,0.166351606805293,WACC_0p9_WRT_0p1,0.49300567107750465,541,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,105,0.06,495,0.0666666666666666,0.5892243460589337,0,90,1493,866,1783,True,0.6064157187893783,0.34081492281934195,0.043623881267564925,0.6064157187893783,0.8938203845342769,0.9105449819260276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34081492281934195,0.09408190043911814,0.24673302238022382,0.043623881267564925,0.29647416865060805,0.2528502873830431,0.6064157187893783,0.5983310417666071,0.008084677022771158,0.8938203845342769,0.6056375610555943,0.2881828234786826,0.9105449819260276,0.599903792045112,0.3106411898809156,346.0,0.32608695652173914,177.0,0.166351606805293,705.0,0.665406427221172,647.0,0.610586011342155,844.0,0.7967863894139886,0.166351606805293,WACC_0p3_WRT_0p7,0.5130434782608695,542,False,,,False,False,False,False,False,90.0,0.5527950310559007
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08767045315410232,0.005516639425478295,0.4296897451015296,0.31336032387395835,0.11632942122757123,0.914807145156932,0.6101339543672493,0.3046731907896827,0.9972705503691665,0.6217256807190427,0.3755448696501238,0.8720539271529105,0.5997199896026206,0.2723339375502899,177.0,0.166351606805293,524.0,0.4943289224952741,859.0,0.8109640831758034,839.0,0.7920604914933838,836.0,0.7892249527410208,0.166351606805293,WACC_0p1_WRT_0p9,0.6105860113421551,543,False,,,False,False,False,False,False,5.0,0.024844720496894408
