detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,604,0.52,5,0.368421052631579,0.9342247863510612,0,5,862,2186,79,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.1846860043408689,0.16322352158819894,0.21809863555849068,0.19843833583641143,0.01966029972207925,0.5243850612769668,0.23316210830866002,0.2912229529683068,0.6160710705909128,0.3121398605245892,0.3039312100663236,0.5017273367341859,0.31800752728435794,0.18371980944982796,708.0,0.6632270168855535,409.0,0.3827392120075047,491.0,0.4596622889305816,567.0,0.5309568480300187,521.0,0.4878048780487805,0.3827392120075047,WACC_0p3_WRT_0p7,0.5048780487804878,1007,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.18053196140240801,0.0917244213676465,0.28088943840214997,0.198514874351465,0.08237456405068497,0.5749725945700765,0.2654500396332076,0.3095225549368689,0.633861963767059,0.3382233270328913,0.2956386367341676,0.49455171466744113,0.3439348049592288,0.15061690970821234,688.0,0.6444652908067542,410.0,0.38367729831144465,547.0,0.5121951219512195,604.0,0.5656660412757973,566.0,0.5300187617260788,0.38367729831144465,WACC_0p3_WRT_0p7,0.5272045028142589,1008,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1007,0.52,4,0.368421052631579,1.0,0,4,3288,3482,512,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.09849347858909965,0.009685938554338136,0.28088943840214997,0.19963573396331136,0.08125370443883861,0.5749725945700765,0.3570039965307529,0.21796859803932367,0.633861963767059,0.4052642539594029,0.22859770980765604,0.49455171466744113,0.3794870159563666,0.11506469871107455,410.0,0.38367729831144465,429.0,0.40150093808630394,661.0,0.6191369606003753,669.0,0.626641651031895,650.0,0.6088180112570356,0.38367729831144465,WACC_0p1_WRT_0p9,0.5279549718574109,1009,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,0.6951754542551142,0.40037877146305123,0.14432883418387277,0.6951754542551142,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40037877146305123,0.2667244515070889,0.13365431995596233,0.14432883418387277,0.2375000468725213,0.09317121268864853,0.6951754542551142,0.2688334294759279,0.42634202477918626,1.0,0.2206872430185691,0.7793127569814309,1.0,0.2785844234597268,0.7214155765402732,1050.0,0.9840525328330206,988.0,0.925891181988743,552.0,0.5168855534709194,434.0,0.40619136960600377,412.0,0.38555347091932457,0.38555347091932457,WACC_0p9_WRT_0p1,0.6437148217636023,1010,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.09979499750337367,0.010987457468612155,0.28088943840214997,0.2082970177061337,0.07259242069601626,0.5749725945700765,0.35679443231904334,0.2181781622510332,0.633861963767059,0.4051518059685042,0.22871015779855475,0.49455171466744113,0.3782434948671822,0.11630821980025896,413.0,0.38649155722326456,536.0,0.50187617260788,660.0,0.6181988742964353,668.0,0.625703564727955,643.0,0.6022514071294559,0.38649155722326456,WACC_0p1_WRT_0p9,0.5469043151969981,1011,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,58,0.52,11,0.368421052631579,0.6841616303907684,0,11,5000,605,4972,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27991636207696463,0.20910144749882462,0.07081491457814001,0.07369029544804424,0.2077458482882113,0.13405555284016707,0.3320621857476144,0.22800075940499373,0.1040614263426207,0.5484339372670385,0.21492476830107815,0.33350916896596033,0.5290075020190228,0.2943121353313888,0.23469536668763402,843.0,0.7898686679174484,528.0,0.49437148217636023,468.0,0.43808630393996245,414.0,0.3874296435272045,468.0,0.43808630393996245,0.3874296435272045,WACC_0p7_WRT_0p3,0.5095684803001876,1012,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,377,0.52,5,0.368421052631579,0.9342247863510612,0,5,1299,3321,426,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.1007137199513668,0.07925123719869684,0.21809863555849068,0.21067752126129477,0.007421114297195913,0.5243850612769668,0.36005413120115937,0.16433093007580746,0.6160710705909128,0.3980464367167231,0.21802463387418974,0.5017273367341859,0.366823174325602,0.13490416240858388,416.0,0.3893058161350844,601.0,0.5628517823639775,668.0,0.625703564727955,654.0,0.6125703564727955,605.0,0.5666041275797373,0.3893058161350844,WACC_0p1_WRT_0p9,0.55140712945591,1013,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,990,0.52,4,0.368421052631579,1.0,0,4,1087,1737,418,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.1219193228744256,0.03311178283966408,0.28088943840214997,0.1987570347161171,0.08213240368603286,0.5749725945700765,0.3354716823000841,0.23950091226999243,0.633861963767059,0.38832951737054755,0.2455324463965114,0.49455171466744113,0.36992835893889936,0.12462335572854177,475.0,0.4446529080675422,417.0,0.3902439024390244,638.0,0.5975609756097561,644.0,0.6031894934333959,612.0,0.573170731707317,0.3902439024390244,WACC_0p3_WRT_0p7,0.5217636022514072,1014,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,533,0.52,4,0.368421052631579,1.0,0,4,791,3043,504,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.10112623465042593,0.012318694615664413,0.28088943840214997,0.2089290527107502,0.07196038569139976,0.5749725945700765,0.36577472404416583,0.2091978705259107,0.633861963767059,0.4172757232788294,0.21658624048822955,0.49455171466744113,0.3805048762367063,0.11404683843073482,418.0,0.39118198874296434,556.0,0.5206378986866792,690.0,0.6463414634146342,700.0,0.6557223264540337,656.0,0.6144465290806754,0.39118198874296434,WACC_0p1_WRT_0p9,0.5656660412757974,1015,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,700,0.52,4,0.368421052631579,1.0,0,4,273,2678,70,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.17349356889056336,0.08468602885580184,0.28088943840214997,0.1989292241118031,0.08196021429034686,0.5749725945700765,0.24808468215234825,0.3268879124177283,0.633861963767059,0.33892239110905814,0.2949395726580008,0.49455171466744113,0.35701723741107827,0.13753447725636286,658.0,0.6163227016885553,419.0,0.3921200750469043,523.0,0.4896810506566604,607.0,0.5684803001876173,584.0,0.5469043151969981,0.3921200750469043,WACC_0p3_WRT_0p7,0.5227016885553472,1016,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,751,0.52,4,0.368421052631579,1.0,0,4,1269,1552,768,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.10293608944653777,0.014128549411776256,0.28088943840214997,0.20641222238450346,0.07447721601764651,0.5749725945700765,0.37724185322942316,0.19773074134065338,0.633861963767059,0.40011239002504373,0.23374957374201522,0.49455171466744113,0.37117525356439934,0.12337646110304179,423.0,0.39587242026266417,507.0,0.474671669793621,717.0,0.6716697936210131,660.0,0.6181988742964353,616.0,0.5769230769230769,0.39587242026266417,WACC_0p1_WRT_0p9,0.547467166979362,1017,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,959,0.52,4,0.368421052631579,1.0,0,4,4666,1203,980,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.10563058843086447,0.01682304839610295,0.28088943840214997,0.20673275451458206,0.07415668388756791,0.5749725945700765,0.37694606051901763,0.1980265340510589,0.633861963767059,0.4182616687699248,0.21560029499713412,0.49455171466744113,0.39460376182886087,0.09994795283858027,428.0,0.400562851782364,512.0,0.4793621013133208,716.0,0.6707317073170732,704.0,0.6594746716697936,840.0,0.7870544090056285,0.400562851782364,WACC_0p1_WRT_0p9,0.5994371482176359,1018,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.12854226235747607,0.03973472232271455,0.28088943840214997,0.20001791132144592,0.08087152708070405,0.5749725945700765,0.3202260079756004,0.25474658659447613,0.633861963767059,0.38207196529150605,0.2517899984755529,0.49455171466744113,0.37348526197933046,0.12106645268811067,499.0,0.46716697936210133,434.0,0.40619136960600377,621.0,0.5816135084427767,640.0,0.599437148217636,622.0,0.5825515947467167,0.40619136960600377,WACC_0p3_WRT_0p7,0.5273921200750469,1019,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,539,0.52,6,0.368421052631579,0.8786126356100178,0,6,2772,3322,334,True,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07177480122334486,0.10733652521541226,0.035561723992067404,0.1650097681998811,0.21384754648378737,0.04883777828390626,0.4816139113096058,0.35435580261888705,0.12725810869071874,0.6010290847387602,0.39640168889453914,0.20462739584422102,0.5077942387463392,0.38056606322135167,0.12722817552498755,434.0,0.40619136960600377,692.0,0.648217636022514,659.0,0.6172607879924953,652.0,0.6106941838649156,657.0,0.6153846153846154,0.40619136960600377,WACC_0p1_WRT_0p9,0.5795497185741089,1020,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,893,0.52,4,0.368421052631579,1.0,0,4,40,1926,454,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.1075539740243958,0.018746433989634284,0.28088943840214997,0.20144368914506103,0.07944574925708894,0.5749725945700765,0.3408952863924034,0.23407730817767314,0.633861963767059,0.4098295296252289,0.22403243414183005,0.49455171466744113,0.38914476868720815,0.10540694598023298,436.0,0.4080675422138837,454.0,0.424953095684803,644.0,0.6031894934333959,678.0,0.6350844277673546,750.0,0.702626641651032,0.4080675422138837,WACC_0p1_WRT_0p9,0.5547842401500938,1021,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1048,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.18814322610680048,0.16668074335413052,0.21809863555849068,0.21749943473901637,0.0005992008194743159,0.5243850612769668,0.2845399270626837,0.2398451342142831,0.6160710705909128,0.28839194904078375,0.32767912155012907,0.5017273367341859,0.28370973734326,0.2180175993909259,722.0,0.6763602251407129,826.0,0.773921200750469,573.0,0.5365853658536586,545.0,0.5103189493433395,437.0,0.4090056285178236,0.4090056285178236,WACC_0p9_WRT_0p1,0.5812382739212008,1022,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,798,0.52,4,0.368421052631579,1.0,0,4,702,2587,326,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.1270566664002257,0.03824912636546418,0.28088943840214997,0.20020338650416888,0.08068605189798109,0.5749725945700765,0.33956879241880095,0.2354038021512756,0.633861963767059,0.3927929132154073,0.24106905055165162,0.49455171466744113,0.3717607860637587,0.12279092860368246,490.0,0.45872420262664165,438.0,0.4099437148217636,643.0,0.6022514071294559,648.0,0.6069418386491557,618.0,0.5787992495309568,0.4099437148217636,WACC_0p3_WRT_0p7,0.5313320825515948,1023,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,206,0.52,4,0.368421052631579,1.0,0,4,928,2199,153,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.17431072381273946,0.08550318377797794,0.28088943840214997,0.20035351809171947,0.0805359203104305,0.5749725945700765,0.26990061660602244,0.3050719779640541,0.633861963767059,0.33832705197533713,0.2955349117917218,0.49455171466744113,0.33127590684973934,0.1632758078177018,663.0,0.6210131332082551,439.0,0.41088180112570355,553.0,0.5178236397748592,606.0,0.5675422138836773,542.0,0.5075046904315197,0.41088180112570355,WACC_0p3_WRT_0p7,0.524953095684803,1024,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,954,0.52,5,0.368421052631579,0.9342247863510612,0,5,136,3076,370,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.10889064199615682,0.08742815924348686,0.21809863555849068,0.20689790845367145,0.01120072710481923,0.5243850612769668,0.3648412185574936,0.15954384271947325,0.6160710705909128,0.40806714965609436,0.20800392093481845,0.5017273367341859,0.3798717885562815,0.1218555481779044,439.0,0.41088180112570355,515.0,0.4821763602251407,687.0,0.6435272045028143,675.0,0.6322701688555347,653.0,0.6116322701688556,0.41088180112570355,WACC_0p1_WRT_0p9,0.5560975609756097,1025,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,775,0.52,5,0.368421052631579,0.9342247863510612,0,5,3273,1629,624,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.10913409325922047,0.0876716105065505,0.21809863555849068,0.20166755836058461,0.01643107719790607,0.5243850612769668,0.3432264706782477,0.18115859059871914,0.6160710705909128,0.3905494823030428,0.22552158828787,0.5017273367341859,0.3657885711151968,0.1359387656189891,440.0,0.41181988742964354,456.0,0.4268292682926829,648.0,0.6069418386491557,646.0,0.6050656660412758,604.0,0.5656660412757973,0.41181988742964354,WACC_0p1_WRT_0p9,0.523264540337711,1026,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,399,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1571,309,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.13084347363427407,0.1093809908816041,0.21809863555849068,0.20037814635594664,0.017720489202544043,0.5243850612769668,0.33697287895339456,0.18741218232357226,0.6160710705909128,0.3999716936374391,0.2160993769534737,0.5017273367341859,0.38243365300539606,0.11929368372878985,507.0,0.474671669793621,441.0,0.41275797373358347,640.0,0.599437148217636,659.0,0.6172607879924953,668.0,0.625703564727955,0.41275797373358347,WACC_0p3_WRT_0p7,0.545966228893058,1027,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.11106888026131874,0.022261340226557222,0.28088943840214997,0.21502316993692822,0.06586626846522176,0.5749725945700765,0.34763202282821454,0.227340571741862,0.633861963767059,0.3990134489306533,0.23484851483640562,0.49455171466744113,0.3770795238330139,0.11747219083442723,445.0,0.4165103189493433,746.0,0.698874296435272,656.0,0.6144465290806754,655.0,0.6135084427767354,639.0,0.5984990619136961,0.4165103189493433,WACC_0p1_WRT_0p9,0.5883677298311444,1028,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,339,0.52,4,0.368421052631579,1.0,0,4,3968,764,210,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.1804761948536073,0.09166865481884579,0.28088943840214997,0.20062726808640943,0.08026217031574054,0.5749725945700765,0.3043555037834732,0.27061709078660334,0.633861963767059,0.34895774909942195,0.284904214667637,0.49455171466744113,0.3462069283417567,0.14834478632568443,686.0,0.6425891181988743,446.0,0.4174484052532833,600.0,0.5619136960600375,615.0,0.575984990619137,570.0,0.5337711069418386,0.4174484052532833,WACC_0p3_WRT_0p7,0.5463414634146342,1029,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,285,0.52,4,0.368421052631579,1.0,0,4,1486,2663,559,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.11292184202315103,0.024114301988389514,0.28088943840214997,0.22027720948820834,0.060612228913941635,0.5749725945700765,0.38158216378310866,0.19339043078696788,0.633861963767059,0.4183012361808499,0.21556072758620903,0.49455171466744113,0.38090953350484225,0.11364218116259889,448.0,0.41932457786116323,870.0,0.8151969981238274,726.0,0.6801125703564728,706.0,0.6613508442776735,660.0,0.6181988742964353,0.41932457786116323,WACC_0p1_WRT_0p9,0.6388367729831145,1030,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,478,0.52,7,0.368421052631579,0.8304391994395257,0,7,3275,176,2690,False,0.44456385596314807,0.1233399457948672,0.119022099516242,0.44456385596314807,0.587999123917782,0.5130496283139183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1233399457948672,0.2221642974921943,0.09882435169732709,0.119022099516242,0.20129868477175214,0.08227658525551014,0.44456385596314807,0.22827143669871522,0.21629241926443285,0.587999123917782,0.22864573983680803,0.35935338408097395,0.5130496283139183,0.2949799592163775,0.21806966909754083,913.0,0.8555347091932458,451.0,0.42213883677298314,470.0,0.4399624765478424,456.0,0.4268292682926829,471.0,0.44090056285178236,0.42213883677298314,WACC_0p3_WRT_0p7,0.5170731707317072,1031,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,803,0.52,5,0.368421052631579,0.9342247863510612,0,5,4080,2168,36,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.20507356448728115,0.1836110817346112,0.21809863555849068,0.2131987756522297,0.004899859906260989,0.5243850612769668,0.22318571058403283,0.301199350692934,0.6160710705909128,0.27118494332543747,0.34488612726547535,0.5017273367341859,0.29001095689804673,0.21171637983613917,811.0,0.7598499061913696,674.0,0.6313320825515948,451.0,0.42213883677298314,526.0,0.4924953095684803,458.0,0.42870544090056284,0.42213883677298314,WACC_0p5_WRT_0p5,0.5469043151969982,1032,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,78,0.52,8,0.368421052631579,0.7879472173023037,0,8,5000,292,3905,False,0.411883391061433,0.16882362676547086,0.07845810093989312,0.411883391061433,0.576505883940169,0.5176852104392906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16882362676547086,0.21162276660650817,0.04279913984103731,0.07845810093989312,0.2013424620653829,0.12288436112548977,0.411883391061433,0.2538954010509318,0.15798799001050123,0.576505883940169,0.22963200540902629,0.3468738785311427,0.5176852104392906,0.3039309148858303,0.21375429555346032,858.0,0.8039399624765479,452.0,0.4230769230769231,532.0,0.4981238273921201,461.0,0.43151969981238275,495.0,0.4634146341463415,0.4230769230769231,WACC_0p3_WRT_0p7,0.524015009380863,1033,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,271,0.52,5,0.368421052631579,0.9342247863510612,0,5,4320,1,1,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.1749256399708515,0.15346315721818155,0.21809863555849068,0.2014109238311171,0.016687711727373572,0.5243850612769668,0.2897674060746434,0.23461765520232342,0.6160710705909128,0.3176398155692553,0.2984312550216575,0.5017273367341859,0.30594025929552954,0.19578707743865637,666.0,0.6238273921200751,453.0,0.42401500938086306,581.0,0.5440900562851783,578.0,0.5412757973733584,497.0,0.4652908067542214,0.42401500938086306,WACC_0p3_WRT_0p7,0.5196998123827392,1034,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,662,0.52,4,0.368421052631579,1.0,0,4,4357,2607,420,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.11698901396770009,0.028181473932938572,0.28088943840214997,0.21012240620048975,0.07076703220166022,0.5749725945700765,0.35144932879882007,0.22352326577125647,0.633861963767059,0.40258948856338833,0.2312724752036706,0.49455171466744113,0.38023056731206384,0.1143211473553773,462.0,0.4324577861163227,584.0,0.5469043151969981,657.0,0.6153846153846154,663.0,0.6210131332082551,654.0,0.6125703564727955,0.4324577861163227,WACC_0p1_WRT_0p9,0.5656660412757974,1035,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,0.13319031355371752,0.6586782489820497,0.4748202034078779,0.13319031355371752,0.4527248572700342,0.5676099588835917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6586782489820497,0.11842138878422766,0.540256860197822,0.4748202034078779,0.20374790359988598,0.2710722998079919,0.13319031355371752,0.34501027477157503,0.2118199612178575,0.4527248572700342,0.411866542319746,0.04085831495028819,0.5676099588835917,0.37351389327270856,0.1940960656108831,468.0,0.43808630393996245,476.0,0.4455909943714822,650.0,0.6088180112570356,684.0,0.6407129455909943,623.0,0.5834896810506567,0.43808630393996245,WACC_0p1_WRT_0p9,0.5433395872420264,1036,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,26,0.52,5,0.368421052631579,0.9342247863510612,0,5,2327,1919,280,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.15654645664776612,0.13508397389509616,0.21809863555849068,0.2037346178612455,0.014364017697245185,0.5243850612769668,0.31047633538065783,0.213908725896309,0.6160710705909128,0.37678768619960423,0.23928338439130858,0.5017273367341859,0.3531190019794494,0.1486083347547365,587.0,0.549718574108818,475.0,0.4446529080675422,611.0,0.5722326454033771,637.0,0.5966228893058161,579.0,0.5422138836772983,0.4446529080675422,WACC_0p3_WRT_0p7,0.5410881801125703,1037,False,,,False,False,False,False,False,5.0,0.1
