detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1544,0.55,572,0.9411764705882352,0.6341014644609819,0,54,1674,5,1418,str('KL'),3,str('stdev'),0.249,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5815923489278755,0.7136200171674875,0,39.0,54.0,15.0,0.5815923489278755,0.6476061830476815,39.0,815,39.0,0.10392156862745099,False
CDBD,PokerHand,1048,0.54,631,0.8823529411764706,0.5998707857834413,0,108,3257,5,5000,str('H'),3,str('stdev'),0.999,57,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5779920098278103,0.7143410475530115,0,39.0,108.0,69.0,0.5779920098278103,0.6461665286904109,39.0,816,39.0,0.20980392156862746,False
CDBD,PokerHand,1510,0.55,535,0.9411764705882352,0.6574164166377131,0,19,380,5,3922,str('H'),3,str('tstat'),0.001,79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5727671428281356,0.7146457245018474,0,39.0,19.0,20.0,0.5727671428281356,0.6437064336649915,39.0,817,39.0,0.03529411764705882,False
CDBD,PokerHand,1738,0.55,568,0.9411764705882352,0.636548266291406,0,50,4839,5,3558,str('KL'),3,str('stdev'),0.47,51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5681335688758935,0.7156076473527629,0,39.0,50.0,11.0,0.5681335688758935,0.6418706081143282,39.0,818,39.0,0.09607843137254903,False
CDBD,PokerHand,230,0.49,1182,0.5882352941176467,0.3809006461847372,0,401,2928,6,2855,str('H'),2,str('stdev'),0.034,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5641347516650425,0.7174039530526651,0,39.0,401.0,362.0,0.5641347516650425,0.6407693523588538,39.0,819,39.0,0.7843137254901961,False
CDBD,PokerHand,1624,0.55,561,0.9411764705882352,0.640871852410344,0,43,2474,5,3959,str('H'),3,str('tstat'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5625961155782978,0.7176234530031455,0,39.0,43.0,4.0,0.5625961155782978,0.6401097842907216,39.0,820,39.0,0.08235294117647059,False
CDBD,PokerHand,446,0.5,923,0.6470588235294116,0.4672064983971431,0,265,797,4,4807,str('KL'),3,str('stdev'),0.457,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5614660595354126,0.720076648591279,0,39.0,265.0,226.0,0.5614660595354126,0.6407713540633457,39.0,821,39.0,0.5176470588235295,False
CDBD,PokerHand,669,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4925,5,2868,str('H'),3,str('stdev'),0.977,51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.554540955977908,0.7201266867160417,0,39.0,29.0,10.0,0.554540955977908,0.6373338213469748,39.0,822,39.0,0.054901960784313725,False
CDBD,PokerHand,375,0.55,545,0.9411764705882352,0.6509600492023035,0,29,1469,5,1187,str('KL'),3,str('tstat'),0.49,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5493633294753086,0.7208539760804178,0,39.0,29.0,10.0,0.5493633294753086,0.6351086527778632,39.0,823,39.0,0.054901960784313725,False
CDBD,PokerHand,859,0.52,1111,0.764705882352941,0.4025187402438753,0,297,1,9,5000,str('H'),3,str('tstat'),0.487,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5394274285250166,0.7220495557453571,0,39.0,297.0,258.0,0.5394274285250166,0.6307384921351868,39.0,824,39.0,0.5803921568627451,False
CDBD,PokerHand,490,0.5,1061,0.6470588235294116,0.4185877897915404,0,335,1428,1,3234,str('H'),3,str('tstat'),0.242,77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5382324764457442,0.7225378583007854,0,39.0,335.0,296.0,0.5382324764457442,0.6303851673732648,39.0,825,39.0,0.6549019607843137,False
CDBD,PokerHand,1536,0.55,560,0.9411764705882352,0.6414938998283943,0,42,4551,5,1183,str('H'),3,str('stdev'),0.962,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5281572957277457,0.7231662570513525,0,39.0,42.0,3.0,0.5281572957277457,0.6256617763895491,39.0,826,39.0,0.0803921568627451,False
CDBD,PokerHand,124,0.5,1121,0.6470588235294116,0.3993917763603729,0,369,3985,0,1897,str('H'),1,str('stdev'),0.164,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6116588440139701,0.6444050865556517,0,40.0,369.0,329.0,0.6116588440139701,0.6280319652848109,40.0,827,40.0,0.7215686274509804,False
CDBD,PokerHand,193,0.5,1035,0.6470588235294116,0.4272453043770249,0,315,4980,0,4481,str('KL'),1,str('tstat'),0.895,96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6079088947774534,0.6540251286959862,0,40.0,315.0,275.0,0.6079088947774534,0.6309670117367198,40.0,828,40.0,0.615686274509804,False
CDBD,PokerHand,825,0.54,467,0.8823529411764706,0.7048017266510523,1,1,1,5,5000,str('H'),1,str('stdev'),0.999,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6054139051332036,0.6571494692375871,0,40.0,1.0,39.0,0.6054139051332036,0.6312816871853953,40.0,829,40.0,0.0,False
CDBD,PokerHand,943,0.54,471,0.8823529411764706,0.7018291169390525,0,3,2722,5,5000,str('H'),1,str('stdev'),0.999,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6051979420484083,0.6595003368335403,0,40.0,3.0,37.0,0.6051979420484083,0.6323491394409743,40.0,830,40.0,0.00392156862745098,False
CDBD,PokerHand,467,0.49,1152,0.5882352941176467,0.3898723603178511,0,387,954,6,4861,str('H'),1,str('stdev'),0.591,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.603485314124432,0.664894043863635,0,40.0,387.0,347.0,0.603485314124432,0.6341896789940336,40.0,831,40.0,0.7568627450980392,False
CDBD,PokerHand,845,0.5,1075,0.6470588235294116,0.4140134367948005,0,348,1479,6,5000,str('H'),1,str('stdev'),0.999,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6034028183885642,0.6693636424231535,0,40.0,348.0,308.0,0.6034028183885642,0.6363832304058589,40.0,832,40.0,0.6803921568627451,False
CDBD,PokerHand,1201,0.56,860,1.0,0.4918717692892971,0,87,3892,5,301,str('KL'),2,str('stdev'),0.179,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5985104065139701,0.6729012550595433,0,40.0,87.0,47.0,0.5985104065139701,0.6357058307867567,40.0,833,40.0,0.16862745098039217,False
CDBD,PokerHand,1645,0.55,528,0.9411764705882352,0.6620079507968962,0,13,568,5,1008,str('KL'),2,str('tstat'),0.001,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5962884330328135,0.6815118571589082,0,40.0,13.0,27.0,0.5962884330328135,0.6389001450958609,40.0,834,40.0,0.023529411764705882,False
CDBD,PokerHand,527,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,3617,0,3394,str('H'),2,str('stdev'),0.695,85,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5935965318388573,0.6934463020062936,0,40.0,301.0,261.0,0.5935965318388573,0.6435214169225755,40.0,835,40.0,0.5882352941176471,False
CDBD,PokerHand,118,0.5,1112,0.6470588235294116,0.4022047810920249,0,363,2240,1,2644,str('H'),1,str('stdev'),0.047,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5907788539636132,0.6936077643355708,0,40.0,363.0,323.0,0.5907788539636132,0.6421933091495919,40.0,836,40.0,0.7098039215686275,False
CDBD,PokerHand,1715,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3637,5,4937,str('KL'),2,str('tstat'),0.806,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5898483085607544,0.6967273153370929,0,40.0,100.0,60.0,0.5898483085607544,0.6432878119489236,40.0,837,40.0,0.19411764705882353,False
CDBD,PokerHand,267,0.49,226,0.5882352941176467,0.9575118529994536,0,8,410,3,140,str('H'),3,str('stdev'),0.773,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5892572997888239,0.6996352476468357,0,40.0,8.0,32.0,0.5892572997888239,0.6444462737178298,40.0,838,40.0,0.013725490196078431,False
CDBD,PokerHand,1143,0.55,607,0.9411764705882352,0.6133929725149837,0,87,811,5,945,str('KL'),3,str('tstat'),0.002,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5889935581140353,0.6996751983701681,0,40.0,87.0,47.0,0.5889935581140353,0.6443343782421017,40.0,839,40.0,0.16862745098039217,False
CDBD,PokerHand,1064,0.56,631,1.0,0.5998707857834413,0,24,114,5,2169,str('H'),2,str('tstat'),0.999,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5880065281838862,0.7035832833533927,0,40.0,24.0,16.0,0.5880065281838862,0.6457949057686394,40.0,840,40.0,0.045098039215686274,False
CDBD,PokerHand,1598,0.55,568,0.9411764705882352,0.636548266291406,0,50,2150,5,291,str('H'),3,str('stdev'),0.372,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5841245888157897,0.7048206856374893,0,40.0,50.0,10.0,0.5841245888157897,0.6444726372266395,40.0,841,40.0,0.09607843137254903,False
CDBD,PokerHand,1620,0.55,587,0.9411764705882352,0.6250756513030995,0,68,77,5,1041,str('H'),2,str('tstat'),0.948,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5794434850146201,0.7122318528120011,0,40.0,68.0,28.0,0.5794434850146201,0.6458376689133105,40.0,842,40.0,0.13137254901960785,False
CDBD,PokerHand,1717,0.55,553,0.9411764705882352,0.6458795300574615,0,37,1281,5,4766,str('KL'),3,str('tstat'),0.552,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5752123233430798,0.713655625565147,0,40.0,37.0,3.0,0.5752123233430798,0.6444339744541134,40.0,843,40.0,0.07058823529411765,False
CDBD,PokerHand,1436,0.55,538,0.9411764705882352,0.6554669444164154,0,22,982,5,3704,str('H'),3,str('tstat'),0.001,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5732784986192339,0.7137456920195955,0,40.0,22.0,18.0,0.5732784986192339,0.6435120953194147,40.0,844,40.0,0.041176470588235294,False
CDBD,PokerHand,934,0.56,1045,1.0,0.4238900477117331,0,172,1,7,4384,str('KL'),3,str('tstat'),0.999,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5718127233593245,0.7140746881205148,0,40.0,172.0,132.0,0.5718127233593245,0.6429437057399197,40.0,845,40.0,0.3352941176470588,False
CDBD,PokerHand,972,0.49,1216,0.5882352941176467,0.3710037306313568,0,415,2862,4,3955,str('H'),2,str('stdev'),0.958,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5670136401478233,0.7154327970670785,0,40.0,415.0,375.0,0.5670136401478233,0.6412232186074509,40.0,846,40.0,0.8117647058823529,False
CDBD,PokerHand,501,0.55,538,0.9411764705882352,0.6554669444164154,0,22,4530,5,958,str('KL'),3,str('stdev'),0.712,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5609022143031188,0.7159481182738422,0,40.0,22.0,18.0,0.5609022143031188,0.6384251662884806,40.0,847,40.0,0.041176470588235294,False
CDBD,PokerHand,601,0.5,1377,0.6470588235294116,0.3276077190969635,0,464,4019,6,2342,str('H'),2,str('stdev'),0.774,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5608791016894088,0.7177710044446196,0,40.0,464.0,424.0,0.5608791016894088,0.6393250530670143,40.0,848,40.0,0.907843137254902,False
CDBD,PokerHand,1565,0.55,545,0.9411764705882352,0.6509600492023035,0,29,2550,5,2625,str('H'),3,str('tstat'),0.101,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5605584643031192,0.7185500093177536,0,40.0,29.0,11.0,0.5605584643031192,0.6395542368104363,40.0,849,40.0,0.054901960784313725,False
CDBD,PokerHand,453,0.5,1238,0.6470588235294116,0.3647461123427915,0,424,4745,8,4876,str('KL'),3,str('tstat'),0.482,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5558432626705655,0.7190341532818393,0,40.0,424.0,384.0,0.5558432626705655,0.6374387079762024,40.0,850,40.0,0.8294117647058824,False
CDBD,PokerHand,1435,0.55,508,0.9411764705882352,0.6754693290539853,1,1,593,5,2765,str('KL'),3,str('tstat'),0.001,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5538754873294348,0.7192082026459862,0,40.0,1.0,39.0,0.5538754873294348,0.6365418449877105,40.0,851,40.0,0.0,False
CDBD,PokerHand,211,0.5,1307,0.6470588235294116,0.3458170301687242,0,450,2463,1,3761,str('H'),2,str('tstat'),0.368,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5450661448180641,0.720097221681439,0,40.0,450.0,410.0,0.5450661448180641,0.6325816832497515,40.0,852,40.0,0.8803921568627451,False
CDBD,PokerHand,330,0.5,1179,0.6470588235294116,0.3817875180947858,0,397,4882,6,2160,str('H'),3,str('tstat'),0.918,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.538697576551332,0.7215204368053291,0,40.0,397.0,357.0,0.538697576551332,0.6301090066783306,40.0,853,40.0,0.7764705882352941,False
CDBD,PokerHand,263,0.49,869,0.5882352941176467,0.4882397136882512,0,244,2238,4,2128,str('KL'),3,str('stdev'),0.832,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5317239735623781,0.7220230725708712,0,40.0,244.0,204.0,0.5317239735623781,0.6268735230666247,40.0,854,40.0,0.4764705882352941,False
CDBD,PokerHand,563,0.52,1031,0.764705882352941,0.4285964841391131,0,283,4791,9,4378,str('KL'),3,str('stdev'),0.886,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5275414128492526,0.722397888923249,0,40.0,283.0,243.0,0.5275414128492526,0.6249696508862508,40.0,855,40.0,0.5529411764705883,False
CDBD,PokerHand,72,0.52,1122,0.764705882352941,0.399080614172385,0,302,2255,9,1085,str('KL'),3,str('stdev'),0.494,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5052651224415204,0.7225182196837604,0,40.0,302.0,262.0,0.5052651224415204,0.6138916710626404,40.0,856,40.0,0.5901960784313726,False
CDBD,PokerHand,776,0.5,1234,0.6470588235294116,0.3658755540154378,0,422,4465,4,302,str('H'),1,str('tstat'),0.999,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.611253812337557,0.6410422227105949,0,41.0,422.0,381.0,0.611253812337557,0.6261480175240759,41.0,857,41.0,0.8254901960784313,False
CDBD,PokerHand,1685,0.56,897,1.0,0.477175635992045,0,103,4333,5,1356,str('KL'),1,str('tstat'),0.712,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6065507888645225,0.6488604293109584,0,41.0,103.0,62.0,0.6065507888645225,0.6277056090877404,41.0,858,41.0,0.2,False
CDBD,PokerHand,1718,0.56,875,1.0,0.4858391576208336,0,90,2472,5,2994,str('H'),1,str('stdev'),0.722,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6044281290610789,0.6564500007978937,0,41.0,90.0,49.0,0.6044281290610789,0.6304390649294863,41.0,859,41.0,0.17450980392156862,False
CDBD,PokerHand,1733,0.5,1388,0.6470588235294116,0.3248306355390886,0,467,4390,4,2070,str('KL'),1,str('stdev'),0.239,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6042321312540608,0.6586505296229319,0,41.0,467.0,426.0,0.6042321312540608,0.6314413304384964,41.0,860,41.0,0.9137254901960784,False
CDBD,PokerHand,1441,0.55,697,0.9411764705882352,0.5651769515535318,0,151,4702,5,575,str('KL'),1,str('tstat'),0.999,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5991713115253412,0.6638731186375774,0,41.0,151.0,110.0,0.5991713115253412,0.6315222150814592,41.0,861,41.0,0.29411764705882354,False
CDBD,PokerHand,1528,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4395,5,1330,str('H'),1,str('tstat'),0.729,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5985467988547754,0.6670842461042954,0,41.0,85.0,44.0,0.5985467988547754,0.6328155224795353,41.0,862,41.0,0.16470588235294117,False
CDBD,PokerHand,1537,0.56,877,1.0,0.4850426247034092,0,92,1300,5,4140,str('KL'),1,str('tstat'),0.721,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5974012396442497,0.669680980773136,0,41.0,92.0,51.0,0.5974012396442497,0.6335411102086929,41.0,863,41.0,0.1784313725490196,False
CDBD,PokerHand,1265,0.56,1309,1.0,0.3452833714966641,0,249,2125,5,3172,str('KL'),1,str('tstat'),0.579,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5951530112897988,0.6699384438249377,0,41.0,249.0,208.0,0.5951530112897988,0.6325457275573683,41.0,864,41.0,0.48627450980392156,False
CDBD,PokerHand,1136,0.56,1438,1.0,0.3124785869528347,0,263,1,7,5000,str('H'),1,str('tstat'),0.943,53,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5950085333414554,0.6699726796281675,0,41.0,263.0,222.0,0.5950085333414554,0.6324906064848115,41.0,865,41.0,0.5137254901960784,False
CDBD,PokerHand,1694,0.55,673,0.9411764705882352,0.5773978902841244,0,135,1,5,710,str('KL'),2,str('stdev'),0.74,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5943624614197531,0.6729579907349829,0,41.0,135.0,94.0,0.5943624614197531,0.633660226077368,41.0,866,41.0,0.2627450980392157,False
CDBD,PokerHand,1434,0.55,697,0.9411764705882352,0.5651769515535318,0,151,4717,5,2298,str('KL'),2,str('stdev'),0.557,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5923976455896689,0.6903300194221894,0,41.0,151.0,110.0,0.5923976455896689,0.6413638325059292,41.0,867,41.0,0.29411764705882354,False
CDBD,PokerHand,1439,0.55,689,0.9411764705882352,0.5692032731753691,0,146,209,5,1944,str('KL'),2,str('stdev'),0.999,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5911299291341783,0.6905782907113898,0,41.0,146.0,105.0,0.5911299291341783,0.640854109922784,41.0,868,41.0,0.28431372549019607,False
CDBD,PokerHand,1576,0.55,693,0.9411764705882352,0.5671843107161583,0,149,939,5,4271,str('KL'),2,str('tstat'),0.001,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5890294834307995,0.6940905735185418,0,41.0,149.0,108.0,0.5890294834307995,0.6415600284746706,41.0,869,41.0,0.2901960784313726,False
CDBD,PokerHand,1410,0.55,630,0.9411764705882352,0.6004238809630187,0,106,190,5,1677,str('H'),2,str('tstat'),0.999,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5889774305555558,0.6945899001204976,0,41.0,106.0,65.0,0.5889774305555558,0.6417836653380267,41.0,870,41.0,0.20588235294117646,False
CDBD,PokerHand,1595,0.56,670,1.0,0.5789560171784564,0,35,1644,5,1772,str('H'),2,str('stdev'),0.894,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5881674738060431,0.6991626532936543,0,41.0,35.0,6.0,0.5881674738060431,0.6436650635498486,41.0,871,41.0,0.06666666666666667,False
CDBD,PokerHand,1115,0.55,607,0.9411764705882352,0.6133929725149837,0,87,5000,5,2226,str('H'),2,str('stdev'),0.999,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5834123010071479,0.7045996540296837,0,41.0,87.0,46.0,0.5834123010071479,0.6440059775184158,41.0,872,41.0,0.16862745098039217,False
CDBD,PokerHand,1240,0.55,801,0.9411764705882352,0.5166656900838222,0,206,4781,5,1800,str('KL'),3,str('stdev'),0.999,78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5788888330490581,0.7076692577510364,0,41.0,206.0,165.0,0.5788888330490581,0.6432790454000472,41.0,873,41.0,0.4019607843137255,False
CDBD,PokerHand,1522,0.55,583,0.9411764705882352,0.6274598211945897,0,65,1883,5,4021,str('KL'),3,str('stdev'),0.151,61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5784977765594544,0.7100080767902286,0,41.0,65.0,24.0,0.5784977765594544,0.6442529266748416,41.0,874,41.0,0.12549019607843137,False
CDBD,PokerHand,1723,0.55,563,0.9411764705882352,0.6396310712372402,0,45,4717,5,894,str('KL'),3,str('stdev'),0.412,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.577752126989929,0.7100095260056047,0,41.0,45.0,4.0,0.577752126989929,0.6438808264977669,41.0,875,41.0,0.08627450980392157,False
CDBD,PokerHand,1359,0.55,836,0.9411764705882352,0.5017460532505835,0,229,4591,5,1847,str('KL'),3,str('tstat'),0.314,88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.577677088409682,0.7102751035822006,0,41.0,229.0,188.0,0.577677088409682,0.6439760959959413,41.0,876,41.0,0.4470588235294118,False
CDBD,PokerHand,1517,0.55,555,0.9411764705882352,0.6446208637118969,0,38,4711,5,2928,str('KL'),2,str('stdev'),0.611,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5749594602826513,0.7134669073093292,0,41.0,38.0,3.0,0.5749594602826513,0.6442131837959902,41.0,877,41.0,0.07254901960784314,False
CDBD,PokerHand,804,0.55,566,0.9411764705882352,0.6377781250723581,0,48,2102,5,3960,str('KL'),3,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5621603110786229,0.7150563252109009,0,41.0,48.0,7.0,0.5621603110786229,0.6386083181447619,41.0,878,41.0,0.09215686274509804,False
CDBD,PokerHand,564,0.5,1087,0.6470588235294116,0.4101396869265473,0,354,2977,6,5000,str('H'),3,str('tstat'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5603275107618587,0.7184891941319737,0,41.0,354.0,313.0,0.5603275107618587,0.6394083524469162,41.0,879,41.0,0.692156862745098,False
CDBD,PokerHand,1245,0.55,883,0.9411764705882352,0.4826638672712678,0,250,4609,5,1303,str('H'),3,str('tstat'),0.572,64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5530802316845355,0.7186740041250045,0,41.0,250.0,209.0,0.5530802316845355,0.63587711790477,41.0,880,41.0,0.48823529411764705,False
CDBD,PokerHand,1317,0.55,820,0.9411764705882352,0.5084874839064335,0,220,871,5,1683,str('KL'),3,str('tstat'),0.182,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5494971927794023,0.7190390190967282,0,41.0,220.0,179.0,0.5494971927794023,0.6342681059380653,41.0,881,41.0,0.4294117647058823,False
