detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,292,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4465,26,1428,str('KL'),3,str('stdev'),0.35,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4335080687062837,0.7445652477083397,0,53.0,9.0,44.0,0.4335080687062837,0.5890366582073117,53.0,1557,53.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1714,0.11,163,0.1999999999999999,0.5438106542030878,0,84,3580,16,1325,str('KL'),3,str('stdev'),0.682,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4281391391229982,0.7463176734340662,0,53.0,84.0,31.0,0.4281391391229982,0.5872284062785322,53.0,1558,53.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2026,0.12,173,0.2666666666666666,0.5203030809148903,0,93,3039,23,2113,str('H'),3,str('tstat'),0.194,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42375137807925295,0.7474006992001765,0,53.0,93.0,40.0,0.42375137807925295,0.5855760386397147,53.0,1559,53.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,205,0.21,86,0.8666666666666666,0.7955948336341749,0,9,783,26,3610,str('KL'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4084747081398347,0.7485189302014774,0,53.0,9.0,44.0,0.4084747081398347,0.5784968191706561,53.0,1560,53.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,803,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2970,7,432,str('KL'),2,str('tstat'),0.125,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5125108424827046,0.5684999320734565,0,54.0,62.0,8.0,0.5125108424827046,0.5405053872780805,54.0,1561,54.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,377,0.17,102,0.6,0.7285455915909974,0,37,3500,0,1767,str('H'),1,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5121260657345298,0.5963380302690663,0,54.0,37.0,17.0,0.5121260657345298,0.554232048001798,54.0,1562,54.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,1917,0.1,203,0.1333333333333333,0.4571286212784967,0,125,2112,5,4074,str('KL'),1,str('stdev'),0.316,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5107216118659936,0.610018666512217,0,54.0,125.0,71.0,0.5107216118659936,0.5603701391891054,54.0,1563,54.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,381,0.17,93,0.6,0.7648597879450664,0,30,3672,0,2952,str('H'),1,str('stdev'),0.197,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5096883301322478,0.6146062458230781,0,54.0,30.0,24.0,0.5096883301322478,0.562147287977663,54.0,1564,54.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,2389,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1868,6,4310,str('KL'),1,str('stdev'),0.134,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5089790478203953,0.6262182526760312,0,54.0,60.0,6.0,0.5089790478203953,0.5675986502482132,54.0,1565,54.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2877,0.1,200,0.1333333333333333,0.4630126110671924,0,122,5000,24,1100,str('H'),2,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5072160036955818,0.6322379034793905,0,54.0,122.0,68.0,0.5072160036955818,0.5697269535874862,54.0,1566,54.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,1665,0.13,161,0.3333333333333333,0.5486838692869318,0,79,922,10,2157,str('H'),1,str('stdev'),0.77,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5044041233086799,0.6383639417851747,0,54.0,79.0,25.0,0.5044041233086799,0.5713840325469273,54.0,1567,54.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,338,0.17,101,0.6,0.7324203739977813,0,36,4074,0,2509,str('KL'),1,str('stdev'),0.52,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5042734237639989,0.6394734804123192,0,54.0,36.0,18.0,0.5042734237639989,0.571873452088159,54.0,1568,54.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,845,0.12,141,0.2666666666666666,0.6010176252495858,0,61,2046,1,326,str('H'),1,str('stdev'),0.991,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5034094382453272,0.6687210386000648,0,54.0,61.0,7.0,0.5034094382453272,0.5860652384226961,54.0,1569,54.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2214,0.18,267,0.6666666666666665,0.3487562104464907,0,107,3887,13,4327,str('KL'),1,str('stdev'),0.668,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5032668555665445,0.6775866712734792,0,54.0,107.0,53.0,0.5032668555665445,0.5904267634200118,54.0,1570,54.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,1869,0.1,145,0.1333333333333333,0.589984636719449,0,67,2250,6,2575,str('H'),1,str('stdev'),0.447,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5023907271241826,0.6879027047484214,0,54.0,67.0,13.0,0.5023907271241826,0.595146715936302,54.0,1571,54.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1494,0.12,166,0.2666666666666666,0.536611145041599,0,86,4152,14,4029,str('H'),1,str('stdev'),0.424,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5004331394168294,0.6973335038493423,0,54.0,86.0,32.0,0.5004331394168294,0.5988833216330859,54.0,1572,54.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,858,0.11,215,0.1999999999999999,0.4344274686662298,0,132,398,22,4500,str('H'),1,str('tstat'),0.871,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49418040565397725,0.6997881647741068,0,54.0,132.0,78.0,0.49418040565397725,0.596984285214042,54.0,1573,54.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,1226,0.13,141,0.3333333333333333,0.6010176252495858,0,60,2862,10,3920,str('H'),1,str('stdev'),0.697,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49291284596806567,0.7001929242088711,0,54.0,60.0,6.0,0.49291284596806567,0.5965528850884684,54.0,1574,54.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2612,0.1,137,0.1333333333333333,0.6123658843233234,0,59,2036,11,3837,str('H'),1,str('stdev'),0.866,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.492760070280549,0.7012965187273829,0,54.0,59.0,5.0,0.492760070280549,0.597028294503966,54.0,1575,54.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2367,0.11,186,0.1999999999999999,0.4916862378277599,0,107,3481,12,2671,str('KL'),2,str('tstat'),0.607,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49168096106620046,0.7069359082051409,0,54.0,107.0,53.0,0.49168096106620046,0.5993084346356706,54.0,1576,54.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,3172,0.1,282,0.1333333333333333,0.3271267983089286,0,194,1625,24,5000,str('H'),2,str('tstat'),0.999,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48859058026841334,0.7074571012273069,0,54.0,194.0,140.0,0.48859058026841334,0.5980238407478601,54.0,1577,54.0,0.8008298755186722,False
CDBD,RialtoBridgeTimelapse,2376,0.12,192,0.2666666666666666,0.4791432360422896,0,112,335,14,1491,str('KL'),1,str('stdev'),0.426,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4855564409304173,0.7118267252229543,0,54.0,112.0,58.0,0.4855564409304173,0.5986915830766858,54.0,1578,54.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,947,0.1,136,0.1333333333333333,0.6152543483017682,0,58,2752,11,653,str('H'),2,str('stdev'),0.406,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4853330681687882,0.7160802393636709,0,54.0,58.0,4.0,0.4853330681687882,0.6007066537662296,54.0,1579,54.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1093,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1833,6,2302,str('H'),2,str('tstat'),0.44,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.483879824621125,0.7248151830152413,0,54.0,61.0,7.0,0.483879824621125,0.6043475038181831,54.0,1580,54.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,1091,0.18,166,0.6666666666666665,0.536611145041599,0,76,2956,13,310,str('H'),3,str('stdev'),0.614,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47929090581164246,0.725699952975248,0,54.0,76.0,22.0,0.47929090581164246,0.6024954293934452,54.0,1581,54.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1200,0.1,181,0.1333333333333333,0.5024500957209365,0,103,926,2,4298,str('KL'),2,str('tstat'),0.3,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47918825159815404,0.7258269144255063,0,54.0,103.0,49.0,0.47918825159815404,0.6025075830118302,54.0,1582,54.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2143,0.14,140,0.4,0.6038244358464835,0,58,3730,10,382,str('KL'),3,str('stdev'),0.822,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4742696150097468,0.7303891929090155,0,54.0,58.0,4.0,0.4742696150097468,0.6023294039593812,54.0,1583,54.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,2235,0.14,133,0.4,0.6240479631657753,0,52,4237,1,1475,str('KL'),3,str('stdev'),0.833,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47377459341436395,0.7335292447591244,0,54.0,52.0,2.0,0.47377459341436395,0.6036519190867442,54.0,1584,54.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,2133,0.12,150,0.2666666666666666,0.5766109136973088,0,70,1848,12,4693,str('H'),3,str('stdev'),0.753,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47327730537877916,0.7389274454151026,0,54.0,70.0,16.0,0.47327730537877916,0.6061023753969409,54.0,1585,54.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,3077,0.1,148,0.1333333333333333,0.581906486103773,0,70,4546,24,1406,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4731364904636316,0.739006702738589,0,54.0,70.0,16.0,0.4731364904636316,0.6060715966011103,54.0,1586,54.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,691,0.21,96,0.8666666666666666,0.7523824671574766,0,19,3836,26,2060,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46556836586973965,0.7390300676282989,0,54.0,19.0,35.0,0.46556836586973965,0.6022992167490193,54.0,1587,54.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,119,0.22,91,0.9333333333333332,0.7734012364219063,0,12,4009,26,1578,str('KL'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46149282562683946,0.7396974846860868,0,54.0,12.0,42.0,0.46149282562683946,0.6005951551564631,54.0,1588,54.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2327,0.19,1073,0.7333333333333333,0.0,0,106,2525,9,63,str('H'),1,str('tstat'),0.407,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5125305237835873,0.46052722552935155,0,54.0,106.0,52.0,0.46052722552935155,0.48652887465646943,54.0,1589,54.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,391,0.21,83,0.8666666666666666,0.8095317740229011,0,6,742,26,4976,str('H'),3,str('tstat'),0.607,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4602879140508543,0.740274231686161,0,54.0,6.0,48.0,0.4602879140508543,0.6002810728685076,54.0,1590,54.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2741,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1,24,609,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4595307393790849,0.7412409621589918,0,54.0,79.0,25.0,0.4595307393790849,0.6003858507690384,54.0,1591,54.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1004,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3792,16,4802,str('KL'),3,str('stdev'),0.042,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45582997547825166,0.741971393449834,0,54.0,78.0,24.0,0.45582997547825166,0.5989006844640428,54.0,1592,54.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,279,0.22,89,0.9333333333333332,0.7821304239929752,0,10,4064,26,2794,str('H'),3,str('stdev'),0.492,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44571181003468646,0.7420418867357234,0,54.0,10.0,44.0,0.44571181003468646,0.5938768483852049,54.0,1593,54.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,313,0.22,89,0.9333333333333332,0.7821304239929752,0,10,2538,26,1564,str('KL'),3,str('tstat'),0.999,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44185553071130973,0.743408144268991,0,54.0,10.0,44.0,0.44185553071130973,0.5926318374901504,54.0,1594,54.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2976,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3474,24,3087,str('H'),2,str('stdev'),0.577,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4370465656413636,0.7435730294072155,0,54.0,78.0,24.0,0.4370465656413636,0.5903097975242896,54.0,1595,54.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1694,0.1,148,0.1333333333333333,0.581906486103773,0,70,4554,19,3599,str('H'),3,str('tstat'),0.166,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4342491334374877,0.744447349529528,0,54.0,70.0,16.0,0.4342491334374877,0.5893482414835078,54.0,1596,54.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2477,0.14,164,0.4,0.5413962878229541,0,82,2443,1,4881,str('H'),3,str('tstat'),0.277,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4270159000186332,0.7453551009117056,0,54.0,82.0,28.0,0.4270159000186332,0.5861855004651695,54.0,1597,54.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,425,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4772,26,2015,str('KL'),3,str('stdev'),0.172,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4255556406590412,0.7454533428147003,0,54.0,14.0,40.0,0.4255556406590412,0.5855044917368708,54.0,1598,54.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,3060,0.1,135,0.1333333333333333,0.6181639733770794,0,57,313,24,4108,str('H'),3,str('stdev'),0.984,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42436604771050684,0.746014167070508,0,54.0,57.0,3.0,0.42436604771050684,0.5851901073905075,54.0,1599,54.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2964,0.1,143,0.1333333333333333,0.5954628207648127,0,65,1559,24,4937,str('KL'),3,str('tstat'),0.225,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42222287766836736,0.7462251972370996,0,54.0,65.0,11.0,0.42222287766836736,0.5842240374527334,54.0,1600,54.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2082,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3382,18,994,str('H'),3,str('tstat'),0.029,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4216599524495469,0.7468488656362663,0,54.0,74.0,20.0,0.4216599524495469,0.5842544090429066,54.0,1601,54.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2995,0.1,170,0.1333333333333333,0.527210421041594,0,92,4392,24,2809,str('KL'),3,str('stdev'),0.503,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4069283479412718,0.7478568815566883,0,54.0,92.0,38.0,0.4069283479412718,0.5773926147489801,54.0,1602,54.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,3015,0.1,287,0.1333333333333333,0.3201710680455282,0,199,5000,24,1626,str('H'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5115433770974278,0.5465778366493836,0,55.0,199.0,144.0,0.5115433770974278,0.5290606068734057,55.0,1603,55.0,0.8215767634854771,False
CDBD,RialtoBridgeTimelapse,2813,0.1,264,0.1333333333333333,0.3532271249746505,0,180,4612,24,2949,str('H'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5114870311245845,0.582667484307018,0,55.0,180.0,125.0,0.5114870311245845,0.5470772577158012,55.0,1604,55.0,0.7427385892116183,False
CDBD,RialtoBridgeTimelapse,1621,0.15,210,0.4666666666666665,0.4437291126990388,0,111,1837,4,139,str('KL'),1,str('tstat'),0.557,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5097124084465657,0.6058184688473721,0,55.0,111.0,56.0,0.5097124084465657,0.5577654386469689,55.0,1605,55.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1455,0.15,172,0.4666666666666665,0.5225922056753036,0,87,3231,3,3941,str('H'),1,str('tstat'),0.098,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5083931551117037,0.6194629035764715,0,55.0,87.0,32.0,0.5083931551117037,0.5639280293440876,55.0,1606,55.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1891,0.13,173,0.3333333333333333,0.5203030809148903,0,90,4915,10,3849,str('H'),1,str('tstat'),0.821,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5060778237037992,0.6243865903635305,0,55.0,90.0,35.0,0.5060778237037992,0.5652322070336648,55.0,1607,55.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,983,0.1,237,0.1333333333333333,0.3959058218173001,0,157,4802,2,3516,str('H'),1,str('tstat'),0.736,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5046357854484386,0.629798331115865,0,55.0,157.0,102.0,0.5046357854484386,0.5672170582821519,55.0,1608,55.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,362,0.18,95,0.6666666666666665,0.7564981728633957,0,29,2750,0,4964,str('H'),1,str('tstat'),0.48,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.503377402008562,0.6489754681983878,0,55.0,29.0,26.0,0.503377402008562,0.5761764351034748,55.0,1609,55.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,9,0.1,287,0.1333333333333333,0.3201710680455282,0,199,4689,24,450,str('KL'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5023333255695068,0.6632643686951121,0,55.0,199.0,144.0,0.5023333255695068,0.5827988471323094,55.0,1610,55.0,0.8215767634854771,False
CDBD,RialtoBridgeTimelapse,2529,0.18,85,0.6666666666666665,0.8001863535175822,0,24,655,0,4444,str('KL'),1,str('stdev'),0.748,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5022640707416008,0.6726722836966232,0,55.0,24.0,31.0,0.5022640707416008,0.587468177219112,55.0,1611,55.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,1503,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3684,2,110,str('H'),3,str('tstat'),0.879,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5018054794103315,0.6844064212026417,0,55.0,74.0,19.0,0.5018054794103315,0.5931059503064866,55.0,1612,55.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,14,0.1,270,0.1333333333333333,0.344335065944893,0,186,136,24,3501,str('H'),1,str('stdev'),0.001,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015547988810534,0.6856520805076072,0,55.0,186.0,131.0,0.5015547988810534,0.5936034396943303,55.0,1613,55.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,2753,0.1,182,0.1333333333333333,0.5002738598844281,0,104,1369,24,323,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49922079845583456,0.6933245561923812,0,55.0,104.0,49.0,0.49922079845583456,0.5962726773241078,55.0,1614,55.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,813,0.1,181,0.1333333333333333,0.5024500957209365,0,103,1995,8,4620,str('KL'),1,str('tstat'),0.208,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4954393519712954,0.6950352607057735,0,55.0,103.0,48.0,0.4954393519712954,0.5952373063385344,55.0,1615,55.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,536,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1596,8,2412,str('KL'),1,str('tstat'),0.092,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49515136625434764,0.6954442977473861,0,55.0,112.0,57.0,0.49515136625434764,0.5952978320008668,55.0,1616,55.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2917,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1,24,5000,str('H'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49417236412108695,0.6977355262381353,0,55.0,64.0,9.0,0.49417236412108695,0.5959539451796111,55.0,1617,55.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,492,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1136,7,2668,str('KL'),2,str('tstat'),0.466,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4910184573037306,0.6995744470729927,0,55.0,82.0,27.0,0.4910184573037306,0.5952964521883617,55.0,1618,55.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2959,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,509,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49057350343280615,0.7022451600451737,0,55.0,72.0,17.0,0.49057350343280615,0.5964093317389899,55.0,1619,55.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1706,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3082,14,85,str('H'),3,str('stdev'),0.643,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4901481621827581,0.7027408389079204,0,55.0,97.0,42.0,0.4901481621827581,0.5964445005453393,55.0,1620,55.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2942,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1,24,880,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48877279578985594,0.7029309026386287,0,55.0,112.0,57.0,0.48877279578985594,0.5958518492142423,55.0,1621,55.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,3270,0.11,166,0.1999999999999999,0.536611145041599,0,87,180,12,4999,str('KL'),2,str('stdev'),0.353,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48560232663972,0.7066829541991839,0,55.0,87.0,32.0,0.48560232663972,0.596142640419452,55.0,1622,55.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,27,0.1,133,0.1333333333333333,0.6240479631657753,0,54,437,11,948,str('H'),2,str('tstat'),0.048,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4844613262885562,0.7146448530098287,0,55.0,54.0,1.0,0.4844613262885562,0.5995530896491925,55.0,1623,55.0,0.21991701244813278,False
