detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,468,0.09,777,0.8888888888888888,0.8255697958496273,0,146,3781,3,5000,str('H'),1,str('stdev'),0.001,64,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5569685323142416,0.7307220515011789,0,31.0,146.0,115.0,0.5569685323142416,0.6438452919077102,31.0,746,31.0,0.31798245614035087,False
CDBD,SensorStream,305,0.09,2653,0.8888888888888888,0.4131556439903948,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5534446155472418,0.7352538311342377,0,31.0,215.0,184.0,0.5534446155472418,0.6443492233407397,31.0,747,31.0,0.4692982456140351,False
CDBD,SensorStream,1283,0.09,557,0.8888888888888888,0.9372749998008604,0,52,2469,3,4267,str('H'),1,str('tstat'),0.426,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5356066310844512,0.7489301700461629,0,31.0,52.0,21.0,0.5356066310844512,0.642268400565307,31.0,748,31.0,0.1118421052631579,False
CDBD,SensorStream,1316,0.1,557,1.0,0.9372749998008604,0,17,919,3,2395,str('KL'),1,str('tstat'),0.474,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5341375361913772,0.7536028242508386,0,31.0,17.0,14.0,0.5341375361913772,0.6438701802211079,31.0,749,31.0,0.03508771929824561,False
CDBD,SensorStream,448,0.08,688,0.7777777777777778,0.8663996978667166,0,123,3848,3,2924,str('H'),1,str('tstat'),0.972,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5304814787940025,0.757619157535172,0,31.0,123.0,92.0,0.5304814787940025,0.6440503181645872,31.0,750,31.0,0.2675438596491228,False
CDBD,SensorStream,515,0.09,577,0.8888888888888888,0.9254396441840304,0,65,3097,3,3912,str('KL'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5237762665190344,0.7586665317643426,0,31.0,65.0,34.0,0.5237762665190344,0.6412213991416885,31.0,751,31.0,0.14035087719298245,False
CDBD,SensorStream,205,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,1,2,3934,str('H'),1,str('stdev'),0.001,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5118688895697165,0.7590972982224037,0,31.0,227.0,196.0,0.5118688895697165,0.6354830938960601,31.0,752,31.0,0.4956140350877193,False
CDBD,SensorStream,106,0.1,553,1.0,0.93969291935545,0,13,3787,3,2155,str('H'),1,str('tstat'),0.174,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5075735231409816,0.7668073286064601,0,31.0,13.0,18.0,0.5075735231409816,0.6371904258737209,31.0,753,31.0,0.02631578947368421,False
CDBD,SensorStream,881,0.06,512,0.5555555555555555,0.9655344415648957,0,33,2533,3,4500,str('KL'),1,str('tstat'),0.042,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4977319267070863,0.7762419141874014,0,31.0,33.0,2.0,0.4977319267070863,0.6369869204472438,31.0,754,31.0,0.07017543859649122,False
CDBD,SensorStream,31,0.08,486,0.7777777777777778,0.983015028395635,0,14,750,3,875,str('KL'),3,str('stdev'),0.554,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4658863268260521,0.777160442142281,0,31.0,14.0,17.0,0.4658863268260521,0.6215233844841666,31.0,755,31.0,0.02850877192982456,False
CDBD,SensorStream,919,0.04,1357,0.3333333333333332,0.6383539744621173,0,214,418,4,4700,str('H'),3,str('stdev'),0.509,41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4596091582100675,0.7799948431771366,0,31.0,214.0,183.0,0.4596091582100675,0.619802000693602,31.0,756,31.0,0.46710526315789475,False
CDBD,SensorStream,1000,0.04,1309,0.3333333333333332,0.6504484501532487,0,199,3327,4,1859,str('H'),3,str('stdev'),0.361,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4481662698156747,0.7835295775808198,0,31.0,199.0,168.0,0.4481662698156747,0.6158479236982473,31.0,757,31.0,0.4342105263157895,False
CDBD,SensorStream,422,0.03,1455,0.2222222222222221,0.614935293938401,0,331,4313,0,3520,str('KL'),3,str('stdev'),0.907,51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4156750972867212,0.7840552204124238,0,31.0,331.0,300.0,0.4156750972867212,0.5998651588495725,31.0,758,31.0,0.7236842105263158,False
CDBD,SensorStream,786,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,158,2,2462,str('H'),3,str('tstat'),0.551,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41071039462934245,0.78569812554212,0,31.0,227.0,196.0,0.41071039462934245,0.5982042600857312,31.0,759,31.0,0.4956140350877193,False
CDBD,SensorStream,1229,0.02,1259,0.1111111111111111,0.663527507825161,0,220,3684,0,3741,str('H'),3,str('tstat'),0.544,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4106329665821,0.7876536495276724,0,31.0,220.0,189.0,0.4106329665821,0.5991433080548862,31.0,760,31.0,0.48026315789473684,False
CDBD,SensorStream,1307,0.09,2416,0.8888888888888888,0.4445937238809744,0,200,1456,3,83,str('H'),2,str('stdev'),0.999,48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5738098823959409,0.603541742207635,0,32.0,200.0,168.0,0.5738098823959409,0.5886758123017879,32.0,761,32.0,0.43640350877192985,False
CDBD,SensorStream,510,0.09,2430,0.8888888888888888,0.4426526082710423,0,203,278,3,721,str('H'),2,str('stdev'),0.001,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5700144174263272,0.6520302504744285,0,32.0,203.0,171.0,0.5700144174263272,0.6110223339503779,32.0,762,32.0,0.44298245614035087,False
CDBD,SensorStream,75,0.09,3205,0.8888888888888888,0.3496495015260744,0,223,1,3,1,str('KL'),3,str('tstat'),0.001,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5626394837174636,0.6840596916024906,0,32.0,223.0,191.0,0.5626394837174636,0.6233495876599771,32.0,763,32.0,0.4868421052631579,False
CDBD,SensorStream,410,0.08,2344,0.7777777777777778,0.454757637676612,0,200,4981,3,8,str('H'),1,str('stdev'),0.968,29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5579699324905397,0.7035225253930235,0,32.0,200.0,168.0,0.5579699324905397,0.6307462289417816,32.0,764,32.0,0.43640350877192985,False
CDBD,SensorStream,461,0.09,1246,0.8888888888888888,0.6670131089038331,0,179,2310,3,691,str('H'),2,str('stdev'),0.001,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5527791860165121,0.7212893728365456,0,32.0,179.0,147.0,0.5527791860165121,0.6370342794265289,32.0,765,32.0,0.39035087719298245,False
CDBD,SensorStream,211,0.03,1848,0.2222222222222221,0.5346260662746881,0,406,68,1,3897,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5437243211429309,0.7215063436087609,0,32.0,406.0,374.0,0.5437243211429309,0.6326153323758459,32.0,766,32.0,0.8881578947368421,False
CDBD,SensorStream,197,0.04,1746,0.3333333333333332,0.5536974310236964,0,271,3926,2,3011,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5382752972351219,0.7284279768359401,0,32.0,271.0,239.0,0.5382752972351219,0.633351637035531,32.0,767,32.0,0.5921052631578947,False
CDBD,SensorStream,1296,0.09,547,0.8888888888888888,0.9433527308572306,0,43,597,3,4439,str('KL'),1,str('tstat'),0.404,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5355347302846576,0.7450671741179795,0,32.0,43.0,11.0,0.5355347302846576,0.6403009522013186,32.0,768,32.0,0.09210526315789473,False
CDBD,SensorStream,210,0.03,1272,0.2222222222222221,0.6600776853598809,0,228,1,2,485,str('H'),3,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5156982499140005,0.7536151919230787,0,32.0,228.0,196.0,0.5156982499140005,0.6346567209185396,32.0,769,32.0,0.49780701754385964,False
CDBD,SensorStream,1200,0.08,599,0.7777777777777778,0.9128847614750552,0,80,4627,3,538,str('KL'),2,str('tstat'),0.878,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5141828112458432,0.7566311930840897,0,32.0,80.0,48.0,0.5141828112458432,0.6354070021649665,32.0,770,32.0,0.17324561403508773,False
CDBD,SensorStream,166,0.08,515,0.7777777777777778,0.9635747312399204,0,34,1671,3,512,str('H'),2,str('stdev'),0.464,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5047502929351565,0.758597101942784,0,32.0,34.0,2.0,0.5047502929351565,0.6316736974389703,32.0,771,32.0,0.07236842105263158,False
CDBD,SensorStream,1317,0.09,548,0.8888888888888888,0.94273998799199,0,44,1475,3,94,str('KL'),3,str('stdev'),0.527,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49163324966316935,0.764533855246396,0,32.0,44.0,12.0,0.49163324966316935,0.6280835524547828,32.0,772,32.0,0.09429824561403509,False
CDBD,SensorStream,201,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,777,1,647,str('KL'),3,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4892711889763212,0.7648969512837482,0,32.0,279.0,247.0,0.4892711889763212,0.6270840701300348,32.0,773,32.0,0.6096491228070176,False
CDBD,SensorStream,914,0.04,1412,0.3333333333333332,0.6250105292934909,0,234,1928,4,4221,str('KL'),2,str('tstat'),0.882,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48252594043830954,0.7691516621855915,0,32.0,234.0,202.0,0.48252594043830954,0.6258388013119505,32.0,774,32.0,0.5109649122807017,False
CDBD,SensorStream,199,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3906,1,1113,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47729885925495913,0.7732343703762465,0,32.0,235.0,203.0,0.47729885925495913,0.6252666148156029,32.0,775,32.0,0.5131578947368421,False
CDBD,SensorStream,1183,0.04,1494,0.3333333333333332,0.6060513572632076,0,251,15,4,4383,str('KL'),2,str('stdev'),0.554,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46304139791881643,0.7755451969822112,0,32.0,251.0,219.0,0.46304139791881643,0.6192932974505139,32.0,776,32.0,0.5482456140350878,False
CDBD,SensorStream,1068,0.04,1297,0.3333333333333332,0.6535413189293483,0,197,3912,4,2927,str('KL'),3,str('tstat'),0.825,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46144543164488,0.776779549944351,0,32.0,197.0,165.0,0.46144543164488,0.6191124907946155,32.0,777,32.0,0.4298245614035088,False
CDBD,SensorStream,779,0.04,1577,0.3333333333333332,0.5878917712682892,0,261,1596,4,4060,str('KL'),2,str('tstat'),0.859,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45532955384273577,0.7784650428298485,0,32.0,261.0,229.0,0.45532955384273577,0.6168972983362921,32.0,778,32.0,0.5701754385964912,False
CDBD,SensorStream,29,0.05,1357,0.4444444444444444,0.6383539744621173,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44480276326539336,0.7803692729058268,0,32.0,191.0,159.0,0.44480276326539336,0.6125860180856101,32.0,779,32.0,0.4166666666666667,False
CDBD,SensorStream,723,0.04,1271,0.3333333333333332,0.6603418027553916,0,193,1989,4,2084,str('H'),3,str('tstat'),0.22,29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4378730469709809,0.7823591183131317,0,32.0,193.0,161.0,0.4378730469709809,0.6101160826420563,32.0,780,32.0,0.42105263157894735,False
CDBD,SensorStream,976,0.04,1360,0.3333333333333332,0.637612327890128,0,216,3090,4,4890,str('KL'),2,str('stdev'),0.719,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43669910274051127,0.7830689086450807,0,32.0,216.0,184.0,0.43669910274051127,0.609884005692796,32.0,781,32.0,0.47149122807017546,False
CDBD,SensorStream,1134,0.03,1254,0.2222222222222221,0.6648638490231001,0,216,3503,0,3791,str('H'),2,str('stdev'),0.884,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41344870141038825,0.7835903052369988,0,32.0,216.0,184.0,0.41344870141038825,0.5985195033236935,32.0,782,32.0,0.47149122807017546,False
CDBD,SensorStream,1178,0.03,1227,0.2222222222222221,0.6721733702759835,0,201,3771,2,4005,str('KL'),3,str('stdev'),0.835,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4060850837776627,0.7851175121167909,0,32.0,201.0,169.0,0.4060850837776627,0.5956012979472268,32.0,783,32.0,0.43859649122807015,False
CDBD,SensorStream,886,0.03,1434,0.2222222222222221,0.6198180340819611,0,322,2273,2,3025,str('H'),3,str('tstat'),0.251,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39816363787839665,0.7872099874926136,0,32.0,322.0,290.0,0.39816363787839665,0.5926868126855052,32.0,784,32.0,0.7039473684210527,False
CDBD,SensorStream,912,0.03,1265,0.2222222222222221,0.6619308807440729,0,223,2760,2,2980,str('KL'),3,str('stdev'),0.49,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3917723051757251,0.787520784801914,0,32.0,223.0,191.0,0.3917723051757251,0.5896465449888195,32.0,785,32.0,0.4868421052631579,False
CDBD,SensorStream,180,0.08,1722,0.7777777777777778,0.5583465799962674,0,195,332,3,423,str('KL'),1,str('tstat'),0.001,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5670224852367844,0.6480439290464669,0,33.0,195.0,162.0,0.5670224852367844,0.6075332071416257,33.0,786,33.0,0.42543859649122806,False
CDBD,SensorStream,153,0.09,2493,0.8888888888888888,0.4340537107182095,0,207,1432,3,1,str('KL'),3,str('stdev'),0.001,93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5586040367718728,0.6721705036128126,0,33.0,207.0,174.0,0.5586040367718728,0.6153872701923426,33.0,787,33.0,0.4517543859649123,False
CDBD,SensorStream,63,0.09,2692,0.8888888888888888,0.4082528133128261,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5514851588478958,0.6979189559317579,0,33.0,216.0,183.0,0.5514851588478958,0.6247020573898269,33.0,788,33.0,0.47149122807017546,False
CDBD,SensorStream,61,0.04,1753,0.3333333333333332,0.5523534557512106,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5487368537510031,0.7061969150740072,0,33.0,272.0,239.0,0.5487368537510031,0.6274668844125051,33.0,789,33.0,0.5942982456140351,False
CDBD,SensorStream,194,0.04,1880,0.3333333333333332,0.5288592439376147,0,282,5000,2,3770,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5460288724773531,0.7166861053966438,0,33.0,282.0,249.0,0.5460288724773531,0.6313574889369984,33.0,790,33.0,0.6162280701754386,False
CDBD,SensorStream,130,0.08,545,0.7777777777777778,0.9445815781804902,0,50,928,3,330,str('H'),2,str('stdev'),0.941,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5296855032034741,0.7436512734836659,0,33.0,50.0,17.0,0.5296855032034741,0.63666838834357,33.0,791,33.0,0.1074561403508772,False
CDBD,SensorStream,196,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,1859,2,4706,str('KL'),1,str('stdev'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5228017124613,0.7441527496266043,0,33.0,327.0,294.0,0.5228017124613,0.6334772310439521,33.0,792,33.0,0.7149122807017544,False
CDBD,SensorStream,1066,0.04,1331,0.3333333333333332,0.6448510716434086,0,204,1253,4,4462,str('KL'),1,str('tstat'),0.013,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5054408253067308,0.7552966258658826,0,33.0,204.0,171.0,0.5054408253067308,0.6303687255863067,33.0,793,33.0,0.4451754385964912,False
CDBD,SensorStream,1284,0.08,544,0.7777777777777778,0.9451976908525552,0,49,783,3,280,str('KL'),3,str('tstat'),0.579,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5017460825521728,0.7559408427074107,0,33.0,49.0,16.0,0.5017460825521728,0.6288434626297917,33.0,794,33.0,0.10526315789473684,False
CDBD,SensorStream,350,0.03,1208,0.2222222222222221,0.6774140985409381,0,190,4569,0,2233,str('KL'),3,str('stdev'),0.999,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48304652741944704,0.7619850387311145,0,33.0,190.0,157.0,0.48304652741944704,0.6225157830752808,33.0,795,33.0,0.4144736842105263,False
CDBD,SensorStream,1167,0.07,734,0.6666666666666666,0.8446785013752021,0,136,432,3,4779,str('H'),2,str('stdev'),0.626,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47526933013702555,0.7702626013556455,0,33.0,136.0,103.0,0.47526933013702555,0.6227659657463356,33.0,796,33.0,0.29605263157894735,False
CDBD,SensorStream,879,0.04,1605,0.3333333333333332,0.5819804993382425,0,265,1031,4,3586,str('KL'),2,str('stdev'),0.537,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46296476178190543,0.7722132492721656,0,33.0,265.0,232.0,0.46296476178190543,0.6175890055270356,33.0,797,33.0,0.5789473684210527,False
CDBD,SensorStream,21,0.04,1437,0.3333333333333332,0.6191161416545804,0,238,318,4,4301,str('KL'),2,str('stdev'),0.833,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45545479571580055,0.7739212913912932,0,33.0,238.0,205.0,0.45545479571580055,0.6146880435535469,33.0,798,33.0,0.5197368421052632,False
CDBD,SensorStream,416,0.04,1380,0.3333333333333332,0.6327094055144804,0,223,1005,4,4882,str('H'),3,str('tstat'),0.171,92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45240299546353613,0.7750518299622363,0,33.0,223.0,190.0,0.45240299546353613,0.6137274127128862,33.0,799,33.0,0.4868421052631579,False
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45144533937478465,0.7774137448600362,0,33.0,207.0,174.0,0.45144533937478465,0.6144295421174104,33.0,800,33.0,0.4517543859649123,False
CDBD,SensorStream,1018,0.04,1311,0.3333333333333332,0.6499357279050826,0,200,1743,4,2364,str('KL'),3,str('stdev'),0.607,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43478563417325944,0.7787841706944395,0,33.0,200.0,167.0,0.43478563417325944,0.6067849024338494,33.0,801,33.0,0.43640350877192985,False
CDBD,SensorStream,1177,0.03,1224,0.2222222222222221,0.6729954400747322,0,198,3802,2,1044,str('H'),3,str('stdev'),0.508,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4318512597107553,0.7799009525849758,0,33.0,198.0,165.0,0.4318512597107553,0.6058761061478656,33.0,802,33.0,0.43201754385964913,False
CDBD,SensorStream,781,0.03,1260,0.2222222222222221,0.6632608760234011,0,220,4077,2,1161,str('H'),3,str('stdev'),0.731,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43161056286549687,0.780353205208591,0,33.0,220.0,187.0,0.43161056286549687,0.6059818840370439,33.0,803,33.0,0.48026315789473684,False
CDBD,SensorStream,818,0.03,1428,0.2222222222222221,0.6212262318201481,0,321,26,0,4903,str('KL'),2,str('stdev'),0.227,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42818521833075274,0.7817178753225126,0,33.0,321.0,288.0,0.42818521833075274,0.6049515468266327,33.0,804,33.0,0.7017543859649122,False
CDBD,SensorStream,1147,0.03,1463,0.2222222222222221,0.6130937037499007,0,335,1932,2,1278,str('H'),3,str('stdev'),0.498,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42666671414545315,0.7818876143080121,0,33.0,335.0,302.0,0.42666671414545315,0.6042771642267326,33.0,805,33.0,0.7324561403508771,False
CDBD,SensorStream,1113,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,1150,0,1795,str('KL'),3,str('tstat'),0.264,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41235201399638743,0.7825843990099535,0,33.0,238.0,205.0,0.41235201399638743,0.5974682065031705,33.0,806,33.0,0.5197368421052632,False
CDBD,SensorStream,1295,0.03,1297,0.2222222222222221,0.6535413189293483,0,246,4176,2,2554,str('H'),3,str('stdev'),0.903,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40634115389576864,0.7827747622774601,0,33.0,246.0,213.0,0.40634115389576864,0.5945579580866144,33.0,807,33.0,0.5372807017543859,False
CDBD,SensorStream,1063,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,2896,0,4372,str('KL'),3,str('tstat'),0.26,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4016962101178186,0.782945589328139,0,33.0,232.0,199.0,0.4016962101178186,0.5923208997229787,33.0,808,33.0,0.506578947368421,False
CDBD,SensorStream,992,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2779,2,4450,str('H'),3,str('stdev'),0.591,71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3991686303176238,0.7843349443449367,0,33.0,204.0,171.0,0.3991686303176238,0.5917517873312802,33.0,809,33.0,0.4451754385964912,False
CDBD,SensorStream,888,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,3041,0,4263,str('H'),3,str('stdev'),0.872,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3919702567796121,0.7847527395275393,0,33.0,203.0,170.0,0.3919702567796121,0.5883614981535757,33.0,810,33.0,0.44298245614035087,False
CDBD,SensorStream,1051,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,4108,1,3316,str('H'),3,str('stdev'),0.026,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38360927556329516,0.7862868215394212,0,33.0,283.0,250.0,0.38360927556329516,0.5849480485513582,33.0,811,33.0,0.618421052631579,False
CDBD,SensorStream,1148,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,990,1,4485,str('KL'),3,str('stdev'),0.079,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3746685631306612,0.7864864154979437,0,33.0,346.0,313.0,0.3746685631306612,0.5805774893143025,33.0,812,33.0,0.756578947368421,False
CDBD,SensorStream,281,0.08,992,0.7777777777777778,0.7435625985726412,0,173,1,3,4577,str('H'),1,str('tstat'),0.001,93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5580518683350538,0.6116806037303513,0,34.0,173.0,139.0,0.5580518683350538,0.5848662360327026,34.0,813,34.0,0.37719298245614036,False
CDBD,SensorStream,288,0.07,761,0.6666666666666666,0.8325537223372781,0,146,2304,3,4576,str('H'),1,str('tstat'),0.001,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5485422570161104,0.6699137665469345,0,34.0,146.0,112.0,0.5485422570161104,0.6092280117815224,34.0,814,34.0,0.31798245614035087,False
CDBD,SensorStream,77,0.09,3284,0.8888888888888888,0.3414682132211141,0,225,1,3,1,str('KL'),3,str('tstat'),0.001,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5483572151631121,0.6836978562498539,0,34.0,225.0,191.0,0.5483572151631121,0.616027535706483,34.0,815,34.0,0.49122807017543857,False
