detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1187,0.26,1701,0.375,0.5998553575801999,0,116,2245,46,1048,str('H'),1,str('stdev'),0.256,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5698600695638883,0.6288241247898476,0,25.0,116.0,91.0,0.5698600695638883,0.5993420971768679,25.0,641,25.0,0.5203619909502263,False
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5697219546688077,0.6443797506618526,0,25.0,5.0,20.0,0.5697219546688077,0.6070508526653302,25.0,642,25.0,0.01809954751131222,False
CDBD,ForestCovertype,1065,0.02,1581,0.0,0.6476651334750949,0,118,4001,49,1266,str('KL'),3,str('tstat'),0.661,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5677734395902615,0.6452071600548186,0,25.0,118.0,93.0,0.5677734395902615,0.6064902998225401,25.0,643,25.0,0.5294117647058824,False
CDBD,ForestCovertype,968,0.18,1862,0.25,0.5407526929848865,0,155,3161,39,3473,str('KL'),2,str('stdev'),0.136,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5653379486297445,0.645399729454591,0,25.0,155.0,130.0,0.5653379486297445,0.6053688390421678,25.0,644,25.0,0.6968325791855203,False
CDBD,ForestCovertype,1143,0.15,1568,0.203125,0.653060769147432,0,112,50,50,968,str('H'),2,str('stdev'),0.407,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5549945294882089,0.6455914277975559,0,25.0,112.0,87.0,0.5549945294882089,0.6002929786428823,25.0,645,25.0,0.502262443438914,False
CDBD,ForestCovertype,104,0.66,1657,1.0,0.6169824416706136,0,17,2308,0,4288,str('H'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5548910484271685,0.6499228444512493,0,25.0,17.0,8.0,0.5548910484271685,0.6024069464392089,25.0,646,25.0,0.07239819004524888,False
CDBD,ForestCovertype,271,0.66,1585,1.0,0.6460138552529584,0,3,5000,0,3487,str('H'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5512745910254947,0.6544778899945887,0,25.0,3.0,22.0,0.5512745910254947,0.6028762405100416,25.0,647,25.0,0.00904977375565611,False
CDBD,ForestCovertype,686,0.29,1683,0.4218749999999999,0.6068077591102812,0,108,3665,51,2387,str('KL'),3,str('tstat'),0.937,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5487181133662046,0.65773243345778,0,25.0,108.0,83.0,0.5487181133662046,0.6032252734119923,25.0,648,25.0,0.4841628959276018,False
CDBD,ForestCovertype,543,0.65,1225,0.984375,0.8143673288603921,0,28,2107,0,3720,str('KL'),1,str('stdev'),0.001,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5429061938615606,0.6589179944720562,0,25.0,28.0,3.0,0.5429061938615606,0.6009120941668085,25.0,649,25.0,0.12217194570135746,False
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.541210760425028,0.6621358596677593,0,25.0,38.0,13.0,0.541210760425028,0.6016733100463937,25.0,650,25.0,0.167420814479638,False
CDBD,ForestCovertype,13,0.63,1048,0.953125,0.9163240039797932,0,13,1,0,1827,str('KL'),2,str('tstat'),0.999,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5314012632343391,0.6666125566039045,0,25.0,13.0,12.0,0.5314012632343391,0.5990069099191218,25.0,651,25.0,0.05429864253393665,False
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5267992919389984,0.6700996940422824,0,25.0,45.0,20.0,0.5267992919389984,0.5984494929906404,25.0,652,25.0,0.19909502262443438,False
CDBD,ForestCovertype,49,0.47,1666,0.7031249999999999,0.6134424916982653,0,97,678,1,1510,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5168653155219207,0.6714297925421866,0,25.0,97.0,72.0,0.5168653155219207,0.5941475540320537,25.0,653,25.0,0.4343891402714932,False
CDBD,ForestCovertype,1373,0.6,1019,0.90625,0.9346560590942916,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5002155286091049,0.6736355684179608,0,25.0,9.0,16.0,0.5002155286091049,0.5869255485135328,25.0,654,25.0,0.03619909502262444,False
CDBD,ForestCovertype,1019,0.19,1997,0.265625,0.4950063641429669,0,175,478,26,283,str('KL'),1,str('stdev'),0.905,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5779862735542558,0.4984173757420305,0,25.0,175.0,150.0,0.4984173757420305,0.5382018246481431,25.0,655,25.0,0.7873303167420814,False
CDBD,ForestCovertype,542,0.64,1349,0.96875,0.7513649703470846,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49271238007873736,0.6737960436447311,0,25.0,71.0,46.0,0.49271238007873736,0.5832542118617342,25.0,656,25.0,0.3167420814479638,False
CDBD,ForestCovertype,472,0.64,1158,0.96875,0.8511163611334054,0,53,2862,0,3181,str('KL'),1,str('tstat'),0.706,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.482635200473952,0.6739268811668471,0,25.0,53.0,28.0,0.482635200473952,0.5782810408203996,25.0,657,25.0,0.23529411764705882,False
CDBD,ForestCovertype,362,0.65,1177,0.984375,0.8404835117613143,0,14,957,0,3663,str('H'),1,str('stdev'),0.577,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46842362783319996,0.6742200658954354,0,25.0,14.0,11.0,0.46842362783319996,0.5713218468643176,25.0,658,25.0,0.058823529411764705,False
CDBD,ForestCovertype,499,0.63,1081,0.953125,0.8960700222739637,0,27,4353,0,2263,str('H'),3,str('stdev'),0.363,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4607075211176089,0.685741059638577,0,25.0,27.0,2.0,0.4607075211176089,0.573224290378093,25.0,659,25.0,0.11764705882352941,False
CDBD,ForestCovertype,1099,0.27,1744,0.390625,0.5835400635301466,0,125,1487,46,3510,str('H'),1,str('tstat'),0.566,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5752284571723423,0.5885144494135636,0,26.0,125.0,99.0,0.5752284571723423,0.581871453292953,26.0,660,26.0,0.5610859728506787,False
CDBD,ForestCovertype,1045,0.48,1396,0.7187499999999999,0.7289866860937497,0,75,3524,31,2375,str('KL'),1,str('stdev'),0.938,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5737594694797998,0.5996170194121303,0,26.0,75.0,49.0,0.5737594694797998,0.5866882444459651,26.0,661,26.0,0.334841628959276,False
CDBD,ForestCovertype,932,0.16,1748,0.21875,0.5820428543391971,0,135,2705,39,3963,str('H'),2,str('tstat'),0.533,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.572800008599932,0.6167965099726017,0,26.0,135.0,109.0,0.572800008599932,0.5947982592862668,26.0,662,26.0,0.6063348416289592,False
CDBD,ForestCovertype,1342,0.48,1850,0.7187499999999999,0.5449782703933971,0,122,914,33,1579,str('KL'),1,str('tstat'),0.875,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5726002656423196,0.6205653433735837,0,26.0,122.0,96.0,0.5726002656423196,0.5965828045079516,26.0,663,26.0,0.5475113122171946,False
CDBD,ForestCovertype,1262,0.21,1815,0.296875,0.5574611714138173,0,145,949,27,1238,str('KL'),2,str('stdev'),0.488,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5721141927531245,0.6206773653250954,0,26.0,145.0,119.0,0.5721141927531245,0.5963957790391099,26.0,664,26.0,0.6515837104072398,False
CDBD,ForestCovertype,928,0.37,1929,0.546875,0.5176489502564041,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5694613194205564,0.6340581236796912,0,26.0,162.0,136.0,0.5694613194205564,0.6017597215501238,26.0,665,26.0,0.7285067873303167,False
CDBD,ForestCovertype,664,0.13,1758,0.171875,0.5783147608402658,0,137,1782,47,1865,str('H'),2,str('tstat'),0.109,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5688231185261633,0.6415895309982327,0,26.0,137.0,111.0,0.5688231185261633,0.6052063247621979,26.0,666,26.0,0.6153846153846154,False
CDBD,ForestCovertype,316,0.65,1295,0.984375,0.7780587104938408,0,44,5000,0,569,str('H'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5679486297442956,0.6422447443342224,0,26.0,44.0,18.0,0.5679486297442956,0.605096687039259,26.0,667,26.0,0.19457013574660634,False
CDBD,ForestCovertype,1243,0.06,1374,0.0624999999999999,0.7393663616244617,0,77,1752,31,407,str('H'),3,str('tstat'),0.002,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5639449604403165,0.6453266684939011,0,26.0,77.0,51.0,0.5639449604403165,0.6046358144671088,26.0,668,26.0,0.3438914027149321,False
CDBD,ForestCovertype,1336,0.16,2149,0.21875,0.4470612290173843,0,196,108,48,2220,str('KL'),2,str('stdev'),0.63,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5533003048197839,0.6483357205002283,0,26.0,196.0,170.0,0.5533003048197839,0.600818012660006,26.0,669,26.0,0.8823529411764706,False
CDBD,ForestCovertype,1290,0.47,1728,0.7031249999999999,0.5895634182987821,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5500563582158009,0.6530155079693762,0,26.0,116.0,90.0,0.5500563582158009,0.6015359330925886,26.0,670,26.0,0.5203619909502263,False
CDBD,ForestCovertype,1254,0.08,1482,0.09375,0.6899223630949067,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5771444597332118,0.5460961035604729,0,26.0,98.0,72.0,0.5460961035604729,0.5616202816468423,26.0,671,26.0,0.43891402714932126,False
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5460144622176362,0.6545041214869147,0,26.0,19.0,7.0,0.5460144622176362,0.6002592918522754,26.0,672,26.0,0.08144796380090498,False
CDBD,ForestCovertype,850,0.24,1436,0.34375,0.7105265800638924,0,85,180,41,2352,str('H'),2,str('tstat'),0.557,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5454936073844743,0.6574574447005904,0,26.0,85.0,59.0,0.5454936073844743,0.6014755260425324,26.0,673,26.0,0.38009049773755654,False
CDBD,ForestCovertype,1119,0.47,1688,0.7031249999999999,0.6048691101110595,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5411940813362381,0.6617691047647756,0,26.0,100.0,74.0,0.5411940813362381,0.6014815930505069,26.0,674,26.0,0.4479638009049774,False
CDBD,ForestCovertype,1378,0.47,2413,0.7031249999999999,0.3713276342369598,0,207,32,5,4414,str('KL'),2,str('tstat'),0.776,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5347706876122769,0.66181342291014,0,26.0,207.0,181.0,0.5347706876122769,0.5982920552612084,26.0,675,26.0,0.9321266968325792,False
CDBD,ForestCovertype,688,0.24,1570,0.34375,0.6522277679794017,0,110,2419,41,3306,str('KL'),3,str('tstat'),0.798,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.53356745212705,0.6618564462148926,0,26.0,110.0,84.0,0.53356745212705,0.5977119491709713,26.0,676,26.0,0.49321266968325794,False
CDBD,ForestCovertype,309,0.63,1059,0.953125,0.9095027338612524,0,19,390,0,755,str('H'),3,str('tstat'),0.999,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5293039311241068,0.666081843811152,0,26.0,19.0,7.0,0.5293039311241068,0.5976928874676294,26.0,677,26.0,0.08144796380090498,False
CDBD,ForestCovertype,510,0.65,1296,0.984375,0.7775543480866729,0,45,4074,0,954,str('H'),2,str('stdev'),0.431,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5190367408171849,0.6688945752504154,0,26.0,45.0,19.0,0.5190367408171849,0.5939656580338002,26.0,678,26.0,0.19909502262443438,False
CDBD,ForestCovertype,269,0.64,1098,0.96875,0.8858759606323215,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.506695108550243,0.6711616240277747,0,26.0,31.0,5.0,0.506695108550243,0.5889283662890088,26.0,679,26.0,0.13574660633484162,False
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4880750535106833,0.6723020469794326,0,26.0,64.0,38.0,0.4880750535106833,0.580188550245058,26.0,680,26.0,0.2850678733031674,False
CDBD,ForestCovertype,352,0.65,1177,0.984375,0.8404835117613143,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47162596988113026,0.6728314818037465,0,26.0,14.0,12.0,0.47162596988113026,0.5722287258424383,26.0,681,26.0,0.058823529411764705,False
CDBD,ForestCovertype,1017,0.63,1056,0.953125,0.9113560345684614,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46038536291709686,0.6842551250240503,0,26.0,17.0,9.0,0.46038536291709686,0.5723202439705736,26.0,682,26.0,0.07239819004524888,False
CDBD,ForestCovertype,792,0.61,1477,0.921875,0.6921307604268847,0,75,7,0,4977,str('H'),2,str('stdev'),0.157,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4568506860834005,0.6844881152697191,0,26.0,75.0,49.0,0.4568506860834005,0.5706694006765598,26.0,683,26.0,0.334841628959276,False
CDBD,ForestCovertype,1139,0.24,1824,0.34375,0.5542284526868313,0,147,1898,45,1549,str('KL'),2,str('stdev'),0.473,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5747114866414402,0.585422943221941,0,27.0,147.0,120.0,0.5747114866414402,0.5800672149316906,27.0,684,27.0,0.6606334841628959,False
CDBD,ForestCovertype,1015,0.38,1588,0.5625,0.6447781273353311,0,101,2234,9,2571,str('H'),2,str('stdev'),0.438,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5725710975423307,0.6186862746756467,0,27.0,101.0,74.0,0.5725710975423307,0.5956286861089888,27.0,685,27.0,0.45248868778280543,False
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5721279956427021,0.6196119435528209,0,27.0,129.0,102.0,0.5721279956427021,0.5958699695977615,27.0,686,27.0,0.579185520361991,False
CDBD,ForestCovertype,1245,0.17,1595,0.234375,0.6419038113734014,0,118,2627,48,2330,str('H'),2,str('stdev'),0.892,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.568110810113519,0.6256700455815198,0,27.0,118.0,91.0,0.568110810113519,0.5968904278475194,27.0,687,27.0,0.5294117647058824,False
CDBD,ForestCovertype,775,0.23,1511,0.328125,0.6772586824914646,0,101,1723,30,1133,str('H'),1,str('tstat'),0.046,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5670437593165923,0.6320228023815128,0,27.0,101.0,74.0,0.5670437593165923,0.5995332808490526,27.0,688,27.0,0.45248868778280543,False
CDBD,ForestCovertype,418,0.47,1174,0.7031249999999999,0.842150930841958,0,59,4737,25,4936,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5652871087031306,0.6358927260434541,0,27.0,59.0,32.0,0.5652871087031306,0.6005899173732924,27.0,689,27.0,0.26244343891402716,False
CDBD,ForestCovertype,594,0.2,1560,0.28125,0.6564034260287053,0,109,4548,27,2517,str('KL'),2,str('tstat'),0.067,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5625876954095478,0.6396525056164637,0,27.0,109.0,82.0,0.5625876954095478,0.6011201005130058,27.0,690,27.0,0.48868778280542985,False
CDBD,ForestCovertype,783,0.42,1689,0.6249999999999999,0.604482069064853,0,103,2436,52,1325,str('H'),2,str('tstat'),0.15,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.559547304399343,0.6436276680105188,0,27.0,103.0,76.0,0.559547304399343,0.6015874862049309,27.0,691,27.0,0.46153846153846156,False
CDBD,ForestCovertype,929,0.26,1620,0.375,0.6317403206605332,0,107,3980,26,1738,str('KL'),3,str('tstat'),0.959,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5593698925964148,0.6446686329314427,0,27.0,107.0,80.0,0.5593698925964148,0.6020192627639287,27.0,692,27.0,0.4796380090497738,False
CDBD,ForestCovertype,600,0.48,1506,0.7187499999999999,0.6794246527675389,0,79,1862,34,4130,str('KL'),2,str('tstat'),0.879,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5532103017620305,0.6452091574011999,0,27.0,79.0,52.0,0.5532103017620305,0.5992097295816152,27.0,693,27.0,0.35294117647058826,False
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5502450359286022,0.6475336787244246,0,27.0,20.0,7.0,0.5502450359286022,0.5988893573265134,27.0,694,27.0,0.08597285067873303,False
CDBD,ForestCovertype,1137,0.32,1523,0.46875,0.6720894395366243,0,98,4413,48,3675,str('H'),2,str('stdev'),0.253,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5492056386882241,0.6491209948738625,0,27.0,98.0,71.0,0.5492056386882241,0.5991633167810433,27.0,695,27.0,0.43891402714932126,False
CDBD,ForestCovertype,831,0.47,2399,0.7031249999999999,0.3751310024993037,0,206,2359,37,4059,str('KL'),2,str('tstat'),0.861,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5483633518709631,0.6500060109953,0,27.0,206.0,179.0,0.5483633518709631,0.5991846814331315,27.0,696,27.0,0.9276018099547512,False
CDBD,ForestCovertype,1040,0.46,1792,0.6875,0.5657959110491912,0,136,1353,7,1431,str('KL'),3,str('stdev'),0.65,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5459122568130563,0.6514625652618659,0,27.0,136.0,109.0,0.5459122568130563,0.5986874110374611,27.0,697,27.0,0.6108597285067874,False
CDBD,ForestCovertype,1375,0.64,1087,0.96875,0.8924539439612986,0,24,1,0,1662,str('KL'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5442576539387689,0.6528271418090469,0,27.0,24.0,3.0,0.5442576539387689,0.598542397873908,27.0,698,27.0,0.10407239819004525,False
CDBD,ForestCovertype,737,0.43,1696,0.640625,0.6017791772334453,0,104,4914,42,2451,str('KL'),3,str('tstat'),0.852,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5439452518824297,0.6556001018167009,0,27.0,104.0,77.0,0.5439452518824297,0.5997726768495653,27.0,699,27.0,0.4660633484162896,False
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.576827585712648,0.5420079263966427,0,27.0,157.0,130.0,0.5420079263966427,0.5594177560546454,27.0,700,27.0,0.7058823529411765,False
CDBD,ForestCovertype,100,0.66,1605,1.0,0.6378194393907124,0,9,1,0,1723,str('H'),1,str('tstat'),0.595,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5398597207889005,0.6597038999726632,0,27.0,9.0,18.0,0.5398597207889005,0.5997818103807819,27.0,701,27.0,0.03619909502262444,False
CDBD,ForestCovertype,511,0.65,1251,0.984375,0.8006448304936493,0,35,1115,0,4538,str('KL'),1,str('tstat'),0.999,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5396954955471471,0.6605034073171475,0,27.0,35.0,8.0,0.5396954955471471,0.6000994514321474,27.0,702,27.0,0.15384615384615385,False
CDBD,ForestCovertype,1085,0.45,1705,0.671875,0.5983203666676487,0,106,2673,51,2963,str('KL'),2,str('tstat'),0.236,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5373370590146391,0.6606078858156337,0,27.0,106.0,79.0,0.5373370590146391,0.5989724724151364,27.0,703,27.0,0.4751131221719457,False
CDBD,ForestCovertype,505,0.65,1149,0.984375,0.8562139637843182,0,11,2997,0,3703,str('KL'),1,str('tstat'),0.999,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5292759240148305,0.660642272343843,0,27.0,11.0,16.0,0.5292759240148305,0.5949590981793367,27.0,704,27.0,0.04524886877828054,False
CDBD,ForestCovertype,973,0.48,1690,0.7187499999999999,0.6040952569692943,0,95,3496,10,4933,str('KL'),3,str('stdev'),0.339,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5282992823835189,0.6637100824050285,0,27.0,95.0,68.0,0.5282992823835189,0.5960046823942737,27.0,705,27.0,0.4253393665158371,False
CDBD,ForestCovertype,171,0.65,1421,0.984375,0.717388194214271,0,56,711,0,5000,str('KL'),1,str('stdev'),0.175,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5252369089936171,0.6655016034529182,0,27.0,56.0,29.0,0.5252369089936171,0.5953692562232676,27.0,706,27.0,0.248868778280543,False
CDBD,ForestCovertype,897,0.42,2067,0.6249999999999999,0.4724889361869094,0,186,3795,3,2947,str('H'),1,str('stdev'),0.44,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5242192600236977,0.6655308347604035,0,27.0,186.0,159.0,0.5242192600236977,0.5948750473920505,27.0,707,27.0,0.8371040723981901,False
CDBD,ForestCovertype,263,0.64,1130,0.96875,0.8671078682984258,0,43,5000,0,2169,str('H'),2,str('stdev'),0.001,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5121082062454614,0.6675668069390539,0,27.0,43.0,16.0,0.5121082062454614,0.5898375065922576,27.0,708,27.0,0.19004524886877827,False
