detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,666,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4616,7,251,str('KL'),1,str('tstat'),0.785,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6589387649065472,0.6333891753279572,0,33.0,20.0,13.0,0.6333891753279572,0.6461639701172522,33.0,872,33.0,0.2261904761904762,False
CDBD,Electricity,1273,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4284,6,623,str('KL'),2,str('tstat'),0.999,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.659003771428162,0.6280773383843861,0,33.0,26.0,7.0,0.6280773383843861,0.643540554906274,33.0,873,33.0,0.2976190476190476,False
CDBD,Electricity,1070,0.57,15,0.3157894736842103,0.7170609447850901,0,20,79,5,3094,str('KL'),2,str('tstat'),0.721,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6280721220688567,0.7020405913507254,0,33.0,20.0,13.0,0.6280721220688567,0.665056356709791,33.0,874,33.0,0.2261904761904762,False
CDBD,Electricity,1642,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1029,6,2441,str('H'),3,str('tstat'),0.001,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.625700314793315,0.702412174182907,0,33.0,25.0,8.0,0.625700314793315,0.6640562444881111,33.0,875,33.0,0.2857142857142857,False
CDBD,Electricity,774,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2642,5,4115,str('KL'),2,str('stdev'),0.247,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6254076627178645,0.71303404455798,0,33.0,20.0,13.0,0.6254076627178645,0.6692208536379223,33.0,876,33.0,0.2261904761904762,False
CDBD,Electricity,1359,0.57,12,0.3157894736842103,0.7594395963496259,0,15,643,6,3203,str('H'),3,str('tstat'),0.001,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6252367838765625,0.7152126869950465,0,33.0,15.0,18.0,0.6252367838765625,0.6702247354358044,33.0,877,33.0,0.16666666666666666,False
CDBD,Electricity,1311,0.58,19,0.3684210526315788,0.6715179292778071,0,24,131,6,2871,str('H'),1,str('stdev'),0.776,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6599744337184194,0.6245318382408523,0,33.0,24.0,9.0,0.6245318382408523,0.6422531359796358,33.0,878,33.0,0.27380952380952384,False
CDBD,Electricity,734,0.64,13,0.6842105263157897,0.7443143529575023,0,13,3731,5,3688,str('H'),2,str('stdev'),0.199,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6125767167612657,0.715849966172899,0,33.0,13.0,20.0,0.6125767167612657,0.6642133414670823,33.0,879,33.0,0.14285714285714285,False
CDBD,Electricity,1113,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4642,0,1567,str('KL'),3,str('tstat'),0.439,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6052308120007266,0.7234128936991494,0,33.0,17.0,16.0,0.6052308120007266,0.6643218528499379,33.0,880,33.0,0.19047619047619047,False
CDBD,Electricity,860,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3686,4,2409,str('H'),3,str('stdev'),0.361,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5873701831427015,0.7297099957268484,0,33.0,18.0,15.0,0.5873701831427015,0.6585400894347749,33.0,881,33.0,0.20238095238095238,False
CDBD,Electricity,125,0.64,117,0.6842105263157897,0.3092547943309569,0,44,2722,3,329,str('H'),2,str('tstat'),0.999,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6628995516091427,0.5865980104960985,0,33.0,44.0,11.0,0.5865980104960985,0.6247487810526207,33.0,882,33.0,0.5119047619047619,False
CDBD,Electricity,1036,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4177,4,4280,str('KL'),3,str('tstat'),0.169,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.573729717898368,0.7353908667949318,0,33.0,17.0,16.0,0.573729717898368,0.6545602923466499,33.0,883,33.0,0.19047619047619047,False
CDBD,Electricity,1236,0.57,32,0.3157894736842103,0.5693110020834458,0,38,2367,6,1194,str('H'),2,str('stdev'),0.001,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6642699464654278,0.5717040231238755,0,33.0,38.0,5.0,0.5717040231238755,0.6179869847946516,33.0,884,33.0,0.44047619047619047,False
CDBD,Electricity,19,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3461,0,2729,str('KL'),3,str('tstat'),0.021,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5611795573065973,0.7413550944041095,0,33.0,18.0,15.0,0.5611795573065973,0.6512673258553534,33.0,885,33.0,0.20238095238095238,False
CDBD,Electricity,491,0.66,17,0.7894736842105267,0.6930217351023501,0,14,841,3,4493,str('KL'),1,str('tstat'),0.999,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6479766246106142,0.6527734015184201,0,34.0,14.0,20.0,0.6479766246106142,0.6503750130645172,34.0,886,34.0,0.15476190476190477,False
CDBD,Electricity,1731,0.66,41,0.7894736842105267,0.5200904567049496,0,31,5000,3,1,str('KL'),3,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6469323095831897,0.6538891081106948,0,34.0,31.0,3.0,0.6469323095831897,0.6504107088469422,34.0,887,34.0,0.35714285714285715,False
CDBD,Electricity,1317,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4609,6,1632,str('H'),1,str('tstat'),0.415,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6446874737224323,0.6545654134027853,0,34.0,24.0,10.0,0.6446874737224323,0.6496264435626088,34.0,888,34.0,0.27380952380952384,False
CDBD,Electricity,1270,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4542,6,3875,str('KL'),2,str('stdev'),0.001,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.644409494682376,0.6567526610750622,0,34.0,28.0,6.0,0.644409494682376,0.6505810778787191,34.0,889,34.0,0.32142857142857145,False
CDBD,Electricity,1560,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1775,6,1804,str('KL'),1,str('stdev'),0.999,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6439593635334252,0.6607889150232724,0,34.0,17.0,17.0,0.6439593635334252,0.6523741392783489,34.0,890,34.0,0.19047619047619047,False
CDBD,Electricity,1583,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4958,6,200,str('H'),1,str('tstat'),0.577,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6483606670799409,0.6436699137204219,0,34.0,24.0,10.0,0.6436699137204219,0.6460152904001815,34.0,891,34.0,0.27380952380952384,False
CDBD,Electricity,1544,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4599,6,692,str('H'),1,str('tstat'),0.001,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.641169950765394,0.661581749146123,0,34.0,18.0,16.0,0.641169950765394,0.6513758499557585,34.0,892,34.0,0.20238095238095238,False
CDBD,Electricity,838,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2572,7,850,str('H'),2,str('stdev'),0.565,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6409455985671562,0.6660224617461565,0,34.0,23.0,11.0,0.6409455985671562,0.6534840301566563,34.0,893,34.0,0.2619047619047619,False
CDBD,Electricity,226,0.67,23,0.8421052631578951,0.6343065761399926,0,13,510,3,2836,str('H'),2,str('stdev'),0.001,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6384290932686427,0.6776721678741955,0,34.0,13.0,21.0,0.6384290932686427,0.6580506305714191,34.0,894,34.0,0.14285714285714285,False
CDBD,Electricity,910,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2302,7,3490,str('H'),2,str('stdev'),0.352,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.638277230129381,0.6784307201016807,0,34.0,20.0,14.0,0.638277230129381,0.6583539751155308,34.0,895,34.0,0.2261904761904762,False
CDBD,Electricity,756,0.57,17,0.3157894736842103,0.6930217351023501,0,23,16,4,4355,str('KL'),1,str('tstat'),0.97,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6376593223851433,0.6798482883779885,0,34.0,23.0,11.0,0.6376593223851433,0.6587538053815659,34.0,896,34.0,0.2619047619047619,False
CDBD,Electricity,1571,0.58,22,0.3684210526315788,0.6429928821884694,0,27,3790,6,3661,str('H'),2,str('tstat'),0.927,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6358706447917861,0.6866604202292059,0,34.0,27.0,7.0,0.6358706447917861,0.661265532510496,34.0,897,34.0,0.30952380952380953,False
CDBD,Electricity,1418,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2141,6,5000,str('KL'),1,str('tstat'),0.702,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6520999858459463,0.6342697137817686,0,34.0,24.0,10.0,0.6342697137817686,0.6431848498138575,34.0,898,34.0,0.27380952380952384,False
CDBD,Electricity,1232,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2606,6,426,str('KL'),1,str('tstat'),0.999,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6536558253783973,0.6336025857301137,0,34.0,18.0,16.0,0.6336025857301137,0.6436292055542555,34.0,899,34.0,0.20238095238095238,False
CDBD,Electricity,1449,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4285,6,301,str('KL'),2,str('stdev'),0.999,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6561994401683677,0.6331385572889328,0,34.0,25.0,9.0,0.6331385572889328,0.6446689987286502,34.0,900,34.0,0.2857142857142857,False
CDBD,Electricity,314,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3188,7,1535,str('KL'),3,str('stdev'),0.25,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6329836538599358,0.6872572020830879,0,34.0,23.0,11.0,0.6329836538599358,0.6601204279715118,34.0,901,34.0,0.2619047619047619,False
CDBD,Electricity,1604,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4722,6,2904,str('KL'),3,str('tstat'),0.792,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.632343456169017,0.6893318883081462,0,34.0,27.0,7.0,0.632343456169017,0.6608376722385816,34.0,902,34.0,0.30952380952380953,False
CDBD,Electricity,1514,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1275,6,1473,str('KL'),3,str('tstat'),0.001,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6314647375945993,0.6932070731708662,0,34.0,17.0,17.0,0.6314647375945993,0.6623359053827327,34.0,903,34.0,0.19047619047619047,False
CDBD,Electricity,1554,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4117,6,3373,str('H'),2,str('tstat'),0.001,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6295967405663532,0.693267894692029,0,34.0,18.0,16.0,0.6295967405663532,0.6614323176291911,34.0,904,34.0,0.20238095238095238,False
CDBD,Electricity,1225,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6569474881631504,0.6292841855924572,0,34.0,25.0,9.0,0.6292841855924572,0.6431158368778038,34.0,905,34.0,0.2857142857142857,False
CDBD,Electricity,718,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3285,7,4519,str('KL'),3,str('tstat'),0.424,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6267448997630237,0.6933988598438615,0,34.0,22.0,12.0,0.6267448997630237,0.6600718798034426,34.0,906,34.0,0.25,False
CDBD,Electricity,1599,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1373,6,2664,str('H'),3,str('tstat'),0.001,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6265179012942894,0.7012186436382698,0,34.0,15.0,19.0,0.6265179012942894,0.6638682724662797,34.0,907,34.0,0.16666666666666666,False
CDBD,Electricity,9,0.64,14,0.6842105263157897,0.7302330882401644,0,14,3862,5,4732,str('KL'),2,str('stdev'),0.233,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6253909713861177,0.7080231602535085,0,34.0,14.0,20.0,0.6253909713861177,0.6667070658198131,34.0,908,34.0,0.15476190476190477,False
CDBD,Electricity,634,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,1270,str('KL'),3,str('stdev'),0.707,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6248085186499064,0.7091659361620147,0,34.0,17.0,17.0,0.6248085186499064,0.6669872274059605,34.0,909,34.0,0.19047619047619047,False
CDBD,Electricity,960,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2584,5,174,str('H'),3,str('stdev'),0.785,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6237876163379579,0.7107175449626898,0,34.0,18.0,16.0,0.6237876163379579,0.6672525806503238,34.0,910,34.0,0.20238095238095238,False
CDBD,Electricity,841,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2219,3,209,str('H'),1,str('stdev'),0.833,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6234576360819669,0.7126571686336324,0,34.0,8.0,26.0,0.6234576360819669,0.6680574023577996,34.0,911,34.0,0.08333333333333333,False
CDBD,Electricity,1318,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1518,6,4280,str('H'),1,str('stdev'),0.576,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6571321845258571,0.623030312161806,0,34.0,24.0,10.0,0.623030312161806,0.6400812483438316,34.0,912,34.0,0.27380952380952384,False
CDBD,Electricity,116,0.65,13,0.7368421052631582,0.7443143529575023,0,12,775,3,837,str('H'),1,str('stdev'),0.999,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6222308588822955,0.7145295589546972,0,34.0,12.0,22.0,0.6222308588822955,0.6683802089184963,34.0,913,34.0,0.13095238095238096,False
CDBD,Electricity,1159,0.57,14,0.3157894736842103,0.7302330882401644,0,18,732,6,308,str('H'),2,str('stdev'),0.998,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6590694647498376,0.6129351728262823,0,34.0,18.0,16.0,0.6129351728262823,0.6360023187880599,34.0,914,34.0,0.20238095238095238,False
CDBD,Electricity,1377,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3479,6,3873,str('KL'),3,str('tstat'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6049876749249896,0.7176095308722473,0,34.0,17.0,17.0,0.6049876749249896,0.6612986028986185,34.0,915,34.0,0.19047619047619047,False
CDBD,Electricity,646,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2587,6,3463,str('KL'),3,str('stdev'),0.155,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6039892261973011,0.7189755818163973,0,34.0,18.0,16.0,0.6039892261973011,0.6614824040068492,34.0,916,34.0,0.20238095238095238,False
CDBD,Electricity,1158,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2158,6,2685,str('KL'),3,str('stdev'),0.562,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6029078562163172,0.7199537873763664,0,34.0,17.0,17.0,0.6029078562163172,0.6614308217963418,34.0,917,34.0,0.19047619047619047,False
CDBD,Electricity,454,0.64,13,0.6842105263157897,0.7443143529575023,0,13,4899,3,313,str('KL'),1,str('tstat'),0.212,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6015201142835304,0.721970629998642,0,34.0,13.0,21.0,0.6015201142835304,0.6617453721410862,34.0,918,34.0,0.14285714285714285,False
CDBD,Electricity,1067,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1762,0,2496,str('H'),3,str('tstat'),0.773,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5877145978457176,0.7233875820307153,0,34.0,18.0,16.0,0.5877145978457176,0.6555510899382164,34.0,919,34.0,0.20238095238095238,False
CDBD,Electricity,468,0.67,8,0.8421052631578951,0.834491262709805,0,5,4329,3,2608,str('KL'),1,str('tstat'),0.495,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5803244559946303,0.7247936577106322,0,34.0,5.0,29.0,0.5803244559946303,0.6525590568526313,34.0,920,34.0,0.047619047619047616,False
CDBD,Electricity,423,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2860,3,412,str('KL'),3,str('stdev'),0.19,81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5799877513688229,0.7262143668534421,0,34.0,3.0,31.0,0.5799877513688229,0.6531010591111325,34.0,921,34.0,0.023809523809523808,False
CDBD,Electricity,25,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2257,4,1666,str('H'),3,str('tstat'),0.085,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.569113961629974,0.7274634456109985,0,34.0,17.0,17.0,0.569113961629974,0.6482887036204863,34.0,922,34.0,0.19047619047619047,False
CDBD,Electricity,1065,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4810,1,3738,str('KL'),3,str('tstat'),0.989,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5690384909629054,0.7290202158277269,0,34.0,25.0,9.0,0.5690384909629054,0.6490293533953162,34.0,923,34.0,0.2857142857142857,False
CDBD,Electricity,930,0.57,13,0.3157894736842103,0.7443143529575023,0,17,491,4,4808,str('KL'),3,str('tstat'),0.11,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5591545407636739,0.7389529510466784,0,34.0,17.0,17.0,0.5591545407636739,0.6490537459051762,34.0,924,34.0,0.19047619047619047,False
CDBD,Electricity,72,0.57,66,0.3157894736842103,0.4247722830161601,0,64,2561,5,236,str('H'),1,str('tstat'),0.999,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6608203086180864,0.5589422615654789,0,34.0,64.0,30.0,0.5589422615654789,0.6098812850917826,34.0,925,34.0,0.75,False
CDBD,Electricity,998,0.57,13,0.3157894736842103,0.7443143529575023,0,17,787,4,3916,str('KL'),3,str('stdev'),0.95,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5470740597408555,0.7411048371975834,0,34.0,17.0,17.0,0.5470740597408555,0.6440894484692194,34.0,926,34.0,0.19047619047619047,False
CDBD,Electricity,67,0.67,130,0.8421052631578951,0.287924025723999,0,21,4699,3,849,str('KL'),1,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6616152384808699,0.5231695977418397,0,34.0,21.0,13.0,0.5231695977418397,0.5923924181113548,34.0,927,34.0,0.23809523809523808,False
CDBD,Electricity,1422,0.57,140,0.3157894736842103,0.2729100980618864,0,81,4920,6,360,str('KL'),1,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.662573120616424,0.45943263598567596,0,34.0,81.0,47.0,0.45943263598567596,0.56100287830105,34.0,928,34.0,0.9523809523809523,False
CDBD,Electricity,1322,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4229,6,1919,str('H'),1,str('tstat'),0.775,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6445960121317044,0.6504316634181907,0,35.0,24.0,11.0,0.6445960121317044,0.6475138377749475,35.0,929,35.0,0.27380952380952384,False
CDBD,Electricity,1710,0.57,22,0.3157894736842103,0.6429928821884694,0,28,262,6,757,str('KL'),2,str('tstat'),0.607,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.647657587468467,0.6445524516340658,0,35.0,28.0,7.0,0.6445524516340658,0.6461050195512664,35.0,930,35.0,0.32142857142857145,False
CDBD,Electricity,1174,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3797,6,4777,str('KL'),1,str('stdev'),0.413,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6425651179026679,0.6530080308933404,0,35.0,23.0,12.0,0.6425651179026679,0.6477865743980041,35.0,931,35.0,0.2619047619047619,False
CDBD,Electricity,1637,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4527,6,562,str('KL'),1,str('tstat'),0.005,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6425493403136111,0.6596335835022135,0,35.0,23.0,12.0,0.6425493403136111,0.6510914619079122,35.0,932,35.0,0.2619047619047619,False
CDBD,Electricity,1671,0.57,33,0.3157894736842103,0.5632180903427437,0,39,470,6,4128,str('H'),1,str('stdev'),0.001,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6482171563252496,0.6393465111413008,0,35.0,39.0,4.0,0.6393465111413008,0.6437818337332752,35.0,933,35.0,0.4523809523809524,False
CDBD,Electricity,1564,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3819,6,1814,str('H'),1,str('stdev'),0.999,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6391328369859152,0.6621715194397365,0,35.0,15.0,20.0,0.6391328369859152,0.6506521782128258,35.0,934,35.0,0.16666666666666666,False
CDBD,Electricity,1361,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1728,6,3043,str('H'),1,str('tstat'),0.001,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6360273901836565,0.6674347507044357,0,35.0,23.0,12.0,0.6360273901836565,0.6517310704440461,35.0,935,35.0,0.2619047619047619,False
CDBD,Electricity,1108,0.62,15,0.5789473684210528,0.7170609447850901,0,17,1108,5,1050,str('KL'),1,str('tstat'),0.042,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.63580630237597,0.674559897512043,0,35.0,17.0,18.0,0.63580630237597,0.6551830999440065,35.0,936,35.0,0.19047619047619047,False
CDBD,Electricity,175,0.66,40,0.7894736842105267,0.5250087039892163,0,30,5000,3,1,str('H'),3,str('stdev'),0.999,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6341972116514735,0.6800236250928017,0,35.0,30.0,5.0,0.6341972116514735,0.6571104183721376,35.0,937,35.0,0.34523809523809523,False
CDBD,Electricity,1299,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4980,6,344,str('H'),3,str('stdev'),0.999,72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6336759124885333,0.6831742083486947,0,35.0,17.0,18.0,0.6336759124885333,0.6584250604186139,35.0,938,35.0,0.19047619047619047,False
CDBD,Electricity,27,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4400,4,342,str('H'),3,str('tstat'),0.995,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6331007102707065,0.6853132820090518,0,35.0,20.0,15.0,0.6331007102707065,0.6592069961398792,35.0,939,35.0,0.2261904761904762,False
CDBD,Electricity,912,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4153,5,3883,str('H'),2,str('tstat'),0.696,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6321502286404325,0.6880754621411268,0,35.0,22.0,13.0,0.6321502286404325,0.6601128453907796,35.0,940,35.0,0.25,False
CDBD,Electricity,1307,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3938,6,3536,str('H'),1,str('stdev'),0.754,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6516340881564615,0.6313467674544672,0,35.0,24.0,11.0,0.6313467674544672,0.6414904278054643,35.0,941,35.0,0.27380952380952384,False
