detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.17547603117904353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17547603117904353,0.2129780224015347,0.03750199122249118,0.2129780224015347,477,477.0,206.0,0.328,False
PCACD,PokerHand,821,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,True,0.13234095011551927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13234095011551927,0.213340712071707,0.08099976195618772,0.213340712071707,478,478.0,144.0,0.2288,False
PCACD,PokerHand,559,0.19,890,0.0533333333333333,0.8715620027886823,0,136,1843,2388,0.81,0.872,str('intersection'),0.046,True,0.12843799721131766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12843799721131766,0.2134966835292182,0.08505868631790053,0.2134966835292182,479,479.0,136.0,0.216,False
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,0.06547879462033357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06547879462033357,0.2138707307508397,0.14839193613050614,0.2138707307508397,480,480.0,56.0,0.088,False
PCACD,PokerHand,733,0.2,887,0.0666666666666667,0.8726348087664986,0,25,3124,1560,0.839,0.819,str('intersection'),0.014,True,0.12736519123350143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12736519123350143,0.21432317077258095,0.08695797953907952,0.21432317077258095,481,481.0,25.0,0.0384,False
PCACD,PokerHand,603,0.19,1283,0.0533333333333333,0.7553359779601041,0,269,112,2122,0.879,0.29,str('intersection'),0.081,True,0.2446640220398959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2446640220398959,0.21446200070592017,0.03020202133397573,0.21446200070592017,482,482.0,269.0,0.4288,False
PCACD,PokerHand,377,0.19,1027,0.0533333333333333,0.8260673326974203,0,204,775,3581,0.882,0.824,str('intersection'),0.061,True,0.1739326673025797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1739326673025797,0.21469350997651457,0.04076084267393487,0.21469350997651457,483,483.0,204.0,0.3248,False
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.16291421437495798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16291421437495798,0.21480993423853983,0.05189571986358185,0.21480993423853983,484,484.0,193.0,0.3072,False
PCACD,PokerHand,152,0.25,1055,0.1333333333333333,0.8175193837848144,0,27,1262,2036,0.824,0.704,str('intersection'),0.021,True,0.18031243475913997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18031243475913997,0.2149844626818962,0.03467202792275623,0.2149844626818962,485,485.0,27.0,0.0416,False
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,0.17019775154383687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17019775154383687,0.21511438834008534,0.044916636796248466,0.21511438834008534,486,486.0,200.0,0.3184,False
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.1541455732461402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1541455732461402,0.21560870703828935,0.061463133792149155,0.21560870703828935,487,487.0,179.0,0.2848,False
PCACD,PokerHand,408,0.19,870,0.0533333333333333,0.8787833497271981,0,127,2974,1813,0.817,0.767,str('intersection'),0.077,True,0.12121665027280192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12121665027280192,0.21628927814126725,0.09507262786846533,0.21628927814126725,488,488.0,127.0,0.2016,False
PCACD,PokerHand,776,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4954,990,0.348,0.756,str('kl'),0.055,False,0.1326934007564575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1326934007564575,0.21777412678373514,0.08508072602727765,0.21777412678373514,489,489.0,145.0,0.2304,False
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,0.14290607682366227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14290607682366227,0.21786656974934224,0.07496049292567997,0.21786656974934224,490,490.0,11.0,0.016,False
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,0.16736750050555668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16736750050555668,0.2179467970885474,0.05057929658299071,0.2179467970885474,491,491.0,196.0,0.312,False
PCACD,PokerHand,308,0.19,940,0.0533333333333333,0.8541948802165694,0,166,4481,2989,0.826,0.371,str('intersection'),0.098,True,0.14580511978343055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14580511978343055,0.21797562277618387,0.07217050299275332,0.21797562277618387,492,492.0,166.0,0.264,False
PCACD,PokerHand,481,0.21,1790,0.08,0.6494786685469113,0,32,9,3967,0.937,0.003,str('intersection'),0.026,True,0.3505213314530887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3505213314530887,0.2185573652283674,0.1319639662247213,0.2185573652283674,493,493.0,32.0,0.0496,False
PCACD,PokerHand,60,0.19,745,0.0533333333333333,0.928060184243746,0,64,211,481,0.538,0.084,str('kl'),0.053,False,0.07193981575625397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07193981575625397,0.21901812563467704,0.14707830987842307,0.21901812563467704,494,494.0,64.0,0.1008,False
PCACD,PokerHand,758,0.19,884,0.0533333333333333,0.8737112452283151,0,131,1907,2718,0.849,0.606,str('intersection'),0.032,True,0.12628875477168489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12628875477168489,0.21913818389064824,0.09284942911896335,0.21913818389064824,495,495.0,131.0,0.208,False
PCACD,PokerHand,360,0.57,1331,0.5599999999999999,0.7436617623610631,0,13,476,845,0.939,0.071,str('intersection'),0.04,True,0.2436854391755213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2436854391755213,0.21921039919747368,0.02447503997804762,0.21921039919747368,496,496.0,13.0,0.0192,False
PCACD,PokerHand,301,0.19,910,0.0533333333333333,0.8645009654343118,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,True,0.13549903456568824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13549903456568824,0.21938565850788824,0.0838866239422,0.21938565850788824,497,497.0,152.0,0.2416,False
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,0.18398315406289942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18398315406289942,0.2199545558667747,0.035971401803875286,0.2199545558667747,498,498.0,216.0,0.344,False
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,0.12267409461366129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12267409461366129,0.22011270800457453,0.09743861339091324,0.22011270800457453,499,499.0,129.0,0.2048,False
PCACD,PokerHand,830,0.19,992,0.0533333333333333,0.837085785625042,0,193,4175,3160,0.866,0.924,str('intersection'),0.043,True,0.16291421437495798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16291421437495798,0.22077236249129334,0.057858148116335356,0.22077236249129334,500,500.0,193.0,0.3072,False
PCACD,PokerHand,909,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,True,0.13304546130252812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13304546130252812,0.22098707759236863,0.08794161628984051,0.22098707759236863,501,501.0,146.0,0.232,False
PCACD,PokerHand,172,0.19,1150,0.0533333333333333,0.7901184613611296,0,238,1089,4672,0.9,0.889,str('intersection'),0.043,True,0.20988153863887038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20988153863887038,0.22114155697708934,0.011260018338218963,0.22114155697708934,502,502.0,238.0,0.3792,False
PCACD,PokerHand,274,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,614,3824,0.925,0.258,str('intersection'),0.059,True,0.19920271465040182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19920271465040182,0.2217877801809401,0.022585065530538267,0.2217877801809401,503,503.0,234.0,0.3728,False
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.19187255213840124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19187255213840124,0.222091145161746,0.03021859302334476,0.222091145161746,504,504.0,9.0,0.0128,False
PCACD,PokerHand,551,0.19,977,0.0533333333333333,0.8419273809376298,0,185,2267,1291,0.437,0.345,str('kl'),0.073,False,0.15807261906237022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15807261906237022,0.2223797981428836,0.0643071790805134,0.2223797981428836,505,505.0,185.0,0.2944,False
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,0.19604336282672263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19604336282672263,0.22239441809912103,0.026351055272398394,0.22239441809912103,506,506.0,231.0,0.368,False
PCACD,PokerHand,69,0.19,963,0.0533333333333333,0.8465136739761656,0,177,302,3043,0.919,0.443,str('intersection'),0.033,True,0.15348632602383436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15348632602383436,0.22329292958063793,0.06980660355680357,0.22329292958063793,507,507.0,177.0,0.2816,False
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,0.18278169212114959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18278169212114959,0.22334806535372512,0.04056637323257553,0.22334806535372512,508,508.0,215.0,0.3424,False
PCACD,PokerHand,442,0.19,947,0.0533333333333333,0.8518374245381284,0,168,3904,780,0.03,0.867,str('kl'),0.035,False,0.1481625754618716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1481625754618716,0.2239662590448179,0.07580368358294631,0.2239662590448179,509,509.0,168.0,0.2672,False
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,0.16163031083203983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16163031083203983,0.22464591316547944,0.06301560233343961,0.22464591316547944,510,510.0,190.0,0.3024,False
PCACD,PokerHand,677,0.19,974,0.0533333333333333,0.842904606501651,0,183,419,3013,0.941,0.753,str('intersection'),0.065,True,0.157095393498349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.157095393498349,0.22471206207301553,0.06761666857466653,0.22471206207301553,511,511.0,183.0,0.2912,False
PCACD,PokerHand,664,0.26,1062,0.1466666666666667,0.81541781248152,0,25,920,1995,0.919,0.105,str('intersection'),0.048,True,0.18192035883950075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18192035883950075,0.2253698048958699,0.04344944605636916,0.2253698048958699,512,512.0,25.0,0.0384,False
PCACD,PokerHand,657,0.25,956,0.1333333333333333,0.848831858829427,0,24,1534,2747,0.873,0.335,str('intersection'),0.028,True,0.14910366403153436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14910366403153436,0.22651164856016082,0.07740798452862646,0.22651164856016082,513,513.0,24.0,0.0368,False
PCACD,PokerHand,399,0.19,996,0.0533333333333333,0.8358070435173326,0,194,1788,4331,0.87,0.582,str('intersection'),0.056,True,0.1641929564826674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1641929564826674,0.2269631352304306,0.0627701787477632,0.2269631352304306,514,514.0,194.0,0.3088,False
PCACD,PokerHand,623,0.19,1266,0.0533333333333333,0.7595755337855887,0,264,1760,465,0.218,0.315,str('kl'),0.031,False,0.24042446621441127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24042446621441127,0.22735922243874876,0.01306524377566251,0.22735922243874876,515,515.0,264.0,0.4208,False
PCACD,PokerHand,367,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2920,4832,0.977,0.348,str('intersection'),0.044,True,0.20654784869186005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20654784869186005,0.2275587651955566,0.021010916503696547,0.2275587651955566,516,516.0,237.0,0.3776,False
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,0.18681179793603417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18681179793603417,0.2277178626812781,0.04090606474524394,0.2277178626812781,517,517.0,28.0,0.0432,False
PCACD,PokerHand,859,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2528,950,0.464,0.33,str('kl'),0.059,False,0.11232890083690117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11232890083690117,0.22774313824045972,0.11541423740355855,0.22774313824045972,518,518.0,116.0,0.184,False
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,0.13403183877512756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13403183877512756,0.22911900182975634,0.09508716305462878,0.22911900182975634,519,519.0,11.0,0.016,False
PCACD,PokerHand,714,0.19,822,0.0533333333333333,0.8968143395583921,0,104,2854,463,0.299,0.403,str('kl'),0.093,True,0.10318566044160793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10318566044160793,0.22947125916680097,0.12628559872519304,0.22947125916680097,520,520.0,104.0,0.1648,False
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.2026002270067698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2026002270067698,0.23014907890128125,0.02754885189451145,0.23014907890128125,521,521.0,11.0,0.016,False
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,0.17331321886746753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17331321886746753,0.2305151697482116,0.05720195088074406,0.2305151697482116,522,522.0,203.0,0.3232,False
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.1781524018102156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1781524018102156,0.2306309454111935,0.052478543600977895,0.2306309454111935,523,523.0,8.0,0.0112,False
PCACD,PokerHand,595,0.19,919,0.0533333333333333,0.8613739276473231,0,158,1034,692,0.146,0.127,str('kl'),0.067,True,0.13862607235267685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13862607235267685,0.230637918587903,0.09201184623522615,0.230637918587903,524,524.0,158.0,0.2512,False
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,0.23244630201329508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23244630201329508,0.23097663916094457,0.0014696628523505062,0.23097663916094457,525,525.0,16.0,0.024,False
PCACD,PokerHand,181,0.19,992,0.0533333333333333,0.837085785625042,0,193,3645,1006,0.923,0.669,str('intersection'),0.047,True,0.16291421437495798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16291421437495798,0.23140848088830565,0.06849426651334767,0.23140848088830565,526,526.0,193.0,0.3072,False
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,0.13619659333406717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13619659333406717,0.23169206154852948,0.09549546821446231,0.23169206154852948,527,527.0,153.0,0.2432,False
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.16263863345732454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16263863345732454,0.23178308508979578,0.06914445163247124,0.23178308508979578,528,528.0,12.0,0.0176,False
PCACD,PokerHand,75,0.19,1064,0.0533333333333333,0.8148199050293393,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,True,0.18518009497066065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18518009497066065,0.23201620495913167,0.046836109988471014,0.23201620495913167,529,529.0,217.0,0.3456,False
PCACD,PokerHand,849,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,966,2035,0.968,0.363,str('intersection'),0.062,True,0.18278169212114959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18278169212114959,0.23274175555207502,0.04996006343092543,0.23274175555207502,530,530.0,215.0,0.3424,False
PCACD,PokerHand,578,0.53,1409,0.5066666666666667,0.7255600440193954,0,15,3876,4647,0.933,0.109,str('intersection'),0.097,True,0.27019165682638835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27019165682638835,0.23288269166545342,0.03730896516093493,0.23288269166545342,531,531.0,15.0,0.0224,False
PCACD,PokerHand,163,0.19,983,0.0533333333333333,0.839981890647167,0,188,900,1687,0.118,0.634,str('kl'),0.054,False,0.160018109352833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.160018109352833,0.23360692350642362,0.07358881415359061,0.23360692350642362,532,532.0,188.0,0.2992,False
PCACD,PokerHand,94,0.19,972,0.0533333333333333,0.8435577621128794,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,True,0.15644223788712064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15644223788712064,0.23434579841514652,0.07790356052802588,0.23434579841514652,533,533.0,181.0,0.288,False
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,0.1478268639046907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1478268639046907,0.23517095772416866,0.08734409381947797,0.23517095772416866,534,534.0,167.0,0.2656,False
PCACD,PokerHand,549,0.19,877,0.0533333333333333,0.8762371878229624,0,130,2767,1239,0.477,0.826,str('kl'),0.055,False,0.12376281217703754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12376281217703754,0.23533406947964294,0.1115712573026054,0.23533406947964294,535,535.0,130.0,0.2064,False
PCACD,PokerHand,257,0.19,1053,0.0533333333333333,0.8181223918723307,0,213,638,1872,0.989,0.512,str('intersection'),0.036,True,0.1818776081276693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1818776081276693,0.23584660850485203,0.053969000377182746,0.23584660850485203,536,536.0,213.0,0.3392,False
PCACD,PokerHand,438,0.19,1072,0.0533333333333333,0.8124394511064597,0,219,1218,1773,0.072,0.336,str('kl'),0.056,False,0.18756054889354032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18756054889354032,0.23593022337114458,0.04836967447760426,0.23593022337114458,537,537.0,219.0,0.3488,False
PCACD,PokerHand,514,0.19,931,0.0533333333333333,0.8572517964702389,0,163,4441,231,0.409,0.637,str('kl'),0.09,True,0.14274820352976114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14274820352976114,0.2366851192687938,0.09393691573903265,0.2366851192687938,538,538.0,163.0,0.2592,False
PCACD,PokerHand,791,0.19,1171,0.0533333333333333,0.7843672757725519,0,243,4073,402,0.692,0.722,str('kl'),0.048,False,0.21563272422744806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21563272422744806,0.2373334456835486,0.021700721456100552,0.2373334456835486,539,539.0,243.0,0.3872,False
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,0.09337344902571319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09337344902571319,0.2381329545842636,0.14475950555855038,0.2381329545842636,540,540.0,92.0,0.1456,False
PCACD,PokerHand,829,0.19,918,0.0533333333333333,0.8617198620706562,0,157,1386,1682,0.308,0.295,str('kl'),0.097,False,0.1382801379293438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1382801379293438,0.23907554851573645,0.10079541058639266,0.23907554851573645,541,541.0,157.0,0.2496,False
PCACD,PokerHand,280,0.19,1038,0.0533333333333333,0.8226817628750078,0,209,3393,2570,0.965,0.796,str('intersection'),0.054,True,0.17731823712499217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17731823712499217,0.23940560819012688,0.062087371065134705,0.23940560819012688,542,542.0,209.0,0.3328,False
PCACD,PokerHand,885,0.19,964,0.0533333333333333,0.8461838795755462,0,178,2287,444,0.144,0.268,str('kl'),0.025,False,0.1538161204244538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1538161204244538,0.2396152403403481,0.08579911991589428,0.2396152403403481,543,543.0,178.0,0.2832,False
PCACD,PokerHand,584,0.19,1089,0.0533333333333333,0.8074393727419649,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,True,0.1925606272580351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1925606272580351,0.23979519775086605,0.047234570492830946,0.23979519775086605,544,544.0,225.0,0.3584,False
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,0.4446821125711962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4446821125711962,0.24078508978915353,0.2038970227820427,0.24078508978915353,545,545.0,417.0,0.6656,False
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,0.13479994269988205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13479994269988205,0.24156679511334517,0.10676685241346312,0.24156679511334517,546,546.0,150.0,0.2384,False
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,0.20849585219058975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20849585219058975,0.24174295369697962,0.033247101506389876,0.24174295369697962,547,547.0,11.0,0.016,False
PCACD,PokerHand,285,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,2241,689,0.807,0.746,str('kl'),0.061,False,0.2343413484706499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2343413484706499,0.2418682954076153,0.007526946936965401,0.2418682954076153,548,548.0,257.0,0.4096,False
PCACD,PokerHand,874,0.19,1099,0.0533333333333333,0.8045344514482475,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,True,0.19546554855175247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19546554855175247,0.24305812390385698,0.04759257535210451,0.24305812390385698,549,549.0,229.0,0.3648,False
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.15083558842632194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15083558842632194,0.24324965663693585,0.0924140682106139,0.24324965663693585,550,550.0,174.0,0.2768,False
