detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,1981,0.52,15,0.35,0.8772602853601891,0,6,2754,848,0.314,0.87,str('intersection'),0.051,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.1637489600498513,0.1090189932832912,0.1637489600498513,2851,2851.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2119,0.52,18,0.35,0.8209666631273975,0,9,1491,1695,0.009,0.692,str('kl'),0.09,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.16375218653265033,0.027731521127419223,0.16375218653265033,2852,2852.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3135,0.52,19,0.35,0.8041643295786007,0,10,3706,2260,0.153,0.62,str('kl'),0.095,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.16377336983793622,0.0007954001648795284,0.16377336983793622,2853,2853.0,10.0,0.059602649006622516,False
PCACD,GasSensor,968,0.52,15,0.35,0.8772602853601891,0,6,3720,428,0.692,0.833,str('intersection'),0.057,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.16384541295445676,0.10911544618789668,0.16384541295445676,2854,2854.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3924,0.52,21,0.35,0.7729432225939664,0,12,2606,1876,0.191,0.86,str('kl'),0.08,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.16442165041006995,0.04942048977567587,0.16442165041006995,2855,2855.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3831,0.52,13,0.35,0.9210016559409236,0,4,2006,4578,0.938,0.62,str('intersection'),0.062,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.16447780616218705,0.12268721309276187,0.16447780616218705,2856,2856.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2230,0.52,19,0.35,0.8041643295786007,0,10,1598,1749,0.484,0.211,str('kl'),0.046,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.16449194507371218,0.0015139754006554818,0.16449194507371218,2857,2857.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3246,0.52,23,0.35,0.7444405850430686,0,14,3130,2431,0.363,0.102,str('kl'),0.051,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.1645263213723656,0.0904501267747646,0.1645263213723656,2858,2858.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2906,0.52,22,0.35,0.7583819948454843,0,13,2277,2401,0.093,0.951,str('kl'),0.085,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.1645518736140435,0.07041116651848955,0.1645518736140435,2859,2859.0,13.0,0.07947019867549669,False
PCACD,GasSensor,544,0.52,20,0.35,0.7881819556238032,0,11,503,1645,0.283,0.462,str('kl'),0.049,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.16458287317410505,0.024342612598348384,0.16458287317410505,2860,2860.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4297,0.52,21,0.35,0.7729432225939664,0,12,3417,705,0.091,0.12,str('kl'),0.028,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.16468219489019037,0.04915994529555545,0.16468219489019037,2861,2861.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4823,0.52,16,0.35,0.8574012544831114,0,7,1357,441,0.371,0.766,str('intersection'),0.033,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.16471682436145302,0.0844438505266332,0.16471682436145302,2862,2862.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5307,0.53,20,0.375,0.7881819556238032,0,8,3654,219,0.967,0.18,str('intersection'),0.031,False,0.17075903334728496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17075903334728496,0.16475105018648226,0.006007983160802699,0.16475105018648226,2863,2863.0,8.0,0.046357615894039736,False
PCACD,GasSensor,119,0.52,37,0.35,0.5939098857213639,0,28,4029,926,0.997,0.603,str('intersection'),0.065,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4875089372674297,0.16475348331141088,0.32275545395601885,0.16475348331141088,2864,2864.0,28.0,0.17880794701986755,False
PCACD,GasSensor,1485,0.52,23,0.35,0.7444405850430686,0,14,104,1150,0.028,0.482,str('kl'),0.057,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.16475824548337462,0.0902182026637556,0.16475824548337462,2865,2865.0,14.0,0.08609271523178808,False
PCACD,GasSensor,56,0.52,22,0.35,0.7583819948454843,0,13,3982,2411,0.377,0.02,str('kl'),0.087,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.164793166910011,0.07016987322252205,0.164793166910011,2866,2866.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4480,0.52,18,0.35,0.8209666631273975,0,9,2972,1764,0.983,0.668,str('intersection'),0.014,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.1648151908551655,0.028794525449934383,0.1648151908551655,2867,2867.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4392,0.52,25,0.35,0.7182207001918821,0,16,428,2541,0.094,0.928,str('kl'),0.092,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.16492513545019058,0.12900787552570867,0.16492513545019058,2868,2868.0,16.0,0.09933774834437085,False
PCACD,GasSensor,5419,0.52,23,0.35,0.7444405850430686,0,14,2457,1211,0.324,0.841,str('kl'),0.029,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.16494244468444247,0.09003400346268775,0.16494244468444247,2869,2869.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2529,0.52,22,0.35,0.7583819948454843,0,13,887,1737,0.631,0.658,str('kl'),0.072,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.16503591757438743,0.06992712255814562,0.16503591757438743,2870,2870.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1371,0.52,15,0.35,0.8772602853601891,0,6,4629,403,0.524,0.177,str('kl'),0.081,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.16506465736123258,0.11033469059467249,0.16506465736123258,2871,2871.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5199,0.52,22,0.35,0.7583819948454843,0,13,4889,2134,0.042,0.429,str('kl'),0.052,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.16509229853662086,0.0698707415959122,0.16509229853662086,2872,2872.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1181,0.52,14,0.35,0.898401406667514,0,5,543,476,0.758,0.6,str('kl'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.16517379355589884,0.12338320048647367,0.16517379355589884,2873,2873.0,5.0,0.026490066225165563,False
PCACD,GasSensor,533,0.52,14,0.35,0.898401406667514,0,5,2324,4098,0.903,0.649,str('intersection'),0.048,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.1652098200495022,0.12341922698007701,0.1652098200495022,2874,2874.0,5.0,0.026490066225165563,False
PCACD,GasSensor,359,0.52,21,0.35,0.7729432225939664,0,12,4345,824,0.403,0.151,str('kl'),0.03,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.16535445775858157,0.04848768242716425,0.16535445775858157,2875,2875.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2647,0.52,17,0.35,0.838677662131982,0,8,4644,547,0.497,0.263,str('kl'),0.044,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.16551681913819022,0.05728740389943135,0.16551681913819022,2876,2876.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3089,0.52,16,0.35,0.8574012544831114,0,7,1724,377,0.579,0.7,str('kl'),0.06,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.1655648448786881,0.08529187104386829,0.1655648448786881,2877,2877.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4755,0.52,21,0.35,0.7729432225939664,0,12,821,360,0.114,0.897,str('kl'),0.027,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.1656549337558719,0.048187206429873924,0.1656549337558719,2878,2878.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4831,0.52,16,0.35,0.8574012544831114,0,7,1994,1128,0.705,0.326,str('kl'),0.064,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.16569937183084948,0.08542639799602966,0.16569937183084948,2879,2879.0,7.0,0.039735099337748346,False
PCACD,GasSensor,743,0.52,13,0.35,0.9210016559409236,0,4,869,142,0.102,0.646,str('intersection'),0.064,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.16581861290030026,0.12402801983087508,0.16581861290030026,2880,2880.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2611,0.52,20,0.35,0.7881819556238032,0,11,3170,939,0.839,0.958,str('kl'),0.085,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.16590674453199314,0.0230187412404603,0.16590674453199314,2881,2881.0,11.0,0.06622516556291391,False
PCACD,GasSensor,889,0.52,22,0.35,0.7583819948454843,0,13,3252,1527,0.33,0.808,str('kl'),0.034,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.16596906475426149,0.06899397537827157,0.16596906475426149,2882,2882.0,13.0,0.07947019867549669,False
PCACD,GasSensor,883,0.52,21,0.35,0.7729432225939664,0,12,1975,1675,0.571,0.918,str('kl'),0.069,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.1661312941591518,0.047710846026594034,0.1661312941591518,2883,2883.0,12.0,0.0728476821192053,False
PCACD,GasSensor,538,0.52,21,0.35,0.7729432225939664,0,12,3306,893,0.846,0.822,str('kl'),0.075,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.1661801531776519,0.04766198700809393,0.1661801531776519,2884,2884.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3348,0.52,19,0.35,0.8041643295786007,0,10,488,1785,0.692,0.095,str('kl'),0.079,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.16641143114106874,0.0034334614680120445,0.16641143114106874,2885,2885.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2166,0.52,18,0.35,0.8209666631273975,0,9,1695,1960,0.539,0.558,str('kl'),0.099,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.1664683472546514,0.03044768184942029,0.1664683472546514,2886,2886.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1299,0.52,17,0.35,0.838677662131982,0,8,3773,557,0.193,0.89,str('kl'),0.099,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.1664867540207399,0.05825733878198103,0.1664867540207399,2887,2887.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2139,0.52,17,0.35,0.838677662131982,0,8,561,540,0.736,0.651,str('intersection'),0.014,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.16656479565453713,0.058335380415778265,0.16656479565453713,2888,2888.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3519,0.52,25,0.35,0.7182207001918821,0,16,1545,847,0.991,0.706,str('intersection'),0.072,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.16660379268836667,0.12732921828753258,0.16660379268836667,2889,2889.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4556,0.52,19,0.35,0.8041643295786007,0,10,4652,2118,0.197,0.708,str('kl'),0.053,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.1667355582885326,0.0037575886154758986,0.1667355582885326,2890,2890.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2694,0.52,16,0.35,0.8574012544831114,0,7,4692,395,0.022,0.78,str('kl'),0.091,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.16678367212124867,0.08651069828642885,0.16678367212124867,2891,2891.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5109,0.52,15,0.35,0.8772602853601891,0,6,2293,332,0.368,0.479,str('intersection'),0.025,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.16701408497092168,0.1122841182043616,0.16701408497092168,2892,2892.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4949,0.52,16,0.35,0.8574012544831114,0,7,4750,597,0.579,0.465,str('kl'),0.06,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.1670642430686116,0.08679126923379177,0.1670642430686116,2893,2893.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4142,0.52,26,0.35,0.7058579618148617,0,17,4495,995,0.311,0.078,str('kl'),0.021,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.312748944684361,0.16707785851160842,0.14567108617275257,0.16707785851160842,2894,2894.0,17.0,0.10596026490066225,False
PCACD,GasSensor,2316,0.52,15,0.35,0.8772602853601891,0,6,3019,556,0.752,0.715,str('kl'),0.09,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.16726025376495515,0.11253028699839507,0.16726025376495515,2895,2895.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1803,0.52,19,0.35,0.8041643295786007,0,10,59,2231,0.317,0.413,str('kl'),0.099,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.1672641478796187,0.004286178206562019,0.1672641478796187,2896,2896.0,10.0,0.059602649006622516,False
PCACD,GasSensor,986,0.52,17,0.35,0.838677662131982,0,8,1846,655,0.613,0.399,str('kl'),0.077,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.1673500741775478,0.05912065893878893,0.1673500741775478,2897,2897.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1435,0.52,26,0.35,0.7058579618148617,0,17,4610,815,0.469,0.587,str('kl'),0.039,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.312748944684361,0.16739761279281995,0.14535133189154104,0.16739761279281995,2898,2898.0,17.0,0.10596026490066225,False
PCACD,GasSensor,980,0.52,16,0.35,0.8574012544831114,0,7,3883,84,0.142,0.583,str('intersection'),0.019,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.16741260057240612,0.0871396267375863,0.16741260057240612,2899,2899.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4889,0.52,19,0.35,0.8041643295786007,0,10,4847,1984,0.179,0.348,str('kl'),0.074,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.16742264091014333,0.004444671237086639,0.16742264091014333,2900,2900.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1660,0.52,35,0.35,0.6116208847259484,0,26,319,595,0.654,0.941,str('kl'),0.057,False,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4609348667802725,0.16748795669628164,0.2934469100839909,0.16748795669628164,2901,2901.0,26.0,0.16556291390728478,False
PCACD,GasSensor,1787,0.52,24,0.35,0.7310683737970125,0,15,377,1000,0.1,0.589,str('kl'),0.037,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.1674976347666006,0.1071632927783501,0.1674976347666006,2902,2902.0,15.0,0.09271523178807947,False
PCACD,GasSensor,405,0.52,31,0.35,0.6502035079541555,0,22,2063,2162,0.025,0.223,str('kl'),0.052,False,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.16751868402940046,0.23220489419722978,0.16751868402940046,2903,2903.0,22.0,0.1390728476821192,False
PCACD,GasSensor,4935,0.52,15,0.35,0.8772602853601891,0,6,2226,725,0.659,0.678,str('intersection'),0.068,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.16764555718770918,0.1129155904211491,0.16764555718770918,2904,2904.0,6.0,0.033112582781456956,False
PCACD,GasSensor,504,0.52,36,0.35,0.6026457017375986,0,27,1190,2339,0.143,0.689,str('kl'),0.088,False,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47435660123675844,0.16765784968768419,0.3066987515490742,0.16765784968768419,2905,2905.0,27.0,0.17218543046357615,False
PCACD,GasSensor,5279,0.52,18,0.35,0.8209666631273975,0,9,4467,2011,0.393,0.533,str('kl'),0.093,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.16767663543267552,0.03165597002744441,0.16767663543267552,2906,2906.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1106,0.52,19,0.35,0.8041643295786007,0,10,2175,1396,0.395,0.634,str('kl'),0.044,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.1676931172017315,0.004715147528674801,0.1676931172017315,2907,2907.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3018,0.52,30,0.35,0.6606035461110178,0,21,2120,648,0.947,0.913,str('intersection'),0.017,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.16781369552786166,0.2154409691924207,0.16781369552786166,2908,2908.0,21.0,0.13245033112582782,False
PCACD,GasSensor,5019,0.52,15,0.35,0.8772602853601891,0,6,300,265,0.016,0.447,str('intersection'),0.019,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.16796509660589837,0.11323512983933828,0.16796509660589837,2909,2909.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3440,0.52,19,0.35,0.8041643295786007,0,10,1700,2202,0.098,0.681,str('kl'),0.05,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.1680960898451025,0.005118120172045798,0.1680960898451025,2910,2910.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2891,0.52,28,0.35,0.6824498855309007,0,19,2151,1410,0.611,0.798,str('kl'),0.081,False,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.16871391000613448,0.18023565781475834,0.16871391000613448,2911,2911.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2902,0.52,15,0.35,0.8772602853601891,0,6,577,822,0.791,0.3,str('kl'),0.099,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.16871966916646425,0.11398970239990416,0.16871966916646425,2912,2912.0,6.0,0.033112582781456956,False
PCACD,GasSensor,699,0.52,22,0.35,0.7583819948454843,0,13,1588,1310,0.065,0.483,str('kl'),0.033,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.1692875130191327,0.06567552711340036,0.1692875130191327,2913,2913.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2907,0.52,20,0.35,0.7881819556238032,0,11,2038,3070,0.929,0.638,str('intersection'),0.091,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.16933283172434466,0.019592654048108782,0.16933283172434466,2914,2914.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2932,0.52,22,0.35,0.7583819948454843,0,13,4378,342,0.613,0.481,str('intersection'),0.034,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.16935008188620157,0.06561295824633148,0.16935008188620157,2915,2915.0,13.0,0.07947019867549669,False
PCACD,GasSensor,432,0.52,23,0.35,0.7444405850430686,0,14,229,1519,0.097,0.277,str('kl'),0.096,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.16953340165728167,0.08544304648984855,0.16953340165728167,2916,2916.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4943,0.52,27,0.35,0.6939448785348901,0,18,1458,1848,0.032,0.894,str('kl'),0.087,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.1695561146878786,0.16153316931822456,0.1695561146878786,2917,2917.0,18.0,0.11258278145695365,False
PCACD,GasSensor,1907,0.52,18,0.35,0.8209666631273975,0,9,1222,1170,0.681,0.375,str('kl'),0.054,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.16989781577959187,0.03387715037436076,0.16989781577959187,2918,2918.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3633,0.52,45,0.35,0.5313252174394507,0,36,4509,1108,0.992,0.876,str('intersection'),0.04,True,0.5837547995752871,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5837547995752871,0.16994449297240707,0.41381030660288,0.16994449297240707,2919,2919.0,36.0,0.23178807947019867,False
PCACD,GasSensor,1551,0.52,17,0.35,0.838677662131982,0,8,3044,375,0.226,0.847,str('kl'),0.036,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.16997227862860384,0.06174286338984497,0.16997227862860384,2920,2920.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1579,0.52,19,0.35,0.8041643295786007,0,10,4883,943,0.154,0.651,str('kl'),0.081,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.1699961404199801,0.007018170746923402,0.1699961404199801,2921,2921.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2777,0.52,16,0.35,0.8574012544831114,0,7,2621,666,0.799,0.85,str('intersection'),0.062,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.17000591512733437,0.08973294129251455,0.17000591512733437,2922,2922.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1728,0.52,20,0.35,0.7881819556238032,0,11,2437,523,0.897,0.818,str('intersection'),0.093,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.17008425119131232,0.01884123458114112,0.17008425119131232,2923,2923.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4855,0.52,17,0.35,0.838677662131982,0,8,1423,549,0.739,0.985,str('kl'),0.045,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.17012630373174975,0.06189688849299088,0.17012630373174975,2924,2924.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4851,0.52,20,0.35,0.7881819556238032,0,11,660,1503,0.376,0.264,str('kl'),0.036,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.17026276564411386,0.018662720128339583,0.17026276564411386,2925,2925.0,11.0,0.06622516556291391,False
