detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2711,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1160,322,0.629,0.782,str('intersection'),0.052,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17338223741147754,0.18564536709461937,0.012263129683141832,0.18564536709461937,2435,2435.0,22.0,0.043568464730290454,False
PCACD,Electricity,1187,0.71,47,0.8124999999999999,0.8456435636164993,0,21,86,4106,0.859,0.31,str('intersection'),0.063,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.18582271752801957,0.01882882409487996,0.18582271752801957,2436,2436.0,21.0,0.04149377593360996,False
PCACD,Electricity,880,0.71,58,0.8124999999999999,0.786553464793347,0,32,3754,2412,0.865,0.43,str('intersection'),0.082,True,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23092181180844323,0.1858301790482768,0.04509163276016642,0.1858301790482768,2437,2437.0,32.0,0.06431535269709543,False
PCACD,Electricity,1174,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2862,55,0.401,0.231,str('kl'),0.095,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.18586843244578907,0.06771172269478677,0.18586843244578907,2438,2438.0,14.0,0.026970954356846474,False
PCACD,Electricity,2092,0.71,52,0.8124999999999999,0.8172661648961066,0,26,113,2244,0.822,0.15,str('intersection'),0.016,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.18590895009822217,0.01178565403316928,0.18590895009822217,2439,2439.0,26.0,0.05186721991701245,False
PCACD,Electricity,2028,0.71,58,0.8124999999999999,0.786553464793347,0,32,76,1845,0.851,0.953,str('intersection'),0.025,True,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23092181180844323,0.18639291562630925,0.04452889618213399,0.18639291562630925,2440,2440.0,32.0,0.06431535269709543,False
PCACD,Electricity,2835,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2443,38,0.108,0.293,str('kl'),0.069,False,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.18639972773901659,0.039401398111077124,0.18639972773901659,2441,2441.0,18.0,0.035269709543568464,False
PCACD,Electricity,4947,0.71,509,0.8124999999999999,0.16887362260732,0,374,3161,2103,0.561,0.07,str('intersection'),0.085,True,0.8219347208754959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8219347208754959,0.1864591921337839,0.635475528741712,0.1864591921337839,2442,2442.0,374.0,0.7738589211618258,False
PCACD,Electricity,570,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3273,90,0.042,0.895,str('kl'),0.086,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.1865641389315101,0.10021211963819314,0.1865641389315101,2443,2443.0,10.0,0.01867219917012448,False
PCACD,Electricity,1226,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4848,812,0.834,0.165,str('intersection'),0.076,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.18664821687225738,0.022522651329879767,0.18664821687225738,2444,2444.0,28.0,0.056016597510373446,False
PCACD,Electricity,2538,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1681,608,0.52,0.313,str('kl'),0.097,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1866615303326456,0.07615517732773901,0.1866615303326456,2445,2445.0,13.0,0.024896265560165973,False
PCACD,Electricity,3862,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4727,1154,0.13,0.404,str('kl'),0.075,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.1867740498651265,0.08411175396029764,0.1867740498651265,2446,2446.0,12.0,0.022821576763485476,False
PCACD,Electricity,3693,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4244,1782,0.795,0.359,str('intersection'),0.042,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.18685332241343552,0.02790010594196507,0.18685332241343552,2447,2447.0,29.0,0.058091286307053944,False
PCACD,Electricity,2005,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3978,618,0.757,0.369,str('intersection'),0.056,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.18687038285020519,0.010824221281186264,0.18687038285020519,2448,2448.0,26.0,0.05186721991701245,False
PCACD,Electricity,5229,0.71,56,0.8124999999999999,0.7964295275054492,0,30,307,997,0.825,0.557,str('intersection'),0.078,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.18691115439542866,0.03332602253335057,0.18691115439542866,2449,2449.0,30.0,0.06016597510373444,False
PCACD,Electricity,5013,0.71,63,0.8124999999999999,0.7632579090626869,0,37,2445,1990,0.887,0.838,str('intersection'),0.084,True,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.1870854979918673,0.06727488894340161,0.1870854979918673,2450,2450.0,37.0,0.07468879668049792,False
PCACD,Electricity,4637,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1257,2527,0.869,0.516,str('intersection'),0.032,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.18713788010466204,0.007496365038771768,0.18713788010466204,2451,2451.0,23.0,0.04564315352697095,False
PCACD,Electricity,361,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3471,119,0.578,0.219,str('intersection'),0.043,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.1871635503766062,0.04016522074866674,0.1871635503766062,2452,2452.0,18.0,0.035269709543568464,False
PCACD,Electricity,4628,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3672,2385,0.839,0.879,str('intersection'),0.018,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.18726599303598584,0.010428611095405604,0.18726599303598584,2453,2453.0,26.0,0.05186721991701245,False
PCACD,Electricity,4413,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3713,823,0.8,0.151,str('intersection'),0.028,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.18729942039231526,0.03293775653646397,0.18729942039231526,2454,2454.0,30.0,0.06016597510373444,False
PCACD,Electricity,658,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2858,1101,0.895,0.972,str('intersection'),0.072,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.1874675992541282,0.016018270802044293,0.1874675992541282,2455,2455.0,27.0,0.05394190871369295,False
PCACD,Electricity,2970,0.71,61,0.8124999999999999,0.7723500199112577,0,35,4057,1939,0.818,0.294,str('intersection'),0.066,True,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24628811992357813,0.18747390986043683,0.0588142100631413,0.18747390986043683,2456,2456.0,35.0,0.07053941908713693,False
PCACD,Electricity,785,0.71,69,0.8124999999999999,0.7375950087411262,0,43,1264,33,0.435,0.978,str('intersection'),0.043,True,0.27201377090620316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27201377090620316,0.18751544553765268,0.08449832536855048,0.18751544553765268,2457,2457.0,43.0,0.08713692946058091,False
PCACD,Electricity,4261,0.71,62,0.8124999999999999,0.7677678831667725,0,36,421,1529,0.876,0.657,str('intersection'),0.099,True,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.18760292583608218,0.06364247914235122,0.18760292583608218,2458,2458.0,36.0,0.07261410788381743,False
PCACD,Electricity,2564,0.71,53,0.8124999999999999,0.8119131597536982,0,27,3366,1387,0.897,0.434,str('intersection'),0.097,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.18761275614589484,0.015873113910277653,0.18761275614589484,2459,2459.0,27.0,0.05394190871369295,False
PCACD,Electricity,819,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3028,1061,0.386,0.797,str('kl'),0.064,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.18763186276262991,0.06947515301162761,0.18763186276262991,2460,2460.0,14.0,0.026970954356846474,False
PCACD,Electricity,4147,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2551,482,0.643,0.061,str('intersection'),0.051,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.1876566950510669,0.015829175005105584,0.1876566950510669,2461,2461.0,27.0,0.05394190871369295,False
PCACD,Electricity,2617,0.71,46,0.8124999999999999,0.8516727849808003,0,20,606,3174,0.818,0.74,str('intersection'),0.024,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604710481693802,0.18773844547965135,0.02726739731027114,0.18773844547965135,2462,2462.0,20.0,0.03941908713692946,False
PCACD,Electricity,2927,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4,121,0.369,0.406,str('intersection'),0.098,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.18778139964865426,0.03397348368502831,0.18778139964865426,2463,2463.0,19.0,0.03734439834024896,False
PCACD,Electricity,2289,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2229,111,0.393,0.094,str('kl'),0.085,False,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.18778449687654794,0.02079060344340833,0.18778449687654794,2464,2464.0,21.0,0.04149377593360996,False
PCACD,Electricity,1359,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2022,4844,0.908,0.419,str('intersection'),0.095,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.18780037097164629,0.01568549908452621,0.18780037097164629,2465,2465.0,27.0,0.05394190871369295,False
PCACD,Electricity,2053,0.71,63,0.8124999999999999,0.7632579090626869,0,37,4874,2689,0.855,0.263,str('intersection'),0.031,True,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.18781521789151032,0.0665451690437586,0.18781521789151032,2466,2466.0,37.0,0.07468879668049792,False
PCACD,Electricity,2784,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3946,3740,0.799,0.217,str('intersection'),0.012,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17338223741147754,0.1878490163019805,0.014466778890502963,0.1878490163019805,2467,2467.0,22.0,0.043568464730290454,False
PCACD,Electricity,1668,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4197,1319,0.777,0.495,str('intersection'),0.013,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.187970701847769,0.003822319923243861,0.187970701847769,2468,2468.0,25.0,0.04979253112033195,False
PCACD,Electricity,4852,0.71,57,0.8124999999999999,0.791448924804219,0,31,2322,422,0.684,0.053,str('intersection'),0.061,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.1879817142389799,0.037643836872367165,0.1879817142389799,2469,2469.0,31.0,0.06224066390041494,False
PCACD,Electricity,1842,0.71,55,0.8124999999999999,0.8014982870295735,0,29,982,1106,0.837,0.279,str('intersection'),0.028,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.18808474207636147,0.026668686279039122,0.18808474207636147,2470,2470.0,29.0,0.058091286307053944,False
PCACD,Electricity,2116,0.71,56,0.8124999999999999,0.7964295275054492,0,30,708,560,0.749,0.187,str('intersection'),0.086,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.18815381889947447,0.03208335802930476,0.18815381889947447,2471,2471.0,30.0,0.06016597510373444,False
PCACD,Electricity,2739,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2273,307,0.613,0.5,str('intersection'),0.055,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.18825196723622759,0.015233902819944911,0.18825196723622759,2472,2472.0,27.0,0.05394190871369295,False
PCACD,Electricity,1546,0.71,63,0.8124999999999999,0.7632579090626869,0,37,4131,3110,0.854,0.011,str('intersection'),0.061,True,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.18828795895266837,0.06607242798260055,0.18828795895266837,2473,2473.0,37.0,0.07468879668049792,False
PCACD,Electricity,5207,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3554,1821,0.76,0.457,str('intersection'),0.013,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.18850329421007414,0.003289727560938732,0.18850329421007414,2474,2474.0,25.0,0.04979253112033195,False
PCACD,Electricity,4890,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3030,801,0.781,0.118,str('intersection'),0.048,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.1887624561016152,0.0030305656693976613,0.1887624561016152,2475,2475.0,25.0,0.04979253112033195,False
PCACD,Electricity,1459,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3841,544,0.741,0.013,str('intersection'),0.099,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.18876314019727738,0.003029881573735488,0.18876314019727738,2476,2476.0,25.0,0.04979253112033195,False
PCACD,Electricity,2534,0.71,39,0.8124999999999999,0.8978563437446657,0,13,926,1307,0.14,0.866,str('kl'),0.085,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1888506139335299,0.0783442609286233,0.1888506139335299,2477,2477.0,13.0,0.024896265560165973,False
PCACD,Electricity,440,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2147,419,0.037,0.532,str('kl'),0.04,False,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.18898677818368592,0.05607376978041373,0.18898677818368592,2478,2478.0,16.0,0.03112033195020747,False
PCACD,Electricity,3486,0.71,49,0.8124999999999999,0.8339530654562184,0,23,440,2942,0.835,0.292,str('intersection'),0.037,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.1890332080242054,0.009391692958315129,0.1890332080242054,2479,2479.0,23.0,0.04564315352697095,False
PCACD,Electricity,3604,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4315,2645,0.835,0.155,str('intersection'),0.078,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.18923591854383862,0.0025571032271742566,0.18923591854383862,2480,2480.0,25.0,0.04979253112033195,False
PCACD,Electricity,5023,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4889,947,0.016,0.863,str('kl'),0.08,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.18936741121029566,0.0867051153054668,0.18936741121029566,2481,2481.0,12.0,0.022821576763485476,False
PCACD,Electricity,3417,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2034,4683,0.892,0.306,str('intersection'),0.066,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.18946817876023003,0.035660262796604086,0.18946817876023003,2482,2482.0,19.0,0.03734439834024896,False
PCACD,Electricity,2016,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2094,67,0.508,0.594,str('intersection'),0.027,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17338223741147754,0.1894783018463509,0.016096064434873353,0.1894783018463509,2483,2483.0,22.0,0.043568464730290454,False
PCACD,Electricity,5040,0.71,64,0.8124999999999999,0.7588178598611364,0,38,322,2268,0.821,0.196,str('intersection'),0.043,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25728702458848973,0.1898084424754182,0.06747858211307153,0.1898084424754182,2484,2484.0,38.0,0.07676348547717843,False
PCACD,Electricity,5020,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4454,4802,0.906,0.542,str('intersection'),0.096,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.1898086090600847,0.004031770614730618,0.1898086090600847,2485,2485.0,24.0,0.04771784232365145,False
PCACD,Electricity,628,0.71,41,0.8124999999999999,0.8838839415833861,0,15,341,1180,0.138,0.297,str('kl'),0.065,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.18982953240211187,0.06420682991289506,0.18982953240211187,2486,2486.0,15.0,0.029045643153526972,False
PCACD,Electricity,598,0.71,57,0.8124999999999999,0.791448924804219,0,31,4626,1280,0.831,0.989,str('intersection'),0.043,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.1899389245307538,0.03568662658059327,0.1899389245307538,2487,2487.0,31.0,0.06224066390041494,False
PCACD,Electricity,5256,0.71,53,0.8124999999999999,0.8119131597536982,0,27,3376,1778,0.59,0.092,str('intersection'),0.085,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.19001217512558785,0.013473694930584645,0.19001217512558785,2488,2488.0,27.0,0.05394190871369295,False
PCACD,Electricity,5194,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2436,3117,0.747,0.756,str('intersection'),0.019,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.19008205448661364,0.010440539420723371,0.19008205448661364,2489,2489.0,23.0,0.04564315352697095,False
PCACD,Electricity,2488,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3847,1199,0.301,0.724,str('kl'),0.061,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.1901012829370602,0.06447858044784338,0.1901012829370602,2490,2490.0,15.0,0.029045643153526972,False
PCACD,Electricity,623,0.71,54,0.8124999999999999,0.8066583804523865,0,28,325,3638,0.864,0.596,str('intersection'),0.051,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.19026322857277284,0.018907639629364315,0.19026322857277284,2491,2491.0,28.0,0.056016597510373446,False
PCACD,Electricity,925,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3414,216,0.551,0.812,str('intersection'),0.095,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604710481693802,0.19036905850441205,0.029898010335031838,0.19036905850441205,2492,2492.0,20.0,0.03941908713692946,False
PCACD,Electricity,997,0.71,51,0.8124999999999999,0.8227211381495836,0,25,2798,1968,0.875,0.85,str('intersection'),0.031,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.19043985359780272,0.0013531681732101564,0.19043985359780272,2493,2493.0,25.0,0.04979253112033195,False
PCACD,Electricity,2081,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3566,2937,0.901,0.954,str('intersection'),0.082,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.19048025451582531,0.004703416070471228,0.19048025451582531,2494,2494.0,24.0,0.04771784232365145,False
PCACD,Electricity,3506,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1749,2682,0.906,0.987,str('intersection'),0.076,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.1905359266459186,0.01863494155621856,0.1905359266459186,2495,2495.0,28.0,0.056016597510373446,False
PCACD,Electricity,1743,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3397,4494,0.919,0.025,str('intersection'),0.055,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17338223741147754,0.19060651780406337,0.017224280392585833,0.19060651780406337,2496,2496.0,22.0,0.043568464730290454,False
PCACD,Electricity,3475,0.71,38,0.8124999999999999,0.9051067927033964,0,12,139,477,0.292,0.139,str('kl'),0.051,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.19061073643989795,0.0879484405350691,0.19061073643989795,2497,2497.0,12.0,0.022821576763485476,False
PCACD,Electricity,3497,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3239,2228,0.88,0.595,str('intersection'),0.061,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.19072110600943462,0.0010719157615782515,0.19072110600943462,2498,2498.0,25.0,0.04979253112033195,False
PCACD,Electricity,2910,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1514,4401,0.911,0.167,str('intersection'),0.042,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.1907495144011892,0.036941598437563256,0.1907495144011892,2499,2499.0,19.0,0.03734439834024896,False
PCACD,Electricity,3659,0.71,44,0.8124999999999999,0.8641259398818646,0,18,723,745,0.235,0.928,str('kl'),0.064,False,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.19080439410804667,0.04380606448010721,0.19080439410804667,2500,2500.0,18.0,0.035269709543568464,False
PCACD,Electricity,512,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1750,146,0.538,0.458,str('kl'),0.068,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.19085450781130794,0.10450248851799097,0.19085450781130794,2501,2501.0,10.0,0.01867219917012448,False
PCACD,Electricity,3595,0.71,52,0.8124999999999999,0.8172661648961066,0,26,638,2426,0.873,0.261,str('intersection'),0.092,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.19105816351437802,0.006636440617013434,0.19105816351437802,2502,2502.0,26.0,0.05186721991701245,False
PCACD,Electricity,3315,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4981,1237,0.371,0.228,str('kl'),0.08,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.19110245857399383,0.08844016266916498,0.19110245857399383,2503,2503.0,12.0,0.022821576763485476,False
PCACD,Electricity,2909,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2903,908,0.43,0.91,str('kl'),0.081,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.19110285162466226,0.10475083233134529,0.19110285162466226,2504,2504.0,10.0,0.01867219917012448,False
PCACD,Electricity,134,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2200,1438,0.049,0.659,str('kl'),0.088,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.19111060885176745,0.06548790636255064,0.19111060885176745,2505,2505.0,15.0,0.029045643153526972,False
PCACD,Electricity,820,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1307,4864,0.896,0.062,str('intersection'),0.013,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.19113623943884417,0.029100937489935058,0.19113623943884417,2506,2506.0,30.0,0.06016597510373444,False
