detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,329,0.06,2857,0.1764705882352941,0.7462367298746251,0,496,1215,2488,0.794,0.948,str('intersection'),0.053,True,0.2714223221257623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2714223221257623,0.13203350873295097,0.1393888133928113,0.13203350873295097,774,774.0,496.0,0.4479638009049774,False
PCACD,SensorStream,817,0.06,2735,0.1764705882352941,0.7668636097049226,0,448,3114,4045,0.895,0.525,str('intersection'),0.061,True,0.2493600448742816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2493600448742816,0.1322504626994248,0.11710958217485679,0.1322504626994248,775,775.0,448.0,0.40452488687782806,False
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,0.12746566366252432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12746566366252432,0.13226078960270254,0.004795125940178224,0.13226078960270254,776,776.0,233.0,0.20995475113122172,False
PCACD,SensorStream,799,0.06,2522,0.1764705882352941,0.8051850104938403,0,363,3416,2618,0.685,0.561,str('intersection'),0.045,True,0.2083719082377181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2083719082377181,0.13237489024931973,0.07599701798839836,0.13237489024931973,777,777.0,363.0,0.32760180995475113,False
PCACD,SensorStream,1149,0.06,2313,0.1764705882352941,0.846070386051081,0,296,2190,1343,0.449,0.488,str('intersection'),0.1,True,0.164641373203048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.164641373203048,0.13263022792884324,0.03201114527420476,0.13263022792884324,778,778.0,296.0,0.2669683257918552,False
PCACD,SensorStream,793,0.04,2102,0.0588235294117647,0.8912781506140701,0,211,1980,241,0.75,0.314,str('intersection'),0.056,False,0.17133886313361524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17133886313361524,0.13271172256841568,0.03862714056519956,0.13271172256841568,779,779.0,211.0,0.19004524886877827,False
PCACD,SensorStream,505,0.06,3252,0.1764705882352941,0.6850273416139598,0,569,365,2776,0.777,0.278,str('intersection'),0.045,True,0.3319981699033856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3319981699033856,0.13288725834364148,0.1991109115597441,0.13288725834364148,780,780.0,569.0,0.5140271493212669,False
PCACD,SensorStream,569,0.06,3430,0.1764705882352941,0.6598381888810774,0,595,2604,3470,0.875,0.652,str('intersection'),0.016,True,0.350166066414987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.350166066414987,0.13301126103101396,0.21715480538397303,0.13301126103101396,781,781.0,595.0,0.5375565610859728,False
PCACD,SensorStream,750,0.06,2822,0.1764705882352941,0.7520628045943456,0,484,4257,4336,0.863,0.444,str('intersection'),0.038,True,0.26519081853375914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26519081853375914,0.13338635207582936,0.1318044664579298,0.13338635207582936,782,782.0,484.0,0.43710407239819005,False
PCACD,SensorStream,316,0.06,2764,0.1764705882352941,0.7618783512757581,0,462,378,3178,0.825,0.259,str('intersection'),0.093,True,0.2546922208766335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2546922208766335,0.13341078632598025,0.12128143455065327,0.13341078632598025,783,783.0,462.0,0.4171945701357466,False
PCACD,SensorStream,437,0.06,2424,0.1764705882352941,0.8239168523477707,0,338,4819,904,0.519,0.188,str('intersection'),0.076,True,0.18833654216139664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18833654216139664,0.1334198394021247,0.054916702759271935,0.1334198394021247,784,784.0,338.0,0.3049773755656109,False
PCACD,SensorStream,94,0.06,2741,0.1764705882352941,0.7658278555208233,0,451,256,3389,0.781,0.782,str('intersection'),0.039,True,0.2504678758289379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2504678758289379,0.13356286160425304,0.11690501422468488,0.13356286160425304,785,785.0,451.0,0.4072398190045249,False
PCACD,SensorStream,1359,0.06,2616,0.1764705882352941,0.7878892183156379,0,405,3603,2449,0.66,0.973,str('intersection'),0.02,True,0.2268712918313049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2268712918313049,0.13356313084951937,0.09330816098178552,0.13356313084951937,786,786.0,405.0,0.36561085972850677,False
PCACD,SensorStream,9,0.06,4001,0.1764705882352941,0.5870508634482197,0,651,4052,3962,0.859,0.965,str('intersection'),0.094,True,0.4081511800243882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4081511800243882,0.133593012329308,0.27455816769508024,0.133593012329308,787,787.0,651.0,0.5882352941176471,False
PCACD,SensorStream,1071,0.06,2325,0.1764705882352941,0.8436247516539053,0,301,547,1552,0.512,0.405,str('intersection'),0.075,True,0.16725719607932205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16725719607932205,0.13372836588445622,0.03352883019486583,0.13372836588445622,788,788.0,301.0,0.27149321266968324,False
PCACD,SensorStream,911,0.06,2173,0.1764705882352941,0.8755786334165335,0,245,1516,905,0.137,0.535,str('kl'),0.082,False,0.1330796857380516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1330796857380516,0.13376936258200647,0.0006896768439548784,0.13376936258200647,789,789.0,245.0,0.22081447963800904,False
PCACD,SensorStream,707,0.06,2338,0.1764705882352941,0.8409895119287915,0,307,499,1215,0.574,0.961,str('intersection'),0.057,True,0.1700758186687735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1700758186687735,0.13383245723966744,0.03624336142910606,0.13383245723966744,790,790.0,307.0,0.27692307692307694,False
PCACD,SensorStream,741,0.06,2722,0.1764705882352941,0.7691155578151614,0,443,879,3505,0.806,0.59,str('intersection'),0.097,True,0.24695138665874972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24695138665874972,0.1339125899068314,0.11303879675191833,0.1339125899068314,791,791.0,443.0,0.4,False
PCACD,SensorStream,6,0.05,3162,0.1176470588235294,0.6982931567832582,0,561,280,631,0.167,0.34,str('intersection'),0.025,True,0.3287784555130301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3287784555130301,0.13398917034019392,0.19478928517283617,0.13398917034019392,792,792.0,561.0,0.5067873303167421,False
PCACD,SensorStream,867,0.06,2540,0.1764705882352941,0.8018237053710873,0,370,2737,2206,0.647,0.53,str('intersection'),0.085,True,0.2119671221602849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2119671221602849,0.13403969755280823,0.07792742460747668,0.13403969755280823,793,793.0,370.0,0.3339366515837104,False
PCACD,SensorStream,938,0.06,2907,0.1764705882352941,0.7380363579040679,0,514,2032,4079,0.904,0.942,str('intersection'),0.014,True,0.28019334718957073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28019334718957073,0.13404914191240547,0.14614420527716526,0.13404914191240547,794,794.0,514.0,0.4642533936651584,False
PCACD,SensorStream,1161,0.06,2582,0.1764705882352941,0.7940723580689883,0,384,3565,2691,0.733,0.246,str('intersection'),0.086,True,0.2202578755199004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2202578755199004,0.134120824279186,0.08613705124071439,0.134120824279186,795,795.0,384.0,0.34660633484162895,False
PCACD,SensorStream,1638,0.06,3254,0.1764705882352941,0.6847367321420171,0,570,4799,3476,0.735,0.98,str('intersection'),0.054,True,0.33220098095905315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33220098095905315,0.13433215824874453,0.19786882271030862,0.13433215824874453,796,796.0,570.0,0.5149321266968325,False
PCACD,SensorStream,432,0.06,2482,0.1764705882352941,0.8127412495517273,0,351,71,1264,0.592,0.839,str('intersection'),0.012,True,0.2002898404482551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2002898404482551,0.1343677799855585,0.06592206046269661,0.1343677799855585,797,797.0,351.0,0.3167420814479638,False
PCACD,SensorStream,377,0.06,2460,0.1764705882352941,0.8169492365134745,0,346,2428,1556,0.456,0.077,str('intersection'),0.068,True,0.1957890252118024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1957890252118024,0.13439436991511822,0.06139465529668417,0.13439436991511822,798,798.0,346.0,0.31221719457013575,False
PCACD,SensorStream,1307,0.06,2425,0.1764705882352941,0.8237219145606491,0,339,1843,1086,0.482,0.136,str('intersection'),0.075,True,0.18854504541257416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18854504541257416,0.1346423184257809,0.05390272698679327,0.1346423184257809,799,799.0,339.0,0.3058823529411765,False
PCACD,SensorStream,1531,0.06,3324,0.1764705882352941,0.6746763186501665,0,581,2914,4736,0.952,0.743,str('intersection'),0.088,True,0.3393227864386277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3393227864386277,0.13487219088536714,0.20445059555326053,0.13487219088536714,800,800.0,581.0,0.5248868778280543,False
PCACD,SensorStream,568,0.05,2646,0.1176470588235294,0.7824998560616241,0,418,2646,1787,0.439,0.047,str('intersection'),0.053,True,0.2409935934273963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2409935934273963,0.13503033936194156,0.10596325406545473,0.13503033936194156,801,801.0,418.0,0.3773755656108597,False
PCACD,SensorStream,241,0.06,2791,0.1764705882352941,0.7572836838109487,0,471,2141,3916,0.882,0.268,str('intersection'),0.028,True,0.2596066252034619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2596066252034619,0.1350464582693852,0.1245601669340767,0.1350464582693852,802,802.0,471.0,0.4253393665158371,False
PCACD,SensorStream,1401,0.05,2641,0.1176470588235294,0.7833938279595634,0,416,1807,398,0.919,0.442,str('intersection'),0.034,False,0.24007070235366978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24007070235366978,0.13512587752167032,0.10494482483199946,0.13512587752167032,803,803.0,416.0,0.3755656108597285,False
PCACD,SensorStream,622,0.06,2615,0.1764705882352941,0.788069925979204,0,404,2896,2484,0.693,0.215,str('intersection'),0.047,True,0.22667800895925325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22667800895925325,0.13520147916184078,0.09147652979741247,0.13520147916184078,804,804.0,404.0,0.36470588235294116,False
PCACD,SensorStream,853,0.06,2774,0.1764705882352941,0.760171412252343,0,469,909,3793,0.873,0.028,str('intersection'),0.082,True,0.25651794354025426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25651794354025426,0.13528257987287337,0.12123536366738089,0.13528257987287337,805,805.0,469.0,0.4235294117647059,False
PCACD,SensorStream,956,0.06,2160,0.1764705882352941,0.8784144807860949,0,237,874,799,0.313,0.671,str('intersection'),0.077,True,0.13004649548218722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13004649548218722,0.13535000514559048,0.005303509663403261,0.13535000514559048,806,806.0,237.0,0.21357466063348415,False
PCACD,SensorStream,197,0.06,2824,0.1764705882352941,0.7517279450931215,0,486,1968,2054,0.602,0.441,str('intersection'),0.09,True,0.26554898046697833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26554898046697833,0.13536920021029747,0.13017978025668087,0.13536920021029747,807,807.0,486.0,0.43891402714932126,False
PCACD,SensorStream,1598,0.06,2578,0.1764705882352941,0.7948051309331542,0,382,1714,2209,0.754,0.118,str('intersection'),0.046,True,0.21947410995649014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21947410995649014,0.1353779553140135,0.08409615464247663,0.1353779553140135,808,808.0,382.0,0.34479638009049773,False
PCACD,SensorStream,663,0.06,2771,0.1764705882352941,0.7606828472356486,0,467,786,2329,0.846,0.998,str('intersection'),0.049,True,0.2559709184695394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2559709184695394,0.1353956273212835,0.12057529114825591,0.1353956273212835,809,809.0,467.0,0.42171945701357466,False
PCACD,SensorStream,355,0.06,3073,0.1764705882352941,0.7117880994253067,0,548,2557,1872,0.682,0.134,str('intersection'),0.032,True,0.3082681874315912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3082681874315912,0.13551989443099388,0.1727482930005973,0.13551989443099388,810,810.0,548.0,0.49502262443438916,False
PCACD,SensorStream,1130,0.04,2564,0.0588235294117647,0.7973788162704762,0,381,2599,824,0.382,0.602,str('intersection'),0.035,True,0.25060390861571674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25060390861571674,0.13561181170959027,0.11499209690612647,0.13561181170959027,811,811.0,381.0,0.3438914027149321,False
PCACD,SensorStream,640,0.04,2296,0.0588235294117647,0.8495568330478722,0,291,3263,101,0.125,0.48,str('intersection'),0.032,False,0.20427177330487703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20427177330487703,0.13590059448533803,0.068371178819539,0.13590059448533803,812,812.0,291.0,0.26244343891402716,False
PCACD,SensorStream,1286,0.06,2592,0.1764705882352941,0.7922453789953717,0,387,4488,2848,0.766,0.195,str('intersection'),0.091,True,0.22221199166283628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22221199166283628,0.13596632616347848,0.0862456654993578,0.13596632616347848,813,813.0,387.0,0.34932126696832577,False
PCACD,SensorStream,221,0.06,2718,0.1764705882352941,0.7698106282761903,0,441,1588,1619,0.576,0.508,str('intersection'),0.049,True,0.24620794715909208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24620794715909208,0.13605452984837552,0.11015341731071657,0.13605452984837552,814,814.0,441.0,0.39819004524886875,False
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.16742675178648758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16742675178648758,0.1362478917080536,0.031178860078433984,0.1362478917080536,815,815.0,283.0,0.25520361990950224,False
PCACD,SensorStream,968,0.06,2541,0.1764705882352941,0.8016376650004138,0,371,1827,1828,0.731,0.563,str('intersection'),0.053,True,0.21216610883551335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21216610883551335,0.1362705998378794,0.07589550899763395,0.1362705998378794,816,816.0,371.0,0.334841628959276,False
PCACD,SensorStream,44,0.05,2486,0.1176470588235294,0.8119801683476129,0,352,1915,1257,0.376,0.6,str('intersection'),0.02,True,0.21071620447120215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21071620447120215,0.13650336124986717,0.07421284322133498,0.13650336124986717,817,817.0,352.0,0.3176470588235294,False
PCACD,SensorStream,98,0.05,3194,0.1176470588235294,0.6935336667455341,0,565,1465,1132,0.435,0.37,str('intersection'),0.014,True,0.33377649153378297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33377649153378297,0.13674541590088307,0.1970310756328999,0.13674541590088307,818,818.0,565.0,0.5104072398190045,False
PCACD,SensorStream,11,0.06,2760,0.1764705882352941,0.7625628560583078,0,460,1378,2639,0.804,0.399,str('intersection'),0.011,True,0.2539600823071154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2539600823071154,0.13681051764083088,0.11714956466628454,0.13681051764083088,819,819.0,460.0,0.4153846153846154,False
PCACD,SensorStream,1254,0.06,2702,0.1764705882352941,0.7726011732761143,0,433,3483,1517,0.677,0.338,str('intersection'),0.033,True,0.24322321180514744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24322321180514744,0.13690671599354412,0.10631649581160332,0.13690671599354412,820,820.0,433.0,0.3909502262443439,False
PCACD,SensorStream,1553,0.06,2515,0.1764705882352941,0.8064986653066177,0,361,1011,940,0.546,0.981,str('intersection'),0.035,True,0.2069668379153677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2069668379153677,0.13724737010911423,0.06971946780625349,0.13724737010911423,821,821.0,361.0,0.3257918552036199,False
PCACD,SensorStream,1110,0.06,2737,0.1764705882352941,0.7665181061484703,0,449,2230,3404,0.884,0.819,str('intersection'),0.059,True,0.24972959156852415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24972959156852415,0.13732698996420495,0.1124026016043192,0.13732698996420495,822,822.0,449.0,0.40542986425339367,False
PCACD,SensorStream,1221,0.06,2246,0.1764705882352941,0.8599626578725734,0,273,4782,1865,0.582,0.632,str('intersection'),0.055,True,0.14978235646855834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14978235646855834,0.13772616497256288,0.01205619149599546,0.13772616497256288,823,823.0,273.0,0.24615384615384617,False
PCACD,SensorStream,1008,0.06,3072,0.1764705882352941,0.7119419375903095,0,547,3622,4955,0.973,0.902,str('intersection'),0.069,True,0.308103643871146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.308103643871146,0.13785587603423943,0.1702477678369066,0.13785587603423943,824,824.0,547.0,0.49411764705882355,False
PCACD,SensorStream,586,0.06,2163,0.1764705882352941,0.8777585432067233,0,240,2235,1056,0.387,0.925,str('intersection'),0.079,True,0.13074807889445417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13074807889445417,0.13788475883054804,0.007136679936093876,0.13788475883054804,825,825.0,240.0,0.216289592760181,False
PCACD,SensorStream,165,0.06,2742,0.1764705882352941,0.7656554501967743,0,452,3190,2642,0.85,0.819,str('intersection'),0.1,True,0.2506522786125919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2506522786125919,0.13848989041102353,0.11216238820156835,0.13848989041102353,826,826.0,452.0,0.4081447963800905,False
PCACD,SensorStream,1637,0.06,2854,0.1764705882352941,0.7467333043252737,0,494,1915,952,0.102,0.221,str('kl'),0.072,False,0.27089119171261467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27089119171261467,0.13852333932990957,0.1323678523827051,0.13852333932990957,827,827.0,494.0,0.4461538461538462,False
PCACD,SensorStream,93,0.05,2267,0.1176470588235294,0.8555642857276758,0,282,2987,430,0.144,0.444,str('kl'),0.089,False,0.1668074327967777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1668074327967777,0.13863129515380745,0.02817613764297025,0.13863129515380745,828,828.0,282.0,0.25429864253393664,False
PCACD,SensorStream,1604,0.06,3133,0.1764705882352941,0.7026482221236325,0,556,1475,3212,0.859,0.431,str('intersection'),0.054,True,0.3180440967660638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3180440967660638,0.13885224935054527,0.17919184741551855,0.13885224935054527,829,829.0,556.0,0.502262443438914,False
PCACD,SensorStream,147,0.05,2726,0.1176470588235294,0.7684215076414143,0,445,4810,496,0.043,0.556,str('intersection'),0.035,True,0.2555596463522961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2555596463522961,0.13906918587462816,0.11649046047766795,0.13906918587462816,830,830.0,445.0,0.40180995475113124,False
PCACD,SensorStream,531,0.08,2532,0.2941176470588235,0.8033146694633478,0,5,1033,765,0.357,0.105,str('intersection'),0.011,True,0.15471437167846466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15471437167846466,0.13914527333627338,0.015569098342191279,0.13914527333627338,831,831.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,869,0.06,2374,0.1764705882352941,0.8337676585676674,0,323,2076,1138,0.468,0.361,str('intersection'),0.055,True,0.17780023130090727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17780023130090727,0.13936033016485463,0.03843990113605264,0.13936033016485463,832,832.0,323.0,0.2914027149321267,False
PCACD,SensorStream,673,0.06,3005,0.1764705882352941,0.7223648129829527,0,532,1525,4423,0.983,0.569,str('intersection'),0.022,True,0.29695545429705605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29695545429705605,0.13942374721048764,0.1575317070865684,0.13942374721048764,833,833.0,532.0,0.4805429864253394,False
PCACD,SensorStream,1291,0.06,2225,0.1764705882352941,0.8644023298904909,0,264,4726,751,0.295,0.252,str('kl'),0.081,False,0.14503373351778778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14503373351778778,0.13950212315714272,0.005531610360645062,0.13950212315714272,834,834.0,264.0,0.23800904977375564,False
PCACD,SensorStream,923,0.06,2441,0.1764705882352941,0.8206137909873649,0,342,3958,1916,0.615,0.438,str('intersection'),0.017,True,0.19186945921484685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19186945921484685,0.13952629014910714,0.052343169065739714,0.13952629014910714,835,835.0,342.0,0.3085972850678733,False
PCACD,SensorStream,343,0.06,2723,0.1764705882352941,0.768941949736851,0,444,1357,3475,0.927,0.512,str('intersection'),0.023,True,0.24713707589475106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24713707589475106,0.13954000775216857,0.10759706814258249,0.13954000775216857,836,836.0,444.0,0.40090497737556563,False
PCACD,SensorStream,946,0.05,2435,0.1176470588235294,0.821776944331559,0,342,4252,1374,0.362,0.301,str('intersection'),0.013,True,0.20074007019523485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20074007019523485,0.13970645683315666,0.06103361336207819,0.13970645683315666,837,837.0,342.0,0.3085972850678733,False
PCACD,SensorStream,271,0.04,2442,0.0588235294117647,0.8204202099832418,0,343,642,163,0.431,0.558,str('intersection'),0.044,False,0.22962485139533426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22962485139533426,0.13988537251731145,0.0897394788780228,0.13988537251731145,838,838.0,343.0,0.3095022624434389,False
PCACD,SensorStream,158,0.06,4128,0.1764705882352941,0.572279438889401,0,658,4794,2900,0.905,0.067,str('intersection'),0.027,True,0.42070238892776923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42070238892776923,0.1403008444544554,0.28040154447331384,0.1403008444544554,839,839.0,658.0,0.5945701357466063,False
PCACD,SensorStream,739,0.06,2388,0.1764705882352941,0.8309886823296484,0,329,3073,741,0.458,0.17,str('intersection'),0.098,True,0.18077259283803115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18077259283803115,0.14033975624489797,0.04043283659313318,0.14033975624489797,840,840.0,329.0,0.29683257918552036,False
PCACD,SensorStream,1172,0.06,2517,0.1764705882352941,0.8061229627870755,0,362,1937,1895,0.702,0.258,str('intersection'),0.093,True,0.20736868507879788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20736868507879788,0.14044202966645797,0.06692665541233991,0.14044202966645797,841,841.0,362.0,0.3266968325791855,False
PCACD,SensorStream,862,0.06,2727,0.1764705882352941,0.768248154167074,0,445,4289,3374,0.8,0.875,str('intersection'),0.05,True,0.24787915178515238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24787915178515238,0.14091650631448957,0.10696264547066281,0.14091650631448957,842,842.0,445.0,0.40180995475113124,False
PCACD,SensorStream,1350,0.06,2709,0.1764705882352941,0.7713782828210045,0,437,1240,960,0.088,0.002,str('kl'),0.079,False,0.2445312015976314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2445312015976314,0.14102514944101446,0.10350605215661693,0.14102514944101446,843,843.0,437.0,0.3945701357466063,False
PCACD,SensorStream,850,0.06,2319,0.1764705882352941,0.8448459876215944,0,299,3109,1655,0.394,0.729,str('intersection'),0.08,True,0.16595097590786104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16595097590786104,0.14121796625848748,0.024733009649373555,0.14121796625848748,844,844.0,299.0,0.269683257918552,False
PCACD,SensorStream,1539,0.06,2893,0.1764705882352941,0.7403181625199442,0,508,4052,1517,0.679,0.896,str('intersection'),0.02,True,0.2777527547934669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2777527547934669,0.14137186784018305,0.13638088695328385,0.14137186784018305,845,845.0,508.0,0.4588235294117647,False
PCACD,SensorStream,299,0.06,2307,0.1764705882352941,0.847297963363657,0,293,4158,1496,0.565,0.886,str('intersection'),0.095,True,0.16332837040085493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16332837040085493,0.141620256890194,0.02170811351066093,0.141620256890194,846,846.0,293.0,0.2642533936651584,False
