detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,592,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1061,3927,3.544,14,0.121,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.10930919923108134,0.0038139310757409756,0.10930919923108134,612,612.0,9.0,0.19047619047619047,False
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.10934820923022182,0.007647676781957366,0.10934820923022182,613,613.0,5.0,0.09523809523809523,False
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.10946267759243898,0.01679659475616832,0.10946267759243898,614,614.0,7.0,0.14285714285714285,False
BNDM,GasSensor,675,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2511,1882,8.674,11,0.882,0.1825620404850816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1825620404850816,0.10952350824438907,0.07303853224069252,0.10952350824438907,615,615.0,13.0,0.2857142857142857,False
BNDM,GasSensor,902,0.56,6,0.2500000000000001,0.9546601874453976,0,5,498,4075,8.484,8,0.025,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05304571541451827,0.1097342000886403,0.056688484674122026,0.1097342000886403,616,616.0,5.0,0.09523809523809523,False
BNDM,GasSensor,572,0.56,16,0.2500000000000001,0.835095610752759,0,15,1707,2763,1.843,16,0.127,0.14382691532459735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14382691532459735,0.10987409930896601,0.03395281601563134,0.10987409930896601,617,617.0,15.0,0.3333333333333333,False
BNDM,GasSensor,586,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2811,4234,5.616,13,0.404,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.1098896353107984,0.01722355247452774,0.1098896353107984,618,618.0,7.0,0.14285714285714285,False
BNDM,GasSensor,812,0.5,14,0.0999999999999999,0.8519614107286069,0,19,645,1961,2.096,19,0.942,0.24656844509528933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24656844509528933,0.10991552207956069,0.13665292301572862,0.10991552207956069,619,619.0,19.0,0.42857142857142855,False
BNDM,GasSensor,884,0.56,10,0.2500000000000001,0.893754952012707,0,9,4949,4164,9.986,16,0.47,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11795683481704615,0.11011547069935079,0.007841364117695357,0.11011547069935079,620,620.0,9.0,0.19047619047619047,False
BNDM,GasSensor,776,0.52,5,0.15,0.9754320734075684,0,8,543,3259,6.683,9,0.967,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.11017819389578049,0.01029679949090205,0.11017819389578049,621,621.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1046,0.6,19,0.3499999999999999,0.8131960987038674,0,9,1027,1081,5.552,7,0.307,0.08568000122094818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08568000122094818,0.11020545527665583,0.02452545405570765,0.11020545527665583,622,622.0,9.0,0.19047619047619047,False
BNDM,GasSensor,382,0.56,20,0.2500000000000001,0.8066215981740046,0,19,2369,3415,10.0,20,0.001,0.16543768828020222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16543768828020222,0.11020788007496961,0.055229808205232614,0.11020788007496961,623,623.0,19.0,0.42857142857142855,False
BNDM,GasSensor,674,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3546,3831,5.763,13,0.795,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.11022739630938089,0.017561313473110227,0.11022739630938089,624,624.0,7.0,0.14285714285714285,False
BNDM,GasSensor,993,0.55,9,0.2250000000000001,0.9065980493519336,0,9,4107,3746,9.577,12,0.378,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.11029354189461801,0.0028295884122043063,0.11029354189461801,625,625.0,9.0,0.19047619047619047,False
BNDM,GasSensor,343,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1069,4134,10.0,20,0.558,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1204749933866821,0.110415849135604,0.010059144251078109,0.110415849135604,626,626.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1035,0.52,9,0.15,0.9065980493519336,0,12,524,2729,6.754,11,0.27,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1600917787402064,0.11057096144804132,0.049520817292165065,0.11057096144804132,627,627.0,12.0,0.2619047619047619,False
BNDM,GasSensor,1051,0.54,6,0.2,0.9546601874453976,0,7,176,2510,8.062,10,0.478,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0789674443032176,0.11057379351295649,0.031606349209738885,0.11057379351295649,628,628.0,7.0,0.14285714285714285,False
BNDM,GasSensor,937,0.56,10,0.2500000000000001,0.893754952012707,0,9,4437,4053,5.957,12,0.026,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11795683481704615,0.11099968810101754,0.006957146716028609,0.11099968810101754,629,629.0,9.0,0.19047619047619047,False
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,0.06039691111493102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06039691111493102,0.11099991191335337,0.05060300079842235,0.11099991191335337,630,630.0,7.0,0.14285714285714285,False
BNDM,GasSensor,919,0.53,6,0.175,0.9546601874453976,0,8,2447,3188,4.103,13,0.98,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10253472060580945,0.1110042559202059,0.00846953531439644,0.1110042559202059,631,631.0,8.0,0.16666666666666666,False
BNDM,GasSensor,829,0.58,11,0.2999999999999999,0.8820301227595023,0,8,4265,2079,4.534,12,0.659,0.06517818671680013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06517818671680013,0.1111633420127595,0.04598515529595937,0.1111633420127595,632,632.0,8.0,0.16666666666666666,False
BNDM,GasSensor,478,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,1677,10.0,20,0.999,0.10460264165388815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10460264165388815,0.11133920211951645,0.006736560465628302,0.11133920211951645,633,633.0,12.0,0.2619047619047619,False
BNDM,GasSensor,842,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1461,3173,9.76,8,0.184,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.11139870373412289,0.0821497322310781,0.11139870373412289,634,634.0,3.0,0.047619047619047616,False
BNDM,GasSensor,526,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4354,4299,8.635,14,0.743,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1204749933866821,0.11150727607144702,0.008967717315235088,0.11150727607144702,635,635.0,10.0,0.21428571428571427,False
BNDM,GasSensor,612,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2291,4190,8.06,18,0.245,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.11155693336676425,0.001566196940058065,0.11155693336676425,636,636.0,9.0,0.19047619047619047,False
BNDM,GasSensor,534,0.58,10,0.2999999999999999,0.893754952012707,0,7,4771,3396,4.584,18,0.104,0.06039691111493102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06039691111493102,0.11157450687531399,0.05117759576038297,0.11157450687531399,637,637.0,7.0,0.14285714285714285,False
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13737932843504902,0.11164861817538808,0.025730710259660936,0.11164861817538808,638,638.0,11.0,0.23809523809523808,False
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14014585717138314,0.11167453550932696,0.02847132166205618,0.11167453550932696,639,639.0,11.0,0.23809523809523808,False
BNDM,GasSensor,860,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4010,2928,8.475,12,0.624,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1384862620970742,0.11181478573114227,0.026671476365931937,0.11181478573114227,640,640.0,14.0,0.30952380952380953,False
BNDM,GasSensor,986,0.58,11,0.2999999999999999,0.8820301227595023,0,8,1338,1642,6.255,7,0.484,0.06517818671680013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06517818671680013,0.1118837305288062,0.04670554381200606,0.1118837305288062,641,641.0,8.0,0.16666666666666666,False
BNDM,GasSensor,832,0.55,10,0.2250000000000001,0.893754952012707,0,10,3607,2627,9.429,10,0.804,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12769719213556455,0.11195665126037763,0.01574054087518692,0.11195665126037763,642,642.0,10.0,0.21428571428571427,False
BNDM,GasSensor,890,0.56,12,0.2500000000000001,0.8712443253970694,0,11,1564,2881,4.643,10,0.428,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12409224669940612,0.11224149467223822,0.011850752027167899,0.11224149467223822,643,643.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1053,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3170,4309,8.558,13,0.336,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.11227656884898532,0.01510401489363998,0.11227656884898532,644,644.0,8.0,0.16666666666666666,False
BNDM,GasSensor,285,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,4133,10.0,20,0.162,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12409224669940612,0.11233817157123357,0.011754075128172545,0.11233817157123357,645,645.0,11.0,0.23809523809523808,False
BNDM,GasSensor,226,0.53,9,0.175,0.9065980493519336,0,11,1,2810,10.0,20,0.999,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14014585717138314,0.11239485519951349,0.02775100197186965,0.11239485519951349,646,646.0,11.0,0.23809523809523808,False
BNDM,GasSensor,310,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4443,3926,10.0,20,0.001,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12409224669940612,0.11255228799755014,0.011539958701855979,0.11255228799755014,647,647.0,11.0,0.23809523809523808,False
BNDM,GasSensor,709,0.49,6,0.0749999999999999,0.9546601874453976,0,12,582,2008,4.383,8,0.066,0.21150286591237588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21150286591237588,0.1126694770845491,0.09883338882782679,0.1126694770845491,648,648.0,12.0,0.2619047619047619,False
BNDM,GasSensor,940,0.58,16,0.2999999999999999,0.835095610752759,0,13,3294,1249,0.265,9,0.28,0.10207915342496653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10207915342496653,0.11285093984862096,0.010771786423654436,0.11285093984862096,649,649.0,13.0,0.2857142857142857,False
BNDM,GasSensor,529,0.54,12,0.2,0.8712443253970694,0,13,1607,2067,2.734,14,0.93,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1615984843469011,0.11287354997110623,0.04872493437579488,0.11287354997110623,650,650.0,13.0,0.2857142857142857,False
BNDM,GasSensor,638,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3806,3160,7.82,10,0.407,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08664935436924595,0.11290097967964757,0.02625162531040162,0.11290097967964757,651,651.0,6.0,0.11904761904761904,False
BNDM,GasSensor,528,0.55,9,0.2250000000000001,0.9065980493519336,0,9,952,2614,7.523,7,0.543,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.1129805300718444,0.00014260023497791874,0.1129805300718444,652,652.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,0.12123392773430834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12123392773430834,0.11299705456252615,0.008236873171782191,0.11299705456252615,653,653.0,14.0,0.30952380952380953,False
BNDM,GasSensor,1050,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1315,2190,3.16,11,0.234,0.20108966160089345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20108966160089345,0.1130628431128232,0.08802681848807024,0.1130628431128232,654,654.0,15.0,0.3333333333333333,False
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.15198159986254778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15198159986254778,0.1131325174770146,0.03884908238553318,0.1131325174770146,655,655.0,12.0,0.2619047619047619,False
BNDM,GasSensor,996,0.61,11,0.3749999999999999,0.8820301227595023,1,1,3007,1557,4.203,9,0.131,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.11326752818229219,0.11326752818229219,0.11326752818229219,656,656.0,1.0,0.0,False
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,0.15198159986254778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15198159986254778,0.1133463807464259,0.038635219116121874,0.1133463807464259,657,657.0,12.0,0.2619047619047619,False
BNDM,GasSensor,537,0.54,5,0.2,0.9754320734075684,0,6,2117,1562,6.941,6,0.152,0.06517818671680037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06517818671680037,0.11339237951229159,0.04821419279549122,0.11339237951229159,658,658.0,6.0,0.11904761904761904,False
BNDM,GasSensor,997,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2840,3922,8.12,13,0.779,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.11340086730647961,0.00027773699965728815,0.11340086730647961,659,659.0,9.0,0.19047619047619047,False
BNDM,GasSensor,497,0.52,9,0.15,0.9065980493519336,0,12,1,2703,10.0,20,0.999,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1600917787402064,0.11340661730035238,0.046685161439854,0.11340661730035238,660,660.0,12.0,0.2619047619047619,False
BNDM,GasSensor,445,0.53,8,0.175,0.9207954347842416,0,10,1,3631,10.0,20,0.001,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968652,0.11345760351036131,0.014161062499325208,0.11345760351036131,661,661.0,10.0,0.21428571428571427,False
BNDM,GasSensor,762,0.59,7,0.3249999999999999,0.9366667613828292,0,3,2962,3122,4.491,11,0.833,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.11373602398847973,0.08448705248543495,0.11373602398847973,662,662.0,3.0,0.047619047619047616,False
BNDM,GasSensor,828,0.55,10,0.2250000000000001,0.893754952012707,0,10,3859,3746,5.698,17,0.146,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12769719213556455,0.11385905428320492,0.013838137852359628,0.11385905428320492,663,663.0,10.0,0.21428571428571427,False
BNDM,GasSensor,654,0.59,9,0.3249999999999999,0.9065980493519336,0,5,4304,3330,6.844,13,0.312,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.1139007737652386,0.08465180226219382,0.1139007737652386,664,664.0,5.0,0.09523809523809523,False
BNDM,GasSensor,759,0.52,11,0.15,0.8820301227595023,0,14,4793,2262,9.672,8,0.688,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.180935156884693,0.11392039441194073,0.06701476247275227,0.11392039441194073,665,665.0,14.0,0.30952380952380953,False
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.09233475885937918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09233475885937918,0.11406014821360418,0.021725389354224994,0.11406014821360418,666,666.0,9.0,0.19047619047619047,False
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,0.15198159986254778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15198159986254778,0.11415934091227868,0.0378222589502691,0.11415934091227868,667,667.0,12.0,0.2619047619047619,False
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.17565140599266857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17565140599266857,0.1142194528106588,0.061431953182009766,0.1142194528106588,668,668.0,11.0,0.23809523809523808,False
BNDM,GasSensor,459,0.57,13,0.2749999999999998,0.8612582367973314,0,11,5000,3991,10.0,20,0.612,0.10253472060580932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10253472060580932,0.11427713412351292,0.01174241351770361,0.11427713412351292,669,669.0,11.0,0.23809523809523808,False
BNDM,GasSensor,22,0.57,30,0.2749999999999998,0.754141014043441,0,27,3436,520,4.973,7,0.839,0.18993598060534422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18993598060534422,0.11432202157060625,0.07561395903473797,0.11432202157060625,670,670.0,27.0,0.6190476190476191,False
BNDM,GasSensor,349,0.54,8,0.2,0.9207954347842416,0,9,1,1304,0.001,14,0.001,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.11435545183112474,0.004769812972001006,0.11435545183112474,671,671.0,9.0,0.19047619047619047,False
BNDM,GasSensor,488,0.52,11,0.15,0.8820301227595023,0,14,1,2455,10.0,20,0.999,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.180935156884693,0.11449179434551603,0.06644336253917697,0.11449179434551603,672,672.0,14.0,0.30952380952380953,False
BNDM,GasSensor,207,0.57,10,0.2749999999999998,0.893754952012707,0,8,1587,3135,10.0,20,0.999,0.08902414583782603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08902414583782603,0.11475617266444928,0.025732026826623247,0.11475617266444928,673,673.0,8.0,0.16666666666666666,False
BNDM,GasSensor,8,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4031,3956,3.525,16,0.424,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13331968579485243,0.11477709343629725,0.018542592358555182,0.11477709343629725,674,674.0,13.0,0.2857142857142857,False
BNDM,GasSensor,876,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4210,3223,3.437,14,0.86,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1204749933866821,0.11485707778565758,0.005617915601024523,0.11485707778565758,675,675.0,10.0,0.21428571428571427,False
BNDM,GasSensor,685,0.56,21,0.2500000000000001,0.8003530013646408,0,20,702,1269,5.175,12,0.844,0.17070180985887654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17070180985887654,0.11496149486750082,0.05574031499137572,0.11496149486750082,676,676.0,20.0,0.4523809523809524,False
BNDM,GasSensor,976,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4969,2016,6.815,10,0.622,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14108506649216837,0.11498109553628706,0.02610397095588131,0.11498109553628706,677,677.0,11.0,0.23809523809523808,False
BNDM,GasSensor,806,0.57,19,0.2749999999999998,0.8131960987038674,0,17,4463,1492,5.014,9,0.376,0.14014585717138284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14014585717138284,0.11541466605366679,0.024731191117716045,0.11541466605366679,678,678.0,17.0,0.38095238095238093,False
BNDM,GasSensor,514,0.53,8,0.175,0.9207954347842416,0,10,2052,3851,7.825,19,0.896,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968652,0.11544243042440651,0.012176235585280012,0.11544243042440651,679,679.0,10.0,0.21428571428571427,False
BNDM,GasSensor,722,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3273,4358,3.346,18,0.2,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14108506649216837,0.11548738839313688,0.02559767809903149,0.11548738839313688,680,680.0,11.0,0.23809523809523808,False
BNDM,GasSensor,596,0.57,12,0.2749999999999998,0.8712443253970694,0,10,1910,2528,5.717,8,0.322,0.09700705826384425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09700705826384425,0.1154976732809053,0.01849061501706105,0.1154976732809053,681,681.0,10.0,0.21428571428571427,False
BNDM,GasSensor,958,0.56,20,0.2500000000000001,0.8066215981740046,0,19,465,1501,5.07,13,0.092,0.16543768828020222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16543768828020222,0.11551357365557115,0.049924114624631075,0.11551357365557115,682,682.0,19.0,0.42857142857142855,False
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14924825041518378,0.11559118340604847,0.0336570670091353,0.11559118340604847,683,683.0,11.0,0.23809523809523808,False
BNDM,GasSensor,733,0.6,16,0.3499999999999999,0.835095610752759,0,6,1247,1197,5.678,6,0.057,0.06221550830676325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06221550830676325,0.11564104478137475,0.053425536474611506,0.11564104478137475,684,684.0,6.0,0.11904761904761904,False
BNDM,GasSensor,782,0.56,16,0.2500000000000001,0.835095610752759,0,15,4361,2791,1.205,18,0.401,0.14382691532459735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14382691532459735,0.11566629716403644,0.02816061816056091,0.11566629716403644,685,685.0,15.0,0.3333333333333333,False
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,0.20257710596098505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20257710596098505,0.11594922804339725,0.0866278779175878,0.11594922804339725,686,686.0,19.0,0.42857142857142855,False
BNDM,GasSensor,691,0.6,12,0.3499999999999999,0.8712443253970694,0,3,3014,1588,3.165,13,0.631,0.03185498328688461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03185498328688461,0.1161430050995629,0.08428802181267828,0.1161430050995629,687,687.0,3.0,0.047619047619047616,False
BNDM,GasSensor,108,0.52,4,0.15,1.0,0,5,1,3770,10.0,10,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.11620651223710096,0.0007893737750782198,0.11620651223710096,688,688.0,5.0,0.09523809523809523,False
BNDM,GasSensor,24,0.51,9,0.1249999999999999,0.9065980493519336,0,13,454,2341,4.077,13,0.919,0.1825620404850816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1825620404850816,0.11651833582677815,0.06604370465830345,0.11651833582677815,689,689.0,13.0,0.2857142857142857,False
BNDM,GasSensor,1026,0.58,50,0.2999999999999999,0.6870570214813658,0,25,1987,1476,8.376,12,0.836,0.24209515619604996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24209515619604996,0.11655128168252184,0.1255438745135281,0.11655128168252184,690,690.0,25.0,0.5714285714285714,False
BNDM,GasSensor,800,0.54,9,0.2,0.9065980493519336,0,10,1389,2129,8.523,10,0.352,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.11657097830756037,0.007378001568726186,0.11657097830756037,691,691.0,10.0,0.21428571428571427,False
BNDM,GasSensor,632,0.53,11,0.175,0.8820301227595023,0,13,125,2691,4.919,20,0.973,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.11677939894482318,0.046771861090026415,0.11677939894482318,692,692.0,13.0,0.2857142857142857,False
BNDM,GasSensor,939,0.54,19,0.2,0.8131960987038674,0,20,339,3539,9.069,16,0.759,0.20673515496867373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20673515496867373,0.11683920908745828,0.08989594588121545,0.11683920908745828,693,693.0,20.0,0.4523809523809524,False
BNDM,GasSensor,814,0.57,17,0.2749999999999998,0.8273934841361754,0,15,1234,3476,8.137,15,0.487,0.12761866600968635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968635,0.11685394677994905,0.010764719229737305,0.11685394677994905,694,694.0,15.0,0.3333333333333333,False
