detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,536,0.89,131,0.9428571428571428,0.7326258206411369,0,6,3776,1501,0.139,7,0.177,0.021178162175403976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021178162175403976,0.231322692541055,0.21014453036565103,0.231322692541055,584,584.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1061,0.83,73,0.857142857142857,0.8233954103097403,0,4,764,1417,5.702,3,0.756,0.01917846690174216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01917846690174216,0.23133589153127077,0.2121574246295286,0.23133589153127077,585,585.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1129,0.92,918,0.9857142857142857,0.4282785843342742,0,40,2977,307,6.573,5,0.605,0.24047413477297833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24047413477297833,0.2313468776170764,0.00912725715590193,0.2313468776170764,586,586.0,40.0,0.38235294117647056,False
BNDM,PokerHand,150,0.88,117,0.9285714285714284,0.7502103955783025,0,5,802,840,7.082,2,0.001,0.026972870373235744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026972870373235744,0.23142228509249355,0.20444941471925782,0.23142228509249355,587,587.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1168,0.91,210,0.9714285714285714,0.6590586349491232,0,15,1745,861,1.79,5,0.537,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.23154922316093404,0.2140885868649891,0.23154922316093404,588,588.0,15.0,0.13725490196078433,False
BNDM,PokerHand,585,0.91,1038,0.9714285714285714,0.4090298382355591,0,46,459,343,1.464,6,0.412,0.26567119213081536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26567119213081536,0.23198018508354948,0.03369100704726588,0.23198018508354948,589,589.0,46.0,0.4411764705882353,False
BNDM,PokerHand,1289,0.79,60,0.8,0.8536956913639523,0,9,960,2814,4.582,3,0.329,0.03523181187549502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03523181187549502,0.23206447246691098,0.19683266059141596,0.23206447246691098,590,590.0,9.0,0.0784313725490196,False
BNDM,PokerHand,772,0.85,97,0.8857142857142857,0.7793384348915082,0,11,4102,2431,5.372,2,0.199,0.03432342786237483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03432342786237483,0.23215704247709837,0.19783361461472354,0.23215704247709837,591,591.0,11.0,0.09803921568627451,False
BNDM,PokerHand,792,0.91,2854,0.9714285714285714,0.2504930241371325,0,66,1856,110,4.079,5,0.354,0.45846872622192963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45846872622192963,0.23222276436391057,0.22624596185801907,0.23222276436391057,592,592.0,66.0,0.6372549019607843,False
BNDM,PokerHand,1310,0.92,2302,0.9857142857142857,0.2841917321711972,0,58,4527,163,6.56,5,0.352,0.4163150827424353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4163150827424353,0.2323794647919955,0.18393561795043978,0.2323794647919955,593,593.0,58.0,0.5588235294117647,False
BNDM,PokerHand,1011,0.82,233,0.8428571428571427,0.642831410527772,0,36,2091,325,0.498,6,0.223,0.17463764328642767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17463764328642767,0.23264572625760807,0.0580080829711804,0.23264572625760807,594,594.0,36.0,0.3431372549019608,False
BNDM,PokerHand,161,0.85,110,0.8857142857142857,0.7598019087052166,0,17,4673,2378,0.001,10,0.001,0.05014730309818537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05014730309818537,0.23271943002478138,0.18257212692659602,0.23271943002478138,595,595.0,17.0,0.1568627450980392,False
BNDM,PokerHand,395,0.88,294,0.9285714285714284,0.6064985570935348,0,37,1631,1261,7.027,4,0.999,0.08458426070903975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08458426070903975,0.2329249103412596,0.14834064963221982,0.2329249103412596,596,596.0,37.0,0.35294117647058826,False
BNDM,PokerHand,326,0.91,264,0.9714285714285714,0.6233190397201192,0,29,1926,703,2.166,3,0.001,0.032283421998463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032283421998463,0.23303577987724405,0.20075235787878104,0.23303577987724405,597,597.0,29.0,0.27450980392156865,False
BNDM,PokerHand,677,0.92,249,0.9857142857142857,0.632457986150221,0,3,4985,650,8.158,2,0.118,0.01598407941728036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01598407941728036,0.23307682116099807,0.2170927417437177,0.23307682116099807,598,598.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1231,0.92,2681,0.9857142857142857,0.2602969994152272,0,62,4349,118,6.048,6,0.81,0.4454962754551769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4454962754551769,0.23330026441235552,0.21219601104282138,0.23330026441235552,599,599.0,62.0,0.5980392156862745,False
BNDM,PokerHand,162,0.8,61,0.8142857142857143,0.8511453770718675,0,7,2628,1509,5.911,3,0.999,0.028849512536286714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028849512536286714,0.23339560088132705,0.20454608834504034,0.23339560088132705,600,600.0,7.0,0.058823529411764705,False
BNDM,PokerHand,243,0.77,61,0.7714285714285714,0.8511453770718675,0,15,569,2100,0.001,17,0.001,0.05403643179317958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05403643179317958,0.23340206377488792,0.17936563198170835,0.23340206377488792,601,601.0,15.0,0.13725490196078433,False
BNDM,PokerHand,482,0.92,303,0.9857142857142857,0.6017851210518568,0,9,4304,697,9.225,2,0.134,0.032804825845986034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032804825845986034,0.23362486606625596,0.20082004022026992,0.23362486606625596,602,602.0,9.0,0.0784313725490196,False
BNDM,PokerHand,316,0.79,83,0.8,0.8035155621187371,0,28,4651,4130,8.032,5,0.729,0.0883732823109102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0883732823109102,0.2337061519924588,0.14533286968154863,0.2337061519924588,603,603.0,28.0,0.2647058823529412,False
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,0.019393929996089423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019393929996089423,0.23370711585207923,0.2143131858559898,0.23370711585207923,604,604.0,3.0,0.0196078431372549,False
BNDM,PokerHand,190,0.85,100,0.8857142857142857,0.7746092060554295,0,13,4942,2149,9.781,2,0.001,0.03923776719049229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03923776719049229,0.2338875220406547,0.1946497548501624,0.2338875220406547,605,605.0,13.0,0.11764705882352941,False
BNDM,PokerHand,627,0.78,89,0.7857142857142857,0.7926946599107085,0,32,1957,4200,1.197,8,0.01,0.10796523045674468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10796523045674468,0.23398025739876663,0.12601502694202193,0.23398025739876663,606,606.0,32.0,0.30392156862745096,False
BNDM,PokerHand,664,0.9,938,0.9571428571428572,0.4249019012062567,0,46,3896,969,7.821,5,0.969,0.24952661424026365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24952661424026365,0.2342193731547727,0.015307241085490947,0.2342193731547727,607,607.0,46.0,0.4411764705882353,False
BNDM,PokerHand,269,0.79,123,0.8,0.7424315680223572,0,34,4658,3764,0.001,14,0.001,0.1380128510259581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1380128510259581,0.23441668256186843,0.09640383153591034,0.23441668256186843,608,608.0,34.0,0.3235294117647059,False
BNDM,PokerHand,413,0.85,124,0.8857142857142857,0.7411717951997312,0,25,3725,2368,4.254,4,0.001,0.06835393104388578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06835393104388578,0.23452042972269177,0.166166498678806,0.23452042972269177,609,609.0,25.0,0.23529411764705882,False
BNDM,PokerHand,887,0.74,42,0.7285714285714285,0.9085388274077932,0,4,647,3466,3.002,5,0.643,0.019703662540248384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019703662540248384,0.2345584570246154,0.214854794484367,0.2345584570246154,610,610.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1270,0.74,50,0.7285714285714285,0.8817777723278727,0,11,907,4089,0.001,18,0.001,0.04533602169289341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04533602169289341,0.23456273633764377,0.18922671464475035,0.23456273633764377,611,611.0,11.0,0.09803921568627451,False
BNDM,PokerHand,984,0.85,121,0.8857142857142857,0.744981882314442,0,24,4588,2204,2.36,4,0.247,0.06439464344064565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06439464344064565,0.2346576128505129,0.17026296940986724,0.2346576128505129,612,612.0,24.0,0.22549019607843138,False
BNDM,PokerHand,662,0.92,2092,0.9857142857142857,0.2991879432401659,0,57,2774,123,8.094,6,0.403,0.3980029158891615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3980029158891615,0.2348148391908939,0.16318807669826757,0.2348148391908939,613,613.0,57.0,0.5490196078431373,False
BNDM,PokerHand,1120,0.86,4073,0.8999999999999999,0.1947277066993051,0,75,151,287,0.267,11,0.878,0.5393277013027714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5393277013027714,0.23490090715635475,0.30442679414641666,0.23490090715635475,614,614.0,75.0,0.7254901960784313,False
BNDM,PokerHand,1182,0.92,343,0.9857142857142857,0.5823974002592625,0,13,4036,550,5.285,3,0.345,0.054349625332629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054349625332629,0.23515167885086233,0.18080205351823334,0.23515167885086233,615,615.0,13.0,0.11764705882352941,False
BNDM,PokerHand,184,0.91,141,0.9714285714285714,0.7211724947004468,0,2,1338,857,7.708,3,0.001,0.009690765807288058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009690765807288058,0.23516017633242578,0.22546941052513772,0.23516017633242578,616,616.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1127,0.85,870,0.8857142857142857,0.4366921789566258,0,49,1008,1342,1.532,8,0.896,0.26871517895150177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26871517895150177,0.23516743829246517,0.033547740659036596,0.23516743829246517,617,617.0,49.0,0.47058823529411764,False
BNDM,PokerHand,1334,0.89,434,0.9428571428571428,0.545586161343804,0,43,3819,1277,10.0,4,0.001,0.11909104374683688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11909104374683688,0.2352903336955154,0.11619928994867854,0.2352903336955154,618,618.0,43.0,0.4117647058823529,False
BNDM,PokerHand,721,0.84,120,0.8714285714285713,0.746272760985818,0,25,828,1081,5.858,3,0.211,0.07418088210604086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07418088210604086,0.23586584369397984,0.161684961587939,0.23586584369397984,619,619.0,25.0,0.23529411764705882,False
BNDM,PokerHand,242,0.87,201,0.9142857142857144,0.6658953970059192,0,28,1901,1534,0.001,18,0.001,0.08730318147972489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08730318147972489,0.2359557900003549,0.14865260852063,0.2359557900003549,620,620.0,28.0,0.2647058823529412,False
BNDM,PokerHand,606,0.92,2673,0.9857142857142857,0.2607655311249484,0,61,4874,248,0.88,8,0.902,0.4449240557103958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4449240557103958,0.23626515686192462,0.20865889884847116,0.23626515686192462,621,621.0,61.0,0.5882352941176471,False
BNDM,PokerHand,1316,0.91,2676,0.9714285714285714,0.2605896676718092,0,63,3083,373,1.533,8,0.398,0.4461649996004347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4461649996004347,0.23626535033595122,0.20989964926448348,0.23626535033595122,622,622.0,63.0,0.6078431372549019,False
BNDM,PokerHand,1071,0.89,140,0.9428571428571428,0.7222809153787095,0,9,3558,1091,3.502,2,0.462,0.030190440564034707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030190440564034707,0.23627652171613017,0.20608608115209548,0.23627652171613017,623,623.0,9.0,0.0784313725490196,False
BNDM,PokerHand,499,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3032,3817,4.895,5,0.661,0.034899129405873676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.034899129405873676,0.23637667728395248,0.2014775478780788,0.23637667728395248,624,624.0,8.0,0.06862745098039216,False
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,0.0794200518413594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0794200518413594,0.23651075344812617,0.15709070160676675,0.23651075344812617,625,625.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1192,0.77,44,0.7714285714285714,0.9014084689602188,0,2,2304,1525,8.187,2,0.352,0.013225788649386117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013225788649386117,0.2366455496815971,0.22341976103221098,0.2366455496815971,626,626.0,2.0,0.00980392156862745,False
BNDM,PokerHand,837,0.92,4901,0.9857142857142857,0.1657093271515817,0,73,3348,195,4.59,10,0.957,0.5610350091534984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5610350091534984,0.2368288384792127,0.32420617067428564,0.2368288384792127,627,627.0,73.0,0.7058823529411765,False
BNDM,PokerHand,1304,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4375,1284,3.99,2,0.256,0.045354898975825945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045354898975825945,0.2370111541725364,0.19165625519671045,0.2370111541725364,628,628.0,16.0,0.14705882352941177,False
BNDM,PokerHand,1295,0.91,210,0.9714285714285714,0.6590586349491232,0,15,5000,944,5.499,3,0.305,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.23740500176318685,0.2199443654672419,0.23740500176318685,629,629.0,15.0,0.13725490196078433,False
BNDM,PokerHand,609,0.82,92,0.8428571428571427,0.7875518754673436,0,16,479,937,1.869,4,0.094,0.06242464094301828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06242464094301828,0.2375065026311628,0.17508186168814452,0.2375065026311628,630,630.0,16.0,0.14705882352941177,False
BNDM,PokerHand,408,0.84,142,0.8714285714285713,0.7200718524769771,0,30,4720,2590,1.186,7,0.584,0.09946097550721314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09946097550721314,0.23777732891677497,0.13831635340956183,0.23777732891677497,631,631.0,30.0,0.28431372549019607,False
BNDM,PokerHand,806,0.74,42,0.7285714285714285,0.9085388274077932,0,4,2548,2630,4.471,2,0.295,0.019703662540248384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019703662540248384,0.2378685678135086,0.2181649052732602,0.2378685678135086,632,632.0,4.0,0.029411764705882353,False
BNDM,PokerHand,189,0.91,197,0.9714285714285714,0.669032319036613,0,10,4735,918,7.559,2,0.001,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.237891526743086,0.22043089044714104,0.237891526743086,633,633.0,10.0,0.08823529411764706,False
BNDM,PokerHand,393,0.86,236,0.8999999999999999,0.6408334106012261,0,31,4168,1865,9.465,4,0.999,0.10492134455102316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10492134455102316,0.23790396791102286,0.13298262335999972,0.23790396791102286,634,634.0,31.0,0.29411764705882354,False
BNDM,PokerHand,1323,0.9,224,0.9571428571428572,0.648982821425941,0,24,4911,851,2.191,3,0.009,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.23797510940066138,0.20305383680877148,0.23797510940066138,635,635.0,24.0,0.22549019607843138,False
BNDM,PokerHand,447,0.84,126,0.8714285714285713,0.7386822052575791,0,26,1664,2021,4.517,2,0.001,0.08101536716641489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08101536716641489,0.23805906474783559,0.1570436975814207,0.23805906474783559,636,636.0,26.0,0.24509803921568626,False
BNDM,PokerHand,652,0.8,102,0.8142857142857143,0.7715337962809187,0,25,982,2065,5.667,2,0.06,0.09982319852879748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09982319852879748,0.23810297393394744,0.13827977540514996,0.23810297393394744,637,637.0,25.0,0.23529411764705882,False
BNDM,PokerHand,342,0.76,68,0.7571428571428571,0.8343677764341195,0,21,1343,4178,0.335,12,0.999,0.08096931010230853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08096931010230853,0.23815391145036188,0.15718460134805334,0.23815391145036188,638,638.0,21.0,0.19607843137254902,False
BNDM,PokerHand,448,0.81,68,0.8285714285714286,0.8343677764341195,0,6,3340,2682,9.862,2,0.748,0.03903354264052891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03903354264052891,0.23846853315677038,0.19943499051624147,0.23846853315677038,639,639.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1028,0.93,5585,1.0,0.145222743684807,0,34,1977,511,8.161,9,0.896,0.5858028515374141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5858028515374141,0.23858483111381498,0.34721802042359906,0.23858483111381498,640,640.0,34.0,0.3235294117647059,False
BNDM,PokerHand,553,0.77,271,0.7714285714285714,0.6192298467838655,0,41,1912,3662,2.078,8,0.956,0.2638756658685603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2638756658685603,0.23860905625169773,0.025266609616862584,0.23860905625169773,641,641.0,41.0,0.39215686274509803,False
BNDM,PokerHand,911,0.89,600,0.9428571428571428,0.4948875210689342,0,45,392,354,9.635,5,0.832,0.1731389358449212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1731389358449212,0.2386908577152893,0.0655519218703681,0.2386908577152893,642,642.0,45.0,0.43137254901960786,False
BNDM,PokerHand,28,0.92,1727,0.9857142857142857,0.329243951543401,0,52,993,72,0.001,19,0.999,0.3613060866594879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3613060866594879,0.2387914836046437,0.12251460305484418,0.2387914836046437,643,643.0,52.0,0.5,False
BNDM,PokerHand,298,0.77,78,0.7714285714285714,0.8131407212552603,0,26,1490,4104,0.001,15,0.001,0.0943852341518263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0943852341518263,0.23881358511749975,0.14442835096567347,0.23881358511749975,644,644.0,26.0,0.24509803921568626,False
BNDM,PokerHand,1130,0.8,81,0.8142857142857143,0.8072950431501832,0,17,3640,3419,8.43,3,0.668,0.07278051755322792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07278051755322792,0.23883929028748996,0.16605877273426203,0.23883929028748996,645,645.0,17.0,0.1568627450980392,False
BNDM,PokerHand,27,0.93,504,1.0,0.5221835585211516,0,17,3503,272,0.001,15,0.999,0.12506455353978008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12506455353978008,0.23895493240416035,0.11389037886438028,0.23895493240416035,646,646.0,17.0,0.1568627450980392,False
BNDM,PokerHand,137,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4466,2598,3.35,5,0.001,0.053811881867935306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053811881867935306,0.23895511644879358,0.18514323458085827,0.23895511644879358,647,647.0,22.0,0.20588235294117646,False
BNDM,PokerHand,441,0.84,100,0.8714285714285713,0.7746092060554295,0,20,1898,2301,3.337,4,0.001,0.049676444235224194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049676444235224194,0.23905404590732374,0.18937760167209955,0.23905404590732374,648,648.0,20.0,0.18627450980392157,False
BNDM,PokerHand,430,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4260,3087,3.315,4,0.325,0.044501506071968545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044501506071968545,0.23929030146882468,0.19478879539685615,0.23929030146882468,649,649.0,18.0,0.16666666666666666,False
BNDM,PokerHand,185,0.91,206,0.9714285714285714,0.6620604657800855,0,13,4618,934,7.34,2,0.001,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.23942368425109833,0.22196304795515337,0.23942368425109833,650,650.0,13.0,0.11764705882352941,False
BNDM,PokerHand,45,0.85,83,0.8857142857142857,0.8035155621187371,0,5,5000,3016,10.0,3,0.999,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.2394903525645933,0.22202971626864837,0.2394903525645933,651,651.0,5.0,0.0392156862745098,False
BNDM,PokerHand,177,0.75,90,0.7428571428571428,0.7909615939545774,0,33,4636,4309,0.001,16,0.001,0.1343727425040495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1343727425040495,0.23958788255577715,0.10521514005172763,0.23958788255577715,652,652.0,33.0,0.3137254901960784,False
BNDM,PokerHand,486,0.9,369,0.9571428571428572,0.5709697627754624,0,41,4515,1612,0.668,9,0.76,0.08381956213326999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08381956213326999,0.23964069220202003,0.15582113006875004,0.23964069220202003,653,653.0,41.0,0.39215686274509803,False
BNDM,PokerHand,709,0.64,38,0.5857142857142857,0.9238525302313164,0,12,139,3270,6.541,2,0.523,0.05679353509860184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05679353509860184,0.2396804911015045,0.18288695600290267,0.2396804911015045,654,654.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1227,0.75,55,0.7428571428571428,0.8671090637232608,0,12,2331,1453,5.911,2,0.995,0.05784618550956082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05784618550956082,0.23974142170441895,0.18189523619485815,0.23974142170441895,655,655.0,12.0,0.10784313725490197,False
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,0.09885373293193242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09885373293193242,0.23979514230345775,0.14094140937152533,0.23979514230345775,656,656.0,27.0,0.2549019607843137,False
BNDM,PokerHand,777,0.89,150,0.9428571428571428,0.711534187148508,0,14,3902,1423,2.273,4,0.293,0.04099396175301229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04099396175301229,0.23983883907429396,0.19884487732128167,0.23983883907429396,657,657.0,14.0,0.12745098039215685,False
BNDM,PokerHand,567,0.63,32,0.5714285714285714,0.9500534387401576,0,7,2113,2455,0.491,8,0.678,0.030305243464643694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030305243464643694,0.23990005560434186,0.20959481213969816,0.23990005560434186,658,658.0,7.0,0.058823529411764705,False
BNDM,PokerHand,123,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1017,5000,0.001,20,0.467,0.04111143569625642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04111143569625642,0.24005075828907635,0.19893932259281993,0.24005075828907635,659,659.0,10.0,0.08823529411764706,False
BNDM,PokerHand,1219,0.76,44,0.7571428571428571,0.9014084689602188,0,3,2948,4041,0.515,10,0.112,0.013225788649386117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013225788649386117,0.2400514455366075,0.2268256568872214,0.2400514455366075,660,660.0,3.0,0.0196078431372549,False
