detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,263,0.81,328,1.0,0.3677428543574808,0,6,1,1,10.0,20,0.999,0.3411188073481579,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3411188073481579,0.28458689727664827,0.05653191007150965,0.28458689727664827,717,717.0,6.0,0.041666666666666664,False
BNDM,Electricity,375,0.73,39,0.6190476190476188,0.6288249401340829,0,38,1,8,10.0,20,0.999,0.23514131389102164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23514131389102164,0.2847206835221034,0.049579369631081754,0.2847206835221034,718,718.0,38.0,0.30833333333333335,False
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.16791573437718088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16791573437718088,0.2847925714050281,0.11687683702784724,0.2847925714050281,719,719.0,16.0,0.125,False
BNDM,Electricity,764,0.73,131,0.6190476190476188,0.4808964194105728,0,81,5000,62,10.0,20,0.999,0.39937659809073667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39937659809073667,0.2847981835025328,0.11457841458820389,0.2847981835025328,720,720.0,81.0,0.6666666666666666,False
BNDM,Electricity,239,0.73,22,0.6190476190476188,0.6973900788567342,0,21,1,13,10.0,20,0.999,0.1681291162652455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1681291162652455,0.2849931992375063,0.11686408297226084,0.2849931992375063,721,721.0,21.0,0.16666666666666666,False
BNDM,Electricity,1057,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4555,421,0.632,7,0.03,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18470119031550147,0.2854240302711339,0.10072283995563241,0.2854240302711339,722,722.0,15.0,0.11666666666666667,False
BNDM,Electricity,887,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2015,1795,6.427,5,0.184,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.28562582088361166,0.1567101242944849,0.28562582088361166,723,723.0,5.0,0.03333333333333333,False
BNDM,Electricity,153,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1808,10.0,6,0.999,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.2872819022285677,0.15836620563944093,0.2872819022285677,724,724.0,5.0,0.03333333333333333,False
BNDM,Electricity,335,0.72,21,0.5714285714285712,0.7028977090875894,0,21,1,23,10.0,20,0.999,0.20720370013490053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20720370013490053,0.28757978622170505,0.08037608608680452,0.28757978622170505,725,725.0,21.0,0.16666666666666666,False
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,0.1728217362106445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728217362106445,0.28798355989437807,0.11516182368373357,0.28798355989437807,726,726.0,22.0,0.175,False
BNDM,Electricity,710,0.73,42,0.6190476190476188,0.619864317675149,0,41,3819,146,0.001,20,0.76,0.2445790582590526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2445790582590526,0.2884550433374972,0.04387598507844462,0.2884550433374972,727,727.0,41.0,0.3333333333333333,False
BNDM,Electricity,325,0.74,48,0.6666666666666665,0.6036803100265508,0,31,5000,123,10.0,20,0.999,0.24254537547782648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24254537547782648,0.28846650045103234,0.04592112497320586,0.28846650045103234,728,728.0,31.0,0.25,False
BNDM,Electricity,977,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4941,1683,7.265,6,0.894,0.28029519314076456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28029519314076456,0.28849211117556717,0.008196918034802603,0.28849211117556717,729,729.0,10.0,0.075,False
BNDM,Electricity,1231,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1725,1942,3.227,6,0.879,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.28912589685529233,0.19429715056223565,0.28912589685529233,730,730.0,4.0,0.025,False
BNDM,Electricity,152,0.76,3054,0.7619047619047618,0.0916316891376205,0,9,1115,1,10.0,7,0.999,0.7296802510724099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7296802510724099,0.28951411174272024,0.4401661393296896,0.28951411174272024,731,731.0,9.0,0.06666666666666667,False
BNDM,Electricity,412,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3294,89,0.001,20,0.609,0.2534725744144241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534725744144241,0.28988910650813665,0.03641653209371254,0.28988910650813665,732,732.0,44.0,0.35833333333333334,False
BNDM,Electricity,732,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4322,512,0.001,20,0.485,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18470119031550147,0.29049134683833505,0.10579015652283358,0.29049134683833505,733,733.0,15.0,0.11666666666666667,False
BNDM,Electricity,1043,0.65,3,0.2380952380952382,0.9141181778787576,0,10,320,1317,0.092,20,0.157,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3571925025939046,0.29073437036228944,0.06645813223161517,0.29073437036228944,734,734.0,10.0,0.075,False
BNDM,Electricity,1378,0.76,4448,0.7619047619047618,0.0450572282432072,0,11,3447,1,0.251,10,0.726,0.7813143232739268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7813143232739268,0.2908585921176139,0.4904557311563129,0.2908585921176139,735,735.0,11.0,0.08333333333333333,False
BNDM,Electricity,336,0.73,41,0.6190476190476188,0.6227797763968799,0,40,4,33,10.0,20,0.999,0.24149653563779672,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24149653563779672,0.2912535746631678,0.0497570390253711,0.2912535746631678,736,736.0,40.0,0.325,False
BNDM,Electricity,803,0.71,12,0.5238095238095235,0.7680813164774684,0,13,4612,718,9.25,6,0.943,0.22213578747180723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22213578747180723,0.29168075089674844,0.06954496342494121,0.29168075089674844,737,737.0,13.0,0.1,False
BNDM,Electricity,109,0.76,5999,0.7619047619047618,0.0080008192102021,0,31,3986,1,0.915,10,0.999,0.8227812906834859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8227812906834859,0.2924012346352718,0.5303800560482141,0.2924012346352718,738,738.0,31.0,0.25,False
BNDM,Electricity,328,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1,67,10.0,20,0.999,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.29269794833157464,0.09831250850447795,0.29269794833157464,739,739.0,8.0,0.058333333333333334,False
BNDM,Electricity,476,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2607,2462,0.092,11,0.067,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.29300563745090874,0.15708166279898783,0.29300563745090874,740,740.0,5.0,0.03333333333333333,False
BNDM,Electricity,332,0.72,7,0.5714285714285712,0.828236355757515,0,7,1,50,10.0,20,0.999,0.13365097583580673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580673,0.29318343356648524,0.1595324577306785,0.29318343356648524,741,741.0,7.0,0.05,False
BNDM,Electricity,266,0.74,11,0.6666666666666665,0.7779987103229833,0,3,55,44,10.0,20,0.999,0.0631020427908501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0631020427908501,0.2934412142492102,0.2303391714583601,0.2934412142492102,742,742.0,3.0,0.016666666666666666,False
BNDM,Electricity,350,0.75,1235,0.7142857142857141,0.2037498614338395,0,9,375,1,10.0,20,0.999,0.6370852991909967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6370852991909967,0.2934433159231881,0.34364198326780854,0.2934433159231881,743,743.0,9.0,0.06666666666666667,False
BNDM,Electricity,669,0.75,2267,0.7142857142857141,0.1285395516083151,0,13,2636,1,4.922,7,0.999,0.7146875255424039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7146875255424039,0.2939465493415835,0.4207409762008204,0.2939465493415835,744,744.0,13.0,0.1,False
BNDM,Electricity,1352,0.71,3,0.5238095238095235,0.9141181778787576,0,4,2506,1939,0.967,8,0.611,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.2941240976473799,0.1913015801612814,0.2941240976473799,745,745.0,4.0,0.025,False
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.27891889186067403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27891889186067403,0.29443745300377966,0.015518561143105625,0.29443745300377966,746,746.0,41.0,0.3333333333333333,False
BNDM,Electricity,151,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,197,10.0,20,0.999,0.181718671342943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.181718671342943,0.2946079105781083,0.1128892392351653,0.2946079105781083,747,747.0,18.0,0.14166666666666666,False
BNDM,Electricity,1227,0.7,2,0.4761904761904759,0.9497623545654684,0,4,263,1739,7.807,5,0.008,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.2949640515292561,0.21209011708784106,0.2949640515292561,748,748.0,4.0,0.025,False
BNDM,Electricity,241,0.74,67,0.6666666666666665,0.5630794212193071,0,45,217,34,10.0,20,0.997,0.29001822250494547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29001822250494547,0.29550970493930334,0.005491482434357875,0.29550970493930334,749,749.0,45.0,0.36666666666666664,False
BNDM,Electricity,355,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3664,313,0.001,20,0.538,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.2964440788268064,0.0968796191804091,0.2964440788268064,750,750.0,19.0,0.15,False
BNDM,Electricity,159,0.73,98,0.6190476190476188,0.5165405960972838,0,72,5000,62,10.0,13,0.999,0.35868466624902423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35868466624902423,0.2965122018935095,0.06217246435551471,0.2965122018935095,751,751.0,72.0,0.5916666666666667,False
BNDM,Electricity,346,0.72,5,0.5714285714285712,0.8638805324442259,0,5,1,87,10.0,20,0.999,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.29658533374278867,0.17939729842502197,0.29658533374278867,752,752.0,5.0,0.03333333333333333,False
BNDM,Electricity,631,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4630,130,10.0,20,0.999,0.2645778611257737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2645778611257737,0.29703716254325957,0.032459301417485875,0.29703716254325957,753,753.0,48.0,0.39166666666666666,False
BNDM,Electricity,360,0.74,44,0.6666666666666665,0.6142314713862622,0,29,5000,339,0.001,20,0.39,0.23028602329103762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23028602329103762,0.2971178153074125,0.06683179201637487,0.2971178153074125,754,754.0,29.0,0.23333333333333334,False
BNDM,Electricity,824,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1923,2487,10.0,6,0.999,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.2972535515040323,0.20242480521097564,0.2972535515040323,755,755.0,4.0,0.025,False
BNDM,Electricity,503,0.73,212,0.6190476190476188,0.4216108663575435,0,92,4860,42,10.0,20,0.999,0.46784128682313186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46784128682313186,0.2973439791893159,0.170497307633816,0.2973439791893159,756,756.0,92.0,0.7583333333333333,False
BNDM,Electricity,689,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3045,100,0.001,20,0.314,0.23186389913203084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23186389913203084,0.2975323407988068,0.06566844166677596,0.2975323407988068,757,757.0,37.0,0.3,False
BNDM,Electricity,1237,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3454,1127,2.012,8,0.969,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.2977216443064988,0.10333620447940209,0.2977216443064988,758,758.0,8.0,0.058333333333333334,False
BNDM,Electricity,825,0.71,919,0.5238095238095235,0.2403331968695743,0,111,1989,1,2.579,6,0.001,0.7084753804027526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7084753804027526,0.2982398435069415,0.4102355368958111,0.2982398435069415,759,759.0,111.0,0.9166666666666666,False
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.29873712321067186,0.09917266356427457,0.29873712321067186,760,760.0,19.0,0.15,False
BNDM,Electricity,1252,0.7,27,0.4761904761904759,0.6730174218314116,0,28,2866,533,0.036,19,0.118,0.32340038897881335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32340038897881335,0.299140765042548,0.02425962393626535,0.299140765042548,761,761.0,28.0,0.225,False
BNDM,Electricity,72,0.72,17,0.5714285714285712,0.7277610648884518,0,17,2642,249,0.001,20,0.258,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19197956538120253,0.2994259874591403,0.10744642207793775,0.2994259874591403,762,762.0,17.0,0.13333333333333333,False
BNDM,Electricity,200,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3092,10.0,8,0.999,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.3031132309429238,0.05295588353754016,0.3031132309429238,763,763.0,8.0,0.058333333333333334,False
BNDM,Electricity,1182,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2500,4932,8.654,7,0.554,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.3038320737984634,0.012494758049384935,0.3038320737984634,764,764.0,8.0,0.058333333333333334,False
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,0.2534725744144241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534725744144241,0.3048323649896051,0.051359790575180975,0.3048323649896051,765,765.0,44.0,0.35833333333333334,False
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.24760117342535376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24760117342535376,0.3049655046045075,0.05736433117915374,0.3049655046045075,766,766.0,42.0,0.3416666666666667,False
BNDM,Electricity,874,0.64,2,0.1904761904761905,0.9497623545654684,0,10,956,4515,2.375,9,0.144,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.30531612205114933,0.09827621445433588,0.30531612205114933,767,767.0,10.0,0.075,False
BNDM,Electricity,817,0.67,2,0.3333333333333335,0.9497623545654684,0,7,108,3875,0.618,10,0.839,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.3054292397643904,0.06958198390564863,0.3054292397643904,768,768.0,7.0,0.05,False
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,0.27740287550117265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27740287550117265,0.30555749705421736,0.028154621553044712,0.30555749705421736,769,769.0,53.0,0.43333333333333335,False
BNDM,Electricity,1309,0.64,2,0.1904761904761905,0.9497623545654684,0,10,3280,4935,5.925,8,0.94,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.30595666692222684,0.09763566958325837,0.30595666692222684,770,770.0,10.0,0.075,False
BNDM,Electricity,1294,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4879,2013,2.701,7,0.078,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.3062064286859556,0.1702824540340347,0.3062064286859556,771,771.0,5.0,0.03333333333333333,False
BNDM,Electricity,829,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,2192,10.0,7,0.999,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.30642895784887614,0.11204351802177945,0.30642895784887614,772,772.0,8.0,0.058333333333333334,False
BNDM,Electricity,701,0.73,35,0.6190476190476188,0.6418792427672092,0,34,3633,217,10.0,20,0.999,0.2216021686415091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2216021686415091,0.3069390326321181,0.08533686399060897,0.3069390326321181,773,773.0,34.0,0.275,False
BNDM,Electricity,1341,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,2898,0.277,13,0.803,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.30696536461406326,0.15342700721807312,0.30696536461406326,774,774.0,6.0,0.041666666666666664,False
BNDM,Electricity,1283,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1491,4108,6.154,7,0.367,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.30731355269100846,0.20449103520490997,0.30731355269100846,775,775.0,4.0,0.025,False
BNDM,Electricity,713,0.72,61,0.5714285714285712,0.5745245937176382,0,58,2956,230,10.0,20,0.999,0.32016935278710845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32016935278710845,0.30771475442977075,0.012454598357337698,0.30771475442977075,776,776.0,58.0,0.475,False
BNDM,Electricity,986,0.71,3,0.5238095238095235,0.9141181778787576,0,4,797,3994,0.221,15,0.982,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.3078851721189274,0.2050626546328289,0.3078851721189274,777,777.0,4.0,0.025,False
BNDM,Electricity,844,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3151,1169,1.711,10,0.999,0.2180295095486702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2180295095486702,0.3085435592205145,0.09051404967184432,0.3085435592205145,778,778.0,9.0,0.06666666666666667,False
BNDM,Electricity,1126,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1279,3096,6.455,6,0.798,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.30855659975028554,0.10899214010388883,0.30855659975028554,779,779.0,7.0,0.05,False
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.16791573437718088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16791573437718088,0.30862210071485124,0.14070636633767036,0.30862210071485124,780,780.0,16.0,0.125,False
BNDM,Electricity,411,0.74,56,0.6666666666666665,0.5849425994719741,0,36,3893,103,0.001,20,0.399,0.26440323495941837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26440323495941837,0.30883188840372094,0.04442865344430258,0.30883188840372094,781,781.0,36.0,0.2916666666666667,False
BNDM,Electricity,936,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3054,3426,0.78,10,0.281,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.3088809931936258,0.20605847570752728,0.3088809931936258,782,782.0,4.0,0.025,False
BNDM,Electricity,74,0.7,34,0.4761904761904759,0.6453696504504646,0,34,2375,267,10.0,17,0.999,0.3402867052278893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3402867052278893,0.30913223510376264,0.031154470124126643,0.30913223510376264,783,783.0,34.0,0.275,False
BNDM,Electricity,979,0.72,17,0.5714285714285712,0.7277610648884518,0,17,401,252,8.44,7,0.984,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19197956538120253,0.310899668600587,0.11892010321938445,0.310899668600587,784,784.0,17.0,0.13333333333333333,False
BNDM,Electricity,1339,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2244,3452,8.953,6,0.112,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.31153164778967346,0.02019433204059501,0.31153164778967346,785,785.0,8.0,0.058333333333333334,False
BNDM,Electricity,1061,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3402,2250,2.079,8,0.786,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.3122034685679475,0.13478620905000824,0.3122034685679475,786,786.0,7.0,0.05,False
BNDM,Electricity,9,0.72,3,0.5714285714285712,0.9141181778787576,0,3,4344,4863,7.893,8,0.497,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07121490021363759,0.31323125338888924,0.24201635317525166,0.31323125338888924,787,787.0,3.0,0.016666666666666666,False
BNDM,Electricity,92,0.76,5901,0.7619047619047618,0.0100412493474272,0,28,4886,1,1.44,11,0.999,0.8204901130339876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8204901130339876,0.3137631811235878,0.5067269319103997,0.3137631811235878,788,788.0,28.0,0.225,False
BNDM,Electricity,1023,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1360,1832,2.466,7,0.393,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.3143369373604452,0.13691967784250594,0.3143369373604452,789,789.0,7.0,0.05,False
BNDM,Electricity,1037,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2623,750,5.61,6,0.869,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.31434207243810924,0.16694561333004257,0.31434207243810924,790,790.0,6.0,0.041666666666666664,False
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,0.23186389913203084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23186389913203084,0.31436156950406724,0.0824976703720364,0.31436156950406724,791,791.0,37.0,0.3,False
BNDM,Electricity,93,0.76,5985,0.7619047619047618,0.008290260006651,0,30,5000,1,10.0,18,0.964,0.8224562274810588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8224562274810588,0.3145177852654439,0.507938442215615,0.3145177852654439,792,792.0,30.0,0.24166666666666667,False
BNDM,Electricity,126,0.7,20,0.4761904761904759,0.7086615985181226,0,21,235,377,10.0,6,0.558,0.3055698987303079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3055698987303079,0.3146664846709084,0.009096585940600532,0.3146664846709084,793,793.0,21.0,0.16666666666666666,False
BNDM,Electricity,933,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3381,138,3.71,7,0.49,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19479954227022145,0.31477048720510015,0.1199709449348787,0.31477048720510015,794,794.0,27.0,0.21666666666666667,False
BNDM,Electricity,31,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3285,1059,6.331,6,0.545,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1726544416211748,0.31544414036829305,0.14278969874711825,0.31544414036829305,795,795.0,7.0,0.05,False
BNDM,Electricity,671,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4371,328,0.001,20,0.344,0.1535383573959902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535383573959902,0.31559598986501913,0.16205763246902893,0.31559598986501913,796,796.0,18.0,0.14166666666666666,False
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,0.3680887674084793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3680887674084793,0.3157421058260614,0.05234666158241791,0.3157421058260614,797,797.0,11.0,0.08333333333333333,False
BNDM,Electricity,1041,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4920,2139,0.332,18,0.52,0.12447025963877441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12447025963877441,0.3158421242673294,0.191371864628555,0.3158421242673294,798,798.0,6.0,0.041666666666666664,False
BNDM,Electricity,1170,0.69,2,0.4285714285714282,0.9497623545654684,0,5,325,4051,2.587,8,0.329,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.31593351406036224,0.18701781747123547,0.31593351406036224,799,799.0,5.0,0.03333333333333333,False
