detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,0.574555836129933,0.31964749334486525,0.12298374382142663,0.498787639636043,0.7360750593747885,0.8278044362665734,0.31964749334486525,0.2618844672514277,0.05776302609343753,0.12298374382142663,0.18957829988671365,0.06659455606528702,0.498787639636043,0.31162654347565866,0.18716109616038434,0.7360750593747885,0.36848987507098685,0.3675851843038016,0.8278044362665734,0.41466126060312536,0.41314317566344805,626.0,0.5907372400756143,120.0,0.11247637051039698,193.0,0.18147448015122875,481.0,0.45368620037807184,499.0,0.4706994328922495,0.11247637051039698,WACC_0p3_WRT_0p7,0.36181474480151227,443,False,,,False,False,False,False,False,122.0,0.7515527950310559
UDetect,SensorStream,36,0.25,582,0.4888888888888889,0.5508340677065788,0,13,5000,1813,3831,False,0.09158650570149106,0.25310240097384756,0.15512663972996904,0.07430174456049647,0.27541678296606253,0.35317832059352505,0.25310240097384756,0.5520271101149538,0.2989247091411062,0.15512663972996904,0.5230693582358567,0.3679427185058876,0.07430174456049647,0.4132697137884838,0.33896796922798733,0.27541678296606253,0.22636735854173054,0.049049424424331994,0.35317832059352505,0.20385239553103213,0.14932592506249293,1022.0,0.9650283553875236,1023.0,0.9659735349716446,437.0,0.4120982986767486,216.0,0.20321361058601134,120.0,0.11247637051039698,0.11247637051039698,WACC_0p9_WRT_0p1,0.531758034026465,444,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,377,0.46,3473,0.9555555555555556,0.1268423295285131,0,2,5000,283,1,True,0.7982515762744727,0.8313708632631324,0.8225943299281115,0.8071978884517581,0.30651630622721543,0.048792459596766175,0.8313708632631324,0.6577033956868074,0.173667467576325,0.8225943299281115,0.5623687230737878,0.2602256068543237,0.8071978884517581,0.484009855417043,0.3231880330347151,0.30651630622721543,0.19831148248393743,0.108204823743278,0.048792459596766175,0.21351828347637508,0.1647258238796089,1057.0,0.998109640831758,1038.0,0.9801512287334594,554.0,0.5226843100189036,120.0,0.11247637051039698,131.0,0.12287334593572778,0.11247637051039698,WACC_0p7_WRT_0p3,0.5472589792060492,445,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,736,0.06,99,0.0666666666666666,0.9696335594044948,0,13,213,2276,2392,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,0.0444393432955887,0.04748555512774026,0.003046211832151563,0.29900682930196937,0.24051150658259696,0.05849532271937241,0.8904742404756476,0.6151652090032855,0.2753090314723621,0.9738197399667199,0.7047332849772137,0.26908645498950623,0.9786728034081593,0.7093764814997819,0.2692963219083774,120.0,0.11247637051039698,361.0,0.34026465028355385,771.0,0.7277882797731569,876.0,0.8270321361058601,881.0,0.831758034026465,0.11247637051039698,WACC_0p1_WRT_0p9,0.5678638941398866,446,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,101,0.14,449,0.2444444444444445,0.612344407277915,0,20,5000,5000,1008,False,0.39210603974704145,0.1971073060585462,0.04377208807703677,0.3658129490677814,0.5481212275899507,0.6122285578628441,0.1971073060585462,0.29494923879895213,0.09784193274040592,0.04377208807703677,0.26725264362691453,0.22348055554987775,0.3658129490677814,0.2795351465127736,0.08627780255500778,0.5481212275899507,0.23931002288389483,0.30881120470605594,0.6122285578628441,0.2792161139856482,0.3330124438771959,668.0,0.6304347826086957,540.0,0.5094517958412098,121.0,0.11342155009451796,258.0,0.24291115311909262,294.0,0.276937618147448,0.11342155009451796,WACC_0p5_WRT_0p5,0.35463137996219285,447,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,739,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3559,4232,1513,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,0.04935429541432476,0.047512392982272215,0.001841902432052546,0.30503877027910214,0.23083217870393985,0.0742065915751623,0.8985920466963405,0.5487857191685874,0.3498063275277531,0.9799556624080319,0.5979231247155481,0.3820325376924838,0.9836518844157731,0.5684322891801435,0.41521959523562957,121.0,0.11342155009451796,304.0,0.28638941398865786,660.0,0.6228733459357277,688.0,0.6493383742911153,637.0,0.6011342155009451,0.11342155009451796,WACC_0p1_WRT_0p9,0.4546313799621928,448,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,665,0.06,89,0.0666666666666666,0.9946616393342164,0,3,68,4121,1604,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,0.061479114547186284,0.04755563483572083,0.013923479711465452,0.31997891318533495,0.20647511235347424,0.11350380083186071,0.9188168575580331,0.5391080789728045,0.37970877858522856,0.9953156131411576,0.5568602287230064,0.43845538441815113,0.9961684545139757,0.6168032528873646,0.37936520162661114,122.0,0.11436672967863894,171.0,0.16068052930056712,635.0,0.5992438563327032,630.0,0.5945179584120983,711.0,0.6710775047258979,0.11436672967863894,WACC_0p1_WRT_0p9,0.4279773156899811,449,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,1051,0.05,323,0.0444444444444444,0.6903795800756287,0,71,1,3525,3443,False,0.6757549696840099,0.1409069073393354,0.09124289608848284,0.6419006801028435,0.8050375452922351,0.8554889312269613,0.1409069073393354,0.20544907119790046,0.06454216385856507,0.09124289608848284,0.1908513745191494,0.09960847843066657,0.6419006801028435,0.4695651981294296,0.17233548197341392,0.8050375452922351,0.5964482327166126,0.20858931257562252,0.8554889312269613,0.6286019509797498,0.22688698024721154,557.0,0.5255198487712666,123.0,0.11531190926275993,533.0,0.502835538752363,684.0,0.6455576559546313,736.0,0.6947069943289225,0.11531190926275993,WACC_0p3_WRT_0p7,0.4967863894139886,450,False,,,False,False,False,False,False,71.0,0.43478260869565216
UDetect,SensorStream,998,0.29,778,0.5777777777777778,0.4819872641737364,0,11,3466,847,1608,False,0.11175501969712745,0.32267326833915955,0.24426421908940033,0.09934704782862411,0.17140416514508966,0.26545440046195823,0.32267326833915955,0.5362306183762757,0.21355735003711618,0.24426421908940033,0.48520580277807757,0.24094158368867724,0.09934704782862411,0.4962897609993908,0.3969427131707667,0.17140416514508966,0.2553255880245904,0.08392142287950072,0.26545440046195823,0.2059427275414524,0.059511672920505826,1012.0,0.9555765595463138,995.0,0.9395085066162571,577.0,0.5444234404536862,297.0,0.27977315689981097,123.0,0.11531190926275993,0.11531190926275993,WACC_0p9_WRT_0p1,0.5669187145557656,451,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.04759856741925766,0.012088259774403871,0.31776513353134145,0.26693898074175776,0.05082615278958369,0.9158095057817227,0.6872456840372314,0.2285638217444913,0.9930252169158899,0.7049759754936693,0.28804924142222055,0.9942974332512687,0.7168139302005262,0.27748350305074254,123.0,0.11531190926275993,535.0,0.504725897920605,918.0,0.8667296786389413,878.0,0.8289224952741021,894.0,0.8440453686200378,0.11531190926275993,WACC_0p1_WRT_0p9,0.6319470699432893,452,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,959,0.14,462,0.2444444444444445,0.6055791928126135,0,22,3142,3368,4172,False,0.38809339830928397,0.2023106841780856,0.049437998304592376,0.3606679796393846,0.5451173315633869,0.6104291874490984,0.2023106841780856,0.3219978063551479,0.11968712217706232,0.049437998304592376,0.2881653371753105,0.23872733887071812,0.3606679796393846,0.280364101035483,0.08030387860390159,0.5451173315633869,0.28221374745854105,0.2629035841048459,0.6104291874490984,0.30346377660228946,0.3069654108468089,714.0,0.6739130434782609,642.0,0.6058601134215501,124.0,0.11625708884688091,359.0,0.3383742911153119,338.0,0.31852551984877125,0.11625708884688091,WACC_0p5_WRT_0p5,0.410586011342155,453,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,0.056164253799288064,0.051427589560559754,0.0047366642387283095,0.31341953367320574,0.1909720420154167,0.12244749165778904,0.909916713451343,0.4918335962752182,0.41808311717612473,0.9885437188923389,0.5619664661027131,0.4265772527896259,0.9906411182442848,0.562894867772436,0.4277462504718488,231.0,0.21739130434782608,124.0,0.11625708884688091,571.0,0.5387523629489603,637.0,0.6011342155009451,629.0,0.5935727788279773,0.11625708884688091,WACC_0p3_WRT_0p7,0.413421550094518,454,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,0.051028474373270946,0.0476186554293097,0.0034098189439612445,0.3070966326036424,0.22816017125652985,0.07893646134711255,0.9013678637919119,0.5445761366505966,0.35679172714131535,0.982057692783956,0.508499872654753,0.473557820129203,0.9853604206277149,0.5227512700852597,0.4626091505424552,124.0,0.11625708884688091,281.0,0.2646502835538752,649.0,0.6124763705103969,600.0,0.5661625708884688,603.0,0.5689981096408318,0.11625708884688091,WACC_0p1_WRT_0p9,0.4257088846880907,455,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,692,0.2,717,0.3777777777777778,0.5013572016380665,0,25,2395,289,542,False,0.1855136494788546,0.28893579785399814,0.17034603763320058,0.15041966773410337,0.3682793694511406,0.45400908926496086,0.28893579785399814,0.40736230988660616,0.11842651203260801,0.17034603763320058,0.34952985554218546,0.17918381790898488,0.15041966773410337,0.280438442648211,0.13001877491410763,0.3682793694511406,0.20811433579210295,0.16016503365903764,0.45400908926496086,0.23888943429146658,0.21511965497349428,845.0,0.7977315689981096,784.0,0.7400756143667296,125.0,0.11720226843100189,161.0,0.15122873345935728,188.0,0.1767485822306238,0.11720226843100189,WACC_0p5_WRT_0p5,0.3965973534971644,456,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,1056,0.16,1146,0.2888888888888889,0.3900817179704144,0,34,3418,444,4548,False,0.22620028550527158,0.3782468058495055,0.2461462164944759,0.16264794633213753,0.4190597029871977,0.5251693603597426,0.3782468058495055,0.41274854518100634,0.03450173933150086,0.2461462164944759,0.35371132288867413,0.10756510639419822,0.16264794633213753,0.35452585792766195,0.19187791159552442,0.4190597029871977,0.19911933315608854,0.21994036983110915,0.5251693603597426,0.26779909051210277,0.25737026984763983,855.0,0.8071833648393195,791.0,0.7466918714555766,304.0,0.28638941398865786,125.0,0.11720226843100189,273.0,0.2570888468809074,0.11720226843100189,WACC_0p7_WRT_0p3,0.4429111531190927,457,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,938,0.23,432,0.4444444444444445,0.6214923097634377,0,2,4921,2474,2200,False,0.17422815767595887,0.19234250205224554,0.08195952199765433,0.16721836959008374,0.34392085629759805,0.40752091215864567,0.19234250205224554,0.44313875005132447,0.25079624799907896,0.08195952199765433,0.4299301798110733,0.34797065781341896,0.16721836959008374,0.4142931875758366,0.24707481798575287,0.34392085629759805,0.20532758001849988,0.13859327627909818,0.40752091215864567,0.2080863852167878,0.19943452694185787,891.0,0.8412098298676749,919.0,0.8676748582230623,441.0,0.4158790170132325,151.0,0.14177693761814744,125.0,0.11720226843100189,0.11720226843100189,WACC_0p9_WRT_0p1,0.4767485822306237,458,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,488,0.06,218,0.0666666666666666,0.7834200583270432,0,45,4265,1,3120,False,0.7194362548194169,0.07389231606642466,0.15110577251486176,0.7008239505900361,0.8362542281729285,0.8712139678038296,0.07389231606642466,0.11796716167907552,0.04407484561265086,0.15110577251486176,0.19117602424879396,0.040070251733932194,0.7008239505900361,0.5049758017919113,0.19584814879812484,0.8362542281729285,0.630870366478687,0.2053838616942415,0.8712139678038296,0.6186020514776075,0.25261191632622215,483.0,0.4555765595463138,125.0,0.11720226843100189,588.0,0.554820415879017,742.0,0.7003780718336484,717.0,0.6767485822306238,0.11720226843100189,WACC_0p3_WRT_0p7,0.500945179584121,459,False,,,False,False,False,False,False,45.0,0.2732919254658385
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.04766203841348612,0.010253327609709616,0.31557888979889326,0.20771376239265063,0.10786512740624263,0.9128431232158063,0.6200582033783443,0.292784919837462,0.9907681953051637,0.6214899544540948,0.36927824085106886,0.9924552305091235,0.6975496327899937,0.29490559771912983,125.0,0.11720226843100189,180.0,0.16918714555765596,780.0,0.7362948960302458,724.0,0.6833648393194707,867.0,0.8185255198487713,0.11720226843100189,WACC_0p1_WRT_0p9,0.5049149338374291,460,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,0.5905833740735957,0.20447847115856566,0.01733080923307723,0.5458720421469635,0.7345724451223676,0.7998371553196888,0.20447847115856566,0.10079002954736574,0.10368844161119992,0.01733080923307723,0.1919053936527062,0.17457458441962898,0.5458720421469635,0.4667124914044292,0.07915955074253428,0.7345724451223676,0.4915307414785616,0.24304170364380606,0.7998371553196888,0.5013978020503107,0.2984393532693781,473.0,0.44612476370510395,126.0,0.11814744801512288,529.0,0.499054820415879,591.0,0.55765595463138,587.0,0.553875236294896,0.11814744801512288,WACC_0p3_WRT_0p7,0.4349716446124764,461,False,,,False,False,False,False,False,87.0,0.5341614906832298
UDetect,SensorStream,897,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1943,2581,2062,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,0.0632927220677014,0.04769362613915918,0.015599095928542216,0.32222090014381943,0.24150271282985689,0.08071818731396255,0.9218662109745832,0.6152995775413893,0.3065666334331939,0.9976402436872138,0.6917093422514705,0.3059309014357433,0.9980690491281455,0.6478492935521112,0.35021975557603435,126.0,0.11814744801512288,363.0,0.34215500945179583,772.0,0.7287334593572778,849.0,0.8015122873345936,771.0,0.7277882797731569,0.11814744801512288,WACC_0p1_WRT_0p9,0.5436672967863895,462,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,1007,0.13,438,0.2222222222222222,0.6182232620389058,0,18,3521,4622,689,False,0.4209202152854175,0.1926045817897603,0.033907654525803806,0.393519898175214,0.5743923540133654,0.6373892114216422,0.1926045817897603,0.23140490729591098,0.038800325506150674,0.033907654525803806,0.21513250236118783,0.18122484783538403,0.393519898175214,0.28243493459427094,0.11108496358094305,0.5743923540133654,0.34095352220863867,0.23343883180472674,0.6373892114216422,0.3825687578867566,0.2548204535348856,588.0,0.554820415879017,213.0,0.2003780718336484,127.0,0.11909262759924386,453.0,0.42722117202268434,467.0,0.44045368620037806,0.11909262759924386,WACC_0p5_WRT_0p5,0.34839319470699437,463,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,884,0.08,831,0.1111111111111111,0.4663515858209841,0,42,2086,243,2963,False,0.45809289713590184,0.30986532150450896,0.13661018607455921,0.39466626430844226,0.625888269954842,0.7156866180565995,0.30986532150450896,0.25220290673238777,0.057662414772121195,0.13661018607455921,0.19304667264076636,0.056436486566207145,0.39466626430844226,0.3396489924044373,0.05501727190400496,0.625888269954842,0.3695099669495695,0.25637830300527253,0.7156866180565995,0.4379968635577592,0.2776897544988403,614.0,0.5793950850661626,127.0,0.11909262759924386,267.0,0.2514177693761815,484.0,0.45652173913043476,523.0,0.4933837429111531,0.11909262759924386,WACC_0p3_WRT_0p7,0.3799621928166352,464,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,239,0.31,647,0.6222222222222223,0.5257245104814742,0,5,5000,1160,2197,False,0.08682322397474226,0.2882103018396186,0.21703893936355767,0.08636017859124853,0.14215163614061085,0.22836554477653837,0.2882103018396186,0.47222140032721854,0.18401109848759994,0.21703893936355767,0.4057703625456431,0.1887314231820854,0.08636017859124853,0.3179581308710857,0.23159795227983718,0.14215163614061085,0.20274522117346236,0.060593585032851505,0.22836554477653837,0.21191514571934686,0.016450399057191506,936.0,0.8837429111531191,890.0,0.8402646502835539,209.0,0.19659735349716445,145.0,0.13610586011342155,127.0,0.11909262759924386,0.11909262759924386,WACC_0p9_WRT_0p1,0.43516068052930057,465,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,728,0.22,668,0.4222222222222223,0.5181483359266282,0,22,1211,1498,3705,False,0.14640941055925544,0.27704834271850726,0.1668525279217639,0.11787779825455966,0.3300518737826325,0.4131595722431305,0.27704834271850726,0.4738178802751679,0.19676953755666066,0.1668525279217639,0.42634169125862204,0.2594891633368581,0.11787779825455966,0.31078911982566043,0.19291132157110077,0.3300518737826325,0.19992089044800523,0.13013098333462728,0.4131595722431305,0.26352986061971334,0.14962971162341715,939.0,0.8865784499054821,913.0,0.8620037807183365,192.0,0.18052930056710775,127.0,0.11909262759924386,259.0,0.2438563327032136,0.11909262759924386,WACC_0p7_WRT_0p3,0.4584120982986767,466,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,641,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1218,2759,2497,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,0.056164253799288064,0.04773364530503333,0.008430608494254734,0.31341953367320574,0.23502565228261726,0.07839388139058848,0.909916713451343,0.6422973630110963,0.26761935044024665,0.9885437188923389,0.667007121571247,0.32153659732109197,0.9906411182442848,0.6798489320320754,0.3107921862122094,127.0,0.11909262759924386,328.0,0.30907372400756145,826.0,0.779773156899811,799.0,0.7542533081285444,831.0,0.7844990548204159,0.11909262759924386,WACC_0p1_WRT_0p9,0.5493383742911153,467,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,865,0.04,670,0.0222222222222222,0.5174392397213957,0,107,2187,3977,4507,False,0.5878164461397692,0.26969714206739365,0.07353853558932709,0.5249984168956597,0.7413168006880124,0.8215511315209444,0.26969714206739365,0.3296138403042201,0.05991669823682644,0.07353853558932709,0.24470303285570552,0.17116449726637845,0.5249984168956597,0.2826139273795842,0.24238448951607555,0.7413168006880124,0.34116620017406213,0.4001506005139503,0.8215511315209444,0.4138820007430018,0.4076691307779426,722.0,0.6814744801512287,385.0,0.3629489603024575,128.0,0.12003780718336483,454.0,0.4281663516068053,497.0,0.46880907372400754,0.12003780718336483,WACC_0p5_WRT_0p5,0.41228733459357275,468,False,,,False,False,False,False,False,107.0,0.6583850931677019
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,0.8817756351923063,0.04124860362788333,0.29509848449964304,0.8852292830324081,0.9698644636799675,0.9754698553266494,0.04124860362788333,0.04773635258378744,0.006487748955904107,0.29509848449964304,0.24764168071094395,0.0474568037886991,0.8852292830324081,0.629726723801182,0.2555025592312261,0.9698644636799675,0.6816937097024167,0.28817075397755076,0.9754698553266494,0.6813375885485068,0.29413226677814264,128.0,0.12003780718336483,407.0,0.3837429111531191,800.0,0.7551984877126654,827.0,0.780718336483932,834.0,0.7873345935727788,0.12003780718336483,WACC_0p1_WRT_0p9,0.5654064272211721,469,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,1047,0.22,463,0.4222222222222223,0.6050666854889779,0,7,5000,2591,2665,False,0.1898960415373186,0.2050551957866602,0.09081543131478766,0.17802204027061985,0.3603745944324766,0.42684901164194106,0.2050551957866602,0.46747563486155597,0.26242043907489576,0.09081543131478766,0.443555899808633,0.3527404684938454,0.17802204027061985,0.38745067554839935,0.2094286352777795,0.3603745944324766,0.20048644781547192,0.15988814661700468,0.42684901164194106,0.276755160768713,0.15009385087322807,933.0,0.8809073724007561,941.0,0.888468809073724,380.0,0.35822306238185253,129.0,0.12098298676748583,289.0,0.2722117202268431,0.12098298676748583,WACC_0p7_WRT_0p3,0.5041587901701322,470,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,213,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2372,2719,3818,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,0.0444393432955887,0.04774030409866041,0.003300960803071712,0.29900682930196937,0.279550389496272,0.01945643980569739,0.8904742404756476,0.7250715592595716,0.16540268121607604,0.9738197399667199,0.735800292346842,0.23801944761987792,0.9786728034081593,0.7534027795887475,0.22527002381941186,129.0,0.12098298676748583,609.0,0.5746691871455577,978.0,0.9234404536862004,932.0,0.8799621928166351,967.0,0.9130434782608695,0.12098298676748583,WACC_0p1_WRT_0p9,0.6824196597353497,471,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,299,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2507,4723,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,0.056164253799288064,0.04781232450926607,0.008351929290021994,0.31341953367320574,0.20018429231189588,0.11323524136130986,0.909916713451343,0.443036978414151,0.46687973503719193,0.9885437188923389,0.45733830489487964,0.5312054139974594,0.9906411182442848,0.5167944970167037,0.47384662122758114,130.0,0.1219281663516068,148.0,0.1389413988657845,489.0,0.4612476370510397,564.0,0.5321361058601134,597.0,0.5633270321361059,0.1219281663516068,WACC_0p1_WRT_0p9,0.36351606805293,472,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.5736481563189959,0.25564522717776145,0.06313296242684302,0.5159473260098763,0.7260722637421604,0.8031209627796544,0.25564522717776145,0.1759523742295736,0.07969285294818784,0.06313296242684302,0.1940951505101906,0.13096218808334759,0.5159473260098763,0.3866878900467181,0.12925943596315814,0.7260722637421604,0.41530589942621515,0.31076636431594523,0.8031209627796544,0.4890052511234026,0.3141157116562518,525.0,0.4952741020793951,130.0,0.1219281663516068,378.0,0.3563327032136106,534.0,0.503780718336484,579.0,0.5463137996219282,0.1219281663516068,WACC_0p3_WRT_0p7,0.40472589792060487,473,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,11,0.14,541,0.2444444444444445,0.5681562802368008,0,32,2826,2533,4425,False,0.3664361100732856,0.23136477559990395,0.08092826744353913,0.33262650349919554,0.5290432707081015,0.6010788221981962,0.23136477559990395,0.4557785063956279,0.22441373079572394,0.08092826744353913,0.43367586253702856,0.3527475950934894,0.33262650349919554,0.28316565603194743,0.049460847467248104,0.5290432707081015,0.23841324741910724,0.2906300232889943,0.6010788221981962,0.3243652377235019,0.2767135844746943,911.0,0.8601134215500945,924.0,0.8724007561436673,131.0,0.12287334593572778,255.0,0.24007561436672967,375.0,0.3534971644612476,0.12287334593572778,WACC_0p5_WRT_0p5,0.48979206049149343,474,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,1008,0.06,91,0.0666666666666666,0.9894406148290602,0,5,361,2112,2531,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.04789348402936968,0.010021881993826053,0.31557888979889326,0.23776947062615586,0.0778094191727374,0.9128431232158063,0.6153914610760781,0.2974516621397282,0.9907681953051637,0.6866120920835396,0.3041561032216241,0.9924552305091235,0.6796811147229536,0.31277411578617,131.0,0.12287334593572778,345.0,0.32514177693761814,773.0,0.7296786389413988,841.0,0.7939508506616257,830.0,0.7835538752362949,0.12287334593572778,WACC_0p1_WRT_0p9,0.5510396975425331,475,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,673,0.11,697,0.1777777777777778,0.5080680166320862,0,40,1021,4587,2928,False,0.4071040416860396,0.27783049680527205,0.11654700325091015,0.35688248276844603,0.5736775081732486,0.6562636702086675,0.27783049680527205,0.37041926543319353,0.09258876862792148,0.11654700325091015,0.3199056883564742,0.20335868510556404,0.35688248276844603,0.28316786811206646,0.07371461465637957,0.5736775081732486,0.3071957411101979,0.2664817670630507,0.6562636702086675,0.3714191517918633,0.2848445184168042,782.0,0.7381852551984878,725.0,0.6843100189035917,132.0,0.12381852551984877,403.0,0.3799621928166352,453.0,0.42722117202268434,0.12381852551984877,WACC_0p5_WRT_0p5,0.4706994328922495,476,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,0.054433029291954996,0.05432383710377589,0.00010919218817910525,0.31128643887923346,0.19455140581920968,0.11673503306002378,0.9070293144805215,0.5639260391616898,0.34310327531883167,0.9863509871809624,0.6231219764688781,0.36322901071208424,0.9888543939852691,0.6132863528167707,0.3755680411684984,306.0,0.2882797731568998,132.0,0.12381852551984877,691.0,0.6521739130434783,727.0,0.6862003780718336,705.0,0.665406427221172,0.12381852551984877,WACC_0p3_WRT_0p7,0.4831758034026465,477,False,,,False,False,False,False,False,7.0,0.037267080745341616
