detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,2,0.52,4,0.368421052631579,1.0,0,4,3611,2467,3794,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05054602049447955,0.0009704268323505669,0.210493053197024,0.2522128319534023,0.041719778756378334,0.5859313110964453,0.6645708323952969,0.07863952129885166,0.804026402530653,0.6737830255378344,0.13024337699281863,0.7276620431826012,0.6717531301065789,0.055908913076022304,135.0,0.12570356472795496,416.0,0.3893058161350844,810.0,0.7589118198874296,763.0,0.7148217636022514,733.0,0.6866791744840526,0.12570356472795496,WACC_0p1_WRT_0p9,0.5350844277673545,489,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,49,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4195,1368,1230,False,0.24024249077404902,0.4480984926257472,0.3754442140562568,0.22367584511397867,0.1377763260039229,0.2220012779328925,0.4480984926257472,0.5250434226066878,0.0769449299809406,0.3754442140562568,0.4864009576328332,0.11095674357657642,0.22367584511397867,0.3686047481123479,0.14492890299836922,0.1377763260039229,0.21414305508706385,0.07636672908314096,0.2220012779328925,0.21089238321501755,0.011108894717874962,1034.0,0.9690431519699813,1026.0,0.9615384615384616,344.0,0.32176360225140715,163.0,0.15196998123827393,136.0,0.12664165103189493,0.12664165103189493,WACC_0p9_WRT_0p1,0.5061913696060037,490,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,0.33779770167960776,0.12903138225777783,0.022401750269196656,0.3445460468851864,0.5900893061435917,0.5689571100075786,0.12903138225777783,0.3676212251614312,0.23858984290365337,0.022401750269196656,0.3257166053385024,0.3033148550693057,0.3445460468851864,0.37203601178424545,0.027489964899059027,0.5900893061435917,0.21205163548398862,0.37803767065960303,0.5689571100075786,0.21157166131688507,0.35738544869069355,837.0,0.7842401500938087,814.0,0.7626641651031895,350.0,0.3273921200750469,154.0,0.14352720450281425,137.0,0.1275797373358349,0.1275797373358349,WACC_0p9_WRT_0p1,0.42908067542213885,491,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,499,0.52,4,0.368421052631579,1.0,0,4,3340,4517,1581,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.050750432227991096,0.0007660150988390221,0.210493053197024,0.2301464122182504,0.01965335902122642,0.5859313110964453,0.6121430648318865,0.026211753735441268,0.804026402530653,0.6398676239761208,0.1641587785545322,0.7276620431826012,0.6305155917823028,0.09714645140029843,137.0,0.1275797373358349,282.0,0.26360225140712945,707.0,0.6622889305816135,707.0,0.6622889305816135,661.0,0.6191369606003753,0.1275797373358349,WACC_0p1_WRT_0p9,0.46697936210131336,492,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,571,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2624,4688,2778,False,0.16172165148629639,0.42673428913435496,0.3060494356912135,0.09568935049399456,0.438673767784,0.5088791890939032,0.42673428913435496,0.31290919299862163,0.11382509613573333,0.3060494356912135,0.28574117577713,0.020308259914083526,0.09568935049399456,0.2847631095931942,0.1890737590991996,0.438673767784,0.24855612155924262,0.1901176462247574,0.5088791890939032,0.2623401518713168,0.24653903722258635,737.0,0.6904315196998124,647.0,0.6060037523452158,138.0,0.12851782363977485,255.0,0.23827392120075047,216.0,0.20168855534709193,0.12851782363977485,WACC_0p5_WRT_0p5,0.3729831144465291,493,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,337,0.52,4,0.368421052631579,1.0,0,4,3613,625,382,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.1641430676724507,0.1126266203456206,0.210493053197024,0.19613722665408098,0.014355826542943012,0.5859313110964453,0.547383920340518,0.03854739075592728,0.804026402530653,0.6160168420041424,0.18800956052651063,0.7276620431826012,0.6315072358267468,0.09615480735585435,527.0,0.49343339587242024,138.0,0.12851782363977485,622.0,0.5825515947467167,665.0,0.6228893058161351,665.0,0.6228893058161351,0.12851782363977485,WACC_0p3_WRT_0p7,0.49005628517823646,494,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,55,0.58,37,0.5263157894736841,0.2683153510578496,0,28,4606,707,1625,False,0.31889824143284456,0.5356856698748261,0.4520384169090115,0.2788474506800722,0.19227081581363328,0.30081905602282405,0.5356856698748261,0.6371654986759073,0.1014798288010812,0.4520384169090115,0.5720942697002984,0.12005585279128694,0.2788474506800722,0.6066718742670917,0.32782442358701946,0.19227081581363328,0.32289330866517363,0.13062249285154034,0.30081905602282405,0.21276783976355956,0.08805121625926449,1067.0,1.0,1059.0,0.9924953095684803,702.0,0.6575984990619137,407.0,0.3808630393996248,138.0,0.12851782363977485,0.12851782363977485,WACC_0p9_WRT_0p1,0.6318949343339587,495,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05076359327538882,0.0007528540514412999,0.210493053197024,0.2538577798176538,0.04336472662062979,0.5859313110964453,0.7398249255800794,0.15389361448363414,0.804026402530653,0.7547403785063044,0.049286024024348674,0.7276620431826012,0.7698909577791853,0.042228914596584066,138.0,0.12851782363977485,430.0,0.4024390243902439,942.0,0.8827392120075047,929.0,0.8705440900562852,944.0,0.8846153846153846,0.12851782363977485,WACC_0p1_WRT_0p9,0.6337711069418386,496,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,0.12255102512843889,0.30721597810151846,0.20057547874964088,0.09464243338055281,0.37023714583905387,0.40709939577124765,0.30721597810151846,0.2085999910671286,0.09861598703438987,0.20057547874964088,0.21807429827289387,0.017498819523252995,0.09464243338055281,0.2850406046663661,0.1903981712858133,0.37023714583905387,0.28984948666072524,0.08038765917832863,0.40709939577124765,0.3099091244834324,0.09719027128781527,579.0,0.5422138836772983,218.0,0.20356472795497185,139.0,0.1294559099437148,345.0,0.3227016885553471,319.0,0.29831144465290804,0.1294559099437148,WACC_0p5_WRT_0p5,0.29924953095684803,497,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06772930183303506,0.016212854506204945,0.210493053197024,0.19629092988830482,0.014202123308719172,0.5859313110964453,0.5204086766493488,0.0655226344470965,0.804026402530653,0.5503815900017481,0.2536448125289049,0.7276620431826012,0.5872075177600584,0.14045452542254278,373.0,0.34896810506566606,139.0,0.1294559099437148,599.0,0.5609756097560976,611.0,0.5722326454033771,624.0,0.5844277673545967,0.1294559099437148,WACC_0p3_WRT_0p7,0.4392120075046904,498,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,551,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3755,2662,1818,False,0.09812280525634878,0.3511098045470038,0.2466805342304713,0.059359075864897026,0.34971509784784766,0.3999979190323549,0.3511098045470038,0.4325939030366005,0.0814840984895967,0.2466805342304713,0.39153948368498115,0.14485894945450986,0.059359075864897026,0.3761626749011433,0.3168035990362463,0.34971509784784766,0.20716360520331847,0.14255149264452918,0.3999979190323549,0.2632092799481269,0.136788639084228,942.0,0.8827392120075047,925.0,0.8667917448405253,358.0,0.3348968105065666,139.0,0.1294559099437148,219.0,0.2045028142589118,0.1294559099437148,WACC_0p7_WRT_0p3,0.4836772983114447,499,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,491,0.52,5,0.368421052631579,0.9342247863510612,0,5,3046,3698,3085,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.050774202426576875,0.041947778529494134,0.15809212714000984,0.25771943182001833,0.0996273046800085,0.5138644903411005,0.7105681134566587,0.19670362311555822,0.7361152072256709,0.7379098319661795,0.0017946247405086213,0.6742313830993378,0.7173324023686265,0.043101019269288665,139.0,0.1294559099437148,460.0,0.43058161350844276,896.0,0.8395872420262664,898.0,0.8414634146341463,838.0,0.7851782363977486,0.1294559099437148,WACC_0p1_WRT_0p9,0.6052532833020637,500,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05956948518086256,0.008053037854032441,0.210493053197024,0.19670557388901772,0.013787479308006279,0.5859313110964453,0.5147675673090127,0.07116374378743251,0.804026402530653,0.5586569455798269,0.24536945695082613,0.7276620431826012,0.5744325133906751,0.15322952979192606,308.0,0.2879924953095685,140.0,0.1303939962476548,591.0,0.5534709193245778,616.0,0.5769230769230769,606.0,0.5675422138836773,0.1303939962476548,WACC_0p3_WRT_0p7,0.4232645403377111,501,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,426,0.62,17,0.631578947368421,0.5378840613420112,0,3,2627,1022,1,False,0.08114235958999326,0.3071513934606578,0.2347107725683494,0.08210481810917378,0.1583593634392761,0.20065595176912024,0.3071513934606578,0.4105014203070683,0.10335002684641054,0.2347107725683494,0.38972691432553835,0.15501614175718895,0.08210481810917378,0.3962876374818002,0.3141828193726264,0.1583593634392761,0.2074249609096274,0.0490655974703513,0.20065595176912024,0.22659639179984098,0.02594044003072074,915.0,0.8574108818011257,921.0,0.8630393996247655,401.0,0.37523452157598497,140.0,0.1303939962476548,158.0,0.1472795497185741,0.1303939962476548,WACC_0p7_WRT_0p3,0.47467166979362097,502,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,699,0.52,4,0.368421052631579,1.0,0,4,666,1656,1967,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05080394712591215,0.0007125002009179676,0.210493053197024,0.24399890318515124,0.03350584998812725,0.5859313110964453,0.6123246951455297,0.026393384049084423,0.804026402530653,0.6031522153363422,0.20087418719431083,0.7276620431826012,0.6587789718706842,0.06888307131191695,140.0,0.1303939962476548,365.0,0.34146341463414637,708.0,0.6632270168855535,654.0,0.6125703564727955,713.0,0.6679174484052532,0.1303939962476548,WACC_0p1_WRT_0p9,0.4831144465290807,503,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,561,0.53,48,0.3947368421052632,0.1765966038996318,0,37,1771,4235,4853,False,0.35030878628732975,0.597784597334529,0.49325655661785983,0.2784350916638941,0.3119874915769856,0.4356939929436279,0.597784597334529,0.2883393708944475,0.30944522644008154,0.49325655661785983,0.2196372144358298,0.27361934218203005,0.2784350916638941,0.2858154004401193,0.007380308776225253,0.3119874915769856,0.2770505034533403,0.03493698812364526,0.4356939929436279,0.33280665519897645,0.10288733774465142,691.0,0.6472795497185742,224.0,0.20919324577861162,141.0,0.13133208255159476,326.0,0.3048780487804878,365.0,0.34146341463414637,0.13133208255159476,WACC_0p5_WRT_0p5,0.32682926829268294,504,False,,,False,False,False,False,False,37.0,0.9
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.21267806918134524,0.43908675721349505,0.35710117254208823,0.1863977047263331,0.19698976104527827,0.2770437758889334,0.43908675721349505,0.3690660031599727,0.07002075405352237,0.35710117254208823,0.3293141972741194,0.027786975267968805,0.1863977047263331,0.3009930126158264,0.11459530788949329,0.19698976104527827,0.22401723106665433,0.027027470021376065,0.2770437758889334,0.21468195397765205,0.06236182191128137,841.0,0.7879924953095685,825.0,0.7729831144465291,175.0,0.16322701688555347,190.0,0.1772983114446529,141.0,0.13133208255159476,0.13133208255159476,WACC_0p9_WRT_0p1,0.4065666041275797,505,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,163,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3205,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.08061523514549063,0.07178881124840789,0.15809212714000984,0.19699146122446118,0.03889933408445134,0.5138644903411005,0.6101792246846818,0.09631473434358129,0.7361152072256709,0.6546921762765114,0.08142303094915948,0.6742313830993378,0.6789268260217349,0.004695442922397097,418.0,0.39118198874296434,141.0,0.13133208255159476,703.0,0.6585365853658537,734.0,0.6876172607879925,745.0,0.6979362101313321,0.13133208255159476,WACC_0p3_WRT_0p7,0.5133208255159475,506,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,729,0.52,5,0.368421052631579,0.9342247863510612,0,5,4266,623,2544,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.05081445357631264,0.04198802967922989,0.15809212714000984,0.27198889428989487,0.11389676714988503,0.5138644903411005,0.7125483190501114,0.1986838287090109,0.7361152072256709,0.7347671159966224,0.0013480912290485536,0.6742313830993378,0.7434373546758117,0.0692059715764739,141.0,0.13133208255159476,546.0,0.5112570356472795,901.0,0.8442776735459663,890.0,0.8339587242026266,893.0,0.8367729831144465,0.13133208255159476,WACC_0p1_WRT_0p9,0.6315196998123828,507,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,0.10195565579229757,0.32456693349315247,0.2527203764220774,0.10147156401751171,0.15197197958728545,0.19954821125904834,0.32456693349315247,0.22626541820616083,0.09830151528699163,0.2527203764220774,0.23029220293607422,0.022428173486003178,0.10147156401751171,0.2865551602555385,0.18508359623802678,0.15197197958728545,0.22235251883897775,0.0703805392516923,0.19954821125904834,0.2806662083599358,0.08111799710088743,601.0,0.5628517823639775,284.0,0.2654784240150094,142.0,0.13227016885553472,185.0,0.1726078799249531,256.0,0.23921200750469043,0.13227016885553472,WACC_0p5_WRT_0p5,0.27448405253283303,508,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,380,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,920,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.1099422253971247,0.10111580150004196,0.15809212714000984,0.1972159613065264,0.039123834166516575,0.5138644903411005,0.5459519046173614,0.03208741427626094,0.7361152072256709,0.536187895176967,0.19992731204870395,0.6742313830993378,0.5648075671360477,0.1094238159632901,459.0,0.42964352720450283,142.0,0.13227016885553472,621.0,0.5816135084427767,597.0,0.5590994371482176,603.0,0.5647279549718575,0.13227016885553472,WACC_0p3_WRT_0p7,0.4534709193245779,509,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,590,0.52,4,0.368421052631579,1.0,0,4,3635,1791,3016,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05082373285634135,0.00069271447048877,0.210493053197024,0.23022997021115316,0.019736917014129163,0.5859313110964453,0.6235991979905212,0.037667886894075964,0.804026402530653,0.6828572781549599,0.12116912437569316,0.7276620431826012,0.6789337206119541,0.048728322570647076,142.0,0.13227016885553472,283.0,0.26454033771106944,723.0,0.6772983114446529,779.0,0.7298311444652908,746.0,0.698874296435272,0.13227016885553472,WACC_0p1_WRT_0p9,0.5005628517823639,510,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,608,0.52,12,0.368421052631579,0.6552850329612263,0,12,1578,464,2600,False,0.2793158478961127,0.19789039774316805,0.06753094220317532,0.27066908670850703,0.5341816340636126,0.5347134712290444,0.19789039774316805,0.3722158429192894,0.17432544517612134,0.06753094220317532,0.32937833826268115,0.2618473960595058,0.27066908670850703,0.3142240226931772,0.04355493598467014,0.5341816340636126,0.20868161751442288,0.32550001654918975,0.5347134712290444,0.28109274916163635,0.2536207220674081,848.0,0.7945590994371482,826.0,0.773921200750469,205.0,0.19136960600375236,143.0,0.13320825515947468,258.0,0.24108818011257035,0.13320825515947468,WACC_0p7_WRT_0p3,0.42682926829268286,511,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05084636167912134,0.0006700856477087763,0.210493053197024,0.2451255207169882,0.03463246751996421,0.5859313110964453,0.5774789278291361,0.008452383267309127,0.804026402530653,0.5901856848042636,0.21384071772638946,0.7276620431826012,0.631925929844298,0.09573611333830323,143.0,0.13320825515947468,373.0,0.34896810506566606,661.0,0.6191369606003753,640.0,0.599437148217636,666.0,0.6238273921200751,0.13320825515947468,WACC_0p1_WRT_0p9,0.4649155722326454,512,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,0.040198475164699064,0.07636040038931921,0.036161925224620146,0.11574167904040936,0.1981436898888032,0.08240201084839385,0.4582469755226334,0.6384127556384559,0.18016578011582252,0.6857595751656604,0.726183290630542,0.04042371546488155,0.636073259468962,0.7388953555809591,0.10282209611199711,404.0,0.3780487804878049,143.0,0.13320825515947468,752.0,0.7045028142589118,870.0,0.8151969981238274,886.0,0.8302063789868668,0.13320825515947468,WACC_0p3_WRT_0p7,0.5722326454033771,513,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,526,0.58,32,0.5263157894736841,0.3192115539260876,0,25,3745,724,1992,False,0.26335342080988833,0.48886041905655,0.4038394229027168,0.2274511235074759,0.2080597776711036,0.3024482567753401,0.48886041905655,0.5827322987352959,0.09387187967874588,0.4038394229027168,0.5192461469902631,0.11540672408754626,0.2274511235074759,0.5341926008438987,0.3067414773364229,0.2080597776711036,0.29712098232938433,0.08906120465828074,0.3024482567753401,0.21613780994540652,0.08631044682993358,1057.0,0.9906191369606003,1046.0,0.9803001876172608,615.0,0.575984990619137,361.0,0.33771106941838647,143.0,0.13320825515947468,0.13320825515947468,WACC_0p9_WRT_0p1,0.6035647279549717,514,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,563,0.6,34,0.5789473684210525,0.2979839682896141,0,22,3425,3006,3428,False,0.31478114819911246,0.5181546339186397,0.44295462902890764,0.2866734908980896,0.14266004890655676,0.24733600240880727,0.5181546339186397,0.23866620561880006,0.27948842829983966,0.44295462902890764,0.2664780143248537,0.17647661470405396,0.2866734908980896,0.2871487299555216,0.0004752390574320198,0.14266004890655676,0.2452787159514214,0.10261866704486464,0.24733600240880727,0.24257209429467147,0.004763908114135795,622.0,0.5825515947467167,515.0,0.4821763602251407,144.0,0.13414634146341464,243.0,0.2270168855534709,185.0,0.1726078799249531,0.13414634146341464,WACC_0p5_WRT_0p5,0.31969981238273915,515,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,943,0.52,4,0.368421052631579,1.0,0,4,4826,139,3922,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.07490020050027224,0.023383753173442122,0.210493053197024,0.1982829275211533,0.012210125675870681,0.5859313110964453,0.6395446549669185,0.05361334387047323,0.804026402530653,0.6795589590349768,0.12446744349567629,0.7276620431826012,0.6732301940359443,0.054431849146656885,402.0,0.37617260787992496,144.0,0.13414634146341464,754.0,0.7063789868667918,771.0,0.7223264540337712,737.0,0.6904315196998124,0.13414634146341464,WACC_0p3_WRT_0p7,0.525891181988743,516,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,404,0.52,4,0.368421052631579,1.0,0,4,5000,2377,2600,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05085036712561865,0.0006660802012114705,0.210493053197024,0.2803503602521268,0.06985730705510279,0.5859313110964453,0.7198744598348968,0.1339431487384516,0.804026402530653,0.7177638463410652,0.08626255618958789,0.7276620431826012,0.7252961810521081,0.002365862130493057,144.0,0.13414634146341464,613.0,0.574108818011257,907.0,0.849906191369606,852.0,0.798311444652908,856.0,0.8020637898686679,0.13414634146341464,WACC_0p1_WRT_0p9,0.6317073170731706,517,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.050902901604771046,0.0006135457220590723,0.210493053197024,0.20179929450579082,0.008693758691233178,0.5859313110964453,0.472081409536376,0.11384990156006924,0.804026402530653,0.5039834956923156,0.30004290683833745,0.7276620431826012,0.5209280624287581,0.20673398075384308,145.0,0.1350844277673546,162.0,0.15103189493433397,548.0,0.5131332082551595,576.0,0.5393996247654784,569.0,0.5328330206378987,0.1350844277673546,WACC_0p1_WRT_0p9,0.3742964352720451,518,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06690733022684169,0.015390882900011567,0.210493053197024,0.19876165964895628,0.011731393548067709,0.5859313110964453,0.5564121501441269,0.029519160952318324,0.804026402530653,0.5741926557432138,0.22983374678743929,0.7276620431826012,0.6094999403902885,0.11816210279231265,369.0,0.3452157598499062,145.0,0.1350844277673546,637.0,0.5966228893058161,630.0,0.5900562851782364,644.0,0.6031894934333959,0.1350844277673546,WACC_0p3_WRT_0p7,0.4540337711069419,519,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,704,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1254,3347,1555,False,0.052324516912278296,0.3128553320916281,0.2214623374935999,0.030614395420968943,0.27489362812105367,0.3158662041349296,0.3128553320916281,0.31492484645660324,0.0020695143649751557,0.2214623374935999,0.3123111871442588,0.09084884965065892,0.030614395420968943,0.31242952968775956,0.2818151342667906,0.27489362812105367,0.20956797013683984,0.06532565798421383,0.3158662041349296,0.2850306446639856,0.03083555947094402,744.0,0.6969981238273921,778.0,0.7288930581613509,199.0,0.18574108818011256,146.0,0.13602251407129456,263.0,0.24577861163227016,0.13602251407129456,WACC_0p7_WRT_0p3,0.398686679174484,520,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,514,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4411,2164,1770,False,0.20754115082083416,0.40640726486656925,0.3415316961756029,0.20510479933832063,0.09606264499911135,0.1691157894595409,0.40640726486656925,0.47432515044658063,0.06791788558001138,0.3415316961756029,0.444008164283215,0.10247646810761207,0.20510479933832063,0.33822828904448293,0.1331234897061623,0.09606264499911135,0.2187009114602122,0.12263826646110085,0.1691157894595409,0.21765854252360592,0.048542753064065025,989.0,0.926829268292683,995.0,0.9324577861163227,260.0,0.24296435272045028,174.0,0.1622889305816135,146.0,0.13602251407129456,0.13602251407129456,WACC_0p9_WRT_0p1,0.4801125703564727,521,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05096126227144724,0.0005551850553828785,0.210493053197024,0.2998657682599384,0.08937271506291439,0.5859313110964453,0.7517712181049786,0.16583990700853335,0.804026402530653,0.7850475649522025,0.018978837578450536,0.7276620431826012,0.7590295204500468,0.0313674772674456,146.0,0.13602251407129456,730.0,0.6838649155722326,956.0,0.8958724202626641,983.0,0.9212007504690432,927.0,0.8686679174484052,0.13602251407129456,WACC_0p1_WRT_0p9,0.7011257035647279,522,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,930,0.52,14,0.368421052631579,0.60365927499095,0,14,865,2729,1310,False,0.2504562209028491,0.2368560272640438,0.10982158972752458,0.2327545773728219,0.5075249932511517,0.5201877971897158,0.2368560272640438,0.26809994552954347,0.03124391826549966,0.10982158972752458,0.23091943855133687,0.12109784882381229,0.2327545773728219,0.28804317518420336,0.05528859781138146,0.5075249932511517,0.2768498600038954,0.23067513324725636,0.5201877971897158,0.32827808504564265,0.1919097121440731,654.0,0.6125703564727955,287.0,0.2682926829268293,147.0,0.13696060037523453,325.0,0.30393996247654786,353.0,0.3302063789868668,0.13696060037523453,WACC_0p5_WRT_0p5,0.3303939962476548,523,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,1045,0.53,7,0.3947368421052632,0.8304391994395257,0,6,3424,5000,1,True,0.3635471165774572,0.07239775480647559,0.06857661963948022,0.38476880073164055,0.6097819026161782,0.5715085840299623,0.07239775480647559,0.17966430225857588,0.10726654745210029,0.06857661963948022,0.1992021869465191,0.13062556730703886,0.38476880073164055,0.3062000177634046,0.07856878296823594,0.6097819026161782,0.40540380552438376,0.2043780970917944,0.5715085840299623,0.45138436338883575,0.12012422064112654,548.0,0.5131332082551595,147.0,0.13696060037523453,187.0,0.17448405253283303,493.0,0.46153846153846156,505.0,0.4727954971857411,0.13696060037523453,WACC_0p3_WRT_0p7,0.35178236397748597,524,False,,,False,False,False,False,False,6.0,0.125
