detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,86,0.59,70,0.90625,0.284291431949439,0,12,4087,2162,1,False,0.5551854663339916,0.6314547650083143,0.6208297800114176,0.5763817949475649,0.18034979696498105,0.006264355918285396,0.6314547650083143,0.24125419471836593,0.39020057028994837,0.6208297800114176,0.2569736953019419,0.3638560847094757,0.5763817949475649,0.2825730716143925,0.29380872333317243,0.18034979696498105,0.26666904983378426,0.08631925286880321,0.006264355918285396,0.2998343689198934,0.293570013001608,1556.0,0.6207584830339321,1530.0,0.6103792415169661,380.0,0.15129740518962076,523.0,0.20838323353293414,518.0,0.2063872255489022,0.15129740518962076,WACC_0p5_WRT_0p5,0.3594411177644711,1204,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1144,0.52,48,0.6875000000000001,0.405866513279426,0,16,417,559,1156,False,0.24873276797405627,0.41879909389360015,0.37532349968281914,0.2514102360409673,0.05167273560250818,0.1633949902036509,0.41879909389360015,0.3003964501675452,0.11840264372605497,0.37532349968281914,0.17771658767241144,0.1976069120104077,0.2514102360409673,0.3135554226338772,0.06214518659290991,0.05167273560250818,0.3473314386717945,0.2956587030692863,0.1633949902036509,0.41930980957568376,0.25591481937203286,1822.0,0.7269461077844311,380.0,0.15129740518962076,592.0,0.23592814371257484,953.0,0.38003992015968063,1104.0,0.4403193612774451,0.15129740518962076,WACC_0p3_WRT_0p7,0.3869061876247505,1205,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1035,0.32,8,0.0625,0.9613883988637816,0,2,219,2822,2375,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.04729406123914811,0.0035389116642016508,0.3117032439013409,0.23990772412784347,0.07179551977349743,0.8854353527811558,0.6661670821010323,0.21926827068012356,0.9307772005083027,0.7316670534740485,0.19911014703425423,0.9311857113608013,0.7219784759376243,0.20920723542317698,380.0,0.15129740518962076,1284.0,0.5121756487025948,2234.0,0.8914171656686627,2324.0,0.9273453093812375,2289.0,0.913373253493014,0.15129740518962076,WACC_0p1_WRT_0p9,0.679121756487026,1206,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1030,0.47,68,0.5312499999999999,0.2936583467498447,0,38,2924,731,4139,False,0.28693051757740745,0.4950324098019959,0.42487561217190467,0.25198936406855965,0.15816707782732997,0.285468696147535,0.4950324098019959,0.35020937418781545,0.14482303561418047,0.42487561217190467,0.2822545748417259,0.14262103733017878,0.25198936406855965,0.2955467766706183,0.04355741260205864,0.15816707782732997,0.2444129226709946,0.08624584484366463,0.285468696147535,0.3078456000171407,0.02237690386960567,2105.0,0.8399201596806387,1818.0,0.7253493013972055,472.0,0.18802395209580838,381.0,0.15169660678642716,552.0,0.21996007984031937,0.15169660678642716,WACC_0p7_WRT_0p3,0.42499001996007985,1207,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,30,0.32,7,0.0625,1.0,1,1,1507,4370,3387,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04729484105472007,0.02262582799552377,0.34322760732236557,0.26567497017516845,0.07755263714719712,0.9293101228161004,0.648182466159453,0.2811276566566474,0.9625006001614878,0.6966506035802315,0.2658499965812563,0.9567884365370146,0.7196919403815352,0.23709649615547945,381.0,0.15169660678642716,1639.0,0.6538922155688622,2178.0,0.869061876247505,2194.0,0.8754491017964072,2284.0,0.911377245508982,0.15169660678642716,WACC_0p1_WRT_0p9,0.6922954091816367,1208,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,982,0.32,8,0.0625,0.9613883988637816,0,2,965,4591,28,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.13562463350005632,0.09186948392510987,0.3117032439013409,0.17789886951754194,0.13380437438379897,0.8854353527811558,0.2980276252859483,0.5874077274952075,0.9307772005083027,0.35822294162861457,0.5725542588796881,0.9311857113608013,0.41345602449890184,0.5177296868618995,1220.0,0.486626746506986,382.0,0.15209580838323353,484.0,0.19281437125748502,999.0,0.39840319361277443,1077.0,0.4295409181636727,0.15209580838323353,WACC_0p3_WRT_0p7,0.3318962075848303,1209,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1160,0.31,46,0.03125,0.419527644721,0,32,87,1165,4367,False,0.5177055604826558,0.34859640944932685,0.17895796914880993,0.4395457498823321,0.6604908551249089,0.7502209556261983,0.34859640944932685,0.2996186438368038,0.04897776561252304,0.17895796914880993,0.1982154523905479,0.019257483241737983,0.4395457498823321,0.2832096770450213,0.15633607283731077,0.6604908551249089,0.30072862038882986,0.35976223473607905,0.7502209556261983,0.32919222235495377,0.4210287332712445,1818.0,0.7253493013972055,614.0,0.24471057884231537,382.0,0.15209580838323353,707.0,0.2818363273453094,675.0,0.269061876247505,0.15209580838323353,WACC_0p5_WRT_0p5,0.33461077844311377,1210,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,740,0.43,48,0.40625,0.405866513279426,0,29,820,3190,4885,False,0.10562148710170209,0.37568247452292036,0.28208869720352026,0.05453279124964706,0.2972475607303789,0.3968509156952478,0.37568247452292036,0.2768617777656279,0.09882069675729244,0.28208869720352026,0.28266221303831857,0.0005735158347983105,0.05453279124964706,0.3436491984220665,0.28911640717241943,0.2972475607303789,0.2614091355072931,0.03583842522308578,0.3968509156952478,0.2759657505039676,0.12088516519128018,1712.0,0.6830339321357285,1820.0,0.7261477045908183,820.0,0.3269461077844311,493.0,0.19640718562874251,382.0,0.15209580838323353,0.15209580838323353,WACC_0p9_WRT_0p1,0.4169261477045908,1211,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1556,0.32,7,0.0625,1.0,1,1,1477,1072,2855,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.047302219973020684,0.022618449077223157,0.34322760732236557,0.22948753109809022,0.11374007622427534,0.9293101228161004,0.6374681375640496,0.29184198525205074,0.9625006001614878,0.6732158763546019,0.28928472380688586,0.9567884365370146,0.6745364795284176,0.28225195700859707,382.0,0.15209580838323353,1138.0,0.4538922155688623,2134.0,0.8514970059880239,2102.0,0.8387225548902195,2091.0,0.8343313373253493,0.15209580838323353,WACC_0p1_WRT_0p9,0.6261077844311378,1212,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1167,0.51,53,0.65625,0.3740143209897228,0,22,1837,3723,3531,False,0.26656219768383493,0.4428379317855791,0.3940532009257611,0.2609497638223296,0.07069569263657959,0.1874880776329183,0.4428379317855791,0.33244412336308554,0.11039380842249358,0.3940532009257611,0.34762787301314574,0.04642532791261539,0.2609497638223296,0.41259855693652386,0.15164879311419427,0.07069569263657959,0.29731701556918233,0.22662132293260273,0.1874880776329183,0.27627585066907945,0.08878777303616114,2003.0,0.7992015968063872,2213.0,0.8830339321357286,1181.0,0.47105788423153694,692.0,0.2758483033932136,383.0,0.15249500998003993,0.15249500998003993,WACC_0p9_WRT_0p1,0.5163273453093813,1213,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,279,0.32,7,0.0625,1.0,1,1,3654,5000,1059,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04731183535611802,0.02260883369412582,0.34322760732236557,0.2630025460000772,0.08022506132228835,0.9293101228161004,0.6583050763870668,0.27100504642903356,0.9625006001614878,0.7142245694135538,0.24827603074793392,0.9567884365370146,0.7124029800186775,0.2443854565183371,383.0,0.15249500998003993,1599.0,0.6379241516966068,2212.0,0.8826347305389222,2260.0,0.9017964071856287,2257.0,0.9005988023952096,0.15249500998003993,WACC_0p1_WRT_0p9,0.6950898203592815,1214,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1842,0.32,7,0.0625,1.0,1,1,4218,628,418,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.1388971000630765,0.06897643101283267,0.34322760732236557,0.17800888578552487,0.1652187215368407,0.9293101228161004,0.46746975641779576,0.4618403663983046,0.9625006001614878,0.5865146876867809,0.3759859124747068,0.9567884365370146,0.5755247302055,0.38126370633151463,1232.0,0.49141716566866267,384.0,0.1528942115768463,1406.0,0.5608782435129741,1648.0,0.6574850299401198,1594.0,0.6359281437125749,0.1528942115768463,WACC_0p3_WRT_0p7,0.49972055888223554,1215,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1123,0.32,7,0.0625,1.0,1,1,748,3490,778,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04734613024802931,0.02257453880221453,0.34322760732236557,0.20432208188063447,0.1389055254417311,0.9293101228161004,0.5766126364972841,0.35269748631881626,0.9625006001614878,0.6176097628713769,0.34489083729011083,0.9567884365370146,0.5818306307216192,0.3749578058153954,384.0,0.1528942115768463,704.0,0.2806387225548902,1855.0,0.7401197604790419,1824.0,0.7277445109780439,1614.0,0.6439121756487026,0.1528942115768463,WACC_0p1_WRT_0p9,0.509061876247505,1216,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,978,0.52,41,0.6875000000000001,0.4564001451492239,0,9,1508,3149,3708,False,0.19150686177535206,0.3689022666069613,0.3255965131857306,0.19890496625082785,0.0630709979949701,0.16371898187228412,0.3689022666069613,0.25179312167981555,0.11710914492714575,0.3255965131857306,0.22757597102761967,0.0980205421581109,0.19890496625082785,0.2836139577831459,0.08470899153231806,0.0630709979949701,0.2854824190696812,0.2224114210747111,0.16371898187228412,0.32095522229830903,0.1572362404260249,1596.0,0.6367265469061876,1110.0,0.4427145708582834,385.0,0.1532934131736527,632.0,0.25189620758483033,634.0,0.25269461077844313,0.1532934131736527,WACC_0p5_WRT_0p5,0.3474650698602794,1217,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1304,0.32,9,0.0625,0.9268491446883798,0,3,579,2371,1529,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.047348268028852836,0.026799360226894737,0.2840721454638766,0.25158527500312283,0.03248687046075377,0.847646128818328,0.7218248804409834,0.12582124837734465,0.9038441629098133,0.7294993859072458,0.17434477700256745,0.909727474576074,0.7292948535544705,0.1804326210216034,385.0,0.1532934131736527,1452.0,0.5792415169660678,2402.0,0.9584830339321357,2314.0,0.9233532934131736,2316.0,0.9241516966067864,0.1532934131736527,WACC_0p1_WRT_0p9,0.7077045908183633,1218,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,421,0.49,42,0.59375,0.4486863842032945,0,17,4323,5000,1,True,0.14967763967378347,0.3587866708655642,0.2992931154249398,0.13936407095177136,0.1414585020456988,0.23903860041126282,0.3587866708655642,0.20651619792640252,0.15227047293916168,0.2992931154249398,0.19810576610199657,0.10118734932294324,0.13936407095177136,0.29659242020227355,0.1572283492505022,0.1414585020456988,0.27916317872179447,0.13770467667609568,0.23903860041126282,0.27670834670026534,0.03766974628900252,1439.0,0.5740518962075848,611.0,0.2435129740518962,477.0,0.19001996007984032,593.0,0.23632734530938124,386.0,0.1536926147704591,0.1536926147704591,WACC_0p9_WRT_0p1,0.27952095808383237,1219,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,682,0.32,8,0.0625,0.9613883988637816,0,2,3714,3977,703,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.048896283866883127,0.005141134291936668,0.3117032439013409,0.17812676298227037,0.13357648091907054,0.8854353527811558,0.5147774142669077,0.3706579385142481,0.9307772005083027,0.5815655536284894,0.3492116468798133,0.9311857113608013,0.5638390197118736,0.36734669164892775,470.0,0.18722554890219562,386.0,0.1536926147704591,1559.0,0.6219560878243513,1636.0,0.6526946107784432,1550.0,0.6183632734530938,0.1536926147704591,WACC_0p3_WRT_0p7,0.4467864271457086,1220,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,290,0.32,7,0.0625,1.0,1,1,1888,5000,3406,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04735266812745911,0.02256800092278473,0.34322760732236557,0.2298565213972174,0.11337108592514816,0.9293101228161004,0.6299929676535613,0.2993171551625391,0.9625006001614878,0.6737196824734238,0.2887809176880639,0.9567884365370146,0.6377590911738951,0.31902934536311955,386.0,0.1536926147704591,1142.0,0.4554890219560878,2102.0,0.8387225548902195,2108.0,0.8411177644710579,1898.0,0.7572854291417166,0.1536926147704591,WACC_0p1_WRT_0p9,0.609261477045908,1221,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1363,0.45,46,0.46875,0.419527644721,0,25,968,3818,4894,False,0.12007080711218426,0.3694970126039328,0.28748586773437235,0.08287246986681386,0.24444069743772584,0.34325763632623196,0.3694970126039328,0.333305660911436,0.03619135169249682,0.28748586773437235,0.3036124297351346,0.016126562000762235,0.08287246986681386,0.31336551098916116,0.2304930411223473,0.24444069743772584,0.2456098080432127,0.001169110605486856,0.34325763632623196,0.2890698074411976,0.05418782888503437,2007.0,0.8007984031936127,1980.0,0.7900199600798403,591.0,0.23552894211576847,387.0,0.15409181636726546,464.0,0.18483033932135728,0.15409181636726546,WACC_0p7_WRT_0p3,0.43305389221556895,1222,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1493,0.46,38,0.5000000000000001,0.4806941994318909,0,17,3131,4328,4824,False,0.07041583690639301,0.31814449256200955,0.24126717784207422,0.04378275645249352,0.23291531712509295,0.320586427433938,0.31814449256200955,0.4457936113734664,0.12764911881145685,0.24126717784207422,0.41194580247018037,0.17067862462810615,0.04378275645249352,0.2837160366259255,0.23993328017343196,0.23291531712509295,0.25593779892177,0.02302248179667704,0.320586427433938,0.2980308493890409,0.022555578044897107,2442.0,0.9744510978043912,2436.0,0.9720558882235529,387.0,0.15409181636726546,450.0,0.17924151696606785,507.0,0.20199600798403194,0.15409181636726546,WACC_0p5_WRT_0p5,0.4963672654690619,1223,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1561,0.32,8,0.0625,0.9613883988637816,0,2,4712,3657,3684,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.04736330512216138,0.003608155547214921,0.3117032439013409,0.2708771412731751,0.04082610262816583,0.8854353527811558,0.6924044554986818,0.19303089728247402,0.9307772005083027,0.716319059432901,0.21445814107540173,0.9311857113608013,0.7272969120408003,0.20388879932000104,387.0,0.15409181636726546,1720.0,0.6862275449101797,2329.0,0.9293413173652695,2265.0,0.9037924151696607,2305.0,0.9197604790419162,0.15409181636726546,WACC_0p1_WRT_0p9,0.7186427145708583,1224,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1037,0.32,7,0.0625,1.0,1,1,2987,3951,581,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04919784659293459,0.020722822457309255,0.34322760732236557,0.17831823332635258,0.164909373996013,0.9293101228161004,0.4608967802371612,0.4684133425789392,0.9625006001614878,0.536790525509507,0.42571007465198074,0.9567884365370146,0.5029672506839331,0.4538211858530815,489.0,0.19481037924151698,388.0,0.15449101796407186,1377.0,0.5493013972055888,1484.0,0.5920159680638722,1350.0,0.5385229540918164,0.15449101796407186,WACC_0p3_WRT_0p7,0.40582834331337325,1225,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2083,0.43,31,0.40625,0.5455453781552402,0,16,651,4724,4574,False,0.17131535393040243,0.2565797718270795,0.16012400830607476,0.14838849823805667,0.33977793391973315,0.412781508916062,0.2565797718270795,0.3627866184444102,0.10620684661733071,0.16012400830607476,0.3565197778382759,0.19639576953220111,0.14838849823805667,0.3621834260253852,0.21379492778732856,0.33977793391973315,0.2801048985113384,0.05967303540839475,0.412781508916062,0.27703794929739545,0.13574355961866658,2165.0,0.8638722554890219,2260.0,0.9017964071856287,950.0,0.3788423153692615,600.0,0.23912175648702594,388.0,0.15449101796407186,0.15449101796407186,WACC_0p9_WRT_0p1,0.5076247504990019,1226,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1721,0.32,7,0.0625,1.0,1,1,4943,4002,2976,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04737330997135848,0.02254735907888536,0.34322760732236557,0.22376583872249792,0.11946176859986765,0.9293101228161004,0.6761239039839191,0.2531862188321813,0.9625006001614878,0.6957499473100773,0.2667506528514104,0.9567884365370146,0.6999594961608865,0.25682894037612813,388.0,0.15449101796407186,1025.0,0.4087824351297405,2279.0,0.9093812375249501,2188.0,0.8730538922155688,2206.0,0.8802395209580839,0.15449101796407186,WACC_0p1_WRT_0p9,0.645189620758483,1227,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,945,0.6,101,0.9375,0.1655246649806157,0,23,1847,987,1829,False,0.7312470798867168,0.7787561171704057,0.7714529246667117,0.7429072820341571,0.26049027501932515,0.02876303840639033,0.7787561171704057,0.35244145502741747,0.42631466214298824,0.7714529246667117,0.262004868390225,0.5094480562764867,0.7429072820341571,0.2840051694354786,0.4589021125986785,0.26049027501932515,0.26271707180047527,0.00222679678115012,0.02876303840639033,0.3058206530255352,0.27705761461914485,2116.0,0.844311377245509,1585.0,0.6323353293413174,389.0,0.15489021956087826,501.0,0.1996007984031936,540.0,0.2151696606786427,0.15489021956087826,WACC_0p5_WRT_0p5,0.40926147704590826,1228,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,2488,0.32,7,0.0625,1.0,1,1,1,5000,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04738210314167372,0.02253856590857012,0.34322760732236557,0.24039709461333478,0.10283051270903079,0.9293101228161004,0.6376583032178471,0.29165181959825326,0.9625006001614878,0.6812625160438651,0.28123808411762263,0.9567884365370146,0.6777616467948416,0.279026789742173,389.0,0.15489021956087826,1296.0,0.5169660678642715,2135.0,0.8518962075848303,2135.0,0.8518962075848303,2110.0,0.8419161676646707,0.15489021956087826,WACC_0p1_WRT_0p9,0.6435129740518961,1229,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,341,0.32,7,0.0625,1.0,1,1,3231,3803,2605,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.047385539380943066,0.022535129669300775,0.34322760732236557,0.272058261359014,0.07116934596335156,0.9293101228161004,0.706027326503292,0.22328279631280834,0.9625006001614878,0.728142586884058,0.23435801327742978,0.9567884365370146,0.7372147182134031,0.2195737183236115,390.0,0.15528942115768463,1729.0,0.6898203592814371,2367.0,0.9445109780439122,2306.0,0.9201596806387226,2349.0,0.9373253493013972,0.15528942115768463,WACC_0p1_WRT_0p9,0.7294211576846308,1230,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1955,0.32,7,0.0625,1.0,1,1,665,4903,3143,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04739672887797713,0.022523940172266714,0.34322760732236557,0.1958731480263668,0.14735445929599877,0.9293101228161004,0.5530215843007549,0.3762885385153455,0.9625006001614878,0.6087636979692707,0.3537369021922171,0.9567884365370146,0.6430770927360208,0.31371134380099386,391.0,0.15568862275449102,586.0,0.23353293413173654,1718.0,0.6854291417165669,1765.0,0.704191616766467,1934.0,0.7716566866267465,0.15568862275449102,WACC_0p1_WRT_0p9,0.5100998003992017,1231,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,840,0.44,36,0.4375,0.4979518531197319,0,20,929,4414,1863,False,0.1148251220084423,0.29823085573244357,0.20909373315102464,0.08483152804383391,0.2952765072583961,0.3779026589738885,0.29823085573244357,0.2505194159345821,0.047711439797861466,0.20909373315102464,0.2201115193574349,0.011017786206410252,0.08483152804383391,0.29360730767235477,0.20877577962852084,0.2952765072583961,0.24648159401907052,0.04879491323932558,0.3779026589738885,0.33934431799710185,0.03855834097678662,1591.0,0.6347305389221557,966.0,0.3852295409181637,458.0,0.18243512974051895,392.0,0.1560878243512974,733.0,0.29221556886227545,0.1560878243512974,WACC_0p7_WRT_0p3,0.3301397205588822,1232,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,2204,0.32,7,0.0625,1.0,1,1,1941,1446,3736,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05044136837735851,0.01947930067288533,0.34322760732236557,0.17869168679980996,0.1645359205225556,0.9293101228161004,0.5103566379149913,0.41895348490110906,0.9625006001614878,0.5192120312855653,0.4432885688759225,0.9567884365370146,0.48498209036832785,0.4718063461686868,562.0,0.22395209580838324,392.0,0.1560878243512974,1543.0,0.615568862275449,1418.0,0.5656686626746507,1298.0,0.5177644710578843,0.1560878243512974,WACC_0p3_WRT_0p7,0.4158083832335329,1233,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1626,0.32,7,0.0625,1.0,1,1,4790,1528,3288,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04743482235549454,0.022485846694749304,0.34322760732236557,0.21879918013190575,0.12442842719045982,0.9293101228161004,0.593154151918127,0.33615597089797333,0.9625006001614878,0.6202073455098424,0.3422932546516454,0.9567884365370146,0.6488989197950192,0.3078895167419954,392.0,0.1560878243512974,934.0,0.3724550898203593,1932.0,0.7708582834331338,1841.0,0.7345309381237525,1971.0,0.7864271457085829,0.1560878243512974,WACC_0p1_WRT_0p9,0.5640718562874251,1234,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1822,0.32,7,0.0625,1.0,1,1,3222,2242,1031,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04814348398246132,0.02177718506778252,0.34322760732236557,0.17878633331781707,0.1644412740045485,0.9293101228161004,0.5146491584842171,0.41466096433188326,0.9625006001614878,0.5498134731452277,0.4126871270162601,0.9567884365370146,0.5252351985588352,0.43155323797817946,421.0,0.16766467065868262,393.0,0.1564870259481038,1558.0,0.6215568862275449,1533.0,0.6115768463073852,1415.0,0.5644710578842316,0.1564870259481038,WACC_0p3_WRT_0p7,0.4243512974051896,1235,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2116,0.5,60,0.625,0.33405643576577,0,30,1647,367,3583,False,0.2936806616364958,0.4749962165902025,0.42086234972071473,0.2789959352657088,0.08792184455992232,0.21158579047131096,0.4749962165902025,0.41323173150861864,0.061764485081583886,0.42086234972071473,0.33224047194175665,0.08862187777895808,0.2789959352657088,0.3431591472317456,0.0641632119660368,0.08792184455992232,0.24653013162436674,0.1586082870644444,0.21158579047131096,0.3306355318009146,0.11904974132960364,2362.0,0.9425149700598803,2146.0,0.8562874251497006,809.0,0.32255489021956085,393.0,0.1564870259481038,688.0,0.274251497005988,0.1564870259481038,WACC_0p7_WRT_0p3,0.5104191616766467,1236,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1345,0.48,53,0.5625,0.3740143209897228,0,28,4088,3977,3739,False,0.215052951281059,0.42406189817408285,0.3592543517327715,0.19270413391832072,0.15042607302793284,0.2622353186075497,0.42406189817408285,0.4233314763937967,0.0007304217802861501,0.3592543517327715,0.41917354007850016,0.05991918834572868,0.19270413391832072,0.35885860280415305,0.16615446888583232,0.15042607302793284,0.2601986135296086,0.10977254050167576,0.2622353186075497,0.2785901682005985,0.016354849593048837,2394.0,0.9552894211576847,2448.0,0.9768463073852296,925.0,0.3688622754491018,480.0,0.19121756487025948,393.0,0.1564870259481038,0.1564870259481038,WACC_0p9_WRT_0p1,0.5297405189620759,1237,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,868,0.32,8,0.0625,0.9613883988637816,0,2,2555,4428,4168,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.04749233494831667,0.0037371853733702137,0.3117032439013409,0.2672424843827116,0.04446075951862932,0.8854353527811558,0.7022225765408001,0.1832127762403557,0.9307772005083027,0.7348732722420799,0.19590392826622283,0.9311857113608013,0.7376089556474134,0.19357675571338795,393.0,0.1564870259481038,1667.0,0.6650698602794411,2361.0,0.9421157684630739,2329.0,0.9293413173652695,2351.0,0.93812375249501,0.1564870259481038,WACC_0p1_WRT_0p9,0.7262275449101796,1238,False,,,False,False,False,False,False,2.0,0.024390243902439025
