detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,0.10016379380402443,0.0454948334218359,0.05466896038218853,0.38971478614716815,0.18733329178344918,0.20238149436371897,0.987532628102369,0.4596038937523906,0.5279287343499783,0.9908952135205692,0.5610486128712036,0.42984660064936564,0.9925540406689167,0.5538719308502945,0.4386821098186222,138.0,0.11030595813204509,197.0,0.15780998389694043,644.0,0.5177133655394525,717.0,0.5764895330112721,688.0,0.5531400966183575,0.11030595813204509,WACC_0p1_WRT_0p9,0.3830917874396135,494,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,503,0.84,115,0.8783783783783783,0.5834072637892682,0,20,2671,1882,3950,False,0.2616474675701181,0.31918403145372426,0.31420631733385523,0.2675265685298685,0.050476140324677295,0.045714035905239155,0.31918403145372426,0.34417247822175234,0.024988446768028083,0.31420631733385523,0.2765144006625119,0.037691916671343306,0.2675265685298685,0.26006497486061236,0.007461593669256139,0.050476140324677295,0.3471168567049673,0.29664071638029,0.045714035905239155,0.3968695266331847,0.35115549072794555,993.0,0.7987117552334944,856.0,0.6884057971014492,138.0,0.11030595813204509,421.0,0.33816425120772947,422.0,0.3389694041867955,0.11030595813204509,WACC_0p5_WRT_0p5,0.4549114331723027,495,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,704,0.19,103,0.0,0.6092862790257856,0,47,1738,73,2651,False,0.7073426073111564,0.22890487181808217,0.11016880382664086,0.6442634310388876,0.7594051571585722,0.8169814907995607,0.22890487181808217,0.17458225467306376,0.054322617145018404,0.11016880382664086,0.17122328178331123,0.061054477956670364,0.6442634310388876,0.29743527049485474,0.34682816054403287,0.7594051571585722,0.32135868123388,0.43804647592469215,0.8169814907995607,0.3481796699882658,0.4688018208112949,638.0,0.5128824476650563,139.0,0.1111111111111111,258.0,0.2069243156199678,367.0,0.2946859903381642,294.0,0.2359098228663446,0.1111111111111111,WACC_0p3_WRT_0p7,0.2723027375201288,496,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,1211,0.19,23,0.0,0.9567918229018466,0,8,4120,3747,2081,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.04550349227275262,0.03367084571571265,0.3646484410191475,0.20905178219548362,0.15559665882366389,0.954120596987295,0.5637862078126281,0.3903343891746669,0.9666786784627813,0.6119101514913543,0.354768526971427,0.9728812407229659,0.60653188245908,0.3663493582638859,139.0,0.1111111111111111,316.0,0.2536231884057971,790.0,0.6352657004830918,794.0,0.6384863123993558,762.0,0.6127214170692431,0.1111111111111111,WACC_0p1_WRT_0p9,0.4502415458937198,497,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,491,0.9,145,0.9594594594594594,0.5288959331287535,0,9,4926,2487,433,False,0.3816998986769885,0.4160967832547739,0.4216965542557534,0.39829474138417914,0.13309965017415865,0.00814565737897365,0.4160967832547739,0.2869541134269433,0.12914266982783057,0.4216965542557534,0.28299303747602633,0.1387035167797271,0.39829474138417914,0.2890166726716913,0.10927806871248785,0.13309965017415865,0.25275821391159314,0.1196585637374345,0.00814565737897365,0.27206626246397353,0.26392060508499987,850.0,0.6835748792270532,884.0,0.710950080515298,234.0,0.18760064412238325,186.0,0.14895330112721417,140.0,0.11191626409017713,0.11191626409017713,WACC_0p9_WRT_0p1,0.3685990338164251,498,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,221,0.19,23,0.0,0.9567918229018466,0,8,1185,2595,5000,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.045511423931932,0.033662914056533266,0.3646484410191475,0.26587941936635945,0.09876902165278806,0.954120596987295,0.68257141267043,0.27154918431686503,0.9666786784627813,0.7605823545262816,0.20609632393649968,0.9728812407229659,0.7199174419253048,0.25296379879766107,140.0,0.11191626409017713,774.0,0.6223832528180354,1062.0,0.8542673107890499,1135.0,0.9130434782608695,1035.0,0.8325281803542673,0.11191626409017713,WACC_0p1_WRT_0p9,0.6668276972624799,499,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,961,0.87,86,0.9189189189189187,0.65158470891995,1,1,4602,4799,1063,False,0.21645604679092484,0.26504328142400235,0.2670589586066831,0.2318300892035974,0.04998876711233718,0.016944861958299712,0.26504328142400235,0.2694836132377884,0.004440331813786058,0.2670589586066831,0.25197400573811146,0.015084952868571644,0.2318300892035974,0.2607356359900303,0.028905546786432895,0.04998876711233718,0.3142051746090063,0.26421640749666914,0.016944861958299712,0.38599993013531275,0.36905506817701306,809.0,0.6505636070853462,675.0,0.5426731078904992,141.0,0.11272141706924316,348.0,0.27938808373590984,399.0,0.32045088566827695,0.11272141706924316,WACC_0p5_WRT_0p5,0.38115942028985506,500,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,431,0.82,115,0.8513513513513512,0.5834072637892682,0,23,1424,4333,1442,False,0.24435305835650475,0.309215876320571,0.3002329750910482,0.24562969724663575,0.03165177569978336,0.06432355717426406,0.309215876320571,0.3331739571509897,0.02395808083041867,0.3002329750910482,0.29679690617855964,0.0034360689124885435,0.24562969724663575,0.27251018219784123,0.026880484951205486,0.03165177569978336,0.23058183129740872,0.19893005559762536,0.06432355717426406,0.28322413878301245,0.21890058160874837,958.0,0.7705314009661836,938.0,0.7544283413848631,181.0,0.14492753623188406,141.0,0.11272141706924316,154.0,0.12318840579710146,0.11272141706924316,WACC_0p7_WRT_0p3,0.3811594202898551,501,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,252,0.19,64,0.0,0.7206719012546207,0,27,1,1,3748,True,0.7778524842330274,0.14986708780967462,0.18861180701924576,0.7338349976925188,0.8154872249445665,0.8561659526337011,0.14986708780967462,0.0789833696556592,0.07088371815401541,0.18861180701924576,0.17145545598172068,0.01715635103752508,0.7338349976925188,0.5345031658335965,0.19933183185892234,0.8154872249445665,0.5979693769961896,0.21751784794837692,0.8561659526337011,0.6419037083941265,0.21426224423957463,508.0,0.4082125603864734,141.0,0.11272141706924316,743.0,0.5974235104669887,765.0,0.6151368760064412,848.0,0.6819645732689211,0.11272141706924316,WACC_0p3_WRT_0p7,0.48309178743961356,502,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,962,0.91,259,0.9729729729729728,0.3921355870702652,0,31,3767,1267,1823,False,0.5436764537874225,0.5706900567503195,0.5757470245017527,0.5564682034280867,0.20325304499933114,0.039678996118289914,0.5706900567503195,0.5011576477156701,0.06953240903464941,0.5757470245017527,0.3979464299937099,0.17780059450804286,0.5564682034280867,0.4017285721657069,0.15473963126237977,0.20325304499933114,0.27827674398670826,0.07502369898737712,0.039678996118289914,0.2725557971829496,0.2328768010646597,1221.0,0.9822866344605475,1155.0,0.92914653784219,560.0,0.4500805152979066,258.0,0.2069243156199678,141.0,0.11272141706924316,0.11272141706924316,WACC_0p9_WRT_0p1,0.5362318840579711,503,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,227,0.19,22,0.0,0.9668779772182816,0,7,865,3417,2828,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.04555723715993267,0.04029037196378565,0.3725920510713432,0.26788114561070486,0.10471090546063833,0.9646583816321733,0.7887920988550097,0.17586628277716365,0.9742864680202219,0.8275701047212698,0.1467163632989521,0.9790400629216458,0.8382978426152615,0.14074222030638428,141.0,0.11272141706924316,793.0,0.6376811594202898,1215.0,0.9774557165861514,1220.0,0.9814814814814815,1223.0,0.9838969404186796,0.11272141706924316,WACC_0p1_WRT_0p9,0.7386473429951691,504,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,0.908688979390869,0.039326213061932444,0.31772310977352963,0.8928692738369592,0.9230497261271273,0.9379902237244484,0.039326213061932444,0.045571042514159395,0.006244829452226951,0.31772310977352963,0.20434227330423183,0.11338083646929781,0.8928692738369592,0.46966057923307336,0.4232086946038859,0.9230497261271273,0.5296915386922273,0.39335818743490003,0.9379902237244484,0.5199432653583813,0.4180469583660671,142.0,0.11352657004830918,287.0,0.23027375201288244,656.0,0.5273752012882448,688.0,0.5531400966183575,651.0,0.5233494363929146,0.11352657004830918,WACC_0p1_WRT_0p9,0.38953301127214174,505,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1140,0.73,220,0.7297297297297298,0.430650762187369,0,47,2214,746,4129,False,0.3318841691503268,0.42560578171046315,0.39591502048228816,0.3059412177568925,0.05093260519877533,0.15179748730860834,0.42560578171046315,0.3294359125856298,0.09616986912483333,0.39591502048228816,0.24218844927758482,0.15372657120470334,0.3059412177568925,0.26132549739533756,0.04461572036155492,0.05093260519877533,0.3349975726242288,0.28406496742545345,0.15179748730860834,0.41336929567648967,0.2615718083678813,948.0,0.7624798711755234,585.0,0.47020933977455714,142.0,0.11352657004830918,392.0,0.3148148148148148,468.0,0.37600644122383253,0.11352657004830918,WACC_0p5_WRT_0p5,0.40740740740740744,506,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,790,0.92,500,0.9864864864864864,0.2366887975400652,0,17,4574,686,2439,False,0.7269213707078844,0.7460230908516583,0.7501919990802947,0.7350729297810378,0.28185367617713075,0.07443248987184883,0.7460230908516583,0.48016640772681474,0.26585668312484356,0.7501919990802947,0.40824766530786405,0.3419443337724306,0.7350729297810378,0.3799842098692706,0.35508871991176716,0.28185367617713075,0.2409916677599162,0.040862008417214546,0.07443248987184883,0.27272032309009014,0.1982878332182413,1205.0,0.9694041867954911,1174.0,0.9444444444444444,509.0,0.40901771336553944,161.0,0.1288244766505636,142.0,0.11352657004830918,0.11352657004830918,WACC_0p9_WRT_0p1,0.5130434782608696,507,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,36,0.19,68,0.0,0.7065191081646076,0,31,5000,1,3983,True,0.7684119336563595,0.15977236282650475,0.17852931476987913,0.7220255583166925,0.8078890312042774,0.8506866599696544,0.15977236282650475,0.07802915909851232,0.08174320372799243,0.17852931476987913,0.1722295573645931,0.006299757405286016,0.7220255583166925,0.4259650526872402,0.29606050562945224,0.8078890312042774,0.4419266557032828,0.36596237550099453,0.8506866599696544,0.4999393847788346,0.35074727519081983,504.0,0.40499194847020936,143.0,0.1143317230273752,598.0,0.4806763285024155,593.0,0.47665056360708535,617.0,0.49597423510466987,0.1143317230273752,WACC_0p3_WRT_0p7,0.394524959742351,508,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,782,0.9,231,0.9594594594594594,0.4191391066970905,0,48,4078,2033,2751,False,0.5021906987398704,0.5335436565658226,0.5372180768765877,0.5140809057652423,0.18104084268648524,0.026491514342536604,0.5335436565658226,0.45064000739762594,0.08290364916819665,0.5372180768765877,0.48186793806414263,0.055350138812445104,0.5140809057652423,0.49090463756052183,0.023176268204720518,0.18104084268648524,0.2612677719482585,0.08022692926177327,0.026491514342536604,0.2733183222821839,0.24682680793964729,1172.0,0.9428341384863124,1228.0,0.9879227053140096,686.0,0.5515297906602254,215.0,0.1723027375201288,143.0,0.1143317230273752,0.1143317230273752,WACC_0p9_WRT_0p1,0.5537842190016102,509,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,1177,0.19,20,0.0,0.988437274828323,0,2,1410,4058,3196,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,0.10016379380402443,0.045578752529697314,0.05458504127432712,0.38971478614716815,0.23825003733720954,0.1514647488099586,0.987532628102369,0.6652769820383986,0.3222556460639704,0.9908952135205692,0.7245581922631591,0.2663370212574101,0.9925540406689167,0.7059570948760968,0.2865969457928199,143.0,0.1143317230273752,546.0,0.4388083735909823,1019.0,0.8196457326892109,1044.0,0.8397745571658615,1000.0,0.8043478260869565,0.1143317230273752,WACC_0p1_WRT_0p9,0.6033816425120773,510,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,0.28770909454151194,0.3411645822651241,0.3378975284132445,0.295192626528447,0.06677910249978088,0.03684305904426594,0.3411645822651241,0.16904827133850725,0.17211631092661683,0.3378975284132445,0.1814081317915572,0.1564893966216873,0.295192626528447,0.26222026557654665,0.03297236095190037,0.06677910249978088,0.3210560374882851,0.25427693498850423,0.03684305904426594,0.3625304274481216,0.32568736840385565,631.0,0.5072463768115942,176.0,0.14090177133655393,144.0,0.11513687600644122,365.0,0.29307568438003223,334.0,0.26811594202898553,0.11513687600644122,WACC_0p5_WRT_0p5,0.2648953301127214,511,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,254,0.91,235,0.9729729729729728,0.4150879164979196,0,26,3924,1769,4981,False,0.5184324750855434,0.5460831161332785,0.5515438944898893,0.5322104225232575,0.19321010789402346,0.03583681137054987,0.5460831161332785,0.42962301832591426,0.11646009780736427,0.5515438944898893,0.4361418943272151,0.11540200016267416,0.5322104225232575,0.40359407819223786,0.1286163443310196,0.19321010789402346,0.25817165234312595,0.06496154444910249,0.03583681137054987,0.2734404178067981,0.23760360643624825,1145.0,0.9210950080515298,1195.0,0.961352657004831,565.0,0.45410628019323673,201.0,0.1610305958132045,144.0,0.11513687600644122,0.11513687600644122,WACC_0p9_WRT_0p1,0.5225442834138485,512,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,31,0.19,21,0.0,0.9774125495599176,0,3,595,4384,4488,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.04566657299464381,0.04716726999137135,0.3809340712483304,0.22091882015830638,0.160015251090024,0.975775504983855,0.6417017361758558,0.3340737688079992,0.982342622193795,0.6914518144725449,0.2908908077212501,0.9855836580254516,0.6874816315527731,0.29810202647267847,144.0,0.11513687600644122,386.0,0.30998389694041867,957.0,0.7697262479871175,968.0,0.7785829307568438,950.0,0.7640901771336553,0.11513687600644122,WACC_0p1_WRT_0p9,0.5475040257648953,513,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,0.7684119336563595,0.15977236282650475,0.17852931476987913,0.7220255583166925,0.8078890312042774,0.8506866599696544,0.15977236282650475,0.051771408635725255,0.1080009541907795,0.17852931476987913,0.1734996513205739,0.005029663449305222,0.7220255583166925,0.4647555138677123,0.25727004444898016,0.8078890312042774,0.4861263432328419,0.3217626879714355,0.8506866599696544,0.5062648466186654,0.344421813350989,316.0,0.2536231884057971,145.0,0.11594202898550725,651.0,0.5233494363929146,645.0,0.5185185185185185,626.0,0.5032206119162641,0.11594202898550725,WACC_0p3_WRT_0p7,0.38293075684380035,514,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.045684534164577795,0.04714930882143736,0.3809340712483304,0.18870699544817926,0.19222707580015114,0.975775504983855,0.5168955038685061,0.4588800011153489,0.982342622193795,0.561163872083207,0.42117875011058803,0.9855836580254516,0.5532512044752071,0.4323324535502444,145.0,0.11594202898550725,200.0,0.16022544283413848,716.0,0.5756843800322061,718.0,0.5772946859903382,687.0,0.5523349436392915,0.11594202898550725,WACC_0p1_WRT_0p9,0.3962962962962963,515,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1083,0.84,97,0.8783783783783783,0.623368967439762,0,11,1052,3277,2473,False,0.21926284962162207,0.27795367971298396,0.27360133709740514,0.226732905035882,0.03346725878072896,0.045035770628756175,0.27795367971298396,0.3828536557752692,0.10489997606228524,0.27360133709740514,0.3442665489893107,0.07066521189190555,0.226732905035882,0.2625666228878341,0.03583371785195211,0.03346725878072896,0.24169744376155133,0.20823018498082238,0.045035770628756175,0.29410861631602175,0.24907284568726556,1067.0,0.8582930756843801,1052.0,0.8462157809983897,145.0,0.11594202898550725,162.0,0.12962962962962962,173.0,0.13848631239935588,0.11594202898550725,WACC_0p5_WRT_0p5,0.4177133655394525,516,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,0.10016379380402443,0.04751346964628428,0.05265032415774015,0.38971478614716815,0.17387576578657524,0.2158390203605929,0.987532628102369,0.49421559060084963,0.49331703750151934,0.9908952135205692,0.5204300803507923,0.4704651331697769,0.9925540406689167,0.5462758911246116,0.4462781495443051,194.0,0.15539452495974235,146.0,0.11674718196457327,691.0,0.5555555555555556,673.0,0.5410628019323671,681.0,0.5475040257648953,0.11674718196457327,WACC_0p3_WRT_0p7,0.3832528180354267,517,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,49,0.19,22,0.0,0.9668779772182816,0,7,3718,2030,5000,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.04574626085312007,0.04010134827059825,0.3725920510713432,0.2779342248358217,0.09465782623552149,0.9646583816321733,0.7569880090419654,0.20767037259020793,0.9742864680202219,0.8070365579066046,0.16724991011361734,0.9790400629216458,0.7929569087527913,0.18608315416885446,146.0,0.11674718196457327,860.0,0.6916264090177133,1192.0,0.9589371980676329,1207.0,0.9710144927536232,1187.0,0.9549114331723028,0.11674718196457327,WACC_0p1_WRT_0p9,0.7386473429951691,518,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,924,0.77,61,0.7837837837837839,0.7318703083597573,0,7,2199,1541,1482,False,0.05983075045372605,0.1493301749644392,0.13088185174592537,0.05300984864309104,0.07322350503690939,0.11540035625892249,0.1493301749644392,0.2655803573984915,0.1162501824340523,0.13088185174592537,0.190156036074158,0.05927418432823264,0.05300984864309104,0.26390261004235993,0.21089276139926888,0.07322350503690939,0.29994208178638204,0.22671857674947266,0.11540035625892249,0.3465549326742304,0.2311545764153079,801.0,0.644122383252818,209.0,0.16747181964573268,147.0,0.11755233494363929,300.0,0.24074074074074073,292.0,0.23429951690821257,0.11755233494363929,WACC_0p5_WRT_0p5,0.2808373590982286,519,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,0.7661595426574793,0.16216458125175603,0.1761057971090861,0.7192001451509048,0.8060800239363519,0.8493893309975478,0.16216458125175603,0.0837718760964579,0.07839270515529813,0.1761057971090861,0.17389690449325057,0.0022088926158355393,0.7192001451509048,0.35676292560586426,0.36243721954504055,0.8060800239363519,0.386054448964302,0.4200255749720499,0.8493893309975478,0.4264076886685712,0.42298164232897656,518.0,0.41626409017713367,147.0,0.11755233494363929,453.0,0.3639291465378422,504.0,0.40499194847020936,500.0,0.40177133655394526,0.11755233494363929,WACC_0p3_WRT_0p7,0.34090177133655397,520,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,1054,0.82,296,0.8513513513513512,0.3606040994910741,0,60,2677,476,2110,False,0.481638941352074,0.5401140742867623,0.5275838863803844,0.47395182607402647,0.12674533382360845,0.0683256015332309,0.5401140742867623,0.31637802662194453,0.22373604766481775,0.5275838863803844,0.24249843779286115,0.28508544858752327,0.47395182607402647,0.3013623120666042,0.17258951400742228,0.12674533382360845,0.2722853789223326,0.14554004509872417,0.0683256015332309,0.27581526324022654,0.20748966170699562,922.0,0.7415458937198067,590.0,0.4742351046698873,276.0,0.2214170692431562,249.0,0.1996779388083736,147.0,0.11755233494363929,0.11755233494363929,WACC_0p9_WRT_0p1,0.35088566827697265,521,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.04585786852148283,0.039989740602235486,0.3725920510713432,0.22413859015704674,0.14845346091429645,0.9646583816321733,0.5900716284251627,0.3745867532070106,0.9742864680202219,0.5938553568906924,0.38043111112952954,0.9790400629216458,0.5947375697345706,0.3843024931870752,147.0,0.11755233494363929,420.0,0.33735909822866345,838.0,0.6739130434782609,758.0,0.6095008051529791,741.0,0.5958132045088567,0.11755233494363929,WACC_0p1_WRT_0p9,0.4668276972624799,522,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1104,0.6,286,0.5540540540540541,0.3687209495578816,0,61,789,447,3976,False,0.30575975857374404,0.4478200921990329,0.38891577023251994,0.2443115354888375,0.177287104692025,0.2825925612684322,0.4478200921990329,0.27338732966905627,0.17443276252997664,0.38891577023251994,0.2318311933309892,0.15708457690153074,0.2443115354888375,0.2639142427825406,0.019602707293703114,0.177287104692025,0.275947411359615,0.09866030666758999,0.2825925612684322,0.3341842007007534,0.0515916394323212,822.0,0.6610305958132046,488.0,0.392109500805153,148.0,0.11835748792270531,255.0,0.20450885668276972,263.0,0.2109500805152979,0.11835748792270531,WACC_0p5_WRT_0p5,0.31739130434782614,523,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.4726767386776628,0.5014820947430605,0.5076747604071793,0.48824216552333655,0.17500677671251977,0.02887257521495345,0.5014820947430605,0.38144353848744705,0.12003855625561344,0.5076747604071793,0.3016450480204558,0.20602971238672352,0.48824216552333655,0.33210727792717637,0.15613488759616018,0.17500677671251977,0.25838449264906804,0.08337771593654827,0.02887257521495345,0.27647510696195726,0.2476025317470038,1066.0,0.857487922705314,960.0,0.7721417069243156,379.0,0.30434782608695654,204.0,0.16344605475040258,148.0,0.11835748792270531,0.11835748792270531,WACC_0p9_WRT_0p1,0.44315619967793884,524,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.04588438619174558,0.03328995179671969,0.3646484410191475,0.27359897660842714,0.09104946441072037,0.954120596987295,0.7701277510233744,0.18399284596392063,0.9666786784627813,0.8087217900520105,0.15795688841077082,0.9728812407229659,0.8060301369667965,0.1668511037561694,148.0,0.11835748792270531,839.0,0.6747181964573269,1207.0,0.9710144927536232,1209.0,0.9726247987117552,1206.0,0.9702093397745571,0.11835748792270531,WACC_0p1_WRT_0p9,0.7413848631239934,525,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,329,0.76,106,0.7702702702702704,0.6025468052781802,0,24,2173,1325,4643,False,0.17962870408031564,0.267770601818901,0.24637082635865468,0.16685172543360327,0.055210563952946996,0.12256556898217465,0.267770601818901,0.3149730215977463,0.04720241977884532,0.24637082635865468,0.22049537836418598,0.025875447994468698,0.16685172543360327,0.2642207335533067,0.09736900811970345,0.055210563952946996,0.3349384858606081,0.2797279219076611,0.12256556898217465,0.37321059645809984,0.2506450274759252,920.0,0.7399355877616747,383.0,0.3075684380032206,149.0,0.11916264090177134,391.0,0.3140096618357488,366.0,0.2938808373590982,0.11916264090177134,WACC_0p5_WRT_0p5,0.3549114331723028,526,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,818,0.19,20,0.0,0.988437274828323,0,2,2761,2469,3510,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,0.10016379380402443,0.04598266594207025,0.054181127861954184,0.38971478614716815,0.1925883820403314,0.19712640410683674,0.987532628102369,0.5578706065678766,0.4296620215344924,0.9908952135205692,0.5873533991687769,0.40354181435179226,0.9925540406689167,0.5654892986597971,0.4270647420091196,149.0,0.11916264090177134,223.0,0.178743961352657,780.0,0.6272141706924316,752.0,0.604669887278583,702.0,0.5644122383252818,0.11916264090177134,WACC_0p1_WRT_0p9,0.41884057971014493,527,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1094,0.19,76,0.0,0.6805216873020384,0,38,3679,25,1111,True,0.75145230632678,0.17806734671533275,0.16010583179439725,0.7006748248749858,0.7943052042972831,0.8410154534018436,0.17806734671533275,0.07163973429169748,0.10642761242363527,0.16010583179439725,0.17398462162120695,0.013878789826809707,0.7006748248749858,0.5694251544157115,0.13124967045927427,0.7943052042972831,0.6362442714940787,0.15806093280320443,0.8410154534018436,0.6613097836979271,0.17970566970391644,484.0,0.3888888888888889,149.0,0.11916264090177134,802.0,0.644927536231884,846.0,0.6803542673107891,891.0,0.71658615136876,0.11916264090177134,WACC_0p3_WRT_0p7,0.5099838969404187,528,False,,,False,False,False,False,False,38.0,0.4567901234567901
