detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.0,0.08080573766545769,0.3574381908213842,1.0,1.0,1.0,0.08080573766545769,0.049980083472847055,0.030825654192610637,0.3574381908213842,0.2824124449458213,0.07502574587556293,1.0,0.8117830362197188,0.1882169637802812,1.0,0.8424844773405076,0.15751552265949242,1.0,0.8337934351987684,0.16620656480123164,181.0,0.17159199237368922,561.0,0.5338417540514776,916.0,0.8722592945662536,876.0,0.8341277407054337,849.0,0.8083889418493804,0.17159199237368922,WACC_0p1_WRT_0p9,0.644041944709247,534,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,416,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2321,4060,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050024324845726414,0.004572958703876855,0.01250732397904008,0.3163845360976787,0.3038772121186386,0.05731225378180505,0.7935371027252803,0.7362248489434753,0.08522338212908498,0.8411589297340955,0.7559355476050105,0.09726165358612861,0.8540175933609127,0.7567559397747841,182.0,0.17254528122020973,828.0,0.7883698760724499,863.0,0.8217349857006673,874.0,0.8322211630123928,923.0,0.8789323164918971,0.17254528122020973,WACC_0p1_WRT_0p9,0.6987607244995233,535,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,795,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1125,100,2483,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.0625120097175758,0.017060643575726238,0.01250732397904008,0.20483612565293205,0.19232880167389196,0.05731225378180505,0.6994638201481467,0.6421515663663416,0.08522338212908498,0.7353759862975667,0.6501526041684818,0.09726165358612861,0.7456930385394195,0.6484313849532909,518.0,0.49285033365109626,183.0,0.17349857006673022,597.0,0.5681601525262154,540.0,0.5138226882745471,565.0,0.5376549094375596,0.17349857006673022,WACC_0p3_WRT_0p7,0.4571973307912297,536,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05007363755492172,0.004622271413072157,0.01250732397904008,0.2713406532988753,0.2588333293198352,0.05731225378180505,0.7431590643412055,0.6858468105594004,0.08522338212908498,0.7743714766018782,0.6891480944727932,0.09726165358612861,0.785067567754589,0.6878059141684604,184.0,0.1744518589132507,459.0,0.43660629170638704,699.0,0.665395614871306,647.0,0.6158245948522403,680.0,0.6472831267874166,0.1744518589132507,WACC_0p1_WRT_0p9,0.5079122974261201,537,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,260,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2001,1,3034,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.06439032142679478,0.08785624785398426,0.12488277420090185,0.20514324056607613,0.08026046636517428,0.06312379990649963,0.7095352807504053,0.6464114808439057,0.04790088372096881,0.7858384085059924,0.7379375247850236,0.08407485031321647,0.8123345433054953,0.7282596929922788,537.0,0.5109628217349858,184.0,0.1744518589132507,615.0,0.5853193517635844,684.0,0.6510962821734986,779.0,0.7416587225929456,0.1744518589132507,WACC_0p3_WRT_0p7,0.532697807435653,538,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,301,0.71,6,0.8333333333333331,0.6982050288856085,0,6,1,2603,798,False,0.16164883464989976,0.23050766838752648,0.20546506027949243,0.1476750549935023,0.02867290055357463,0.08239357111646846,0.23050766838752648,0.09052448003348655,0.13998318835403994,0.20546506027949243,0.20525278125675095,0.00021227902274148502,0.1476750549935023,0.6753628843300138,0.5276878293365115,0.02867290055357463,0.7537142377769896,0.725041337223415,0.08239357111646846,0.7976763416544508,0.7152827705379823,639.0,0.6081982840800763,185.0,0.1754051477597712,547.0,0.5204957102001907,592.0,0.563393708293613,727.0,0.6920877025738799,0.1754051477597712,WACC_0p3_WRT_0p7,0.5119161105815062,539,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05011742660722642,0.004666060465376862,0.01250732397904008,0.3175341786330065,0.3050268546539664,0.05731225378180505,0.8004920520781118,0.7431797982963068,0.08522338212908498,0.8355434705630532,0.7503200884339682,0.09726165358612861,0.8316407383767991,0.7343790847906705,185.0,0.1754051477597712,836.0,0.7959961868446139,881.0,0.8388941849380362,852.0,0.8112488083889419,843.0,0.8026692087702574,0.1754051477597712,WACC_0p1_WRT_0p9,0.6848427073403242,540,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,486,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1803,1,4149,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.13261306964640723,0.019633499634371804,0.12488277420090185,0.20535959961433212,0.08047682541343026,0.06312379990649963,0.6743957221984248,0.6112719222919252,0.04790088372096881,0.7343695359612746,0.6864686522403058,0.08407485031321647,0.7644064001130811,0.6803315497998647,697.0,0.663489037178265,186.0,0.17635843660629172,544.0,0.5176358436606292,538.0,0.5119161105815062,606.0,0.5767397521448999,0.17635843660629172,WACC_0p3_WRT_0p7,0.4892278360343184,541,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,288,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3033,2940,2530,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050146904551098895,0.004695538409249335,0.01250732397904008,0.27142786937457475,0.25892054539553466,0.05731225378180505,0.7745625461312544,0.7172502923494494,0.08522338212908498,0.7683953203662054,0.6831719382371204,0.09726165358612861,0.799627416696653,0.7023657631105245,186.0,0.17635843660629172,460.0,0.43755958055290756,797.0,0.7588179218303146,626.0,0.5958055290753098,735.0,0.6997140133460439,0.17635843660629172,WACC_0p1_WRT_0p9,0.5336510962821734,542,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,970,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1719,3981,4397,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.0501521237694361,0.004700757627586538,0.01250732397904008,0.24257348679489135,0.23006616281585127,0.05731225378180505,0.6966055158723327,0.6392932620905276,0.08522338212908498,0.7130722576432792,0.6278488755141942,0.09726165358612861,0.714379199703543,0.6171175461174144,187.0,0.1773117254528122,307.0,0.2917063870352717,591.0,0.5624404194470924,496.0,0.4718779790276454,492.0,0.4680648236415634,0.1773117254528122,WACC_0p1_WRT_0p9,0.39428026692087703,543,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,331,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,5000,263,False,0.1949159323027254,0.09828019286577111,0.033350879485187244,0.18104825481653355,0.2263794105210709,0.2476001051652114,0.09828019286577111,0.07862264709288115,0.01965754577288996,0.033350879485187244,0.20575894782230242,0.17240806833711517,0.18104825481653355,0.6194720776581608,0.4384238228416273,0.2263794105210709,0.702379946878332,0.47600053635726114,0.2476001051652114,0.7235048404845407,0.4759047353193293,608.0,0.5786463298379408,187.0,0.1773117254528122,453.0,0.43088655862726405,483.0,0.45948522402287895,512.0,0.4871306005719733,0.1773117254528122,WACC_0p3_WRT_0p7,0.42669208770257383,544,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,9,0.69,14,0.7222222222222219,0.5146028305632334,0,15,4172,3523,858,False,0.29517580814718236,0.3863830092731658,0.3461944012293982,0.25721625281022537,0.08119373228313169,0.16829420255324926,0.3863830092731658,0.265982559721853,0.12040044955131285,0.3461944012293982,0.2711186385002403,0.07507576272915789,0.25721625281022537,0.35468706656195165,0.09747081375172628,0.08119373228313169,0.30061566147495256,0.21942192919182085,0.16829420255324926,0.35070389654506023,0.18240969399181098,846.0,0.8055290753098189,457.0,0.43469971401334606,232.0,0.2202097235462345,189.0,0.17921830314585319,188.0,0.1782650142993327,0.1782650142993327,WACC_0p9_WRT_0p1,0.3635843660629171,545,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,379,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,3196,4786,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050159432996383986,0.004708066854534426,0.01250732397904008,0.25782040367388326,0.24531307969484317,0.05731225378180505,0.7141695711521823,0.6568573173703772,0.08522338212908498,0.7844630181164269,0.699239635987342,0.09726165358612861,0.7713211717193955,0.6740595181332669,188.0,0.1782650142993327,385.0,0.36606291706387034,624.0,0.5938989513822688,679.0,0.646329837940896,636.0,0.6053384175405148,0.1782650142993327,WACC_0p1_WRT_0p9,0.4779790276453765,546,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,0.1840895360820854,0.2049802865952926,0.1365619431049059,0.139377980818431,0.23073076342534987,0.2753464547274625,0.2049802865952926,0.07795563480275826,0.12702465179253436,0.1365619431049059,0.2066720362525273,0.0701100931476214,0.139377980818431,0.6573923967291478,0.5180144159107168,0.23073076342534987,0.7543681078468351,0.5236373444214852,0.2753464547274625,0.7719252990211177,0.49657884429365523,607.0,0.5776930409914204,189.0,0.17921830314585319,515.0,0.4899904671115348,597.0,0.5681601525262154,638.0,0.6072449952335558,0.17921830314585319,WACC_0p3_WRT_0p7,0.4844613918017159,547,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,599,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1751,1433,3010,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050162039056964286,0.004710672915114726,0.01250732397904008,0.24820701009873253,0.23569968611969244,0.05731225378180505,0.7496616697281788,0.6923494159463738,0.08522338212908498,0.7854961704666233,0.7002727883375384,0.09726165358612861,0.7826263020332256,0.685364648447097,189.0,0.17921830314585319,328.0,0.3117254528122021,725.0,0.6901811248808389,683.0,0.6501429933269781,674.0,0.6415633937082936,0.17921830314585319,WACC_0p1_WRT_0p9,0.49456625357483325,548,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,872,0.71,2,0.8333333333333331,0.9023220404284726,0,2,543,4915,2586,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05016269368680023,0.004711327544950669,0.01250732397904008,0.2824996684598955,0.2699923444808554,0.05731225378180505,0.7925040358945696,0.7351917821127646,0.08522338212908498,0.8344625741043866,0.7492391919753016,0.09726165358612861,0.8428665338625311,0.7456048802764025,190.0,0.1801715919923737,564.0,0.5367016205910391,859.0,0.8179218303145853,851.0,0.8102955195424214,889.0,0.8465204957102002,0.1801715919923737,WACC_0p1_WRT_0p9,0.6383222116301239,549,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,257,0.71,2,0.8333333333333331,0.9023220404284726,0,2,456,3365,2018,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05017768371468034,0.0047263175728307835,0.01250732397904008,0.289132433373976,0.2766251093949359,0.05731225378180505,0.7717547073726063,0.7144424535908013,0.08522338212908498,0.7762147709289181,0.6909913887998331,0.09726165358612861,0.7917013346215901,0.6944396810354615,191.0,0.1811248808388942,617.0,0.5872259294566253,788.0,0.7502383222116301,654.0,0.6224976167778837,706.0,0.6720686367969495,0.1811248808388942,WACC_0p1_WRT_0p9,0.5626310772163967,550,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,885,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4528,268,2143,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.07398010354352597,0.028528737401676406,0.01250732397904008,0.2072867260954429,0.19477940211640282,0.05731225378180505,0.742089205936637,0.6847769521548319,0.08522338212908498,0.8193787193426953,0.7341553372136104,0.09726165358612861,0.7952579436679718,0.6979962900818432,597.0,0.5681601525262154,192.0,0.18207816968541468,697.0,0.663489037178265,797.0,0.7588179218303146,721.0,0.6863679694947569,0.18207816968541468,WACC_0p3_WRT_0p7,0.5717826501429932,551,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,285,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2182,1085,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05029827583714518,0.004846909695295623,0.01250732397904008,0.3373182344149459,0.3248109104359058,0.05731225378180505,0.8020999889474378,0.7447877351656328,0.08522338212908498,0.8394729567589057,0.7542495746298207,0.09726165358612861,0.837926584038527,0.7406649304523985,192.0,0.18207816968541468,938.0,0.8932316491897044,886.0,0.8436606291706387,868.0,0.8265014299332698,868.0,0.8265014299332698,0.18207816968541468,WACC_0p1_WRT_0p9,0.7143946615824595,552,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,251,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3082,1,4196,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.06794497174444532,0.08430159753633372,0.12488277420090185,0.20746049880404688,0.08257772460314503,0.06312379990649963,0.6833298769443148,0.6202060770378152,0.04790088372096881,0.7413769919387397,0.693476108217771,0.08407485031321647,0.7502461153629949,0.6661712650497784,563.0,0.5357483317445186,193.0,0.18303145853193517,562.0,0.5347950428979981,560.0,0.5328884652049571,572.0,0.544327931363203,0.18303145853193517,WACC_0p3_WRT_0p7,0.4661582459485224,553,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05029928327642853,0.004847917134578973,0.01250732397904008,0.27379753488991926,0.2612902109108792,0.05731225378180505,0.8097473630836586,0.7524351093018535,0.08522338212908498,0.8517875324186929,0.7665641502896079,0.09726165358612861,0.8447411252439669,0.7474794716578383,193.0,0.18303145853193517,486.0,0.46234509056244044,910.0,0.8665395614871306,913.0,0.8693994280266921,894.0,0.8512869399428027,0.18303145853193517,WACC_0p1_WRT_0p9,0.6465204957102002,554,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,142,0.67,73,0.6111111111111113,0.1301172731408593,0,64,5000,3963,1759,False,0.6426271567130806,0.7437095717363913,0.6934392132642111,0.5816885191317569,0.0884036422854271,0.25397847287688047,0.7437095717363913,0.24339293789734068,0.5003166338390506,0.6934392132642111,0.2082801256345039,0.48515908762970716,0.5816885191317569,0.36890552314320346,0.21278299598855344,0.0884036422854271,0.4019956275499021,0.31359198526447496,0.25397847287688047,0.44190628367017526,0.1879278107932948,820.0,0.780743565300286,194.0,0.18398474737845566,253.0,0.2402287893231649,274.0,0.26024785510009535,272.0,0.2583412774070543,0.18398474737845566,WACC_0p3_WRT_0p7,0.34470924690181126,555,False,,,False,False,False,False,False,64.0,0.7078651685393258
UDetect,Electricity,64,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4078,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050304219239142474,0.004852853097292914,0.01250732397904008,0.33138897354036556,0.3188816495613255,0.05731225378180505,0.80127197585182,0.7439597220700149,0.08522338212908498,0.8396303018876077,0.7544069197585227,0.09726165358612861,0.8479664608531843,0.7507048072670557,194.0,0.18398474737845566,915.0,0.871306005719733,883.0,0.8408007626310772,869.0,0.8274547187797903,905.0,0.8617731172545281,0.18398474737845566,WACC_0p1_WRT_0p9,0.7170638703527169,556,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,558,0.72,134,0.8888888888888887,0.0,0,15,4169,4843,2359,False,0.9883502538267043,1.0,1.0,0.9856240631385703,0.33552291505834764,0.055842453295304816,1.0,0.27001265701313226,0.7299873429868677,1.0,0.2902850890177577,0.7097149109822423,0.9856240631385703,0.354763971302716,0.6308600918358543,0.33552291505834764,0.3262603851627127,0.009262529895634919,0.055842453295304816,0.35526185180493247,0.2994193985096277,852.0,0.8112488083889419,628.0,0.5977121067683508,233.0,0.22116301239275502,215.0,0.20400381315538607,195.0,0.18493803622497618,0.18493803622497618,WACC_0p9_WRT_0p1,0.40381315538608203,557,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,18,0.71,55,0.8333333333333331,0.197260304474518,0,49,1516,1725,4748,False,0.7173299633504665,0.7566922379675554,0.7430405614798091,0.7035997255524693,0.19932747271958334,0.0901205103954932,0.7566922379675554,0.37698932417606734,0.379702913791488,0.7430405614798091,0.29353159785216737,0.44950896362764176,0.7035997255524693,0.32814505370746005,0.37545467184500925,0.19932747271958334,0.3925913244370349,0.19326385171745158,0.0901205103954932,0.4778772470874128,0.3877567366919196,974.0,0.9275500476644424,655.0,0.6234509056244042,195.0,0.18493803622497618,267.0,0.25357483317445184,295.0,0.28026692087702576,0.18493803622497618,WACC_0p5_WRT_0p5,0.45395614871306006,558,False,,,False,False,False,False,False,49.0,0.5393258426966292
UDetect,Electricity,157,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3875,3916,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050345496885732824,0.004894130743883264,0.01250732397904008,0.31138731086931143,0.29887998689027134,0.05731225378180505,0.8843871747297603,0.8270749209479552,0.08522338212908498,0.9192244749071413,0.8340010927780563,0.09726165358612861,0.9228457426189631,0.8255840890328345,195.0,0.18493803622497618,796.0,0.7578646329837941,1026.0,0.9771210676835081,1029.0,0.9799809342230696,1030.0,0.9809342230695901,0.18493803622497618,WACC_0p1_WRT_0p9,0.7761677788369876,559,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,410,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2635,3717,1,False,0.31534010613185126,0.09910752528305135,0.045652654918240776,0.3017654935745114,0.34295456393631213,0.36234379175725867,0.09910752528305135,0.12448658352589974,0.02537905824284839,0.045652654918240776,0.20882085318980204,0.16316819827156126,0.3017654935745114,0.5228988406887005,0.22113334711418914,0.34295456393631213,0.572946772162686,0.22999220822637384,0.36234379175725867,0.5891516018306725,0.22680781007341383,690.0,0.6568160152526216,196.0,0.18589132507149667,357.0,0.3393708293612965,352.0,0.334604385128694,350.0,0.332697807435653,0.18589132507149667,WACC_0p3_WRT_0p7,0.36987607244995235,560,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,343,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4516,3193,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050361689641127284,0.0049103234992777245,0.01250732397904008,0.2851020876659435,0.27259476368690344,0.05731225378180505,0.7559511521834409,0.6986388984016358,0.08522338212908498,0.8389867916577907,0.7537634095287057,0.09726165358612861,0.8146429700701895,0.7173813164840609,196.0,0.18589132507149667,584.0,0.555767397521449,744.0,0.7082936129647283,865.0,0.8236415633937083,784.0,0.7464251668255482,0.18589132507149667,WACC_0p1_WRT_0p9,0.604003813155386,561,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,266,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2352,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05040489863982207,0.004953532497972507,0.01250732397904008,0.3037525888384686,0.29124526485942853,0.05731225378180505,0.7465474342834852,0.6892351805016802,0.08522338212908498,0.8307348944717892,0.7455115123427042,0.09726165358612861,0.8111873746783297,0.7139257210922011,197.0,0.18684461391801716,733.0,0.6978074356530028,709.0,0.674928503336511,836.0,0.7959961868446139,774.0,0.7368922783603432,0.18684461391801716,WACC_0p1_WRT_0p9,0.6184938036224976,562,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,652,0.71,79,0.8333333333333331,0.1113360657236703,0,68,2274,3132,3315,False,0.8150677373946291,0.8494572812793761,0.8376782952794448,0.8012044181421737,0.23928390002120337,0.09209448652837482,0.8494572812793761,0.2666461198088264,0.5828111614705498,0.8376782952794448,0.21695771148385523,0.6207205837955896,0.8012044181421737,0.33065135240882637,0.4705530657333473,0.23928390002120337,0.3366063955408163,0.09732249551961292,0.09209448652837482,0.41562363405694003,0.3235291475285652,849.0,0.8083889418493804,225.0,0.21353670162059105,198.0,0.18779790276453764,224.0,0.21258341277407056,250.0,0.23736892278360344,0.18779790276453764,WACC_0p5_WRT_0p5,0.33193517635843656,563,False,,,False,False,False,False,False,68.0,0.7528089887640449
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050435576790169745,0.004984210648320185,0.01250732397904008,0.2817371300312503,0.2692298060522102,0.05731225378180505,0.7466580368471293,0.6893457830653242,0.08522338212908498,0.7911471435608615,0.7059237614317765,0.09726165358612861,0.7852024946637057,0.6879408410775771,198.0,0.18779790276453764,555.0,0.5281220209723546,713.0,0.678741658722593,697.0,0.663489037178265,681.0,0.6482364156339371,0.18779790276453764,WACC_0p1_WRT_0p9,0.5412774070543375,564,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,498,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,641,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.06567466424888198,0.08657190503189706,0.12488277420090185,0.20938572623689986,0.084502952035998,0.06312379990649963,0.7410214954157037,0.6778976955092041,0.04790088372096881,0.8283784906339546,0.7804776069129858,0.08407485031321647,0.844528572449049,0.7604537221358325,549.0,0.5224022878932316,198.0,0.18779790276453764,692.0,0.6587225929456625,828.0,0.7883698760724499,893.0,0.8503336510962822,0.18779790276453764,WACC_0p3_WRT_0p7,0.6015252621544328,565,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,771,0.7,11,0.7777777777777775,0.568358890821079,0,12,482,411,971,False,0.2686200945194998,0.3462548808866664,0.31462383704858954,0.24288663407057465,0.04627255444117114,0.12514943920089658,0.3462548808866664,0.3149712357231934,0.031283645163472984,0.31462383704858954,0.21249600107860536,0.10212783596998418,0.24288663407057465,0.33095099258555116,0.08806435851497652,0.04627255444117114,0.3371072885946687,0.2908347341534976,0.12514943920089658,0.39103347794010496,0.2658840387392084,903.0,0.8598665395614872,208.0,0.19733079122974262,199.0,0.18875119161105816,225.0,0.21353670162059105,225.0,0.21353670162059105,0.18875119161105816,WACC_0p5_WRT_0p5,0.33460438512869406,566,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,517,0.71,26,0.8333333333333331,0.3730029716780245,0,24,4973,634,4422,False,0.5186801906255252,0.5682218287846135,0.5507199656010107,0.5051612971305289,0.11798487917740333,0.08631516842424523,0.5682218287846135,0.3869319426248339,0.1812898861597796,0.5507199656010107,0.33074217758695396,0.2199777880140567,0.5051612971305289,0.38553228468857337,0.11962901244195556,0.11798487917740333,0.35920880536690414,0.2412239261895008,0.08631516842424523,0.360415865622317,0.27410069719807173,982.0,0.9351763584366063,910.0,0.8665395614871306,263.0,0.24976167778836988,242.0,0.22974261201143947,199.0,0.18875119161105816,0.18875119161105816,WACC_0p9_WRT_0p1,0.4939942802669209,567,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,110,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3263,3341,1651,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050478426053988876,0.005027059912139316,0.01250732397904008,0.29623513806625557,0.2837278140872155,0.05731225378180505,0.7804803863862482,0.7231681326044431,0.08522338212908498,0.8130938343806441,0.7278704522515591,0.09726165358612861,0.817360964729374,0.7200993111432454,199.0,0.18875119161105816,679.0,0.646329837940896,813.0,0.7740705433746425,772.0,0.7349857006673022,793.0,0.7550047664442326,0.18875119161105816,WACC_0p1_WRT_0p9,0.6198284080076262,568,False,,,False,False,False,False,False,2.0,0.011235955056179775
