detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1018,0.68,229,0.4545454545454547,0.4397682465675592,0,33,2470,3746,1674,False,0.08677104311485918,0.3504456021224892,0.26851440265814847,0.046223937886686044,0.24682166473465134,0.342829712599828,0.3504456021224892,0.2087224000551946,0.1417232020672946,0.26851440265814847,0.18731047353529298,0.08120392912285548,0.046223937886686044,0.3913082002177153,0.34508426233102923,0.24682166473465134,0.45746425153008147,0.21064258679543013,0.342829712599828,0.46238091356877636,0.11955120096894839,644.0,0.5992544268406338,193.0,0.17893755824790308,477.0,0.44361602982292636,541.0,0.5032618825722274,523.0,0.4864864864864865,0.17893755824790308,WACC_0p3_WRT_0p7,0.44231127679403537,621,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,163,0.72,297,0.6363636363636361,0.3708619816001387,0,15,1189,2373,1510,False,0.2541689980541771,0.4416938034573262,0.39203941455142133,0.24357316638577148,0.07435344238366755,0.19129509163581912,0.4416938034573262,0.33286007529384254,0.10883372816348363,0.39203941455142133,0.3332273402027937,0.05881207434862762,0.24357316638577148,0.34395325776623625,0.10038009138046478,0.07435344238366755,0.25425972003712843,0.1799062776534609,0.19129509163581912,0.26563566945376865,0.07434057781794953,855.0,0.7958993476234856,905.0,0.842497670083877,360.0,0.33457595526561046,227.0,0.21062441752096925,193.0,0.17893755824790308,0.17893755824790308,WACC_0p9_WRT_0p1,0.472506989748369,622,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.0523348100334714,0.010648919298792789,0.3524509435850054,0.26450178654509454,0.08794915703991085,0.9687816152153068,0.6478444285442676,0.3209371866710392,0.9780065511120376,0.6758731842146295,0.3021333668974081,0.9821456334916036,0.6811492313572066,0.30099640213439693,193.0,0.17893755824790308,624.0,0.5806150978564771,808.0,0.7520969245107176,785.0,0.7306616961789375,787.0,0.7325256290773532,0.17893755824790308,WACC_0p1_WRT_0p9,0.5949673811742777,623,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,647,0.58,52,0.0,0.8302478262005248,0,19,845,2569,2949,True,0.8368979067531562,0.04715534807871825,0.24085706395917938,0.8170610471199787,0.8745103314003798,0.900549115897749,0.04715534807871825,0.05235621779008242,0.005200869711364173,0.24085706395917938,0.2685275068023517,0.027670442843172327,0.8170610471199787,0.7275949086711913,0.08946613844878748,0.8745103314003798,0.7670448131117501,0.10746551828862971,0.900549115897749,0.7712728788079922,0.12927623708975677,194.0,0.1798695246971109,656.0,0.6104380242311277,975.0,0.907735321528425,966.0,0.8993476234855545,977.0,0.9095992544268406,0.1798695246971109,WACC_0p1_WRT_0p9,0.7013979496738117,624,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,965,0.58,56,0.0,0.8108914519979885,0,21,890,80,4459,True,0.8203097028052074,0.06062304735367175,0.2262504204664116,0.7979909949982265,0.8619665188481757,0.8910024178977756,0.06062304735367175,0.06102612407811294,0.0004030767244411898,0.2262504204664116,0.18798303419834198,0.038267386268069636,0.7979909949982265,0.5902414527884591,0.20774954220976738,0.8619665188481757,0.5883122788652648,0.27365423998291083,0.8910024178977756,0.6458160639363428,0.24518635396143273,351.0,0.32618825722274,195.0,0.18080149114631874,724.0,0.67381174277726,652.0,0.6067101584342963,722.0,0.6719478098788444,0.18080149114631874,WACC_0p3_WRT_0p7,0.49189189189189186,625,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,602,0.7,639,0.5454545454545452,0.1675132483194646,0,55,4072,1333,4021,False,0.43258593328275474,0.6209552428861832,0.5548232456139827,0.38752623177791473,0.10413648013270965,0.25956066314453163,0.6209552428861832,0.470854127155157,0.1501011157310262,0.5548232456139827,0.4119333965193795,0.14288984909460317,0.38752623177791473,0.348814980560524,0.03871125121739072,0.10413648013270965,0.2621942013734564,0.15805772124074674,0.25956066314453163,0.26572669901192325,0.006166035867391617,1050.0,0.9776328052190121,1018.0,0.9478098788443616,372.0,0.34575955265610436,247.0,0.22926374650512582,195.0,0.18080149114631874,0.18080149114631874,WACC_0p9_WRT_0p1,0.5362534948741846,626,False,,,False,False,False,False,False,55.0,0.6206896551724138
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,0.03131527962679513,0.052384032522473596,0.021068752895678465,0.3147919215288,0.2586840403183667,0.05610788121043325,0.9164304160026708,0.6773729698802663,0.23905744612240454,0.9416170188392085,0.7701491605320339,0.1714678583071746,0.9529558902968761,0.7636322021709703,0.18932368812590583,195.0,0.18080149114631874,587.0,0.5461323392357875,883.0,0.8219944082013048,971.0,0.9040074557315937,961.0,0.8946877912395154,0.18080149114631874,WACC_0p1_WRT_0p9,0.669524697110904,627,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,0.24060182800130736,0.4425159007627864,0.385147204631188,0.22092621777282098,0.10973582077381074,0.22660127536336586,0.4425159007627864,0.19991144250493514,0.24260445825785126,0.385147204631188,0.21394477173632823,0.17120243289485979,0.22092621777282098,0.27822506347506276,0.05729884570224178,0.10973582077381074,0.33174433655103686,0.22200851577722613,0.22660127536336586,0.33962145300224394,0.11302017763887809,633.0,0.5890027958993477,286.0,0.2656104380242311,196.0,0.18173345759552656,406.0,0.37744641192917056,344.0,0.3196644920782852,0.18173345759552656,WACC_0p5_WRT_0p5,0.3466915191053122,628,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,982,0.6,164,0.0909090909090909,0.5281267381927909,0,21,24,4319,4996,False,0.5099411513933996,0.2651304785532446,0.10690417697072967,0.45476671815637926,0.620863374033676,0.6957734800065236,0.2651304785532446,0.22687713315719543,0.03825334539604919,0.10690417697072967,0.18847750502457392,0.08157332805384425,0.45476671815637926,0.43888099249402907,0.015885725662350192,0.620863374033676,0.46958074895901225,0.15128262507466372,0.6957734800065236,0.5357337939573852,0.16003968604913843,668.0,0.6216216216216216,196.0,0.18173345759552656,533.0,0.4958061509785648,549.0,0.51071761416589,585.0,0.5442684063373718,0.18173345759552656,WACC_0p3_WRT_0p7,0.47082945013979494,629,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.052384593304246975,0.016504128662237307,0.3595323035595268,0.2558474231384254,0.10368488042110141,0.9787489879151571,0.7291203109782729,0.24962867693688418,0.9850059796997616,0.7739079500778212,0.21109802962194035,0.987811644079807,0.7805555719845607,0.20725607209524632,196.0,0.18173345759552656,570.0,0.5302889095992545,978.0,0.9105312208760484,981.0,0.9133271202236719,995.0,0.9263746505125815,0.18173345759552656,WACC_0p1_WRT_0p9,0.6924510717614165,630,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,976,0.58,29,0.0,0.9816456337335658,0,3,4619,3329,2068,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.05238906826263702,0.01649965370384726,0.3595323035595268,0.2520208547197585,0.10751144883976832,0.9787489879151571,0.6527892410327246,0.32595974688243246,0.9850059796997616,0.6902194001565525,0.2947865795432091,0.987811644079807,0.6957664177814253,0.2920452262983817,197.0,0.18266542404473438,541.0,0.5032618825722274,816.0,0.7595526561043803,810.0,0.7539608574091333,813.0,0.7567567567567568,0.18266542404473438,WACC_0p1_WRT_0p9,0.5912395153774463,631,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.05243718303981448,0.010546546292449707,0.3524509435850054,0.2495643796114311,0.10288656397357429,0.9687816152153068,0.7380102671239733,0.23077134809133348,0.9780065511120376,0.7953966168667126,0.182609934245325,0.9821456334916036,0.7760657866400752,0.20607984685152836,198.0,0.18359739049394222,521.0,0.4846225535880708,996.0,0.9273066169617894,1013.0,0.9431500465983225,987.0,0.918918918918919,0.18359739049394222,WACC_0p1_WRT_0p9,0.6915191053122087,632,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,620,0.64,165,0.2727272727272729,0.526519284404718,0,21,2083,1529,2501,False,0.30330121488394396,0.2683448599230061,0.14861651653020336,0.2642796239024266,0.44240130044053433,0.5192846664752173,0.2683448599230061,0.24841685881110687,0.01992800111189924,0.14861651653020336,0.19001570626068606,0.041399189730482705,0.2642796239024266,0.31658436542782703,0.05230474152540043,0.44240130044053433,0.3615433263829962,0.08085797405753814,0.5192846664752173,0.3768573585500069,0.1424273079252104,694.0,0.6458527493010252,199.0,0.18452935694315004,289.0,0.2684063373718546,454.0,0.42218080149114634,426.0,0.3960857409133271,0.18452935694315004,WACC_0p3_WRT_0p7,0.38341099720410066,633,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,716,0.68,499,0.4545454545454547,0.233186124216109,0,78,1145,543,4510,False,0.3088621493547908,0.5394025798786122,0.4581696988809639,0.2530888116775578,0.19485226400350633,0.3320218428280247,0.5394025798786122,0.29955910936678914,0.23984347051182303,0.4581696988809639,0.21130076352996965,0.24686893535099427,0.2530888116775578,0.27987688961121704,0.026788077933659227,0.19485226400350633,0.32444663906977395,0.12959437506626761,0.3320218428280247,0.3897636081798687,0.057741765351844,784.0,0.7297297297297297,271.0,0.2516309412861137,199.0,0.18452935694315004,387.0,0.3597390493942218,447.0,0.41565703634669154,0.18452935694315004,WACC_0p5_WRT_0p5,0.38825722273998137,634,False,,,False,False,False,False,False,78.0,0.8850574712643678
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.05259640228066433,0.01629231968581995,0.3595323035595268,0.2519613829227761,0.10757092063675072,0.9787489879151571,0.6664074933430008,0.3123414945721563,0.9850059796997616,0.6967695232908858,0.28823645640887574,0.987811644079807,0.711964609478917,0.27584703460089,199.0,0.18452935694315004,540.0,0.5023299161230196,853.0,0.7940354147250699,824.0,0.7670083876980429,857.0,0.7977632805219013,0.18452935694315004,WACC_0p1_WRT_0p9,0.6091332712022368,635,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,0.9047742304247769,0.017452666424920944,0.29847756195980757,0.8941056511965915,0.9263032480008149,0.9408198565869436,0.017452666424920944,0.07624229617086345,0.058789629745942505,0.29847756195980757,0.19061348172924167,0.1078640802305659,0.8941056511965915,0.6105120361777625,0.28359361501882896,0.9263032480008149,0.6779386684957955,0.24836457950501933,0.9408198565869436,0.702906311503066,0.23791354508387752,412.0,0.3830382106244175,200.0,0.18546132339235788,745.0,0.6933830382106244,790.0,0.7353215284249767,835.0,0.777260018639329,0.18546132339235788,WACC_0p3_WRT_0p7,0.554892823858341,636,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,788,0.58,29,0.0,0.9816456337335658,0,3,196,1113,4533,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.05279120761300821,0.016097514353476068,0.3595323035595268,0.26540880558331625,0.09412349797621056,0.9787489879151571,0.7208275795981531,0.25792140831700394,0.9850059796997616,0.7422391098378093,0.24276686986195228,0.987811644079807,0.7356289992955399,0.2521826447842671,200.0,0.18546132339235788,630.0,0.5862068965517241,964.0,0.8974836905871388,917.0,0.8536812674743709,907.0,0.8443616029822927,0.18546132339235788,WACC_0p1_WRT_0p9,0.6734389561975769,637,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,0.07500696012451957,0.05397920737605402,0.02102775274846555,0.3668888343632055,0.19138454877348834,0.17550428558971717,0.989143738505291,0.5163191250623116,0.47282461344297944,0.9923283298562187,0.5588784335603442,0.4334498962958745,0.9937553963025381,0.5643522200034016,0.4294031762991365,235.0,0.21808014911463186,201.0,0.1863932898415657,612.0,0.5694315004659832,626.0,0.5824790307548928,616.0,0.5731593662628145,0.1863932898415657,WACC_0p3_WRT_0p7,0.42590866728797766,638,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,231,0.73,587,0.6818181818181817,0.1900571939679143,0,43,1898,1535,2556,False,0.4920712647730566,0.6362411366834806,0.5922125043591503,0.4715296371778837,0.0421954791257412,0.15768948734922014,0.6362411366834806,0.39681836669185905,0.23942276999162154,0.5922125043591503,0.3504789592942807,0.2417335450648696,0.4715296371778837,0.3264316825420997,0.145097954635784,0.0421954791257412,0.24565406157358624,0.20345858244784504,0.15768948734922014,0.26836729982935886,0.11067781248013872,966.0,0.8993476234855545,934.0,0.869524697110904,315.0,0.29263746505125815,209.0,0.19384902143522834,201.0,0.1863932898415657,0.1863932898415657,WACC_0p9_WRT_0p1,0.48835041938490215,639,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,63,0.58,31,0.0,0.9644762707294906,0,5,1291,5000,4936,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,0.05727760806560655,0.05279297636209261,0.004484631703513937,0.3456256803166944,0.21542515345635052,0.13020052686034386,0.9592109888998287,0.5828512137380635,0.3763597751617652,0.9713063799619792,0.646418888124172,0.3248874918378072,0.9767366654241428,0.6348250226646613,0.3419116427594815,201.0,0.1863932898415657,295.0,0.2739981360671016,713.0,0.6635601118359739,727.0,0.6766076421248836,702.0,0.6533084808946877,0.1863932898415657,WACC_0p1_WRT_0p9,0.4907735321528425,640,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,816,0.73,371,0.6818181818181817,0.3118558103783935,0,22,541,727,1119,False,0.3492093710073915,0.5118581569679097,0.46913915545957613,0.340757051345873,0.024251913828186557,0.15669868103862147,0.5118581569679097,0.34221205424692963,0.16964610272098007,0.46913915545957613,0.25256405947377236,0.21657509598580377,0.340757051345873,0.3081993128613263,0.03255773848454668,0.024251913828186557,0.24226651576334504,0.21801460193515848,0.15669868103862147,0.288613856335834,0.1319151752972125,877.0,0.8164026095060578,547.0,0.5088536812674743,271.0,0.2516309412861137,202.0,0.18732525629077354,241.0,0.22367194780987884,0.18732525629077354,WACC_0p7_WRT_0p3,0.39757688723205964,641,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,326,0.68,167,0.4545454545454547,0.5233332248566708,0,20,1060,4905,1988,False,0.10336528898975098,0.278012793070202,0.19497498880391742,0.07809667099141923,0.27061391740236274,0.35081578068852626,0.278012793070202,0.27658779443820214,0.001424998631999852,0.19497498880391742,0.2105139761934124,0.015538987389494968,0.07809667099141923,0.28130731478034043,0.2032106437889212,0.27061391740236274,0.3544487940591727,0.08383487665680994,0.35081578068852626,0.42852172442582914,0.07770594373730288,750.0,0.6980428704566636,266.0,0.24697110904007455,202.0,0.18732525629077354,440.0,0.4091332712022367,497.0,0.46225535880708296,0.18732525629077354,WACC_0p5_WRT_0p5,0.4007455731593662,642,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,1033,0.58,36,0.0,0.9258530952252368,0,10,2488,1666,3917,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,0.03131527962679513,0.05279867673860774,0.02148339711181261,0.3147919215288,0.2630225566707404,0.05176936485805955,0.9164304160026708,0.7109458249577455,0.20548459104492534,0.9416170188392085,0.7952432203649946,0.14637379847421383,0.9529558902968761,0.7927006341939992,0.16025525610287694,202.0,0.18732525629077354,616.0,0.5731593662628145,950.0,0.8844361602982292,1012.0,0.9422180801491147,1013.0,0.9431500465983225,0.18732525629077354,WACC_0p1_WRT_0p9,0.7060577819198508,643,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.27940304923953,0.23014922456642006,0.11815741725287211,0.25328148598467687,0.41655801706494405,0.4853815998033776,0.23014922456642006,0.2741093272893654,0.043960102722945316,0.11815741725287211,0.2148834363066636,0.09672601905379148,0.25328148598467687,0.281615810874806,0.02833432489012916,0.41655801706494405,0.35886546710930894,0.05769254995563511,0.4853815998033776,0.38773331728501165,0.09764828251836594,738.0,0.6868592730661697,293.0,0.2721342031686859,203.0,0.18825722273998136,451.0,0.4193849021435228,442.0,0.4109972041006524,0.18825722273998136,WACC_0p5_WRT_0p5,0.3955265610438024,644,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,61,0.74,617,0.7272727272727272,0.1768190006193383,0,33,1860,1530,1,False,0.5395546683325121,0.6658208165030453,0.6286542299204307,0.5245164008898456,0.08075479532339976,0.12506330802647975,0.6658208165030453,0.34410107009877144,0.3217197464042738,0.6286542299204307,0.3623412459271969,0.26631298399323383,0.5245164008898456,0.39260399013188135,0.13191241075796428,0.08075479532339976,0.2931375905015797,0.21238279517817998,0.12506330802647975,0.26929280232011427,0.14422949429363452,884.0,0.8229263746505125,969.0,0.902143522833178,482.0,0.4482758620689655,318.0,0.2954333643988816,203.0,0.18825722273998136,0.18825722273998136,WACC_0p9_WRT_0p1,0.5314072693383037,645,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,406,0.58,32,0.0,0.956290000443551,0,6,4193,4290,4574,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,0.05175737312456831,0.052811158976796516,0.0010537858522282062,0.33903930835045626,0.2583654235029702,0.08067388484748605,0.950009525772132,0.6829488690080222,0.26706065676410984,0.9648841806618245,0.6876595750575392,0.2772246056042853,0.971566136653096,0.7344164001674248,0.23714973648567117,203.0,0.18825722273998136,584.0,0.543336439888164,895.0,0.8331780055917987,806.0,0.750232991612302,903.0,0.8406337371854613,0.18825722273998136,WACC_0p1_WRT_0p9,0.6311276794035414,646,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,531,0.69,344,0.4999999999999997,0.3319012315834958,0,56,1570,4057,2597,False,0.22415416590082352,0.4539358817073104,0.3807481309698524,0.1850330481569166,0.179780134707837,0.2986086027800361,0.4539358817073104,0.32527085138369083,0.1286650303236196,0.3807481309698524,0.2800662421923764,0.10068188877747597,0.1850330481569166,0.2819693607611603,0.09693631260424371,0.179780134707837,0.2741067873669795,0.09432665265914253,0.2986086027800361,0.3120300338323634,0.013421431052327293,837.0,0.7791239515377446,746.0,0.6943150046598322,204.0,0.1891891891891892,272.0,0.25256290773532153,285.0,0.2646784715750233,0.1891891891891892,WACC_0p5_WRT_0p5,0.43597390493942223,647,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,375,0.58,29,0.0,0.9816456337335658,0,3,1,1412,3838,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.05292704120569842,0.015961680760785864,0.3595323035595268,0.2526866307066225,0.1068456728529043,0.9787489879151571,0.7196294262782378,0.2591195616369193,0.9850059796997616,0.7498356087180564,0.23517037098170512,0.987811644079807,0.751041001239216,0.23677064284059102,204.0,0.1891891891891892,549.0,0.51071761416589,963.0,0.896551724137931,935.0,0.8704566635601119,935.0,0.8704566635601119,0.1891891891891892,WACC_0p1_WRT_0p9,0.6674743709226467,648,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,0.0464112568584932,0.052937705569564175,0.006526448711070977,0.33267625819608165,0.2565977758251222,0.07607848237095943,0.9411523078937347,0.6653759996455693,0.27577630824816546,0.9587207456615187,0.6639436052360003,0.2947771404255184,0.9666172740056217,0.7167735082002263,0.24984376580539536,205.0,0.19012115563839702,575.0,0.5349487418452936,850.0,0.7912395153774464,764.0,0.7110904007455732,865.0,0.8052190121155638,0.19012115563839702,WACC_0p1_WRT_0p9,0.6065237651444548,649,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,0.15867071578274117,0.34666511666747707,0.3052586294878827,0.1657757146007331,0.060812519347387024,0.15733799386577918,0.34666511666747707,0.2589665838863211,0.08769853278115597,0.3052586294878827,0.26626120368943923,0.03899742579844345,0.1657757146007331,0.2825614320896982,0.1167857174889651,0.060812519347387024,0.30609332189026556,0.24528080254287854,0.15733799386577918,0.34206878536581425,0.18473079150003507,715.0,0.6654240447343895,634.0,0.5899347623485555,206.0,0.19105312208760486,349.0,0.32432432432432434,353.0,0.32805219012115566,0.19105312208760486,WACC_0p5_WRT_0p5,0.419757688723206,650,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,43,0.58,62,0.0,0.7842659700318733,0,26,2148,1,1,True,0.798100481351775,0.07923748620294596,0.20633130914210648,0.7722921366904169,0.8452508377280561,0.8784247539282416,0.07923748620294596,0.10035720754293559,0.021119721339989628,0.20633130914210648,0.19285075895791146,0.013480550184195028,0.7722921366904169,0.47047326240192766,0.3018188742884892,0.8452508377280561,0.4928089699992856,0.3524418677287705,0.8784247539282416,0.4894779489513519,0.3889468049768897,470.0,0.43709226467847156,206.0,0.19105312208760486,579.0,0.5386766076421249,562.0,0.5228331780055918,537.0,0.4995340167753961,0.19105312208760486,WACC_0p3_WRT_0p7,0.4378378378378379,651,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,0.05727760806560655,0.05296109689703115,0.004316511168575399,0.3456256803166944,0.24312251190843942,0.10250316840825496,0.9592109888998287,0.5977540365120466,0.3614569523877821,0.9713063799619792,0.6371326814176629,0.33417369854431633,0.9767366654241428,0.65155067052412,0.32518599490002287,206.0,0.19105312208760486,474.0,0.4408201304753029,735.0,0.6840633737185461,714.0,0.6644920782851818,732.0,0.6812674743709226,0.19105312208760486,WACC_0p1_WRT_0p9,0.5323392357875116,652,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1032,0.69,405,0.4999999999999997,0.2885887671489728,0,71,3962,4165,1076,False,0.2716272265167646,0.4946338410650424,0.4214045906573683,0.22900251321850315,0.1694723195038999,0.297159898553735,0.4946338410650424,0.16934068494593746,0.3252931561191049,0.4214045906573683,0.19327203547113425,0.22813255518623404,0.22900251321850315,0.2898681076472672,0.060865594428764075,0.1694723195038999,0.26672918361944054,0.09725686411554063,0.297159898553735,0.2961393595372142,0.0010205390165207717,586.0,0.5452003727865797,207.0,0.19198508853681268,223.0,0.20689655172413793,254.0,0.23578751164958062,253.0,0.23485554520037277,0.19198508853681268,WACC_0p3_WRT_0p7,0.28294501397949673,653,False,,,False,False,False,False,False,71.0,0.8045977011494253
UDetect,ForestCovertype,1055,0.73,538,0.6818181818181817,0.2132050735704682,0,39,2855,668,1848,False,0.46474910775261746,0.6124319196428119,0.5686668615279455,0.44653664956105205,0.03203803481139123,0.15744079545112566,0.6124319196428119,0.3296277722611616,0.2828041473816503,0.5686668615279455,0.278865900525303,0.2898009610026425,0.44653664956105205,0.29963651284311804,0.146900136717934,0.03203803481139123,0.24480454557305303,0.2127665107616618,0.15744079545112566,0.27769273126634114,0.12025193581521548,847.0,0.7884436160298229,738.0,0.6868592730661697,246.0,0.22833178005591798,207.0,0.19198508853681268,215.0,0.19944082013047532,0.19198508853681268,WACC_0p7_WRT_0p3,0.41901211556383966,654,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,866,0.71,518,0.5909090909090907,0.2232642224510931,0,46,4365,1819,3881,False,0.3957397282049601,0.5766880333636604,0.5184549173383463,0.3636637300470913,0.0791104729325842,0.22515838079357317,0.5766880333636604,0.44946673803002835,0.12722129533363202,0.5184549173383463,0.42690118775216573,0.09155372958618052,0.3636637300470913,0.3569590496395614,0.006704680407529917,0.0791104729325842,0.25624606969897473,0.1771355967663905,0.22515838079357317,0.27075515699953245,0.04559677620595928,1032.0,0.9608574091332712,1035.0,0.9636533084808947,392.0,0.36439888164026096,232.0,0.21528424976700838,207.0,0.19198508853681268,0.19198508853681268,WACC_0p9_WRT_0p1,0.5392357875116496,655,False,,,False,False,False,False,False,46.0,0.5172413793103449
