detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1077,0.71,16,0.6923076923076921,0.797001904203346,0,10,3083,1459,0.672,21,0.25,0.1558046861778121,0.12624713215243183,0.07721294105821076,0.1274157215091899,0.19060241003309353,0.21361485473217234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12624713215243183,0.12150297625113192,0.00474415590129991,0.07721294105821076,0.16437857361981892,0.08716563256160816,0.1274157215091899,0.2618713242847443,0.1344556027755544,0.19060241003309353,0.264653733854992,0.0740513238218985,0.21361485473217234,0.25768134814847987,0.04406649341630753,483.0,0.42132867132867136,469.0,0.4090909090909091,144.0,0.125,400.0,0.3487762237762238,443.0,0.38636363636363635,0.125,WACC_0p5_WRT_0p5,0.3381118881118881,547,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17386377255671961,0.21360385102653523,0.039740078469815615,0.14189504201638872,0.21056269121205523,0.06866764919566651,0.05938795563121861,0.28424425556954774,0.22485629993832912,0.10681097482456661,0.21265439341345083,0.10584341858888421,0.14005750961398744,0.1958277898434826,0.05577028022949515,797.0,0.6958041958041958,736.0,0.6424825174825175,306.0,0.2666083916083916,144.0,0.125,198.0,0.17220279720279721,0.125,WACC_0p7_WRT_0p3,0.38041958041958046,548,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,860,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2249,2917,0.327,10,0.1,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.05900162095566503,0.021760652491430728,0.20691182531068716,0.15233279125910543,0.05457903405158174,0.5591807560360392,0.37401578128798557,0.18516497474805366,0.5741937978516938,0.45196106577920564,0.12223273207248814,0.5767503055647569,0.438368988177925,0.1383813173868319,144.0,0.125,341.0,0.2972027972027972,832.0,0.7263986013986014,1029.0,0.8986013986013986,1011.0,0.8828671328671329,0.125,WACC_0p1_WRT_0p9,0.586013986013986,549,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,0.1612666875384587,0.2605592396892916,0.21683893999464066,0.11034807986885321,0.14506629027921536,0.19686638069767085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2605592396892916,0.18065440858060905,0.07990483110868257,0.21683893999464066,0.19287647430359103,0.023962465691049623,0.11034807986885321,0.2619472379250396,0.1515991580561864,0.14506629027921536,0.23072124350405082,0.08565495322483546,0.19686638069767085,0.208601891207572,0.011735510509901154,689.0,0.6013986013986014,655.0,0.5716783216783217,145.0,0.1258741258741259,235.0,0.20454545454545456,246.0,0.21416083916083917,0.1258741258741259,WACC_0p5_WRT_0p5,0.3435314685314685,550,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,910,0.74,60,0.923076923076923,0.3891917883172567,0,34,2578,72,0.251,49,0.25,0.5468453629044319,0.5836153384165599,0.5808631969097876,0.5417270787157711,0.18554258339749455,0.031035928388145357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5836153384165599,0.4438423426879876,0.13977299572857227,0.5808631969097876,0.3962579917840711,0.1846052051257165,0.5417270787157711,0.40787665397742723,0.13385042473834385,0.18554258339749455,0.2128782811448782,0.027335697747383647,0.031035928388145357,0.18498867074183536,0.15395274235369,1115.0,0.9737762237762237,1099.0,0.9597902097902098,975.0,0.8513986013986014,145.0,0.1258741258741259,151.0,0.13111888111888112,0.1258741258741259,WACC_0p7_WRT_0p3,0.6083916083916084,551,False,,,False,False,False,False,False,34.0,0.5689655172413793
CSDDM,Electricity,791,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2703,4537,0.48,16,0.001,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02429475777200075,0.05909314372907081,0.03479838595707006,0.06817392356837618,0.1556800066464113,0.08750608307803512,0.23400292493975317,0.4162999743532108,0.18229704941345765,0.25394978439304633,0.4717766206916038,0.21782683629855748,0.25509836327530955,0.4607913166920835,0.20569295341677396,145.0,0.1258741258741259,388.0,0.3382867132867133,1003.0,0.8758741258741258,1069.0,0.9335664335664335,1058.0,0.923951048951049,0.1258741258741259,WACC_0p1_WRT_0p9,0.6395104895104895,552,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,396,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2367,0.308,18,0.05,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.1301570025578372,0.03469738451606168,0.04422458686515425,0.15788510038440498,0.11366051351925073,0.1551842980459433,0.2622782959942047,0.10709399794826141,0.20541951371121128,0.2782056679105067,0.07278615419929543,0.22183132136745806,0.2592171529722243,0.037385831604766245,524.0,0.4571678321678322,412.0,0.35926573426573427,146.0,0.12674825174825174,451.0,0.39335664335664333,448.0,0.39073426573426573,0.12674825174825174,WACC_0p5_WRT_0p5,0.3454545454545455,553,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,744,0.72,13,0.769230769230769,0.8589735981724855,0,6,773,1384,0.989,13,0.01,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07930053315662246,0.12246206085951525,0.04316152770289279,0.04316973276709255,0.14826874685342134,0.1050990140863288,0.09552656421444032,0.2624660035969126,0.16693943938247224,0.14074597134103126,0.2999658339580063,0.15921986261697504,0.15372361029627016,0.27477947046804535,0.12105586017177519,485.0,0.4230769230769231,288.0,0.2508741258741259,147.0,0.12762237762237763,539.0,0.47027972027972026,507.0,0.4423076923076923,0.12762237762237763,WACC_0p5_WRT_0p5,0.34283216783216786,554,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12927443143849063,0.18282207226783134,0.053547640829340715,0.09579827295375762,0.1932554069850648,0.09745713403130718,0.054642890103438924,0.27649405563838436,0.22185116553494544,0.12078438656174063,0.21304005341003363,0.09225566684829299,0.14447438862065337,0.20049750058109223,0.056023111960438854,704.0,0.6145104895104895,659.0,0.5751748251748252,249.0,0.21678321678321677,147.0,0.12762237762237763,217.0,0.1888111888111888,0.12762237762237763,WACC_0p7_WRT_0p3,0.3445804195804195,555,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,465,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,3212,0.952,27,0.05,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08096863296862414,0.09849531463585263,0.017526681667228497,0.07995631041317759,0.1393989683607597,0.05944265794758212,0.32762107432311643,0.29006728411153193,0.037553790211584503,0.367934868203987,0.32802779540587684,0.03990707279811018,0.38117500376344726,0.32437810472700507,0.056796899036442194,374.0,0.32604895104895104,147.0,0.12762237762237763,349.0,0.3041958041958042,653.0,0.5699300699300699,671.0,0.5856643356643356,0.12762237762237763,WACC_0p3_WRT_0p7,0.3826923076923077,556,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1006,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4727,4984,0.877,37,0.001,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.06930955998803931,0.04327810957982377,0.10270217222967827,0.1394377220035748,0.03673554977389652,0.3148670903057031,0.34995724318233196,0.035090152876628866,0.3335658567892353,0.41277352107587223,0.07920766428663695,0.33505320123726223,0.3907953281551319,0.05574212691786967,216.0,0.18793706293706294,148.0,0.1284965034965035,717.0,0.6258741258741258,939.0,0.8199300699300699,893.0,0.7797202797202797,0.1284965034965035,WACC_0p3_WRT_0p7,0.5083916083916084,557,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,962,0.72,10,0.769230769230769,0.9359489173510176,0,3,2887,3488,0.23,30,0.25,0.15399126456588103,0.02269671470125976,0.03387675666919455,0.15382949420032863,0.17506319045528254,0.17590239708155578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02269671470125976,0.05961884755725707,0.03692213285599731,0.03387675666919455,0.15877717971608563,0.12490042304689108,0.15382949420032863,0.37946177521506236,0.22563228101473373,0.17506319045528254,0.4220701149800243,0.24700692452474174,0.17590239708155578,0.42545250613204044,0.24955010905048466,148.0,0.1284965034965035,417.0,0.36363636363636365,850.0,0.7421328671328671,957.0,0.8356643356643356,970.0,0.847027972027972,0.1284965034965035,WACC_0p1_WRT_0p9,0.5833916083916084,558,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,810,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3977,2922,0.868,30,0.005,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06178105948855414,0.10366341488614662,0.04188235539759248,0.02927400140946479,0.139438680633907,0.1101646792244422,0.18933630665603127,0.27750258653610926,0.088166279880078,0.2253132288733943,0.33257549783245904,0.10726226895906474,0.23450304118135945,0.31742999324175325,0.0829269520603938,401.0,0.34965034965034963,149.0,0.12937062937062938,255.0,0.22202797202797203,677.0,0.5909090909090909,644.0,0.5620629370629371,0.12937062937062938,WACC_0p3_WRT_0p7,0.3708041958041958,559,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,579,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1439,0.754,46,0.001,0.07966394434584832,0.1595473659171767,0.12715364083841232,0.04423291602012975,0.11103455690235665,0.14121286251634815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1595473659171767,0.2010926028142339,0.04154523689705722,0.12715364083841232,0.22412816081393605,0.09697451997552373,0.04423291602012975,0.2627566521379298,0.21852373611780007,0.11103455690235665,0.23426948246584853,0.12323492556349187,0.14121286251634815,0.22036608986077583,0.07915322734442767,764.0,0.666958041958042,782.0,0.6826923076923077,149.0,0.12937062937062938,246.0,0.21416083916083917,297.0,0.25874125874125875,0.12937062937062938,WACC_0p5_WRT_0p5,0.3903846153846154,560,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,934,0.73,65,0.846153846153846,0.3640461111823463,0,44,3481,412,0.014,19,0.005,0.5170978753421022,0.5728951632461947,0.5582807343460136,0.49748885066124726,0.14004773946310836,0.08331897093196906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5728951632461947,0.44093742562932997,0.13195773761686475,0.5582807343460136,0.41150129495030563,0.14677943939570792,0.49748885066124726,0.42074311712789436,0.0767457335333529,0.14004773946310836,0.2135472076118542,0.07349946814874583,0.08331897093196906,0.1863368270006851,0.10301785606871604,1112.0,0.9711538461538461,1109.0,0.9685314685314685,1013.0,0.8846153846153846,149.0,0.12937062937062938,157.0,0.13636363636363635,0.12937062937062938,WACC_0p7_WRT_0p3,0.6180069930069929,561,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,745,0.71,9,0.6923076923076921,0.9663705002825802,0,3,237,3399,0.237,37,0.05,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004319562283334315,0.05982110031887981,0.05550153803554549,0.09139089461775421,0.17166629871028474,0.08027540409253053,0.2626108389875465,0.45268784353043506,0.19007700454288856,0.27360418342030535,0.49863160742018786,0.22502742399988251,0.2703069974078915,0.5092841043083263,0.23897710690043478,149.0,0.12937062937062938,537.0,0.46853146853146854,1088.0,0.9501748251748252,1105.0,0.965034965034965,1111.0,0.9702797202797203,0.12937062937062938,WACC_0p1_WRT_0p9,0.6966783216783218,562,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,38,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1356,0.847,50,0.001,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14469403262368133,0.22285872014568672,0.0781646875220054,0.1118046116692573,0.22833181589951862,0.11652720423026132,0.043088950258180235,0.2628043647915884,0.21971541453340818,0.11566055754308822,0.22204378746001965,0.10638322991693143,0.14265546040823546,0.21234872750481168,0.06969326709657622,821.0,0.7167832167832168,798.0,0.6966783216783217,150.0,0.13024475524475523,193.0,0.16783216783216784,263.0,0.229020979020979,0.13024475524475523,WACC_0p5_WRT_0p5,0.38811188811188807,563,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,429,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,4892,0.21,33,0.1,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1108570802237503,0.07879168981917055,0.03206539040457976,0.044289092093669956,0.13959322450627332,0.09530413241260335,0.2163246572282362,0.3264411040723971,0.11011644684416091,0.27123618768203756,0.38275566649041326,0.1115194788083757,0.29091855318575915,0.3761857494437877,0.08526719625802853,265.0,0.23076923076923078,150.0,0.13024475524475523,574.0,0.5008741258741258,846.0,0.7386363636363636,835.0,0.7290209790209791,0.13024475524475523,WACC_0p3_WRT_0p7,0.46590909090909094,564,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,125,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,912,0.001,18,0.05,0.17251671702186852,0.25000350332747107,0.21971980179965123,0.13834891387949172,0.08691170281165873,0.1364750995869707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25000350332747107,0.30008451419070636,0.0500810108632353,0.21971980179965123,0.3027679927045415,0.0830481909048903,0.13834891387949172,0.3157856232545495,0.1774367093750578,0.08691170281165873,0.21489889686977398,0.12798719405811526,0.1364750995869707,0.18487814260489646,0.04840304301792575,972.0,0.8487762237762237,966.0,0.8435314685314685,515.0,0.4493006993006993,157.0,0.13636363636363635,150.0,0.13024475524475523,0.13024475524475523,WACC_0p9_WRT_0p1,0.48164335664335667,565,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,227,0.72,13,0.769230769230769,0.8589735981724855,0,6,2656,1410,0.999,50,0.1,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07930053315662246,0.13893972743509048,0.05963919427846802,0.04316973276709255,0.15745862418271603,0.11428889141562348,0.09552656421444032,0.26282023252527686,0.16729366831083653,0.14074597134103126,0.2580755772657567,0.11732960592472544,0.15372361029627016,0.2694510178342055,0.11572740753793534,553.0,0.4825174825174825,408.0,0.3557692307692308,151.0,0.13111888111888112,371.0,0.32342657342657344,486.0,0.42395104895104896,0.13111888111888112,WACC_0p5_WRT_0p5,0.3433566433566434,566,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,497,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3559,0.585,50,0.05,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12533773199929563,0.08972161260917676,0.03561611939011887,0.06002463877785898,0.13962355075540636,0.07959891197754738,0.20226067532182837,0.29781775964504464,0.09555708432321627,0.26328790598164964,0.3464255430072143,0.08313763702556465,0.2860752349209218,0.34262339146958626,0.05654815654866446,326.0,0.2840909090909091,151.0,0.13111888111888112,417.0,0.36363636363636365,721.0,0.6293706293706294,735.0,0.6416083916083916,0.13111888111888112,WACC_0p3_WRT_0p7,0.409965034965035,567,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,780,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2477,664,0.442,6,0.005,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09569448701898911,0.22995716704495314,0.13426268002596403,0.030365601051541572,0.21148827701141348,0.18112267595987191,0.23175424945875253,0.29295815597393865,0.06120390651518612,0.28024518942487914,0.21383617177806252,0.06640901764681661,0.2966760821576276,0.20853043206400837,0.08814565009361922,843.0,0.736013986013986,740.0,0.6459790209790209,382.0,0.333041958041958,151.0,0.13111888111888112,245.0,0.21328671328671328,0.13111888111888112,WACC_0p7_WRT_0p3,0.4118881118881118,568,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1111,0.72,15,0.769230769230769,0.8163523761473682,0,8,1622,1506,0.358,30,0.025,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11325813597352025,0.1548155255672713,0.04155738959375105,0.07907589009757261,0.17174697642975884,0.09267108633218622,0.06708516729100746,0.2628527795094979,0.19576761221849048,0.12653713465267846,0.27098653614399687,0.1444494014913184,0.1467941660445695,0.25380074714710293,0.10700658110253344,624.0,0.5445804195804196,538.0,0.46940559440559443,152.0,0.131993006993007,425.0,0.3706293706293706,428.0,0.3732517482517482,0.131993006993007,WACC_0p5_WRT_0p5,0.377972027972028,569,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1065,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1431,3506,0.848,40,0.005,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043600429703266295,0.06493278907451334,0.02133235937124705,0.04769049850376249,0.13965406011550643,0.09196356161174395,0.20997272260213867,0.3486165536583914,0.13864383105625272,0.2381998044541443,0.3881859948980066,0.1499861904438623,0.2434900852388545,0.3948676497436129,0.1513775645047584,190.0,0.1652097902097902,152.0,0.131993006993007,711.0,0.6206293706293706,853.0,0.7447552447552448,914.0,0.7980769230769231,0.131993006993007,WACC_0p3_WRT_0p7,0.4921328671328672,570,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,827,0.75,16,1.0,0.797001904203346,1,1,2170,141,0.3,15,0.005,0.17391055180677015,0.19168305840744515,0.19799167973827267,0.1857997195844375,0.06494235013004836,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19168305840744515,0.49476186043967746,0.3030788020322323,0.19799167973827267,0.4543713836636229,0.25637970392535026,0.1857997195844375,0.4512882339832744,0.2654885143988369,0.06494235013004836,0.2522308402831716,0.18728849015312327,0.0,0.18552119258115887,0.18552119258115887,1131.0,0.9877622377622378,1131.0,0.9877622377622378,1084.0,0.9466783216783217,338.0,0.2945804195804196,152.0,0.131993006993007,0.131993006993007,WACC_0p9_WRT_0p1,0.6697552447552448,571,False,,,False,False,False,False,False,1.0,0.0
CSDDM,Electricity,48,0.72,15,0.769230769230769,0.8163523761473682,0,8,3881,1493,0.697,39,0.005,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11325813597352025,0.17546597607099249,0.06220784009747224,0.07907589009757261,0.19023056526523768,0.11115467516766507,0.06708516729100746,0.26290102102884216,0.19581585373783472,0.12653713465267846,0.24604787177503737,0.1195107371223589,0.1467941660445695,0.2190138334103286,0.0722196673657591,676.0,0.590034965034965,636.0,0.5550699300699301,153.0,0.13286713286713286,303.0,0.263986013986014,292.0,0.2543706293706294,0.13286713286713286,WACC_0p5_WRT_0p5,0.35926573426573427,572,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,0.16065104054875456,0.23835024101500057,0.2078543957948933,0.12639421072523008,0.08975344047095057,0.13681961018754035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23835024101500057,0.2915327019768032,0.053182460961802624,0.2078543957948933,0.27853091394078416,0.07067651814589088,0.12639421072523008,0.3282750316357008,0.20188082091047074,0.08975344047095057,0.21402654585715605,0.12427310538620548,0.13681961018754035,0.1861547160259456,0.04933510583840525,960.0,0.8382867132867133,920.0,0.8033216783216783,589.0,0.513986013986014,153.0,0.13286713286713286,155.0,0.1346153846153846,0.13286713286713286,WACC_0p7_WRT_0p3,0.48461538461538467,573,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,1026,0.68,11,0.4615384615384619,0.9081761880736842,0,8,250,2851,0.398,27,0.01,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04851325594934967,0.060098263338492296,0.011585007389142622,0.15079847793290044,0.16545346071078706,0.014654982777886627,0.451126924289726,0.41454916321216245,0.03657776107756355,0.4755256420969447,0.4801386109453686,0.004612968848423882,0.48176918574159017,0.4686573274223562,0.013111858319233949,153.0,0.13286713286713286,478.0,0.416958041958042,997.0,0.8706293706293706,1079.0,0.9423076923076923,1071.0,0.9353146853146853,0.13286713286713286,WACC_0p1_WRT_0p9,0.6596153846153846,574,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16807211442309933,0.18136774259960822,0.013295628176508895,0.12125047911310001,0.20299496621905483,0.08174448710595482,0.09324073337424314,0.26297489920257383,0.16973416582833067,0.17393687382229323,0.22642498215055895,0.052488108328265726,0.20591486966779105,0.1943272338936045,0.011587635774186533,694.0,0.6057692307692307,704.0,0.6145104895104895,154.0,0.13374125874125875,212.0,0.18444055944055945,193.0,0.16783216783216784,0.13374125874125875,WACC_0p5_WRT_0p5,0.3412587412587412,575,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,821,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4937,1114,0.185,23,0.05,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18101677158808335,0.2444369636092063,0.06342019202112295,0.13474891945873646,0.2534943139153157,0.11874539445657922,0.08326177020599565,0.3014786562776055,0.21821688607160986,0.16936265709519424,0.2149041814924832,0.04554152439728895,0.20411520998428492,0.18571973861938737,0.018395471364897553,873.0,0.7622377622377622,865.0,0.7552447552447552,440.0,0.38374125874125875,158.0,0.13723776223776224,154.0,0.13374125874125875,0.13374125874125875,WACC_0p9_WRT_0p1,0.4344405594405594,576,False,,,False,False,False,False,False,14.0,0.22413793103448276
