detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1148,0.59,93,0.8529411764705881,0.6219834197773233,0,25,4803,1519,0.325,38,0.005,0.19517715216360917,0.2803276242434936,0.2707797039341016,0.20771731992866044,0.023736476718479924,0.06266590110117526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2803276242434936,0.2601211789624182,0.020206445281075402,0.2707797039341016,0.24639540547461786,0.024384298459483755,0.20771731992866044,0.3378065697103973,0.13008924978173686,0.023736476718479924,0.34489257739807,0.32115610067959005,0.06266590110117526,0.39414946700846953,0.3314835659072943,1780.0,0.8293706293706293,1806.0,0.8414918414918415,408.0,0.18974358974358974,390.0,0.18135198135198136,468.0,0.2177156177156177,0.18135198135198136,WACC_0p7_WRT_0p3,0.451934731934732,1293,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1473,0.4,30,0.2941176470588236,0.9017701789173136,0,7,593,4745,0.144,42,0.025,0.6073135684452393,0.015358946368618653,0.19574159595778684,0.6113412513769081,0.6467539994927477,0.6531420332122604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015358946368618653,0.07227957654323314,0.05692063017461448,0.19574159595778684,0.22367903483664398,0.027937438878857135,0.6113412513769081,0.6199004095344818,0.008559158157573687,0.6467539994927477,0.6557142981085977,0.008960298615850015,0.6531420332122604,0.6757014424252905,0.022559409213030124,390.0,0.18135198135198136,1666.0,0.7762237762237763,2106.0,0.9813519813519813,2077.0,0.9678321678321679,2080.0,0.9692307692307692,0.18135198135198136,WACC_0p1_WRT_0p9,0.7751981351981352,1294,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1120,0.59,82,0.8529411764705881,0.6533729377385089,0,14,4516,1856,0.098,39,0.05,0.1604553458013943,0.24705140115689003,0.23742115463381305,0.17445919295109716,0.010158850390718675,0.062352638617406676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24705140115689003,0.20877862676304998,0.03827277439384005,0.23742115463381305,0.19620080141303212,0.041220353220780936,0.17445919295109716,0.33594634505888377,0.1614871521077866,0.010158850390718675,0.3893148855663249,0.3791560351756062,0.062352638617406676,0.4281624507108651,0.3658098120934584,1595.0,0.7431235431235431,1330.0,0.6195804195804195,391.0,0.18181818181818182,551.0,0.2564102564102564,614.0,0.2857808857808858,0.18181818181818182,WACC_0p5_WRT_0p5,0.4173426573426573,1295,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1018,0.48,48,0.5294117647058822,0.7862966708860252,0,14,3762,4761,0.999,44,0.1,0.256151316436413,0.09594486438315904,0.017000494162894845,0.2521386468702311,0.33767970594264296,0.36076893296227014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09594486438315904,0.07234683561780982,0.02359802876534922,0.017000494162894845,0.16725836213592735,0.1502578679730325,0.2521386468702311,0.49801982394493244,0.24588117707470136,0.33767970594264296,0.5752343555034699,0.23755464956082695,0.36076893296227014,0.6059865613315518,0.24521762836928168,391.0,0.18181818181818182,669.0,0.31142191142191145,1475.0,0.6871794871794872,1579.0,0.7356643356643356,1638.0,0.7631701631701632,0.18181818181818182,WACC_0p1_WRT_0p9,0.535850815850816,1296,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,563,0.49,41,0.5588235294117647,0.8251761665207873,0,6,869,2578,0.728,40,0.001,0.24764014142177257,0.06584533672060333,0.01341209309558578,0.25215837765852084,0.3260572423035744,0.342892769008881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06584533672060333,0.09130770262030266,0.02546236589969933,0.01341209309558578,0.1592126070253238,0.14580051392973803,0.25215837765852084,0.4824060348651495,0.23024765720662865,0.3260572423035744,0.5462692510093463,0.2202120087057719,0.342892769008881,0.5496323139354646,0.20673954492658364,669.0,0.31142191142191145,392.0,0.1822843822843823,1346.0,0.627039627039627,1361.0,0.634032634032634,1242.0,0.5785547785547785,0.1822843822843823,WACC_0p3_WRT_0p7,0.4666666666666666,1297,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1387,0.42,31,0.3529411764705882,0.8937626023116552,0,6,213,2143,0.414,36,0.25,0.5323272607529688,0.01963838235491301,0.1616687900521326,0.5381576311960732,0.5790886278333545,0.5863572445656556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01963838235491301,0.0724285027688786,0.052790120413965594,0.1616687900521326,0.17955726546246253,0.017888475410329924,0.5381576311960732,0.5191580961667867,0.01899953502928653,0.5790886278333545,0.5959189438987983,0.01683031606544383,0.5863572445656556,0.6021603807951504,0.015803136229494807,392.0,0.1822843822843823,992.0,0.462004662004662,1631.0,0.7599067599067599,1753.0,0.8167832167832167,1610.0,0.7501165501165501,0.1822843822843823,WACC_0p1_WRT_0p9,0.5942191142191142,1298,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,592,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2333,2401,0.557,10,0.01,0.526014538364847,0.025204855324234245,0.1555163286059163,0.5305793698216139,0.5740632643015268,0.5824875282219698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025204855324234245,0.07249384274612579,0.04728898742189154,0.1555163286059163,0.16134045248203732,0.0058241238761210234,0.5305793698216139,0.5027096434135484,0.02786972640806551,0.5740632643015268,0.5526623551785427,0.02140090912298409,0.5824875282219698,0.5649131795436589,0.01757434867831087,393.0,0.18275058275058276,466.0,0.21678321678321677,1507.0,0.7020979020979021,1412.0,0.6578088578088578,1346.0,0.627039627039627,0.18275058275058276,WACC_0p1_WRT_0p9,0.4772960372960373,1299,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,29,0.59,108,0.8529411764705881,0.5846418403562996,0,37,1671,1394,0.771,9,0.01,0.23681476600262333,0.32027237002829456,0.3107981665084109,0.24756840907980873,0.039949667249122786,0.06315114005609139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32027237002829456,0.17470257376278467,0.1455697962655099,0.3107981665084109,0.18071281188993196,0.13008535461847895,0.24756840907980873,0.336165598516038,0.08859718943622927,0.039949667249122786,0.40358775388313095,0.36363808663400815,0.06315114005609139,0.4335632227301485,0.3704120826740571,1431.0,0.6666666666666666,1019.0,0.4745920745920746,394.0,0.18321678321678322,592.0,0.2755244755244755,634.0,0.2951048951048951,0.18321678321678322,WACC_0p5_WRT_0p5,0.379020979020979,1300,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,1512,0.47,43,0.4999999999999999,0.8134430055199231,0,10,849,3062,0.4,47,0.005,0.3055253274725134,0.0754738504740478,0.03155695273358904,0.3051314836993021,0.3799579287754374,0.39880013227779043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0754738504740478,0.08888912001567012,0.013415269541622324,0.03155695273358904,0.15925882377093284,0.1277018710373438,0.3051314836993021,0.4970759427414893,0.1919444590421872,0.3799579287754374,0.5553295109239812,0.17537158214854381,0.39880013227779043,0.5707455353248272,0.17194540304703676,628.0,0.2923076923076923,394.0,0.18321678321678322,1470.0,0.6848484848484848,1432.0,0.6671328671328671,1386.0,0.6456876456876457,0.18321678321678322,WACC_0p3_WRT_0p7,0.4946386946386946,1301,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,8,0.46,56,0.4705882352941177,0.7481535771688193,0,24,3509,4752,0.568,27,0.005,0.2977793532144142,0.12584527622016714,0.03601699627105397,0.2839793373611696,0.3794037613167545,0.4087090387290582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12584527622016714,0.0725143163100654,0.05333095991010174,0.03601699627105397,0.17636591283338857,0.14034891656233459,0.2839793373611696,0.546998931578277,0.26301959421710736,0.3794037613167545,0.6128379835067297,0.23343422218997517,0.4087090387290582,0.6331009505238643,0.22439191179480605,394.0,0.18321678321678322,914.0,0.4256410256410256,1801.0,0.8391608391608392,1864.0,0.8685314685314686,1862.0,0.8675990675990676,0.18321678321678322,WACC_0p1_WRT_0p9,0.6368298368298368,1302,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1271,0.54,62,0.7058823529411765,0.722910779703128,0,15,4559,3268,0.165,5,0.05,0.039130812511593685,0.15281604271067292,0.11513306341079071,0.02822486117029867,0.14758091957892952,0.18245998416627957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15281604271067292,0.12229260406216381,0.030523438648509107,0.11513306341079071,0.15926136561986462,0.044128302209073905,0.02822486117029867,0.4183258766151633,0.39010101544486464,0.14758091957892952,0.4911007161581052,0.34351979657917564,0.18245998416627957,0.5233079585317143,0.34084797436543474,1021.0,0.4755244755244755,395.0,0.1836829836829837,941.0,0.4382284382284382,994.0,0.46293706293706294,1090.0,0.5076923076923077,0.1836829836829837,WACC_0p3_WRT_0p7,0.4136130536130536,1303,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2024,0.45,35,0.4411764705882353,0.8640556621555494,0,5,2592,3273,0.458,43,0.005,0.40731136795711304,0.03903895170795334,0.09712589811328093,0.41280795575266616,0.467859076632629,0.4791438652955908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03903895170795334,0.07251716753483123,0.03347821582687789,0.09712589811328093,0.16032287916277307,0.06319698104949215,0.41280795575266616,0.5190018675090983,0.10619391175643211,0.467859076632629,0.5810417559462656,0.11318267931363662,0.4791438652955908,0.591903612875232,0.11275974757964119,395.0,0.1836829836829837,436.0,0.20279720279720279,1628.0,0.7585081585081586,1624.0,0.7566433566433567,1527.0,0.7114219114219115,0.1836829836829837,WACC_0p1_WRT_0p9,0.5226107226107226,1304,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,360,0.58,108,0.8235294117647057,0.5846418403562996,0,38,1714,1557,0.999,1,0.05,0.21808157336588113,0.3102715961686414,0.2958599483380611,0.22349797763454704,0.019163210954188804,0.08442358310652766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3102715961686414,0.18314027644260789,0.12713131972603353,0.2958599483380611,0.18961999560356277,0.10623995273449835,0.22349797763454704,0.336335945898567,0.11283796826401998,0.019163210954188804,0.39558741333904146,0.37642420238485264,0.08442358310652766,0.4072201426028512,0.3227965594963236,1485.0,0.6918414918414918,1224.0,0.5701631701631702,396.0,0.18414918414918416,570.0,0.2652680652680653,525.0,0.2442890442890443,0.18414918414918416,WACC_0p5_WRT_0p5,0.3911421911421911,1305,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,712,0.47,41,0.4999999999999999,0.8251761665207873,0,8,342,1431,0.343,14,0.05,0.3132161129629485,0.06664197742061787,0.040345772073934576,0.31492221682162547,0.38581606310402483,0.40282443383262173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06664197742061787,0.11106954459895642,0.04442756717833855,0.040345772073934576,0.15926351328882732,0.11891774121489274,0.31492221682162547,0.4406115584168045,0.12568934159517903,0.38581606310402483,0.4991501775924203,0.11333411448839548,0.40282443383262173,0.5167629825443947,0.11393854871177295,904.0,0.42097902097902096,396.0,0.18414918414918416,1074.0,0.5002331002331002,1046.0,0.48717948717948717,1040.0,0.48438228438228437,0.18414918414918416,WACC_0p3_WRT_0p7,0.4153846153846154,1306,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2053,0.5,51,0.5882352941176471,0.7713090456651301,0,12,1818,3695,0.53,28,0.25,0.18395982203088268,0.10775752687693593,0.0430556834999667,0.17958844363046633,0.2735278304872199,0.29906287385898894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10775752687693593,0.07268001513662384,0.035077511740312095,0.0430556834999667,0.1745456215460149,0.13148993804604822,0.17958844363046633,0.5288639270447721,0.3492754834143058,0.2735278304872199,0.5882105526463541,0.31468272215913423,0.29906287385898894,0.6010217216787042,0.3019588478197152,396.0,0.18414918414918416,867.0,0.4037296037296037,1694.0,0.7892773892773893,1690.0,0.7874125874125875,1597.0,0.7440559440559441,0.18414918414918416,WACC_0p1_WRT_0p9,0.5817249417249417,1307,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1778,0.55,52,0.735294117647059,0.7665047579769856,0,3,4016,3188,0.413,19,0.005,0.029138234426831673,0.11622653382860192,0.08329622081354295,0.028588600102929077,0.13377427005066925,0.16105126753033164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11622653382860192,0.1178597400177702,0.0016332061891682903,0.08329622081354295,0.1592712668357768,0.07597504602223386,0.028588600102929077,0.4381124263328985,0.4095238262299694,0.13377427005066925,0.494905893121382,0.3611316230707128,0.16105126753033164,0.5287674251328736,0.36771615760254195,976.0,0.45454545454545453,397.0,0.18461538461538463,1049.0,0.4885780885780886,1017.0,0.47365967365967365,1112.0,0.517948717948718,0.18461538461538463,WACC_0p3_WRT_0p7,0.4238694638694639,1308,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1243,0.48,49,0.5294117647058822,0.7812011950059183,0,15,994,3188,0.946,44,0.1,0.253122864952443,0.09989860444480814,0.021300090969885447,0.24815371478825726,0.33543425707894364,0.35934447739459674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09989860444480814,0.07268096435734751,0.027217640087460623,0.021300090969885447,0.16170379877547678,0.14040370780559133,0.24815371478825726,0.49464361195258155,0.2464898971643243,0.33543425707894364,0.5622915983378687,0.22685734125892504,0.35934447739459674,0.570314156003458,0.2109696786088613,397.0,0.18461538461538463,483.0,0.2247086247086247,1440.0,0.6708624708624709,1475.0,0.6871794871794872,1378.0,0.641958041958042,0.18461538461538463,WACC_0p1_WRT_0p9,0.48186480186480185,1309,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,964,0.56,73,0.7647058823529413,0.6823213285180662,0,16,3320,1651,0.441,47,0.25,0.0819540394102991,0.19732530517113925,0.17181496480583872,0.07961547660371707,0.08629905490830828,0.13041602064303498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19732530517113925,0.1765432930109384,0.02078201216020084,0.17181496480583872,0.16258309259859424,0.009231872207244474,0.07961547660371707,0.33686337521616605,0.257247898612449,0.08629905490830828,0.4111992536200466,0.32490019871173836,0.13041602064303498,0.4168798101456822,0.2864637895026472,1446.0,0.6736596736596736,519.0,0.2414918414918415,398.0,0.1850815850815851,624.0,0.29044289044289046,563.0,0.262004662004662,0.1850815850815851,WACC_0p5_WRT_0p5,0.33053613053613046,1310,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1823,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4098,2208,0.434,30,0.05,0.08926804644587343,0.19568411242421466,0.17551373079006954,0.09328601350154518,0.06338484000821899,0.10715807307343252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19568411242421466,0.15772875650724785,0.037955355916966804,0.17551373079006954,0.15929763863114685,0.016216092158922696,0.09328601350154518,0.3482033221975454,0.2549173086960002,0.06338484000821899,0.4306120377333308,0.3672271977251118,0.10715807307343252,0.4524903587417284,0.3453322856682959,1302.0,0.6065268065268066,398.0,0.1850815850815851,483.0,0.2247086247086247,711.0,0.331002331002331,725.0,0.33752913752913755,0.1850815850815851,WACC_0p3_WRT_0p7,0.336969696969697,1311,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,27,0.47,41,0.4999999999999999,0.8251761665207873,0,8,1073,3567,0.296,5,0.001,0.3132161129629485,0.06664197742061787,0.040345772073934576,0.31492221682162547,0.38581606310402483,0.40282443383262173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06664197742061787,0.07273302790513385,0.0060910504845159835,0.040345772073934576,0.17000087203719857,0.129655099963264,0.31492221682162547,0.5094270068915898,0.19450479006996435,0.38581606310402483,0.566175523434018,0.18035946032999317,0.40282443383262173,0.590168081524868,0.18734364769224626,398.0,0.1850815850815851,757.0,0.35244755244755244,1553.0,0.7235431235431236,1514.0,0.7053613053613054,1517.0,0.7067599067599067,0.1850815850815851,WACC_0p1_WRT_0p9,0.5346386946386946,1312,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1332,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1460,2633,0.754,11,0.25,0.11931742042375261,0.11254184657117838,0.061014692779650284,0.1162019092907612,0.21533765100943522,0.24185931965893806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11254184657117838,0.09404080483002887,0.018501041741149513,0.061014692779650284,0.15938597260188103,0.09837127982223075,0.1162019092907612,0.46363110939607177,0.3474292001053106,0.21533765100943522,0.5251774469828884,0.3098397959734531,0.24185931965893806,0.545959078112802,0.30409975845386394,713.0,0.33193473193473194,399.0,0.18554778554778556,1204.0,0.5608391608391609,1218.0,0.5673659673659673,1218.0,0.5673659673659673,0.18554778554778556,WACC_0p3_WRT_0p7,0.44261072261072265,1313,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,580,0.37,28,0.2058823529411765,0.918590909170356,0,7,2347,3709,0.14,13,0.05,0.7246996288956046,0.015146086425185397,0.2510059668539054,0.726736387405292,0.7522861413284813,0.7566615119035063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015146086425185397,0.07275232325956701,0.05760623683438162,0.2510059668539054,0.19418806117597345,0.05681790567793196,0.726736387405292,0.5541806568472036,0.17255573055808837,0.7522861413284813,0.6039670573847875,0.14831908394369375,0.7566615119035063,0.6430920215322273,0.11356949037127895,399.0,0.18554778554778556,1303.0,0.606993006993007,1847.0,0.8606060606060606,1807.0,0.8419580419580419,1939.0,0.9034965034965035,0.18554778554778556,WACC_0p1_WRT_0p9,0.6797202797202797,1314,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1182,0.54,57,0.7058823529411765,0.7437670756911433,0,10,3541,2169,0.822,7,0.05,0.04836248394363379,0.13434255837164943,0.09607251329111374,0.04212025567334977,0.15359809739634755,0.1846405952968145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13434255837164943,0.13534216006631483,0.0009996016946653974,0.09607251329111374,0.15943117729530007,0.06335866400418633,0.04212025567334977,0.3670385832461531,0.32491832757280337,0.15359809739634755,0.4438937116387757,0.29029561424242817,0.1846405952968145,0.46850888032468524,0.28386828502787076,1138.0,0.5300699300699301,400.0,0.18601398601398603,627.0,0.29184149184149183,781.0,0.36363636363636365,806.0,0.3752913752913753,0.18601398601398603,WACC_0p3_WRT_0p7,0.3493706293706294,1315,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,797,0.58,84,0.8235294117647057,0.6473674759852057,0,18,3898,1754,0.22,19,0.25,0.1495718629794288,0.24473900551184877,0.23008811105376487,0.1577800801698945,0.030183249125636774,0.08414206201298566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24473900551184877,0.18190632390552294,0.06283268160632582,0.23008811105376487,0.1980551395776622,0.03203297147610268,0.1577800801698945,0.3369886735788341,0.1792085934089396,0.030183249125636774,0.4099203698955199,0.3797371207698831,0.08414206201298566,0.4234830346089686,0.33934097259598295,1479.0,0.689044289044289,1364.0,0.6354312354312355,401.0,0.1864801864801865,618.0,0.28764568764568765,595.0,0.27692307692307694,0.1864801864801865,WACC_0p5_WRT_0p5,0.4151048951048951,1316,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,282,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4277,4882,0.999,18,0.025,0.2728299449213687,0.07510684509141512,0.018109104044332643,0.27382997748884697,0.3501667981853052,0.36892909529613094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07510684509141512,0.07862842063898236,0.0035215755475672406,0.018109104044332643,0.15945738988410074,0.1413482858397681,0.27382997748884697,0.517777851002874,0.24394787351402702,0.3501667981853052,0.5846881758438727,0.23452137765856745,0.36892909529613094,0.6216755358659924,0.2527464405698615,473.0,0.22004662004662004,401.0,0.1864801864801865,1619.0,0.7543123543123543,1659.0,0.772960372960373,1770.0,0.8247086247086247,0.1864801864801865,WACC_0p3_WRT_0p7,0.5517016317016317,1317,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,443,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1633,4786,0.999,50,0.05,0.2501839383775987,0.1037872842369167,0.025520633278594197,0.24427247604941996,0.33326186547729825,0.35797957378831063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1037872842369167,0.07280575222385997,0.03098153201305673,0.025520633278594197,0.17130395904613588,0.1457833257675417,0.24427247604941996,0.5545582616489906,0.31028578559957065,0.33326186547729825,0.6124397473552514,0.27917788187795317,0.35797957378831063,0.6302428239315296,0.272263250143219,401.0,0.1864801864801865,784.0,0.365034965034965,1848.0,0.8610722610722611,1861.0,0.8671328671328671,1841.0,0.8578088578088578,0.1864801864801865,WACC_0p1_WRT_0p9,0.6275058275058274,1318,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,912,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3490,1346,0.199,40,0.25,0.19218245962000466,0.277456233698002,0.2679020601005367,0.20484992790549064,0.02256776185421274,0.06263517032538886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.277456233698002,0.21735952530933866,0.06009670838866332,0.2679020601005367,0.1852416571530697,0.08266040294746699,0.20484992790549064,0.33705378569540373,0.1322038577899131,0.02256776185421274,0.37508203544000857,0.35251427358579585,0.06263517032538886,0.40813798682700614,0.3455028165016173,1630.0,0.7594405594405594,1141.0,0.5314685314685315,402.0,0.18694638694638693,501.0,0.2331002331002331,528.0,0.2456876456876457,0.18694638694638693,WACC_0p5_WRT_0p5,0.39132867132867133,1319,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,837,0.61,150,0.9117647058823528,0.502436104904807,0,45,1949,730,0.799,47,0.01,0.37376746675068667,0.43643738818109235,0.43656998113794937,0.3903707276321609,0.11903927151403577,0.023712272850355754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43643738818109235,0.26819955387155486,0.16823783430953748,0.43656998113794937,0.23473717736253416,0.2018328037754152,0.3903707276321609,0.3516241534111845,0.03874657422097638,0.11903927151403577,0.35699224964839016,0.2379529781343544,0.023712272850355754,0.3790105365568162,0.35529826370646045,1804.0,0.8405594405594405,1745.0,0.813053613053613,513.0,0.2386946386946387,436.0,0.20279720279720279,402.0,0.18694638694638693,0.18694638694638693,WACC_0p9_WRT_0p1,0.4564102564102564,1320,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,447,0.47,63,0.4999999999999999,0.7189387688324425,0,30,5000,3900,0.999,1,0.25,0.24960698055286729,0.14901171161467375,0.06757519449714558,0.23140680155040094,0.3385661216527305,0.37267849254881086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14901171161467375,0.11797523791439211,0.031036473700281633,0.06757519449714558,0.1594891036043573,0.09191390910721173,0.23140680155040094,0.4472378211853939,0.21583101963499296,0.3385661216527305,0.518165878889643,0.17959975723691257,0.37267849254881086,0.5581858340122355,0.18550734146342468,979.0,0.45594405594405596,402.0,0.18694638694638693,1123.0,0.5230769230769231,1167.0,0.5435897435897435,1304.0,0.6074592074592075,0.18694638694638693,WACC_0p3_WRT_0p7,0.4634032634032634,1321,False,,,False,False,False,False,False,30.0,0.232
