detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,700,0.7,252,0.4444444444444444,0.8189311918909099,0,30,2480,2290,0.66,46,0.05,0.31916485396311806,0.07028020460740794,0.04943432426362519,0.3311383819179003,0.4047667640358311,0.42267271181405475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07028020460740794,0.08031327372452546,0.010033069117117516,0.04943432426362519,0.14004345455295225,0.09060913028932706,0.3311383819179003,0.36267826978809337,0.03153988787019307,0.4047667640358311,0.4367122780544537,0.031945514018622556,0.42267271181405475,0.4254189247949728,0.002746212980918039,728.0,0.40591848129536573,172.0,0.09547738693467336,912.0,0.5086543830262423,1105.0,0.6164154103852596,1126.0,0.628140703517588,0.09547738693467336,WACC_0p3_WRT_0p7,0.45092127303182583,689,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1048,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3194,4215,0.357,33,0.025,0.3654591362592308,0.0670701484384861,0.0694187709889368,0.37536168341142767,0.44584264021121106,0.46352004832286076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0670701484384861,0.047737622931726134,0.01933252550675997,0.0694187709889368,0.1471982441453554,0.0777794731564186,0.37536168341142767,0.40334741881530894,0.027985735403881273,0.44584264021121106,0.48230583207218863,0.03646319186097757,0.46352004832286076,0.46585984830366156,0.002339799980800805,172.0,0.09547738693467336,362.0,0.20156337241764377,1261.0,0.7035175879396985,1382.0,0.7710776102735901,1374.0,0.7666108319374652,0.09547738693467336,WACC_0p1_WRT_0p9,0.5076493579006142,690,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,1609,0.77,1626,0.7037037037037038,0.3069411810431233,0,45,3950,586,0.007,7,0.25,0.3991706630660452,0.5355437183238911,0.491882056201393,0.3820490115621129,0.02020483554157761,0.13607362146023336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5355437183238911,0.28804824776248095,0.2474954705614102,0.491882056201393,0.313596396138483,0.17828566006291002,0.3820490115621129,0.3686637574613682,0.013385254100744703,0.02020483554157761,0.2910363174264661,0.2708314818848885,0.13607362146023336,0.23083395462762846,0.0947603331673951,1587.0,0.8855388051367951,1598.0,0.8916806253489671,976.0,0.5443886097152428,265.0,0.1474036850921273,172.0,0.09547738693467336,0.09547738693467336,WACC_0p9_WRT_0p1,0.5128978224455611,691,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,1154,0.82,1723,0.8888888888888888,0.2910103078931721,0,4,339,90,0.497,20,0.005,0.5511673385900719,0.6250359179205908,0.6096808752893771,0.560972085283556,0.1613092187575396,0.004466257211322428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6250359179205908,0.43028885070158773,0.19474706721900303,0.6096808752893771,0.443526102761132,0.16615477252824506,0.560972085283556,0.4270279030195133,0.1339441822640427,0.1613092187575396,0.2695498703741689,0.1082406516166293,0.004466257211322428,0.2324178901046206,0.22795163289329817,1727.0,0.9637074260189838,1738.0,0.9698492462311558,1444.0,0.8056951423785594,172.0,0.09547738693467336,177.0,0.09826912339475154,0.09547738693467336,WACC_0p7_WRT_0p3,0.5865996649916247,692,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,160,0.69,413,0.4074074074074073,0.683450803565262,0,148,5000,4344,0.999,1,0.25,0.27631782146399625,0.16890292452683342,0.06398639225733403,0.26293916068111317,0.3798154924385602,0.4193909739489414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16890292452683342,0.07055826198107562,0.0983446625457578,0.06398639225733403,0.1402666799210538,0.07628028766371976,0.26293916068111317,0.33351871770847147,0.0705795570273583,0.3798154924385602,0.4288004224919581,0.04898493005339788,0.4193909739489414,0.4187895686426064,0.0006014053063350122,591.0,0.3294249022892239,173.0,0.096035734226689,580.0,0.3232830820770519,1051.0,0.5862646566164154,1084.0,0.6046901172529313,0.096035734226689,WACC_0p3_WRT_0p7,0.3879396984924623,693,False,,,False,False,False,False,False,148.0,0.9423076923076923
CSDDM,ForestCovertype,688,0.73,615,0.5555555555555556,0.5741312067357663,0,92,3903,2111,0.287,29,0.05,0.067141011500653,0.2608533712927225,0.1895950469853469,0.041041112676847846,0.20479667628077408,0.262778651829419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2608533712927225,0.1288106708328829,0.13204270045983962,0.1895950469853469,0.18755263327735633,0.0020424137079905758,0.041041112676847846,0.3002106671664255,0.2591695544895777,0.20479667628077408,0.35078206524875405,0.14598538896797997,0.262778651829419,0.31641506116383716,0.053636409334418156,1153.0,0.6432160804020101,1143.0,0.6376326074818537,173.0,0.096035734226689,561.0,0.3126744835287549,498.0,0.27749860413176997,0.096035734226689,WACC_0p5_WRT_0p5,0.3934115019542156,694,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,659,0.76,1152,0.6666666666666669,0.4016776045266725,0,60,3976,735,0.271,43,0.05,0.27316477659927463,0.4332471939517929,0.3834432895682079,0.25639834642041426,0.0691521008333619,0.16392295230804432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4332471939517929,0.2720010520416493,0.16124614191014358,0.3834432895682079,0.2968479275601364,0.0865953620080715,0.25639834642041426,0.35515514391854897,0.09875679749813471,0.0691521008333619,0.2852601823956827,0.21610808156232078,0.16392295230804432,0.2315731035746629,0.06765015126661858,1556.0,0.8682300390843104,1573.0,0.8777219430485762,835.0,0.4656616415410385,229.0,0.1273031825795645,173.0,0.096035734226689,0.096035734226689,WACC_0p9_WRT_0p1,0.48699050809603567,695,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,90,0.77,1939,0.7037037037037038,0.2585372578712013,0,60,2488,379,0.001,22,0.01,0.4533876043315825,0.5838622088870851,0.540191165971235,0.43264133355040746,0.04112274859326345,0.13653031847685468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5838622088870851,0.3744276046809932,0.2094346042060919,0.540191165971235,0.3806592508148488,0.15953191515638615,0.43264133355040746,0.41267637788541645,0.019964955664991013,0.04112274859326345,0.26981754216348514,0.22869479357022168,0.13653031847685468,0.2346086156888848,0.09807829721203012,1692.0,0.9441652707984366,1692.0,0.9441652707984366,1345.0,0.7504187604690117,173.0,0.096035734226689,188.0,0.1044109436069235,0.096035734226689,WACC_0p7_WRT_0p3,0.5678391959798994,696,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,650,0.58,142,0.0,0.975888206736085,0,7,20,4991,0.65,45,0.005,0.9759805454484503,0.08906984289091972,0.3647371892718245,0.972968580691529,0.9806461163994771,0.9839803527893376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08906984289091972,0.04775514451752859,0.041314698373391134,0.3647371892718245,0.20110718735705946,0.16363000191476507,0.972968580691529,0.557035473817192,0.41593310687433704,0.9806461163994771,0.6226362881350678,0.3580098282644093,0.9839803527893376,0.611772757650844,0.37220759513849355,173.0,0.096035734226689,1253.0,0.6990508096035735,1785.0,0.9960915689558906,1783.0,0.9949748743718593,1786.0,0.9966499162479062,0.096035734226689,WACC_0p1_WRT_0p9,0.7565605806811837,697,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1528,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4973,1862,0.999,1,0.1,0.08372096244448166,0.2979012819066575,0.22748975137124258,0.0526011784788717,0.19304128435479578,0.259135272432673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2979012819066575,0.1605158844903243,0.13738539741633318,0.22748975137124258,0.19572310593858278,0.03176664543265981,0.0526011784788717,0.30028364600063273,0.24768246752176104,0.19304128435479578,0.3171127544840218,0.12407147012922604,0.259135272432673,0.28486641835405135,0.025731145921378373,1319.0,0.7359017308766053,1213.0,0.6767169179229481,174.0,0.09659408151870463,384.0,0.2138470128419877,359.0,0.19988833054159688,0.09659408151870463,WACC_0p5_WRT_0p5,0.38458961474036857,698,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,786,0.7,246,0.4444444444444444,0.8255339140616208,0,24,733,2885,0.662,16,0.025,0.3237534074122695,0.06564757971343509,0.054129036745341655,0.3367516559805957,0.4082487338355816,0.4251641470112111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06564757971343509,0.051394120803979815,0.014253458909455272,0.054129036745341655,0.14034538164502555,0.0862163448996839,0.3367516559805957,0.38635208278503597,0.04960042680444027,0.4082487338355816,0.4721118096639995,0.06386307582841794,0.4251641470112111,0.45605849558849904,0.030894348577287956,253.0,0.1407035175879397,174.0,0.09659408151870463,1133.0,0.6320491345616974,1325.0,0.739251814628699,1319.0,0.7359017308766053,0.09659408151870463,WACC_0p3_WRT_0p7,0.4689000558347292,699,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1267,0.7,274,0.4444444444444444,0.7959928931089146,0,46,581,2814,0.888,44,0.025,0.30367239921843847,0.08649837213431139,0.033220547324626044,0.31202166592492764,0.39308930285701477,0.41446904064536255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08649837213431139,0.047854112258454894,0.03864425987585649,0.033220547324626044,0.14419845164731723,0.1109779043226912,0.31202166592492764,0.3981896093273669,0.08616794340243927,0.39308930285701477,0.4877507976534785,0.09466149479646374,0.41446904064536255,0.4779913898039911,0.06352234915862853,174.0,0.09659408151870463,276.0,0.15354550530429928,1212.0,0.6761585706309324,1412.0,0.7878280290340591,1451.0,0.8096035734226689,0.09659408151870463,WACC_0p1_WRT_0p9,0.5047459519821329,700,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,1649,0.75,606,0.6296296296296298,0.5781801791894019,0,24,3325,1453,0.681,14,0.1,0.06914667716750578,0.26416669220318434,0.20654459547987775,0.055739397665447964,0.14107369376004003,0.19903903455645539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26416669220318434,0.1366580973878436,0.12750859481534074,0.20654459547987775,0.16908139890416532,0.037463196575712426,0.055739397665447964,0.3003856589816802,0.2446462613162322,0.14107369376004003,0.31678641115310646,0.17571271739306643,0.19903903455645539,0.290035532502347,0.0909964979458916,1206.0,0.6728084868788387,897.0,0.5002791736460078,175.0,0.09715242881072027,381.0,0.21217197096594081,386.0,0.21496370742601897,0.09715242881072027,WACC_0p5_WRT_0p5,0.3394751535455053,701,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1216,0.7,329,0.4444444444444444,0.7458361931201294,0,87,3772,4396,0.464,26,0.001,0.27200145863507297,0.12267634872103533,0.022080765163472307,0.27207976445867355,0.36963028749853516,0.3987897012141481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12267634872103533,0.07212309271900048,0.05055325600203485,0.022080765163472307,0.1404927223746302,0.1184119572111579,0.27207976445867355,0.36216792398954745,0.0900881595308739,0.36963028749853516,0.4551507478843116,0.08552046038577643,0.3987897012141481,0.43561558381597926,0.03682588260183117,625.0,0.34840871021775544,175.0,0.09715242881072027,906.0,0.5053042992741485,1226.0,0.6839754327191513,1203.0,0.6711334450027917,0.09715242881072027,WACC_0p3_WRT_0p7,0.4611948632049135,702,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1437,0.69,272,0.4074074074074073,0.7980009328115998,0,67,1004,4570,0.693,14,0.001,0.3470665180940328,0.08560144460302622,0.050624516560470255,0.3528724328950175,0.4318804307334009,0.4535197481512481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08560144460302622,0.04785682382611815,0.03774462077690807,0.050624516560470255,0.14673798854225387,0.0961134719817836,0.3528724328950175,0.43719155078747834,0.08431911789246083,0.4318804307334009,0.5183676610969787,0.08648723036357786,0.4535197481512481,0.48811769103512037,0.034597942883872246,175.0,0.09715242881072027,343.0,0.19095477386934673,1491.0,0.8319374651032942,1584.0,0.8838637632607482,1511.0,0.8431044109436069,0.09715242881072027,WACC_0p1_WRT_0p9,0.5694025683975433,703,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,954,0.72,504,0.5185185185185185,0.6287904657901431,0,85,4451,2651,0.181,2,0.025,0.12986473847548766,0.213577850634374,0.13371153342200406,0.11319655491472229,0.25458634263164986,0.30262881813349135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.213577850634374,0.11837110001439873,0.09520675061997529,0.13371153342200406,0.17718308315656583,0.04347154973456177,0.11319655491472229,0.30040672987683004,0.18721017496210773,0.25458634263164986,0.3346181598554793,0.08003181722382946,0.30262881813349135,0.31852946451199027,0.015900646378498917,1092.0,0.6091568955890564,1038.0,0.5790061418202122,176.0,0.0977107761027359,473.0,0.26353992183137914,508.0,0.2830820770519263,0.0977107761027359,WACC_0p5_WRT_0p5,0.36649916247906195,704,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,541,0.69,284,0.4074074074074073,0.7861668408046787,0,76,1754,4449,0.687,14,0.001,0.3391111183222169,0.09397890065507959,0.04226764169625505,0.3430418855853611,0.42589078435079325,0.44932498088742295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09397890065507959,0.05549150220099616,0.03848739845408343,0.04226764169625505,0.1405820182895267,0.09831437659327166,0.3430418855853611,0.39795029060957376,0.05490840502421268,0.42589078435079325,0.47706983853483126,0.05117905418403801,0.44932498088742295,0.4647715599888545,0.015446579101431546,329.0,0.18313791178112787,176.0,0.0977107761027359,1208.0,0.67392518146287,1351.0,0.7537688442211056,1367.0,0.7627024008933556,0.0977107761027359,WACC_0p3_WRT_0p7,0.494249022892239,705,False,,,False,False,False,False,False,76.0,0.4807692307692308
CSDDM,ForestCovertype,1736,0.77,1499,0.7037037037037038,0.3292993240540255,0,36,4745,570,0.027,10,0.001,0.3742511938751561,0.5133510672429934,0.469684014121376,0.3587828076801696,0.02383446916921692,0.13590921961252933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5133510672429934,0.39850834562240983,0.11484272162058357,0.469684014121376,0.3942240194016475,0.07545999471972853,0.3587828076801696,0.43536577648208596,0.07658296880191634,0.02383446916921692,0.2899159644835136,0.26608149531429665,0.13590921961252933,0.23227314172464678,0.09636392211211744,1710.0,0.954215522054718,1705.0,0.9514237855946399,1481.0,0.8263539921831379,253.0,0.1407035175879397,176.0,0.0977107761027359,0.0977107761027359,WACC_0p9_WRT_0p1,0.5940815187046343,706,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1178,0.69,260,0.4074074074074073,0.8103670694041871,0,57,1091,4713,0.361,45,0.05,0.35556350541605003,0.07689914216908164,0.05939590059181969,0.36330224284635365,0.43831137166434914,0.4580886865775935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07689914216908164,0.047858305826630726,0.029040836342450915,0.05939590059181969,0.15590486350410707,0.09650896291228737,0.36330224284635365,0.44127148154322193,0.07796923869686828,0.43831137166434914,0.5400579419846154,0.1017465703202663,0.4580886865775935,0.5134084676328765,0.05531978105528301,176.0,0.0977107761027359,609.0,0.3394751535455053,1510.0,0.8425460636515912,1671.0,0.9324399776661083,1634.0,0.9117811278615299,0.0977107761027359,WACC_0p1_WRT_0p9,0.6247906197654942,707,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1030,0.72,501,0.5185185185185185,0.6304295980544876,0,84,3865,2432,0.405,46,0.025,0.1306499494798554,0.21225741916699736,0.13233824708538658,0.11430755388831006,0.255110110308084,0.3028647049418405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21225741916699736,0.10674837280831144,0.10550904635868592,0.13233824708538658,0.16650697494636632,0.03416872786097974,0.11430755388831006,0.30044903825890484,0.1861414843705948,0.255110110308084,0.3557725615410402,0.1006624512329562,0.3028647049418405,0.3390121995704052,0.0361474946285647,993.0,0.5538805136795086,851.0,0.47459519821328866,177.0,0.09826912339475154,588.0,0.327749860413177,612.0,0.3411501954215522,0.09826912339475154,WACC_0p5_WRT_0p5,0.3591289782244556,708,False,,,False,False,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,1100,0.7,234,0.4444444444444444,0.8392346813753764,0,17,922,3439,0.814,12,0.025,0.333468255184523,0.05608353832264907,0.06391508892132844,0.3485664403419638,0.4156540775388428,0.43052710227226887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05608353832264907,0.048664388338728715,0.007419149983920355,0.06391508892132844,0.14058984625441376,0.07667475733308532,0.3485664403419638,0.3954719163679518,0.04690547602598799,0.4156540775388428,0.4811637786843959,0.0655097011455531,0.43052710227226887,0.475202052923792,0.044674950651523104,195.0,0.10831937465103295,177.0,0.09826912339475154,1191.0,0.6644332774986041,1376.0,0.7677275265214963,1430.0,0.7978782802903406,0.09826912339475154,WACC_0p3_WRT_0p7,0.4873255164712451,709,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1692,0.79,1237,0.777777777777778,0.3821097444710152,0,16,981,404,0.151,22,0.001,0.36220692235989715,0.48364442623211457,0.45167345167957407,0.3628512626459859,0.03994993891525894,0.08096032025549782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48364442623211457,0.36727744405731116,0.1163669821748034,0.45167345167957407,0.3747778357062624,0.07689561597331168,0.3628512626459859,0.3949564982410362,0.0321052355950503,0.03994993891525894,0.2714438789349905,0.23149394001973156,0.08096032025549782,0.24088669265225937,0.15992637239676155,1682.0,0.9385817978782803,1688.0,0.9419318816303741,1185.0,0.6610831937465104,177.0,0.09826912339475154,206.0,0.11446119486320491,0.09826912339475154,WACC_0p7_WRT_0p3,0.5508654383026242,710,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1720,0.69,224,0.4074074074074073,0.8511974451422802,0,24,3049,3983,0.228,15,0.1,0.3850509800965284,0.04851844152294922,0.08869124291425809,0.39897862469600864,0.4608774664261704,0.4746011206783875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04851844152294922,0.0478662825515318,0.0006521589714174186,0.08869124291425809,0.1534437294761941,0.06475248656193602,0.39897862469600864,0.4151092118091107,0.016130587113102057,0.4608774664261704,0.5085581433966873,0.047680676970516866,0.4746011206783875,0.46806104262532067,0.006540078053066833,177.0,0.09826912339475154,537.0,0.2992741485203797,1359.0,0.7582356225572306,1531.0,0.8542713567839196,1391.0,0.7761027359017308,0.09826912339475154,WACC_0p1_WRT_0p9,0.5572305974316025,711,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1055,0.76,865,0.6666666666666669,0.480421633857776,0,33,3294,1131,0.647,31,0.05,0.18866724336589796,0.35854576766603147,0.308384618851299,0.17706303796434708,0.08661498166691395,0.1649553137383908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35854576766603147,0.17086486017794603,0.18768090748808544,0.308384618851299,0.19562908718064692,0.11275553167065205,0.17706303796434708,0.30084902134218033,0.12378598337783325,0.08661498166691395,0.293927656723939,0.20731267505702505,0.1649553137383908,0.26114423176499074,0.09618891802659993,1357.0,0.7571189279731994,1211.0,0.6756002233389168,178.0,0.09882747068676717,279.0,0.15522054718034617,271.0,0.1507537688442211,0.09882747068676717,WACC_0p5_WRT_0p5,0.3675041876046901,712,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1365,0.71,277,0.4814814814814814,0.7930080513372554,0,20,1227,3178,0.599,19,0.01,0.2599565663406572,0.08819069181395446,0.01519140782961757,0.2706431813508027,0.35411832802703724,0.3754135041846511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08819069181395446,0.05668251344647483,0.03150817836747963,0.01519140782961757,0.14061986124250217,0.1254284534128846,0.2706431813508027,0.3478641897115531,0.07722100836075041,0.35411832802703724,0.4415914354233161,0.08747310739627884,0.3754135041846511,0.4320245203889441,0.05661101620429304,356.0,0.19821328866554996,178.0,0.09882747068676717,752.0,0.4193188163037409,1137.0,0.6342825237297599,1179.0,0.6577331099944165,0.09882747068676717,WACC_0p3_WRT_0p7,0.4016750418760469,713,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1173,0.69,271,0.4074074074074073,0.7990104760283234,0,66,3132,4519,0.559,31,0.005,0.3477530462601762,0.0848890463904388,0.051339053244532334,0.3537177726276155,0.43239876144538353,0.4538855531734033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0848890463904388,0.04788052125315437,0.037008525137284434,0.051339053244532334,0.15144711508403244,0.1001080618395001,0.3537177726276155,0.4085274710898212,0.05480969846220568,0.43239876144538353,0.49493698549294235,0.06253822404755882,0.4538855531734033,0.4753311039532002,0.02144555077979693,178.0,0.09882747068676717,479.0,0.2668900055834729,1303.0,0.7269681742043551,1460.0,0.8146286990508096,1432.0,0.7989949748743719,0.09882747068676717,WACC_0p1_WRT_0p9,0.5412618648799553,714,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,224,0.79,3160,0.777777777777778,0.1242332049378622,0,48,1817,179,0.001,50,0.01,0.6582879955221264,0.7482512629404087,0.7157745200034905,0.6385431371057171,0.152860671947408,0.08558625403513256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7482512629404087,0.4998756173969146,0.24837564554349406,0.7157745200034905,0.49630064977717997,0.21947387022631054,0.6385431371057171,0.47968001143688477,0.15886312566883232,0.152860671947408,0.2759453554749587,0.1230846835275507,0.08558625403513256,0.23257482858193793,0.14698857454680536,1764.0,0.9843662758235623,1764.0,0.9843662758235623,1671.0,0.9324399776661083,194.0,0.10776102735901731,178.0,0.09882747068676717,0.09882747068676717,WACC_0p9_WRT_0p1,0.6215522054718036,715,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,47,0.73,543,0.5555555555555556,0.6083255356693102,0,72,3241,2116,0.999,50,0.025,0.08241310612977483,0.2321875849314954,0.1601260992580126,0.0635003238806715,0.2145761959844847,0.2662896064857902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2321875849314954,0.11724822624861557,0.11493935868287984,0.1601260992580126,0.15917607294292332,0.0009500263150892807,0.0635003238806715,0.3011120256417148,0.2376117017610433,0.2145761959844847,0.3492481936847868,0.1346719977003021,0.2662896064857902,0.33183110546351496,0.06554149897772477,1081.0,0.6030150753768844,686.0,0.3824678950307091,179.0,0.0993858179787828,554.0,0.30876605248464545,572.0,0.31881630374092684,0.0993858179787828,WACC_0p5_WRT_0p5,0.34249022892238973,716,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,156,0.68,277,0.3703703703703707,0.7930080513372554,0,72,3479,5000,0.001,10,0.1,0.3858758938154834,0.08969554648486433,0.06310980543091944,0.3880113142233099,0.46724196343032187,0.49021183817591646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08969554648486433,0.060701659961802185,0.028993886523062146,0.06310980543091944,0.14065655645817285,0.0775467510272534,0.3880113142233099,0.36832055328441543,0.01969076093889449,0.46724196343032187,0.4730902197730137,0.0058482563426918155,0.49021183817591646,0.4529063101127769,0.03730552806313958,424.0,0.23618090452261306,179.0,0.0993858179787828,973.0,0.542713567839196,1329.0,0.7414852037967616,1299.0,0.7247347850362926,0.0993858179787828,WACC_0p3_WRT_0p7,0.4689000558347292,717,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1715,0.76,1156,0.6666666666666669,0.4007248755473263,0,61,3837,870,0.319,23,0.001,0.27419667252925606,0.4341614278459607,0.38436067231324894,0.2573656115620758,0.06894403483968445,0.16391603827985826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4341614278459607,0.2759450155304316,0.15821641231552908,0.38436067231324894,0.3093997629290428,0.07496090938420613,0.2573656115620758,0.3696986062722296,0.11233299471015379,0.06894403483968445,0.2929317843214182,0.22398774948173375,0.16391603827985826,0.2328704904401711,0.06895445216031285,1563.0,0.8721384701284198,1591.0,0.8877721943048577,990.0,0.5522054718034618,275.0,0.15298715801228363,179.0,0.0993858179787828,0.0993858179787828,WACC_0p9_WRT_0p1,0.5128978224455611,718,False,,,False,False,False,False,False,61.0,0.38461538461538464
