detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1402,0.85,209,0.8918918918918918,0.9276644884911796,0,2,1638,4641,0.317,16,0.01,0.025019620340856294,0.029574611550034595,0.01449796601710649,0.027022179259645628,0.06951250876123898,0.07400686628243505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029574611550034595,0.06313957385433697,0.03356496230430237,0.01449796601710649,0.1387486765275284,0.12425071051042191,0.027022179259645628,0.44467643845101,0.4176542591913644,0.06951250876123898,0.5153966759967141,0.44588416723547514,0.07400686628243505,0.5093329731070998,0.43532610682466477,289.0,0.15729109776078645,788.0,0.4298197706171491,1470.0,0.8022938285090114,1580.0,0.8623702894593118,1512.0,0.8252321135991262,0.15729109776078645,WACC_0p1_WRT_0p9,0.615401419989077,1066,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1176,0.84,228,0.8783783783783783,0.90462467459546,0,16,3690,4805,0.754,15,0.05,0.027493216181772372,0.046882102264240035,0.030005249409803654,0.024679831430553714,0.0752595652912695,0.08383878647664264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046882102264240035,0.0663112883466528,0.019429186082412765,0.030005249409803654,0.12141892863445759,0.09141367922465393,0.024679831430553714,0.4300221643390282,0.4053423329084745,0.0752595652912695,0.49882702737684353,0.42356746208557405,0.08383878647664264,0.49785417244491215,0.4140153859682695,342.0,0.1862370289459312,290.0,0.1578372474057892,1393.0,0.7602403058438012,1477.0,0.8061168760240306,1435.0,0.7831785909339158,0.1578372474057892,WACC_0p3_WRT_0p7,0.5387220098306936,1067,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,652,0.85,228,0.8918918918918918,0.90462467459546,0,13,1594,4605,0.352,25,0.001,0.015239933797859475,0.04755803296225266,0.03322992380676862,0.01233471577323141,0.06096978021080386,0.07039934692891914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04755803296225266,0.06315032431680981,0.015592291354557149,0.03322992380676862,0.14268392331882446,0.10945399951205584,0.01233471577323141,0.44265490610296665,0.43032019032973523,0.06096978021080386,0.5132436908712145,0.4522739106604106,0.07039934692891914,0.49006690125374225,0.4196675543248231,290.0,0.1578372474057892,868.0,0.4735117422173676,1461.0,0.7973784817039868,1560.0,0.8514472965592572,1381.0,0.7536865101037684,0.1578372474057892,WACC_0p1_WRT_0p9,0.6067722555980339,1068,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,287,0.84,323,0.8783783783783783,0.8123154934861521,0,69,3806,4130,0.322,21,0.05,0.07729863435844939,0.1254454096041856,0.110100034829121,0.069060485085155,0.04757441405568641,0.0772552593001741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1254454096041856,0.07780906426153408,0.047636345342651515,0.110100034829121,0.12146382870092683,0.011363793871805833,0.069060485085155,0.39525294384527504,0.32619245876012004,0.04757441405568641,0.4609115201454555,0.4133371060897691,0.0772552593001741,0.46443447381209496,0.38717921451192083,562.0,0.3063899508465319,291.0,0.1583833970507919,1209.0,0.6597487711632988,1243.0,0.6783178590933916,1187.0,0.6477334789732386,0.1583833970507919,WACC_0p3_WRT_0p7,0.49011469142545055,1069,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1216,0.81,205,0.8378378378378379,0.9327801116112876,0,11,2522,2832,0.639,23,0.05,0.07993183487703677,0.025683143588806526,0.002532952428713476,0.0825849283041699,0.1334096666983088,0.13388284195538924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025683143588806526,0.06326544918413637,0.03758230559532985,0.002532952428713476,0.1302660752482227,0.12773312281950921,0.0825849283041699,0.4284895236631768,0.34590459535900686,0.1334096666983088,0.4689803088324707,0.3355706421341619,0.13388284195538924,0.48732560062967634,0.3534427586742871,291.0,0.1583833970507919,558.0,0.304205352266521,1383.0,0.7547788093937738,1301.0,0.70999453850355,1363.0,0.7438558164937192,0.1583833970507919,WACC_0p1_WRT_0p9,0.5342435827416712,1070,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,690,0.89,360,0.945945945945946,0.7835512771807912,0,61,4025,2620,0.895,21,0.05,0.14301647731120498,0.1723550960615383,0.16757110184757812,0.1474274453830612,0.04531224481505141,0.02240742780013442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1723550960615383,0.1231800806439068,0.04917501541763149,0.16757110184757812,0.1272640057548837,0.04030709609269442,0.1474274453830612,0.2473749911217271,0.09994754573866588,0.04531224481505141,0.33475529153814876,0.28944304672309734,0.02240742780013442,0.36264518743767626,0.3402377596375418,1091.0,0.5953031130529766,481.0,0.2621518296013108,292.0,0.15892954669579465,650.0,0.3544511196067723,645.0,0.3517203713817586,0.15892954669579465,WACC_0p5_WRT_0p5,0.34451119606772257,1071,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,1450,0.82,230,0.8513513513513512,0.9023115799859516,0,25,686,2566,0.644,13,0.01,0.051539955590436136,0.04783249394394729,0.025785984093928568,0.04827576566541321,0.1036764975570518,0.11114252539553267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04783249394394729,0.0690017078472412,0.02116921390329391,0.025785984093928568,0.12151085254731936,0.09572486845339079,0.04827576566541321,0.3920751857752348,0.3437994201098216,0.1036764975570518,0.4403877185385126,0.3367112209814608,0.11114252539553267,0.47610388134500076,0.3649613559494681,391.0,0.212998361551065,292.0,0.15892954669579465,1196.0,0.6526488257782632,1121.0,0.6116876024030584,1282.0,0.699617695248498,0.15892954669579465,WACC_0p3_WRT_0p7,0.46717640633533586,1072,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,368,0.9,349,0.9594594594594594,0.7917827250945114,0,44,4429,2595,0.606,5,0.001,0.14380808914471235,0.16990157230639308,0.1671032558664405,0.15073901978454826,0.05265815455018645,0.011880129620482389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16990157230639308,0.13549757966764636,0.03440399263874672,0.1671032558664405,0.13235693896366602,0.03474631690277449,0.15073901978454826,0.24744211736153696,0.0967030975769887,0.05265815455018645,0.33184102870161,0.2791828741514235,0.011880129620482389,0.3562209651755903,0.3443408355551079,1197.0,0.653194975423266,623.0,0.3397050791916985,293.0,0.1594756963407974,633.0,0.3451665756417258,614.0,0.3347897323866739,0.1594756963407974,WACC_0p5_WRT_0p5,0.36646641179683226,1073,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,58,0.88,283,0.9324324324324323,0.8473666752847856,0,27,1570,3003,0.322,19,0.005,0.07030886313016774,0.10482005641990332,0.0979780544964206,0.07298932551123534,0.005490560931853742,0.031980506795191425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10482005641990332,0.09311869756096076,0.011701358858942551,0.0979780544964206,0.12151946635947766,0.02354141186305707,0.07298932551123534,0.3496823755119932,0.2766930500007579,0.005490560931853742,0.4254995560944366,0.4200089951625829,0.031980506795191425,0.4346139233041319,0.40263341650894047,804.0,0.4385581649371928,293.0,0.1594756963407974,915.0,0.4991807755324959,1021.0,0.5570726379027854,978.0,0.533588203167668,0.1594756963407974,WACC_0p3_WRT_0p7,0.43757509557618784,1074,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1357,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1274,4093,0.414,9,0.001,0.06386074889805501,0.02922123752745689,0.005933570873612514,0.06565853227219763,0.1151026470758687,0.1173381250527386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02922123752745689,0.06342131812323966,0.034200080595782764,0.005933570873612514,0.13984696815667183,0.13391339728305932,0.06565853227219763,0.4382885645829302,0.37263003231073255,0.1151026470758687,0.4894652698431034,0.3743626227672347,0.1173381250527386,0.49507346606599717,0.37773534101325856,293.0,0.1594756963407974,806.0,0.4396504642271983,1435.0,0.7831785909339158,1420.0,0.774986346258875,1414.0,0.7717094483888586,0.1594756963407974,WACC_0p1_WRT_0p9,0.585800109229929,1075,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,767,0.91,341,0.9729729729729728,0.7979333853334716,0,14,665,842,0.934,32,0.1,0.14734922925644328,0.1701626037807601,0.16932889297562584,0.15673957163211183,0.061305694474795704,0.0015158676822348309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1701626037807601,0.1861627464951224,0.016000142714362314,0.16932889297562584,0.18038632286367517,0.011057429888049336,0.15673957163211183,0.24752327812934946,0.09078370649723763,0.061305694474795704,0.24381165554653564,0.18250596107173994,0.0015158676822348309,0.2731512161872663,0.27163534850503146,1441.0,0.7864554888039322,1374.0,0.7498634625887494,294.0,0.1600218459858001,328.0,0.17859093391589295,331.0,0.18022938285090115,0.1600218459858001,WACC_0p5_WRT_0p5,0.4110322228290551,1076,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1571,0.88,434,0.9324324324324323,0.7339499859291134,0,90,4304,3550,0.089,47,0.05,0.18502262971533742,0.2165894139325659,0.209782709354498,0.18634180917579088,0.059245238783610696,0.033927718910847456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2165894139325659,0.10916309722698868,0.10742631670557722,0.209782709354498,0.12152062109773581,0.08826208825676218,0.18634180917579088,0.3385699510648932,0.1522281418891023,0.059245238783610696,0.400422043482929,0.34117680469931827,0.033927718910847456,0.4255243809919716,0.39159666208112415,978.0,0.533588203167668,294.0,0.1600218459858001,851.0,0.4642271982523211,911.0,0.496996176952485,926.0,0.505188421627526,0.1600218459858001,WACC_0p3_WRT_0p7,0.43200436919716,1077,False,,,False,False,False,False,False,90.0,0.46596858638743455
CSDDM,PokerHand,1736,0.76,188,0.7702702702702704,0.9556908285843424,0,7,2653,3728,0.249,2,0.001,0.16346500671292066,0.011392084073609485,0.046968369191516875,0.1694277586513744,0.22923721669484665,0.22155062093308436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011392084073609485,0.06342948299975036,0.05203739892614088,0.046968369191516875,0.14509565335211527,0.0981272841605984,0.1694277586513744,0.44985438923719906,0.2804266305858246,0.22923721669484665,0.49674221461360135,0.2675049979187547,0.22155062093308436,0.5032746674231265,0.2817240464900422,294.0,0.1600218459858001,922.0,0.503003823047515,1500.0,0.8186783178590934,1464.0,0.799016930638995,1477.0,0.8061168760240306,0.1600218459858001,WACC_0p1_WRT_0p9,0.6173675587110868,1078,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1690,0.89,302,0.945945945945946,0.830140624129722,0,33,4525,2993,0.169,14,0.025,0.09539319390118314,0.12590367647750544,0.12113612264015264,0.10040890938724455,0.021547421679545337,0.021433965797352645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12590367647750544,0.12883388235027626,0.002930205872770819,0.12113612264015264,0.12155546535581041,0.00041934271565777226,0.10040890938724455,0.2570994225766928,0.15669051318944827,0.021547421679545337,0.3464708392702038,0.32492341759065846,0.021433965797352645,0.38137223537802717,0.35993826958067454,1144.0,0.6242490442381212,295.0,0.16056799563080285,369.0,0.2009830693610049,698.0,0.3806663025669033,725.0,0.3954123429819771,0.16056799563080285,WACC_0p3_WRT_0p7,0.35237575095576185,1079,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,44,0.9,321,0.9594594594594594,0.8139625836027053,0,23,2980,1382,0.408,6,0.001,0.12082167205940504,0.14745897006703465,0.1446820172673134,0.128061604347525,0.04123454353903464,0.011338975473303913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14745897006703465,0.15944793445913083,0.01198896439209618,0.1446820172673134,0.1554908882560263,0.010808870988712915,0.128061604347525,0.247591077342609,0.11952947299508399,0.04123454353903464,0.2784906476771383,0.2372561041381037,0.011338975473303913,0.29899628243283305,0.2876573069595291,1332.0,0.7269251774986346,1128.0,0.6155106499180776,295.0,0.16056799563080285,442.0,0.24085199344620425,423.0,0.2304751501911524,0.16056799563080285,WACC_0p5_WRT_0p5,0.3948661933369743,1080,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,505,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3374,4168,0.532,42,0.001,0.040467809244279465,0.04552068206694959,0.02599263990770312,0.0379306154187392,0.09028459150991089,0.09780585187546438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04552068206694959,0.06346665408627367,0.017945972019324075,0.02599263990770312,0.1291672029386256,0.10317456303092248,0.0379306154187392,0.4268398827855435,0.3889092673668043,0.09028459150991089,0.48047138203863293,0.39018679052872207,0.09780585187546438,0.4920873712152533,0.39428151933978894,295.0,0.16056799563080285,521.0,0.28399781540142,1373.0,0.7493173129437466,1366.0,0.7454942654287274,1396.0,0.7618787547788094,0.16056799563080285,WACC_0p1_WRT_0p9,0.5402512288367013,1081,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,101,0.92,627,0.9864864864864864,0.6362748022599006,0,100,1738,960,0.73,1,0.005,0.32853340947773335,0.34399768928472096,0.34488116054516577,0.33789027079750616,0.15794876467375807,0.035431921063399735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34399768928472096,0.22391241464593853,0.12008527463878244,0.34488116054516577,0.21160272053023083,0.13327844001493494,0.33789027079750616,0.25244268254154173,0.08544758825596444,0.15794876467375807,0.2369008006299121,0.07895203595615402,0.035431921063399735,0.26959566370754384,0.2341637426441441,1549.0,0.8454396504642272,1536.0,0.8383397050791916,331.0,0.18022938285090115,296.0,0.16111414527580556,319.0,0.1736755871108684,0.16111414527580556,WACC_0p7_WRT_0p3,0.43975969415619875,1082,False,,,False,False,False,False,False,100.0,0.518324607329843
CSDDM,PokerHand,867,0.84,263,0.8783783783783783,0.8667916681912665,0,45,3642,4012,0.212,10,0.05,0.027252610062618258,0.07769303872318352,0.06171098876373619,0.018816867341440047,0.06277167964276818,0.0797041266479636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07769303872318352,0.07561471995660123,0.0020783187665822933,0.06171098876373619,0.12156440949229025,0.05985342072855406,0.018816867341440047,0.4034623102502719,0.38464544290883185,0.06277167964276818,0.4738780915770654,0.4111064119342972,0.0797041266479636,0.46580830142475427,0.38610417477679065,529.0,0.2883670125614418,296.0,0.16111414527580556,1261.0,0.6881485527034408,1322.0,0.7214636810486074,1205.0,0.6575641725832878,0.16111414527580556,WACC_0p3_WRT_0p7,0.5033315128345166,1083,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1792,0.8,237,0.8243243243243245,0.8943705662883836,0,33,1093,4033,0.399,1,0.25,0.07339022388557444,0.0533134658356802,0.026229184644634595,0.06843672445171735,0.13025543765985986,0.13783665016884955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0533134658356802,0.06374877079669225,0.010435304961012047,0.026229184644634595,0.1456802390225125,0.11945105437787791,0.06843672445171735,0.45289041542202874,0.3844536909703114,0.13025543765985986,0.5070622995189558,0.3768068618590959,0.13783665016884955,0.5181166530650042,0.38028000289615466,296.0,0.16111414527580556,930.0,0.5073730202075368,1521.0,0.8301474604041508,1519.0,0.8290551611141452,1564.0,0.8536318951392682,0.16111414527580556,WACC_0p1_WRT_0p9,0.6362643364281813,1084,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,115,0.84,286,0.8783783783783783,0.8445715090688101,0,52,4719,4950,0.462,10,0.25,0.047354879746456,0.0967637344456246,0.08110531124517183,0.039084994187844724,0.05631802231460309,0.07836004687535515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0967637344456246,0.07355263255060482,0.02321110189501978,0.08110531124517183,0.12156445534410681,0.04045914409893499,0.039084994187844724,0.40623568100815394,0.3671506868203092,0.05631802231460309,0.4948104347687158,0.4384924124541127,0.07836004687535515,0.4952895130089021,0.416929466133547,493.0,0.2687056253413435,297.0,0.1616602949208083,1280.0,0.6985253959584926,1453.0,0.793009284543965,1418.0,0.7738940469688694,0.1616602949208083,WACC_0p3_WRT_0p7,0.5391589295466959,1085,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,249,0.83,258,0.8648648648648647,0.8718779455996201,0,41,3566,4656,0.339,6,0.05,0.026407350669607435,0.07233111178090992,0.053808847229273524,0.016549390861372745,0.07815928524897887,0.09300910055490356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07233111178090992,0.06383527977769386,0.008495832003216061,0.053808847229273524,0.12196916939055294,0.06816032216127942,0.016549390861372745,0.4368326938036928,0.42028330294232,0.07815928524897887,0.5074916314646404,0.4293323462156615,0.09300910055490356,0.49169614811411766,0.3986870475592141,297.0,0.1616602949208083,321.0,0.17476788640087385,1429.0,0.7799016930638996,1522.0,0.8306936100491534,1393.0,0.7602403058438012,0.1616602949208083,WACC_0p1_WRT_0p9,0.5414527580557073,1086,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1544,0.87,227,0.9189189189189187,0.9057888086369767,0,5,4269,4542,0.794,38,0.001,0.008503358208401078,0.04882421107133538,0.03936303620453667,0.008604768402490635,0.033688825738518176,0.04473569816588438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04882421107133538,0.08298145705760404,0.03415724598626866,0.03936303620453667,0.12156854912504073,0.08220551292050406,0.008604768402490635,0.3878273721874081,0.37922260378491746,0.033688825738518176,0.46874681722308575,0.4350579914845676,0.04473569816588438,0.4719066151265962,0.42717091696071186,648.0,0.3533588203167668,298.0,0.16220644456581104,1157.0,0.6313489896231568,1298.0,0.7083560895685418,1248.0,0.6810486073184052,0.16220644456581104,WACC_0p3_WRT_0p7,0.5072637902785363,1087,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1251,0.83,214,0.8648648648648647,0.9214052772595156,0,10,3067,4429,0.025,37,0.1,0.047671620308578154,0.03381180999033041,0.01361904029226477,0.048323325596747,0.09682959707140104,0.10109079770048464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03381180999033041,0.06385320120476251,0.030041391214432098,0.01361904029226477,0.1375190121374549,0.12389997184519014,0.048323325596747,0.4359690539968266,0.3876457284000796,0.09682959707140104,0.5167822409017865,0.41995264383038544,0.10109079770048464,0.5077155735104362,0.40662477580995154,298.0,0.16220644456581104,754.0,0.4112506826870563,1423.0,0.7766247951938832,1586.0,0.8656471873293282,1500.0,0.8186783178590934,0.16220644456581104,WACC_0p1_WRT_0p9,0.6068814855270344,1088,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,994,0.89,333,0.945945945945946,0.8042296367662578,0,53,4179,2699,0.924,30,0.005,0.1218006496095509,0.15165498805900007,0.14688221952540628,0.12648599875561037,0.03473884404280113,0.021953043746223307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15165498805900007,0.12512703793280894,0.026527950126191135,0.14688221952540628,0.12157514256514607,0.025307076960260216,0.12648599875561037,0.25263632937267533,0.12615033061706496,0.03473884404280113,0.33889018676741517,0.304151342724614,0.021953043746223307,0.36299287896455407,0.34103983521833076,1111.0,0.6062261059530312,299.0,0.16275259421081376,334.0,0.18186783178590935,672.0,0.3664664117968323,647.0,0.3528126706717641,0.16275259421081376,WACC_0p3_WRT_0p7,0.33402512288367014,1089,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,1807,0.93,1398,1.0,0.4232126680461974,0,46,1775,799,0.099,42,0.025,0.5652813809189039,0.5721341506382325,0.5746510750921567,0.5738169502694864,0.2820931883162713,0.08610064780530177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5721341506382325,0.2725785685861191,0.29955558205211336,0.5746510750921567,0.2434650721045248,0.3311860029876319,0.5738169502694864,0.26849682354092563,0.3053201267285608,0.2820931883162713,0.2379952849855927,0.04409790333067859,0.08610064780530177,0.27433053254848516,0.1882298847431834,1649.0,0.9000546149645002,1615.0,0.8814855270344074,457.0,0.2490442381212452,299.0,0.16275259421081376,338.0,0.18405243036592026,0.16275259421081376,WACC_0p7_WRT_0p3,0.4754778809393773,1090,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1700,0.67,169,0.6486486486486487,0.9838735957351914,0,4,2138,4051,0.796,18,0.025,0.31325407748238937,0.0251383006100535,0.12026569828242908,0.32234438723600134,0.4027342490565494,0.3828874252897459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0251383006100535,0.06391868340041897,0.03878038279036547,0.12026569828242908,0.17079283556306235,0.050527137280633266,0.32234438723600134,0.5091886420820596,0.18684425484605827,0.4027342490565494,0.5396720506591213,0.13693780160257185,0.3828874252897459,0.5610573000690181,0.1781698747792722,299.0,0.16275259421081376,1310.0,0.7149098853085746,1742.0,0.9508465319497542,1688.0,0.9213544511196068,1736.0,0.9475696340797378,0.16275259421081376,WACC_0p1_WRT_0p9,0.7394866193336973,1091,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,999,0.91,401,0.9729729729729728,0.7549361062906168,0,51,1579,1454,0.858,40,0.001,0.19242756433123062,0.21419686847749037,0.21330747239933998,0.20119436095647292,0.0836601122160685,0.002948314857998385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21419686847749037,0.15726966051778715,0.05692720795970321,0.21330747239933998,0.15017514061604173,0.06313233178329825,0.20119436095647292,0.2488169891850608,0.04762262822858787,0.0836601122160685,0.27692970486545665,0.19326959264938814,0.002948314857998385,0.314231762610487,0.3112834477524886,1326.0,0.7236482796286182,1032.0,0.5630802839978154,300.0,0.1632987438558165,437.0,0.2381212452211906,472.0,0.2572364827962862,0.1632987438558165,WACC_0p5_WRT_0p5,0.3890770070999454,1092,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1381,0.87,243,0.9189189189189187,0.8877477128894522,0,16,3260,3085,0.592,12,0.25,0.02499781052560191,0.06453928388046057,0.05530236969821312,0.025182717264391207,0.028605826927442398,0.04385202147156076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06453928388046057,0.08676868753084048,0.02222940365037991,0.05530236969821312,0.12160708507710737,0.06630471537889424,0.025182717264391207,0.36074357717377453,0.33556085990938334,0.028605826927442398,0.40890101786312655,0.38029519093568415,0.04385202147156076,0.4335265116651243,0.38967449019356354,699.0,0.3812124522119061,300.0,0.1632987438558165,982.0,0.5357728017476788,945.0,0.5155652648825778,973.0,0.5308574549426542,0.1632987438558165,WACC_0p3_WRT_0p7,0.4253413435281267,1093,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1344,0.9,302,0.9594594594594594,0.830140624129722,0,13,4064,2475,0.969,40,0.01,0.10411781973262153,0.1311539511079628,0.1283902744526596,0.1115794340079052,0.03292532308115413,0.010957664791455697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1311539511079628,0.1300108559375268,0.0011430951704360093,0.1283902744526596,0.12968131802074473,0.0012910435680851262,0.1115794340079052,0.24901071514097814,0.13743128113307296,0.03292532308115413,0.3209867842772707,0.28806146119611653,0.010957664791455697,0.35994444420703964,0.3489867794155839,1160.0,0.632987438558165,536.0,0.292190060076461,301.0,0.1638448935008192,588.0,0.3205898416166029,630.0,0.3435281267067176,0.1638448935008192,WACC_0p5_WRT_0p5,0.3506280720917531,1094,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1141,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3709,4862,0.725,28,0.005,0.034293927088126,0.034937588601070664,0.01749886165849071,0.034737889668050435,0.08129216045808442,0.08657637079212199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.034937588601070664,0.06396790408464012,0.029030315483569456,0.01749886165849071,0.12161375669964058,0.10411489504114987,0.034737889668050435,0.44161887126444727,0.40688098159639685,0.08129216045808442,0.5033151729120319,0.42202301245394747,0.08657637079212199,0.49755458642453465,0.41097821563241266,301.0,0.1638448935008192,301.0,0.1638448935008192,1459.0,0.7962861824139814,1497.0,0.8170398689240852,1432.0,0.7815401419989078,0.1638448935008192,WACC_0p1_WRT_0p9,0.5445111960677226,1095,False,,,False,False,False,False,False,6.0,0.02617801047120419
