detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,469,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1405,2906,3346,0.364,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04469079764007997,0.1630356899661416,0.11834489232606163,0.2904394298282224,0.3182486409067175,0.0278092110784951,0.8195647290878542,0.7163173680013627,0.10324736108649146,0.8490721410669554,0.6965875891302169,0.1524845519367385,0.8482311984917887,0.7209619420669934,0.12726925642479536,552.0,0.5009090909090909,998.0,0.9063636363636364,675.0,0.6127272727272727,654.0,0.5936363636363636,682.0,0.6190909090909091,0.5009090909090909,WACC_0p1_WRT_0p9,0.6465454545454545,1063,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05258060256647789,0.2317102894167889,0.179129686850311,0.3000024214840466,0.3536692781104318,0.053666856626385206,0.8332382969665432,0.702445202820906,0.13079309414563722,0.8587717477804797,0.6377895994790652,0.2209821483014145,0.8561961792984668,0.6688051017418227,0.18739107755664408,876.0,0.7954545454545454,1088.0,0.9881818181818182,637.0,0.5781818181818181,553.0,0.5018181818181818,585.0,0.5309090909090909,0.5018181818181818,WACC_0p7_WRT_0p3,0.6789090909090909,1064,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,495,0.58,39,0.1304347826086953,0.9493955433476484,0,10,4866,3633,4197,0.739,0.776173941674058,0.026874377479016283,0.26898694574863,0.7891884283056821,0.8276948737436718,0.8308008853522877,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.026874377479016283,0.16344964585581906,0.13657526837680278,0.26898694574863,0.3211090654098273,0.052122119661197286,0.7891884283056821,0.700695142085687,0.0884932862199952,0.8276948737436718,0.6809392044107493,0.1467556693329225,0.8308008853522877,0.684105452432032,0.14669543292025566,554.0,0.5027272727272727,1012.0,0.9190909090909091,630.0,0.5718181818181818,626.0,0.5681818181818182,615.0,0.5581818181818182,0.5027272727272727,WACC_0p1_WRT_0p9,0.624,1065,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.1914690833806385,0.13475213409487125,0.30503125810786785,0.3063131887048202,0.0012819305969523631,0.8404607155306058,0.6871986299398274,0.15326208559077836,0.8639134688157615,0.6483018965445863,0.21561157227117522,0.8604317119054189,0.6573763210744824,0.2030553908309365,685.0,0.6218181818181818,912.0,0.8281818181818181,597.0,0.5418181818181819,576.0,0.5227272727272727,562.0,0.51,0.51,WACC_0p9_WRT_0p1,0.6049090909090908,1066,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.1660611943156176,0.10934424502985035,0.30503125810786785,0.3326891656126897,0.027657907504821833,0.8404607155306058,0.6885780338799457,0.1518826816506601,0.8639134688157615,0.6855033262686608,0.17841014254710064,0.8604317119054189,0.685223342702344,0.17520836920307492,564.0,0.5118181818181818,1051.0,0.9545454545454546,601.0,0.5454545454545454,632.0,0.5736363636363636,618.0,0.5609090909090909,0.5118181818181818,WACC_0p1_WRT_0p9,0.6292727272727273,1067,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,345,0.61,918,0.2608695652173911,0.3271132001030855,0,72,103,3805,3561,0.622,0.18374473383881135,0.4347163366413718,0.31066838514879336,0.11756717458358398,0.38480953333892876,0.49147009977387046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4347163366413718,0.1671761413205242,0.2675401953208476,0.31066838514879336,0.28372563677602886,0.026942748372764502,0.11756717458358398,0.6580200342260059,0.5404528596424218,0.38480953333892876,0.6715815813566116,0.28677204801768286,0.49147009977387046,0.6777202837202944,0.1862501839464239,569.0,0.5163636363636364,578.0,0.5245454545454545,565.0,0.5127272727272727,611.0,0.5545454545454546,604.0,0.5481818181818182,0.5127272727272727,WACC_0p5_WRT_0p5,0.5312727272727273,1068,False,,,False,False,False,False,False,72.0,0.9466666666666667
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040922177847942026,0.17217925597129002,0.131257078123348,0.28588518840511074,0.2958279642728772,0.009942775867766485,0.813081285943775,0.6769791426404691,0.13610214330330594,0.8444892953097648,0.6418801629190936,0.20260913239067124,0.8444797643220565,0.6677928848192897,0.17668687950276685,592.0,0.5372727272727272,768.0,0.6972727272727273,584.0,0.53,565.0,0.5127272727272727,584.0,0.53,0.5127272727272727,WACC_0p7_WRT_0p3,0.5614545454545455,1069,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,846,0.58,33,0.1304347826086953,0.9816608716773012,0,4,843,2585,2748,0.751,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.1666675866778858,0.11809305849783519,0.2951419821418971,0.30061429589516026,0.0054723137532631805,0.8262786048567415,0.7014696842864429,0.12480892057029869,0.8538289972625053,0.6786669496488432,0.17516204761366205,0.8521331822562046,0.7166373407358608,0.13549584152034377,566.0,0.5136363636363637,841.0,0.7636363636363637,632.0,0.5736363636363636,622.0,0.5645454545454546,669.0,0.6072727272727273,0.5136363636363637,WACC_0p1_WRT_0p9,0.6045454545454546,1070,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,447,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4435,2692,2732,0.723,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04469079764007997,0.22024601802167026,0.1755552203815903,0.2904394298282224,0.3206343829788577,0.030194953150635306,0.8195647290878542,0.67439817238103,0.1451665567068242,0.8490721410669554,0.6425625159801138,0.20650962508684156,0.8482311984917887,0.661814297158355,0.1864169013334337,831.0,0.7545454545454545,1009.0,0.9163636363636364,582.0,0.5281818181818182,566.0,0.5136363636363637,574.0,0.5209090909090909,0.5136363636363637,WACC_0p7_WRT_0p3,0.6467272727272728,1071,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,265,0.58,34,0.1304347826086953,0.9759058965641024,0,5,428,3290,3385,0.207,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04469079764007997,0.2022217097023601,0.15753091206228012,0.2904394298282224,0.3061151333372742,0.015675703509051786,0.8195647290878542,0.6621206118744621,0.15744411721339202,0.8490721410669554,0.6720717470689186,0.1770003939980368,0.8482311984917887,0.6697429094037031,0.17848828908808567,730.0,0.6627272727272727,908.0,0.8245454545454546,570.0,0.5172727272727272,612.0,0.5554545454545454,588.0,0.5336363636363637,0.5172727272727272,WACC_0p5_WRT_0p5,0.6187272727272727,1072,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.16720040364680713,0.11862587546675651,0.2951419821418971,0.31836300076815843,0.023221018626261358,0.8262786048567415,0.7271535846608098,0.09912502019593172,0.8538289972625053,0.697011119962117,0.15681787730038832,0.8521331822562046,0.6923494568656993,0.15978372539050534,570.0,0.5172727272727272,999.0,0.9072727272727272,707.0,0.6418181818181818,655.0,0.5945454545454546,628.0,0.57,0.5172727272727272,WACC_0p1_WRT_0p9,0.6461818181818182,1073,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040922177847942026,0.2370320359070541,0.19610985805911207,0.28588518840511074,0.34599845783149386,0.06011326942638312,0.813081285943775,0.7290040640095246,0.08407722193425049,0.8444892953097648,0.6504845349887923,0.19400476032097247,0.8444797643220565,0.6597477541159348,0.18473201020612173,904.0,0.8209090909090909,1076.0,0.9772727272727273,716.0,0.65,582.0,0.5281818181818182,570.0,0.5172727272727272,0.5172727272727272,WACC_0p9_WRT_0p1,0.6987272727272728,1074,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,108,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4217,3133,3231,0.602,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05258060256647789,0.21927621249319523,0.16669560992671734,0.3000024214840466,0.3330524319627254,0.03305001047867878,0.8332382969665432,0.6776336688187341,0.15560462814780907,0.8587717477804797,0.6482007329693588,0.21057101481112095,0.8561961792984668,0.6655980091819088,0.190598170116558,824.0,0.7481818181818182,1054.0,0.9572727272727273,586.0,0.5318181818181819,575.0,0.5218181818181818,578.0,0.5245454545454545,0.5218181818181818,WACC_0p7_WRT_0p3,0.6567272727272727,1075,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,128,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2942,4612,4786,0.067,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.23046188976183676,0.18188736158178614,0.2951419821418971,0.34212606646159105,0.046984084319693975,0.8262786048567415,0.6831983003958897,0.14308030446085185,0.8538289972625053,0.6619333827961238,0.19189561446638148,0.8521331822562046,0.6642862886947418,0.18784689356146278,870.0,0.79,1071.0,0.9727272727272728,591.0,0.5363636363636364,599.0,0.5436363636363636,576.0,0.5227272727272727,0.5227272727272727,WACC_0p9_WRT_0p1,0.6730909090909091,1076,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,663,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2014,3550,3613,0.807,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.033704355232524616,0.20250309870695526,0.16879874347443063,0.2771873816689818,0.3366309861345136,0.05944360446553176,0.8007507680478997,0.6967708673547965,0.10397990069310314,0.8358032545659897,0.6551638240754791,0.18063943049051057,0.8373912638707057,0.6651721985532505,0.17221906531745523,734.0,0.6663636363636364,1060.0,0.9627272727272728,619.0,0.5618181818181818,590.0,0.5354545454545454,577.0,0.5236363636363637,0.5236363636363637,WACC_0p9_WRT_0p1,0.65,1077,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,996,0.78,12105,1.0,0.0,0,2,2631,2866,2848,0.859,1.0,1.0,1.0,1.0,0.3658303103078909,0.060735533773114726,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,1.0,0.1986360481059804,0.8013639518940197,1.0,0.3075430507736694,0.6924569492263306,1.0,0.6739165185013418,0.3260834814986582,0.3658303103078909,0.6571304477329631,0.2913001374250722,0.060735533773114726,0.6706883580504256,0.6099528242773109,712.0,0.6463636363636364,921.0,0.8363636363636363,579.0,0.5254545454545455,593.0,0.5381818181818182,590.0,0.5354545454545454,0.5254545454545455,WACC_0p5_WRT_0p5,0.6163636363636364,1078,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,459,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3172,3709,4053,0.311,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04469079764007997,0.16972467502769684,0.12503387738761687,0.2904394298282224,0.3243034053283648,0.03386397550014242,0.8195647290878542,0.7234885038871441,0.09607622520071002,0.8490721410669554,0.662094441854034,0.1869776992129214,0.8482311984917887,0.6838196015857434,0.16441159690604534,579.0,0.5254545454545455,1025.0,0.9309090909090909,695.0,0.6309090909090909,600.0,0.5445454545454546,614.0,0.5572727272727273,0.5254545454545455,WACC_0p1_WRT_0p9,0.6378181818181818,1079,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,936,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4625,2795,2933,0.68,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05258060256647789,0.21757670253511247,0.16499609996863457,0.3000024214840466,0.3272594388480752,0.02725701736402858,0.8332382969665432,0.6863869360933347,0.1468513608732085,0.8587717477804797,0.6539187422765154,0.20485300550396435,0.8561961792984668,0.6656573855356711,0.1905387937627957,815.0,0.74,1038.0,0.9427272727272727,595.0,0.54,586.0,0.5318181818181819,579.0,0.5254545454545455,0.5254545454545455,WACC_0p9_WRT_0p1,0.6559999999999999,1080,False,,,False,False,False,False,False,3.0,0.02666666666666667
