detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1268,0.32,7,0.1388888888888888,1.0,0,3,3815,16,825,0.017,0.8552268367971061,0.08612142152529524,0.3313896423605835,0.8690076431215862,0.8698255279101508,0.867184695267637,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08612142152529524,0.12600488650699795,0.03988346498170271,0.3313896423605835,0.2336464287474569,0.0977432136131266,0.8690076431215862,0.6185679533401821,0.2504396897814041,0.8698255279101508,0.6711503348721584,0.19867519303799241,0.867184695267637,0.6733704567142645,0.19381423855337243,810.0,0.4206968278731149,1202.0,0.624544981799272,1195.0,0.6209048361934477,1208.0,0.6276651066042642,928.0,0.48205928237129486,0.4206968278731149,WACC_0p1_WRT_0p9,0.5551742069682787,1777,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1485,0.3,15,0.0833333333333332,0.8654950373990999,0,17,1259,3229,3740,0.681,0.7957386231227748,0.04961857067503525,0.2470618211761731,0.7863978696463874,0.8298012814867471,0.8473980011869159,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04961857067503525,0.1260332571980815,0.07641468652304625,0.2470618211761731,0.2548811474330734,0.007819326256900294,0.7863978696463874,0.6521500238523481,0.13424784579403926,0.8298012814867471,0.6988842855469133,0.13091699593983386,0.8473980011869159,0.7461870571116159,0.10121094407529996,811.0,0.42121684867394693,1690.0,0.8783151326053042,1425.0,0.7405096203848154,1367.0,0.7103484139365575,1551.0,0.8060322412896516,0.42121684867394693,WACC_0p1_WRT_0p9,0.7112844513780552,1778,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,730,0.3,10,0.0833333333333332,0.9382041673175192,0,12,937,3362,3686,0.038,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.053889287887439345,0.12619117061141197,0.07230188272397262,0.3057861231272724,0.2529661733647906,0.05281994976248178,0.8624991666945805,0.6179842771820975,0.244514889512483,0.8810921479308244,0.6650612951911806,0.21603085273964373,0.887553286377062,0.716392769625827,0.171160516751235,813.0,0.42225689027561103,1663.0,0.8642745709828393,1193.0,0.6198647945917837,1187.0,0.6167446697867914,1289.0,0.6697867914716589,0.42225689027561103,WACC_0p1_WRT_0p9,0.6385855434217369,1779,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,640,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3344,3394,3895,0.618,0.818443077872372,0.031603536668205395,0.2677451983410783,0.8128667232934401,0.8474442477318834,0.8610655603006119,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.031603536668205395,0.12659089899356846,0.09498736232536306,0.2677451983410783,0.2636817481583496,0.0040634501827286895,0.8128667232934401,0.6341608974854681,0.178705825807972,0.8474442477318834,0.688347364459587,0.15909688327229643,0.8610655603006119,0.722790119254288,0.13827544104632383,817.0,0.4243369734789392,1804.0,0.9375975039001561,1294.0,0.672386895475819,1289.0,0.6697867914716589,1336.0,0.6942277691107644,0.4243369734789392,WACC_0p1_WRT_0p9,0.6796671866874676,1780,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1675,0.34,11,0.1944444444444444,0.921319640717572,0,9,698,1225,1389,0.962,0.7118246102596459,0.022914812049478952,0.23984857614312527,0.7190302329140633,0.750345257389619,0.7600711986678164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.022914812049478952,0.13245948096472193,0.10954466891524298,0.23984857614312527,0.2127075726935665,0.027141003449558776,0.7190302329140633,0.5496112870900406,0.16941894582402273,0.750345257389619,0.6237753206051089,0.12656993678451012,0.7600711986678164,0.6685520669703031,0.09151913169751325,896.0,0.4654186167446698,818.0,0.4248569942797712,949.0,0.49297971918876754,981.0,0.5096203848153926,868.0,0.45085803432137284,0.4248569942797712,WACC_0p3_WRT_0p7,0.46874674986999476,1781,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,718,0.32,8,0.1388888888888888,0.9771442440360438,0,5,374,3534,4056,0.901,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07049408678909552,0.126605067452796,0.05611098066370049,0.3120412849889763,0.2585700587812457,0.05347122620773059,0.8428303825962211,0.6344334098755033,0.20839697272071778,0.8515348624250707,0.6965330017251419,0.15500186069992883,0.8523872347307233,0.7316176930392095,0.12076954169151377,818.0,0.4248569942797712,1749.0,0.9089963598543942,1298.0,0.6744669786791472,1348.0,0.7004680187207488,1420.0,0.7379095163806553,0.4248569942797712,WACC_0p1_WRT_0p9,0.6893395735829434,1782,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,433,0.36,21,0.2499999999999999,0.8036992047166193,0,17,5000,2541,2926,0.0,0.5477743926272662,0.08938334740781206,0.12175663750220926,0.5415756587349363,0.6164132452377934,0.6446441877202747,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08938334740781206,0.12663511815483203,0.03725177074701996,0.12175663750220926,0.2560985087128642,0.13434187121065494,0.5415756587349363,0.6464635632100246,0.10488790447508833,0.6164132452377934,0.6925897098040864,0.07617646456629301,0.6446441877202747,0.7145373276412001,0.0698931399209255,819.0,0.4253770150806032,1714.0,0.890795631825273,1374.0,0.7139885595423817,1316.0,0.6838273530941238,1276.0,0.6630265210608425,0.4253770150806032,WACC_0p1_WRT_0p9,0.6754030161206448,1783,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1306,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1699,1318,1564,0.416,0.5935477332348824,0.014686462187405117,0.20147094955988068,0.6116637927931982,0.6441581245732454,0.6519845070498789,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.014686462187405117,0.14522579526159723,0.13053933307419213,0.20147094955988068,0.23683459608324442,0.03536364652336374,0.6116637927931982,0.5373987952308596,0.07426499756233851,0.6441581245732454,0.6147661847980366,0.02939193977520882,0.6519845070498789,0.6650157374491188,0.013031230399239924,1056.0,0.5486219448777951,1304.0,0.6775871034841394,851.0,0.4420176807072283,885.0,0.4596983879355174,820.0,0.42589703588143524,0.42589703588143524,WACC_0p9_WRT_0p1,0.510764430577223,1784,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,112,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1191,3384,3554,0.0,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.053889287887439345,0.12688704453681723,0.07299775664937788,0.3057861231272724,0.24742589396165068,0.058360229165621696,0.8624991666945805,0.6397799328082768,0.22271923388630366,0.8810921479308244,0.6623218020507874,0.21877034588003696,0.887553286377062,0.7234222997915637,0.1641309865854983,821.0,0.4264170566822673,1552.0,0.8065522620904836,1330.0,0.6911076443057722,1177.0,0.6115444617784711,1345.0,0.6989079563182528,0.4264170566822673,WACC_0p1_WRT_0p9,0.6469058762350494,1785,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1708,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3605,1446,2098,0.039,0.49788779845270476,0.014861728447286738,0.1494220208975917,0.5155843541825754,0.5626003160928333,0.5757378615618169,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.014861728447286738,0.1269268100631673,0.11206508161588057,0.1494220208975917,0.22794439554426102,0.07852237464666931,0.5155843541825754,0.6053807002203422,0.08979634603776676,0.5626003160928333,0.6501015719740754,0.08750125588124202,0.5757378615618169,0.6810922491682024,0.10535438760638549,822.0,0.42693707748309934,992.0,0.515340613624545,1142.0,0.59334373374935,1126.0,0.5850234009360374,1030.0,0.5351014040561622,0.42693707748309934,WACC_0p1_WRT_0p9,0.5311492459698388,1786,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1090,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4502,2667,2670,0.13,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02755462826117242,0.1874736711474795,0.1599190428863071,0.18985589428589508,0.2676280620651188,0.07777216777922372,0.6256613974872455,0.5920522566693611,0.03360914081788435,0.6706412815492901,0.610190236111145,0.06045104543814517,0.6852957786611428,0.6668605352301982,0.018435243430944603,1587.0,0.8247529901196048,1837.0,0.9547581903276131,1097.0,0.5699427977119085,823.0,0.42745709828393136,846.0,0.43941757670306814,0.42745709828393136,WACC_0p7_WRT_0p3,0.6432657306292252,1787,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1117,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2522,1345,1727,0.415,0.6604804752730117,0.02448268087184572,0.22753496218791505,0.6743344962212554,0.7033547822513612,0.7108396334279152,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02448268087184572,0.12703236950286412,0.1025496886310184,0.22753496218791505,0.2394688555054528,0.011933893317537747,0.6743344962212554,0.6126081837506707,0.06172631247058469,0.7033547822513612,0.6536069753320323,0.049747806919328896,0.7108396334279152,0.6919124062781783,0.018927227149736936,825.0,0.4284971398855954,1379.0,0.7165886635465418,1171.0,0.608424336973479,1146.0,0.5954238169526781,1130.0,0.5871034841393655,0.4284971398855954,WACC_0p1_WRT_0p9,0.587207488299532,1788,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,462,0.33,19,0.1666666666666666,0.8221941110360963,0,18,5000,3537,3855,0.0,0.6605035277674884,0.0780382647418365,0.17440877885421208,0.6509783946314568,0.7143112782825896,0.7391136869628865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0780382647418365,0.12781027930868516,0.049772014566848655,0.17440877885421208,0.2731911305149178,0.0987823516607057,0.6509783946314568,0.6771633928320094,0.026184998200552645,0.7143112782825896,0.6991815129130633,0.01512976536952626,0.7391136869628865,0.7232141930127127,0.01589949395017376,835.0,0.43369734789391573,1871.0,0.9724388975559022,1634.0,0.8491939677587104,1370.0,0.7119084763390535,1341.0,0.6968278731149246,0.43369734789391573,WACC_0p1_WRT_0p9,0.7328133125325013,1789,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1499,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4839,2633,2757,0.342,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.028224618354046622,0.16081585897048678,0.13259124061644015,0.20282266515913083,0.25656515637770644,0.053742491218575605,0.6568218193492026,0.5944111611423928,0.0624106582068098,0.7000686612403068,0.6338141117232238,0.06625454951708298,0.7145503699270379,0.6660299464023222,0.04852042352471575,1254.0,0.6515860634425377,1721.0,0.8944357774310973,1103.0,0.5730629225169007,1051.0,0.5460218408736349,836.0,0.4342173686947478,0.4342173686947478,WACC_0p9_WRT_0p1,0.6198647945917837,1790,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,609,0.31,11,0.111111111111111,0.921319640717572,0,12,1886,3867,4194,0.699,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.037602892736953886,0.12786842054278408,0.09026552780583019,0.27892326232831877,0.2589945038621241,0.019928758466194685,0.8129806819321074,0.6422916611317427,0.17068902080036463,0.8390863563960188,0.6832108401453639,0.15587551625065488,0.848299593703829,0.722182629107433,0.126116964596396,837.0,0.43473738949557983,1755.0,0.9121164846593863,1347.0,0.6999479979199168,1265.0,0.65730629225169,1330.0,0.6911076443057722,0.43473738949557983,WACC_0p1_WRT_0p9,0.6790431617264691,1791,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,590,0.6,112,0.9166666666666666,0.4861669715315999,0,29,439,3180,2804,0.414,0.3576021826367933,0.4503795390719974,0.43751045494015356,0.3864009477948071,0.11491237881844724,0.01962435313906024,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4503795390719974,0.19844306327396577,0.25193647579803163,0.43751045494015356,0.23421774688827937,0.2032927080518742,0.3864009477948071,0.5393972397718646,0.1529962919770575,0.11491237881844724,0.6153746733562286,0.5004622945377815,0.01962435313906024,0.6661501210846729,0.6465257679456127,1701.0,0.8840353614144566,1225.0,0.6365054602184087,870.0,0.45189807592303693,895.0,0.46489859594383776,838.0,0.43525741029641185,0.43525741029641185,WACC_0p9_WRT_0p1,0.5745189807592304,1792,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,466,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,3123,3208,0.999,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05659674146371592,0.12804116994170217,0.07144442847798625,0.29496406378642887,0.23326691872857178,0.06169714505785709,0.8199799900441165,0.613494569357572,0.20648542068654452,0.8357116259594394,0.679068059402318,0.15664356655712142,0.8396876341151412,0.7310604804682216,0.10862715364691966,838.0,0.43525741029641185,1189.0,0.6177847113884556,1173.0,0.609464378575143,1243.0,0.6458658346333853,1416.0,0.7358294331773271,0.43525741029641185,WACC_0p1_WRT_0p9,0.6088403536141447,1793,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1125,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4529,3098,3543,0.744,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02755462826117242,0.12868516175280503,0.10113053349163262,0.18985589428589508,0.2694394529682412,0.0795835586823461,0.6256613974872455,0.6699118978912595,0.044250500404014015,0.6706412815492901,0.7115622838838309,0.04092100233454077,0.6852957786611428,0.7245441703976613,0.039248391736518506,846.0,0.43941757670306814,1852.0,0.9625585023400937,1561.0,0.8112324492979719,1479.0,0.7685907436297452,1355.0,0.7041081643265731,0.43941757670306814,WACC_0p1_WRT_0p9,0.7371814872594903,1794,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1132,0.31,9,0.111111111111111,0.9566990736369962,0,9,3213,3844,4062,0.873,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06150356394514087,0.18337387825051155,0.12187031430537068,0.30802378919945206,0.2765362514241856,0.03148753777526647,0.8513861443070874,0.5832349886361595,0.26815115567092784,0.8653781459003341,0.611885843314242,0.2534923025860921,0.8691836863479232,0.6754036759114543,0.19378001043646886,1539.0,0.7997919916796672,1884.0,0.9791991679667187,1075.0,0.5585023400936038,847.0,0.43993759750390016,958.0,0.49765990639625585,0.43993759750390016,WACC_0p7_WRT_0p3,0.6550182007280292,1795,False,,,False,False,False,False,False,9.0,0.07207207207207207
