detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,993,0.52,5,0.3947368421052632,0.9429600724125548,0,4,154,2004,3019,0.356,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.08390631653034959,0.07501966883154833,0.16720348615439026,0.25834171462035,0.09113822846595973,0.479753359376133,0.8099105770568596,0.33015721768072664,0.6334457703191494,0.8286270879496417,0.1951813176304923,0.5978706778540684,0.8475091984541288,0.2496385206000603,602.0,0.29475232957332026,1604.0,0.7861696910250122,1834.0,0.898970083374203,1897.0,0.9298675821481118,1928.0,0.9450711132908288,0.29475232957332026,WACC_0p1_WRT_0p9,0.7709661598822952,1571,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1557,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4259,1491,3034,0.699,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.08399402028959936,0.0751073725907981,0.16720348615439026,0.21223912514615742,0.04503563899176716,0.479753359376133,0.7330665083342407,0.2533131489581077,0.6334457703191494,0.7856811758233586,0.15223540550420922,0.5978706778540684,0.8029479255421308,0.20507724768806235,603.0,0.295242766061795,698.0,0.34183423246689554,1195.0,0.5855811672388426,1540.0,0.7547817557626287,1461.0,0.716037273173124,0.295242766061795,WACC_0p1_WRT_0p9,0.5386954389406572,1572,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3941,1409,2314,0.125,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.11733144989304663,0.10844480219424536,0.16720348615439026,0.20486543272208396,0.0376619465676937,0.479753359376133,0.6953227447380679,0.21556938536193487,0.6334457703191494,0.7346936589964049,0.10124788867725554,0.5978706778540684,0.7786525461671047,0.18078186831303622,1046.0,0.5125061304561059,604.0,0.29573320255026975,832.0,0.407552721922511,1077.0,0.5277096615988229,1211.0,0.5934281510544385,0.29573320255026975,WACC_0p3_WRT_0p7,0.4673859735164297,1573,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,861,0.52,4,0.3947368421052632,1.0,0,2,1311,988,2637,0.921,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.08400006382502125,0.03801561312729295,0.2119954953721401,0.21276288568259322,0.0007673903104531143,0.544255631131485,0.718680083684703,0.17442445255321803,0.6907166243078335,0.757748749759076,0.06703212545124249,0.6431280447789023,0.7909981567597041,0.1478701119808018,604.0,0.29573320255026975,713.0,0.3491907797940167,1064.0,0.5213339872486513,1287.0,0.6307013241785189,1339.0,0.6562040215792055,0.29573320255026975,WACC_0p1_WRT_0p9,0.4906326630701324,1574,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1457,0.52,7,0.3947368421052632,0.8529577442764461,0,6,327,4437,3015,0.566,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.13646431386584268,0.08053243874194317,0.10032432525859182,0.20501155570075616,0.10468723044216434,0.38891876099171463,0.6834918671082078,0.2945731061164931,0.5568126738736301,0.7240950380295296,0.16728236415589948,0.540170567345442,0.7542169060594672,0.21404633871402523,1374.0,0.6733692986758215,605.0,0.2962236390387445,645.0,0.3158410985777342,959.0,0.46983815595880335,829.0,0.4060814124570868,0.2962236390387445,WACC_0p3_WRT_0p7,0.43227072094163804,1575,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1888,0.52,4,0.3947368421052632,1.0,0,2,4173,182,2342,0.306,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.08402646809870361,0.03804201740097531,0.2119954953721401,0.23778505586047685,0.02578956048833675,0.544255631131485,0.7606173840094129,0.21636175287792792,0.6907166243078335,0.772994252627073,0.08227762831923946,0.6431280447789023,0.7933479422567344,0.15021989747783215,605.0,0.2962236390387445,1217.0,0.5963707699852869,1422.0,0.6969102501226091,1422.0,0.6969102501226091,1357.0,0.6650318783717508,0.2962236390387445,WACC_0p1_WRT_0p9,0.5902893575282001,1576,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1205,0.53,5,0.4210526315789474,0.9429600724125548,0,3,2176,1282,2222,0.847,0.41281007033696476,0.004442722897432378,0.15555754662004995,0.44950128142835943,0.5966899221228498,0.5617864024890558,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.004442722897432378,0.08402861514373698,0.07958589224630461,0.15555754662004995,0.23355664098805226,0.07799909436800231,0.44950128142835943,0.7551169030587946,0.3056156216304352,0.5966899221228498,0.7873052216560783,0.19061529953322853,0.5617864024890558,0.8092966365285785,0.24751023403952277,606.0,0.29671407552721923,1133.0,0.5551741049534086,1378.0,0.6753310446297205,1554.0,0.7616478666012751,1539.0,0.754291319274154,0.29671407552721923,WACC_0p1_WRT_0p9,0.6086316821971555,1577,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,915,0.43,7,0.1578947368421052,0.8529577442764461,0,10,3495,1247,3033,0.551,0.659582314482424,0.06105396627940516,0.20394177233321964,0.6575383259540576,0.8829609860500863,0.8602450577809151,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06105396627940516,0.08405141200768722,0.022997445728282058,0.20394177233321964,0.21270907685965884,0.008767304526439201,0.6575383259540576,0.7301829929878891,0.07264466703383154,0.8829609860500863,0.7708990933992015,0.11206189265088484,0.8602450577809151,0.8049359287861529,0.05530912899476215,607.0,0.297204512015694,712.0,0.34870034330554195,1165.0,0.5708680725846003,1402.0,0.6871015203531142,1483.0,0.7268268759195684,0.297204512015694,WACC_0p1_WRT_0p9,0.5261402648357038,1578,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1944,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1957,4265,3715,0.992,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14492999842110652,0.16225120340683996,0.017321204985733446,0.0324449212576076,0.24921661925324065,0.21677169799563306,0.2783942287865167,0.7036472620006219,0.4252530332141052,0.47197521485520655,0.6993659742475096,0.22739075939230302,0.4825866024622929,0.742041120489122,0.25945451802682906,1793.0,0.8788621873467386,1434.0,0.702795487984306,923.0,0.4521824423737126,625.0,0.3060323688082393,608.0,0.2976949485041687,0.2976949485041687,WACC_0p9_WRT_0p1,0.527513487003433,1579,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1428,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2270,1602,2683,0.678,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.08420679121390197,0.0753201435151007,0.16720348615439026,0.2250771713081905,0.05787368515380023,0.479753359376133,0.7786106958275356,0.2988573364514026,0.6334457703191494,0.7925365639468934,0.15909079362774403,0.5978706778540684,0.8142656220032032,0.21639494414913474,608.0,0.2976949485041687,961.0,0.47081902893575284,1566.0,0.7675331044629721,1595.0,0.7817557626287396,1597.0,0.7827366356056891,0.2976949485041687,WACC_0p1_WRT_0p9,0.6201078960274644,1580,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1694,0.52,10,0.3947368421052632,0.7533283966426876,0,9,273,1832,1398,0.257,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1253612054520557,0.14223449792667708,0.016873292474621382,0.029863219767167992,0.2125984949585507,0.18273527519138272,0.30074261137282265,0.6813377949110915,0.3805951835382688,0.4882773447873883,0.7058318103319894,0.21755446554460106,0.4929505643922711,0.7467258029814253,0.25377523858915424,1492.0,0.7312408043158412,710.0,0.34771947032859246,609.0,0.29818538499264347,738.0,0.36145169200588523,691.0,0.33840117704757233,0.29818538499264347,WACC_0p5_WRT_0p5,0.4153997057381069,1581,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1584,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2486,2743,3319,0.491,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.08442402900522299,0.07553738130642172,0.16720348615439026,0.2642345692568828,0.09703108310249256,0.479753359376133,0.8170299614169426,0.3372766020408096,0.6334457703191494,0.8206916893422381,0.18724591902308874,0.5978706778540684,0.8308864547195468,0.23301577686547836,610.0,0.2986758214811182,1692.0,0.8293281020107895,1882.0,0.9225110348209907,1841.0,0.9024031387935263,1776.0,0.870524767042668,0.2986758214811182,WACC_0p1_WRT_0p9,0.7646885728298185,1582,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1734,0.53,25,0.4210526315789474,0.4842114653167599,0,20,3865,4673,4377,0.915,0.11482080845890624,0.33296333417556795,0.2363981454088676,0.0728949277090874,0.32645733575129066,0.39387073537976364,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33296333417556795,0.1912351311629024,0.14172820301266556,0.2363981454088676,0.3003132488975515,0.0639151034886839,0.0728949277090874,0.7519115239933811,0.6790165962842938,0.32645733575129066,0.708106926683039,0.38164959093174833,0.39387073537976364,0.7422292049913184,0.34835846961155476,2006.0,0.9833251593918587,2019.0,0.9897008337420304,1356.0,0.6645414418832761,768.0,0.37616478666012754,611.0,0.29916625796959295,0.29916625796959295,WACC_0p9_WRT_0p1,0.662579695929377,1583,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4134,4728,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.08449767556142679,0.07561102786262552,0.16720348615439026,0.26986176446476096,0.1026582783103707,0.479753359376133,0.8072243921286506,0.3274710327525176,0.6334457703191494,0.8092370175613908,0.17579124724224138,0.5978706778540684,0.8205738346474536,0.22270315679338515,611.0,0.29916625796959295,1799.0,0.8818048062775871,1810.0,0.8871996076508092,1755.0,0.8602256007846983,1677.0,0.8219715546836684,0.29916625796959295,WACC_0p1_WRT_0p9,0.7500735654732711,1584,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3479,3705,4662,0.466,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.08462461881449662,0.07573797111569536,0.16720348615439026,0.26719349978600637,0.09999001363161611,0.479753359376133,0.8196132013521009,0.3398598419759679,0.6334457703191494,0.8263880981181818,0.19294232779903242,0.5978706778540684,0.842937623027756,0.24506694517368754,613.0,0.30014713094654244,1748.0,0.8567925453653752,1899.0,0.9308484551250613,1880.0,0.9215301618440412,1887.0,0.9249632172633644,0.30014713094654244,WACC_0p1_WRT_0p9,0.786856302108877,1585,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1918,0.52,9,0.3947368421052632,0.7831465149715529,0,8,664,4705,3262,0.582,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10423581876191619,0.13851134647093785,0.03427552770902166,0.050681943141366495,0.2137606583215678,0.16307871518020128,0.3260030203033054,0.6846154813847336,0.3586124610814282,0.5072417689361381,0.7017796970014717,0.19453792806533354,0.5054729451156834,0.7424093945248978,0.23693644940921443,1416.0,0.6939676311917606,734.0,0.35948994605198625,667.0,0.32663070132417854,671.0,0.3285924472780775,614.0,0.3006375674350172,0.3006375674350172,WACC_0p9_WRT_0p1,0.401863658656204,1586,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,957,0.52,4,0.3947368421052632,1.0,0,2,1453,683,1598,0.269,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.08466746172941847,0.038683011031690175,0.2119954953721401,0.22643338926611112,0.014437893893971016,0.544255631131485,0.7174666883844277,0.17321105725294272,0.6907166243078335,0.7329659157665028,0.04224929145866929,0.6431280447789023,0.7731423004351018,0.1300142556561995,614.0,0.3006375674350172,984.0,0.4820990681706719,1053.0,0.5159391858754291,1055.0,0.5169200588523786,1144.0,0.5605689063266307,0.3006375674350172,WACC_0p1_WRT_0p9,0.4752329573320255,1587,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1695,0.55,9,0.4736842105263159,0.7831465149715529,0,5,612,3724,2527,0.072,0.2205066678573888,0.10331284260833834,0.016900892840634514,0.23939640886338473,0.40248175389264845,0.40286914249130645,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10331284260833834,0.13587121212460732,0.032558369516268976,0.016900892840634514,0.21498814391829887,0.19808725107766437,0.23939640886338473,0.681535860834246,0.44213945197086124,0.40248175389264845,0.711058138774083,0.3085763848814345,0.40286914249130645,0.7484011775496372,0.34553203505833074,1364.0,0.6684649337910741,762.0,0.3732221677292791,615.0,0.3011280039234919,814.0,0.3987248651299657,719.0,0.35213339872486515,0.3011280039234919,WACC_0p5_WRT_0p5,0.4187346738597352,1588,False,,,False,False,False,False,False,5.0,0.14814814814814814
