detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2160,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4003,3756,4675,0.867,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.11647702073432621,0.05574917217475016,0.3889909415306367,0.23090395983243184,0.15808698169820484,0.9706779375093251,0.5825562844048356,0.38812165310448943,0.9792676159903096,0.5947675625863746,0.384500053403935,0.9830486594631593,0.5785270526051283,0.40452160685803107,915.0,0.3697411003236246,2026.0,0.8191747572815534,1608.0,0.6500809061488673,1564.0,0.6322815533980582,1505.0,0.6084142394822006,0.3697411003236246,WACC_0p1_WRT_0p9,0.6159385113268608,2123,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1757,0.51,504,0.452054794520548,0.3649288638790121,0,40,868,4041,3503,0.013,0.21440726617752387,0.4514106839409287,0.37575198622656997,0.15052194476169012,0.2557345707613742,0.36005939430055733,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4514106839409287,0.22060390078510053,0.23080678315582817,0.37575198622656997,0.23866113300716876,0.1370908532194012,0.15052194476169012,0.47644878660180884,0.3259268418401187,0.2557345707613742,0.49573615596772386,0.24000158520634968,0.36005939430055733,0.5190143081138904,0.15895491381333304,2126.0,0.8596278317152104,2161.0,0.8737864077669902,1073.0,0.4336569579288026,916.0,0.37014563106796117,977.0,0.3948220064724919,0.37014563106796117,WACC_0p7_WRT_0p3,0.5864077669902913,2124,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,2190,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3475,1140,1831,0.521,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04916321239081802,0.11698366092157943,0.06782044853076141,0.375008520094242,0.22202133897854756,0.15298718111569445,0.9533829992207506,0.5670453995878545,0.38633759963289616,0.9671303091769822,0.5749873806731258,0.39214292850385635,0.9731904700362586,0.5792384490390923,0.3939520209971663,917.0,0.3705501618122977,1833.0,0.7411003236245954,1487.0,0.6011326860841424,1467.0,0.593042071197411,1506.0,0.6088187702265372,0.3705501618122977,WACC_0p1_WRT_0p9,0.5829288025889967,2125,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1364,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1364,2151,2783,0.716,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.11703283645988741,0.050153704587578465,0.3964553325722019,0.20642948284679274,0.19002584972540915,0.9799601294596461,0.555369964456321,0.424590165003325,0.9858100914238176,0.5827917513925345,0.4030183400312831,0.9883831678989521,0.5736235648466079,0.41475960305234416,918.0,0.3709546925566343,1260.0,0.5093042071197411,1408.0,0.5691747572815534,1498.0,0.6055825242718447,1464.0,0.5918284789644013,0.3709546925566343,WACC_0p1_WRT_0p9,0.529368932038835,2126,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2226,0.67,4903,0.6712328767123289,0.0,0,16,2910,4170,4129,0.317,0.7389321175312141,0.9048143781714862,0.8720978023730148,0.6909258293745182,0.14648513050778092,0.18966669077629195,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9048143781714862,0.21663164580223726,0.688182732369249,0.8720978023730148,0.26679300959417357,0.6053047927788413,0.6909258293745182,0.5139084552546506,0.17701737411986762,0.14648513050778092,0.5125766093970535,0.3660914788892726,0.18966669077629195,0.5143829388025966,0.3247162480263046,2081.0,0.8414239482200647,2407.0,0.9733009708737864,1224.0,0.4947411003236246,1109.0,0.4482200647249191,918.0,0.3709546925566343,0.3709546925566343,WACC_0p9_WRT_0p1,0.625728155339806,2127,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1566,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3459,2450,3166,0.484,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.11724030032670674,0.050361168454397795,0.3964553325722019,0.24115926947906038,0.1552960630931415,0.9799601294596461,0.6119238365956935,0.36803629286395256,0.9858100914238176,0.6356891783041468,0.35012091311967075,0.9883831678989521,0.6106899822855305,0.3776931856134216,920.0,0.3717637540453074,2194.0,0.8871359223300971,2078.0,0.8402103559870551,1964.0,0.794093851132686,1733.0,0.7006472491909385,0.3717637540453074,WACC_0p1_WRT_0p9,0.7187702265372169,2128,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,848,0.19,22,0.0136986301369863,0.9909909406636492,0,2,257,2344,3127,0.319,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.1175097781677514,0.044204276621704924,0.4042734813381266,0.22268897325127426,0.1815845080868523,0.9897185254124579,0.6147696263693747,0.37494889904308315,0.9927089405512787,0.6352603135829814,0.35744862696829727,0.9940232020842292,0.6275246570356672,0.36649854504856205,921.0,0.37216828478964403,1851.0,0.7483818770226537,2129.0,0.86084142394822,1955.0,0.790453074433657,2002.0,0.8094660194174758,0.37216828478964403,WACC_0p1_WRT_0p9,0.71626213592233,2129,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1306,0.19,25,0.0136986301369863,0.966143071183915,0,5,4254,1078,1165,0.198,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05482916246261594,0.1751658050729669,0.12033664261035096,0.38185070413458905,0.23270957367046777,0.14914113046412128,0.961830925485335,0.5108543554302583,0.45097657005507674,0.9730501945173898,0.5029765862773204,0.4700736082400694,0.9779924053489281,0.5144679238887142,0.46352448146021386,1518.0,0.613673139158576,2069.0,0.8365695792880259,1215.0,0.4911003236245955,1007.0,0.406957928802589,922.0,0.3725728155339806,0.3725728155339806,WACC_0p9_WRT_0p1,0.5441747572815534,2130,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2139,0.65,1554,0.6438356164383562,0.1369909879081801,0,20,2865,2275,2198,0.006,0.564362951927809,0.738559886145448,0.701010322693881,0.5221792673989885,0.0676936561363644,0.20752553324998907,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.738559886145448,0.19201663625070398,0.546543249894744,0.701010322693881,0.2266394858200246,0.4743708368738564,0.5221792673989885,0.500532501462564,0.02164676593642445,0.0676936561363644,0.5102396492220637,0.44254599308569925,0.20752553324998907,0.514617663725969,0.3070921304759799,1737.0,0.7022653721682848,1924.0,0.7779126213592233,1169.0,0.47249190938511326,1090.0,0.4405339805825243,923.0,0.37297734627831713,0.37297734627831713,WACC_0p9_WRT_0p1,0.5532362459546926,2131,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,2114,0.19,21,0.0136986301369863,1.0,1,1,1029,3410,3899,0.779,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08003255568779728,0.11770295006708634,0.037670394379289054,0.41247914298685223,0.22773967546482676,0.18473946752202547,1.0,0.5934379177319292,0.4065620822680708,1.0,0.6035121619648428,0.3964878380351572,1.0,0.5927039230065005,0.40729607699349946,923.0,0.37297734627831713,1951.0,0.7888349514563107,1747.0,0.7063106796116505,1618.0,0.654126213592233,1584.0,0.6403721682847896,0.37297734627831713,WACC_0p1_WRT_0p9,0.6325242718446603,2132,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,337,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,3568,4457,0.0,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04916321239081802,0.11775145320777476,0.06858824081695675,0.375008520094242,0.22315720097336184,0.15185131912088018,0.9533829992207506,0.620995127738746,0.33238787148200466,0.9671303091769822,0.6435648210135774,0.3235654881634048,0.9731904700362586,0.6278801066741619,0.34531036336209664,924.0,0.37338187702265374,1860.0,0.7520226537216829,2223.0,0.8988673139158576,2126.0,0.8596278317152104,2009.0,0.8122977346278317,0.37338187702265374,WACC_0p1_WRT_0p9,0.7392394822006472,2133,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1953,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4727,300,912,0.126,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.11782197111231216,0.044516469566265676,0.4042734813381266,0.22261052815106688,0.1816629531870597,0.9897185254124579,0.565781245362396,0.4239372800500618,0.9927089405512787,0.5693205983429398,0.4233883422083389,0.9940232020842292,0.5795769610092957,0.41444624107493355,925.0,0.3737864077669903,1848.0,0.747168284789644,1478.0,0.5974919093851133,1445.0,0.5841423948220065,1513.0,0.6116504854368932,0.3737864077669903,WACC_0p1_WRT_0p9,0.5828478964401296,2134,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1562,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4235,544,1488,0.891,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.11850083048761065,0.057772981928034595,0.3889909415306367,0.2094810359399786,0.17950990559065808,0.9706779375093251,0.5694092035695785,0.4012687339397466,0.9792676159903096,0.5662052027933767,0.41306241319693293,0.9830486594631593,0.564213102157114,0.4188355573060454,926.0,0.37419093851132684,1426.0,0.5764563106796117,1503.0,0.6076051779935275,1418.0,0.573220064724919,1416.0,0.5724110032362459,0.37419093851132684,WACC_0p1_WRT_0p9,0.5407766990291261,2135,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1445,0.19,22,0.0136986301369863,0.9909909406636492,0,2,88,3819,4677,0.122,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.11853088867057987,0.04522538712453339,0.4042734813381266,0.23790056581619254,0.16637291552193403,0.9897185254124579,0.6045414308768436,0.3851770945356142,0.9927089405512787,0.6208495265514076,0.3718594139998711,0.9940232020842292,0.6149565796258786,0.37906662245835065,927.0,0.37459546925566345,2151.0,0.8697411003236246,1925.0,0.7783171521035599,1737.0,0.7022653721682848,1787.0,0.7224919093851133,0.37459546925566345,WACC_0p1_WRT_0p9,0.6894822006472492,2136,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1255,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2946,4140,4817,0.529,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04371237330329698,0.11867625356582624,0.07496388026252926,0.3684412663067952,0.23768364376575093,0.13075762254104425,0.9453022465325356,0.6177163475743974,0.32758589895813817,0.9614836637276016,0.6091764447282826,0.35230721899931905,0.9686217423996977,0.6157946792961297,0.35282706310356793,928.0,0.375,2148.0,0.8685275080906149,2181.0,0.8818770226537217,1645.0,0.6650485436893204,1791.0,0.7241100323624595,0.375,WACC_0p1_WRT_0p9,0.7029126213592233,2137,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,653,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1987,684,1677,0.982,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.11894640441837166,0.05821855585879561,0.3889909415306367,0.20436102952885557,0.1846299120017811,0.9706779375093251,0.5354239986797413,0.43525393882958374,0.9792676159903096,0.5746586077228373,0.40460900826747237,0.9830486594631593,0.5618772354790127,0.42117142398414664,929.0,0.37540453074433655,1135.0,0.4587378640776699,1323.0,0.5347896440129449,1465.0,0.5922330097087378,1399.0,0.5655339805825242,0.37540453074433655,WACC_0p1_WRT_0p9,0.5053398058252426,2138,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2176,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2763,3386,3779,0.97,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.11917444849908428,0.052295316626775334,0.3964553325722019,0.21729326313356737,0.17916206943863452,0.9799601294596461,0.5383364321944999,0.44162369726514616,0.9858100914238176,0.5862859907089875,0.39952410071483013,0.9883831678989521,0.5638609069342766,0.4245222609646755,930.0,0.37580906148867316,1708.0,0.6905339805825242,1335.0,0.5396440129449838,1515.0,0.6124595469255664,1415.0,0.5720064724919094,0.37580906148867316,WACC_0p1_WRT_0p9,0.5580906148867314,2139,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,747,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4375,507,1396,0.89,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.11921837573899402,0.05233924386668508,0.3964553325722019,0.21176516796229877,0.18469016460990312,0.9799601294596461,0.5610053334557888,0.4189547960038572,0.9858100914238176,0.5484648384884387,0.43734525293537885,0.9883831678989521,0.5654723619034162,0.4229108059955359,931.0,0.3762135922330097,1523.0,0.6156957928802589,1444.0,0.5837378640776699,1352.0,0.5465210355987055,1424.0,0.5756472491909385,0.3762135922330097,WACC_0p1_WRT_0p9,0.5395631067961165,2140,False,,,False,False,False,False,False,3.0,0.014925373134328358
