detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,266,0.51,5,0.3421052631578947,0.9342247863510612,0,6,1,881,1,True,0.2525165752064203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2525165752064203,0.07914329110503628,0.17337328410138403,0.07914329110503628,463,463.0,6.0,0.125,False
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,0.16510297154820536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16510297154820536,0.07948611303412877,0.08561685851407659,0.07948611303412877,464,464.0,5.0,0.1,False
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,0.20737287772681828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20737287772681828,0.07954226583332885,0.12783061189348943,0.07954226583332885,465,465.0,16.0,0.375,False
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.25779799634766615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25779799634766615,0.08009776629100987,0.17770023005665628,0.08009776629100987,466,466.0,8.0,0.175,False
UDetect,GasSensor,285,0.52,4,0.368421052631579,1.0,0,4,1486,2663,559,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08039542767584891,0.10029855765513211,0.08039542767584891,467,467.0,4.0,0.075,False
UDetect,GasSensor,954,0.52,5,0.368421052631579,0.9342247863510612,0,5,136,3076,370,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.08067534556511072,0.13239463781044297,0.08067534556511072,468,468.0,5.0,0.1,False
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.40728635491833987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40728635491833987,0.08083222182973127,0.3264541330886086,0.08083222182973127,469,469.0,21.0,0.5,False
UDetect,GasSensor,144,0.54,8,0.4210526315789474,0.7879472173023037,0,5,5000,5000,1,True,0.225867481663726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.225867481663726,0.0808497234117059,0.1450177582520201,0.0808497234117059,470,470.0,5.0,0.1,False
UDetect,GasSensor,650,0.52,4,0.368421052631579,1.0,0,4,3789,55,3738,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08096935533133875,0.09972462999964227,0.08096935533133875,471,471.0,4.0,0.075,False
UDetect,GasSensor,582,0.6,19,0.5789473684210525,0.4998736880794147,0,9,2982,2037,705,False,0.20683299105547145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20683299105547145,0.08097326235735555,0.1258597286981159,0.08097326235735555,472,472.0,9.0,0.2,False
UDetect,GasSensor,65,0.52,4,0.368421052631579,1.0,0,4,1,1531,1,False,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08115024192101139,0.09954374340996963,0.08115024192101139,473,473.0,4.0,0.075,False
UDetect,GasSensor,1049,0.52,5,0.368421052631579,0.9342247863510612,0,5,3142,1,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.08136457033675865,0.13170541303879504,0.08136457033675865,474,474.0,5.0,0.1,False
UDetect,GasSensor,1041,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2104,1,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.08205100290848429,0.1310189804670694,0.08205100290848429,475,475.0,5.0,0.1,False
UDetect,GasSensor,749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08218988056005852,0.0985041047709225,0.08218988056005852,476,476.0,4.0,0.075,False
UDetect,GasSensor,775,0.52,5,0.368421052631579,0.9342247863510612,0,5,3273,1629,624,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.08219010779412342,0.13087987558143027,0.08219010779412342,477,477.0,5.0,0.1,False
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.3207727903555038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3207727903555038,0.0826338762124283,0.23813891414307553,0.0826338762124283,478,478.0,10.0,0.225,False
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.33270766592411555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33270766592411555,0.08281298222066112,0.2498946837034544,0.08281298222066112,479,479.0,11.0,0.25,False
UDetect,GasSensor,452,0.65,42,0.7105263157894737,0.2237197776834937,0,3,1140,466,1,False,0.10871401780043217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10871401780043217,0.08345825182396628,0.025255765976465894,0.08345825182396628,480,480.0,3.0,0.05,False
UDetect,GasSensor,197,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.08354311037859861,0.1295268729969551,0.08354311037859861,481,481.0,5.0,0.1,False
UDetect,GasSensor,283,0.57,15,0.4999999999999998,0.5803760434792331,0,9,4182,2539,1,True,0.26871835240690184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26871835240690184,0.08372274724015591,0.18499560516674593,0.08372274724015591,482,482.0,9.0,0.2,False
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,0.23652010647390592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23652010647390592,0.08373900949731786,0.15278109697658807,0.08373900949731786,483,483.0,17.0,0.4,False
UDetect,GasSensor,1005,0.52,4,0.368421052631579,1.0,0,4,1258,365,1152,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08374533273241996,0.09694865259856106,0.08374533273241996,484,484.0,4.0,0.075,False
UDetect,GasSensor,81,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1412,1,True,0.27998009437564986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27998009437564986,0.08375330091512588,0.19622679346052396,0.08375330091512588,485,485.0,19.0,0.45,False
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.19211366844589683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19211366844589683,0.08417356381905176,0.10794010462684507,0.08417356381905176,486,486.0,5.0,0.1,False
UDetect,GasSensor,35,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,3883,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.08417361631958883,0.12889636705596486,0.08417361631958883,487,487.0,5.0,0.1,False
UDetect,GasSensor,274,0.54,8,0.4210526315789474,0.7879472173023037,0,5,4157,5000,1,True,0.225867481663726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.225867481663726,0.08421232921844375,0.14165515244528226,0.08421232921844375,488,488.0,5.0,0.1,False
UDetect,GasSensor,539,0.52,6,0.368421052631579,0.8786126356100178,0,6,2772,3322,334,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.08429103864852255,0.16092189740548712,0.08429103864852255,489,489.0,6.0,0.125,False
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09034699266549055,0.08430027244995386,0.006046720215536691,0.08430027244995386,490,490.0,2.0,0.025,False
UDetect,GasSensor,258,0.57,9,0.4999999999999998,0.7499368440397072,0,4,2824,2829,1,True,0.11144471433246876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11144471433246876,0.08435588560461625,0.02708882872785251,0.08435588560461625,491,491.0,4.0,0.075,False
UDetect,GasSensor,444,0.61,18,0.6052631578947368,0.5183785070181421,0,7,2343,657,1,False,0.1520208194411749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1520208194411749,0.08440282319632758,0.06761799624484732,0.08440282319632758,492,492.0,7.0,0.15,False
UDetect,GasSensor,205,0.56,14,0.4736842105263159,0.60365927499095,0,10,1103,2263,824,False,0.26371010390702304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26371010390702304,0.08448231122171962,0.17922779268530342,0.08448231122171962,493,493.0,10.0,0.225,False
UDetect,GasSensor,228,0.6,14,0.5789473684210525,0.60365927499095,0,5,4090,2748,1,True,0.16510297154820536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16510297154820536,0.0845113169214287,0.08059165462677666,0.0845113169214287,494,494.0,5.0,0.1,False
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,0.39347643940775595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39347643940775595,0.08477019368159247,0.30870624572616345,0.08477019368159247,495,495.0,10.0,0.225,False
UDetect,GasSensor,218,0.52,4,0.368421052631579,1.0,0,4,3666,3041,702,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08482170328260366,0.09587228204837736,0.08482170328260366,496,496.0,4.0,0.075,False
UDetect,GasSensor,31,0.54,14,0.4210526315789474,0.60365927499095,0,11,1309,3696,391,False,0.33219860674172585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33219860674172585,0.0849882063253396,0.24721040041638626,0.0849882063253396,497,497.0,11.0,0.25,False
UDetect,GasSensor,662,0.52,4,0.368421052631579,1.0,0,4,4357,2607,420,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08502672122034444,0.09566726411063659,0.08502672122034444,498,498.0,4.0,0.075,False
UDetect,GasSensor,245,0.59,23,0.5526315789473684,0.4340984744304756,0,15,1701,2402,690,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.08557256481947016,0.1854684131770013,0.08557256481947016,499,499.0,15.0,0.35,False
UDetect,GasSensor,903,0.52,34,0.368421052631579,0.2979839682896141,0,32,3223,250,1334,True,0.6231277086938019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6231277086938019,0.08563747277800035,0.5374902359158015,0.08563747277800035,500,500.0,32.0,0.775,False
UDetect,GasSensor,863,0.52,4,0.368421052631579,1.0,0,4,2511,588,1838,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0856498927788306,0.09504409255215042,0.0856498927788306,501,501.0,4.0,0.075,False
UDetect,GasSensor,298,0.62,22,0.631578947368421,0.4494524884068723,0,8,4103,1800,1,True,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.08567353009665614,0.0498469589015796,0.08567353009665614,502,502.0,8.0,0.175,False
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.13552048899823593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823593,0.0858210288324886,0.04969946016574733,0.0858210288324886,503,503.0,6.0,0.125,False
UDetect,GasSensor,88,0.48,6,0.263157894736842,0.8786126356100178,0,9,1,2260,353,False,0.4171575726208389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4171575726208389,0.08596247327109575,0.33119509934974317,0.08596247327109575,504,504.0,9.0,0.2,False
UDetect,GasSensor,214,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3658,3073,1,True,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09034699266549055,0.08606386761851714,0.00428312504697341,0.08606386761851714,505,505.0,4.0,0.075,False
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.19384519036619616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19384519036619616,0.08614161204965574,0.10770357831654041,0.08614161204965574,506,506.0,14.0,0.325,False
UDetect,GasSensor,195,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.08614494679906072,0.12692503657649296,0.08614494679906072,507,507.0,5.0,0.1,False
UDetect,GasSensor,914,0.55,7,0.4473684210526317,0.8304391994395257,0,3,2122,4878,139,False,0.15875808572278846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15875808572278846,0.08624708954481314,0.07251099617797532,0.08624708954481314,508,508.0,3.0,0.05,False
UDetect,GasSensor,847,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2875,2343,889,False,0.17049516159613218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17049516159613218,0.08636297047592466,0.08413219112020752,0.08636297047592466,509,509.0,7.0,0.15,False
UDetect,GasSensor,630,0.52,4,0.368421052631579,1.0,0,4,2647,1982,2118,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08644905305612284,0.09424493227485818,0.08644905305612284,510,510.0,4.0,0.075,False
UDetect,GasSensor,464,0.67,42,0.7631578947368421,0.2237197776834937,0,2,3233,520,1,True,0.04517349633274537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04517349633274537,0.08653055628796638,0.04135705995522101,0.08653055628796638,511,511.0,2.0,0.025,False
UDetect,GasSensor,184,0.6,16,0.5789473684210525,0.558504809366919,0,6,1010,2401,818,False,0.1806939853309811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1806939853309811,0.08684094325997385,0.09385304207100725,0.08684094325997385,512,512.0,6.0,0.125,False
UDetect,GasSensor,294,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4087,1562,1,True,0.09034699266549036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09034699266549036,0.08687405082694968,0.0034729418385406746,0.08687405082694968,513,513.0,3.0,0.05,False
UDetect,GasSensor,24,0.52,4,0.368421052631579,1.0,0,4,2517,776,1888,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08697756924263421,0.09371641608834681,0.08697756924263421,514,514.0,4.0,0.075,False
UDetect,GasSensor,968,0.55,12,0.4473684210526317,0.6552850329612263,0,9,3526,4540,260,False,0.2484329214546328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2484329214546328,0.08708920218149743,0.16134371927313537,0.08708920218149743,515,515.0,9.0,0.2,False
UDetect,GasSensor,134,0.61,14,0.6052631578947368,0.60365927499095,0,3,2880,1930,1097,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.08731452389043534,0.0482059651078004,0.08731452389043534,516,516.0,3.0,0.05,False
UDetect,GasSensor,470,0.6,18,0.5789473684210525,0.5183785070181421,0,8,3761,2366,222,False,0.19337746233736283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19337746233736283,0.08742877404921912,0.10594868828814372,0.08742877404921912,517,517.0,8.0,0.175,False
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.24727654382750025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24727654382750025,0.08777801640285247,0.15949852742464776,0.08777801640285247,518,518.0,11.0,0.25,False
UDetect,GasSensor,483,0.54,15,0.4210526315789474,0.5803760434792331,0,13,3619,2788,694,False,0.3568010113988503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3568010113988503,0.08790533794798655,0.26889567345086374,0.08790533794798655,519,519.0,13.0,0.3,False
UDetect,GasSensor,577,0.55,17,0.4473684210526317,0.5378840613420112,0,14,1304,4781,394,False,0.37951463186338946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37951463186338946,0.08801159504297751,0.29150303682041195,0.08801159504297751,520,520.0,14.0,0.325,False
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22586748166372628,0.08817113630231237,0.1376963453614139,0.08817113630231237,521,521.0,13.0,0.3,False
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.08821023718937876,0.08821023718937876,0.08821023718937876,522,522.0,1.0,0.0,False
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,0.13552048899823593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823593,0.0882351847067825,0.04728530429145343,0.0882351847067825,523,523.0,5.0,0.1,False
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.08826227190259536,0.08826227190259536,0.08826227190259536,524,524.0,1.0,0.0,False
UDetect,GasSensor,329,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4020,1252,1,True,0.3111826099729671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3111826099729671,0.08841244268750084,0.22277016728546625,0.08841244268750084,525,525.0,23.0,0.55,False
UDetect,GasSensor,919,0.6,21,0.5789473684210525,0.4654891229748448,0,11,3569,1977,1077,False,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22586748166372628,0.08841590787932589,0.13745157378440037,0.08841590787932589,526,526.0,11.0,0.25,False
UDetect,GasSensor,925,0.52,5,0.368421052631579,0.9342247863510612,0,5,2323,1842,2431,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.08851752134222948,0.12455246203332421,0.08851752134222948,527,527.0,5.0,0.1,False
UDetect,GasSensor,140,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3042,3474,1,True,0.13552048899823546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823546,0.08855948910290232,0.046960999895333144,0.08855948910290232,528,528.0,3.0,0.05,False
UDetect,GasSensor,516,0.59,16,0.5526315789473684,0.558504809366919,0,8,394,930,265,False,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22586748166372628,0.08856750669843222,0.13729997496529406,0.08856750669843222,529,529.0,8.0,0.175,False
UDetect,GasSensor,311,0.62,20,0.631578947368421,0.4822719106009678,0,6,4298,1705,1,True,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.0885680415179497,0.04695244748028604,0.0885680415179497,530,530.0,6.0,0.125,False
UDetect,GasSensor,150,0.62,27,0.631578947368421,0.3784863236894324,0,13,1574,1965,719,False,0.15261534795568568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15261534795568568,0.08914450440405343,0.06347084355163225,0.08914450440405343,531,531.0,13.0,0.3,False
UDetect,GasSensor,959,0.52,4,0.368421052631579,1.0,0,4,4666,1203,980,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.089212068000351,0.09148191733063002,0.089212068000351,532,532.0,4.0,0.075,False
UDetect,GasSensor,812,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3494,2834,839,False,0.40801770583955554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40801770583955554,0.08922202514078975,0.3187956806987658,0.08922202514078975,533,533.0,15.0,0.35,False
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.27998009437564986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27998009437564986,0.08938332340624583,0.19059677096940403,0.08938332340624583,534,534.0,19.0,0.45,False
UDetect,GasSensor,190,0.52,6,0.368421052631579,0.8786126356100178,0,6,1131,1,2226,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.08943259982105277,0.1557803362329569,0.08943259982105277,535,535.0,6.0,0.125,False
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.04517349633274537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04517349633274537,0.08958348233838612,0.04440998600564074,0.08958348233838612,536,536.0,3.0,0.05,False
UDetect,GasSensor,16,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4746,2027,729,False,0.21306998337555383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21306998337555383,0.08973117129605361,0.12333881207950022,0.08973117129605361,537,537.0,15.0,0.35,False
UDetect,GasSensor,344,0.52,4,0.368421052631579,1.0,0,4,4352,582,984,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08974816637053888,0.09094581896044214,0.08974816637053888,538,538.0,4.0,0.075,False
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22586748166372628,0.08981227816478521,0.13605520349894107,0.08981227816478521,539,539.0,20.0,0.475,False
UDetect,GasSensor,244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.08982772291863407,0.09086626241234695,0.08982772291863407,540,540.0,4.0,0.075,False
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.08989889694231051,0.18114208105416096,0.08989889694231051,541,541.0,16.0,0.375,False
UDetect,GasSensor,278,0.57,12,0.4999999999999998,0.6552850329612263,0,7,4046,3401,1,True,0.17049516159613218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17049516159613218,0.08994993432360089,0.08054522727253129,0.08994993432360089,542,542.0,7.0,0.15,False
UDetect,GasSensor,706,0.56,18,0.4736842105263159,0.5183785070181421,0,14,3552,4579,481,False,0.3678937237089215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3678937237089215,0.08999011255121235,0.2779036111577091,0.08999011255121235,543,543.0,14.0,0.325,False
UDetect,GasSensor,448,0.66,50,0.736842105263158,0.1621640843578691,0,4,1447,487,1,False,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09034699266549055,0.09006462500038576,0.00028236766510479627,0.09006462500038576,544,544.0,4.0,0.075,False
UDetect,GasSensor,188,0.59,8,0.5526315789473684,0.7879472173023037,1,1,2296,2986,1,True,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.09085640109981269,0.09085640109981269,0.09085640109981269,545,545.0,1.0,0.0,False
UDetect,GasSensor,528,0.61,19,0.6052631578947368,0.4998736880794147,0,8,1451,1956,996,False,0.16880572499912688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16880572499912688,0.0909457033191635,0.07786002167996338,0.0909457033191635,546,546.0,8.0,0.175,False
