detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1537,0.56,55,0.8125000000000002,0.362092290256143,0,9,4161,2575,1101,False,0.07689807876076275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07689807876076275,0.28189216393235456,0.2049940851715918,0.28189216393235456,1616,1616.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2078,0.6,68,0.9375,0.2936583467498447,0,4,3237,1195,435,False,0.05013789251123219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05013789251123219,0.2823894548482963,0.23225156233706412,0.2823894548482963,1617,1617.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1209,0.54,47,0.7500000000000001,0.4126259221259409,0,10,4956,2942,1539,False,0.09155883519720043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09155883519720043,0.2824005438176003,0.1908417086203999,0.2824005438176003,1618,1618.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2276,0.58,67,0.8749999999999999,0.2984441210099144,0,12,1797,1841,1642,False,0.08015019615936655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08015019615936655,0.28277422126299134,0.2026240251036248,0.28277422126299134,1619,1619.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,536,0.4,26,0.3125000000000001,0.6012416319121028,0,14,2461,3161,1228,False,0.2608760101358729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2608760101358729,0.282817832794211,0.021941822658338106,0.282817832794211,1620,1620.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1918,0.32,13,0.0625,0.816546912100903,0,7,3297,102,322,True,0.26229223409387054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26229223409387054,0.282951722280937,0.020659488187066477,0.282951722280937,1621,1621.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,568,0.39,23,0.28125,0.6398532330483209,0,12,2226,2659,1473,False,0.2565485621257728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2565485621257728,0.2830689078185101,0.026520345692737257,0.2830689078185101,1622,1622.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1147,0.38,25,0.25,0.61361365546119,0,15,376,3386,1402,False,0.303592924813786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.303592924813786,0.2836838533926569,0.019909071421129132,0.2836838533926569,1623,1623.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044679718446286244,0.2837338083589225,0.23905408991263624,0.2837338083589225,1624,1624.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1717,0.48,35,0.5625,0.506933777019022,0,11,3325,3262,1197,False,0.12364275961349203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12364275961349203,0.2837381754317096,0.16009541581821757,0.2837381754317096,1625,1625.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1686,0.53,47,0.7187500000000001,0.4126259221259409,0,13,2764,1290,1159,False,0.11826040114347011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11826040114347011,0.2837790483729188,0.16551864722944867,0.2837790483729188,1626,1626.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1098,0.32,9,0.0625,0.9268491446883798,0,3,4450,517,245,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.28472515034732776,0.18013764252562486,0.28472515034732776,1627,1627.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,212,0.32,13,0.0625,0.816546912100903,0,7,3824,1,5000,False,0.26229223409387054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26229223409387054,0.28513306752966033,0.022840833435789798,0.28513306752966033,1628,1628.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,427,0.59,77,0.90625,0.2534668885095109,0,18,1376,1224,806,False,0.11650921237988102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11650921237988102,0.2852350809809233,0.1687258686010423,0.2852350809809233,1629,1629.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2494,0.32,12,0.0625,0.8408409663835699,0,6,1240,1,1147,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.28558354635094574,0.058025760425662376,0.28558354635094574,1630,1630.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,481,0.31,15,0.03125,0.7727726890776201,0,10,1,974,951,False,0.327936425753416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.327936425753416,0.2856259730195869,0.04231045273382911,0.2856259730195869,1631,1631.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,691,0.34,14,0.1250000000000001,0.7939296886590808,0,6,19,1785,1439,False,0.27002159556314187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27002159556314187,0.2860573476598237,0.016035752096681843,0.2860573476598237,1632,1632.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2355,0.32,7,0.0625,1.0,1,1,3427,550,218,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2863035780528901,0.2863035780528901,0.2863035780528901,1633,1633.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,991,0.5,35,0.625,0.506933777019022,0,6,1508,4324,1097,False,0.083116001142481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.083116001142481,0.28639755857220167,0.20328155742972068,0.28639755857220167,1634,1634.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1327,0.49,49,0.59375,0.3992436675319999,0,24,1635,3568,1249,False,0.2412178321145568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2412178321145568,0.2866068768769257,0.04538904476236891,0.2866068768769257,1635,1635.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,280,0.54,48,0.7500000000000001,0.405866513279426,0,11,1178,1756,1711,False,0.09413808324176504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09413808324176504,0.28661130443350846,0.19247322119174343,0.28661130443350846,1636,1636.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1864,0.36,19,0.1875,0.699621833766,0,10,44,1075,957,False,0.24471922151435524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24471922151435524,0.28662717685200245,0.04190795533764721,0.28662717685200245,1637,1637.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1322,0.6,148,0.9375,0.0412896827670267,0,32,4552,1159,339,False,0.15405760408243352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15405760408243352,0.28673482333161704,0.13267721924918352,0.28673482333161704,1638,1638.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,405,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1250,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.28703793220502044,0.05948014627973708,0.28703793220502044,1639,1639.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1142,0.51,38,0.65625,0.4806941994318909,0,7,2628,1380,1856,False,0.10760166973119327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10760166973119327,0.28725945663183644,0.17965778690064316,0.28725945663183644,1640,1640.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,774,0.51,37,0.65625,0.489209475971782,0,6,4891,4031,1062,False,0.09542694466576605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09542694466576605,0.28727948702085193,0.19185254235508586,0.28727948702085193,1641,1641.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2174,0.58,72,0.8749999999999999,0.2751847431715269,0,17,3313,1461,996,False,0.1093418973919934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1093418973919934,0.28734449756158226,0.17800260016958885,0.28734449756158226,1642,1642.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,459,0.32,17,0.0625,0.7341610879414019,0,11,5000,1,3580,False,0.37634626796032483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37634626796032483,0.28819489297010803,0.0881513749902168,0.28819489297010803,1643,1643.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1999,0.49,32,0.59375,0.5354578217926516,0,7,1764,4821,1015,False,0.06318116016174898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06318116016174898,0.28836296533280165,0.22518180517105268,0.28836296533280165,1644,1644.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,419,0.32,11,0.0625,0.8670805439707009,0,5,588,1,1297,False,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.2883788534038805,0.09833712951835702,0.2883788534038805,1645,1645.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,0.05834151310525391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05834151310525391,0.28842523916913704,0.23008372606388314,0.28842523916913704,1646,1646.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,507,0.56,50,0.8125000000000002,0.3927519759029955,0,5,1123,1457,1621,False,0.04836250947325214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04836250947325214,0.28878217138268014,0.240419661909428,0.28878217138268014,1647,1647.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2430,0.5,32,0.625,0.5354578217926516,0,4,3988,4708,723,False,0.044671934801899564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044671934801899564,0.28881228022420435,0.24414034542230478,0.28881228022420435,1648,1648.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,898,0.49,33,0.59375,0.5256714319322944,0,8,1718,4527,1066,False,0.07374107599828755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07374107599828755,0.28904678520107396,0.2153057092027864,0.28904678520107396,1649,1649.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,666,0.47,31,0.5312499999999999,0.5455453781552402,0,9,3201,3655,1041,False,0.13741001328600636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13741001328600636,0.2890738503552878,0.15166383706928147,0.2890738503552878,1650,1650.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1172,0.6,95,0.9375,0.1853986112035611,0,19,1429,789,879,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.28946554510452077,0.2001061082119483,0.28946554510452077,1651,1651.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,464,0.6,74,0.9375,0.2663242115027009,0,7,4169,1531,727,False,0.08059066992971026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08059066992971026,0.28951762070349935,0.2089269507737891,0.28951762070349935,1652,1652.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1768,0.33,18,0.09375,0.7164367868941619,0,11,235,81,2432,False,0.34395422927700425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34395422927700425,0.28995929023623046,0.05399493904077379,0.28995929023623046,1653,1653.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,25,0.58,87,0.8749999999999999,0.2139226559771906,0,25,4560,1586,1459,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17871887378514512,0.2900822434248416,0.11136336963969651,0.2900822434248416,1654,1654.0,25.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,203,0.32,15,0.0625,0.7727726890776201,0,9,2674,1,3902,False,0.32487847281019766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32487847281019766,0.2903953584424236,0.03448311436777407,0.2903953584424236,1655,1655.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2239,0.48,35,0.5625,0.506933777019022,0,11,1279,3766,1389,False,0.12364275961349203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12364275961349203,0.29073525570977377,0.16709249609628174,0.29073525570977377,1656,1656.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,101,0.31,12,0.03125,0.8408409663835699,0,7,1,2059,1762,False,0.23190261571542592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23190261571542592,0.2912682506285275,0.059365634913101595,0.2912682506285275,1657,1657.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2168,0.44,28,0.4375,0.5778159747322742,0,12,414,2323,1892,False,0.2197622143106037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2197622143106037,0.29130032359566765,0.07153810928506396,0.29130032359566765,1658,1658.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1235,0.47,26,0.5312499999999999,0.6012416319121028,0,5,980,4852,1196,False,0.10503665180395666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10503665180395666,0.2918898349649186,0.18685318316096194,0.2918898349649186,1659,1659.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1502,0.53,43,0.7187500000000001,0.4411499668995707,0,10,3127,1892,1975,False,0.08196201296602812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08196201296602812,0.2919082120749686,0.20994619910894047,0.2919082120749686,1660,1660.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,865,0.32,50,0.0625,0.3927519759029955,0,35,1257,1103,71,True,0.703492913962509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.703492913962509,0.2921862855824781,0.4113066283800309,0.2921862855824781,1661,1661.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2084,0.32,7,0.0625,1.0,1,1,1858,1488,111,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2923566966964567,0.2923566966964567,0.2923566966964567,1662,1662.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,501,0.58,69,0.8749999999999999,0.2889414349445228,0,14,3253,1405,855,False,0.09174298986251918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09174298986251918,0.2924441167505686,0.20070112688804942,0.2924441167505686,1663,1663.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1801,0.5,48,0.625,0.405866513279426,0,18,4588,3692,1350,False,0.21480099162972802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21480099162972802,0.2927568224215947,0.07795583079186666,0.2927568224215947,1664,1664.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,660,0.48,38,0.5625,0.4806941994318909,0,14,1174,3565,1495,False,0.152009204519429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.152009204519429,0.29312036130492064,0.14111115678549163,0.29312036130492064,1665,1665.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2486,0.51,42,0.65625,0.4486863842032945,0,11,5000,3631,1544,False,0.14177585265071602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14177585265071602,0.29347132032333123,0.15169546767261521,0.29347132032333123,1666,1666.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,986,0.6,92,0.9375,0.1958064604246747,0,17,4835,1577,442,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.2935607626864461,0.20420132579387362,0.2935607626864461,1667,1667.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,599,0.51,54,0.65625,0.3679991115879505,0,23,2339,286,575,False,0.21908812489948234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21908812489948234,0.2945038635453254,0.07541573864584303,0.2945038635453254,1668,1668.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2038,0.46,34,0.5000000000000001,0.516168745866903,0,15,2596,2034,2124,False,0.19277077598120776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19277077598120776,0.2946343416112921,0.10186356563008434,0.2946343416112921,1669,1669.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1756,0.32,9,0.0625,0.9268491446883798,0,3,1983,920,231,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.29476491232227914,0.19017740450057624,0.29476491232227914,1670,1670.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1042,0.61,100,0.96875,0.1687544419889374,0,4,4237,1068,638,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044679718446286244,0.2956306868983851,0.25095096845209885,0.2956306868983851,1671,1671.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2035,0.47,27,0.5312499999999999,0.5893196011785231,0,6,1217,4492,1290,False,0.11491407741057713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11491407741057713,0.2957578207021121,0.18084374329153496,0.2957578207021121,1672,1672.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,541,0.6,225,0.9375,0.0,0,35,2816,112,267,False,0.20502565818699225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20502565818699225,0.29585153770781814,0.09082587952082588,0.29585153770781814,1673,1673.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2285,0.48,35,0.5625,0.506933777019022,0,11,2857,2520,1786,False,0.12364275961349203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12364275961349203,0.2961935329480194,0.1725507733345274,0.2961935329480194,1674,1674.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1992,0.31,13,0.03125,0.816546912100903,0,8,4,2262,1733,False,0.26607046680605717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26607046680605717,0.296468072269011,0.030397605462953836,0.296468072269011,1675,1675.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1446,0.59,69,0.90625,0.2889414349445228,0,11,2970,886,1734,False,0.07233137629628798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07233137629628798,0.29671171306566035,0.22438033676937236,0.29671171306566035,1676,1676.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,850,0.56,59,0.8125000000000002,0.339475066814321,0,11,1596,1899,1888,False,0.10491281159010146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10491281159010146,0.2970286615564576,0.1921158499663561,0.2970286615564576,1677,1677.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1772,0.47,28,0.5312499999999999,0.5778159747322742,0,7,2483,1699,1830,False,0.12590637107245548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12590637107245548,0.29707397834661803,0.17116760727416255,0.29707397834661803,1678,1678.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,494,0.32,7,0.0625,1.0,1,1,3854,3588,54,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2972131797946082,0.2972131797946082,0.2972131797946082,1679,1679.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2370,0.56,51,0.8125000000000002,0.3863863445388099,0,6,3537,1993,1826,False,0.05264978135903841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05264978135903841,0.29738736539007693,0.2447375840310385,0.29738736539007693,1680,1680.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,629,0.58,103,0.8749999999999999,0.1591590336164301,0,33,3235,1204,1943,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17871887378514512,0.29776114375505747,0.11904226996991235,0.29776114375505747,1681,1681.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1927,0.4,21,0.3125000000000001,0.6683772778219506,0,9,2405,3203,1436,False,0.20052051390070982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20052051390070982,0.2978532137600968,0.097332699859387,0.2978532137600968,1682,1682.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1929,0.5,35,0.625,0.506933777019022,0,6,4547,4879,886,False,0.083116001142481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.083116001142481,0.29802512918261675,0.21490912804013576,0.29802512918261675,1683,1683.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2365,0.5,35,0.625,0.506933777019022,0,6,4676,4395,1059,False,0.083116001142481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.083116001142481,0.29823110831915073,0.21511510717666973,0.29823110831915073,1684,1684.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1476,0.59,74,0.90625,0.2663242115027009,0,15,1713,1322,845,False,0.09978120694492737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09978120694492737,0.2983660929004285,0.1985848859555011,0.2983660929004285,1685,1685.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1956,0.58,82,0.8749999999999999,0.2330988657580398,0,24,1804,1388,1552,False,0.1633347858247746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1633347858247746,0.2984220208395633,0.13508723501478873,0.2984220208395633,1686,1686.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,456,0.32,13,0.0625,0.816546912100903,0,7,3629,1,3930,False,0.26229223409387054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26229223409387054,0.2988526552465478,0.03656042115267727,0.2988526552465478,1687,1687.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,183,0.32,12,0.0625,0.8408409663835699,0,6,2505,1,5000,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.29895073565917246,0.0713929497338891,0.29895073565917246,1688,1688.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,597,0.54,61,0.7500000000000001,0.3287259164539738,0,22,3332,2151,1842,False,0.16600659925124603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600659925124603,0.29916350612663367,0.13315690687538764,0.29916350612663367,1689,1689.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,498,0.5,37,0.625,0.489209475971782,0,8,2938,2564,1790,False,0.10536877625123386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10536877625123386,0.29927609388838866,0.1939073176371548,0.29927609388838866,1690,1690.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1618,0.55,90,0.7812500000000001,0.202933256639713,0,33,4320,23,162,False,0.27053530807599696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27053530807599696,0.29940545825178155,0.028870150175784592,0.29940545825178155,1691,1691.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,455,0.32,11,0.0625,0.8670805439707009,0,5,1,1,4216,False,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.2997088134936008,0.10966708960807733,0.2997088134936008,1692,1692.0,5.0,0.0975609756097561,False
