detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,345,0.85,91,0.8918918918918918,0.6383416630339259,0,6,2626,1621,777,False,0.025444417087413598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025444417087413598,0.20949084952493335,0.18404643243751975,0.20949084952493335,678,678.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1000,0.19,424,0.0,0.2756774770217072,0,67,247,1527,281,True,0.7243225229782927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7243225229782927,0.20984340673504648,0.5144791162432463,0.20984340673504648,679,679.0,67.0,0.8148148148148148,False
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.31150041204514684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31150041204514684,0.21009870491903548,0.10140170712611135,0.21009870491903548,680,680.0,23.0,0.2716049382716049,False
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,0.9850528479945543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9850528479945543,0.2111995820632176,0.7738532659313366,0.2111995820632176,681,681.0,79.0,0.9629629629629629,False
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,0.9896475800439731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9896475800439731,0.21158225154815896,0.7780653284958141,0.21158225154815896,682,682.0,80.0,0.9753086419753086,False
UDetect,PokerHand,1197,0.91,173,0.9729729729729728,0.4873165518277722,0,7,3198,1184,468,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513596,0.2121315632734484,0.1986180497599348,0.2121315632734484,683,683.0,7.0,0.07407407407407407,False
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2900211390672518,0.21242041503608783,0.07760072403116397,0.21242041503608783,684,684.0,30.0,0.35802469135802467,False
UDetect,PokerHand,1092,0.73,43,0.7297297297297298,0.81314439246774,0,2,2109,1623,705,False,0.01744017243962126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01744017243962126,0.21261316513300194,0.19517299269338068,0.21261316513300194,685,685.0,2.0,0.012345679012345678,False
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026748,0.21393609343986772,0.18690906641284097,0.21393609343986772,686,686.0,13.0,0.14814814814814814,False
UDetect,PokerHand,789,0.89,123,0.945945945945946,0.5676021512675795,0,4,3779,2940,469,False,0.016666002857780162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016666002857780162,0.2139481970668958,0.19728219420911564,0.2139481970668958,687,687.0,4.0,0.037037037037037035,False
UDetect,PokerHand,686,0.9,253,0.9594594594594594,0.3976686521454887,0,52,4336,1941,267,False,0.04054054054054057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054057,0.21397632309525383,0.17343578255471326,0.21397632309525383,688,688.0,52.0,0.6296296296296297,False
UDetect,PokerHand,1056,0.89,107,0.945945945945946,0.6003422418866768,0,2,994,1951,1189,False,0.004429827211513414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.004429827211513414,0.21418675897293554,0.20975693176142213,0.21418675897293554,689,689.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026973,0.2163801588471695,0.18935313182014252,0.2163801588471695,690,690.0,30.0,0.35802469135802467,False
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,0.8353593756730796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8353593756730796,0.21649541761015156,0.618863958062928,0.21649541761015156,691,691.0,73.0,0.8888888888888888,False
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.010231323604657172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010231323604657172,0.21792308226795684,0.20769175866329967,0.21792308226795684,692,692.0,3.0,0.024691358024691357,False
UDetect,PokerHand,950,0.89,167,0.945945945945946,0.4956328035517898,0,21,2522,961,584,False,0.04040774914320566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04040774914320566,0.21801484469448904,0.17760709555128337,0.21801484469448904,693,693.0,21.0,0.24691358024691357,False
UDetect,PokerHand,629,0.82,67,0.8513513513513512,0.7099788609327482,0,3,3009,4139,416,False,0.01069304032187246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01069304032187246,0.21877328203181653,0.20808024170994407,0.21877328203181653,694,694.0,3.0,0.024691358024691357,False
UDetect,PokerHand,466,0.9,288,0.9594594594594594,0.3670751870021538,0,58,1263,1464,911,False,0.0427284759256523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0427284759256523,0.21928780390434346,0.17655932797869117,0.21928780390434346,695,695.0,58.0,0.7037037037037037,False
UDetect,PokerHand,491,0.9,145,0.9594594594594594,0.5288959331287535,0,9,4926,2487,433,False,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513374,0.22057037018189718,0.2070568566683838,0.22057037018189718,696,696.0,9.0,0.09876543209876543,False
UDetect,PokerHand,580,0.19,427,0.0,0.2740104910938246,0,68,478,2572,220,True,0.7259895089061754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7259895089061754,0.22078796988367372,0.5052015390225018,0.22078796988367372,697,697.0,68.0,0.8271604938271605,False
UDetect,PokerHand,1112,0.8,50,0.8243243243243245,0.77815630606343,1,1,377,2257,654,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.22091586119754172,0.22091586119754172,0.22091586119754172,698,698.0,1.0,0.0,False
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.1477914767851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1477914767851,0.22093500771637858,0.0731435309312786,0.22093500771637858,699,699.0,18.0,0.20987654320987653,False
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,0.6464707200824215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6464707200824215,0.2209503210789299,0.4255203990034916,0.2209503210789299,700,700.0,62.0,0.7530864197530864,False
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2229773817171538,0.2229773817171538,0.2229773817171538,701,701.0,1.0,0.0,False
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.223468041809322,0.223468041809322,0.223468041809322,702,702.0,1.0,0.0,False
UDetect,PokerHand,678,0.91,156,0.9729729729729728,0.5116812561252647,0,4,2884,1081,659,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513596,0.22361452601768655,0.21010101250417296,0.22361452601768655,703,703.0,4.0,0.037037037037037035,False
UDetect,PokerHand,553,0.74,66,0.7432432432432433,0.7134898711587752,0,13,42,730,873,False,0.1032544614398747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1032544614398747,0.22474555020460069,0.12149108876472599,0.22474555020460069,704,704.0,13.0,0.14814814814814814,False
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026973,0.22515704613351076,0.19813001910648378,0.22515704613351076,705,705.0,38.0,0.4567901234567901,False
UDetect,PokerHand,684,0.88,235,0.9324324324324323,0.4150879164979196,0,51,1957,2695,934,False,0.05569691624220478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05569691624220478,0.22539632329955125,0.16969940705734649,0.22539632329955125,706,706.0,51.0,0.6172839506172839,False
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.05796265837078582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05796265837078582,0.2255893364727432,0.1676266781019574,0.2255893364727432,707,707.0,9.0,0.09876543209876543,False
UDetect,PokerHand,714,0.91,244,0.9729729729729728,0.4062182754842415,0,28,3730,1317,370,False,0.02607279746720683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02607279746720683,0.2261445435431772,0.20007174607597036,0.2261445435431772,708,708.0,28.0,0.3333333333333333,False
UDetect,PokerHand,450,0.71,36,0.7027027027027027,0.8542078594025433,1,1,2084,1951,1028,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2273327410903275,0.2273327410903275,0.2273327410903275,709,709.0,1.0,0.0,False
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,0.30025246267190897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30025246267190897,0.2273744752167311,0.07287798745517787,0.2273744752167311,710,710.0,33.0,0.3950617283950617,False
UDetect,PokerHand,558,0.84,106,0.8783783783783783,0.6025468052781802,0,17,3668,4063,289,False,0.06340314919341578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06340314919341578,0.22778571432758013,0.16438256513416435,0.22778571432758013,711,711.0,17.0,0.19753086419753085,False
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,0.02813979905891427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02813979905891427,0.22913702301278174,0.2009972239538675,0.22913702301278174,712,712.0,4.0,0.037037037037037035,False
UDetect,PokerHand,524,0.81,61,0.8378378378378379,0.7318703083597573,0,4,762,3553,841,False,0.013513513513513264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513264,0.22944913251453158,0.21593561900101832,0.22944913251453158,713,713.0,4.0,0.037037037037037035,False
UDetect,PokerHand,521,0.19,75,0.0,0.6836196249531633,0,37,268,15,1253,False,0.3163803750468367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3163803750468367,0.22973703711329813,0.08664333793353857,0.22973703711329813,714,714.0,37.0,0.4444444444444444,False
UDetect,PokerHand,301,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4311,4014,1,False,0.04258873299333222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04258873299333222,0.23006899504605594,0.18748026205272372,0.23006899504605594,715,715.0,15.0,0.1728395061728395,False
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,0.03796055912725714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03796055912725714,0.23016274664042213,0.19220218751316498,0.23016274664042213,716,716.0,9.0,0.09876543209876543,False
UDetect,PokerHand,705,0.19,851,0.0,0.1108523540900618,0,76,2695,2846,121,True,0.8891476459099382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8891476459099382,0.23052051169932214,0.658627134210616,0.23052051169932214,717,717.0,76.0,0.9259259259259259,False
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513374,0.2307533453393169,0.21723983182580353,0.2307533453393169,718,718.0,6.0,0.06172839506172839,False
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,0.7905402144849203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7905402144849203,0.23081764978607774,0.5597225646988425,0.23081764978607774,719,719.0,72.0,0.8765432098765432,False
UDetect,PokerHand,27,0.84,78,0.8783783783783783,0.6744447170158516,0,3,2715,2418,1002,False,0.013846640444346076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013846640444346076,0.2311389285551628,0.21729228811081672,0.2311389285551628,720,720.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1174,0.92,1129,0.9864864864864864,0.0439299278973938,0,24,4894,241,296,False,0.33691405441211925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33691405441211925,0.2312666045401652,0.10564744987195404,0.2312666045401652,721,721.0,24.0,0.2839506172839506,False
UDetect,PokerHand,1089,0.87,133,0.9189189189189187,0.5492217140665974,0,15,4970,3353,427,False,0.04934655243393615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04934655243393615,0.23264295677093103,0.18329640433699487,0.23264295677093103,722,722.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513596,0.23268771998079577,0.21917420646728217,0.23268771998079577,723,723.0,19.0,0.2222222222222222,False
UDetect,PokerHand,692,0.19,190,0.0,0.465224894153481,0,58,574,298,451,True,0.534775105846519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.534775105846519,0.23288561250990994,0.3018894933366091,0.23288561250990994,724,724.0,58.0,0.7037037037037037,False
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,0.27565377932101276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27565377932101276,0.23292222139522475,0.042731557925788005,0.23292222139522475,725,725.0,26.0,0.30864197530864196,False
UDetect,PokerHand,1178,0.19,80,0.0,0.6685196870173585,0,39,961,7,1961,False,0.33148031298264147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33148031298264147,0.23304920284337324,0.09843111013926822,0.23304920284337324,726,726.0,39.0,0.4691358024691358,False
UDetect,PokerHand,464,0.92,222,0.9864864864864864,0.4285157130115914,1,1,1275,1022,1167,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.23357493578881153,0.23357493578881153,0.23357493578881153,727,727.0,1.0,0.0,False
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.01367817400668405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01367817400668405,0.23377528963122302,0.22009711562453896,0.23377528963122302,728,728.0,22.0,0.25925925925925924,False
UDetect,PokerHand,799,0.77,64,0.7837837837837839,0.7206719012546207,0,8,356,3600,590,False,0.06756756756756732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06756756756756732,0.23402047056650072,0.1664529029989334,0.23402047056650072,729,729.0,8.0,0.08641975308641975,False
UDetect,PokerHand,176,0.19,67,0.0,0.7099788609327482,0,30,5000,1,2332,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2900211390672518,0.23422495637547067,0.05579618269178113,0.23422495637547067,730,730.0,30.0,0.35802469135802467,False
UDetect,PokerHand,792,0.77,65,0.7837837837837839,0.717053680506244,0,9,2358,2439,1047,False,0.06766437547470425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06766437547470425,0.2344116448883382,0.16674726941363396,0.2344116448883382,731,731.0,9.0,0.09876543209876543,False
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,0.2968908622578793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2968908622578793,0.23457038642275482,0.062320475835124484,0.23457038642275482,732,732.0,32.0,0.38271604938271603,False
UDetect,PokerHand,16,0.83,76,0.8648648648648647,0.6805216873020384,0,5,1058,3832,745,False,0.02702702702702708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02702702702702708,0.23484431730781768,0.2078172902807906,0.23484431730781768,733,733.0,5.0,0.04938271604938271,False
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513596,0.23489114279488055,0.22137762928136695,0.23489114279488055,734,734.0,14.0,0.16049382716049382,False
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.054861293328317885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054861293328317885,0.23643010600652847,0.1815688126782106,0.23643010600652847,735,735.0,49.0,0.5925925925925926,False
UDetect,PokerHand,948,0.19,1073,0.0,0.0559755113376388,0,78,1284,1822,145,True,0.9440244886623612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9440244886623612,0.23687473303527473,0.7071497556270865,0.23687473303527473,736,736.0,78.0,0.9506172839506173,False
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513596,0.23722066855072432,0.22370715503721073,0.23722066855072432,737,737.0,17.0,0.19753086419753085,False
UDetect,PokerHand,1,0.85,144,0.8918918918918918,0.5305247289259255,0,33,4003,4278,175,False,0.08108108108108103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08108108108108103,0.23828417085945872,0.15720308977837769,0.23828417085945872,738,738.0,33.0,0.3950617283950617,False
UDetect,PokerHand,382,0.85,98,0.8918918918918918,0.620962968544748,0,9,3746,5000,438,False,0.040843006421245796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040843006421245796,0.23833012703502873,0.19748712061378293,0.23833012703502873,739,739.0,9.0,0.09876543209876543,False
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,0.028002000541165264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028002000541165264,0.2383429303093367,0.21034092976817143,0.2383429303093367,740,740.0,47.0,0.5679012345679012,False
UDetect,PokerHand,894,0.9,201,0.9594594594594594,0.4519548763382623,0,37,3367,1349,909,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026973,0.2384801010638078,0.21145307403678082,0.2384801010638078,741,741.0,37.0,0.4444444444444444,False
UDetect,PokerHand,385,0.19,63,0.0,0.7243462206789872,0,26,942,1,4147,False,0.27565377932101276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27565377932101276,0.2385181812074011,0.03713559811361167,0.2385181812074011,742,742.0,26.0,0.30864197530864196,False
UDetect,PokerHand,295,0.19,67,0.0,0.7099788609327482,0,30,1,1,4049,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2900211390672518,0.2386919371613891,0.05132920190586271,0.2386919371613891,743,743.0,30.0,0.35802469135802467,False
UDetect,PokerHand,822,0.91,2311,0.9729729729729728,0.0,0,43,4484,137,320,False,0.38153134000184247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38153134000184247,0.23900021200561328,0.1425311279962292,0.23900021200561328,744,744.0,43.0,0.5185185185185185,False
UDetect,PokerHand,834,0.92,898,0.9864864864864864,0.0981268801935052,0,22,3825,255,491,False,0.28276907120268296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28276907120268296,0.23911359566305132,0.043655475539631644,0.23911359566305132,745,745.0,22.0,0.25925925925925924,False
UDetect,PokerHand,64,0.19,66,0.0,0.7134898711587752,0,29,1052,1,5000,False,0.28651012884122484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28651012884122484,0.2392328963221118,0.04727723251911303,0.2392328963221118,746,746.0,29.0,0.345679012345679,False
UDetect,PokerHand,488,0.85,154,0.8918918918918918,0.5147196164042369,0,36,1366,2929,1022,False,0.08181739701324336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08181739701324336,0.23960385807521944,0.15778646106197608,0.23960385807521944,747,747.0,36.0,0.43209876543209874,False
UDetect,PokerHand,224,0.76,52,0.7702702702702704,0.7690402261903679,0,5,385,3641,616,False,0.04410416627737201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04410416627737201,0.24017505413521958,0.19607088785784757,0.24017505413521958,748,748.0,5.0,0.04938271604938271,False
UDetect,PokerHand,707,0.82,102,0.8513513513513512,0.6115760442357914,0,18,1433,4958,559,False,0.07250612598626292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07250612598626292,0.24020260975631033,0.16769648377004742,0.24020260975631033,749,749.0,18.0,0.20987654320987653,False
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026748,0.24098276112390574,0.21395573409687899,0.24098276112390574,750,750.0,10.0,0.1111111111111111,False
UDetect,PokerHand,12,0.8,87,0.8243243243243245,0.6488762353755622,0,17,2797,2815,1062,False,0.07332848203325139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07332848203325139,0.2411110023019222,0.1677825202686708,0.2411110023019222,751,751.0,17.0,0.19753086419753085,False
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05405405405405405,0.2416525243700921,0.18759847031603805,0.2416525243700921,752,752.0,17.0,0.19753086419753085,False
UDetect,PokerHand,82,0.9,124,0.9594594594594594,0.5656986160889589,0,2,1028,1744,1379,False,0.011657539678087914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011657539678087914,0.24197837480096263,0.2303208351228747,0.24197837480096263,753,753.0,2.0,0.012345679012345678,False
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.028277557048954537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028277557048954537,0.244004664713874,0.21572710766491945,0.244004664713874,754,754.0,6.0,0.06172839506172839,False
