detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,96,0.71,173,0.5909090909090907,0.513997783053666,0,9,811,2489,1,True,0.06662869183059894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06662869183059894,0.1359894461605592,0.06936075432996025,0.1359894461605592,566,566.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,837,0.7,273,0.5454545454545452,0.393199526148714,0,24,3788,3347,916,False,0.19776176460267952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19776176460267952,0.13613980308445534,0.06162196151822419,0.13613980308445534,567,567.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,679,0.67,141,0.4090909090909093,0.568063159691291,0,16,705,4640,287,False,0.18693485027886952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18693485027886952,0.13634121795660167,0.05059363232226785,0.13634121795660167,568,568.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,0.004905734477427436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.004905734477427436,0.13664072461079058,0.13173499013336315,0.13664072461079058,569,569.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11036050383053023,0.13669934436207618,0.02633884053154595,0.13669934436207618,570,570.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,469,0.58,29,0.0,0.9816456337335658,0,3,1876,225,3627,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.1367428877416385,0.11446131954644713,0.1367428877416385,571,571.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,0.11036050383053017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11036050383053017,0.1369449359727018,0.026584432142171627,0.1369449359727018,572,572.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,521,0.7,158,0.5454545454545452,0.5379809311368285,0,8,3339,4100,525,False,0.10404175355760523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10404175355760523,0.13718614507520063,0.033144391517595406,0.13718614507520063,573,573.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,225,0.72,240,0.6363636363636361,0.4273398264434442,0,8,1174,2512,1,True,0.08660421018264523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08660421018264523,0.13736790679506478,0.05076369661241954,0.13736790679506478,574,574.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,0.09892558370884551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09892558370884551,0.13775880770240126,0.03883322399355575,0.13775880770240126,575,575.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,1063,0.69,243,0.4999999999999997,0.4240486571379916,0,34,3722,4477,904,False,0.22108201484388668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22108201484388668,0.13825422410094948,0.0828277907429372,0.13825422410094948,576,576.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,290,0.67,78,0.4090909090909093,0.7240592571154988,0,7,295,3078,1,True,0.04370911671301507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04370911671301507,0.13828637421884812,0.09457725750583305,0.13828637421884812,577,577.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,869,0.71,388,0.5909090909090907,0.2999680048622311,0,32,3925,2706,2062,False,0.2473578173905502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2473578173905502,0.13833463544483407,0.10902318194571614,0.13833463544483407,578,578.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,1040,0.71,492,0.5909090909090907,0.236936900440477,0,43,4540,2619,2744,False,0.27990513504348424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27990513504348424,0.13868879869145487,0.14121633635202938,0.13868879869145487,579,579.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,0.1846659344167454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1846659344167454,0.13873337416956344,0.04593256024718195,0.13873337416956344,580,580.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,44,0.74,368,0.7272727272727272,0.3140099338282911,0,11,3049,1515,728,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11036050383053023,0.13879251495253433,0.02843201112200411,0.13879251495253433,581,581.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,545,0.71,237,0.5909090909090907,0.4306722223231145,0,18,3079,2943,1173,False,0.12692982529542607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12692982529542607,0.13881122447377914,0.01188139917835307,0.13881122447377914,582,582.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,0.18261724982787753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18261724982787753,0.13914097992240776,0.04347626990546977,0.13914097992240776,583,583.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,987,0.72,469,0.6363636363636361,0.2496470106562398,0,37,3766,2255,2233,False,0.22299207021409062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22299207021409062,0.1393955536319704,0.08359651658212022,0.1393955536319704,584,584.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,0.16127037355349874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16127037355349874,0.13939673455059728,0.021873639002901457,0.13939673455059728,585,585.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,0.06865472892538471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06865472892538471,0.13959265605364005,0.07093792712825533,0.13959265605364005,586,586.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,0.22429599010300597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22429599010300597,0.13979991790108992,0.08449607220191604,0.13979991790108992,587,587.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,644,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1341,2062,1655,False,0.15743199673944783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15743199673944783,0.13995443537418417,0.017477561365263655,0.13995443537418417,588,588.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,0.2643802275113342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2643802275113342,0.14002737128821516,0.12435285622311906,0.14002737128821516,589,589.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,920,0.58,32,0.0,0.956290000443551,0,6,4222,4671,434,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.14009102769018839,0.08702859438188673,0.14009102769018839,590,590.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,686,0.58,31,0.0,0.9644762707294906,0,5,3460,491,1617,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.14036141212765643,0.09723682886509596,0.14036141212765643,591,591.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,608,0.73,282,0.6818181818181817,0.3846016678598624,0,10,836,1766,1640,False,0.11194957592934028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11194957592934028,0.14052127093497077,0.02857169500563049,0.14052127093497077,592,592.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,424,0.68,134,0.4545454545454547,0.5815117236858061,0,12,897,4803,1,True,0.13347235732905752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13347235732905752,0.14052375007786932,0.007051392748811808,0.14052375007786932,593,593.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,0.042803011351882074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042803011351882074,0.14055480372918086,0.09775179237729878,0.14055480372918086,594,594.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07206524599958264,0.14058988963694408,0.06852464363736144,0.14058988963694408,595,595.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,540,0.66,81,0.3636363636363638,0.7141438438760507,0,9,2201,1867,255,False,0.0784377867243853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0784377867243853,0.14067871192455403,0.06224092520016873,0.14067871192455403,596,596.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.1409615611877754,0.11867999299258401,0.1409615611877754,597,597.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,273,0.72,411,0.6363636363636361,0.2846860156034015,0,30,4429,2501,1,True,0.21686130126438452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21686130126438452,0.14097319644564468,0.07588810481873984,0.14097319644564468,598,598.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.1411668452926369,0.09804226203007643,0.1411668452926369,599,599.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,0.2700960654165876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2700960654165876,0.1412586616518101,0.12883740376477748,0.1412586616518101,600,600.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,605,0.71,370,0.5909090909090907,0.3125719152321354,0,29,3906,2878,1932,False,0.2337640723711342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2337640723711342,0.14139802779345717,0.09236604457767703,0.14139802779345717,601,601.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,0.07397221177869555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07397221177869555,0.1414533078776175,0.06748109609892196,0.1414533078776175,602,602.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,930,0.69,188,0.4999999999999997,0.4919990749681768,0,20,1449,4897,826,False,0.1774993334555062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1774993334555062,0.14149299521619038,0.036006338239315816,0.14149299521619038,603,603.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11036050383053023,0.14168281156632703,0.031322307735796806,0.14168281156632703,604,604.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,955,0.75,735,0.7727272727272726,0.1303319884997876,0,19,4018,1365,720,False,0.17329243822696733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17329243822696733,0.14194966090471658,0.03134277732225074,0.14194966090471658,605,605.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,8,0.72,585,0.6363636363636361,0.19096360981081,0,43,4450,1670,2478,False,0.24356405925209032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24356405925209032,0.1421826203360995,0.10138143891599083,0.1421826203360995,606,606.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,0.04734627270117363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04734627270117363,0.14243640274260652,0.0950901300414329,0.14243640274260652,607,607.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.11489053324362614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11489053324362614,0.14258750311653304,0.0276969698729069,0.14258750311653304,608,608.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06270358637110705,0.1426478557559591,0.07994426938485204,0.1426478557559591,609,609.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,0.26142464573201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26142464573201,0.14268379277202167,0.11874085295998835,0.14268379277202167,610,610.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,0.05677585813785919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05677585813785919,0.14275833014811348,0.0859824720102543,0.14275833014811348,611,611.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,201,0.72,617,0.6363636363636361,0.1768190006193383,0,46,4116,2420,3028,False,0.2513065545400656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2513065545400656,0.14290016113857054,0.10840639340149508,0.14290016113857054,612,612.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,834,0.72,430,0.6363636363636361,0.2726919961200017,0,34,4188,2426,2537,False,0.22075317580219048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22075317580219048,0.14294010649177166,0.07781306931041881,0.14294010649177166,613,613.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,791,0.58,78,0.0,0.7240592571154988,0,38,2001,4104,827,False,0.24594365706030819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24594365706030819,0.14297465442480262,0.10296900263550557,0.14297465442480262,614,614.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.09316528825378625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09316528825378625,0.14313463567127724,0.049969347417490984,0.14313463567127724,615,615.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,818,0.74,675,0.7272727272727272,0.1529546304341332,0,37,3853,1500,1478,False,0.18552050790089564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18552050790089564,0.1431678287521867,0.04235267914870894,0.1431678287521867,616,616.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,614,0.74,253,0.7272727272727272,0.4133631728928679,0,2,2816,1564,590,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055180251915265044,0.1434122367987977,0.08823198488353265,0.1434122367987977,617,617.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,896,0.58,29,0.0,0.9816456337335658,0,3,287,1759,867,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.14348097202570742,0.12119940383051604,0.14348097202570742,618,618.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1435445692254013,0.1435445692254013,0.1435445692254013,619,619.0,1.0,0.0,False
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,0.2569961400083341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2569961400083341,0.14430236231221708,0.11269377769611702,0.14430236231221708,620,620.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,163,0.72,297,0.6363636363636361,0.3708619816001387,0,15,1189,2373,1510,False,0.14612997499813823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14612997499813823,0.14451854416882792,0.001611430829310312,0.14451854416882792,621,621.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,923,0.58,46,0.0,0.8622101529866331,0,16,3880,180,4935,True,0.12203280900493184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12203280900493184,0.1445398640024777,0.022507054997545864,0.1445398640024777,622,622.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,0.17688832532812482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17688832532812482,0.14501706840404954,0.031871256924075275,0.14501706840404954,623,623.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,0.27425898946887417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27425898946887417,0.14506567967452202,0.12919330979435215,0.14506567967452202,624,624.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,0.12215694919554841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12215694919554841,0.14511739358114825,0.02296044438559984,0.14511739358114825,625,625.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,1032,0.69,405,0.4999999999999997,0.2885887671489728,0,71,3962,4165,1076,False,0.3225386193110389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3225386193110389,0.14533889340963724,0.17719972590140165,0.14533889340963724,626,626.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,151,0.74,736,0.7272727272727272,0.1299707762344765,0,40,3714,1397,1295,False,0.20860978246344736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20860978246344736,0.14538355446590803,0.06322622799753932,0.14538355446590803,627,627.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,464,0.67,74,0.4090909090909093,0.7378822515624387,0,3,408,4175,1,True,0.026928477765295073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026928477765295073,0.14544056730116145,0.11851208953586638,0.14544056730116145,628,628.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,809,0.7,203,0.5454545454545452,0.4716813581481749,0,18,2864,2804,1084,False,0.14159665289930118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14159665289930118,0.14584157657409583,0.004244923674794648,0.14584157657409583,629,629.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,141,0.7,115,0.5454545454545452,0.6218647980377293,0,2,2347,1989,1,True,0.026082255120371628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026082255120371628,0.1460975371312962,0.12001528201092457,0.1460975371312962,630,630.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,0.07328361295336436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07328361295336436,0.14619913082993874,0.07291551787657438,0.14619913082993874,631,631.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,0.4022329986174318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4022329986174318,0.14649054982753723,0.25574244878989455,0.14649054982753723,632,632.0,81.0,0.9195402298850575,False
UDetect,ForestCovertype,119,0.67,75,0.4090909090909093,0.734358586902419,0,4,2253,2481,1,True,0.031206085244600813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.031206085244600813,0.1465060267405319,0.11529994149593109,0.1465060267405319,633,633.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,0.11615885180904738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11615885180904738,0.14670795888312063,0.030549107074073253,0.14670795888312063,634,634.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,294,0.7,358,0.5454545454545452,0.3213189867555772,0,36,4615,3655,1032,False,0.25613719089947357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25613719089947357,0.14738116895342726,0.1087560219460463,0.14738116895342726,635,635.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,929,0.74,688,0.7272727272727272,0.1478871859333967,0,38,1547,1179,1617,False,0.19050053546461254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19050053546461254,0.14754119267315546,0.04295934279145708,0.14754119267315546,636,636.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,1020,0.68,203,0.4545454545454547,0.4716813581481749,0,26,3146,4836,990,False,0.23581753010180143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23581753010180143,0.14754555974314063,0.0882719703586608,0.14754555974314063,637,637.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,581,0.7,299,0.5454545454545452,0.3690824914031728,0,26,4698,4144,1333,False,0.21517929020182558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21517929020182558,0.14801222995380472,0.06716706024802085,0.14801222995380472,638,638.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.028454651143100647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028454651143100647,0.1480128342434696,0.11955818310036895,0.1480128342434696,639,639.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,179,0.73,210,0.6818181818181817,0.4627059066470992,0,3,2552,1363,1,True,0.023815797414133023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023815797414133023,0.1480706994357916,0.12425490202165858,0.1480706994357916,640,640.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,350,0.6,39,0.0909090909090909,0.9051127686379964,1,1,47,3372,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.148222876259479,0.148222876259479,0.148222876259479,641,641.0,1.0,0.0,False
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.21470202434189908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21470202434189908,0.14843860723674596,0.06626341710515313,0.14843860723674596,642,642.0,27.0,0.2988505747126437,False
