detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,0.8164103489067004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8164103489067004,0.18721336638652908,0.6291969825201713,0.18721336638652908,451,451.0,154.0,0.9503105590062112,False
UDetect,SensorStream,506,0.06,1159,0.0666666666666666,0.387404523026831,0,125,4353,1112,722,True,0.5413011708404524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5413011708404524,0.1874232679843195,0.35387790285613285,0.1874232679843195,452,452.0,125.0,0.7701863354037267,False
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,0.007807334373568361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007807334373568361,0.18747638010408896,0.1796690457305206,0.18747638010408896,453,453.0,2.0,0.006211180124223602,False
UDetect,SensorStream,548,0.06,349,0.0666666666666666,0.6720434089317624,0,75,1975,103,1594,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.18788137369516555,0.19237908684707122,0.18788137369516555,454,454.0,75.0,0.45962732919254656,False
UDetect,SensorStream,214,0.15,452,0.2666666666666666,0.6107660157408104,0,17,3006,2811,1,False,0.11614791514941204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11614791514941204,0.18790705316723305,0.07175913801782101,0.18790705316723305,455,455.0,17.0,0.09937888198757763,False
UDetect,SensorStream,950,0.06,872,0.0666666666666666,0.4549248326389964,0,120,3309,706,854,True,0.4775916976627102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4775916976627102,0.18882465271718096,0.28876704494552924,0.18882465271718096,456,456.0,120.0,0.7391304347826086,False
UDetect,SensorStream,258,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,1042,True,0.430736890260678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.430736890260678,0.1890433391549922,0.24169355110568583,0.1890433391549922,457,457.0,106.0,0.6521739130434783,False
UDetect,SensorStream,534,0.06,441,0.0666666666666666,0.6166054552021616,0,85,3703,185,1093,True,0.3847193781571703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3847193781571703,0.18939713197067054,0.19532224618649974,0.18939713197067054,458,458.0,85.0,0.5217391304347826,False
UDetect,SensorStream,852,0.06,1487,0.0666666666666666,0.3282522351985666,0,130,1998,1327,481,True,0.6042445414709582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6042445414709582,0.1898335281836272,0.414411013287331,0.1898335281836272,459,459.0,130.0,0.8012422360248447,False
UDetect,SensorStream,926,0.06,1691,0.0666666666666666,0.2977325878564667,0,137,2535,1516,307,True,0.6386538674669314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6386538674669314,0.19040353898413673,0.44825032848279467,0.19040353898413673,460,460.0,137.0,0.84472049689441,False
UDetect,SensorStream,922,0.06,525,0.0666666666666666,0.5752743274675574,0,95,4604,289,969,True,0.39795337734645764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39795337734645764,0.19062756970017508,0.20732580764628256,0.19062756970017508,461,461.0,95.0,0.5838509316770186,False
UDetect,SensorStream,272,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1326,1,2815,True,0.30728767188503425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30728767188503425,0.19068792166385354,0.11659975022118071,0.19068792166385354,462,462.0,44.0,0.2670807453416149,False
UDetect,SensorStream,608,0.06,305,0.0666666666666666,0.7039573928009224,0,65,173,63,792,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.1916124156894739,0.18864804485276288,0.1916124156894739,463,463.0,65.0,0.39751552795031053,False
UDetect,SensorStream,982,0.06,1769,0.0666666666666666,0.28702674950434,0,138,3148,1783,381,True,0.6509826005170865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6509826005170865,0.19186996682592927,0.4591126336911572,0.19186996682592927,464,464.0,138.0,0.8509316770186336,False
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,0.7709628445946997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7709628445946997,0.1923146433618604,0.5786482012328392,0.1923146433618604,465,465.0,149.0,0.9192546583850931,False
UDetect,SensorStream,599,0.06,88,0.0666666666666666,0.9973158239564412,0,2,4577,3777,651,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.19244726683231209,0.18861969426293676,0.19244726683231209,466,466.0,2.0,0.006211180124223602,False
UDetect,SensorStream,293,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2396,1,3877,True,0.3057302596323802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3057302596323802,0.1926538370104922,0.113076422621888,0.1926538370104922,467,467.0,43.0,0.2608695652173913,False
UDetect,SensorStream,468,0.06,273,0.0666666666666666,0.7301961265098447,0,59,4639,45,1454,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.1950760024297294,0.1851844581125074,0.1950760024297294,468,468.0,59.0,0.36024844720496896,False
UDetect,SensorStream,143,0.06,249,0.0666666666666666,0.7519713969423482,0,56,1,1,4363,True,0.35368301559881365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35368301559881365,0.19556074650757366,0.15812226909124,0.19556074650757366,469,469.0,56.0,0.3416149068322981,False
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.02105600014722177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02105600014722177,0.1955741940465241,0.17451819389930232,0.1955741940465241,470,470.0,4.0,0.018633540372670808,False
UDetect,SensorStream,408,0.06,210,0.0666666666666666,0.7922600384454548,0,40,1,1,4032,True,0.29623235045159213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29623235045159213,0.19585921983631244,0.1003731306152797,0.19585921983631244,471,471.0,40.0,0.2422360248447205,False
UDetect,SensorStream,407,0.2,414,0.3777777777777778,0.631578369415198,0,5,3027,1892,1,True,0.01587465519562552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01587465519562552,0.1962562428022047,0.18038158760657916,0.1962562428022047,472,472.0,5.0,0.024844720496894408,False
UDetect,SensorStream,294,0.06,218,0.0666666666666666,0.7834200583270432,0,45,2887,1,3018,True,0.3088379563678849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3088379563678849,0.19703304804027805,0.11180490832760687,0.19703304804027805,473,473.0,45.0,0.2732919254658385,False
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1979430494391161,0.1979430494391161,0.1979430494391161,474,474.0,1.0,0.0,False
UDetect,SensorStream,640,0.06,1617,0.0666666666666666,0.308355797163947,0,134,84,1318,322,True,0.6265481862191693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6265481862191693,0.19797162737549964,0.42857655884366963,0.19797162737549964,475,475.0,134.0,0.8260869565217391,False
UDetect,SensorStream,1,0.18,398,0.3333333333333333,0.6409180314211748,0,4,1601,3045,20,False,0.023734445705851415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023734445705851415,0.19833041301746107,0.17459596731160965,0.19833041301746107,476,476.0,4.0,0.018633540372670808,False
UDetect,SensorStream,288,0.06,213,0.0666666666666666,0.788906377298676,0,41,1,1,2528,True,0.3010145931972549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3010145931972549,0.19886059250941007,0.1021540006878448,0.19886059250941007,477,477.0,41.0,0.2484472049689441,False
UDetect,SensorStream,116,0.06,208,0.0666666666666666,0.7945224084254863,0,39,5000,1,4288,True,0.2930062635121283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2930062635121283,0.19895559423297204,0.09405066927915623,0.19895559423297204,478,478.0,39.0,0.2360248447204969,False
UDetect,SensorStream,282,0.06,220,0.0666666666666666,0.7812605247963162,0,47,3723,1,2105,True,0.3119174009239498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3119174009239498,0.19935285342254097,0.11256454750140885,0.19935285342254097,479,479.0,47.0,0.2857142857142857,False
UDetect,SensorStream,39,0.17,392,0.3111111111111111,0.6445172980417632,0,4,3538,3292,1,False,0.03674488244249828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03674488244249828,0.1995401593471349,0.16279527690463663,0.1995401593471349,480,480.0,4.0,0.018633540372670808,False
UDetect,SensorStream,273,0.06,220,0.0666666666666666,0.7812605247963162,0,47,1,1,3636,True,0.3119174009239498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3119174009239498,0.20048055010977628,0.11143685081417354,0.20048055010977628,481,481.0,47.0,0.2857142857142857,False
UDetect,SensorStream,125,0.06,238,0.0666666666666666,0.7626603885831906,0,53,1,1,5000,True,0.3384407622835179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3384407622835179,0.20085049946120775,0.13759026282231013,0.20085049946120775,482,482.0,53.0,0.32298136645962733,False
UDetect,SensorStream,864,0.05,263,0.0444444444444444,0.7390278891396329,0,59,241,15,757,True,0.37348687925466173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37348687925466173,0.20139330102560224,0.1720935782290595,0.20139330102560224,483,483.0,59.0,0.36024844720496896,False
UDetect,SensorStream,734,0.06,730,0.0666666666666666,0.4970946832940295,0,113,2738,448,680,True,0.44379958481129284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44379958481129284,0.2014300227587241,0.24236956205256874,0.2014300227587241,484,484.0,113.0,0.6956521739130435,False
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,0.38798619236504567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38798619236504567,0.20188266194940557,0.1861035304156401,0.20188266194940557,485,485.0,87.0,0.5341614906832298,False
UDetect,SensorStream,190,0.06,219,0.0666666666666666,0.7823378375378531,0,46,5000,1,5000,True,0.31038117802678167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31038117802678167,0.20320101991470332,0.10718015811207834,0.20320101991470332,486,486.0,46.0,0.2795031055900621,False
UDetect,SensorStream,205,0.06,244,0.0666666666666666,0.756770490515331,0,54,5000,1,3420,True,0.34683961985288464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34683961985288464,0.204023571226303,0.14281604862658165,0.204023571226303,487,487.0,54.0,0.32919254658385094,False
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.06581247613032487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06581247613032487,0.20469976518702387,0.138887289056699,0.20469976518702387,488,488.0,5.0,0.024844720496894408,False
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,0.29623235045159213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29623235045159213,0.20472500362683457,0.09150734682475756,0.20472500362683457,489,489.0,40.0,0.2422360248447205,False
UDetect,SensorStream,676,0.06,2924,0.0666666666666666,0.1677033175525741,0,151,2013,2246,68,True,0.7953231080333183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7953231080333183,0.20501287953696484,0.5903102284963535,0.20501287953696484,490,490.0,151.0,0.9316770186335404,False
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.08615869326104525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08615869326104525,0.20541665426423736,0.11925796100319211,0.20541665426423736,491,491.0,15.0,0.08695652173913043,False
UDetect,SensorStream,238,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,844,True,0.430736890260678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.430736890260678,0.2064906961518622,0.22424619410881583,0.2064906961518622,492,492.0,106.0,0.6521739130434783,False
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,0.4378384862913795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4378384862913795,0.20778273169095315,0.23005575460042635,0.20778273169095315,493,493.0,110.0,0.6770186335403726,False
UDetect,SensorStream,359,0.27,504,0.5333333333333334,0.5849526555840094,0,4,4001,1745,1,True,0.027952888371871498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027952888371871498,0.2079154936242861,0.17996260525241461,0.2079154936242861,494,494.0,4.0,0.018633540372670808,False
UDetect,SensorStream,694,0.06,1672,0.0666666666666666,0.3004151685163037,0,136,3459,1430,294,True,0.6355846181633287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6355846181633287,0.20804073161298156,0.42754388655034714,0.20804073161298156,495,495.0,136.0,0.8385093167701864,False
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,0.00544479226179273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00544479226179273,0.2081990586839571,0.20275426642216438,0.2081990586839571,496,496.0,2.0,0.006211180124223602,False
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,0.02929176983133395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02929176983133395,0.20898810012511754,0.1796963302937836,0.20898810012511754,497,497.0,5.0,0.024844720496894408,False
UDetect,SensorStream,756,0.06,1161,0.0666666666666666,0.3869953118104576,0,126,802,623,252,True,0.5417166155141337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5417166155141337,0.20995823165153354,0.3317583838626002,0.20995823165153354,498,498.0,126.0,0.7763975155279503,False
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,0.06266499575557223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06266499575557223,0.2106032305568697,0.14793823480129747,0.2106032305568697,499,499.0,4.0,0.018633540372670808,False
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,0.018601975270504244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018601975270504244,0.21143234306384875,0.1928303677933445,0.21143234306384875,500,500.0,3.0,0.012422360248447204,False
UDetect,SensorStream,412,0.27,464,0.5333333333333334,0.6045552815188835,1,1,5000,1740,1,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21210946140663897,0.21210946140663897,0.21210946140663897,501,501.0,1.0,0.0,False
UDetect,SensorStream,888,0.06,2883,0.0666666666666666,0.1710565938055063,0,150,715,2055,54,True,0.7911266777872709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7911266777872709,0.21234923798371835,0.5787774398035526,0.21234923798371835,502,502.0,150.0,0.9254658385093167,False
UDetect,SensorStream,458,0.18,371,0.3333333333333333,0.6575623743868757,1,1,5000,3908,1,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2126135451041207,0.2126135451041207,0.2126135451041207,503,503.0,1.0,0.0,False
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21307536360252627,0.21307536360252627,0.21307536360252627,504,504.0,1.0,0.0,False
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.0816499444488885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0816499444488885,0.21466157456721718,0.13301163011832867,0.21466157456721718,505,505.0,3.0,0.012422360248447204,False
UDetect,SensorStream,12,0.06,2143,0.0666666666666666,0.2414904769154606,0,144,1384,1666,85,True,0.7047080250144884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7047080250144884,0.21467213434397509,0.4900358906705133,0.21467213434397509,506,506.0,144.0,0.8881987577639752,False
UDetect,SensorStream,132,0.07,545,0.0888888888888889,0.5664096028645025,0,34,112,930,1,False,0.3720184826754843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3720184826754843,0.2148851636776917,0.15713331899779262,0.2148851636776917,507,507.0,34.0,0.20496894409937888,False
UDetect,SensorStream,999,0.16,448,0.2888888888888889,0.6128728770228189,0,15,3059,2601,142,False,0.08987568097205452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08987568097205452,0.21494060447531424,0.1250649235032597,0.21494060447531424,508,508.0,15.0,0.08695652173913043,False
UDetect,SensorStream,794,0.06,721,0.0666666666666666,0.5000374923972972,0,111,3054,425,384,True,0.44165056793688734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44165056793688734,0.21524315047656795,0.2264074174603194,0.21524315047656795,509,509.0,111.0,0.6832298136645962,False
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.3201927627156901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3201927627156901,0.21538522871307955,0.10480753400261053,0.21538522871307955,510,510.0,16.0,0.09316770186335403,False
UDetect,SensorStream,135,0.17,374,0.3111111111111111,0.6556543556761354,0,2,5000,4284,1,False,0.03180496190024377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03180496190024377,0.21563644879339164,0.18383148689314788,0.21563644879339164,511,511.0,2.0,0.006211180124223602,False
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.061475635438536784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061475635438536784,0.21645361314475495,0.15497797770621816,0.21645361314475495,512,512.0,2.0,0.006211180124223602,False
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.11539721125583101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11539721125583101,0.21667659154743518,0.10127938029160417,0.21667659154743518,513,513.0,5.0,0.024844720496894408,False
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21697128335837376,0.21697128335837376,0.21697128335837376,514,514.0,1.0,0.0,False
UDetect,SensorStream,100,0.06,1100,0.0666666666666666,0.3998047517162582,0,124,5000,743,378,True,0.5288626511866377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5288626511866377,0.21773023390991147,0.3111324172767262,0.21773023390991147,515,515.0,124.0,0.7639751552795031,False
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,0.027793524172257448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027793524172257448,0.21790074679255841,0.19010722262030097,0.21790074679255841,516,516.0,6.0,0.031055900621118012,False
UDetect,SensorStream,1053,0.2,395,0.3777777777777778,0.6427108478734203,1,1,5000,3061,185,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2202284024422757,0.2202284024422757,0.2202284024422757,517,517.0,1.0,0.0,False
UDetect,SensorStream,433,0.16,500,0.2888888888888889,0.5868417077050667,0,20,2088,339,1,True,0.11910723037112383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11910723037112383,0.2202560577061161,0.10114882733499225,0.2202560577061161,518,518.0,20.0,0.11801242236024845,False
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.06550984436953666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06550984436953666,0.22085857180465018,0.15534872743511352,0.22085857180465018,519,519.0,4.0,0.018633540372670808,False
UDetect,SensorStream,939,0.17,439,0.3111111111111111,0.6176827679436988,0,12,4978,3621,33,False,0.06510033044080375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06510033044080375,0.22089615868827703,0.1557958282474733,0.22089615868827703,520,520.0,12.0,0.06832298136645963,False
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,0.0953379421069812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0953379421069812,0.2215121808635614,0.12617423875658018,0.2215121808635614,521,521.0,4.0,0.018633540372670808,False
UDetect,SensorStream,394,0.07,496,0.0888888888888889,0.5887459026900246,0,30,2244,2016,1,False,0.3621217100059536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3621217100059536,0.2223383690233906,0.139783340982563,0.2223383690233906,522,522.0,30.0,0.18012422360248448,False
UDetect,SensorStream,422,0.06,223,0.0666666666666666,0.7780575946677468,0,50,1611,1,1,True,0.31648470474560386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31648470474560386,0.22305297333408874,0.09343173141151512,0.22305297333408874,523,523.0,50.0,0.30434782608695654,False
UDetect,SensorStream,1048,0.22,430,0.4222222222222223,0.6225920665997815,0,2,3881,2380,163,False,0.007951927798768894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007951927798768894,0.22315051239424658,0.2151985845954777,0.22315051239424658,524,524.0,2.0,0.006211180124223602,False
UDetect,SensorStream,428,0.11,395,0.1777777777777778,0.6427108478734203,0,8,2860,4044,1,False,0.2228272805432119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2228272805432119,0.2237327704085436,0.0009054898653317045,0.2237327704085436,525,525.0,8.0,0.043478260869565216,False
UDetect,SensorStream,815,0.19,462,0.3555555555555556,0.6055791928126135,0,10,3542,2817,290,False,0.06161268756723015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06161268756723015,0.22703782919201923,0.16542514162478908,0.22703782919201923,526,526.0,10.0,0.055900621118012424,False
UDetect,SensorStream,453,0.3,546,0.6000000000000001,0.5659749329310322,0,4,3863,1304,1,True,0.0463839812903165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0463839812903165,0.22734441400226482,0.18096043271194834,0.22734441400226482,527,527.0,4.0,0.018633540372670808,False
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22743814171101923,0.22743814171101923,0.22743814171101923,528,528.0,1.0,0.0,False
UDetect,SensorStream,568,0.06,2437,0.0666666666666666,0.2109645433473298,0,147,1054,1816,104,True,0.741728252487583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.741728252487583,0.2280940438693998,0.5136342086181832,0.2280940438693998,529,529.0,147.0,0.906832298136646,False
UDetect,SensorStream,122,0.34,948,0.6888888888888891,0.4350960098679151,0,8,1907,860,1,False,0.1453506827033515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1453506827033515,0.22810117717777031,0.08275049447441882,0.22810117717777031,530,530.0,8.0,0.043478260869565216,False
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.06337674342370621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06337674342370621,0.22888944278305284,0.16551269935934665,0.22888944278305284,531,531.0,5.0,0.024844720496894408,False
