index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
668,0.56,915,0.6666666666666692,0.1455103668370602,0,13,3758,276,314,0.458,0.0
669,0.55,0,0.3333333333333346,1.0,1,1,2142,3295,2838,0.697,0.6
670,0.55,0,0.3333333333333346,1.0,1,1,310,2304,1905,0.013,0.1
671,0.55,0,0.3333333333333346,1.0,1,1,3167,4128,4392,0.768,0.0
672,0.55,0,0.3333333333333346,1.0,1,1,3155,1777,2058,0.221,0.0
673,0.55,0,0.3333333333333346,1.0,1,1,240,4928,4532,0.999,0.0
674,0.54,1265,0.0,0.10496590354110846,0,28,2154,645,485,0.307,0.0
675,0.55,0,0.3333333333333346,1.0,1,1,3828,2651,3000,0.538,0.1
676,0.55,0,0.3333333333333346,1.0,1,1,4770,108,4255,0.692,0.8
677,0.55,0,0.3333333333333346,1.0,1,1,1756,3199,1731,0.465,0.9
678,0.55,0,0.3333333333333346,1.0,1,1,1165,2472,3289,0.778,0.01
679,0.55,0,0.3333333333333346,1.0,1,1,2937,4224,802,0.004,0.001
680,0.55,0,0.3333333333333346,1.0,1,1,2540,1138,3486,0.384,0.7
681,0.55,0,0.3333333333333346,1.0,1,1,934,3067,1000,0.646,0.0
682,0.55,0,0.3333333333333346,1.0,1,1,1518,1284,3827,0.079,0.0
683,0.55,0,0.3333333333333346,1.0,1,1,4385,4512,1304,0.826,0.6
684,0.55,0,0.3333333333333346,1.0,1,1,4212,1988,57,0.918,0.0
685,0.55,0,0.3333333333333346,1.0,1,1,2391,3819,2573,0.175,0.4
686,0.55,0,0.3333333333333346,1.0,1,1,471,591,2255,0.613,0.0
687,0.55,0,0.3333333333333346,1.0,1,1,3552,3604,4730,0.354,0.0
688,0.54,1765,0.0,0.06326205089115633,0,34,3708,447,1235,0.791,0.0
689,0.55,0,0.3333333333333346,1.0,1,1,313,3446,3719,0.052,0.2
690,0.55,0,0.3333333333333346,1.0,1,1,2237,2133,1537,0.737,0.0
691,0.55,0,0.3333333333333346,1.0,1,1,4369,3977,4062,0.481,0.0
692,0.55,0,0.3333333333333346,1.0,1,1,4540,1433,2807,0.264,0.9
693,0.55,0,0.3333333333333346,1.0,1,1,1361,4686,293,0.516,0.0
694,0.55,0,0.3333333333333346,1.0,1,1,779,990,4966,0.21,0.0
695,0.55,0,0.3333333333333346,1.0,1,1,2698,2893,2489,0.945,0.0
696,0.55,0,0.3333333333333346,1.0,1,1,3092,2314,4455,0.566,0.3
697,0.55,0,0.3333333333333346,1.0,1,1,1007,4079,1979,0.341,0.0
698,0.55,0,0.3333333333333346,1.0,1,1,1601,266,2921,0.901,0.6
699,0.55,0,0.3333333333333346,1.0,1,1,4927,3344,408,0.131,0.8
700,0.55,0,0.3333333333333346,1.0,1,1,3983,819,1651,0.102,0.0
701,0.55,0,0.3333333333333346,1.0,1,1,1996,2800,4177,0.868,0.5
702,0.55,0,0.3333333333333346,1.0,1,1,85,1603,724,0.437,0.7
703,0.55,0,0.3333333333333346,1.0,1,1,3313,4779,3209,0.658,0.0
704,0.55,0,0.3333333333333346,1.0,1,1,3409,731,3855,0.96,0.7
705,0.55,0,0.3333333333333346,1.0,1,1,73,2576,1329,0.197,0.0
706,0.55,0,0.3333333333333346,1.0,1,1,1911,1848,3531,0.515,0.0
707,0.55,0,0.3333333333333346,1.0,1,1,3985,4847,1047,0.268,0.0
708,0.55,0,0.3333333333333346,1.0,1,1,4919,2401,2301,0.488,0.2
709,0.55,0,0.3333333333333346,1.0,1,1,1682,4305,4777,0.731,0.6
710,0.57,54,1.0,0.49791547698513716,1,1,1024,22,85,0.043,0.9
711,0.55,0,0.3333333333333346,1.0,1,1,3001,3275,2599,0.802,0.0
712,0.55,136,0.3333333333333346,0.3835685324370315,0,12,2773,1365,595,0.686,0.4
713,0.55,0,0.3333333333333346,1.0,1,1,630,4442,3110,0.407,0.0
714,0.55,0,0.3333333333333346,1.0,1,1,1295,1214,2186,0.85,0.9
715,0.55,0,0.3333333333333346,1.0,1,1,4679,2981,4663,0.118,0.0
716,0.55,0,0.3333333333333346,1.0,1,1,4225,515,3416,0.151,0.0
717,0.55,0,0.3333333333333346,1.0,1,1,2298,3690,933,0.879,0.6
718,0.55,0,0.3333333333333346,1.0,1,1,467,1908,4365,0.316,0.0
719,0.55,0,0.3333333333333346,1.0,1,1,3637,3889,1840,0.59,0.001
720,0.55,0,0.3333333333333346,1.0,1,1,3482,2057,2876,0.029,0.0
721,0.55,0,0.3333333333333346,1.0,1,1,625,4062,359,0.752,0.0
722,0.55,0,0.3333333333333346,1.0,1,1,2452,366,4428,0.442,0.0
723,0.55,0,0.3333333333333346,1.0,1,1,4068,3517,1953,0.713,0.3
724,0.54,794,0.0,0.16326093684376952,0,25,4524,1071,697,0.555,0.0
725,0.55,0,0.3333333333333346,1.0,1,1,1452,2822,3183,0.288,0.0
726,0.55,0,0.3333333333333346,1.0,1,1,785,1508,1607,0.968,0.2
727,0.55,0,0.3333333333333346,1.0,1,1,2615,4601,4129,0.249,0.0
728,0.55,2162,0.3333333333333346,0.037855573497271866,0,36,2846,195,1408,0.365,0.0
729,0.55,0,0.3333333333333346,1.0,1,1,1182,3424,3932,0.605,0.0
730,0.55,0,0.3333333333333346,1.0,1,1,1837,2228,1124,0.17,0.4
731,0.55,0,0.3333333333333346,1.0,1,1,4762,4155,3611,0.924,0.001
732,0.55,0,0.3333333333333346,1.0,1,1,3830,1689,4855,0.829,0.5
733,0.55,0,0.3333333333333346,1.0,1,1,2068,4703,2381,0.079,0.0
734,0.55,0,0.3333333333333346,1.0,1,1,228,890,2678,0.634,0.001
735,0.55,0,0.3333333333333346,1.0,1,1,3251,2719,162,0.398,0.1
736,0.55,0,0.3333333333333346,1.0,1,1,3260,885,1345,0.804,0.9
737,0.55,0,0.3333333333333346,1.0,1,1,219,2734,3859,0.041,0.4
738,0.55,0,0.3333333333333346,1.0,1,1,2058,1694,1041,0.733,0.0
739,0.55,0,0.3333333333333346,1.0,1,1,3840,4689,3518,0.486,0.0
740,0.55,0,0.3333333333333346,1.0,1,1,4751,2242,4771,0.27,0.0
741,0.55,0,0.3333333333333346,1.0,1,1,1847,4150,2288,0.513,0.3
742,0.55,0,0.3333333333333346,1.0,1,1,1191,180,2614,0.199,0.1
743,0.55,0,0.3333333333333346,1.0,1,1,2837,3429,89,0.958,0.5
744,0.55,0,0.3333333333333346,1.0,1,1,2607,1523,3125,0.592,0.2
745,0.55,0,0.3333333333333346,1.0,1,1,794,4596,599,0.313,0.8
746,0.55,0,0.3333333333333346,1.0,1,1,1463,1056,4657,0.881,0.1
747,0.55,0,0.3333333333333346,1.0,1,1,4514,2827,2173,0.149,0.7
748,0.56,2421,0.6666666666666692,0.023685425722416165,0,19,4078,361,927,0.12,0.001
749,0.55,0,0.3333333333333346,1.0,1,1,2442,3532,3403,0.847,0.0
750,0.55,0,0.3333333333333346,1.0,1,1,615,2062,1856,0.409,0.0
751,0.55,0,0.3333333333333346,1.0,1,1,3491,4047,4369,0.683,0.0
752,0.55,0,0.3333333333333346,1.0,1,1,3646,1903,366,0.248,0.0
753,0.55,0,0.3333333333333346,1.0,1,1,458,3904,2889,0.97,0.0
754,0.55,0,0.3333333333333346,1.0,1,1,2287,520,1937,0.286,0.8
755,0.55,0,0.3333333333333346,1.0,1,1,4236,3675,4424,0.557,0.0
756,0.55,0,0.3333333333333346,1.0,1,1,4669,1229,3167,0.711,0.3
757,0.55,0,0.3333333333333346,1.0,1,1,1305,2976,693,0.443,0.0
758,0.55,0,0.3333333333333346,1.0,1,1,639,1350,4135,0.75,0.9
759,0.55,0,0.3333333333333346,1.0,1,1,2764,4447,1620,0.031,0.6
760,0.55,0,0.3333333333333346,1.0,1,1,2992,37,3938,0.396,0.0
761,0.55,0,0.3333333333333346,1.0,1,1,1034,3270,1422,0.636,0.0
762,0.55,0,0.3333333333333346,1.0,1,1,1692,2386,3595,0.077,0.2
763,0.55,0,0.3333333333333346,1.0,1,1,4910,4309,1120,0.831,0.6
764,0.55,0,0.3333333333333346,1.0,1,1,3996,1844,2365,0.922,0.01
765,0.55,0,0.3333333333333346,1.0,1,1,1900,4862,4851,0.173,0.0
766,0.56,552,0.6666666666666692,0.20873973705321092,0,12,64,736,169,0.603,0.0
767,0.55,0,0.3333333333333346,1.0,1,1,3417,2561,2691,0.367,0.3
768,0.55,0,0.3333333333333346,1.0,1,1,3303,1618,4548,0.002,0.0
769,0.55,0,0.3333333333333346,1.0,1,1,96,4775,2062,0.781,0.1
770,0.55,0,0.3333333333333346,1.0,1,1,2005,805,2994,0.463,0.0
771,0.55,0,0.3333333333333346,1.0,1,1,3974,2805,471,0.694,0.7
772,0.55,167,0.3333333333333346,0.3580112030552858,0,13,4936,261,1725,0.536,0.4
773,0.55,0,0.3333333333333346,1.0,1,1,1592,3358,4241,0.309,0.3
774,0.55,0,0.3333333333333346,1.0,1,1,997,2318,818,0.997,0.0
775,0.55,0,0.3333333333333346,1.0,1,1,3102,4064,3292,0.223,0.0
776,0.55,0,0.3333333333333346,1.0,1,1,2708,985,1016,0.353,0.9
777,0.55,0,0.3333333333333346,1.0,1,1,769,2907,3489,0.615,0.0
778,0.55,0,0.3333333333333346,1.0,1,1,1351,1438,1298,0.173,0.01
779,0.55,0,0.3333333333333346,1.0,1,1,4549,4672,3813,0.92,0.0
780,0.55,0,0.3333333333333346,1.0,1,1,4361,2147,2567,0.824,0.5
781,0.55,0,0.3333333333333346,1.0,1,1,2245,3972,43,0.081,0.0
782,0.55,0,0.3333333333333346,1.0,1,1,324,432,4746,0.645,0.7
783,0.55,0,0.3333333333333346,1.0,1,1,3697,3451,2259,0.386,0.2
784,0.55,0,0.3333333333333346,1.0,1,1,3542,606,3725,0.947,0.001
785,0.55,0,0.3333333333333346,1.0,1,1,481,3599,1249,0.208,0.1
786,0.55,0,0.3333333333333346,1.0,1,1,2401,1973,4046,0.518,0.0
787,0.55,0,0.3333333333333346,1.0,1,1,4203,3823,1534,0.262,0.01
788,0.54,510,0.0,0.21863630841063242,0,19,4394,1280,277,0.483,0.0
789,0.55,0,0.3333333333333346,1.0,1,1,1509,4527,2803,0.734,0.9
790,0.55,0,0.3333333333333346,1.0,1,1,923,1143,2495,0.055,0.4
791,0.55,0,0.3333333333333346,1.0,1,1,2550,3052,4980,0.789,0.2
792,0.55,0,0.3333333333333346,1.0,1,1,2947,2467,1985,0.659,0.0
793,0.55,0,0.3333333333333346,1.0,1,1,1154,4238,4469,0.435,0.6
794,0.56,987,0.6666666666666692,0.13603002342822834,0,14,1747,112,392,0.869,0.1
795,0.55,0,0.3333333333333346,1.0,1,1,4778,3184,2917,0.1,0.0
796,0.55,0,0.3333333333333346,1.0,1,1,3818,660,4161,0.133,0.8
797,0.55,0,0.3333333333333346,1.0,1,1,2163,2647,1648,0.899,0.0
798,0.55,0,0.3333333333333346,1.0,1,1,250,1763,3215,0.343,0.001
799,0.55,0,0.3333333333333346,1.0,1,1,3146,4933,738,0.564,0.0
800,0.55,0,0.3333333333333346,1.0,1,1,3176,2289,3365,0.424,0.7
801,0.55,0,0.3333333333333346,1.0,1,1,300,4133,881,0.669,0.0
802,0.55,0,0.3333333333333346,1.0,1,1,2132,290,4333,0.105,0.0
803,0.55,0,0.3333333333333346,1.0,1,1,3768,3290,1808,0.863,0.0
804,0.55,1453,0.3333333333333346,0.0876185457559221,0,29,4829,834,564,0.896,0.5
805,0.55,0,0.3333333333333346,1.0,1,1,1778,2737,3077,0.134,0.9
806,0.55,0,0.3333333333333346,1.0,1,1,1104,1589,2135,0.577,0.0
807,0.55,0,0.3333333333333346,1.0,1,1,2917,4843,4612,0.329,0.01
808,0.55,0,0.3333333333333346,1.0,1,1,2522,422,2333,0.215,0.4
809,0.55,0,0.3333333333333346,1.0,1,1,876,3500,4809,0.942,0.0
810,0.55,0,0.3333333333333346,1.0,1,1,1537,2157,137,0.254,0.5
811,0.55,0,0.3333333333333346,1.0,1,1,4441,3923,2649,0.529,0.0
812,0.55,0,0.3333333333333346,1.0,1,1,4155,1447,3907,0.749,0.3
813,0.55,0,0.3333333333333346,1.0,1,1,2373,4623,1380,0.47,0.2
814,0.55,0,0.3333333333333346,1.0,1,1,529,976,3564,0.788,0.4
815,0.55,0,0.3333333333333346,1.0,1,1,3570,2956,1078,0.057,0.0
816,0.55,0,0.3333333333333346,1.0,1,1,3727,1114,4886,0.618,0.0
817,0.55,0,0.3333333333333346,1.0,1,1,374,3120,2413,0.351,0.0
818,0.55,0,0.3333333333333346,1.0,1,1,2215,1309,2729,0.907,0.0
819,0.55,0,0.3333333333333346,1.0,1,1,4311,4459,214,0.187,0.0
820,0.55,0,0.3333333333333346,1.0,1,1,4599,2003,1459,0.092,0.9
821,0.55,0,0.3333333333333346,1.0,1,1,1382,3755,3984,0.815,0.0
822,0.55,1541,0.3333333333333346,0.08025618351254793,0,31,719,576,1155,0.381,0.3
823,0.55,0,0.3333333333333346,1.0,1,1,2677,3668,3643,0.651,0.1
824,0.55,0,0.3333333333333346,1.0,1,1,3074,1753,646,0.766,0.8
825,0.55,0,0.3333333333333346,1.0,1,1,949,4981,3132,0.015,0.001
826,0.55,0,0.3333333333333346,1.0,1,1,1620,670,1575,0.695,0.5
827,0.55,0,0.3333333333333346,1.0,1,1,4984,2598,4097,0.46,0.1
828,0.55,0,0.3333333333333346,1.0,1,1,3926,122,2844,0.302,0.4
829,0.55,0,0.3333333333333346,1.0,1,1,1977,3135,328,0.541,0.3
830,0.55,0,0.3333333333333346,1.0,1,1,984,3978,4099,0.763,0.5
831,0.55,1,0.3333333333333346,0.913154595476855,0,2,3529,2257,2324,0.117,0.0
832,0.55,0,0.3333333333333346,1.0,1,1,4018,3276,2881,0.749,0.3
833,0.55,1472,0.3333333333333346,0.08599191733699729,0,30,1472,618,1029,0.379,0.0
834,0.55,0,0.3333333333333346,1.0,1,1,2396,2508,1780,0.299,0.2
835,0.55,0,0.3333333333333346,1.0,1,1,4930,1103,4927,0.572,0.1
836,0.55,0,0.3333333333333346,1.0,1,1,2606,4615,494,0.191,0.4
837,0.55,0,0.3333333333333346,1.0,1,1,326,3671,244,0.505,0.01
838,0.55,0,0.3333333333333346,1.0,1,1,2937,74,3347,0.374,0.7
839,0.55,0,0.3333333333333346,1.0,1,1,4675,4218,1527,0.99,0.5
840,0.55,0,0.3333333333333346,1.0,1,1,2064,2185,4552,0.139,0.8
841,0.55,0,0.3333333333333346,1.0,1,1,1727,4690,2632,0.056,0.0
842,0.55,0,0.3333333333333346,1.0,1,1,4348,1411,657,0.816,0.7
843,0.55,0,0.3333333333333346,1.0,1,1,3274,3048,3846,0.448,0.0
844,0.55,0,0.3333333333333346,1.0,1,1,654,707,1950,0.673,0.0
845,0.55,0,0.3333333333333346,1.0,1,1,892,2814,3279,0.243,0.5
846,0.55,207,0.3333333333333346,0.33125219767194414,0,14,3347,784,16,0.878,0.01
847,0.55,0,0.3333333333333346,1.0,1,1,4109,4924,4487,0.261,0.0
848,0.55,0,0.3333333333333346,1.0,1,1,1654,1333,1301,0.61,0.3
849,0.55,0,0.3333333333333346,1.0,1,1,1982,4297,882,0.692,0.8
850,0.55,0,0.3333333333333346,1.0,1,1,4446,1950,2697,0.437,0.0
851,0.55,0,0.3333333333333346,1.0,1,1,3020,3592,2178,0.802,0.6
852,0.55,0,0.3333333333333346,1.0,1,1,555,309,3914,0.077,0.0
853,0.55,0,0.3333333333333346,1.0,1,1,300,4381,2388,0.486,0.0
854,0.55,0,0.3333333333333346,1.0,1,1,2690,1727,4325,0.635,0.9
855,0.55,0,0.3333333333333346,1.0,1,1,4700,2741,1095,0.004,0.8
856,0.55,0,0.3333333333333346,1.0,1,1,2312,1026,3110,0.867,0.01
857,0.55,0,0.3333333333333346,1.0,1,1,1398,3355,4698,0.949,0.2
858,0.55,0,0.3333333333333346,1.0,1,1,3778,383,1713,0.179,0.0
859,0.55,0,0.3333333333333346,1.0,1,1,3602,3900,3493,0.562,0.0
860,0.55,0,0.3333333333333346,1.0,1,1,1224,2492,430,0.317,0.7
861,0.55,0,0.3333333333333346,1.0,1,1,1165,3140,1431,0.093,0.0
862,0.55,0,0.3333333333333346,1.0,1,1,3699,480,4657,0.786,0.6
863,0.55,0,0.3333333333333346,1.0,1,1,3836,3998,217,0.418,0.3
864,0.55,0,0.3333333333333346,1.0,1,1,1303,2277,3364,0.711,0.0
865,0.55,0,0.3333333333333346,1.0,1,1,2255,4596,3819,0.596,0.0
866,0.55,0,0.3333333333333346,1.0,1,1,4798,1629,1967,0.275,0.0
867,0.55,0,0.3333333333333346,1.0,1,1,2746,2643,2536,0.891,0.0
868,0.55,0,0.3333333333333346,1.0,1,1,204,1241,762,0.23,0.01
869,0.55,0,0.3333333333333346,1.0,1,1,496,4082,2908,0.335,0.0
870,0.55,0,0.3333333333333346,1.0,1,1,3119,2048,1012,0.544,0.1
871,0.55,1,0.3333333333333346,0.913154595476855,0,2,4505,3690,4194,0.162,0.001
872,0.55,0,0.3333333333333346,1.0,1,1,1882,94,2219,0.966,0.0
873,0.55,1,0.3333333333333346,0.913154595476855,0,2,1594,3028,589,0.855,0.7
874,0.55,0,0.3333333333333346,1.0,1,1,4207,687,3615,0.017,0.01
875,0.55,0,0.3333333333333346,1.0,1,1,3407,4826,1806,0.649,0.0
876,0.55,0,0.3333333333333346,1.0,1,1,794,1548,4910,0.471,0.8
877,0.55,0,0.3333333333333346,1.0,1,1,710,4905,1240,0.917,0.8
878,0.55,0,0.3333333333333346,1.0,1,1,3177,1313,2976,0.204,0.0
879,0.55,0,0.3333333333333346,1.0,1,1,4291,2950,2445,0.587,0.1
880,0.55,1,0.3333333333333346,0.913154595476855,0,2,1824,922,4259,0.285,0.0
881,0.55,0,0.3333333333333346,1.0,1,1,2122,3456,3549,0.398,0.0
882,0.57,1097,1.0,0.12280389321739749,0,11,4579,171,364,0.731,0.0
883,0.55,0,0.3333333333333346,1.0,1,1,2879,4316,4842,0.1,0.0
884,0.55,0,0.3333333333333346,1.0,1,1,422,1970,1579,0.779,0.7
885,0.55,0,0.3333333333333346,1.0,1,1,131,2722,4431,0.658,0.3
886,0.55,0,0.3333333333333346,1.0,1,1,2507,1006,1367,0.463,0.1
887,0.55,0,0.3333333333333346,1.0,1,1,4870,4517,3135,0.828,0.9
888,0.55,0,0.3333333333333346,1.0,1,1,2493,1864,150,0.043,0.0
889,0.55,0,0.3333333333333346,1.0,1,1,1532,3764,2034,0.156,0.0
890,0.55,0,0.3333333333333346,1.0,1,1,3918,2354,4048,0.973,0.0
891,0.55,0,0.3333333333333346,1.0,1,1,3470,3374,826,0.356,0.01
892,0.55,0,0.3333333333333346,1.0,1,1,1083,403,2763,0.523,0.0
893,0.55,0,0.3333333333333346,1.0,1,1,1046,2586,665,0.456,0.0
894,0.55,0,0.3333333333333346,1.0,1,1,3505,1178,2601,0.665,0.0
895,0.55,0,0.3333333333333346,1.0,1,1,3955,4541,1882,0.032,0.7
896,0.55,0,0.3333333333333346,1.0,1,1,1495,1569,3896,0.839,0.0
897,0.55,0,0.3333333333333346,1.0,1,1,2448,4055,3297,0.982,0.1
898,0.55,0,0.3333333333333346,1.0,1,1,4917,2339,311,0.147,0.0
899,0.55,0,0.3333333333333346,1.0,1,1,2553,3195,4583,0.528,0.0
900,0.55,0,0.3333333333333346,1.0,1,1,84,540,1518,0.351,0.5
901,0.55,0,0.3333333333333346,1.0,1,1,459,4769,4994,0.215,0.0
902,0.55,0,0.3333333333333346,1.0,1,1,2843,1486,1729,0.906,0.4
903,0.55,0,0.3333333333333346,1.0,1,1,4542,2974,3711,0.291,0.9
904,0.55,1417,0.3333333333333346,0.09075972116939912,0,28,2158,627,524,0.58,0.3
905,0.55,0,0.3333333333333346,1.0,1,1,1870,3747,2294,0.726,0.0
906,0.55,0,0.3333333333333346,1.0,1,1,4244,156,4107,0.403,0.5
907,0.55,0,0.3333333333333346,1.0,1,1,3131,4137,1079,0.77,0.6
908,0.55,0,0.3333333333333346,1.0,1,1,757,2108,2815,0.109,0.0
909,0.55,0,0.3333333333333346,1.0,1,1,830,4371,1646,0.539,0.9
910,0.55,0,0.3333333333333346,1.0,1,1,3370,2030,4748,0.34,0.0
911,0.55,0,0.3333333333333346,1.0,1,1,4172,3513,438,0.957,0.0
912,0.55,1,0.3333333333333346,0.913154595476855,0,2,1631,234,3463,0.171,0.01
913,0.55,0,0.3333333333333346,1.0,1,1,1929,2895,4356,0.027,0.1
914,0.55,0,0.3333333333333346,1.0,1,1,4459,862,2380,0.844,0.0
915,0.55,0,0.3333333333333346,1.0,1,1,3072,4848,3061,0.478,0.0
916,0.55,0,0.3333333333333346,1.0,1,1,542,1251,1163,0.643,0.001
917,0.55,0,0.3333333333333346,1.0,1,1,167,3428,2688,0.795,0.1
918,0.54,2168,0.0,0.0375085055899399,0,37,2784,463,913,0.085,0.0
919,0.55,0,0.3333333333333346,1.0,1,1,4833,3821,3981,0.715,0.0
920,0.55,0,0.3333333333333346,1.0,1,1,2218,2417,2127,0.413,0.4
921,0.55,0,0.3333333333333346,1.0,1,1,1256,4463,66,0.269,0.0
922,0.55,0,0.3333333333333346,1.0,1,1,3881,1804,3213,0.603,0.5
923,0.55,0,0.3333333333333346,1.0,1,1,3745,2665,1271,0.219,0.01
924,0.55,0,0.3333333333333346,1.0,1,1,1120,943,4495,0.901,0.6
925,0.55,0,0.3333333333333346,1.0,1,1,1181,4677,3645,0.626,0.0
926,0.55,0,0.3333333333333346,1.0,1,1,3644,1707,581,0.495,0.8
927,0.55,0,0.3333333333333346,1.0,1,1,3820,2567,4860,0.862,0.0
928,0.55,0,0.3333333333333346,1.0,1,1,1358,1158,1873,0.009,0.0
929,0.55,0,0.3333333333333346,1.0,1,1,2280,3214,945,0.186,0.0
930,0.55,0,0.3333333333333346,1.0,1,1,4733,560,2959,0.943,0.01
931,0.55,0,0.3333333333333346,1.0,1,1,2720,3919,2228,0.328,0.0
932,0.55,0,0.3333333333333346,1.0,1,1,268,2202,4163,0.551,0.7
933,0.55,0,0.3333333333333346,1.0,1,1,597,3110,2017,0.883,0.1
934,0.55,0,0.3333333333333346,1.0,1,1,2979,765,3752,0.238,0.9
935,0.55,0,0.3333333333333346,1.0,1,1,4404,4750,731,0.619,0.7
936,0.55,0,0.3333333333333346,1.0,1,1,2022,1466,2545,0.252,0.001
937,0.55,0,0.3333333333333346,1.0,1,1,1686,4156,4649,0.426,0.4
938,0.55,0,0.3333333333333346,1.0,1,1,4077,2128,1462,0.702,0.0
939,0.55,0,0.3333333333333346,1.0,1,1,3316,3611,3432,0.07,0.0
940,0.55,255,0.3333333333333346,0.3052367638148399,0,16,924,19,167,0.809,0.0
941,0.55,0,0.3333333333333346,1.0,1,1,694,3533,3998,0.364,0.8
942,0.55,0,0.3333333333333346,1.0,1,1,3232,254,2100,0.515,0.3
943,0.55,0,0.3333333333333346,1.0,1,1,4307,4235,2793,0.132,0.0
944,0.55,0,0.3333333333333346,1.0,1,1,1769,1893,817,0.996,0.1
945,0.55,0,0.3333333333333346,1.0,1,1,2096,4983,1376,0.821,0.0
946,0.55,0,0.3333333333333346,1.0,1,1,4644,1388,4400,0.051,0.0
947,0.55,0,0.3333333333333346,1.0,1,1,2905,2876,83,0.682,0.01
948,0.55,0,0.3333333333333346,1.0,1,1,357,842,3186,0.439,0.0
949,0.55,0,0.3333333333333346,1.0,1,1,30,3840,333,0.124,0.1
950,0.55,0,0.3333333333333346,1.0,1,1,2648,2436,3558,0.756,0.6
951,0.55,0,0.3333333333333346,1.0,1,1,4972,3293,1628,0.39,0.0
952,0.55,0,0.3333333333333346,1.0,1,1,2353,325,4775,0.739,0.0
953,0.55,0,0.3333333333333346,1.0,1,1,1440,2801,3043,0.564,0.7
954,0.55,0,0.3333333333333346,1.0,1,1,4048,1081,1190,0.308,0.6
955,0.55,0,0.3333333333333346,1.0,1,1,3561,4443,4251,0.925,0.4
956,0.55,0,0.3333333333333346,1.0,1,1,952,1784,2475,0.196,0.001
957,0.55,0,0.3333333333333346,1.0,1,1,964,3701,3068,0.986,0.9
958,0.55,2925,0.3333333333333346,0.0,0,43,3587,105,1138,0.135,0.5
959,0.55,0,0.3333333333333346,1.0,1,1,4037,4090,4361,0.5,0.0
960,0.55,0,0.3333333333333346,1.0,1,1,1414,2057,2352,0.371,0.0
961,0.55,0,0.3333333333333346,1.0,1,1,2376,4816,466,0.451,0.001
962,0.55,0,0.3333333333333346,1.0,1,1,4989,1536,3457,0.677,0.0
963,0.55,0,0.3333333333333346,1.0,1,1,2625,3020,1671,0.06,0.1
964,0.55,0,0.3333333333333346,1.0,1,1,12,679,4740,0.819,0.0
965,0.55,0,0.3333333333333346,1.0,1,1,385,4009,1264,0.745,0.01
966,0.55,0,0.3333333333333346,1.0,1,1,2918,2287,4524,0.376,0.7
967,0.55,0,0.3333333333333346,1.0,1,1,4616,3148,57,0.759,0.4
968,0.55,0,0.3333333333333346,1.0,1,1,2083,490,3239,0.112,0.3
969,0.55,0,0.3333333333333346,1.0,1,1,1785,2633,3955,0.196,0.0
970,0.55,0,0.3333333333333346,1.0,1,1,4328,1229,2137,0.933,0.0
971,0.55,0,0.3333333333333346,1.0,1,1,3215,4587,2660,0.302,0.8
972,0.55,0,0.3333333333333346,1.0,1,1,673,1621,920,0.577,0.2
973,0.55,0,0.3333333333333346,1.0,1,1,912,4510,4593,0.009,0.001
974,0.55,0,0.3333333333333346,1.0,1,1,3288,1855,1486,0.87,0.3
975,0.55,0,0.3333333333333346,1.0,1,1,4090,2711,3310,0.49,0.0
976,0.55,733,0.3333333333333346,0.17326333870863486,0,24,1713,995,281,0.639,0.0
977,0.55,0,0.3333333333333346,1.0,1,1,2001,3383,1913,0.558,0.4
978,0.55,0,0.3333333333333346,1.0,1,1,4387,411,3883,0.314,0.6
979,0.55,0,0.3333333333333346,1.0,1,1,3000,3774,698,0.946,0.1
980,0.55,0,0.3333333333333346,1.0,1,1,614,2366,2591,0.175,0.0
981,0.55,0,0.3333333333333346,1.0,1,1,242,2942,1065,0.265,0.4
982,0.55,0,0.3333333333333346,1.0,1,1,2709,913,2846,0.615,0.0
983,0.55,0,0.3333333333333346,1.0,1,1,4759,4893,2282,0.248,0.3
984,0.55,0,0.3333333333333346,1.0,1,1,2292,1303,4141,0.881,0.0
985,0.55,0,0.3333333333333346,1.0,1,1,1340,4325,3678,0.799,0.01
986,0.55,0,0.3333333333333346,1.0,1,1,3797,1978,536,0.072,0.2
987,0.55,0,0.3333333333333346,1.0,1,1,3661,3466,4963,0.687,0.0
988,0.55,823,0.3333333333333346,0.15877194330311595,0,25,1204,183,1743,0.434,0.7
989,0.55,0,0.3333333333333346,1.0,1,1,1107,4189,108,0.158,0.5
990,0.55,0,0.3333333333333346,1.0,1,1,3718,2154,3178,0.963,0.7
991,0.55,0,0.3333333333333346,1.0,1,1,3894,3642,1403,0.332,0.0
992,0.55,0,0.3333333333333346,1.0,1,1,1283,46,4394,0.539,0.9
993,0.55,0,0.3333333333333346,1.0,1,1,2196,3079,2799,0.654,0.8
994,0.55,0,0.3333333333333346,1.0,1,1,184,1440,2075,0.021,0.01
995,0.55,0,0.3333333333333346,1.0,1,1,515,3246,4222,0.415,0.2
996,0.55,0,0.3333333333333346,1.0,1,1,4486,3950,3017,0.089,0.1
997,0.55,0,0.3333333333333346,1.0,1,1,1940,2229,1199,0.783,0.3
998,0.55,0,0.3333333333333346,1.0,1,1,4149,1680,4801,0.235,0.0
999,0.55,0,0.3333333333333346,1.0,1,1,3388,2535,327,0.6,0.6
1000,0.55,0,0.3333333333333346,1.0,1,1,852,1132,3587,0.279,0.0
