index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
759,0.91,0,0.5,1.0,1,1,4418,4735,542,0.462,0.2
760,0.91,0,0.5,1.0,1,1,3074,457,4357,0.577,0.3
761,0.91,0,0.5,1.0,1,1,1366,3208,1274,0.077,0.0
762,0.91,0,0.5,1.0,1,1,2072,876,635,0.168,0.01
763,0.91,0,0.5,1.0,1,1,3491,3120,3717,0.666,0.4
764,0.91,0,0.5,1.0,1,1,4020,2394,2402,0.311,0.0
765,0.91,0,0.5,1.0,1,1,420,3945,4469,0.809,0.0
766,0.91,0,0.5,1.0,1,1,623,2252,359,0.022,0.6
767,0.91,0,0.5,1.0,1,1,3896,3754,2742,0.52,0.0
768,0.91,0,0.5,1.0,1,1,3596,725,1423,0.378,0.0
769,0.91,0,0.5,1.0,1,1,1889,2939,4198,0.876,0.0
770,0.91,0,0.5,1.0,1,1,1550,598,3587,0.85,0.1
771,0.91,0,0.5,1.0,1,1,2969,3399,813,0.35,0.9
772,0.91,0,0.5,1.0,1,1,4543,1422,4633,0.736,0.0
773,0.91,0,0.5,1.0,1,1,942,4915,2248,0.235,0.0
774,0.91,0,0.5,1.0,1,1,866,1124,4955,0.261,0.0
775,0.91,0,0.5,1.0,1,1,4785,2713,1946,0.759,0.9
776,0.91,0,0.5,1.0,1,1,2726,2185,3265,0.155,0.0
777,0.91,0,0.5,1.0,1,1,1626,4312,1116,0.653,0.0
778,0.91,0,0.5,1.0,1,1,2439,1647,1725,0.618,0.3
779,0.91,0,0.5,1.0,1,1,3212,4516,3876,0.119,0.0
780,0.91,569,0.5,0.04126203244586868,0,24,4280,41,56,0.983,0.7
781,0.91,0,0.5,1.0,1,1,73,3466,3065,0.483,0.4
782,0.91,0,0.5,1.0,1,1,109,1779,4278,0.225,0.0
783,0.91,0,0.5,1.0,1,1,4321,4541,1353,0.723,0.0
784,0.91,0,0.5,1.0,1,1,3171,260,2531,0.363,0.0
785,0.91,0,0.5,1.0,1,1,2402,3715,619,0.861,0.0
786,0.91,0,0.5,1.0,1,1,1663,1070,2481,0.898,0.2
787,0.91,0,0.5,1.0,1,1,2768,2611,4390,0.397,0.0
788,0.91,0,0.5,1.0,1,1,4744,1887,713,0.501,0.0
789,0.91,0,0.5,1.0,1,1,830,4141,3639,0.001,0.5
790,0.91,0,0.5,1.0,1,1,1057,350,1035,0.496,0.1
791,0.91,0,0.5,1.0,1,1,4663,3179,3336,0.994,0.01
792,0.91,0,0.5,1.0,1,1,2849,1397,2158,0.108,0.0
793,0.91,0,0.5,1.0,1,1,1435,4783,4693,0.606,0.6
794,0.91,0,0.5,1.0,1,1,2648,93,2788,0.182,0.0
795,0.91,0,0.5,1.0,1,1,1859,3592,324,0.68,0.0
796,0.91,0,0.5,1.0,1,1,2203,1235,2223,0.592,0.2
797,0.91,0,0.5,1.0,1,1,3290,2741,4687,0.091,0.3
798,0.91,0,0.5,1.0,1,1,4200,2059,846,0.948,0.0
799,0.91,0,0.5,1.0,1,1,306,4259,3545,0.447,0.9
800,0.91,0,0.5,1.0,1,1,236,1749,716,0.781,0.01
801,0.91,0,0.5,1.0,1,1,4155,4588,3645,0.283,0.7
802,0.91,0,0.5,1.0,1,1,3356,310,2465,0.678,0.0
803,0.91,0,0.5,1.0,1,1,2256,3687,4377,0.18,0.0
804,0.91,0,0.5,1.0,1,1,1809,1023,2527,0.082,0.8
805,0.91,0,0.5,1.0,1,1,2582,2641,613,0.582,0.1
806,0.91,0,0.5,1.0,1,1,4910,1915,4294,0.442,0.4
807,0.91,0,0.5,1.0,1,1,703,4091,1366,0.942,0.0
808,0.91,0,0.5,1.0,1,1,1243,378,3972,0.561,0.0
809,0.91,0,0.5,1.0,1,1,4516,3129,1669,0.063,0.0
810,0.91,0,0.5,1.0,1,1,2976,1349,2849,0.914,0.8
811,0.91,0,0.5,1.0,1,1,1269,4814,311,0.416,0.0
812,0.91,0,0.5,1.0,1,1,2170,2473,2162,0.325,0.2
813,0.91,0,0.5,1.0,1,1,3589,4024,4700,0.825,0.0
814,0.91,0,0.5,1.0,1,1,3923,797,1019,0.214,0.0
815,0.91,0,0.5,1.0,1,1,322,3040,3323,0.714,0.9
816,0.91,0,0.5,1.0,1,1,525,645,1808,0.487,0.0
817,0.91,0,0.5,1.0,1,1,3798,2860,3803,0.987,0.5
818,0.91,0,0.5,1.0,1,1,3694,2332,118,0.099,0.0
819,0.91,0,0.5,1.0,1,1,1987,3833,2974,0.599,0.001
820,0.91,0,0.5,1.0,1,1,1452,1501,4873,0.625,0.0
821,0.91,0,0.5,1.0,1,1,2871,4995,2018,0.127,0.0
822,0.91,0,0.5,1.0,1,1,4641,519,3203,0.772,0.001
823,0.91,0,0.5,1.0,1,1,1040,3319,1207,0.273,0.7
824,0.91,0,0.5,1.0,1,1,808,2106,3506,0.231,0.4
825,0.91,0,0.5,1.0,1,1,4727,4233,885,0.731,0.0
826,0.91,0,0.5,1.0,1,1,2785,1203,4570,0.37,0.0
827,0.91,0,0.5,1.0,1,1,1685,2792,2340,0.87,0.0
828,0.91,0,0.5,1.0,1,1,2380,120,440,0.904,0.0
829,0.91,0,0.5,1.0,1,1,3154,3545,2671,0.406,0.001
830,0.91,0,0.5,1.0,1,1,4338,1568,1486,0.508,0.6
831,0.91,0,0.5,1.0,1,1,131,4437,4106,0.01,0.5
832,0.91,0,0.5,1.0,1,1,12,183,2927,0.253,0.0
833,0.91,0,0.5,1.0,1,1,4224,3638,233,0.753,0.001
834,0.91,0,0.5,1.0,1,1,3269,1856,4051,0.146,0.0
835,0.91,0,0.5,1.0,1,1,2500,4618,1590,0.646,0.4
836,0.91,0,0.5,1.0,1,1,1565,1964,941,0.61,0.0
837,0.91,0,0.5,1.0,1,1,2670,4218,3400,0.112,0.3
838,0.91,0,0.5,1.0,1,1,4841,993,2084,0.974,0.0
839,0.91,0,0.5,1.0,1,1,927,2534,4778,0.476,0.9
840,0.91,0,0.5,1.0,1,1,998,1320,2386,0.029,0.0
841,0.91,0,0.5,1.0,1,1,4604,4707,4455,0.529,0.1
842,0.91,0,0.5,1.0,1,1,2908,426,639,0.385,0.0
843,0.91,0,0.5,1.0,1,1,1493,3256,3723,0.885,0.2
844,0.91,0,0.5,1.0,1,1,1945,904,4373,0.857,0.9
845,0.91,0,0.5,1.0,1,1,3657,3069,1287,0.359,0.0
846,0.91,0,0.5,1.0,1,1,3835,2347,2605,0.742,0.8
847,0.91,0,0.5,1.0,1,1,566,3975,536,0.245,0.01
848,0.91,0,0.5,1.0,1,1,437,2224,4649,0.953,0.6
849,0.91,0,0.5,1.0,1,1,4042,3804,2262,0.455,0.8
850,0.91,0,0.5,1.0,1,1,3469,773,3584,0.568,0.0
851,0.91,0,0.5,1.0,1,1,2055,2909,807,0.07,0.0
852,0.91,0,0.5,1.0,1,1,1384,548,1407,0.159,0.3
853,0.91,0,0.5,1.0,1,1,3096,3427,4185,0.659,0.001
854,0.91,0,0.5,1.0,1,1,4397,1452,363,0.302,0.01
855,0.91,0,0.5,1.0,1,1,1128,4868,2748,0.802,0.8
856,0.91,0,0.5,1.0,1,1,739,1154,41,0.701,0.6
857,0.91,0,0.5,1.0,1,1,4951,2666,3051,0.203,0.1
858,0.91,0,0.5,1.0,1,1,2541,2135,1729,0.836,0.5
859,0.91,0,0.5,1.0,1,1,1773,4340,3882,0.338,0.0
860,0.91,0,0.5,1.0,1,1,2292,1695,3281,0.434,0.0
861,0.91,0,0.5,1.0,1,1,3398,4485,1129,0.934,0.4
862,0.91,0,0.5,1.0,1,1,4114,13,4951,0.042,0.5
863,0.91,0,0.5,1.0,1,1,200,3516,1939,0.542,0.7
864,0.91,0,0.5,1.0,1,1,231,2461,3169,0.078,0.0
865,0.91,0,0.5,1.0,1,1,4129,4036,1173,0.576,0.6
866,0.91,0,0.5,1.0,1,1,3361,853,4858,0.463,0.01
867,0.91,0,0.5,1.0,1,1,2278,2984,2003,0.961,0.5
868,0.91,89,0.5,0.32014093900118545,0,10,1783,316,152,0.81,0.0
869,0.91,0,0.5,1.0,1,1,2577,3190,3008,0.31,0.3
870,0.91,0,0.5,1.0,1,1,4932,1377,1823,0.667,0.0
871,0.91,0,0.5,1.0,1,1,707,4787,3818,0.167,0.0
872,0.91,0,0.5,1.0,1,1,1099,1079,1520,0.33,0.01
873,0.91,0,0.5,1.0,1,1,4393,2585,4140,0.828,0.4
874,0.91,0,0.5,1.0,1,1,3116,1903,455,0.195,0.7
875,0.91,0,0.5,1.0,1,1,1390,4103,2686,0.693,0.0
876,0.91,1,0.5,0.8952750392051864,0,2,2047,1776,4536,0.534,0.0
877,0.91,0,0.5,1.0,1,1,3445,4562,2306,0.034,0.6
878,0.91,0,0.5,1.0,1,1,4044,249,3492,0.927,0.3
879,0.91,0,0.5,1.0,1,1,462,3748,870,0.426,0.8
880,0.91,0,0.5,1.0,1,1,567,108,4260,0.654,0.8
881,0.91,0,0.5,1.0,1,1,3861,3558,1332,0.154,0.7
882,0.91,0,0.5,1.0,1,1,3648,1624,2512,0.761,0.0
883,0.91,0,0.5,1.0,1,1,1923,4380,599,0.261,0.5
884,0.91,0,0.5,1.0,1,1,1515,2045,2499,0.484,0.001
885,0.91,0,0.5,1.0,1,1,2913,4293,4411,0.981,0.0
886,0.91,0,0.5,1.0,1,1,4576,1230,731,0.12,0.0
887,0.91,0,0.5,1.0,1,1,994,2766,3660,0.618,0.1
888,0.91,1,0.5,0.8952750392051864,0,2,910,1557,1053,0.877,0.9
889,0.91,0,0.5,1.0,1,1,4808,4938,3357,0.378,0.0
890,0.91,0,0.5,1.0,1,1,2682,507,2177,0.521,0.0
891,0.91,0,0.5,1.0,1,1,1600,3332,4714,0.021,0.01
892,0.91,0,0.5,1.0,1,1,2461,672,2815,0.237,0.7
893,0.91,0,0.5,1.0,1,1,3256,2833,277,0.735,0.0
894,0.91,0,0.5,1.0,1,1,4254,2270,3957,0.351,0.0
895,0.91,0,0.5,1.0,1,1,28,3894,1654,0.849,0.3
896,0.91,0,0.5,1.0,1,1,143,882,377,0.606,0.0
897,0.91,0,0.5,1.0,1,1,4373,3092,2764,0.106,0.9
898,0.91,0,0.5,1.0,1,1,3136,2412,1441,0.995,0.5
899,0.91,0,0.5,1.0,1,1,2347,3909,4219,0.495,0.6
900,0.91,0,0.5,1.0,1,1,1715,1269,3569,0.281,0.0
901,0.91,0,0.5,1.0,1,1,2801,4758,793,0.779,0.2
902,0.91,0,0.5,1.0,1,1,4688,444,4614,0.135,0.9
903,0.91,0,0.5,1.0,1,1,795,3239,2227,0.633,0.1
904,0.91,0,0.5,1.0,1,1,1031,2030,4937,0.862,0.0
905,0.91,0,0.5,1.0,1,1,4618,4152,1924,0.363,0.3
906,0.91,0,0.5,1.0,1,1,2872,972,3246,0.723,0.9
907,0.91,0,0.5,1.0,1,1,1478,2556,1095,0.223,0.8
908,0.91,0,0.5,1.0,1,1,1959,200,1744,0.002,0.0
909,0.91,0,0.5,1.0,1,1,3690,3621,3897,0.5,0.01
910,0.91,0,0.5,1.0,1,1,3820,1805,74,0.398,0.0
911,0.91,0,0.5,1.0,1,1,530,4669,3086,0.896,0.0
912,0.91,0,0.5,1.0,1,1,343,1673,2098,0.188,0.0
913,0.91,0,0.5,1.0,1,1,3929,4508,4793,0.686,0.0
914,0.91,0,0.5,1.0,1,1,3560,78,976,0.291,0.5
915,0.91,0,0.5,1.0,1,1,2167,3450,3435,0.789,0.0
916,0.91,0,0.5,1.0,1,1,1271,1103,4036,0.949,0.01
917,0.91,0,0.5,1.0,1,1,3001,2717,1576,0.449,0.0
918,0.91,0,0.5,1.0,1,1,4508,2152,2893,0.589,0.6
919,0.91,0,0.5,1.0,1,1,1219,4323,199,0.09,0.2
920,0.91,0,0.5,1.0,1,1,665,614,2590,0.408,0.5
921,0.91,0,0.5,1.0,1,1,4896,3361,521,0.906,0.0
922,0.91,0,0.5,1.0,1,1,2614,1430,4338,0.055,0.8
923,0.91,0,0.5,1.0,1,1,1825,4890,1253,0.553,0.1
924,0.91,0,0.5,1.0,1,1,2237,2241,653,0.707,0.001
925,0.91,0,0.5,1.0,1,1,3324,3787,3737,0.206,0.2
926,0.91,0,0.5,1.0,1,1,4166,721,2420,0.817,0.4
927,0.91,0,0.5,1.0,1,1,272,2960,4490,0.317,0.3
928,0.91,0,0.5,1.0,1,1,280,392,2267,0.919,0.01
929,0.91,0,0.5,1.0,1,1,4199,3270,4575,0.421,0.7
930,0.91,0,0.5,1.0,1,1,3312,1296,909,0.555,0.0
931,0.91,0,0.5,1.0,1,1,2212,4712,3452,0.057,0.0
932,0.91,0,0.5,1.0,1,1,1853,2381,4101,0.216,0.0
933,0.91,0,0.5,1.0,1,1,2626,3960,1559,0.716,0.0
934,0.91,0,0.5,1.0,1,1,4866,928,2725,0.323,0.1
935,0.91,0,0.5,1.0,1,1,659,3065,416,0.823,0.0
936,0.91,0,0.5,1.0,1,1,1208,1852,3047,0.672,0.6
937,0.91,0,0.5,1.0,1,1,4482,4642,113,0.174,0.0
938,0.91,0,0.5,1.0,1,1,3010,168,3779,0.787,0.4
939,0.91,0,0.5,1.0,1,1,1303,3672,1862,0.289,0.9
940,0.91,0,0.5,1.0,1,1,2136,998,1212,0.44,0.0
941,0.91,0,0.5,1.0,1,1,3555,2509,3130,0.94,0.0
942,0.91,0,0.5,1.0,1,1,3957,1979,1965,0.084,0.5
943,0.91,0,0.5,1.0,1,1,357,4184,4897,0.584,0.8
944,0.91,0,0.5,1.0,1,1,4343,1218,518,0.497,0.0
945,0.91,0,0.5,1.0,1,1,317,3184,2937,0.976,0.0
946,0.91,0,0.5,1.0,1,1,2414,1354,1993,0.13,0.1
947,0.91,0,0.5,1.0,1,1,3553,4256,4574,0.647,0.0
948,0.91,0,0.5,1.0,1,1,2569,2027,3275,0.6,0.3
949,0.91,0,0.5,1.0,1,1,1523,4905,850,0.113,0.4
950,0.91,0,0.5,1.0,1,1,748,560,4295,0.774,0.6
951,0.91,0,0.5,1.0,1,1,4536,2501,1718,0.264,0.0
952,0.91,0,0.5,1.0,1,1,4935,1665,3908,0.045,0.01
953,0.91,0,0.5,1.0,1,1,994,3938,1333,0.557,0.0
954,0.91,0,0.5,1.0,1,1,1747,902,3524,0.331,0.9
955,0.91,0,0.5,1.0,1,1,2951,3487,1100,0.819,0.0
956,0.91,0,0.5,1.0,1,1,3154,252,2301,0.928,0.5
957,0.91,0,0.5,1.0,1,1,2169,2822,4882,0.41,0.0
958,0.91,0,0.5,1.0,1,1,93,2340,190,0.696,0.1
959,0.91,0,0.5,1.0,1,1,3961,4599,2610,0.216,0.0
960,0.91,0,0.5,1.0,1,1,3824,2369,1562,0.803,0.0
961,0.91,0,0.5,1.0,1,1,268,4490,3824,0.284,0.01
962,0.91,0,0.5,1.0,1,1,1993,46,1008,0.572,0.0
963,0.91,0,0.5,1.0,1,1,3291,3106,3745,0.092,0.6
964,0.91,0,0.5,1.0,1,1,3089,638,4731,0.169,0.0
965,0.91,0,0.5,1.0,1,1,1571,3673,2463,0.68,0.3
966,0.91,0,0.5,1.0,1,1,1169,1792,2780,0.456,0.5
967,0.91,0,0.5,1.0,1,1,4798,3888,47,0.944,0.9
968,0.91,0,0.5,1.0,1,1,4399,356,3077,0.725,0.0
969,0.91,0,0.5,1.0,1,1,923,2784,346,0.238,0.001
970,0.91,0,0.5,1.0,1,1,1348,2055,4414,0.898,0.0
971,0.91,0,0.5,1.0,1,1,2707,4798,2146,0.388,0.4
972,0.91,0,0.5,1.0,1,1,3690,1480,632,0.373,0.5
973,0.91,0,0.5,1.0,1,1,2239,4208,3369,0.852,0.4
974,0.91,0,0.5,1.0,1,1,492,955,1800,0.004,0.1
975,0.91,0,0.5,1.0,1,1,4206,3369,4064,0.521,0.6
976,0.91,0,0.5,1.0,1,1,4109,1320,3455,0.968,0.0
977,0.91,0,0.5,1.0,1,1,551,4359,1188,0.448,0.0
978,0.91,0,0.5,1.0,1,1,2336,1106,3996,0.657,0.1
979,0.91,0,0.5,1.0,1,1,3631,3208,1265,0.176,0.0
980,0.91,0,0.5,1.0,1,1,2803,516,259,0.069,0.6
981,0.91,0,0.5,1.0,1,1,1289,2633,2522,0.579,0.001
982,0.91,0,0.5,1.0,1,1,827,1904,2213,0.307,0.0
983,0.91,0,0.5,1.0,1,1,4458,4958,4950,0.795,0.01
984,0.91,0,0.5,1.0,1,1,4701,800,1925,0.514,0.6
985,0.91,0,0.5,1.0,1,1,1228,3521,4661,0.027,0.9
986,0.91,0,0.5,1.0,1,1,1669,1640,606,0.86,0.01
987,0.91,0,0.5,1.0,1,1,3029,4050,2868,0.35,0.0
988,0.91,0,0.5,1.0,1,1,3388,2208,4363,0.395,0.2
989,0.91,0,0.5,1.0,1,1,1934,4642,1631,0.875,0.5
990,0.91,0,0.5,1.0,1,1,171,198,3188,0.231,0.0
991,0.91,0,0.5,1.0,1,1,3883,2944,919,0.749,0.3
992,0.91,0,0.5,1.0,1,1,4059,90,4482,0.272,0.0
993,0.91,0,0.5,1.0,1,1,34,2974,2058,0.751,0.0
994,0.91,0,0.5,1.0,1,1,2071,2492,2989,0.105,0.0
995,0.91,0,0.5,1.0,1,1,3213,4437,414,0.623,0.0
996,0.91,0,0.5,1.0,1,1,2854,1827,1732,0.64,0.9
997,0.91,0,0.5,1.0,1,1,1806,3786,4152,0.153,0.3
998,0.91,0,0.5,1.0,1,1,1091,750,720,0.984,0.0
999,0.91,0,0.5,1.0,1,1,4876,3649,3301,0.474,0.5
1000,0.91,0,0.5,1.0,1,1,4633,2187,1077,0.192,0.9
1001,0.91,0,0.5,1.0,1,1,689,4754,3657,0.703,0.0
1002,0.91,0,0.5,1.0,1,1,1426,409,1473,0.433,0.0
1003,0.91,0,0.5,1.0,1,1,2629,2662,3893,0.921,0.0
1004,0.91,0,0.5,1.0,1,1,3456,1057,2711,0.842,0.0
1005,0.91,0,0.5,1.0,1,1,2473,3334,135,0.323,0.7
1006,0.91,0,0.5,1.0,1,1,413,1505,4820,0.533,0.4
1007,0.91,0,0.5,1.0,1,1,4284,4096,2394,0.053,0.0
1008,0.91,0,0.5,1.0,1,1,4239,1915,4883,0.718,0.0
1009,0.91,0,0.5,1.0,1,1,441,4975,2309,0.199,0.0
1010,0.91,0,0.5,1.0,1,1,2446,491,2627,0.906,0.001
1011,0.91,0,0.5,1.0,1,1,3502,2612,203,0.426,0.0
1012,0.91,0,0.5,1.0,1,1,2601,1171,1404,0.318,0.9
1013,0.91,0,0.5,1.0,1,1,1471,3267,3984,0.829,0.7
1014,0.91,0,0.5,1.0,1,1,643,1269,1165,0.058,0.0
1015,0.91,0,0.5,1.0,1,1,4661,4305,3586,0.546,0.0
1016,0.91,0,0.5,1.0,1,1,4884,184,790,0.763,0.7
1017,0.91,0,0.5,1.0,1,1,1025,2926,3209,0.276,0.0
1018,0.91,0,0.5,1.0,1,1,1871,2237,1643,0.611,0.01
1019,0.91,0,0.5,1.0,1,1,2846,4665,4223,0.1,0.0
1020,0.91,0,0.5,1.0,1,1,3279,1574,2925,0.146,0.0
1021,0.91,0,0.5,1.0,1,1,2064,3988,500,0.625,0.3
1022,0.91,0,0.5,1.0,1,1,41,851,4567,0.48,0.2
1023,0.91,0,0.5,1.0,1,1,3993,3579,1990,0.998,0.8
1024,0.91,0,0.5,1.0,1,1,3856,726,3430,0.022,0.8
1025,0.91,0,0.5,1.0,1,1,217,3628,699,0.501,0.5
1026,0.91,0,0.5,1.0,1,1,1889,1837,4139,0.355,0.0
1027,0.91,0,0.5,1.0,1,1,3416,3803,1872,0.872,0.01
1028,0.91,0,0.5,1.0,1,1,2983,2441,357,0.889,0.4
1029,0.91,0,0.5,1.0,1,1,1696,4382,3094,0.402,0.0
1030,0.91,0,0.5,1.0,1,1,1201,155,2153,0.734,0.2
1031,0.91,0,0.5,1.0,1,1,4747,3033,4417,0.224,0.0
1032,0.91,0,0.5,1.0,1,1,4523,1533,2461,0.442,0.0
1033,0.91,0,0.5,1.0,1,1,819,4118,4723,0.953,0.0
1034,0.91,0,0.5,1.0,1,1,1297,1043,31,0.183,0.6
1035,0.91,0,0.5,1.0,1,1,2738,3317,2767,0.671,0.0
1036,0.91,0,0.5,1.0,1,1,3639,461,3754,0.592,0.0
1037,0.91,0,0.5,1.0,1,1,2271,2720,1485,0.073,0.0
1038,0.91,0,0.5,1.0,1,1,616,2120,3680,0.782,0.7
1039,0.91,0,0.5,1.0,1,1,4101,4691,947,0.303,0.1
1040,0.91,0,0.5,1.0,1,1,4160,623,1575,0.247,0.5
1041,0.91,0,0.5,1.0,1,1,519,2568,4311,0.726,0.0
1042,0.91,0,0.5,1.0,1,1,2211,1968,878,0.379,0.0
1043,0.91,0,0.5,1.0,1,1,3736,4852,3141,0.897,0.4
1044,0.91,0,0.5,1.0,1,1,1393,4270,1903,0.363,0.0
1045,0.91,0,0.5,1.0,1,1,878,1195,2837,0.524,0.3
1046,0.91,0,0.5,1.0,1,1,4427,3155,568,0.014,0.9
1047,0.91,0,0.5,1.0,1,1,4806,2280,2558,0.295,0.0
1048,0.91,0,0.5,1.0,1,1,1636,306,4972,0.081,0.001
1049,0.91,0,0.5,1.0,1,1,3357,886,1234,0.679,0.0
1050,0.91,0,0.5,1.0,1,1,1986,3477,3497,0.16,0.6
1051,0.91,0,0.5,1.0,1,1,276,1686,1315,0.945,0.0
1052,0.91,0,0.5,1.0,1,1,3759,3963,4053,0.465,0.4
1053,0.91,0,0.5,1.0,1,1,3934,1734,99,0.554,0.5
1054,0.91,0,0.5,1.0,1,1,139,3837,2679,0.034,0.0
1055,0.91,0,0.5,1.0,1,1,2123,701,2373,0.821,0.0
1056,0.91,0,0.5,1.0,1,1,3181,3740,4792,0.341,0.1
1057,0.91,0,0.5,1.0,1,1,2905,23,3611,0.418,0.8
1058,0.91,0,0.5,1.0,1,1,1774,3077,1035,0.929,0.0
1059,0.91,0,0.5,1.0,1,1,967,2387,3842,0.207,0.7
1060,0.91,0,0.5,1.0,1,1,4981,4505,1417,0.695,0.3
1061,0.91,0,0.5,1.0,1,1,741,3419,1784,0.488,0.0
1062,0.91,0,0.5,1.0,1,1,2504,4143,767,0.138,0.2
1063,0.91,0,0.5,1.0,1,1,3561,2077,2085,0.123,0.01
1064,0.91,0,0.5,1.0,1,1,2349,4823,4504,0.603,0.0
1065,0.91,0,0.5,1.0,1,1,382,339,445,0.253,0.001
1066,0.91,0,0.5,1.0,1,1,4301,1607,2169,0.336,0.2
1067,0.91,0,0.5,1.0,1,1,2381,808,381,0.041,0.9
1068,0.91,0,0.5,1.0,1,1,2539,228,4119,0.7,0.8
1069,0.91,0,0.5,1.0,1,1,1553,2950,1855,0.213,0.4
1070,0.91,0,0.5,1.0,1,1,4978,1117,3700,0.132,0.0
1071,0.91,0,0.5,1.0,1,1,2919,4348,1509,0.981,0.001
1072,0.91,0,0.5,1.0,1,1,3185,1891,14,0.778,0.0
1073,0.91,0,0.5,1.0,1,1,2138,4930,2747,0.258,0.5
1074,0.91,0,0.5,1.0,1,1,133,544,2437,0.597,0.0
1075,0.91,0,0.5,1.0,1,1,3921,2647,4706,0.117,0.0
1076,0.91,0,0.5,1.0,1,1,3784,417,1145,0.903,0.0
1077,0.91,0,0.5,1.0,1,1,309,2695,3569,0.384,0.01
1078,0.91,0,0.5,1.0,1,1,3321,4745,3960,0.241,0.9
1079,0.91,0,0.5,1.0,1,1,3056,1499,2643,0.008,0.0
1080,0.91,0,0.5,1.0,1,1,2672,3887,439,0.763,0.001
1081,0.91,0,0.5,1.0,1,1,2533,341,3807,0.008,0.01
1082,0.91,2,0.5,0.8340148642507271,0,3,5000,1,1,0.001,0.9
1083,0.91,0,0.5,1.0,1,1,5000,5000,5000,0.999,0.9
1084,0.91,0,0.5,1.0,1,1,1,5000,1,0.001,0.9
1085,0.91,0,0.5,1.0,1,1,5000,1,5000,0.001,0.9
1086,0.91,2,0.5,0.8340148642507271,0,3,1,1,1,0.001,0.9
1087,0.91,0,0.5,1.0,1,1,1,5000,5000,0.001,0.9
1088,0.92,748,1.0,0.0,0,18,5000,1,1,0.999,0.9
1089,0.91,0,0.5,1.0,1,1,1,5000,5000,0.999,0.9
1090,0.91,0,0.5,1.0,1,1,1,1,5000,0.001,0.9
1091,0.9,2,0.0,0.8340148642507271,0,4,1,1,1,0.999,0.9
1092,0.91,0,0.5,1.0,1,1,5000,5000,5000,0.001,0.9
1093,0.91,0,0.5,1.0,1,1,5000,5000,1,0.999,0.9
1094,0.91,0,0.5,1.0,1,1,3754,1816,1366,0.831,0.9
1095,0.91,0,0.5,1.0,1,1,1432,2556,4746,0.342,0.0
1096,0.91,0,0.5,1.0,1,1,953,3744,3474,0.782,0.2
1097,0.91,0,0.5,1.0,1,1,4262,4202,4630,0.742,0.0
