detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,494,0.65,252,0.5348837209302326,0.653837221460628,0,72,754,2751,3.636,2,0.852,0.14200303896893074,0.21133758190747345,0.12645786342708293,0.1260555030189726,0.26469773761560156,0.3268585750745783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21133758190747345,0.09933345639043295,0.1120041255170405,0.12645786342708293,0.25785566052963993,0.131397797102557,0.1260555030189726,0.5277840102275573,0.40172850720858466,0.26469773761560156,0.5405741817269729,0.27587644411137136,0.3268585750745783,0.5650397233859847,0.23818114831140647,144.0,0.15392895586652314,144.0,0.15392895586652314,613.0,0.658772874058127,520.0,0.5586652314316469,580.0,0.6232508073196986,0.15392895586652314,WACC_0p1_WRT_0p9,0.42970936490850375,389,False,,,False,False,False,False,False,72.0,0.4965034965034965
BNDM,ForestCovertype,734,0.69,271,0.6279069767441859,0.6420809922872622,0,20,4568,1902,0.341,6,0.726,0.03724684546539429,0.22642375579355947,0.16085212420337838,0.022460323165415814,0.17102330539749405,0.23847565108480476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22642375579355947,0.16123470882375962,0.06518904696979985,0.16085212420337838,0.2723820088493836,0.11152988464600519,0.022460323165415814,0.4359808946669629,0.4135205715015471,0.17102330539749405,0.4422690213243943,0.2712457159269002,0.23847565108480476,0.4432642865382091,0.20478863545340434,509.0,0.5468245425188375,314.0,0.3369214208826695,145.0,0.155005382131324,187.0,0.20021528525296017,179.0,0.1916038751345533,0.155005382131324,WACC_0p5_WRT_0p5,0.2861141011840689,390,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,198,0.65,94,0.5348837209302326,0.8128617301398532,0,24,1297,3972,5.967,1,0.533,0.23351271764436768,0.08762587419825643,0.011594461049222937,0.24903085107021816,0.33083967595717806,0.3639362840923185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08762587419825643,0.09946443746287509,0.011838563264618657,0.011594461049222937,0.2787337456992513,0.26713928465002834,0.24903085107021816,0.571959862804044,0.3229290117338258,0.33083967595717806,0.5921011478237665,0.2612614718665885,0.3639362840923185,0.5946742357818974,0.2307379516895789,146.0,0.15608180839612487,380.0,0.40796555435952636,863.0,0.9278794402583423,824.0,0.8858988159311088,789.0,0.8482238966630786,0.15608180839612487,WACC_0p1_WRT_0p9,0.6452099031216362,391,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,299,0.68,9566,0.6046511627906979,0.064068367785436,0,74,4151,2461,7.374,3,0.358,0.6469718939813895,0.7786697610501115,0.720794291568187,0.5938703210937994,0.06018483720793507,0.2446022870451108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7786697610501115,0.1411431878146693,0.6375265732354423,0.720794291568187,0.2681453181827388,0.4526489733854482,0.5938703210937994,0.4367201041274721,0.15715021696632736,0.06018483720793507,0.47566641798424714,0.4154815807763121,0.2446022870451108,0.5015933278897686,0.25699104084465785,397.0,0.426264800861141,268.0,0.2874058127018299,147.0,0.15715823466092574,237.0,0.25403659849300325,275.0,0.294940796555436,0.15715823466092574,WACC_0p5_WRT_0p5,0.2839612486544672,392,False,,,False,False,False,False,False,74.0,0.5104895104895105
BNDM,ForestCovertype,789,0.67,187,0.5813953488372094,0.702046845867583,0,41,4996,3258,0.733,4,0.411,0.11604675279967272,0.17360272411657915,0.09607724651954958,0.1125735812384341,0.23560128491104315,0.2899024820296983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17360272411657915,0.13385961905809546,0.03974310505848369,0.09607724651954958,0.2581031151997606,0.16202586868021102,0.1125735812384341,0.4444943611248654,0.3319207798864313,0.23560128491104315,0.4899215660100826,0.2543202810990394,0.2899024820296983,0.49022218033092807,0.20031969830122975,349.0,0.3745963401506997,148.0,0.15823466092572658,164.0,0.17545748116254037,276.0,0.2960172228202368,246.0,0.263724434876211,0.15823466092572658,WACC_0p3_WRT_0p7,0.25360602798708287,393,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,160,0.66,128,0.558139534883721,0.7631929002064095,0,41,4765,4259,6.608,1,0.785,0.17561311766148885,0.1249044619871332,0.03888631846392558,0.18326891524777986,0.2831723746889793,0.325593122740686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1249044619871332,0.0998214072286488,0.025083054758484408,0.03888631846392558,0.2615986644799025,0.2227123460159769,0.18326891524777986,0.49388604598321173,0.31061713073543185,0.2831723746889793,0.5184272406382515,0.2352548659492722,0.325593122740686,0.5435221001496983,0.21792897740901224,148.0,0.15823466092572658,183.0,0.19590958019375673,383.0,0.41119483315392896,393.0,0.4219590958019376,443.0,0.4757804090419806,0.15823466092572658,WACC_0p1_WRT_0p9,0.3326157158234661,394,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,191,0.66,2625,0.558139534883721,0.2739646907855323,0,109,2291,1476,1.113,3,0.717,0.3788132065998968,0.5574412844831554,0.48804185777727066,0.3295403192989477,0.13902449788740306,0.2812855543626474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5574412844831554,0.13066153061267088,0.42677975387048456,0.48804185777727066,0.2582727968080625,0.22976906096920818,0.3295403192989477,0.46937189102427634,0.13983157172532862,0.13902449788740306,0.48198831271128056,0.3429638148238775,0.2812855543626474,0.4970066607318041,0.2157211063691567,325.0,0.348762109795479,150.0,0.1603875134553283,251.0,0.2691065662002153,250.0,0.2680301399354144,264.0,0.2831001076426265,0.1603875134553283,WACC_0p3_WRT_0p7,0.2658772874058127,395,False,,,False,False,False,False,False,109.0,0.7552447552447552
BNDM,ForestCovertype,253,0.67,184,0.5813953488372094,0.7046584408179712,0,40,4811,4379,3.698,1,0.858,0.11739971423314181,0.1714845701651213,0.0938289118613808,0.1144767073657355,0.23653815830626063,0.29034571847432133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1714845701651213,0.1002624062200391,0.07122216394508221,0.0938289118613808,0.25937491421205533,0.16554600235067451,0.1144767073657355,0.49246688887715045,0.37799018151141495,0.23653815830626063,0.5431466424821336,0.306608484175873,0.29034571847432133,0.5367580745266896,0.24641235605236822,150.0,0.1603875134553283,161.0,0.1722282023681378,373.0,0.40043057050592035,540.0,0.5801937567276642,400.0,0.4294940796555436,0.1603875134553283,WACC_0p1_WRT_0p9,0.34854682454251884,396,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,540,0.73,196,0.7209302325581396,0.6944550426888283,1,1,2702,1048,2.833,1,0.911,0.003980093650352732,0.18872135984157018,0.13954808995587706,0.009528296868191625,0.09911368919280085,0.15958746470488414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18872135984157018,0.1479782116516861,0.04074314818988409,0.13954808995587706,0.2707097273309099,0.13116163737503286,0.009528296868191625,0.4382237254974197,0.4286954286292281,0.09911368919280085,0.4200854982886821,0.32097180909588124,0.15958746470488414,0.4361976349171995,0.2766101702123154,442.0,0.4747039827771798,290.0,0.3110871905274489,152.0,0.16254036598493002,169.0,0.18083961248654468,171.0,0.18299246501614638,0.16254036598493002,WACC_0p5_WRT_0p5,0.2624327233584499,397,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,338,0.65,62,0.5348837209302326,0.8795459884207462,0,6,698,4488,6.504,1,0.188,0.2814126358323333,0.03951732555599004,0.0608064140693191,0.308509448024589,0.3678237150691915,0.3893880607578848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03951732555599004,0.10066623689191287,0.06114891133592283,0.0608064140693191,0.2860379606971569,0.22523154662783781,0.308509448024589,0.5924958470634294,0.2839863990388404,0.3678237150691915,0.6232739636305683,0.2554502485613768,0.3893880607578848,0.6288345403947213,0.23944647963683652,152.0,0.16254036598493002,447.0,0.48008611410118407,903.0,0.9709364908503767,902.0,0.9698600645855759,897.0,0.9644779332615716,0.16254036598493002,WACC_0p1_WRT_0p9,0.7095801937567277,398,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,0.4424091350623357,0.5875716901395193,0.5345480003263231,0.4108028656000893,0.056951934392027705,0.20763796798535394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5875716901395193,0.1244630294536101,0.46310866068590917,0.5345480003263231,0.2586009400516237,0.2759470602746994,0.4108028656000893,0.45887232856469495,0.04806946296460568,0.056951934392027705,0.4748570404965589,0.4179051061045312,0.20763796798535394,0.49186762218705354,0.2842296542016996,297.0,0.3186221743810549,153.0,0.16361679224973089,209.0,0.2238966630785791,234.0,0.25080731969860065,252.0,0.27018299246501615,0.16361679224973089,WACC_0p3_WRT_0p7,0.24542518837459631,399,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,0.2897915176950752,0.03200635455911707,0.0688376718550809,0.3186479704913441,0.3744214959221784,0.3941685515049267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03200635455911707,0.10105871305946103,0.06905235850034395,0.0688376718550809,0.2664151864535909,0.19757751459851003,0.3186479704913441,0.5828794739513418,0.2642315034599977,0.3744214959221784,0.6089161225478649,0.2344946266256865,0.3941685515049267,0.5931956926651857,0.199027141160259,154.0,0.16469321851453175,236.0,0.2529601722282024,889.0,0.9558665231431647,874.0,0.9397201291711518,781.0,0.8396124865446717,0.16469321851453175,WACC_0p1_WRT_0p9,0.6305705059203446,400,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,266,0.64,60,0.5116279069767442,0.8847835604324471,0,7,339,3781,1.919,2,0.875,0.313701326938178,0.03630830494168996,0.07533307374068689,0.3400168653450578,0.39690121207661594,0.41715320346691687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03630830494168996,0.1011465037773658,0.06483819883567583,0.07533307374068689,0.26299313764679416,0.1876600639061073,0.3400168653450578,0.5680326448034906,0.22801577945843277,0.39690121207661594,0.5983380492711354,0.2014368371945195,0.41715320346691687,0.6163913275206864,0.1992381240537695,155.0,0.16576964477933262,206.0,0.22066738428417654,847.0,0.9106566200215285,849.0,0.9128094725511302,867.0,0.9321851453175457,0.16576964477933262,WACC_0p1_WRT_0p9,0.6284176533907426,401,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,691,0.66,85,0.558139534883721,0.8290204248269133,0,11,798,3439,9.033,1,0.532,0.21703946046356032,0.07548862986111793,0.012973088328960315,0.2370037712614891,0.3140498072118116,0.34477006406908345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07548862986111793,0.10161763105279477,0.02612900119167684,0.012973088328960315,0.26846249032796826,0.25548940199900794,0.2370037712614891,0.552289507267165,0.3152857360056759,0.3140498072118116,0.5624846144728533,0.24843480726104167,0.34477006406908345,0.5847522870239863,0.23998222295490285,156.0,0.1668460710441335,275.0,0.294940796555436,798.0,0.8579117330462863,689.0,0.7405812701829925,721.0,0.77502691065662,0.1668460710441335,WACC_0p1_WRT_0p9,0.5670613562970936,402,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,0.03300777296176964,0.23450047741081362,0.16924747702852652,0.0160742975300831,0.16829230489267089,0.23760976269222933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23450047741081362,0.10838655593507715,0.12611392147573647,0.16924747702852652,0.26200417310118496,0.09275669607265843,0.0160742975300831,0.44191744136806327,0.42584314383798016,0.16829230489267089,0.5042695249786543,0.3359772200859834,0.23760976269222933,0.4624177456269728,0.22480798293474347,196.0,0.20990312163616792,190.0,0.20344456404736275,157.0,0.16792249730893433,330.0,0.35414424111948334,200.0,0.21420882669537136,0.16792249730893433,WACC_0p5_WRT_0p5,0.22992465016146393,403,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,0.05998654551688781,0.22777434028380228,0.15772481199796903,0.043588844016460696,0.19201390955845093,0.25934040854114254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22777434028380228,0.11594909624967248,0.1118252440341298,0.15772481199796903,0.2588974083459102,0.10117259634794115,0.043588844016460696,0.46260952852124715,0.41902068450478647,0.19201390955845093,0.4980645032049381,0.3060505936464872,0.25934040854114254,0.5100355596819419,0.2506951511407994,241.0,0.25834230355220666,157.0,0.16792249730893433,223.0,0.23896663078579117,302.0,0.3240043057050592,296.0,0.317545748116254,0.16792249730893433,WACC_0p3_WRT_0p7,0.26135629709364905,404,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,91,0.65,76,0.5348837209302326,0.8469669701970017,0,14,618,4423,7.658,1,0.001,0.2570834972560874,0.06277487611371774,0.03656230906879579,0.2786453335409057,0.3488718040719477,0.3760331825047855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06277487611371774,0.10169915115269797,0.03892427503898023,0.03656230906879579,0.27299951584232574,0.23643720677352995,0.2786453335409057,0.5617109525938504,0.2830656190529447,0.3488718040719477,0.597761066337821,0.24888926226587332,0.3760331825047855,0.5981677822018253,0.2221345996970398,158.0,0.1689989235737352,321.0,0.3444564047362756,832.0,0.8945102260495156,847.0,0.9106566200215285,805.0,0.8654467168998924,0.1689989235737352,WACC_0p1_WRT_0p9,0.6368137782561895,405,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,53,0.65,76,0.5348837209302326,0.8469669701970017,0,14,738,4171,6.034,1,0.001,0.2570834972560874,0.06277487611371774,0.03656230906879579,0.2786453335409057,0.3488718040719477,0.3760331825047855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06277487611371774,0.10213815137994055,0.03936327526622281,0.03656230906879579,0.27041965402320417,0.23385734495440838,0.2786453335409057,0.5686861283751123,0.29004079483420664,0.3488718040719477,0.59602791359325,0.24715610952130235,0.3760331825047855,0.6020560509904233,0.22602286848563774,159.0,0.17007534983853606,287.0,0.3078579117330463,850.0,0.9138858988159311,841.0,0.9041980624327234,818.0,0.8794402583423035,0.17007534983853606,WACC_0p1_WRT_0p9,0.6350914962325082,406,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,560,0.67,367,0.5813953488372094,0.5930054956844457,0,51,4084,2814,2.343,4,0.909,0.06331223823059641,0.26538516907216725,0.1923622019350556,0.03568510527138666,0.2003936299574588,0.2759748033510574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26538516907216725,0.1334713691321919,0.13191379993997535,0.1923622019350556,0.26800529469240414,0.07564309275734854,0.03568510527138666,0.4433869429743073,0.4077018377029207,0.2003936299574588,0.4866800183806971,0.2862863884232383,0.2759748033510574,0.5087749626801048,0.2328001593290474,345.0,0.37029063509149623,266.0,0.2852529601722282,160.0,0.17115177610333693,258.0,0.2766415500538213,290.0,0.3110871905274489,0.17115177610333693,WACC_0p5_WRT_0p5,0.2828848223896663,407,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,0.5426375450833268,0.6751521773916757,0.6234470955450245,0.5055311961126092,0.04193223411745293,0.20815484110142166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6751521773916757,0.15472087589042913,0.5204313015012465,0.6234470955450245,0.27950198176158003,0.3439451137834445,0.5055311961126092,0.4436318241592084,0.06189937195340084,0.04193223411745293,0.46489545873567617,0.4229632246182232,0.20815484110142166,0.45583707747121016,0.2476822363697885,479.0,0.5145317545748116,387.0,0.4155005382131324,161.0,0.1722282023681378,211.0,0.22604951560818085,193.0,0.20667384284176535,0.1722282023681378,WACC_0p5_WRT_0p5,0.30699677072120557,408,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,422,0.67,170,0.5813953488372094,0.7174341819200292,0,37,4767,3584,0.756,4,0.75,0.1240960904040147,0.16117953940458596,0.0828684935484809,0.12384359765243831,0.24120048782804396,0.2926043252022832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16117953940458596,0.14865382592371756,0.012525713480868395,0.0828684935484809,0.2683273492350423,0.1854588556865614,0.12384359765243831,0.44376355743090085,0.31991995977846255,0.24120048782804396,0.5014320219296128,0.26023153410156885,0.2926043252022832,0.5023825658149483,0.20977824061266515,447.0,0.48008611410118407,272.0,0.2917115177610334,162.0,0.17330462863293863,316.0,0.33907427341227125,277.0,0.29709364908503766,0.17330462863293863,WACC_0p5_WRT_0p5,0.31625403659849305,409,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.2153200612207744,0.1085776747699077,0.015898385931764937,0.22565306511641453,0.31717327336481754,0.3552424976758032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1085776747699077,0.10230222839489744,0.006275446375010263,0.015898385931764937,0.2651549819645023,0.2492565960327374,0.22565306511641453,0.5521715015591602,0.32651843644274564,0.31717327336481754,0.6133394355952383,0.29616616223042075,0.3552424976758032,0.6015701393464838,0.24632764167068066,162.0,0.17330462863293863,221.0,0.23681377825618946,797.0,0.8568353067814855,887.0,0.9537136706135629,817.0,0.8783638320775027,0.17330462863293863,WACC_0p1_WRT_0p9,0.6198062432723359,410,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,0.017222480795074557,0.22029788027672162,0.15897536834892473,0.005305344965800844,0.15183855392728832,0.21831011334524103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22029788027672162,0.11425347863758586,0.10604440163913575,0.15897536834892473,0.25944398309529204,0.10046861474636731,0.005305344965800844,0.47472358261285685,0.46941823764705604,0.15183855392728832,0.5043633323793469,0.35252477845205865,0.21831011334524103,0.5282965471935582,0.3099864338483172,234.0,0.25080731969860065,163.0,0.1743810548977395,277.0,0.29709364908503766,331.0,0.35522066738428415,360.0,0.38643702906350913,0.1743810548977395,WACC_0p3_WRT_0p7,0.2927879440258342,411,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,71,0.73,289,0.7209302325581396,0.6316777481320861,0,2,769,890,10.0,1,0.999,0.07100314089373082,0.24599386717323526,0.1984920251032337,0.07394856218508318,0.08253118856018256,0.15617378002097454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24599386717323526,0.17453411403946245,0.07145975313377281,0.1984920251032337,0.3172701893332066,0.11877816422997292,0.07394856218508318,0.45017155134844206,0.3762229891633589,0.08253118856018256,0.4147006543227928,0.33216946576261025,0.15617378002097454,0.4261422673721222,0.26996848735114765,557.0,0.5984930032292788,614.0,0.6598493003229279,185.0,0.19806243272335844,163.0,0.1743810548977395,166.0,0.17761033369214208,0.1743810548977395,WACC_0p7_WRT_0p3,0.3616792249730894,412,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,60,0.63,44,0.4883720930232558,0.9341724753794964,0,4,279,4450,7.62,1,0.816,0.384173189806444,0.0025098406607154556,0.12413684739807783,0.41665707303232014,0.45656167733232417,0.4680243822055585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0025098406607154556,0.10245457552341473,0.09994473486269928,0.12413684739807783,0.2943798337010338,0.17024298630295598,0.41665707303232014,0.604921707722018,0.1882646346896979,0.45656167733232417,0.6337735524170851,0.17721187508476094,0.4680243822055585,0.6379387698450087,0.16991438763945027,163.0,0.1743810548977395,506.0,0.5435952637244349,916.0,0.984930032292788,914.0,0.9827771797631862,913.0,0.9817007534983854,0.1743810548977395,WACC_0p1_WRT_0p9,0.7334768568353068,413,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,752,0.62,267,0.4651162790697675,0.6444862311223042,0,73,197,3275,4.772,2,0.524,0.21350048634046878,0.2168224468986784,0.11778672193756881,0.1921232312643055,0.3308714909957624,0.39291048845480847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2168224468986784,0.10253726801548277,0.11428517888319564,0.11778672193756881,0.27670746850729816,0.15892074656972935,0.1921232312643055,0.5810506421402484,0.38892741087594285,0.3308714909957624,0.6278798434348797,0.2970083524391173,0.39291048845480847,0.6330938358563444,0.2401833474015359,164.0,0.17545748116254037,359.0,0.38536060279870826,886.0,0.9526372443487621,909.0,0.9773950484391819,906.0,0.9741657696447793,0.17545748116254037,WACC_0p1_WRT_0p9,0.6930032292787944,414,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,0.1623448695034076,0.3313044591487562,0.281647711597677,0.15570785379697763,0.07981472110975979,0.17262431223931646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3313044591487562,0.13808322008120189,0.19322123906755434,0.281647711597677,0.267482382393806,0.01416532920387098,0.15570785379697763,0.4446809874896917,0.28897313369271405,0.07981472110975979,0.4324655940934803,0.3526508729837205,0.17262431223931646,0.4481961246351845,0.27557181239586803,371.0,0.3982777179763186,256.0,0.2744886975242196,166.0,0.17761033369214208,177.0,0.18945102260495156,183.0,0.19590958019375673,0.17761033369214208,WACC_0p5_WRT_0p5,0.24714747039827772,415,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,310,0.7,176,0.6511627906976744,0.7118353287536396,0,4,3098,1892,7.76,1,0.876,0.045556299716173566,0.16838643527906483,0.10480572951777349,0.04738015282371711,0.17038669871684137,0.22485032696035265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16838643527906483,0.12123428476495889,0.04715215051410594,0.10480572951777349,0.25964827494214293,0.15484254542436943,0.04738015282371711,0.4655609261765948,0.4181807733528777,0.17038669871684137,0.49251948725709466,0.3221327885402533,0.22485032696035265,0.5003428907392206,0.2754925637788679,279.0,0.2992465016146394,166.0,0.17761033369214208,233.0,0.24973089343379978,282.0,0.302475780409042,272.0,0.2917115177610334,0.17761033369214208,WACC_0p3_WRT_0p7,0.2641550053821313,416,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,693,0.71,153,0.6744186046511628,0.7344340735765347,0,2,2810,1707,0.785,2,0.857,0.03169102174110375,0.15064849213900686,0.09084634048763322,0.039467534331689084,0.15518735296760522,0.20598748119535817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15064849213900686,0.12193506046951434,0.028713431669492515,0.09084634048763322,0.2598746757984544,0.16902833531082118,0.039467534331689084,0.4505379408449001,0.41107040651321103,0.15518735296760522,0.4799016730786824,0.3247143201110772,0.20598748119535817,0.48182978233829676,0.2758423011429386,283.0,0.30355220667384286,167.0,0.17868675995694294,186.0,0.1991388589881593,246.0,0.263724434876211,223.0,0.23896663078579117,0.17868675995694294,WACC_0p3_WRT_0p7,0.23681377825618943,417,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,787,0.69,8103,0.6279069767441859,0.091012392022403,0,45,3882,1985,3.343,3,0.263,0.6307520178730341,0.758357903666373,0.7040186473721987,0.5836456097861281,0.06521056066383427,0.22666822086242563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.758357903666373,0.13721160519396775,0.6211462984724052,0.7040186473721987,0.27148738184398913,0.43253126552820953,0.5836456097861281,0.44491623612004133,0.13872937366608679,0.06521056066383427,0.4762903828989061,0.4110798222350718,0.22666822086242563,0.48575266992992755,0.25908444906750194,365.0,0.39181916038751347,306.0,0.32831001076426264,167.0,0.17868675995694294,238.0,0.25511302475780406,232.0,0.24865446716899892,0.17868675995694294,WACC_0p5_WRT_0p5,0.28051668460710444,418,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,698,0.66,8168,0.558139534883721,0.0897154156202592,0,128,4857,2843,9.604,3,0.8,0.5878270465535267,0.7393499186355796,0.6731458921299134,0.5276911259439134,0.09635844132997301,0.28024206036301064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7393499186355796,0.15203401674881292,0.5873159018867667,0.6731458921299134,0.29233182020289744,0.38081407192701594,0.5276911259439134,0.4452728913206123,0.08241823462330111,0.09635844132997301,0.48078501196055906,0.38442657063058605,0.28024206036301064,0.4951528145931037,0.21491075423009304,468.0,0.5026910656620022,491.0,0.527448869752422,168.0,0.1797631862217438,248.0,0.2658772874058127,256.0,0.2744886975242196,0.1797631862217438,WACC_0p5_WRT_0p5,0.35005382131324003,419,False,,,False,False,False,False,False,128.0,0.8881118881118881
