detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,0.4343036337054769,0.09661365617405097,0.07317980319891096,0.4135468211843108,0.49823248738059706,0.5148435040388919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09661365617405097,0.10932160193596824,0.012707945761917264,0.07317980319891096,0.27575177135911055,0.2025719681601996,0.4135468211843108,0.6002153412646527,0.1866685200803419,0.49823248738059706,0.5780362434524016,0.07980375607180451,0.5148435040388919,0.6032380734226053,0.08839456938371337,436.0,0.40502793296089384,564.0,0.5242085661080075,887.0,0.8249534450651769,329.0,0.3054003724394786,395.0,0.36685288640595903,0.3054003724394786,WACC_0p7_WRT_0p3,0.48528864059590315,666,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.7456436860570151,0.016149045964944986,0.2619756121425944,0.736894822493904,0.7741116069123838,0.7811157896295029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016149045964944986,0.10348939192016207,0.08734034595521709,0.2619756121425944,0.2589343018910881,0.0030413102515062795,0.736894822493904,0.588662992345144,0.14823183014876007,0.7741116069123838,0.6086104128135589,0.1655011940988249,0.7811157896295029,0.6281964039594304,0.15291938567007246,398.0,0.36964618249534453,329.0,0.3054003724394786,570.0,0.5297951582867784,644.0,0.5986964618249534,679.0,0.6312849162011173,0.3054003724394786,WACC_0p3_WRT_0p7,0.48696461824953435,667,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,788,0.53,6,0.175,0.9546601874453976,0,8,80,2255,3.078,5,0.478,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04519616375027732,0.09271282320528047,0.047516659455003156,0.2901929096366634,0.2672199883762105,0.02297292126045286,0.7593566179210429,0.5961225479153723,0.16323407000567058,0.7823229023189838,0.6353466060659924,0.14697629625299147,0.7823376675223296,0.654840375700883,0.12749729182144653,329.0,0.3054003724394786,436.0,0.40502793296089384,774.0,0.7197392923649907,933.0,0.8677839851024208,1017.0,0.9459962756052142,0.3054003724394786,WACC_0p1_WRT_0p9,0.6487895716945996,668,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,668,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1795,3086,5.551,7,0.995,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01883571688633164,0.09271788668286458,0.07388216979653295,0.23892972526840048,0.26544689176986597,0.02651716650146549,0.6587598186860087,0.5847591493297586,0.07400066935625016,0.6910742783009793,0.6119559699138447,0.07911830838713463,0.6909494833244963,0.6433917098965009,0.0475577734279955,330.0,0.3063314711359404,419.0,0.3891992551210428,506.0,0.4702048417132216,684.0,0.6359404096834265,903.0,0.839851024208566,0.3063314711359404,WACC_0p1_WRT_0p9,0.5283054003724394,669,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,332,0.54,13,0.2,0.8612582367973314,0,14,4094,5000,10.0,20,0.999,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04619835764180166,0.10926120813197349,0.06306285049017182,0.20109069510496586,0.25900117108332454,0.05791047597835869,0.6383911203507908,0.5875170796466763,0.0508740407041145,0.692513328110564,0.621636368132106,0.070876959978458,0.7038551580954627,0.6428182385103259,0.061036919585136795,435.0,0.40409683426443205,330.0,0.3063314711359404,541.0,0.5027932960893855,799.0,0.7430167597765364,895.0,0.8324022346368715,0.3063314711359404,WACC_0p3_WRT_0p7,0.5577281191806331,670,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,924,0.54,13,0.2,0.8612582367973314,0,14,3502,2162,3.484,18,0.044,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04619835764180166,0.17828322085362328,0.1320848632118216,0.20109069510496586,0.3104764702566775,0.10938577515171166,0.6383911203507908,0.6100284845153104,0.028362635835480376,0.692513328110564,0.5781966143469854,0.11431671376357855,0.7038551580954627,0.6067182704266526,0.09713688766881012,888.0,0.8258845437616388,888.0,0.8258845437616388,1043.0,0.9702048417132216,330.0,0.3063314711359404,434.0,0.4031657355679702,0.3063314711359404,WACC_0p7_WRT_0p3,0.6662942271880818,671,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,590,0.56,31,0.2500000000000001,0.7498628600866966,0,29,4221,2829,2.78,7,0.171,0.517623108444842,0.12761007029455795,0.09022911501478623,0.4862090644608364,0.5786320207767319,0.6037072165342097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761007029455795,0.09274306201354124,0.034867008281016715,0.09022911501478623,0.2619240579990332,0.17169494298424695,0.4862090644608364,0.5825347970653332,0.09632573260449678,0.5786320207767319,0.6068838701428666,0.028251849366134674,0.6037072165342097,0.6295475845649087,0.025840368030699,331.0,0.30726256983240224,371.0,0.34450651769087526,478.0,0.4441340782122905,622.0,0.5782122905027933,701.0,0.6517690875232774,0.30726256983240224,WACC_0p1_WRT_0p9,0.46517690875232776,672,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,378,0.52,32,0.15,0.7457163627413139,0,30,422,1072,0.001,20,0.001,0.6239016080902869,0.13253323607772832,0.13387030009914164,0.5879655509233712,0.6768890369036433,0.7055434703509331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13253323607772832,0.13076856852592353,0.0017646675518047938,0.13387030009914164,0.3041951994115801,0.17032489931243844,0.5879655509233712,0.6010496661279642,0.013084115204592961,0.6768890369036433,0.593393097320009,0.08349593958363433,0.7055434703509331,0.5916291331920739,0.11391433715885924,577.0,0.5363128491620112,846.0,0.7867783985102421,909.0,0.845437616387337,476.0,0.44227188081936686,331.0,0.30726256983240224,0.30726256983240224,WACC_0p9_WRT_0p1,0.5836126629422719,673,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,605,0.61,19,0.3749999999999999,0.8131960987038674,0,7,1200,1471,8.882,9,0.999,0.42342758790071955,0.07768599156377022,0.0803669775651003,0.40796211870407084,0.4858902370599664,0.49829350757668534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07768599156377022,0.13869135695843637,0.06100536539466615,0.0803669775651003,0.2780451740002838,0.19767819643518347,0.40796211870407084,0.5902269456585233,0.18226482695445245,0.4858902370599664,0.582428160440919,0.09653792338095263,0.49829350757668534,0.5916817951857444,0.09338828760905904,630.0,0.5856610800744879,597.0,0.5549348230912476,610.0,0.5670391061452514,366.0,0.3398510242085661,332.0,0.30819366852886404,0.30819366852886404,WACC_0p9_WRT_0p1,0.47113594040968343,674,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,901,0.55,19,0.2250000000000001,0.8131960987038674,0,19,4551,1814,1.306,20,0.744,0.5885647096853643,0.08080773026039847,0.15104126225483785,0.5672595683509659,0.6380013706820296,0.6550220143738287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08080773026039847,0.1568331987334465,0.07602546847304803,0.15104126225483785,0.3247949908655177,0.17375372861067986,0.5672595683509659,0.5982630483248216,0.031003479973855663,0.6380013706820296,0.5784253462831964,0.05957602439883314,0.6550220143738287,0.5995863616082017,0.05543565276562701,751.0,0.6983240223463687,946.0,0.8798882681564246,839.0,0.7802607076350093,332.0,0.30819366852886404,378.0,0.351024208566108,0.30819366852886404,WACC_0p7_WRT_0p3,0.6035381750465549,675,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,99,0.53,11,0.175,0.8820301227595023,0,13,1,5000,10.0,20,0.999,0.697162016616278,0.03175700932439738,0.22984140734892802,0.6854099998543302,0.7316886769374877,0.7410904331182343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03175700932439738,0.09735395078828799,0.06559694146389061,0.22984140734892802,0.25903086062292613,0.029189453273998106,0.6854099998543302,0.5966862621885435,0.08872373766578667,0.7316886769374877,0.6461726147931716,0.08551606214431617,0.7410904331182343,0.6618871458932015,0.07920328722503278,359.0,0.3333333333333333,332.0,0.30819366852886404,791.0,0.7355679702048417,988.0,0.9189944134078212,1049.0,0.9757914338919925,0.30819366852886404,WACC_0p3_WRT_0p7,0.6543761638733706,676,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0818656822766429,0.09281444709766087,0.010948764821017976,0.3412949286232174,0.26204464267047245,0.07925028595274497,0.8361110121221321,0.6005598257858477,0.23555118633628447,0.8432498964928961,0.6487684209338951,0.19448147555900097,0.838352497447138,0.6683782828429674,0.16997421460417061,332.0,0.30819366852886404,374.0,0.3472998137802607,898.0,0.835195530726257,1008.0,0.9376163873370578,1058.0,0.984171322160149,0.30819366852886404,WACC_0p1_WRT_0p9,0.6824953445065177,677,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,751,0.61,22,0.3749999999999999,0.7943631027539207,0,10,3970,1679,0.15,12,0.472,0.4108774940976422,0.09185239779498808,0.06588546511473674,0.3920808732884152,0.47611812194201075,0.4911737136928329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09185239779498808,0.12533429349402084,0.03348189569903276,0.06588546511473674,0.29192006644596286,0.2260346013312261,0.3920808732884152,0.5889495071727157,0.19686863388430048,0.47611812194201075,0.5826564578318543,0.10653833588984352,0.4911737136928329,0.5920423394819947,0.10086862578916178,534.0,0.4962756052141527,741.0,0.6890130353817505,577.0,0.5363128491620112,367.0,0.3407821229050279,333.0,0.3091247672253259,0.3091247672253259,WACC_0p9_WRT_0p1,0.4743016759776536,678,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,467,0.53,16,0.175,0.835095610752759,0,18,5000,2395,10.0,20,0.999,0.6603265707468323,0.0658728740015747,0.19205786856985504,0.6407534576524707,0.7020802945740817,0.7177106156149472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0658728740015747,0.15943594248529108,0.09356306848371639,0.19205786856985504,0.29327971251925383,0.10122184394939879,0.6407534576524707,0.5930375123081351,0.04771594534433565,0.7020802945740817,0.5785612100616548,0.12351908451242688,0.7177106156149472,0.6062049641263912,0.11150565148855596,772.0,0.7178770949720671,757.0,0.7039106145251397,671.0,0.6238361266294227,333.0,0.3091247672253259,431.0,0.40037243947858475,0.3091247672253259,WACC_0p7_WRT_0p3,0.5510242085661081,679,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,320,0.59,16,0.3249999999999999,0.835095610752759,0,12,4500,2069,10.0,20,0.001,0.4937549308636123,0.062435508299386926,0.1209521322617352,0.480147831502453,0.5486119826923989,0.5595246646767571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062435508299386926,0.17001900436465758,0.10758349606527065,0.1209521322617352,0.2984366890360155,0.1774845567742803,0.480147831502453,0.6004981367440687,0.12035030524161572,0.5486119826923989,0.57876261539713,0.030150632704731173,0.5595246646767571,0.5975332539062163,0.038008589229459155,836.0,0.7774674115456238,795.0,0.7392923649906891,896.0,0.8333333333333334,334.0,0.3100558659217877,365.0,0.33891992551210426,0.3100558659217877,WACC_0p7_WRT_0p3,0.5998137802607078,680,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,902,0.56,6,0.2500000000000001,0.9546601874453976,0,5,498,4075,8.484,8,0.025,0.6744184626555655,0.03144611995793619,0.25406850223836625,0.677542560743578,0.7040739198059236,0.7016446418119829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03144611995793619,0.09644083746190811,0.06499471750397193,0.25406850223836625,0.25924523017248935,0.005176727934123104,0.677542560743578,0.5995002204598336,0.07804234028374435,0.7040739198059236,0.6279988824541359,0.07607503735178767,0.7016446418119829,0.6440832915580127,0.057561350253970245,355.0,0.329608938547486,334.0,0.3100558659217877,870.0,0.8091247672253259,862.0,0.8016759776536313,914.0,0.8500931098696461,0.3100558659217877,WACC_0p3_WRT_0p7,0.6201117318435754,681,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,757,0.5,6,0.0999999999999999,0.9546601874453976,0,11,308,2461,7.111,3,0.913,0.8442498774749615,0.05894918965258594,0.3263262909724791,0.8411919808647246,0.8605925765675496,0.8630522028953949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05894918965258594,0.09358837965249915,0.03463918999991321,0.3263262909724791,0.2662349749777215,0.060091315994757644,0.8411919808647246,0.6018133301746659,0.2393786506900587,0.8605925765675496,0.635152954380236,0.22543962218731362,0.8630522028953949,0.6373376453881283,0.22571455750726654,334.0,0.3100558659217877,428.0,0.39757914338919925,924.0,0.8594040968342644,931.0,0.8659217877094972,812.0,0.75512104283054,0.3100558659217877,WACC_0p1_WRT_0p9,0.6376163873370577,682,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,976,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4969,2016,6.815,10,0.622,0.6410248892337568,0.030509771893651835,0.20593387627441231,0.6313067794846684,0.6799565439242449,0.687749871403414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030509771893651835,0.14186513368865053,0.11135536179499869,0.20593387627441231,0.2799906186460479,0.07405674237163559,0.6313067794846684,0.5813447607842739,0.04996201870039452,0.6799565439242449,0.5787992485627883,0.10115729536145657,0.687749871403414,0.6050648278146556,0.08268504358875839,647.0,0.6014897579143389,625.0,0.5810055865921788,469.0,0.43575418994413406,335.0,0.31098696461824954,415.0,0.3854748603351955,0.31098696461824954,WACC_0p7_WRT_0p3,0.4629422718808193,683,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,911,0.63,30,0.425,0.754141014043441,0,6,1589,1512,9.536,16,0.777,0.3320064104493401,0.12201416049403295,0.01211017821737575,0.307703223599136,0.407397658718174,0.4268476996972699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12201416049403295,0.17389461396329534,0.051880453469262386,0.01211017821737575,0.3229613086986722,0.3108511304812964,0.307703223599136,0.5903463834585995,0.2826431598594635,0.407397658718174,0.5789045179494927,0.1715068592313187,0.4268476996972699,0.6019295647580117,0.17508186506074186,862.0,0.8016759776536313,940.0,0.8743016759776536,612.0,0.568901303538175,336.0,0.31191806331471134,389.0,0.3612662942271881,0.31191806331471134,WACC_0p7_WRT_0p3,0.5836126629422719,684,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1066,0.54,9,0.2,0.9065980493519336,0,10,133,4980,0.155,18,0.289,0.6892869914336351,0.013400034072804105,0.2379878565562431,0.6825854944289286,0.7221745285750185,0.7275596124797168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013400034072804105,0.09375718985316354,0.08035715578035944,0.2379878565562431,0.2745035282513524,0.036515671695109275,0.6825854944289286,0.6008252493568497,0.08176024507207891,0.7221745285750185,0.6446644253934682,0.07751010318155027,0.7275596124797168,0.648725525144039,0.07883408733567776,336.0,0.31191806331471134,548.0,0.5093109869646183,904.0,0.840782122905028,982.0,0.9134078212290503,965.0,0.8975791433891993,0.31191806331471134,WACC_0p1_WRT_0p9,0.6945996275605214,685,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,829,0.58,11,0.2999999999999999,0.8820301227595023,0,8,4265,2079,4.534,12,0.659,0.5569579481437557,0.028657933807646953,0.17012159092208598,0.5502814954691474,0.6024881850596522,0.607876167519624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028657933807646953,0.15773435047758105,0.1290764166699341,0.17012159092208598,0.29070641751904075,0.12058482659695477,0.5502814954691474,0.5861848746054528,0.03590337913630537,0.6024881850596522,0.5791291692466104,0.023359015813041784,0.607876167519624,0.6047215284775531,0.003154639042070917,759.0,0.7057728119180633,730.0,0.6787709497206704,525.0,0.48789571694599626,337.0,0.3128491620111732,410.0,0.3808193668528864,0.3128491620111732,WACC_0p7_WRT_0p3,0.5132216014897579,686,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,281,0.52,7,0.15,0.9366667613828292,0,10,2209,3188,0.001,20,0.999,0.7715776393197229,0.037149300206694026,0.2870333932042677,0.767695577681457,0.7952603198183419,0.7983881591445053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037149300206694026,0.11454413758264913,0.0773948373759551,0.2870333932042677,0.2595023332065377,0.02753105999772998,0.767695577681457,0.5979160448872679,0.16977953279418911,0.7952603198183419,0.6152966064020047,0.1799637134163372,0.7983881591445053,0.6246697057324456,0.17371845341205971,467.0,0.4338919925512104,337.0,0.3128491620111732,828.0,0.7700186219739292,729.0,0.6778398510242085,623.0,0.5791433891992551,0.3128491620111732,WACC_0p3_WRT_0p7,0.5547486033519553,687,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,634,0.53,10,0.175,0.893754952012707,0,12,2914,4565,0.032,15,0.145,0.706759234191897,0.02328944687889668,0.23941930336949815,0.6969345894397967,0.7394552063095422,0.7473219522836608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02328944687889668,0.09404148094786495,0.07075203406896827,0.23941930336949815,0.2605635393192547,0.021144235949756535,0.6969345894397967,0.5956803546033533,0.10125423483644336,0.7394552063095422,0.6233987348415555,0.1160564714679867,0.7473219522836608,0.6450772846991639,0.1022446675844969,339.0,0.31471135940409684,352.0,0.3268156424581006,757.0,0.7039106145251397,815.0,0.7579143389199255,925.0,0.8603351955307262,0.31471135940409684,WACC_0p1_WRT_0p9,0.5927374301675978,688,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1008,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4804,1752,9.169,5,0.098,0.5242976004926235,0.08925799728533156,0.11742336989800085,0.5027320310989594,0.5800034472037999,0.5972423633112826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08925799728533156,0.10191167846384129,0.012653681178509735,0.11742336989800085,0.26814942415680776,0.15072605425880692,0.5027320310989594,0.584733991196639,0.08200196009767968,0.5800034472037999,0.5792904870226991,0.0007129601811007857,0.5972423633112826,0.5963590842677294,0.0008832790435531201,387.0,0.35940409683426444,460.0,0.4273743016759777,505.0,0.4692737430167598,340.0,0.31564245810055863,358.0,0.3324022346368715,0.31564245810055863,WACC_0p7_WRT_0p3,0.3808193668528864,689,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,952,0.59,17,0.3249999999999999,0.8273934841361754,0,13,3960,1708,2.901,12,0.303,0.488240902303808,0.06813182319178684,0.11492338711538232,0.4733085660547993,0.5442529641553104,0.5562209128447458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06813182319178684,0.14368015921796207,0.07554833602617522,0.11492338711538232,0.3022106051922111,0.1872872180768288,0.4733085660547993,0.5818515597162631,0.1085429936614638,0.5442529641553104,0.5793317023397878,0.035078738184477376,0.5562209128447458,0.5937719663995394,0.0375510535547936,661.0,0.6145251396648045,831.0,0.7728119180633147,472.0,0.43854748603351956,341.0,0.3165735567970205,340.0,0.31564245810055863,0.31564245810055863,WACC_0p9_WRT_0p1,0.4916201117318436,690,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,574,0.54,10,0.2,0.893754952012707,0,11,3832,4632,3.204,11,0.99,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.022658767554742974,0.09577435153083105,0.07311558397608808,0.22744507919524984,0.2634977929857673,0.03605271379051747,0.6698298969026197,0.5692407227891653,0.10058917411345447,0.7135362096475397,0.6226338849887157,0.09090232465882397,0.7205959082741282,0.6395064671049617,0.0810894411691665,350.0,0.3249534450651769,396.0,0.36778398510242083,340.0,0.31564245810055863,810.0,0.7532588454376163,848.0,0.7886405959031657,0.31564245810055863,WACC_0p5_WRT_0p5,0.5100558659217876,691,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,724,0.54,7,0.2,0.9366667613828292,0,8,1935,4827,8.765,7,0.639,0.715042983439687,0.027991269949843713,0.2629775352843478,0.7132179213790046,0.7431577358374227,0.7446588433253284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027991269949843713,0.09409351190825302,0.0661022419584093,0.2629775352843478,0.26293749449752685,4.004078682096068e-05,0.7132179213790046,0.5989498015036595,0.11426811987534513,0.7431577358374227,0.6379969784706854,0.10516075736673736,0.7446588433253284,0.6535158557024793,0.09114298762284911,340.0,0.31564245810055863,386.0,0.3584729981378026,855.0,0.7951582867783985,948.0,0.8817504655493482,1005.0,0.9348230912476723,0.31564245810055863,WACC_0p1_WRT_0p9,0.6571694599627561,692,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,0.7577520290826307,0.026049197888852328,0.2737544367870851,0.7513083998752419,0.7839701473321107,0.7891382716590053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026049197888852328,0.09417925619754151,0.06813005830868918,0.2737544367870851,0.27650317206045305,0.0027487352733679415,0.7513083998752419,0.6021924892291026,0.14911591064613927,0.7839701473321107,0.633858408594884,0.15011173873722672,0.7891382716590053,0.6358431577823297,0.1532951138766756,341.0,0.3165735567970205,576.0,0.5353817504655494,929.0,0.8640595903165735,921.0,0.8566108007448789,788.0,0.7327746741154563,0.3165735567970205,WACC_0p1_WRT_0p9,0.6610800744878957,693,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,533,0.54,12,0.2,0.8712443253970694,0,13,112,657,5.512,10,0.635,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.038946325272793444,0.1595275985351387,0.12058127326234526,0.20914218869816537,0.2642818826819659,0.05513969398380053,0.6479274770784751,0.5791807153384342,0.06874676174004091,0.6988485977050695,0.5794566099058883,0.11939198779918114,0.7088674996563061,0.5943349085512069,0.11453259110509928,773.0,0.7188081936685289,404.0,0.3752327746741155,446.0,0.4143389199255121,343.0,0.31843575418994413,342.0,0.31750465549348234,0.31750465549348234,WACC_0p9_WRT_0p1,0.4288640595903166,694,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,875,0.53,42,0.175,0.7100489005050012,0,35,743,792,6.864,2,0.394,0.5732111813124329,0.15901387104057715,0.09482087114543605,0.5318763977320703,0.6336032491491805,0.6665614777320078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15901387104057715,0.11163426167772725,0.047379609362849906,0.09482087114543605,0.2769809019063673,0.18216003076093126,0.5318763977320703,0.5899189060054334,0.0580425082733631,0.6336032491491805,0.5794455968270741,0.05415765232210645,0.6665614777320078,0.6055647316853117,0.06099674604669614,449.0,0.4171322160148976,582.0,0.5409683426443203,598.0,0.5558659217877095,342.0,0.31750465549348234,426.0,0.3957169459962756,0.31750465549348234,WACC_0p7_WRT_0p3,0.4454376163873371,695,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,0.6166923264611576,0.0031857845007524817,0.2137216127102345,0.6153765546242426,0.6539710761663563,0.6550839714970509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0031857845007524817,0.09431272970765378,0.0911269452069013,0.2137216127102345,0.26448821548580675,0.05076660277557227,0.6153765546242426,0.5938423096955288,0.021534244928713808,0.6539710761663563,0.6218879561492088,0.032083120017147526,0.6550839714970509,0.6467170535607373,0.008366917936313611,342.0,0.31750465549348234,407.0,0.3780260707635009,701.0,0.6517690875232774,803.0,0.7467411545623837,946.0,0.8798882681564246,0.31750465549348234,WACC_0p1_WRT_0p9,0.5947858472998137,696,False,,,False,False,False,False,False,6.0,0.11904761904761904
