detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1068,0.86,14101,0.8999999999999999,0.0,0,95,4294,2143,6.844,11,0.129,0.9135311309145169,0.956984708441396,0.9426798507211984,0.8978423557284747,0.3270316465861686,0.07492060006953795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.956984708441396,0.3492945466862442,0.6076901617551518,0.9426798507211984,0.41065630993698876,0.5320235407842097,0.8978423557284747,0.46898020004568924,0.42886215568278546,0.3270316465861686,0.31498710072108066,0.012044545865087963,0.07492060006953795,0.38281458169836396,0.30789398162882603,1092.0,0.8135719612229679,1172.0,0.8732289336316182,917.0,0.6830723340790454,390.0,0.29008202833706187,469.0,0.348993288590604,0.29008202833706187,WACC_0p7_WRT_0p3,0.6017897091722595,838,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,1165,0.78,47,0.7857142857142857,0.8912861909504897,0,2,1373,4497,9.303,5,0.454,0.07576582947830617,0.042475109833536605,0.01090081432629027,0.08451236359171656,0.12954556273535447,0.1480480766245822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042475109833536605,0.20355140544781997,0.16107629561428335,0.01090081432629027,0.2979912294802536,0.28709041515396333,0.08451236359171656,0.4534978656071924,0.36898550201547586,0.12954556273535447,0.44818317620577686,0.3186376134704224,0.1480480766245822,0.4859060007654448,0.33785792414086263,391.0,0.29082774049217003,453.0,0.337061894108874,737.0,0.5488441461595824,1201.0,0.8948545861297539,1198.0,0.8926174496644296,0.29082774049217003,WACC_0p1_WRT_0p9,0.592841163310962,839,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,511,0.85,554,0.8857142857142857,0.5073762611709386,0,46,3263,1554,7.729,5,0.901,0.36025728364711873,0.4204405796223546,0.4078822919430138,0.359460100004559,0.09911711971463066,0.05884131616851942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4204405796223546,0.29250977810053547,0.12793080152181913,0.4078822919430138,0.35426395955893264,0.05361833238408115,0.359460100004559,0.4273014079207909,0.06784130791623189,0.09911711971463066,0.3154297919381411,0.21631267222351042,0.05884131616851942,0.3669874479625436,0.3081461317940242,896.0,0.6674123788217748,842.0,0.6271439224459359,437.0,0.3251304996271439,392.0,0.29157345264727813,412.0,0.30648769574944074,0.29157345264727813,WACC_0p7_WRT_0p3,0.4435495898583147,840,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,1250,0.86,4648,0.8999999999999999,0.1740205041966366,0,78,893,1177,2.938,9,0.431,0.726580750553162,0.7744845529840517,0.7615131287048318,0.7168505747636418,0.2521157370984419,0.056834386434340044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7744845529840517,0.3283219291865221,0.44616262379752963,0.7615131287048318,0.4115862614820436,0.3499268672227882,0.7168505747636418,0.4966237613539224,0.2202268134097194,0.2521157370984419,0.3230496814953057,0.07093394439686379,0.056834386434340044,0.3610958317764613,0.3042614453421213,1046.0,0.779269202087994,1174.0,0.8747203579418344,1247.0,0.9291573452647278,425.0,0.3161819537658464,392.0,0.29157345264727813,0.29157345264727813,WACC_0p9_WRT_0p1,0.6381804623415361,841,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,42,0.83,82,0.857142857142857,0.8053939183800167,0,10,3635,2601,10.0,3,0.001,0.040247577109513814,0.11700325396571706,0.10119349039799093,0.042749868639793465,0.04170627460575063,0.07669512333351076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11700325396571706,0.250139356671637,0.13313610270591994,0.10119349039799093,0.297258415137691,0.1960649247397001,0.042749868639793465,0.42180150321653115,0.3790516345767377,0.04170627460575063,0.35558153742453746,0.31387526281878686,0.07669512333351076,0.40796489102696953,0.3312697676934588,608.0,0.4526472781506339,451.0,0.33557046979865773,393.0,0.2923191648023863,585.0,0.4354958985831469,573.0,0.42654735272184935,0.2923191648023863,WACC_0p5_WRT_0p5,0.3885160328113348,842,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,46,0.85,85,0.8857142857142857,0.7998250183582831,0,6,4242,2508,5.159,4,0.999,0.05899273616483343,0.12734490475411056,0.11631897066601277,0.06702904070107545,0.017810413254674435,0.055176366153635366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12734490475411056,0.24958714256058878,0.12224223780647822,0.11631897066601277,0.3323062138802088,0.21598724321419605,0.06702904070107545,0.42183552390099277,0.3548064831999173,0.017810413254674435,0.34807492081508706,0.33026450756041265,0.055176366153635366,0.41499325393071274,0.3598168877770774,603.0,0.4489187173750932,657.0,0.4891871737509321,394.0,0.2930648769574944,538.0,0.4004474272930649,614.0,0.4571215510812826,0.2930648769574944,WACC_0p5_WRT_0p5,0.4177479492915735,843,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,0.34072708506490257,0.4409135381372003,0.4040602899708566,0.3100862849009319,0.06377472433630568,0.16733068455750583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4409135381372003,0.20431240190360417,0.23660113623359613,0.4040602899708566,0.31042347486081245,0.09363681511004412,0.3100862849009319,0.46188583939929867,0.1517995544983668,0.06377472433630568,0.4473518148872324,0.3835770905509267,0.16733068455750583,0.49087327545126763,0.3235425908937618,394.0,0.2930648769574944,520.0,0.3870246085011186,836.0,0.6226696495152871,1196.0,0.8911260253542133,1226.0,0.9134973900074571,0.2930648769574944,WACC_0p1_WRT_0p9,0.621476510067114,844,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,679,0.84,89,0.8714285714285713,0.7926946599107085,0,13,3917,2764,6.743,3,0.172,0.058980205151840874,0.13112017500035245,0.11775368989898435,0.06409845887883929,0.02751553513788231,0.06560848400723283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13112017500035245,0.23648178537801812,0.10536161037766567,0.11775368989898435,0.3108932435165436,0.19313955361755927,0.06409845887883929,0.4218747350514527,0.35777627617261337,0.02751553513788231,0.3689570847113089,0.3414415495734266,0.06560848400723283,0.4146901825112187,0.34908169850398585,533.0,0.39671886651752425,528.0,0.39299030574198357,395.0,0.29381058911260255,675.0,0.5026099925428784,613.0,0.4563758389261745,0.29381058911260255,WACC_0p5_WRT_0p5,0.4085011185682326,845,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1127,0.85,870,0.8857142857142857,0.4366921789566258,0,49,1008,1342,1.532,8,0.896,0.43509712168683506,0.4934514640570957,0.48038869652069716,0.43195115290884306,0.12919008287107775,0.0603036068263937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4934514640570957,0.2993651674647693,0.1940862965923264,0.48038869652069716,0.37827275490412976,0.1021159416165674,0.43195115290884306,0.45905943528801724,0.027108282379174176,0.12919008287107775,0.33122994237663117,0.20203985950555342,0.0603036068263937,0.3620240396411967,0.30172043281480304,939.0,0.6994780014914244,1038.0,0.773303504847129,800.0,0.5958240119313944,463.0,0.34451901565995524,395.0,0.29381058911260255,0.29381058911260255,WACC_0p9_WRT_0p1,0.5413870246085011,846,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,608,0.84,5303,0.8714285714285713,0.1533474482621272,0,82,3048,1576,4.106,8,0.602,0.7264593753504666,0.7812550856323989,0.7640271798594594,0.7114247533903382,0.24006117248497338,0.07580707284762392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7812550856323989,0.3075086034023991,0.47374648222999977,0.7640271798594594,0.393747185630254,0.37027999422920543,0.7114247533903382,0.4687906067692712,0.24263414662106697,0.24006117248497338,0.31597883089801504,0.07591765841304166,0.07580707284762392,0.3682171898431566,0.29241011699553265,977.0,0.7278150633855331,1112.0,0.8284862043251305,914.0,0.6808351976137211,395.0,0.29381058911260255,421.0,0.3131991051454139,0.29381058911260255,WACC_0p7_WRT_0p3,0.5688292319164802,847,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1244,0.68,584,0.6428571428571429,0.4991195720430044,0,51,162,3081,2.828,7,0.754,0.23479696014100665,0.3614883316177299,0.3105691716731823,0.18905214482803875,0.1450556354741616,0.2311361754574719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3614883316177299,0.20439068155251866,0.15709765006521126,0.3105691716731823,0.28529070931273764,0.025278462360444676,0.18905214482803875,0.44809452312653536,0.25904237829849663,0.1450556354741616,0.4346780163703331,0.28962238089617154,0.2311361754574719,0.4894430178209256,0.2583068423634537,395.0,0.29381058911260255,416.0,0.3094705443698732,663.0,0.4936614466815809,1134.0,0.8448918717375093,1220.0,0.9090231170768084,0.29381058911260255,WACC_0p1_WRT_0p9,0.5701715137956749,848,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,474,0.84,75,0.8714285714285713,0.8192127391508773,0,4,4587,2904,1.591,6,0.609,0.03353180486013302,0.10668627661946518,0.0932487183679042,0.039146227592753,0.033329083281894795,0.06619260248051023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10668627661946518,0.20464639439723878,0.0979601177777736,0.0932487183679042,0.2840176115431475,0.19076889317524326,0.039146227592753,0.4224166889668166,0.3832704613740636,0.033329083281894795,0.36665488904738514,0.3333258057654903,0.06619260248051023,0.41166977309053665,0.3454771706100264,396.0,0.29455630126771065,412.0,0.30648769574944074,400.0,0.2975391498881432,660.0,0.49142431021625654,596.0,0.4436987322893363,0.29455630126771065,WACC_0p1_WRT_0p9,0.36674123788217744,849,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,629,0.85,1540,0.8857142857142857,0.3472074251594289,0,53,4767,1899,8.905,6,0.314,0.5302788517999859,0.5863307404273163,0.5726117757309482,0.5241274845913301,0.16739588408774786,0.0622284153334536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5863307404273163,0.3096268741312566,0.27670386629605964,0.5726117757309482,0.36932717337856075,0.2032846023523875,0.5241274845913301,0.46293233105780235,0.061195153533527724,0.16739588408774786,0.31651595973923663,0.14912007565148877,0.0622284153334536,0.37234104787946226,0.3101126325460087,987.0,0.7352721849366145,976.0,0.727069351230425,853.0,0.6353467561521253,397.0,0.2953020134228188,438.0,0.32587621178225207,0.2953020134228188,WACC_0p7_WRT_0p3,0.5437733035048472,850,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,787,0.88,1647,0.9285714285714284,0.3366785600828773,0,54,1347,1511,0.372,12,0.091,0.5747733532773213,0.6194205112521636,0.6117776497248982,0.5751755803737076,0.2032558707911938,0.0375662487036579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6194205112521636,0.3523937870691668,0.2670267241829968,0.6117776497248982,0.3997072174791636,0.21207043224573463,0.5751755803737076,0.5107998700714258,0.06437571030228184,0.2032558707911938,0.33058968532352806,0.12733381453233425,0.0375662487036579,0.3631776119267501,0.3256113632230922,1102.0,0.8210290827740492,1135.0,0.8456375838926175,1312.0,0.9776286353467561,459.0,0.3415361670395227,397.0,0.2953020134228188,0.2953020134228188,WACC_0p9_WRT_0p1,0.6562266964951529,851,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,392,0.87,146,0.9142857142857144,0.7157449332869845,0,14,4448,1776,3.218,3,0.554,0.16064366339888322,0.2187865800028663,0.21184946481175052,0.17144228102925624,0.030963641241984127,0.03588437299575146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2187865800028663,0.2676805663384784,0.04889398633561212,0.21184946481175052,0.3430206183204029,0.1311711535086524,0.17144228102925624,0.4221977819527284,0.25075550092347215,0.030963641241984127,0.32236985826701103,0.2914062170250269,0.03588437299575146,0.36807177582046113,0.33218740282470965,741.0,0.551826994780015,746.0,0.5555555555555556,398.0,0.2960477255779269,417.0,0.31021625652498136,418.0,0.31096196868008946,0.2960477255779269,WACC_0p5_WRT_0p5,0.40492170022371365,852,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,193,0.86,1241,0.8999999999999999,0.381039346076541,0,50,4053,1924,5.869,6,0.649,0.504906064165669,0.558109567686175,0.5467051052129399,0.5022236062582787,0.16324500113008736,0.052179076806078285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.558109567686175,0.27367135882776994,0.2844382088584051,0.5467051052129399,0.3505885440542407,0.1961165611586992,0.5022236062582787,0.4269475104872571,0.07527609577102157,0.16324500113008736,0.317237504883202,0.15399250375311466,0.052179076806078285,0.3721450973201799,0.3199660205141016,778.0,0.5794183445190156,800.0,0.5958240119313944,431.0,0.32065622669649513,399.0,0.29679343773303507,436.0,0.3243847874720358,0.29679343773303507,WACC_0p7_WRT_0p3,0.4234153616703952,853,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,1012,0.75,47,0.7428571428571428,0.8912861909504897,0,7,2509,2278,2.665,3,0.69,0.11883627308773902,0.04265419955555634,0.004177587449506206,0.1264177399561052,0.17047900257360327,0.18870682355171098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04265419955555634,0.2061815238887573,0.16352732433320094,0.004177587449506206,0.2967670815475842,0.292589494098078,0.1264177399561052,0.4414488731988002,0.31503113324269505,0.17047900257360327,0.39695219081289074,0.22647318823928747,0.18870682355171098,0.4555983578342885,0.2668915342825775,399.0,0.29679343773303507,448.0,0.3333333333333333,572.0,0.42580164056674125,872.0,0.6495152870991797,927.0,0.6905294556301268,0.29679343773303507,WACC_0p1_WRT_0p9,0.47919463087248315,854,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,535,0.87,91,0.9142857142857144,0.789247468989133,1,1,582,828,3.495,2,0.622,0.08483169361054511,0.14499453229357695,0.13846511493038077,0.0978807617020613,0.00020863586559743873,0.03486365851177018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14499453229357695,0.275310328096814,0.13031579580323704,0.13846511493038077,0.3354576468771269,0.19699253194674615,0.0978807617020613,0.4567429101214169,0.3588621484193556,0.00020863586559743873,0.3265108594133925,0.32630222354779503,0.03486365851177018,0.3635327383103899,0.3286690797986197,789.0,0.5876211782252051,679.0,0.5055928411633109,776.0,0.5779269202087994,442.0,0.3288590604026846,400.0,0.2975391498881432,0.2975391498881432,WACC_0p9_WRT_0p1,0.4595078299776286,855,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,580,0.72,45,0.7,0.8979612780386433,0,11,2822,3677,7.207,4,0.91,0.16669801485708935,0.038452047346156926,0.026973409502294165,0.17418311325696104,0.21538194733892654,0.23237502605902738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.038452047346156926,0.20680626968787374,0.16835422234171682,0.026973409502294165,0.2871095984075483,0.26013618890525414,0.17418311325696104,0.4393721122954282,0.26518899903846715,0.21538194733892654,0.4195102000252419,0.20412825268631538,0.23237502605902738,0.47030332887159376,0.23792830281256638,400.0,0.2975391498881432,420.0,0.3124533929903057,555.0,0.41312453392990306,1039.0,0.7740492170022372,1069.0,0.796420581655481,0.2975391498881432,WACC_0p1_WRT_0p9,0.518717375093214,856,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,94,0.82,115,0.8428571428571427,0.7528915014330956,0,27,3740,3057,5.814,5,0.001,0.08388974917952598,0.16271866964214776,0.14467436859679814,0.08260301796752928,0.04150465706960031,0.08619613007425282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16271866964214776,0.24391671581666316,0.0811980461745154,0.14467436859679814,0.34204468153832635,0.1973703129415282,0.08260301796752928,0.42244666472436326,0.339843646756834,0.04150465706960031,0.37549028859723244,0.3339856315276321,0.08619613007425282,0.4281773373169501,0.3419812072426973,572.0,0.42580164056674125,741.0,0.551826994780015,401.0,0.29828486204325133,722.0,0.5376584638329605,701.0,0.5219985085756897,0.29828486204325133,WACC_0p5_WRT_0p5,0.46711409395973147,857,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.1361105688445089,0.23984313444970434,0.20526794072018892,0.11301213395164453,0.09870601490747806,0.15932678978038659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23984313444970434,0.2071405775332615,0.03270255691644283,0.20526794072018892,0.2953896573367026,0.09012171661651366,0.11301213395164453,0.4507904793224117,0.3377783453707671,0.09870601490747806,0.4262940525719506,0.32758803766447253,0.15932678978038659,0.4782279484669524,0.31890115868656577,401.0,0.29828486204325133,443.0,0.3296047725577927,704.0,0.5242356450410142,1085.0,0.808351976137211,1145.0,0.8530947054436987,0.29828486204325133,WACC_0p1_WRT_0p9,0.5627143922445936,858,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,399,0.88,266,0.9285714285714284,0.6221397794789197,0,32,1786,1274,7.28,2,0.516,0.2691974438764784,0.3211556528901653,0.3156694451839747,0.2793106461759165,0.08073907800585939,0.028277204507373636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3211556528901653,0.29039975010218366,0.030755902787981626,0.3156694451839747,0.3613226516378128,0.04565320645383808,0.2793106461759165,0.4668833214170404,0.18757267524112392,0.08073907800585939,0.31844211506644104,0.23770303706058166,0.028277204507373636,0.3672164237012371,0.33893921919386344,888.0,0.6614466815809098,902.0,0.6718866517524236,891.0,0.6636838180462341,402.0,0.29903057419835943,413.0,0.30723340790454884,0.29903057419835943,WACC_0p7_WRT_0p3,0.5206562266964953,859,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,440,0.86,115,0.8999999999999999,0.7528915014330956,0,12,1890,1817,0.257,5,0.001,0.1136197540240439,0.1765961839382988,0.16769916550538558,0.12305522531278398,0.005647061955240157,0.045113783843916185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1765961839382988,0.2078842016623326,0.031288017724033806,0.16769916550538558,0.29092362952670064,0.12322446402131507,0.12305522531278398,0.4274889873478504,0.30443376203506645,0.005647061955240157,0.3883827344989153,0.38273567254367513,0.045113783843916185,0.4364967453629568,0.3913829615190406,403.0,0.29977628635346754,433.0,0.3221476510067114,440.0,0.32736763609246833,808.0,0.6017897091722595,748.0,0.5570469798657718,0.29977628635346754,WACC_0p1_WRT_0p9,0.4216256524981358,860,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,556,0.87,616,0.9142857142857144,0.4907666699497937,0,46,790,1100,0.268,11,0.325,0.3985556715218731,0.4508579503225256,0.4423334888982503,0.4019080319333166,0.12661021170145592,0.04045996070463413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4508579503225256,0.35412500220871224,0.09673294811381339,0.4423334888982503,0.4164247591564103,0.025908729741839998,0.4019080319333166,0.47372989629531903,0.07182186436200244,0.12661021170145592,0.33312108757349485,0.20651087587203892,0.04045996070463413,0.3640916876525203,0.32363172694788617,1105.0,0.8232662192393736,1187.0,0.8844146159582401,988.0,0.7360178970917226,472.0,0.3512304250559284,404.0,0.3005219985085757,0.3005219985085757,WACC_0p9_WRT_0p1,0.619090231170768,861,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,1329,0.66,38,0.6142857142857143,0.9238525302313164,0,9,417,5000,0.001,18,0.999,0.2741069995188681,0.02238899506346135,0.08228514675156702,0.2831817410073481,0.3152707260329986,0.32809206348731945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02238899506346135,0.2080471795981714,0.18565818453471006,0.08228514675156702,0.299287470438097,0.21700232368653,0.2831817410073481,0.494865691858479,0.2116839508511309,0.3152707260329986,0.44179392319800487,0.12652319716500626,0.32809206348731945,0.48439578701060954,0.15630372352329008,404.0,0.3005219985085757,460.0,0.3422818791946309,1235.0,0.9202087994034303,1167.0,0.8695003728560775,1189.0,0.8859060402684564,0.3005219985085757,WACC_0p1_WRT_0p9,0.6636838180462341,862,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1204,0.9,10100,0.9571428571428572,0.0523147648572287,0,90,1707,1256,1.526,12,0.216,0.9052110529093911,0.9351651212692971,0.9293845690129283,0.9003420806229806,0.34756917875516663,0.10223978246816785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9351651212692971,0.362504443645276,0.5726606776240211,0.9293845690129283,0.4333348220626874,0.4960497469502409,0.9003420806229806,0.5022126246472378,0.3981294559757428,0.34756917875516663,0.3191328557973993,0.028436322957767324,0.10223978246816785,0.3707774667579961,0.26853768428982827,1124.0,0.837434750186428,1219.0,0.9082774049217002,1282.0,0.9552572706935123,404.0,0.3005219985085757,432.0,0.3214019388516033,0.3005219985085757,WACC_0p7_WRT_0p3,0.6645786726323639,863,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,0.05138060135212529,0.1057106107218362,0.07425914770277708,0.043542030829767736,0.1147755012385364,0.14680979664492025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1057106107218362,0.21195645923654477,0.10624584851470857,0.07425914770277708,0.28223533943028284,0.20797619172750575,0.043542030829767736,0.48200660867733225,0.43846457784756454,0.1147755012385364,0.4251280914063294,0.310352590167793,0.14680979664492025,0.47838389924988245,0.33157410260496223,422.0,0.313944817300522,405.0,0.3012677106636838,1086.0,0.8090976882923192,1076.0,0.8016405667412378,1148.0,0.8553318419090231,0.3012677106636838,WACC_0p3_WRT_0p7,0.6162565249813572,864,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,750,0.75,45,0.7428571428571428,0.8979612780386433,0,5,584,3028,9.131,2,0.016,0.12266892944462439,0.03789417544031068,0.008773711500075164,0.13144707231282135,0.17348769201733244,0.1906824236248932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03789417544031068,0.20902558386907374,0.17113140842876307,0.008773711500075164,0.29965671216026046,0.2908830006601853,0.13144707231282135,0.4533599537032295,0.3219128813904082,0.17348769201733244,0.42421699641916155,0.2507293044018291,0.1906824236248932,0.4751289721271567,0.2844465485022635,406.0,0.30201342281879195,462.0,0.34377330350484714,734.0,0.546607009694258,1068.0,0.7956748695003728,1107.0,0.8247576435495898,0.30201342281879195,WACC_0p1_WRT_0p9,0.562565249813572,865,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,0.2004716235049799,0.3412406103244173,0.25970895235321434,0.12464115427702661,0.2876433919155588,0.3683379948598757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3412406103244173,0.20952682663848832,0.131713783685929,0.25970895235321434,0.2823692144362932,0.022660262083078864,0.12464115427702661,0.47514208364342075,0.35050092936639415,0.2876433919155588,0.4748326377255907,0.18718924581003188,0.3683379948598757,0.5369289363254781,0.16859094146560244,409.0,0.3042505592841163,406.0,0.30201342281879195,1011.0,0.7531692766592095,1281.0,0.9545115585384042,1327.0,0.9888143176733781,0.30201342281879195,WACC_0p3_WRT_0p7,0.6605518269947801,866,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.2839998454587959,0.32869968166352753,0.3273757439200567,0.29896266517911185,0.09870632926108779,0.009570197729156972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32869968166352753,0.26541225717457284,0.06328742448895469,0.3273757439200567,0.3292229272090564,0.0018471832889996875,0.29896266517911185,0.4242320239325742,0.12526935875346235,0.09870632926108779,0.3198098571350623,0.22110352787397453,0.009570197729156972,0.37390040464410684,0.3643302069149499,716.0,0.5331841909023117,641.0,0.4772557792692021,413.0,0.30723340790454884,407.0,0.30275913497390006,440.0,0.32736763609246833,0.30275913497390006,WACC_0p7_WRT_0p3,0.38956002982848625,867,False,,,False,False,False,False,False,29.0,0.27450980392156865
