detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.22401068784977032,0.08270940208737373,0.0071684257599491956,0.24396263055841994,0.3346648608226329,0.34753198213368636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08270940208737373,0.21196466079474025,0.1292552587073665,0.0071684257599491956,0.27629947129262866,0.26913104553267947,0.24396263055841994,0.43053884907421197,0.18657621851579204,0.3346648608226329,0.39961259418725836,0.06494773336462545,0.34753198213368636,0.4783825952421512,0.13085061310846485,610.0,0.5680970149253731,280.0,0.26026119402985076,269.0,0.25,271.0,0.251865671641791,329.0,0.30597014925373134,0.25,WACC_0p5_WRT_0p5,0.3272388059701493,635,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,111,0.27,435,0.4363636363636364,0.8505083063450192,1,1,3092,560,0.001,6,0.001,0.3541839263637287,0.038735298738447554,0.08783679501188257,0.37609979831164425,0.44374240542059,0.45018899479824565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038735298738447554,0.27141216922905276,0.2326768704906052,0.08783679501188257,0.3104772337003579,0.22264043868847533,0.37609979831164425,0.4355429984971552,0.05944320018551097,0.44374240542059,0.3986684676502398,0.045073937770350236,0.45018899479824565,0.4544733057964819,0.004284310998236229,778.0,0.7248134328358209,487.0,0.4533582089552239,286.0,0.2658582089552239,270.0,0.25093283582089554,283.0,0.2630597014925373,0.25093283582089554,WACC_0p7_WRT_0p3,0.39160447761194034,636,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,907,0.26,3294,0.4181818181818182,0.2909203779056902,0,27,4777,920,3.924,18,0.087,0.26210403595087944,0.5330891686070919,0.4520756580851009,0.19325252952310196,0.2551410068550798,0.3619956901620269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5330891686070919,0.4288260856761266,0.10426308293096526,0.4520756580851009,0.4166817503906782,0.035393907694422744,0.19325252952310196,0.4975020895104273,0.30424955998732534,0.2551410068550798,0.43309259073450485,0.17795158387942506,0.3619956901620269,0.4485428293927498,0.08654713923072294,1040.0,0.9692164179104478,996.0,0.9281716417910447,429.0,0.39925373134328357,333.0,0.30970149253731344,270.0,0.25093283582089554,0.25093283582089554,WACC_0p9_WRT_0p1,0.571455223880597,637,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,173,0.12,369,0.1636363636363636,0.8959221327468906,0,13,5000,4052,10.0,8,0.999,0.734239919906827,0.011226871774723134,0.259572172994466,0.7346121987515131,0.775218493542889,0.7848101161284124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011226871774723134,0.12580637106375236,0.11457949928902923,0.259572172994466,0.32489590872586155,0.06532373573139555,0.7346121987515131,0.5716763310257545,0.16293586772575852,0.775218493542889,0.5944062956734107,0.18081219786947822,0.7848101161284124,0.603624758690282,0.18118535743813047,271.0,0.251865671641791,548.0,0.5102611940298507,772.0,0.7192164179104478,888.0,0.8274253731343284,739.0,0.6884328358208955,0.251865671641791,WACC_0p1_WRT_0p9,0.5994402985074627,638,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,419,0.11,483,0.1454545454545454,0.8216112488877204,0,44,1731,4373,7.6,9,0.239,0.6913750704951276,0.0674769823635209,0.2065979567786797,0.6798061616040185,0.7446877580692441,0.7654575593638553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0674769823635209,0.12637151914017114,0.05889453677665024,0.2065979567786797,0.3479054259947435,0.1413074692160638,0.6798061616040185,0.5823355526010668,0.09747060900295168,0.7446877580692441,0.616529843413869,0.12815791465537518,0.7654575593638553,0.6571730152739664,0.10828454408988886,272.0,0.25279850746268656,671.0,0.625,860.0,0.8013059701492538,982.0,0.9151119402985075,1014.0,0.9449626865671642,0.25279850746268656,WACC_0p1_WRT_0p9,0.7078358208955224,639,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,754,0.06,755,0.0545454545454545,0.6982246049052043,0,69,2726,4131,5.2,9,0.967,0.7062252561509094,0.1641599181559646,0.15149652341408765,0.6673810442405826,0.7702485988530515,0.8123544963869483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1641599181559646,0.12711165487395568,0.037048263282008914,0.15149652341408765,0.3468218270170316,0.19532530360294398,0.6673810442405826,0.5982250125890558,0.06915603165152684,0.7702485988530515,0.6166390056652196,0.15360959318783196,0.8123544963869483,0.6577007567747034,0.15465373961224493,273.0,0.2537313432835821,660.0,0.6147388059701493,990.0,0.9225746268656716,983.0,0.9160447761194029,1015.0,0.9458955223880597,0.2537313432835821,WACC_0p1_WRT_0p9,0.7305970149253731,640,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,1014,0.07,741,0.0727272727272727,0.7033963194539854,0,63,2632,3352,5.164,7,0.234,0.6878863827126244,0.15979853177542477,0.14680673211420092,0.6516199432230524,0.7535201173350679,0.7942398114913964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15979853177542477,0.12741747367452919,0.03238105810089559,0.14680673211420092,0.33596010309245355,0.18915337097825263,0.6516199432230524,0.5856975161619113,0.06592242706114104,0.7535201173350679,0.6080732000183117,0.14544691731675619,0.7942398114913964,0.6458490988860089,0.1483907126053875,274.0,0.25466417910447764,597.0,0.5559701492537313,893.0,0.832089552238806,949.0,0.8843283582089553,963.0,0.8973880597014925,0.25466417910447764,WACC_0p1_WRT_0p9,0.6848880597014926,641,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,813,0.05,484,0.0363636363636363,0.8210401884733476,0,49,2434,4749,6.208,10,0.666,0.8270258271900002,0.07058494053496946,0.25972100981139123,0.8042722526778783,0.8646664726175064,0.889363796230849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07058494053496946,0.12779327622663728,0.05720833569166782,0.25972100981139123,0.33957214964834537,0.07985113983695413,0.8042722526778783,0.5978123972856009,0.2064598553922774,0.8646664726175064,0.6195994967590076,0.2450669758584988,0.889363796230849,0.6556932424846272,0.2336705537462218,276.0,0.25652985074626866,618.0,0.5755597014925373,989.0,0.9216417910447762,997.0,0.9291044776119403,1006.0,0.9375,0.25652985074626866,WACC_0p1_WRT_0p9,0.7240671641791045,642,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,968,0.16,4728,0.2363636363636364,0.1909542719460587,0,42,465,635,8.677,18,0.109,0.2822194685794372,0.6085332307529979,0.4927288333680954,0.16833588286320328,0.3928021550905326,0.5195083517474839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6085332307529979,0.5148232311996108,0.0937099995533871,0.4927288333680954,0.5027282049927357,0.009999371624640319,0.16833588286320328,0.4328979588016067,0.2645620759384034,0.3928021550905326,0.4092173322885788,0.016415177198046194,0.5195083517474839,0.4741476822092191,0.045360669538264786,1072.0,0.9990671641791045,1073.0,1.0,277.0,0.2574626865671642,291.0,0.27052238805970147,318.0,0.2957089552238806,0.2574626865671642,WACC_0p5_WRT_0p5,0.5645522388059702,643,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,746,0.09,567,0.1090909090909091,0.7773325591880568,0,56,2749,2332,8.556,5,0.351,0.7001750108441591,0.1020094044604846,0.18833696113715476,0.6785975480823342,0.7568990259412718,0.7853733161026402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1020094044604846,0.12824960840720095,0.026240203946716348,0.18833696113715476,0.29743683758628253,0.10909987644912778,0.6785975480823342,0.5659606830365495,0.11263686504578474,0.7568990259412718,0.5802583897265464,0.17664063621472537,0.7853733161026402,0.6313168573303996,0.1540564587722406,277.0,0.2574626865671642,421.0,0.3917910447761194,722.0,0.6725746268656716,826.0,0.769589552238806,892.0,0.8311567164179104,0.2574626865671642,WACC_0p1_WRT_0p9,0.5845149253731343,644,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,805,0.1,517,0.1272727272727273,0.802827440971293,0,49,3864,4162,9.078,8,0.289,0.6983578226151868,0.08215871472081021,0.20015048789248877,0.6822865203307611,0.7527367993761748,0.7768599582483722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08215871472081021,0.12886341610984714,0.04670470138903693,0.20015048789248877,0.3373502362283603,0.13719974833587154,0.6822865203307611,0.591174713884481,0.09111180644628014,0.7527367993761748,0.5999501752638473,0.15278662411232746,0.7768599582483722,0.63237234343682,0.14448761481155215,278.0,0.2583955223880597,603.0,0.5615671641791045,941.0,0.8768656716417911,914.0,0.851679104477612,899.0,0.8376865671641791,0.2583955223880597,WACC_0p1_WRT_0p9,0.6772388059701493,645,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,46,0.26,460,0.4181818181818182,0.8350818657119992,0,3,5000,925,0.001,11,0.999,0.36453840224592676,0.05098692246341911,0.08429513939654085,0.38235186087707645,0.4544502269647456,0.46380370497381623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05098692246341911,0.3280845324252421,0.277097609961823,0.08429513939654085,0.3112834277276232,0.22698828833108234,0.38235186087707645,0.46276915490500975,0.0804172940279333,0.4544502269647456,0.41891557373831106,0.03553465322643451,0.46380370497381623,0.4526339140956469,0.011169790878169328,872.0,0.8125,492.0,0.45802238805970147,352.0,0.32742537313432835,309.0,0.2873134328358209,281.0,0.26119402985074625,0.26119402985074625,WACC_0p9_WRT_0p1,0.42929104477611946,646,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,354,0.13,422,0.1818181818181818,0.8588833875540671,0,18,4107,2764,0.001,8,0.001,0.6779509074189042,0.03846742246327838,0.21948896264780696,0.6752498092520454,0.7291125213277034,0.7432653861191902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03846742246327838,0.1292183313218875,0.09075090885860912,0.21948896264780696,0.30132975425980163,0.08184079161199467,0.6752498092520454,0.5343227662249755,0.14092704302706982,0.7291125213277034,0.5322580376000055,0.19685448372769798,0.7432653861191902,0.5741686220157696,0.16909676410342067,282.0,0.2621268656716418,440.0,0.40951492537313433,547.0,0.5093283582089553,578.0,0.5382462686567164,582.0,0.5419776119402985,0.2621268656716418,WACC_0p1_WRT_0p9,0.4522388059701493,647,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,502,0.27,514,0.4363636363636364,0.8044344852136747,0,9,893,491,0.001,17,0.999,0.319501311557528,0.0744841007802378,0.05114828576960286,0.33439555928149445,0.41778014323780005,0.4311523980108737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0744841007802378,0.3173882514429616,0.2429041506627238,0.05114828576960286,0.34211080186041426,0.2909625160908114,0.33439555928149445,0.4594074296920664,0.12501187041057193,0.41778014323780005,0.4049369332462694,0.012843209991530657,0.4311523980108737,0.4716142417844487,0.040461843773575035,860.0,0.8013059701492538,633.0,0.5895522388059702,346.0,0.3218283582089552,282.0,0.2621268656716418,310.0,0.28824626865671643,0.2621268656716418,WACC_0p7_WRT_0p3,0.45261194029850743,648,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,946,0.27,5149,0.4363636363636364,0.1673582982690657,0,29,1750,744,7.007,17,0.648,0.40850313013986017,0.6610076135998901,0.5855340632596014,0.3342027145392923,0.20840841599229526,0.3413008892241605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6610076135998901,0.5015037741857649,0.15950383941412527,0.5855340632596014,0.49850776853128953,0.08702629472831191,0.3342027145392923,0.4463840406410418,0.11218132610174952,0.20840841599229526,0.4133280897760103,0.20491967378371506,0.3413008892241605,0.4538223329542464,0.11252144373008588,1070.0,0.9972014925373134,1072.0,0.9990671641791045,311.0,0.2891791044776119,300.0,0.2789179104477612,282.0,0.2621268656716418,0.2621268656716418,WACC_0p9_WRT_0p1,0.5652985074626865,649,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,68,0.11,424,0.1454545454545454,0.8575782970561894,0,31,1721,3976,0.001,9,0.284,0.7223671427020477,0.04036764072249134,0.23632503712189223,0.7157651934589747,0.7685110826164344,0.7841414562869098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04036764072249134,0.12928523282280113,0.08891759210030979,0.23632503712189223,0.30816030924103366,0.07183527211914142,0.7157651934589747,0.574522511307694,0.14124268215128066,0.7685110826164344,0.5934754801452691,0.17503560247116534,0.7841414562869098,0.6421883325292611,0.14195312375764868,283.0,0.2630597014925373,480.0,0.4468283582089552,794.0,0.7397388059701493,881.0,0.8208955223880597,943.0,0.878731343283582,0.2630597014925373,WACC_0p1_WRT_0p9,0.6298507462686567,650,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.4935217354681209,0.037332548792279305,0.1453092699987595,0.5051914659794503,0.5663895095728054,0.5758732292234497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.037332548792279305,0.18194709633701328,0.14461454754473396,0.1453092699987595,0.2773702748298228,0.13206100483106328,0.5051914659794503,0.48947316849352235,0.015718297485927957,0.5663895095728054,0.46205359718694144,0.10433591238586398,0.5758732292234497,0.5137538144594649,0.06211941476398486,499.0,0.46455223880597013,284.0,0.26399253731343286,411.0,0.3824626865671642,393.0,0.3656716417910448,425.0,0.39552238805970147,0.26399253731343286,WACC_0p3_WRT_0p7,0.3744402985074627,651,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,992,0.04,605,0.0181818181818181,0.759415244738445,0,61,2381,4246,0.728,9,0.474,0.79824194898006,0.11774955159228474,0.2182098366752384,0.764930119587437,0.8453764379311698,0.8796180906482131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11774955159228474,0.129332591111556,0.011583039519271268,0.2182098366752384,0.3277562891016763,0.1095464524264379,0.764930119587437,0.5861926734091099,0.1787374461783271,0.8453764379311698,0.6108976558792503,0.23447878205191952,0.8796180906482131,0.6593463039962385,0.22027178665197455,284.0,0.26399253731343286,557.0,0.5186567164179104,897.0,0.835820895522388,961.0,0.8955223880597015,1019.0,0.9496268656716418,0.26399253731343286,WACC_0p1_WRT_0p9,0.692723880597015,652,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,443,0.22,525,0.3454545454545455,0.798587071803959,0,14,1362,974,10.0,2,0.999,0.42589895227020025,0.08067074677246606,0.09044491722123665,0.43100680945708686,0.5123689588049709,0.5296352714907289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08067074677246606,0.15576980030192455,0.07509905352945849,0.09044491722123665,0.27737497101887604,0.18693005379763938,0.43100680945708686,0.49479021280989316,0.0637834033528063,0.5123689588049709,0.4794018988121863,0.0329670599927846,0.5296352714907289,0.5188498186273326,0.010785452863396272,380.0,0.353544776119403,285.0,0.26492537313432835,423.0,0.39365671641791045,432.0,0.40205223880597013,435.0,0.4048507462686567,0.26492537313432835,WACC_0p3_WRT_0p7,0.3638059701492537,653,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,472,0.14,413,0.2,0.8648336958660193,0,16,3982,2695,0.001,7,0.999,0.6604026938214035,0.03353839485621742,0.21547917753109008,0.6603725640386419,0.7130078017451141,0.7256702475374615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03353839485621742,0.1297312727832271,0.09619287792700967,0.21547917753109008,0.28674279963201116,0.07126362210092108,0.6603725640386419,0.5307303447086243,0.12964221933001752,0.7130078017451141,0.5419843401832585,0.17102346156185566,0.7256702475374615,0.5865151032963776,0.13915514424108388,285.0,0.26492537313432835,352.0,0.32742537313432835,534.0,0.49720149253731344,620.0,0.5774253731343284,639.0,0.5951492537313433,0.26492537313432835,WACC_0p1_WRT_0p9,0.45242537313432835,654,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,839,0.26,2823,0.4181818181818182,0.3335985745369803,0,26,3649,813,0.355,19,0.658,0.2157023111432054,0.491088887836409,0.4092140239874235,0.14969210952828996,0.26632769101053294,0.36452012068253314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.491088887836409,0.36331986245890274,0.12776902537750628,0.4092140239874235,0.36447912972138125,0.04473489426604227,0.14969210952828996,0.4787635800618757,0.32907147053358576,0.26632769101053294,0.42420235174517357,0.15787466073464063,0.36452012068253314,0.45579009551088406,0.09126997482835092,948.0,0.8833955223880597,786.0,0.7322761194029851,386.0,0.3591417910447761,317.0,0.2947761194029851,285.0,0.26492537313432835,0.26492537313432835,WACC_0p9_WRT_0p1,0.5069029850746268,655,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,11,0.09,743,0.1090909090909091,0.7026515581091568,0,62,3147,4179,7.297,9,0.131,0.6430609661507221,0.15973021423771178,0.12864618610231057,0.6102312381813546,0.7139971371086209,0.7536270277223902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15973021423771178,0.12978772942676636,0.029942484810945413,0.12864618610231057,0.3470402378973432,0.2183940517950326,0.6102312381813546,0.5939919916545982,0.016239246526756457,0.7139971371086209,0.6032989565803382,0.11069818052828273,0.7536270277223902,0.6419589899697481,0.11166803775264211,286.0,0.2658582089552239,664.0,0.6184701492537313,962.0,0.8964552238805971,929.0,0.8656716417910447,942.0,0.8777985074626866,0.2658582089552239,WACC_0p1_WRT_0p9,0.7048507462686567,656,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,852,0.03,794,0.0,0.6843074633561144,0,74,45,2684,8.134,5,0.624,0.7624324291765792,0.17600130151210683,0.16683518548152274,0.7161001565187403,0.8213232367317078,0.8673466161968787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17600130151210683,0.13003071108238623,0.0459705904297206,0.16683518548152274,0.3139734334387055,0.14713824795718275,0.7161001565187403,0.57949124797205,0.13660890854669028,0.8213232367317078,0.6182381978779665,0.2030850388537413,0.8673466161968787,0.6557343833101861,0.21161223288669262,287.0,0.2667910447761194,500.0,0.46548507462686567,831.0,0.7742537313432836,987.0,0.9197761194029851,1008.0,0.9393656716417911,0.2667910447761194,WACC_0p1_WRT_0p9,0.673134328358209,657,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,438,0.2,437,0.3090909090909091,0.8492420401872081,0,13,1437,1153,4.046,3,0.001,0.510815535288814,0.042612613848218774,0.14899377764298882,0.5197387783329954,0.5823152372031734,0.5933594489313401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042612613848218774,0.16400970188386454,0.12139708803564578,0.14899377764298882,0.27831113597133766,0.12931735832834884,0.5197387783329954,0.5141970813191425,0.005541697013852875,0.5823152372031734,0.5085096993987417,0.07380553780443166,0.5933594489313401,0.5507071679103499,0.04265228102099017,416.0,0.3871268656716418,288.0,0.2677238805970149,473.0,0.44029850746268656,505.0,0.4701492537313433,505.0,0.4701492537313433,0.2677238805970149,WACC_0p3_WRT_0p7,0.40708955223880594,658,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,1040,0.3,1013,0.490909090909091,0.6169870962396016,0,17,1604,558,2.092,9,0.822,0.1428420795536287,0.23139485096733378,0.15644968141900578,0.12877941829131484,0.2822912380008318,0.32547620664653953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23139485096733378,0.3609312216100935,0.12953637064275972,0.15644968141900578,0.36152736694799736,0.20507768552899158,0.12877941829131484,0.46513051474262435,0.3363510964513095,0.2822912380008318,0.40714857069490423,0.12485733269407245,0.32547620664653953,0.4765965300883004,0.15112032344176085,943.0,0.878731343283582,766.0,0.7136194029850746,358.0,0.33302238805970147,289.0,0.26865671641791045,325.0,0.30223880597014924,0.26865671641791045,WACC_0p7_WRT_0p3,0.49925373134328355,659,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,901,0.21,498,0.3272727272727273,0.8131666868211442,0,15,286,327,9.607,2,0.939,0.459330998452259,0.06976764268123467,0.11091575508920558,0.4648376159640623,0.5404334400502813,0.5561355542539191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06976764268123467,0.2114647823068874,0.14169713962565272,0.11091575508920558,0.28811124170744,0.17719548661823442,0.4648376159640623,0.4380341194993459,0.026803496464716414,0.5404334400502813,0.4515540678799705,0.08887937217031078,0.5561355542539191,0.5062334684502379,0.04990208580368127,603.0,0.5615671641791045,360.0,0.33488805970149255,290.0,0.269589552238806,370.0,0.34421641791044777,403.0,0.375,0.269589552238806,WACC_0p5_WRT_0p5,0.37705223880597016,660,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,31,0.28,1040,0.4545454545454546,0.6097162893702615,0,18,3969,788,2.267,8,0.35,0.17944618554485406,0.23644385002215063,0.15370993486110066,0.16122697627838073,0.3152094404292647,0.3603678496567032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23644385002215063,0.37782338582013575,0.14137953579798512,0.15370993486110066,0.37942168309827695,0.2257117482371763,0.16122697627838073,0.47003022148033435,0.3088032452019536,0.3152094404292647,0.42526620420159583,0.11005676377233115,0.3603678496567032,0.45923260195135185,0.09886475229464864,977.0,0.9104477611940298,853.0,0.7947761194029851,366.0,0.34048507462686567,319.0,0.2966417910447761,291.0,0.27052238805970147,0.27052238805970147,WACC_0p9_WRT_0p1,0.5225746268656717,661,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,1001,0.11,698,0.1454545454545454,0.7199136214450335,0,54,1695,3588,9.193,7,0.389,0.611463164379283,0.1456062429467192,0.12474473623717386,0.5848620748942787,0.6843215601936518,0.7201288213006879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1456062429467192,0.13100484668584692,0.014601396260872285,0.12474473623717386,0.3354554924110516,0.21071075617387774,0.5848620748942787,0.5602357751823904,0.024626299711888233,0.6843215601936518,0.6062731716363197,0.0780483885573321,0.7201288213006879,0.6491479903809879,0.07098083091969998,292.0,0.271455223880597,596.0,0.5550373134328358,683.0,0.6361940298507462,943.0,0.878731343283582,977.0,0.9104477611940298,0.271455223880597,WACC_0p1_WRT_0p9,0.6503731343283581,662,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,397,0.2,476,0.3090909090909091,0.8256420188401319,0,17,4849,1452,0.001,7,0.999,0.491579041557522,0.06058954895874055,0.12981505008360086,0.4971082681377227,0.567676700422825,0.5821605451732567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06058954895874055,0.191256976680592,0.13066742772185144,0.12981505008360086,0.27940190622579764,0.14958685614219677,0.4971082681377227,0.5100383765127757,0.01293010837505304,0.567676700422825,0.48335663861953443,0.0843200618032906,0.5821605451732567,0.5077948571413118,0.07436568803194488,535.0,0.498134328358209,293.0,0.27238805970149255,456.0,0.4244402985074627,443.0,0.4123134328358209,409.0,0.3805970149253731,0.27238805970149255,WACC_0p3_WRT_0p7,0.39757462686567163,663,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,485,0.16,652,0.2363636363636364,0.7387481383132196,0,30,4008,2147,10.0,5,0.999,0.5146937280100025,0.12930600459838118,0.09575292315304813,0.4998795095154404,0.5969156714770483,0.6268651475491108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12930600459838118,0.1318524922031079,0.002546487604726727,0.09575292315304813,0.2875135156168041,0.19176059246375599,0.4998795095154404,0.5158881016752344,0.016008592159793944,0.5969156714770483,0.5447210213888253,0.052194650088222994,0.6268651475491108,0.5742581730150078,0.05260697453410301,293.0,0.27238805970149255,359.0,0.333955223880597,475.0,0.44216417910447764,637.0,0.5932835820895522,583.0,0.542910447761194,0.27238805970149255,WACC_0p1_WRT_0p9,0.43694029850746263,664,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,737,0.05,753,0.0363636363636363,0.6989575289696692,0,69,2139,915,1.689,5,0.808,0.7289612163352434,0.16392866312140114,0.16087588986731816,0.6884457659130582,0.7902608063752224,0.8328617635678394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16392866312140114,0.23286599956820153,0.06893733644680039,0.16087588986731816,0.2794568981520667,0.11858100828474855,0.6884457659130582,0.48762652478277424,0.20081924113028393,0.7902608063752224,0.4951974714261704,0.29506333494905207,0.8328617635678394,0.5630130495076028,0.2698487140602366,675.0,0.628731343283582,294.0,0.2733208955223881,404.0,0.37593283582089554,471.0,0.43843283582089554,543.0,0.5055970149253731,0.2733208955223881,WACC_0p3_WRT_0p7,0.44440298507462683,665,False,,,False,False,False,False,False,69.0,0.7472527472527473
