detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,85,0.76,6112,0.7619047619047618,0.0056890466213693,0,34,4325,1,9.241,14,0.999,0.8277156257748449,0.9933818829205124,0.9930591437950711,0.797319064776731,0.17485645444147505,0.12796531383957294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9933818829205124,0.6002736396711846,0.3931082432493278,0.9930591437950711,0.6022189274167004,0.39084021637837074,0.797319064776731,0.5681987896695446,0.22912027510718636,0.17485645444147505,0.2648808973578383,0.09002444291636327,0.12796531383957294,0.15516589403061581,0.027200580191042878,1300.0,0.9392624728850325,1271.0,0.918293564714389,1148.0,0.8293564714389009,441.0,0.31814895155459144,202.0,0.14533622559652928,0.14533622559652928,WACC_0p9_WRT_0p1,0.6300795372378887,539,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,545,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4693,0.001,20,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.20233170977035064,0.17174029131797383,0.14051771882690842,0.271325530316936,0.1308078114900276,0.4077395654087737,0.3778304985772557,0.029909066831518005,0.4263578099107049,0.33758480878273434,0.08877300112797054,0.46093605227319157,0.38097082409281696,0.0799652281803746,205.0,0.1475054229934924,204.0,0.1467823571945047,260.0,0.18727404193781635,1049.0,0.7577729573391179,1058.0,0.7642805495300072,0.1467823571945047,WACC_0p3_WRT_0p7,0.40072306579898764,540,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,49,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4080,168,4.448,13,0.616,0.05117651994532185,0.2623266818997791,0.19441429063256796,0.027315475721184476,0.14568936055225692,0.24215004762678266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2623266818997791,0.5742850904720742,0.3119584085722951,0.19441429063256796,0.6104337610274108,0.41601947039484277,0.027315475721184476,0.5971842034624901,0.5698687277413057,0.14568936055225692,0.2691386794065543,0.12344931885429736,0.24215004762678266,0.15539023640502947,0.08675981122175319,1213.0,0.8763557483731019,1302.0,0.940708604483008,1279.0,0.9240780911062907,468.0,0.3376717281272596,204.0,0.1467823571945047,0.1467823571945047,WACC_0p9_WRT_0p1,0.645119305856833,541,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,847,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1071,210,2.639,4,0.713,0.09770893678297143,0.17421772212560524,0.09846963043174205,0.09545775828388373,0.17759586956140114,0.25467255163410357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17421772212560524,0.3863080089807228,0.21209028685511758,0.09846963043174205,0.37692268127327794,0.2784530508415359,0.09545775828388373,0.42539556925503436,0.3299378109711506,0.17759586956140114,0.22213067323076074,0.04453480366935961,0.25467255163410357,0.1883517803685421,0.06632077126556146,603.0,0.43528561099060015,469.0,0.3383947939262473,449.0,0.32393347794649313,205.0,0.1475054229934924,391.0,0.28199566160520606,0.1475054229934924,WACC_0p7_WRT_0p3,0.3054229934924078,542,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,722,0.73,30,0.6190476190476188,0.6604064158388807,0,29,1216,181,0.001,16,0.001,0.06128415702265355,0.24175999514652047,0.1721852727272135,0.04250087907722892,0.15243243347396024,0.24440748129236775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24175999514652047,0.5264112246118022,0.28465122946528176,0.1721852727272135,0.5009403868582508,0.3287551141310373,0.04250087907722892,0.5286892350150371,0.4861883559378081,0.15243243347396024,0.2567300079261983,0.10429757445223808,0.24440748129236775,0.1555295800218073,0.08887790127056044,1017.0,0.7346348517715112,895.0,0.6464208242950108,882.0,0.6370209689081706,391.0,0.28199566160520606,206.0,0.14822848879248013,0.14822848879248013,WACC_0p9_WRT_0p1,0.48966015907447574,543,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,691,0.73,30,0.6190476190476188,0.6604064158388807,0,29,2938,111,10.0,20,0.204,0.06128415702265355,0.24175999514652047,0.1721852727272135,0.04250087907722892,0.15243243347396024,0.24440748129236775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24175999514652047,0.6022251829360555,0.36046518778953507,0.1721852727272135,0.6393618333134135,0.46717656058619994,0.04250087907722892,0.5991583962902578,0.5566575172130289,0.15243243347396024,0.25058453642850914,0.0981521029545489,0.24440748129236775,0.15560434656289568,0.08880313472947207,1310.0,0.9464931308749096,1364.0,0.9855386840202458,1283.0,0.9269703543022415,345.0,0.24873463485177152,207.0,0.14895155459146783,0.14895155459146783,WACC_0p9_WRT_0p1,0.6513376717281272,544,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,881,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4787,2214,9.494,3,0.049,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05161052935633943,0.2260752534755629,0.17446472411922348,0.11644588734926539,0.32199948325610034,0.20555359590683495,0.3801096079617006,0.3646274634599309,0.015482144501769712,0.4076238631095342,0.2889761579983315,0.1186477051112027,0.44744253121094735,0.33186673998482247,0.11557579122612488,237.0,0.17064352856109907,293.0,0.2111352133044107,208.0,0.14967462039045554,608.0,0.4389009399855387,833.0,0.601590744757773,0.14967462039045554,WACC_0p5_WRT_0p5,0.31438900939985537,545,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1055,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1494,2397,4.605,4,0.552,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05161052935633943,0.20732534763069474,0.1557148182743553,0.11644588734926539,0.3110412601646706,0.1945953728154052,0.3801096079617006,0.3812112049852891,0.0011015970235884742,0.4076238631095342,0.313674898921952,0.0939489641875822,0.44744253121094735,0.3740767623546263,0.07336576885632107,208.0,0.14967462039045554,276.0,0.19884309472161968,278.0,0.2002892263195951,835.0,0.6030368763557483,1020.0,0.7368040491684743,0.14967462039045554,WACC_0p1_WRT_0p9,0.37772957339117863,546,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,17,0.73,27,0.6190476190476188,0.6730174218314116,0,26,2909,109,4.801,11,0.401,0.06720808098237589,0.23006265155667988,0.15950374862581293,0.0513050058288848,0.15643126415730602,0.2458460266460713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23006265155667988,0.5745273513320329,0.34446469977535304,0.15950374862581293,0.5930084584431387,0.4335047098173257,0.0513050058288848,0.6188690617389677,0.567564055910083,0.15643126415730602,0.26304690634126193,0.10661564218395592,0.2458460266460713,0.15566880956762325,0.09017721707844806,1215.0,0.8778018799710774,1231.0,0.8893709327548807,1346.0,0.9725234996384671,426.0,0.30730296456977585,208.0,0.14967462039045554,0.14967462039045554,WACC_0p9_WRT_0p1,0.6393347794649313,547,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,0.6496601970191431,0.05761618765361483,0.24004300989411584,0.6542106536679161,0.6780270556730488,0.7040653432304638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05761618765361483,0.2713270719358473,0.2137108842822325,0.24004300989411584,0.32137447652492596,0.08133146663081012,0.6542106536679161,0.3646331132666802,0.2895775404012359,0.6780270556730488,0.26669976004980106,0.4113272956232477,0.7040653432304638,0.30969571280520114,0.39436963042526263,299.0,0.21547360809833696,291.0,0.2096890817064353,209.0,0.15039768618944324,452.0,0.32610267534345627,759.0,0.5480838756326826,0.15039768618944324,WACC_0p5_WRT_0p5,0.2899493853940709,548,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1178,0.7,2,0.4761904761904759,0.9497623545654684,0,4,901,3392,2.287,7,0.085,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015538484505126491,0.22961424738354827,0.21407576287842178,0.17233091114279378,0.2751941835003629,0.10286327235756912,0.4453906012275501,0.41046428095630566,0.034926320271244427,0.45261238481144817,0.3553927662804622,0.09721961853098599,0.48037762420198604,0.3885949263242208,0.09178269787776522,241.0,0.1735357917570499,209.0,0.15039768618944324,388.0,0.279826464208243,1155.0,0.8344179320318149,1090.0,0.7874186550976139,0.15039768618944324,WACC_0p3_WRT_0p7,0.44511930585683307,549,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,139,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,996,10.0,1,0.001,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.006463020376577593,0.2093599076342257,0.20289688725764812,0.14741371800266662,0.2764789110229344,0.1290651930202678,0.39006290418716566,0.41224227661523577,0.02217937242807011,0.3980083035649058,0.3671989802957247,0.03080932326918112,0.42854482990451975,0.38589040985726525,0.042654420047254504,209.0,0.15039768618944324,211.0,0.15184381778741865,399.0,0.28778018799710775,1208.0,0.8727404193781634,1076.0,0.777295733911786,0.15039768618944324,WACC_0p1_WRT_0p9,0.44801156905278383,550,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,649,0.74,40,0.6666666666666665,0.6257654938553259,0,26,3148,92,10.0,20,0.001,0.05718491884462653,0.27935043888985017,0.2229856855211564,0.040024022189225274,0.09711271223150286,0.19966837773907375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27935043888985017,0.6300245943068208,0.3506741554169706,0.2229856855211564,0.6446847639147273,0.4216990783935709,0.040024022189225274,0.5929684367556317,0.5529444145664064,0.09711271223150286,0.2523851313447951,0.15527241911329226,0.19966837773907375,0.15604841440728434,0.04361996333178941,1363.0,0.9848156182212582,1371.0,0.9906001446131598,1267.0,0.9154013015184381,360.0,0.25958062183658714,209.0,0.15039768618944324,0.15039768618944324,WACC_0p9_WRT_0p1,0.6601590744757774,551,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,638,0.72,24,0.5714285714285712,0.6870589908743785,0,24,3530,274,0.001,20,0.999,0.12473457580614945,0.21495081776935027,0.13209547300153512,0.11033563334846067,0.2081994290568363,0.2917246588979226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21495081776935027,0.5084854921228346,0.2935346743534843,0.13209547300153512,0.4987656289378827,0.36667015593634755,0.11033563334846067,0.5175740151606191,0.40723838181215843,0.2081994290568363,0.24729977767633082,0.03910034861949452,0.2917246588979226,0.15625749799542446,0.13546716090249813,957.0,0.6912509038322487,889.0,0.6420824295010846,814.0,0.5878524945770065,326.0,0.23499638467100506,210.0,0.15112075198843095,0.15112075198843095,WACC_0p9_WRT_0p1,0.4614605929139552,552,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,1064,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3114,4283,4.697,7,0.951,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02937967672779876,0.20987205405621528,0.18049237732841653,0.11577759819446634,0.2996492601213035,0.18387166192683715,0.35286231084912095,0.3770920033985321,0.024229692549411153,0.37221720627131916,0.38207667398628076,0.0098594677149616,0.4095527256377894,0.4338494956655746,0.02429677002778524,211.0,0.15184381778741865,250.0,0.18004338394793926,257.0,0.18510484454085321,1254.0,0.9060014461315979,1275.0,0.9211858279103399,0.15184381778741865,WACC_0p1_WRT_0p9,0.46883586406362976,553,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,92,0.76,5901,0.7619047619047618,0.0100412493474272,0,28,4886,1,1.44,11,0.999,0.8224937150143109,0.9883201067448417,0.9877504768663591,0.7923562747021174,0.172789964257021,0.1278731386015839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9883201067448417,0.5531270801726461,0.4351930265721956,0.9877504768663591,0.5697518190151355,0.4179986578512236,0.7923562747021174,0.5123734994716069,0.2799827752305105,0.172789964257021,0.24751689391622403,0.07472692965920302,0.1278731386015839,0.15638912549942366,0.028515986897839768,1127.0,0.8141720896601591,1137.0,0.8214027476500362,791.0,0.5712219812002892,327.0,0.23571945046999276,211.0,0.15184381778741865,0.15184381778741865,WACC_0p9_WRT_0p1,0.5188720173535792,554,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,853,0.73,10,0.6190476190476188,0.7887795312088319,0,9,3479,468,8.364,2,0.759,0.12699419310619628,0.12764975388298097,0.04672315678547398,0.13595587651774657,0.19884320530244248,0.26543203638906887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12764975388298097,0.3307408826333401,0.20309112875035915,0.04672315678547398,0.38056823403870726,0.3338450772532333,0.13595587651774657,0.43238648488645187,0.2964306083687053,0.19884320530244248,0.2236353669412206,0.02479216163877812,0.26543203638906887,0.19260471230497797,0.0728273240840909,418.0,0.30151843817787416,486.0,0.35068691250903833,476.0,0.34345625451916123,212.0,0.15256688358640635,407.0,0.2935647143890094,0.15256688358640635,WACC_0p7_WRT_0p3,0.28835864063629796,555,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,529,0.74,22,0.6666666666666665,0.6973900788567342,0,10,827,148,10.0,1,0.001,0.028788066325027423,0.2106684303390867,0.14914207910289928,0.019804667080980796,0.11798372548338808,0.20565096223998885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2106684303390867,0.3474801048208152,0.1368116744817285,0.14914207910289928,0.36971065550458726,0.22056857640168798,0.019804667080980796,0.42400393396318603,0.40419926688220525,0.11798372548338808,0.22381641060001722,0.10583268511662915,0.20565096223998885,0.17831502820892617,0.027335934031062686,451.0,0.32537960954446854,437.0,0.3152566883586406,443.0,0.3195950831525669,213.0,0.15328994938539406,351.0,0.2530730296456978,0.15328994938539406,WACC_0p7_WRT_0p3,0.27331887201735355,556,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,118,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4314,0.001,20,0.999,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035566092907135805,0.21116551536520542,0.17559942245806962,0.23982184290224595,0.28720050979723943,0.04737866689499348,0.6281395235232099,0.3852909055283864,0.2428486179948235,0.6438417864001987,0.33413597904276576,0.30970580735743297,0.667365397004432,0.3782986811870079,0.2890667158174241,213.0,0.15328994938539406,227.0,0.16341287057122197,291.0,0.2096890817064353,1018.0,0.735357917570499,1046.0,0.7556037599421548,0.15328994938539406,WACC_0p1_WRT_0p9,0.40347071583514105,557,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1281,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4552,3702,9.697,5,0.842,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03181987458887701,0.21183135875731957,0.18001148416844256,0.16529954480487918,0.3089776922207123,0.14367814741583312,0.46272635780253,0.3960906744069001,0.06663568339562992,0.48061211562189754,0.3302603323548049,0.15035178326709264,0.5124301233871581,0.3795223054531322,0.1329078179340259,214.0,0.1540130151843818,267.0,0.19233550253073028,326.0,0.23499638467100506,975.0,0.7042660882140275,1051.0,0.7592190889370932,0.1540130151843818,WACC_0p1_WRT_0p9,0.4089660159074476,558,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,903,0.73,18,0.6190476190476188,0.7210620670277483,0,17,2427,90,9.615,18,0.274,0.09066904915654646,0.1864427554360258,0.11191086097749738,0.08544546111283798,0.17262358943902803,0.2524199938138306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1864427554360258,0.5931193869938914,0.40667663155786565,0.11191086097749738,0.6400703180510832,0.5281594570735858,0.08544546111283798,0.6209202201082886,0.5354747589954506,0.17262358943902803,0.26172932275293564,0.08910573331390761,0.2524199938138306,0.15680395072083758,0.09561604309299304,1279.0,0.9240780911062907,1366.0,0.9869848156182213,1348.0,0.9739696312364425,416.0,0.30007230657989875,214.0,0.1540130151843818,0.1540130151843818,WACC_0p9_WRT_0p1,0.667823571945047,559,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,912,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3520,4885,6.616,7,0.314,0.7907991671337538,0.05316406578008033,0.31451594934220495,0.7939817405774979,0.8075106164621699,0.822725442317094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05316406578008033,0.21208018422424885,0.15891611844416853,0.31451594934220495,0.28943757599878006,0.025078373343424887,0.7939817405774979,0.40149672847234985,0.3924850121051481,0.8075106164621699,0.38533803293344016,0.4221725835287298,0.822725442317094,0.425525463529561,0.397199978787533,215.0,0.1547360809833695,232.0,0.16702819956616052,354.0,0.25524222704266086,1265.0,0.9139551699204628,1253.0,0.9052783803326103,0.1547360809833695,WACC_0p1_WRT_0p9,0.4792480115690528,560,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,101,0.76,6366,0.7619047619047618,0.0006449326337844,0,40,5000,1,7.018,13,0.999,0.8337689497472569,0.9992496572783629,0.9992130696041623,0.8030719502241062,0.1772518237744115,0.12807237509449854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9992496572783629,0.5864928517590071,0.4127568055193558,0.9992130696041623,0.593453975232277,0.4057590943718853,0.8030719502241062,0.5453098719742538,0.2577620782498523,0.1772518237744115,0.2519220822223714,0.07467025844795988,0.12807237509449854,0.15682138880119975,0.028749013706701215,1258.0,0.9088937093275488,1234.0,0.8915401301518439,993.0,0.7172812725958062,353.0,0.2545191612436732,215.0,0.1547360809833695,0.1547360809833695,WACC_0p9_WRT_0p1,0.5853940708604484,561,False,,,False,False,False,False,False,40.0,0.325
BNDM,Electricity,558,0.72,9,0.5714285714285712,0.8005885843765679,0,9,676,331,0.001,1,0.999,0.1879022766959593,0.11777206990186496,0.023655912369013488,0.19681117336431883,0.2544586971582575,0.3159913454102773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11777206990186496,0.2674212691512562,0.14964919924939124,0.023655912369013488,0.3106178467262214,0.2869619343572079,0.19681117336431883,0.3664886853905808,0.169677512026262,0.2544586971582575,0.23243978371077711,0.02201891344748036,0.3159913454102773,0.20910354571511977,0.10688779969515752,292.0,0.210412147505423,274.0,0.19739696312364424,216.0,0.1554591467823572,257.0,0.18510484454085321,472.0,0.3405639913232104,0.1554591467823572,WACC_0p5_WRT_0p5,0.2177874186550976,562,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,66,0.74,85,0.6666666666666665,0.5339824955539065,0,55,4834,261,10.0,8,0.787,0.1547490553708694,0.3716070594130212,0.32123669567771607,0.13450799726621024,0.07304651667091416,0.19538108375730243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3716070594130212,0.5368528230976705,0.16524576368464927,0.32123669567771607,0.5270093108347882,0.20577261515707213,0.13450799726621024,0.5494860339184664,0.4149780366522562,0.07304651667091416,0.23463236478588248,0.16158584811496832,0.19538108375730243,0.15683069513489903,0.0385503886224034,1074.0,0.7758496023138105,975.0,0.7042660882140275,1019.0,0.7360809833694866,265.0,0.19088937093275488,216.0,0.1554591467823572,0.1554591467823572,WACC_0p9_WRT_0p1,0.5125090383224874,563,False,,,False,False,False,False,False,55.0,0.45
BNDM,Electricity,1274,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3111,2261,5.64,4,0.139,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.21318921861868406,0.18259780016630725,0.14051771882690842,0.30452999792694996,0.16401227910004154,0.4077395654087737,0.37937229469643374,0.028367270712339965,0.4263578099107049,0.3187069941756288,0.10765081573507607,0.46093605227319157,0.37587719546398984,0.08505885680920172,218.0,0.1569052783803326,257.0,0.18510484454085321,268.0,0.19305856832971802,883.0,0.6377440347071583,1034.0,0.7469269703543022,0.1569052783803326,WACC_0p1_WRT_0p9,0.38394793926247284,564,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,91,0.76,6140,0.7619047619047618,0.0051228246781201,0,36,5000,1,7.963,14,0.999,0.8283950697244554,0.9940404958976377,0.9937498778717212,0.7979647898443808,0.1751253255882868,0.1279773195551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9940404958976377,0.6005869760086391,0.39345351988899857,0.9937498778717212,0.6033530822393589,0.3903967956323623,0.7979647898443808,0.5553384826546981,0.2426263071896827,0.1751253255882868,0.26533832062405793,0.09021299503577113,0.1279773195551546,0.15697682276894157,0.02899950321378697,1303.0,0.9414316702819957,1277.0,0.9226319595083152,1064.0,0.7686189443239335,443.0,0.3195950831525669,218.0,0.1569052783803326,0.1569052783803326,WACC_0p9_WRT_0p1,0.6218365871294288,565,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,90,0.76,6495,0.7619047619047618,0.0,0,41,4141,1,8.45,15,0.999,0.834543013274045,1.0,1.0,0.8038075907285045,0.17755811886189876,0.128086081523531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.6031808861839822,0.39681911381601775,1.0,0.6109790973506342,0.38902090264936584,0.8038075907285045,0.5844694101755066,0.21933818055299792,0.17755811886189876,0.27340320033247845,0.09584508147057968,0.128086081523531,0.15705423719523726,0.02896815567170627,1313.0,0.9486623282718727,1304.0,0.9421547360809833,1228.0,0.8872017353579176,496.0,0.3579175704989154,219.0,0.1576283441793203,0.1576283441793203,WACC_0p9_WRT_0p1,0.6587129428778018,566,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,961,0.73,34,0.6190476190476188,0.6453696504504646,0,33,4529,183,9.193,14,0.555,0.05432679012952352,0.25583589779537674,0.18740764916019267,0.03207003683686229,0.14778038647990074,0.24282747302697427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25583589779537674,0.5847963665691925,0.3289604687738158,0.18740764916019267,0.6283547879806484,0.44094713882045566,0.03207003683686229,0.6160579108662219,0.5839878740293596,0.14778038647990074,0.2696144329657804,0.12183404648587967,0.24282747302697427,0.1575500684097844,0.08527740461718988,1253.0,0.9052783803326103,1342.0,0.9696312364425163,1340.0,0.9681851048445409,472.0,0.3405639913232104,221.0,0.15907447577729572,0.15907447577729572,WACC_0p9_WRT_0p1,0.6685466377440348,567,False,,,False,False,False,False,False,33.0,0.26666666666666666
BNDM,Electricity,810,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1232,2604,8.792,4,0.559,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02937967672779876,0.21470739531358832,0.18532771858578956,0.11577759819446634,0.31733795891630817,0.20156036072184183,0.35286231084912095,0.39955719874268314,0.04669488789356219,0.37221720627131916,0.33251250000487803,0.039704706266441125,0.4095527256377894,0.38187241645065595,0.027680309187133434,222.0,0.15979754157628345,286.0,0.20607375271149675,343.0,0.2472885032537961,1000.0,0.7223427331887202,1061.0,0.7664497469269703,0.15979754157628345,WACC_0p1_WRT_0p9,0.4203904555314534,568,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,511,0.74,854,0.6666666666666665,0.249411716292768,0,73,2293,1,10.0,1,0.999,0.4730516673995693,0.6770754570794202,0.6435879305644946,0.43935316245647926,0.005894607442562069,0.19302419341322533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6770754570794202,0.5330519748640034,0.14402348221541683,0.6435879305644946,0.535046229059107,0.10854170150538756,0.43935316245647926,0.4944567564807059,0.055103594024226654,0.005894607442562069,0.22494386197277094,0.21904925453020888,0.19302419341322533,0.15764031661927716,0.035383876793948166,1051.0,0.7592190889370932,1000.0,0.7223427331887202,708.0,0.5112075198843095,222.0,0.15979754157628345,222.0,0.15979754157628345,0.15979754157628345,WACC_0p7_WRT_0p3,0.46247288503253803,569,False,,,False,False,False,False,False,73.0,0.6
