detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,975,0.19,21,0.0,0.9774125495599176,0,3,1614,3644,1656,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.053094768026966756,0.0397390749590484,0.3809340712483304,0.20294259359666017,0.17799147765167023,0.975775504983855,0.6102909174803085,0.3654845875035465,0.982342622193795,0.6369455366477064,0.3453970855460886,0.9855836580254516,0.6286059542838832,0.35697770374156834,151.0,0.12077294685990338,310.0,0.24879227053140096,1013.0,0.8148148148148148,997.0,0.8019323671497585,1008.0,0.8107890499194848,0.12077294685990338,WACC_0p1_WRT_0p9,0.5594202898550724,548,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,381,0.19,25,0.0,0.937822593210141,0,10,682,2954,279,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06666260253466001,0.12938929351892092,0.06272669098426091,0.3498204464104413,0.18904091565541817,0.16077953075502313,0.934578835108401,0.48347054661815597,0.45110828849024504,0.9526466698728604,0.5397532662048502,0.4128934036680102,0.9615769490915729,0.5504872285443007,0.4110897205472722,500.0,0.40177133655394526,152.0,0.1215780998389694,730.0,0.5869565217391305,750.0,0.6030595813204509,746.0,0.5998389694041868,0.1215780998389694,WACC_0p3_WRT_0p7,0.46264090177133654,549,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,828,0.19,20,0.0,0.988437274828323,0,2,2350,1790,3501,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.05315590950824731,0.047007884295777125,0.38971478614716815,0.20801914410618697,0.18169564204098118,0.987532628102369,0.6142266494463453,0.37330597865602366,0.9908952135205692,0.6485889306613499,0.34230628285921927,0.9925540406689167,0.6284031102028961,0.36415093046602065,152.0,0.1215780998389694,482.0,0.38727858293075684,1087.0,0.8743961352657005,1196.0,0.962157809983897,1007.0,0.8099838969404187,0.1215780998389694,WACC_0p1_WRT_0p9,0.6310789049919485,550,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1219,0.28,22,0.1216216216216216,0.9668779772182816,0,6,1,5000,1,False,0.8358284680659425,0.06492636496468483,0.3186526919186207,0.8360697809994275,0.8476596779183387,0.8520604986214998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06492636496468483,0.07617934909488613,0.011252984130201302,0.3186526919186207,0.1891781604049715,0.1294745315136492,0.8360697809994275,0.5733929205326291,0.2626768604667984,0.8476596779183387,0.6231986584633418,0.22446101945499697,0.8520604986214998,0.6354331214232531,0.21662737719824665,407.0,0.32689210950080516,153.0,0.12238325281803543,853.0,0.6859903381642513,890.0,0.715780998389694,1131.0,0.9098228663446055,0.12238325281803543,WACC_0p3_WRT_0p7,0.5521739130434783,551,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,220,0.19,21,0.0,0.9774125495599176,0,3,3378,3762,3347,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05322123735302986,0.0396126056329853,0.3809340712483304,0.20555746430829366,0.17537660694003673,0.975775504983855,0.6120167405363671,0.3637587644474879,0.982342622193795,0.6492602196847365,0.3330824025090585,0.9855836580254516,0.6269855603551093,0.35859809767034223,153.0,0.12238325281803543,392.0,0.3148148148148148,1040.0,0.8365539452495975,1208.0,0.9718196457326892,984.0,0.7914653784219001,0.12238325281803543,WACC_0p1_WRT_0p9,0.6074074074074074,552,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,716,0.89,281,0.945945945945946,0.3728860630163608,0,59,869,560,1791,False,0.5414569235234945,0.5751144023213893,0.5761127001223457,0.5492886088063775,0.19094946497709298,0.025588463364655825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5751144023213893,0.4335501917299995,0.14156421059138985,0.5761127001223457,0.35554058706776187,0.22057211305458385,0.5492886088063775,0.3533564458514474,0.19593216295493016,0.19094946497709298,0.2081497517703268,0.01720028679323382,0.025588463364655825,0.2660960282313681,0.24050756486671226,885.0,0.711755233494364,876.0,0.7045088566827697,278.0,0.22302737520128824,165.0,0.1320450885668277,154.0,0.12318840579710146,0.12318840579710146,WACC_0p9_WRT_0p1,0.37890499194847027,553,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,581,0.91,224,0.9729729729729728,0.4263997270293097,0,22,1795,1531,3826,False,0.505991981766922,0.5339565694888981,0.5396163450770245,0.5202559317391079,0.18826083140758426,0.033943326925158446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5339565694888981,0.5054624236113504,0.028494145877547727,0.5396163450770245,0.4276703329507845,0.11194601212624,0.5202559317391079,0.3622360744965737,0.1580198572425342,0.18826083140758426,0.20400934501841644,0.015748513610832182,0.033943326925158446,0.26655164805394366,0.2326083211287852,1088.0,0.8752012882447665,1083.0,0.8711755233494364,318.0,0.25523349436392917,154.0,0.12318840579710146,156.0,0.1247987117552335,0.12318840579710146,WACC_0p7_WRT_0p3,0.4499194847020934,554,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.05323048926975046,0.046933304534273974,0.38971478614716815,0.20420811739852973,0.18550666874863841,0.987532628102369,0.6191020656827634,0.3684305624196056,0.9908952135205692,0.6446738237856303,0.3462213897349389,0.9925540406689167,0.641182260266307,0.35137178040260975,154.0,0.12318840579710146,340.0,0.27294685990338163,1170.0,0.9412238325281803,1134.0,0.9122383252818036,1200.0,0.965378421900161,0.12318840579710146,WACC_0p1_WRT_0p9,0.6429951690821256,555,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1100,0.9,323,0.9594594594594594,0.3399833728330032,0,60,1579,1064,4042,False,0.589157444349073,0.6183145739349594,0.6205985931378717,0.5976510714374521,0.21564133555490597,0.039730536082130175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6183145739349594,0.48945880458223257,0.1288557693527268,0.6205985931378717,0.4217126507721218,0.1988859423657499,0.5976510714374521,0.34569592862382836,0.25195514281362374,0.21564133555490597,0.2045578120091597,0.011083523545746266,0.039730536082130175,0.2678591136811719,0.2281285775990417,1048.0,0.8429951690821256,1057.0,0.8502415458937198,250.0,0.20048309178743962,155.0,0.12399355877616747,161.0,0.1288244766505636,0.12399355877616747,WACC_0p7_WRT_0p3,0.4293075684380033,556,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,843,0.19,21,0.0,0.9774125495599176,0,3,784,4142,2042,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.06403999104331035,0.028793851942704812,0.3809340712483304,0.18920894970183505,0.19172512154649535,0.975775504983855,0.5898670698896243,0.3859084350942307,0.982342622193795,0.6266281330223258,0.3557144891714692,0.9855836580254516,0.6111343591766442,0.3744492988488074,339.0,0.2721417069243156,155.0,0.12399355877616747,895.0,0.7198067632850241,911.0,0.7326892109500805,859.0,0.6908212560386473,0.12399355877616747,WACC_0p3_WRT_0p7,0.5078904991948471,557,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,130,0.19,20,0.0,0.988437274828323,0,2,2750,2957,5000,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.05326696906285551,0.04689682474116892,0.38971478614716815,0.20715049846722167,0.18256428767994648,0.987532628102369,0.6198628624736217,0.3676697656287473,0.9908952135205692,0.6466539255826395,0.34424128793792974,0.9925540406689167,0.6432113650160897,0.34934267565282706,155.0,0.12399355877616747,452.0,0.36312399355877617,1183.0,0.9516908212560387,1163.0,0.9355877616747182,1223.0,0.9838969404186796,0.12399355877616747,WACC_0p1_WRT_0p9,0.671658615136876,558,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,0.7707059653568225,0.1573474768543279,0.18099046328303914,0.7249000771683757,0.809733007960916,0.8520119487809434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1573474768543279,0.14810498862453858,0.00924248822978932,0.18099046328303914,0.18933940984175354,0.008348946558714404,0.7249000771683757,0.44544518165451175,0.27945489551386393,0.809733007960916,0.4951668848476637,0.31456612311325227,0.8520119487809434,0.515011984735468,0.3369999640454754,528.0,0.4243156199677939,156.0,0.1247987117552335,669.0,0.537842190016103,726.0,0.5837359098228664,718.0,0.5772946859903382,0.1247987117552335,WACC_0p3_WRT_0p7,0.44959742351046694,559,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,623,0.19,23,0.0,0.9567918229018466,0,8,1881,4776,5000,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05326927842214929,0.025905059566315974,0.3646484410191475,0.20488712904936307,0.15976131196978444,0.954120596987295,0.611303445245452,0.342817151741843,0.9666786784627813,0.6428445472631578,0.32383413119962356,0.9728812407229659,0.6344392306464994,0.33844201007646646,156.0,0.1247987117552335,368.0,0.29549114331723025,1029.0,0.8276972624798712,1100.0,0.8848631239935588,1107.0,0.8904991948470209,0.1247987117552335,WACC_0p1_WRT_0p9,0.604669887278583,560,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,908,0.19,21,0.0,0.9774125495599176,0,3,2125,810,1021,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.09814982062960789,0.005315977643592734,0.3809340712483304,0.18941573983800367,0.19151833141032673,0.975775504983855,0.5458522894921597,0.4299232154916953,0.982342622193795,0.588554381523746,0.39378824067004903,0.9855836580254516,0.5958547841149223,0.38972887391052924,460.0,0.3695652173913043,157.0,0.12560386473429952,815.0,0.6553945249597424,804.0,0.6465378421900161,810.0,0.6513687600644122,0.12560386473429952,WACC_0p3_WRT_0p7,0.48969404186795484,561,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,17,0.19,21,0.0,0.9774125495599176,0,3,2437,1628,3189,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.053270809897761354,0.039563033088253804,0.3809340712483304,0.20551932984560461,0.17541474140272578,0.975775504983855,0.6027807361883367,0.3729947687955183,0.982342622193795,0.6423100914571935,0.34003253073660145,0.9855836580254516,0.6265352518874294,0.35904840613802214,157.0,0.12560386473429952,390.0,0.3132045088566828,939.0,0.7552334943639292,1088.0,0.8752012882447665,981.0,0.789049919484702,0.12560386473429952,WACC_0p1_WRT_0p9,0.571658615136876,562,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,310,0.9,233,0.9594594594594594,0.4171048551027935,0,49,5000,2320,2790,False,0.504425093207228,0.5357216253555697,0.5393603285602426,0.5162280406942421,0.1819298325568172,0.026831677584406365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5357216253555697,0.5072276620615872,0.02849396329398246,0.5393603285602426,0.4261623620602145,0.11319796650002811,0.5162280406942421,0.38740463455954355,0.12882340613469856,0.1819298325568172,0.20807451746577424,0.02614468490895705,0.026831677584406365,0.26713623614840737,0.24030455856400101,1097.0,0.8824476650563607,1078.0,0.8671497584541062,438.0,0.35185185185185186,164.0,0.13123993558776167,158.0,0.12640901771336555,0.12640901771336555,WACC_0p9_WRT_0p1,0.47181964573268925,563,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,292,0.19,25,0.0,0.937822593210141,0,10,1,2261,2582,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06666260253466001,0.053351026259845044,0.013311576274814968,0.3498204464104413,0.20816262139693875,0.14165782501350255,0.934578835108401,0.6210175631240066,0.31356127198439443,0.9526466698728604,0.6407561110866488,0.31189055878621164,0.9615769490915729,0.634972238208064,0.32660471088350884,158.0,0.12640901771336555,489.0,0.392914653784219,1202.0,0.966988727858293,1052.0,0.8462157809983897,1117.0,0.8985507246376812,0.12640901771336555,WACC_0p1_WRT_0p9,0.6462157809983897,564,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,343,0.81,74,0.8378378378378379,0.6867585960829836,0,9,3264,5000,1698,False,0.1299262124314351,0.20178610963325286,0.19207968338733306,0.13252496398694258,0.019757476727718423,0.07318424309175461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20178610963325286,0.38436772333662045,0.1825816137033676,0.19207968338733306,0.29029561295086165,0.09821592956352859,0.13252496398694258,0.3156213506654167,0.1830963866784741,0.019757476727718423,0.28483157845118734,0.2650741017234689,0.07318424309175461,0.3621121790639487,0.2889279359721941,800.0,0.643317230273752,758.0,0.6095008051529791,159.0,0.12721417069243157,442.0,0.35507246376811596,517.0,0.41545893719806765,0.12721417069243157,WACC_0p5_WRT_0p5,0.4301127214170692,565,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,501,0.19,24,0.0,0.9471174651366572,0,9,1409,239,4073,True,0.9520960783408668,0.07278718893792877,0.3570681524815763,0.9441094384600593,0.959477544843461,0.9670707815032001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07278718893792877,0.06468005830222646,0.0081071306357023,0.3570681524815763,0.19005776851374204,0.16701038396783427,0.9441094384600593,0.5764313366681486,0.36767810179191074,0.959477544843461,0.6091218831626275,0.35035566168083354,0.9670707815032001,0.6241441160386746,0.34292666546452555,352.0,0.2826086956521739,159.0,0.12721417069243157,860.0,0.6916264090177133,853.0,0.6859903381642513,952.0,0.7657004830917874,0.12721417069243157,WACC_0p3_WRT_0p7,0.5106280193236714,566,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,888,0.19,22,0.0,0.9668779772182816,0,7,410,1842,3770,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.053428347810260506,0.03241926131345781,0.3725920510713432,0.21231925938546398,0.1602727916858792,0.9646583816321733,0.6160809527995493,0.348577428832624,0.9742864680202219,0.637366753242186,0.33691971477803595,0.9790400629216458,0.6417902343932819,0.33724982852836394,159.0,0.12721417069243157,588.0,0.4726247987117552,1120.0,0.9009661835748792,1002.0,0.8059581320450886,1208.0,0.9718196457326892,0.12721417069243157,WACC_0p1_WRT_0p9,0.6557165861513687,567,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,613,0.85,470,0.8918918918918918,0.2513223870715909,0,68,1707,749,4595,False,0.6304817391088099,0.6751150577946842,0.6664719326154182,0.6247062203341583,0.20344459159217199,0.043740552196662605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6751150577946842,0.483026102930498,0.19208895486418615,0.6664719326154182,0.3967929518509138,0.26967898076450436,0.6247062203341583,0.35523166682461355,0.2694745535095448,0.20344459159217199,0.20623350183112762,0.0027889102389556386,0.043740552196662605,0.2800285979915405,0.2362880457948779,1031.0,0.8293075684380032,979.0,0.7874396135265701,286.0,0.22946859903381642,160.0,0.1280193236714976,186.0,0.14895330112721417,0.1280193236714976,WACC_0p7_WRT_0p3,0.4246376811594203,568,False,,,False,False,False,False,False,68.0,0.8271604938271605
UDetect,PokerHand,37,0.79,89,0.810810810810811,0.6435504189848302,0,20,1160,5000,1256,False,0.15932171879591503,0.2373509005192666,0.22287920683373152,0.1554777012087543,0.03190747196975843,0.09285649283579472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2373509005192666,0.34391642088509816,0.10656552036583156,0.22287920683373152,0.269061676810916,0.04618246997718445,0.1554777012087543,0.31594123412695857,0.16046353291820428,0.03190747196975843,0.3018570603569763,0.26994958838721783,0.09285649283579472,0.3764026109775132,0.2835461181417185,737.0,0.5925925925925926,718.0,0.5772946859903382,160.0,0.1280193236714976,513.0,0.41223832528180354,553.0,0.4444444444444444,0.1280193236714976,WACC_0p5_WRT_0p5,0.4309178743961352,569,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.053434767433326265,0.032412841690392054,0.3725920510713432,0.2062324496887322,0.166359601382611,0.9646583816321733,0.6154492729711064,0.3492091086610669,0.9742864680202219,0.6416121813077008,0.3326742867125211,0.9790400629216458,0.6419000564198579,0.3371400065017879,160.0,0.1280193236714976,410.0,0.32930756843800324,1106.0,0.8896940418679549,1076.0,0.8655394524959742,1211.0,0.9742351046698873,0.1280193236714976,WACC_0p1_WRT_0p9,0.6373590982286634,570,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,884,0.9,207,0.9594594594594594,0.4450181219336079,0,40,1383,2147,2872,False,0.47376878296547326,0.5058395399549447,0.5099682549894096,0.4867689062925913,0.1697326315816789,0.022164461549755637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5058395399549447,0.5069666158560175,0.0011270759010728604,0.5099682549894096,0.44632998753625297,0.0636382674531566,0.4867689062925913,0.39833884095402033,0.08843006533857095,0.1697326315816789,0.207246497981284,0.037513866399605106,0.022164461549755637,0.2696889436316136,0.24752448208185798,1093.0,0.8792270531400966,1155.0,0.92914653784219,493.0,0.3961352657004831,161.0,0.1288244766505636,165.0,0.1320450885668277,0.1288244766505636,WACC_0p7_WRT_0p3,0.49307568438003224,571,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,810,0.19,21,0.0,0.9774125495599176,0,3,3589,1042,1322,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.09024436872222581,0.002589474263789346,0.3809340712483304,0.19083264839747657,0.19010142285085382,0.975775504983855,0.5595633928309139,0.41621211215294107,0.982342622193795,0.5935802527341318,0.38876236945966314,0.9855836580254516,0.6003535525382631,0.3852301054871885,445.0,0.357487922705314,161.0,0.1288244766505636,834.0,0.6706924315619968,819.0,0.6586151368760065,825.0,0.6634460547504025,0.1288244766505636,WACC_0p3_WRT_0p7,0.4958132045088567,572,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,323,0.19,21,0.0,0.9774125495599176,0,3,3271,5000,2733,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.053488722580275976,0.03934512040573918,0.3809340712483304,0.20813727529544876,0.17279679595288164,0.975775504983855,0.6188124231121248,0.3569630818717302,0.982342622193795,0.6502521402652716,0.3320904819285234,0.9855836580254516,0.622192502709247,0.3633911553162046,161.0,0.1288244766505636,486.0,0.39049919484702095,1165.0,0.9371980676328503,1220.0,0.9814814814814815,932.0,0.749597423510467,0.1288244766505636,WACC_0p1_WRT_0p9,0.6375201288244767,573,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.02350110688523919,0.11892199198170325,0.09794454469049187,0.01426554681565587,0.09272655226704565,0.12840689569678573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11892199198170325,0.278559161021227,0.15963716903952377,0.09794454469049187,0.19446110115534973,0.09651655646485786,0.01426554681565587,0.3165379454026431,0.3022723985869872,0.09272655226704565,0.33401720307201455,0.2412906508049689,0.12840689569678573,0.3834891917286176,0.25508229603183186,668.0,0.5370370370370371,190.0,0.15217391304347827,162.0,0.12962962962962962,581.0,0.4669887278582931,566.0,0.45491143317230276,0.12962962962962962,WACC_0p5_WRT_0p5,0.3481481481481482,574,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1216,0.9,467,0.9594594594594594,0.2528366980106157,0,67,1929,1063,3774,False,0.6849467963382412,0.7116859569354889,0.712438135164538,0.6896987907997931,0.2537509029782934,0.054311332782130024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7116859569354889,0.48799264984820173,0.22369330708728713,0.712438135164538,0.41227040381196606,0.30016773135257196,0.6896987907997931,0.35817826942330033,0.3315205213764928,0.2537509029782934,0.20777633453418312,0.04597456844411027,0.054311332782130024,0.2725717448821561,0.21826041210002606,1042.0,0.8381642512077294,1033.0,0.8309178743961353,299.0,0.23993558776167473,162.0,0.12962962962962962,170.0,0.1360708534621578,0.12962962962962962,WACC_0p7_WRT_0p3,0.43494363929146534,575,False,,,False,False,False,False,False,67.0,0.8148148148148148
UDetect,PokerHand,1187,0.19,22,0.0,0.9668779772182816,0,7,3923,4089,591,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.088830559944363,0.0029829508206446753,0.3725920510713432,0.19094893423563183,0.18164311683571135,0.9646583816321733,0.5472027026850917,0.4174556789470816,0.9742864680202219,0.6045655443124311,0.36972092370779075,0.9790400629216458,0.5871289830967957,0.3919110798248501,442.0,0.35507246376811596,162.0,0.12962962962962962,817.0,0.6570048309178744,838.0,0.6739130434782609,782.0,0.6288244766505636,0.12962962962962962,WACC_0p3_WRT_0p7,0.48888888888888893,576,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,842,0.9,339,0.9594594594594594,0.3285600118850499,0,62,4866,1368,4553,False,0.6017114703964161,0.6305516736743821,0.6326349507656798,0.609714747403557,0.22063597800936013,0.041641539690512354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6305516736743821,0.5336691999827144,0.09688247369166769,0.6326349507656798,0.4386067097032608,0.19402824106241895,0.609714747403557,0.38933297901955505,0.22038176838400197,0.22063597800936013,0.2149567112378905,0.0056792667714696266,0.041641539690512354,0.2680419380460743,0.22640039835556194,1190.0,0.9573268921095008,1128.0,0.9074074074074074,447.0,0.35909822866344604,182.0,0.1457326892109501,162.0,0.12962962962962962,0.12962962962962962,WACC_0p9_WRT_0p1,0.4998389694041869,577,False,,,False,False,False,False,False,62.0,0.7530864197530864
UDetect,PokerHand,525,0.19,21,0.0,0.9774125495599176,0,3,1982,2346,4450,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.053497293872376575,0.03933654911363858,0.3809340712483304,0.20620341027567796,0.17473066097265244,0.975775504983855,0.6208240411639872,0.35495146381986786,0.982342622193795,0.640176379708594,0.342166242485201,0.9855836580254516,0.6457765952136338,0.3398070628118177,162.0,0.12962962962962962,409.0,0.3285024154589372,1197.0,0.9629629629629629,1044.0,0.8397745571658615,1234.0,0.9927536231884058,0.12962962962962962,WACC_0p1_WRT_0p9,0.6507246376811595,578,False,,,False,False,False,False,False,3.0,0.024691358024691357
