detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,386,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1842,1235,1000,False,0.21301658637289184,0.45379389364969935,0.3630478017426444,0.17477613404854328,0.2489802536420913,0.332015877770951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45379389364969935,0.11068663685927568,0.34310725679042364,0.3630478017426444,0.1032410957010232,0.2598067060416212,0.17477613404854328,0.11239688989816568,0.0623792441503776,0.2489802536420913,0.07267137276072942,0.17630888088136187,0.332015877770951,0.10914982042749638,0.2228660573434546,794.0,0.7439024390243902,904.0,0.8470919324577861,412.0,0.38555347091932457,134.0,0.124765478424015,112.0,0.10412757973733583,0.10412757973733583,WACC_0p9_WRT_0p1,0.44108818011257045,426,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,669,0.52,4,0.368421052631579,1.0,0,4,3137,786,889,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.041681949891024514,0.009834497435805604,0.210493053197024,0.06300305092009628,0.1474900022769277,0.5859313110964453,0.19190435672197356,0.39402695437447166,0.804026402530653,0.2156723566478213,0.5883540458828318,0.7276620431826012,0.22698847354285442,0.5006735696397467,368.0,0.3442776735459662,112.0,0.10412757973733583,648.0,0.6069418386491557,644.0,0.6031894934333959,588.0,0.550656660412758,0.10412757973733583,WACC_0p3_WRT_0p7,0.44183864915572235,427,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,827,0.59,23,0.5526315789473684,0.4340984744304756,0,15,4734,1819,3744,False,0.1530224308876353,0.38907433291936794,0.3054441100336504,0.13096726276950732,0.2149524405647112,0.27985461927948146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38907433291936794,0.13242894190502413,0.2566453910143438,0.3054441100336504,0.11160328364317332,0.1938408263904771,0.13096726276950732,0.09776667693920549,0.03320058583030183,0.2149524405647112,0.06995225559798783,0.14500018496672334,0.27985461927948146,0.11337565456764767,0.1664789647118338,991.0,0.9287054409005628,964.0,0.9033771106941839,201.0,0.18761726078799248,112.0,0.10412757973733583,124.0,0.11538461538461539,0.10412757973733583,WACC_0p7_WRT_0p3,0.4478424015009382,428,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.017024266765999194,0.00819784286891645,0.15809212714000984,0.08418413504516215,0.07390799209484769,0.5138644903411005,0.24290444327606608,0.2709600470650344,0.7361152072256709,0.24852537401569652,0.4875898332099744,0.6742313830993378,0.26324887932599417,0.41098250377334367,112.0,0.10412757973733583,440.0,0.41181988742964354,946.0,0.8864915572232646,756.0,0.7082551594746717,775.0,0.726078799249531,0.10412757973733583,WACC_0p1_WRT_0p9,0.5673545966228893,429,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,528,0.61,19,0.6052631578947368,0.4998736880794147,0,8,1451,1956,996,False,0.10873808089446838,0.33749853212397235,0.2614334455339541,0.10177752970766808,0.17609828454009294,0.22685178752789417,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33749853212397235,0.09656750535220611,0.24093102677176625,0.2614334455339541,0.08571019046668463,0.17572325506726946,0.10177752970766808,0.09733464919175387,0.00444288051591421,0.17609828454009294,0.07007449414895078,0.10602379039114215,0.22685178752789417,0.11412198878450465,0.11272979874338952,674.0,0.6313320825515948,490.0,0.45872420262664165,191.0,0.17823639774859287,113.0,0.1050656660412758,126.0,0.11726078799249531,0.1050656660412758,WACC_0p7_WRT_0p3,0.2981238273921201,430,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,493,0.55,15,0.4473684210526317,0.5803760434792331,0,12,369,2581,1484,False,0.15254479265681883,0.257133070150927,0.14756684163771464,0.13684999859530125,0.396147871937544,0.4176330167372469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.257133070150927,0.08072154774067238,0.17641152241025465,0.14756684163771464,0.06307571862093779,0.08449112301677685,0.13684999859530125,0.0995247025279909,0.03732529606731036,0.396147871937544,0.11993614887258804,0.276211723064956,0.4176330167372469,0.17158266137249298,0.24605035536475392,579.0,0.5422138836772983,113.0,0.1050656660412758,226.0,0.21106941838649157,451.0,0.42213883677298314,449.0,0.4202626641651032,0.1050656660412758,WACC_0p3_WRT_0p7,0.34015009380863037,431,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,677,0.52,4,0.368421052631579,1.0,0,4,2844,2231,4387,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017030830790804807,0.03448561653602531,0.210493053197024,0.08572755147298015,0.12476550172404384,0.5859313110964453,0.2429866375832425,0.3429446735132028,0.804026402530653,0.2652704117782026,0.5387559907524504,0.7276620431826012,0.2813600736096642,0.446301969572937,113.0,0.1050656660412758,491.0,0.4596622889305816,948.0,0.8883677298311444,1017.0,0.9530956848030019,1017.0,0.9530956848030019,0.1050656660412758,WACC_0p1_WRT_0p9,0.6718574108818011,432,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,469,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2830,1714,995,False,0.049359951573354856,0.2963698246814049,0.2042248226449363,0.030555363714493154,0.28211501232074926,0.3180596461463475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2963698246814049,0.09344356708489791,0.20292625759650695,0.2042248226449363,0.07814569739093685,0.12607912525399945,0.030555363714493154,0.09248092624539743,0.061925562530904275,0.28211501232074926,0.07034683255673395,0.2117681797640153,0.3180596461463475,0.12377267301264837,0.19428697313369914,652.0,0.6106941838649156,306.0,0.2861163227016886,116.0,0.10787992495309569,114.0,0.10600375234521577,179.0,0.1669793621013133,0.10600375234521577,WACC_0p7_WRT_0p3,0.2555347091932458,433,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040198475164699064,0.05181308882734324,0.011614613662644178,0.11574167904040936,0.0632482401266562,0.05249343891375316,0.4582469755226334,0.1336462754068319,0.32460070011580144,0.6857595751656604,0.154444101978044,0.5313154731876164,0.636073259468962,0.2368799803349675,0.3991932791339945,412.0,0.38555347091932457,114.0,0.10600375234521577,510.0,0.4774859287054409,533.0,0.49906191369606,632.0,0.5919324577861164,0.10600375234521577,WACC_0p3_WRT_0p7,0.4120075046904315,434,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,419,0.66,57,0.736842105263158,0.1157634521233873,0,6,1934,545,1,True,0.6259362634814003,0.7430428276379223,0.6982914842397816,0.6055572028676794,0.15500271541482882,0.09554433235661566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7430428276379223,0.10895226733819321,0.6340905602997291,0.6982914842397816,0.10260973322365477,0.5956817510161269,0.6055572028676794,0.13700103515125275,0.4685561677164267,0.15500271541482882,0.11506188410805397,0.03994083130677485,0.09554433235661566,0.11028505675240649,0.014740724395790827,763.0,0.7148217636022514,898.0,0.8414634146341463,519.0,0.48592870544090055,425.0,0.3977485928705441,114.0,0.10600375234521577,0.10600375234521577,WACC_0p9_WRT_0p1,0.5091932457786117,435,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.017081647315305107,0.008255223418222362,0.15809212714000984,0.08316835475039414,0.0749237723896157,0.5138644903411005,0.24396927665573992,0.26989521368536057,0.7361152072256709,0.25780307359607446,0.47831213362959646,0.6742313830993378,0.2709917021725064,0.40323968092683143,114.0,0.10600375234521577,413.0,0.38649155722326456,963.0,0.9024390243902439,852.0,0.798311444652908,855.0,0.801125703564728,0.10600375234521577,WACC_0p1_WRT_0p9,0.598874296435272,436,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,262,0.61,22,0.6052631578947368,0.4494524884068723,0,10,1439,1950,1405,False,0.16284800736602834,0.3828683593890494,0.3082909715590704,0.15204952998999188,0.1598295125820784,0.2243276429853624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3828683593890494,0.10595440680796762,0.27691395258108176,0.3082909715590704,0.09323419564382612,0.2150567759152443,0.15204952998999188,0.10422019091735708,0.0478293390726348,0.1598295125820784,0.07035433635134336,0.08947517623073503,0.2243276429853624,0.11530532921487566,0.10902231377048674,740.0,0.6932457786116323,774.0,0.725140712945591,306.0,0.2861163227016886,115.0,0.10694183864915573,132.0,0.12288930581613508,0.10694183864915573,WACC_0p7_WRT_0p3,0.3868667917448405,437,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,420,0.65,71,0.7105263157894737,0.0377577494214258,0,8,5000,416,1,True,0.6992237694277528,0.812296762899247,0.764815199482733,0.6671881544306987,0.1756231805770399,0.12187853361258338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.812296762899247,0.14570915543190005,0.6665876074673469,0.764815199482733,0.1332633382815771,0.6315518612011559,0.6671881544306987,0.1543871751019296,0.5128009793287691,0.1756231805770399,0.095815197230895,0.0798079833461449,0.12187853361258338,0.11031131761832434,0.011567215994259042,1029.0,0.9643527204502814,1024.0,0.9596622889305816,560.0,0.524390243902439,318.0,0.2973733583489681,115.0,0.10694183864915573,0.10694183864915573,WACC_0p9_WRT_0p1,0.5705440900562853,438,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,886,0.52,5,0.368421052631579,0.9342247863510612,0,5,565,4477,3694,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.0171071971806097,0.008280773283526954,0.15809212714000984,0.08800459101644087,0.07008753612356897,0.5138644903411005,0.2392783951258937,0.2745860952152068,0.7361152072256709,0.2575933711940258,0.4785218360316451,0.6742313830993378,0.2780352647981912,0.39619611830114665,115.0,0.10694183864915573,581.0,0.5440900562851783,888.0,0.8320825515947468,849.0,0.7954971857410882,949.0,0.8893058161350844,0.10694183864915573,WACC_0p1_WRT_0p9,0.6335834896810507,439,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,880,0.55,19,0.4473684210526317,0.4998736880794147,0,16,3978,2968,1649,False,0.11389832058326291,0.3224554041442477,0.21661518038281538,0.08223485294996356,0.36291038559346234,0.4044372942602321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3224554041442477,0.1177895996701714,0.20466580447407634,0.21661518038281538,0.08831710174216172,0.12829807864065368,0.08223485294996356,0.09532771797210686,0.013092865022143296,0.36291038559346234,0.07061305180715774,0.2922973337863046,0.4044372942602321,0.13135604877860466,0.2730812454816275,874.0,0.8189493433395872,592.0,0.5544090056285178,148.0,0.1378986866791745,116.0,0.10787992495309569,224.0,0.20919324577861162,0.10787992495309569,WACC_0p7_WRT_0p3,0.3656660412757974,440,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,406,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3436,1,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.0256452217616772,0.016818797864594455,0.15809212714000984,0.06329412073801421,0.09479800640199562,0.5138644903411005,0.16724633436896913,0.34661815597213136,0.7361152072256709,0.2087397434972555,0.5273754637284154,0.6742313830993378,0.28671735371422297,0.38751402938511487,285.0,0.26641651031894936,116.0,0.10787992495309569,597.0,0.5590994371482176,623.0,0.5834896810506567,1047.0,0.9812382739212008,0.10787992495309569,WACC_0p3_WRT_0p7,0.49962476547842405,441,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,928,0.52,5,0.368421052631579,0.9342247863510612,0,5,3103,4975,1810,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.017112375248671395,0.00828595135158865,0.15809212714000984,0.08372484177460321,0.07436728536540663,0.5138644903411005,0.24354112139374492,0.27032336894735554,0.7361152072256709,0.25681697470623677,0.47929823251943415,0.6742313830993378,0.2636280515671304,0.41060333153220746,116.0,0.10787992495309569,429.0,0.40150093808630394,958.0,0.8977485928705441,830.0,0.7776735459662288,784.0,0.7345215759849906,0.10787992495309569,WACC_0p1_WRT_0p9,0.5838649155722326,442,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,755,0.56,10,0.4736842105263159,0.7155522789351374,0,6,258,2132,2096,False,0.19595018645933898,0.15358213578557647,0.0414998372318164,0.2070168939039458,0.4278308184711687,0.41808580987762134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15358213578557647,0.09057549105936578,0.06300664472621069,0.0414998372318164,0.0633090292648705,0.021809192033054106,0.2070168939039458,0.10495758310191088,0.10205931080203491,0.4278308184711687,0.11824805376943094,0.3095827647017378,0.41808580987762134,0.18027492906069853,0.2378108808169228,632.0,0.5919324577861164,117.0,0.10881801125703565,319.0,0.29831144465290804,443.0,0.4146341463414634,482.0,0.45121951219512196,0.10881801125703565,WACC_0p3_WRT_0p7,0.3729831144465291,443,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,321,0.6,27,0.5789473684210525,0.3784863236894324,0,17,3335,1305,5000,False,0.2262676981691789,0.44338246166557665,0.3660868391401925,0.20489814479445345,0.1672650994900392,0.24934588994100662,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44338246166557665,0.12250285306708295,0.32087960859849374,0.3660868391401925,0.0980617452595997,0.2680250938805928,0.20489814479445345,0.09252961277794229,0.11236853201651116,0.1672650994900392,0.08494743792321247,0.08231766156682674,0.24934588994100662,0.14593362527416617,0.10341226466684045,924.0,0.8658536585365854,849.0,0.7954971857410882,117.0,0.10881801125703565,244.0,0.22795497185741087,306.0,0.2861163227016886,0.10881801125703565,WACC_0p5_WRT_0p5,0.4568480300187618,444,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,87,0.52,4,0.368421052631579,1.0,0,4,5000,496,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017114264783407537,0.03440218254342258,0.210493053197024,0.0741886013671699,0.1363044518298541,0.5859313110964453,0.22407367405590545,0.3618576370405398,0.804026402530653,0.24401471687767365,0.5600116856529794,0.7276620431826012,0.2722738437268429,0.4553881994557583,117.0,0.10881801125703565,243.0,0.2270168855534709,737.0,0.6904315196998124,739.0,0.6923076923076923,868.0,0.8133208255159474,0.10881801125703565,WACC_0p1_WRT_0p9,0.5063789868667918,445,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,783,0.52,4,0.368421052631579,1.0,0,4,2941,182,4120,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.024375933736937916,0.027140513589892203,0.210493053197024,0.06349769317833269,0.1469953600186913,0.5859313110964453,0.22175958345266836,0.3641717276437769,0.804026402530653,0.24223755930117807,0.561788843229475,0.7276620431826012,0.2645156402914633,0.4631464028911379,275.0,0.2570356472795497,118.0,0.10975609756097561,732.0,0.6857410881801126,732.0,0.6857410881801126,792.0,0.7420262664165104,0.10975609756097561,WACC_0p3_WRT_0p7,0.4960600375234521,446,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,487,0.52,4,0.368421052631579,1.0,0,4,3860,4822,3176,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017127062445541685,0.03438938488128843,0.210493053197024,0.08668723956290197,0.12380581363412202,0.5859313110964453,0.24741204164058558,0.33851926945585964,0.804026402530653,0.25793102876314716,0.5460953737675058,0.7276620431826012,0.27066208228595035,0.45699996089665085,118.0,0.10975609756097561,529.0,0.49530956848030017,1000.0,0.9371482176360225,856.0,0.8020637898686679,850.0,0.7964352720450282,0.10975609756097561,WACC_0p1_WRT_0p9,0.6281425891181989,447,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,579,0.53,22,0.3947368421052632,0.4494524884068723,0,21,3580,3554,1313,False,0.14541816911027694,0.36074929532042266,0.24680773157268035,0.1000022357355608,0.4071509773994638,0.4587867994941304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36074929532042266,0.09682001563488168,0.263929279685541,0.24680773157268035,0.07772032448381437,0.169087407088866,0.1000022357355608,0.09268726011509974,0.007314975620461059,0.4071509773994638,0.08359396762858988,0.3235570097708739,0.4587867994941304,0.14864225684911042,0.31014454264502,675.0,0.6322701688555347,297.0,0.2776735459662289,119.0,0.11069418386491557,229.0,0.21388367729831145,319.0,0.29831144465290804,0.11069418386491557,WACC_0p5_WRT_0p5,0.30656660412757974,448,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,438,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,560,1256,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.03985353268841527,0.03102710879133253,0.15809212714000984,0.06360468296722853,0.0944874441727813,0.5138644903411005,0.19837095476586217,0.3154935355752383,0.7361152072256709,0.23243048118319828,0.5036847260424726,0.6742313830993378,0.24586686354245343,0.42836451955688437,361.0,0.33771106941838647,119.0,0.11069418386491557,671.0,0.6285178236397748,690.0,0.6463414634146342,682.0,0.6388367729831145,0.11069418386491557,WACC_0p3_WRT_0p7,0.47242026266416504,449,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,811,0.52,4,0.368421052631579,1.0,0,4,4412,1033,4000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017127083706323116,0.034389363620507,0.210493053197024,0.08117325055380642,0.12931980264321757,0.5859313110964453,0.22971707035764774,0.3562142407387975,0.804026402530653,0.25334798053360186,0.5506784219970512,0.7276620431826012,0.2747706196991423,0.4528914234834589,119.0,0.11069418386491557,363.0,0.3395872420262664,755.0,0.7073170731707317,784.0,0.7345215759849906,897.0,0.8405253283302064,0.11069418386491557,WACC_0p1_WRT_0p9,0.5465290806754222,450,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.03602939382234048,0.015487053504489638,0.210493053197024,0.06365901449122618,0.1468340387057978,0.5859313110964453,0.20717358454087087,0.3787577265555744,0.804026402530653,0.23516620269427074,0.5688601998363823,0.7276620431826012,0.24174943212174937,0.4859126110608518,343.0,0.32082551594746717,120.0,0.11163227016885553,693.0,0.649155722326454,703.0,0.6585365853658537,660.0,0.6181988742964353,0.11163227016885553,WACC_0p3_WRT_0p7,0.47166979362101313,451,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,389,0.66,55,0.736842105263158,0.1284231677291396,0,5,5000,572,1,True,0.6109046788697813,0.7301766914279547,0.6851716937772732,0.5918090384683727,0.14748555331922067,0.09524466742665198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7301766914279547,0.1465835209888337,0.5835931704391211,0.6851716937772732,0.11668575456305007,0.5684859392142231,0.5918090384683727,0.147057527313882,0.44475151115449074,0.14748555331922067,0.08778595557865213,0.059699597740568544,0.09524466742665198,0.11149653878259472,0.016251871355942735,1032.0,0.9671669793621013,993.0,0.9305816135084428,538.0,0.5037523452157598,265.0,0.24765478424015008,120.0,0.11163227016885553,0.11163227016885553,WACC_0p9_WRT_0p1,0.5521575984990619,452,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017147052436442455,0.034369394890387664,0.210493053197024,0.08863696076277802,0.12185609243424597,0.5859313110964453,0.2433389886745574,0.34259232242188786,0.804026402530653,0.25170049207187917,0.5523259104587739,0.7276620431826012,0.2609211308958698,0.46674091228673137,120.0,0.11163227016885553,606.0,0.5675422138836773,955.0,0.8949343339587242,774.0,0.725140712945591,755.0,0.7073170731707317,0.11163227016885553,WACC_0p1_WRT_0p9,0.601313320825516,453,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,12,0.59,32,0.5526315789473684,0.3192115539260876,0,24,4786,4664,1960,False,0.27713923697374515,0.4933713906880518,0.4130148814503659,0.24609182127425677,0.17845949174291262,0.27493477296468427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4933713906880518,0.10808799608616002,0.38528339460189176,0.4130148814503659,0.08164568287861379,0.3313691985717521,0.24609182127425677,0.0928140463840499,0.15327777489020689,0.17845949174291262,0.09155843585188427,0.08690105589102835,0.27493477296468427,0.15385533152461628,0.12107944144006799,760.0,0.7120075046904315,372.0,0.34803001876172607,121.0,0.1125703564727955,291.0,0.27204502814258913,339.0,0.3170731707317073,0.1125703564727955,WACC_0p5_WRT_0p5,0.3523452157598499,454,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,616,0.62,26,0.631578947368421,0.3916064922932538,0,12,1910,1517,1407,False,0.24009776977438302,0.4409562928945185,0.3725669336896395,0.22935153477749798,0.11246278936791966,0.19524147339292985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4409562928945185,0.1108596393369497,0.3300966535575688,0.3725669336896395,0.09758412825160916,0.27498280543803033,0.22935153477749798,0.10586253167052673,0.12348900310697125,0.11246278936791966,0.07108002471112694,0.04138276465679272,0.19524147339292985,0.11658812885015836,0.0786533445427715,796.0,0.7457786116322702,839.0,0.7861163227016885,333.0,0.31144465290806755,121.0,0.1125703564727955,136.0,0.12664165103189493,0.1125703564727955,WACC_0p7_WRT_0p3,0.41651031894934337,455,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,354,0.52,4,0.368421052631579,1.0,0,4,4007,898,925,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.043461333744945915,0.008055113581884203,0.210493053197024,0.06366145020431321,0.14683160299271078,0.5859313110964453,0.19258604852461442,0.39334526257183083,0.804026402530653,0.22359077728744808,0.580435625243205,0.7276620431826012,0.2333832908856969,0.4942787522969043,372.0,0.34803001876172607,121.0,0.1125703564727955,653.0,0.6116322701688556,657.0,0.6153846153846154,619.0,0.5797373358348968,0.1125703564727955,WACC_0p3_WRT_0p7,0.4534709193245779,456,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,298,0.62,22,0.631578947368421,0.4494524884068723,0,8,4103,1800,1,True,0.17648617430182012,0.3872174323887897,0.31732363703608907,0.17058457959733456,0.1301360199388008,0.19667579898842746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3872174323887897,0.11720419038772688,0.2700132420010628,0.31732363703608907,0.10858939795658117,0.2087342390795079,0.17058457959733456,0.1109101143088464,0.05967446528848816,0.1301360199388008,0.08018522770418444,0.04995079223461636,0.19667579898842746,0.11164833405602054,0.08502746493240693,867.0,0.8123827392120075,949.0,0.8893058161350844,404.0,0.3780487804878049,197.0,0.18386491557223264,121.0,0.1125703564727955,0.1125703564727955,WACC_0p9_WRT_0p1,0.475234521575985,457,False,,,False,False,False,False,False,8.0,0.175
