detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1433,0.49,52,0.59375,0.3801419706994479,0,26,4728,4266,3392,False,0.22483130990228756,0.42377198348402195,0.36439157760709806,0.20875438606102323,0.12504549396037154,0.23706561083345484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42377198348402195,0.4446283796030237,0.020856396119001752,0.36439157760709806,0.38606291596736814,0.021671338360270076,0.20875438606102323,0.2917197099933453,0.08296532393232206,0.12504549396037154,0.2812055308314954,0.15616003687112387,0.23706561083345484,0.36965145056036397,0.13258583972690913,2347.0,0.9365269461077844,2272.0,0.9065868263473054,578.0,0.23033932135728544,334.0,0.13293413173652693,559.0,0.22275449101796407,0.13293413173652693,WACC_0p7_WRT_0p3,0.4858283433133733,1310,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1435,0.42,26,0.375,0.6012416319121028,0,12,567,4408,3220,False,0.23457058938318723,0.21049188446379696,0.10579613027826863,0.21940038899432454,0.3896845282192947,0.452033310234096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21049188446379696,0.39949772016598145,0.1890058357021845,0.10579613027826863,0.30768568541290625,0.20188955513463763,0.21940038899432454,0.2706452320904144,0.05124484309608987,0.3896845282192947,0.37716415929066777,0.012520368928626957,0.452033310234096,0.44676730350549404,0.005266006728601946,2014.0,0.8035928143712575,1771.0,0.7065868263473054,334.0,0.13293413173652693,955.0,0.38083832335329343,1034.0,0.412375249500998,0.13293413173652693,WACC_0p5_WRT_0p5,0.4872654690618763,1311,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1594,0.32,7,0.0625,1.0,1,1,4865,1131,2745,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05599965555314801,0.013921013497095833,0.34322760732236557,0.28904943211912587,0.0541781752032397,0.9293101228161004,0.792702262089397,0.1366078607267034,0.9625006001614878,0.8437619686933883,0.11873863146809949,0.9567884365370146,0.8310510327306897,0.12573740380632492,334.0,0.13293413173652693,962.0,0.3836327345309381,2010.0,0.8019960079840319,1980.0,0.7900199600798403,1869.0,0.7457085828343314,0.13293413173652693,WACC_0p1_WRT_0p9,0.5708582834331338,1312,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2206,0.53,48,0.7187500000000001,0.405866513279426,0,14,3275,2382,2471,False,0.26769199734872184,0.42696000230757625,0.3886084136031653,0.2755260967243218,0.02564837975287825,0.13944319380046505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42696000230757625,0.39921711491203526,0.027742887395540983,0.3886084136031653,0.3454473782494586,0.04316103535370669,0.2755260967243218,0.2952922353236893,0.01976613859936749,0.02564837975287825,0.2814130202788123,0.25576464052593406,0.13944319380046505,0.34185413463344716,0.2024109408329821,2009.0,0.8015968063872255,2025.0,0.8079840319361278,617.0,0.24590818363273453,335.0,0.13333333333333333,376.0,0.1497005988023952,0.13333333333333333,WACC_0p7_WRT_0p3,0.42770459081836326,1313,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,781,0.32,7,0.0625,1.0,1,1,2508,57,4313,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.07013537313135297,0.00021470408110912942,0.34322760732236557,0.23865452691408048,0.10457308040828509,0.9293101228161004,0.7282278647074487,0.20108225810865166,0.9625006001614878,0.7999359065919397,0.16256469356954806,0.9567884365370146,0.8023199671795215,0.15446846935749314,858.0,0.34211576846307384,335.0,0.13333333333333333,1527.0,0.6091816367265469,1526.0,0.6087824351297405,1546.0,0.6167664670658682,0.13333333333333333,WACC_0p3_WRT_0p7,0.4620359281437126,1314,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1101,0.45,42,0.46875,0.4486863842032945,0,22,3077,3273,4453,False,0.08950860494004557,0.34354840266815184,0.2611951017559209,0.05426981117880793,0.25238711857342294,0.3454231010401048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34354840266815184,0.4237841777223041,0.08023577505415225,0.2611951017559209,0.3596200072952522,0.09842490553933125,0.05426981117880793,0.2706584224807114,0.2163886113019035,0.25238711857342294,0.3313562113304334,0.07896909275701047,0.3454231010401048,0.40231720124612314,0.056894100206018317,2213.0,0.8830339321357286,2105.0,0.8399201596806387,335.0,0.13333333333333333,709.0,0.28263473053892213,790.0,0.3149700598802395,0.13333333333333333,WACC_0p5_WRT_0p5,0.4907784431137725,1315,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,391,0.32,7,0.0625,1.0,1,1,5000,3449,2966,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.056013579209517016,0.013907089840726826,0.34322760732236557,0.297421007432751,0.04580659988961455,0.9293101228161004,0.7859855990958519,0.1433245237202485,0.9625006001614878,0.836427726535281,0.12607287362620678,0.9567884365370146,0.8325934415530004,0.1241949949840142,335.0,0.13333333333333333,1523.0,0.6075848303393213,1870.0,0.7461077844311377,1757.0,0.700998003992016,1947.0,0.7768463073852295,0.13333333333333333,WACC_0p1_WRT_0p9,0.5929740518962076,1316,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,110,0.32,8,0.0625,0.9613883988637816,0,2,1,4236,1,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.07458771716617066,0.0308325675912242,0.3117032439013409,0.23881215541725775,0.07289108848408316,0.8854353527811558,0.6269752548976674,0.25846009788348845,0.9307772005083027,0.6995996626554754,0.23117753785282735,0.9311857113608013,0.7250561063717319,0.2061296049890694,910.0,0.362874251497006,336.0,0.13373253493013973,1389.0,0.5540918163672655,1372.0,0.5473053892215569,1383.0,0.5516966067864272,0.13373253493013973,WACC_0p3_WRT_0p7,0.4299401197604791,1317,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,335,0.32,7,0.0625,1.0,1,1,1,3474,2076,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05601482843785716,0.013905840612386679,0.34322760732236557,0.29537423663283574,0.04785337068952983,0.9293101228161004,0.7931051956031366,0.13620492721296373,0.9625006001614878,0.8586555577241993,0.10384504243728843,0.9567884365370146,0.8463548074938919,0.1104336290431227,336.0,0.13373253493013973,1352.0,0.5393213572854292,2019.0,0.8055888223552894,2500.0,0.9976047904191617,2482.0,0.9904191616766467,0.13373253493013973,WACC_0p1_WRT_0p9,0.6933333333333334,1318,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,161,0.51,46,0.65625,0.419527644721,0,15,3240,3032,1,True,0.2152649476954482,0.39815632887814617,0.349495455881209,0.21384725992552286,0.08103500121679576,0.18790916814655137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39815632887814617,0.23738794081348577,0.1607683880646604,0.349495455881209,0.23888730019577623,0.11060815568543278,0.21384725992552286,0.34296009098515695,0.1291128310596341,0.08103500121679576,0.38949382939513116,0.3084588281783354,0.18790916814655137,0.4273139752123973,0.2394048070658459,1357.0,0.5413173652694611,337.0,0.1341317365269461,961.0,0.38323353293413176,1000.0,0.39880239520958083,941.0,0.37524950099800397,0.1341317365269461,WACC_0p3_WRT_0p7,0.36654690618762475,1319,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1076,0.56,59,0.8125000000000002,0.339475066814321,0,11,1349,1869,161,False,0.4103017134706265,0.5276080831992732,0.5034994008840962,0.4253988214965672,0.08299236786325907,0.07112845086809715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5276080831992732,0.32098464132666304,0.20662344187261017,0.5034994008840962,0.3024084115689183,0.20109098931517788,0.4253988214965672,0.3330994799345767,0.09229934156199049,0.08299236786325907,0.2879122517857384,0.20491988392247934,0.07112845086809715,0.33644879979173126,0.2653203489236341,1579.0,0.629940119760479,1718.0,0.6854291417165669,897.0,0.35768463073852297,380.0,0.15129740518962076,337.0,0.1341317365269461,0.1341317365269461,WACC_0p9_WRT_0p1,0.39169660678642715,1320,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1603,0.46,32,0.5000000000000001,0.5354578217926516,0,13,836,3107,4171,False,0.06656547206034921,0.2702759269809847,0.192567866253183,0.048560981273400174,0.24851028350447363,0.32550688249279414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2702759269809847,0.4038756050548621,0.1335996780738774,0.192567866253183,0.3278133236680421,0.1352454574148591,0.048560981273400174,0.2707094480491066,0.22214846677570646,0.24851028350447363,0.34803510197100457,0.09952481846653094,0.32550688249279414,0.41545215648753064,0.08994527399473651,2060.0,0.8219560878243513,1897.0,0.7568862275449102,337.0,0.1341317365269461,808.0,0.3221556886227545,877.0,0.34970059880239523,0.1341317365269461,WACC_0p5_WRT_0p5,0.4769660678642714,1321,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1359,0.32,7,0.0625,1.0,1,1,1738,4538,2757,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05602118439290631,0.013899484657337528,0.34322760732236557,0.2940084241955962,0.04921918312676937,0.9293101228161004,0.7920879499270209,0.13722217288907945,0.9625006001614878,0.8430996905097136,0.11940090965177419,0.9567884365370146,0.8400208689169008,0.11676756762011387,337.0,0.1341317365269461,1256.0,0.500998003992016,1989.0,0.7936127744510978,1957.0,0.7808383233532934,2362.0,0.9425149700598803,0.1341317365269461,WACC_0p1_WRT_0p9,0.6304191616766467,1322,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1712,0.51,42,0.65625,0.4486863842032945,0,11,915,2072,3776,False,0.18268111585963062,0.3698317424902878,0.321214260318055,0.18388214143718282,0.08775402669751865,0.18833904979251573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3698317424902878,0.39871002621464513,0.028878283724357356,0.321214260318055,0.3480762397710672,0.02686197945301222,0.18388214143718282,0.27074741887272563,0.08686527743554281,0.08775402669751865,0.28459046399232835,0.1968364372948097,0.18833904979251573,0.357458206998382,0.16911915720586626,2000.0,0.7980039920159681,2043.0,0.8151696606786427,338.0,0.1345309381237525,356.0,0.14171656686626746,457.0,0.18203592814371258,0.1345309381237525,WACC_0p5_WRT_0p5,0.41429141716566864,1323,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,651,0.3,30,0.0,0.5559532273763538,0,25,698,235,4252,False,0.6347341808459874,0.24391555068826723,0.060614018432086005,0.576432799286178,0.7501500318793584,0.8159358401801566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24391555068826723,0.2795583932229041,0.03564284253463687,0.060614018432086005,0.23897043134593962,0.17835641291385362,0.576432799286178,0.362752805674676,0.21367999361150197,0.7501500318793584,0.47379786346837005,0.2763521684109883,0.8159358401801566,0.538910080580459,0.27702575959969766,1463.0,0.5836327345309381,338.0,0.1345309381237525,1073.0,0.4279441117764471,1185.0,0.4726546906187625,1240.0,0.4946107784431138,0.1345309381237525,WACC_0p3_WRT_0p7,0.42267465069860277,1324,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1065,0.32,7,0.0625,1.0,1,1,4488,3355,2206,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.056022518647193834,0.013898150403050008,0.34322760732236557,0.2997987830272382,0.043428824295127344,0.9293101228161004,0.8015731890305925,0.12773693378550788,0.9625006001614878,0.8556844131725001,0.10681618698898765,0.9567884365370146,0.8429752406808327,0.11381319585618188,338.0,0.1345309381237525,1658.0,0.6614770459081837,2298.0,0.9169660678642715,2482.0,0.9904191616766467,2451.0,0.9780439121756487,0.1345309381237525,WACC_0p1_WRT_0p9,0.7362874251497007,1325,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,63,0.52,44,0.6875000000000001,0.4337829217074018,0,12,3278,2531,1,False,0.21703872039367172,0.39114931161540195,0.3477769903806049,0.22234261620221046,0.05794601250115155,0.16353204531694074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39114931161540195,0.26147417100127657,0.12967514061412538,0.3477769903806049,0.25129674056592954,0.09648024981467535,0.22234261620221046,0.2928461097578888,0.07050349355567831,0.05794601250115155,0.3235608362049858,0.26561482370383427,0.16353204531694074,0.3365045539236228,0.17297250860668203,1409.0,0.5620758483033932,409.0,0.162874251497006,592.0,0.23592814371257484,648.0,0.25828343313373253,339.0,0.1349301397205589,0.1349301397205589,WACC_0p9_WRT_0p1,0.2708183632734531,1326,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1457,0.51,42,0.65625,0.4486863842032945,0,11,3798,3289,1007,False,0.18268111585963062,0.3698317424902878,0.321214260318055,0.18388214143718282,0.08775402669751865,0.18833904979251573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3698317424902878,0.3422697938626366,0.027561948627651156,0.321214260318055,0.28815231571474,0.03306194460331502,0.18388214143718282,0.27098314669473494,0.08710100525755213,0.08775402669751865,0.3264177410998111,0.23866371440229245,0.18833904979251573,0.3669764568002955,0.17863740700777977,1669.0,0.665868263473054,932.0,0.3716566866267465,339.0,0.1349301397205589,667.0,0.26586826347305387,535.0,0.21317365269461078,0.1349301397205589,WACC_0p5_WRT_0p5,0.3302994011976048,1327,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,330,0.32,7,0.0625,1.0,1,1,3014,5000,3305,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.056023709800466184,0.013896959249777657,0.34322760732236557,0.298798871242634,0.04442873607973158,0.9293101228161004,0.8098813217586865,0.11942880105741382,0.9625006001614878,0.8518157495599099,0.11068485060157784,0.9567884365370146,0.8359760981609493,0.12081233837606531,339.0,0.1349301397205589,1608.0,0.6415169660678642,2495.0,0.9956087824351297,2386.0,0.9520958083832335,2143.0,0.8550898203592814,0.1349301397205589,WACC_0p1_WRT_0p9,0.7158483033932136,1328,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1678,0.32,16,0.0625,0.7528987428546744,0,10,3500,61,4571,False,0.6985931941969485,0.09957694409026924,0.15153782649406436,0.6758724158978962,0.7870651989421418,0.8207733640670295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09957694409026924,0.25175765263868344,0.1521807085484142,0.15153782649406436,0.23984540285845177,0.08830757636438741,0.6758724158978962,0.48788204892363835,0.1879903669742578,0.7870651989421418,0.5503419179267244,0.2367232810154174,0.8207733640670295,0.5762914407400572,0.24448192332697227,1385.0,0.55249500998004,340.0,0.13532934131736526,1269.0,0.506187624750499,1261.0,0.5029940119760479,1272.0,0.5073852295409181,0.13532934131736526,WACC_0p3_WRT_0p7,0.44087824351297406,1329,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1709,0.44,34,0.4375,0.516168745866903,0,18,2899,4530,4686,False,0.12346957689630121,0.2827174317963437,0.1932050331920235,0.09715041125876957,0.30082789595701376,0.3799892334648065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2827174317963437,0.4271204511782675,0.14440301938192385,0.1932050331920235,0.3617410363729627,0.16853600318093917,0.09715041125876957,0.27104323205907727,0.1738928208003077,0.30082789595701376,0.33794608707986806,0.037118191122854305,0.3799892334648065,0.4194299372355885,0.039440703770782015,2228.0,0.8890219560878243,2118.0,0.8451097804391218,340.0,0.13532934131736526,751.0,0.2994011976047904,897.0,0.35768463073852297,0.13532934131736526,WACC_0p5_WRT_0p5,0.505309381237525,1330,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,2282,0.32,7,0.0625,1.0,1,1,4612,1191,3534,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05603063774309823,0.013890031307145612,0.34322760732236557,0.29450295708648644,0.04872465023587913,0.9293101228161004,0.7973214681445367,0.13198865467156362,0.9625006001614878,0.8453242158503952,0.11717638431109256,0.9567884365370146,0.8358589044348173,0.12092953210219737,340.0,0.13532934131736526,1284.0,0.5121756487025948,2136.0,0.8522954091816367,2059.0,0.8215568862275449,2134.0,0.8514970059880239,0.13532934131736526,WACC_0p1_WRT_0p9,0.6345708582834331,1331,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1048,0.32,8,0.0625,0.9613883988637816,0,2,550,132,4407,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.061939360343231865,0.018184210768285407,0.3117032439013409,0.2398631720641686,0.07184007183717231,0.8854353527811558,0.737250969818575,0.14818438296258085,0.9307772005083027,0.8160511967914901,0.11472600371681263,0.9311857113608013,0.8092472417282441,0.12193846963255717,695.0,0.2770459081836327,341.0,0.13572854291417166,1553.0,0.619560878243513,1593.0,0.6355289421157685,1588.0,0.6335329341317365,0.13572854291417166,WACC_0p3_WRT_0p7,0.46027944111776453,1332,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1167,0.51,53,0.65625,0.3740143209897228,0,22,1837,3723,3531,False,0.26656219768383493,0.4428379317855791,0.3940532009257611,0.2609497638223296,0.07069569263657959,0.1874880776329183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4428379317855791,0.4061491924439772,0.03668873934160194,0.3940532009257611,0.3478593345554548,0.046193866370306313,0.2609497638223296,0.271051059239958,0.010101295417628386,0.07069569263657959,0.33247337788093445,0.26177768524435485,0.1874880776329183,0.3983192008673803,0.21083112323446201,2069.0,0.8255489021956088,2040.0,0.8139720558882235,341.0,0.13572854291417166,719.0,0.28662674650698605,758.0,0.3021956087824351,0.13572854291417166,WACC_0p5_WRT_0p5,0.472814371257485,1333,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1182,0.6,112,0.9375,0.1319510071281493,0,26,3279,383,734,False,0.7728572127155778,0.8154125589903296,0.8077535171044432,0.7807834990086403,0.2760971445369707,0.034683358843678784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8154125589903296,0.47047148397341704,0.34494107501691257,0.8077535171044432,0.4147221179550513,0.3930313991493919,0.7807834990086403,0.4629828714751775,0.3178006275334628,0.2760971445369707,0.32638949497365144,0.05029235043668073,0.034683358843678784,0.3365950101219003,0.3019116512782215,2466.0,0.9840319361277445,2425.0,0.9676646706586827,1254.0,0.5001996007984032,666.0,0.2654690618762475,341.0,0.13572854291417166,0.13572854291417166,WACC_0p9_WRT_0p1,0.57061876247505,1334,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1689,0.32,7,0.0625,1.0,1,1,4750,5000,4157,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.056030822402706425,0.013889846647537417,0.34322760732236557,0.29990492224361937,0.043322685078746204,0.9293101228161004,0.8084897388644511,0.12082038395164929,0.9625006001614878,0.8558434779694861,0.10665712219200163,0.9567884365370146,0.8410582679235475,0.11573016861346708,341.0,0.13572854291417166,1664.0,0.663872255489022,2486.0,0.9920159680638723,2484.0,0.9912175648702595,2407.0,0.9604790419161676,0.13572854291417166,WACC_0p1_WRT_0p9,0.7486626746506986,1335,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,274,0.54,44,0.7500000000000001,0.4337829217074018,0,7,1160,1880,1,True,0.25508819554916584,0.407600650303445,0.37446649133106313,0.2706822735084834,0.005911833081927512,0.1156712540602526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.407600650303445,0.29621384945555207,0.11138680084789293,0.37446649133106313,0.2944856263958333,0.07998086493522982,0.2706822735084834,0.35543180417723674,0.08474953066875335,0.005911833081927512,0.29819872853571866,0.29228689545379116,0.1156712540602526,0.3366265801938151,0.2209553261335625,1508.0,0.6015968063872256,1282.0,0.511377245508982,1036.0,0.41317365269461076,453.0,0.18043912175648702,342.0,0.13612774451097803,0.13612774451097803,WACC_0p9_WRT_0p1,0.3685429141716567,1336,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1569,0.53,48,0.7187500000000001,0.405866513279426,0,14,4282,3456,2283,False,0.26769199734872184,0.42696000230757625,0.3886084136031653,0.2755260967243218,0.02564837975287825,0.13944319380046505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42696000230757625,0.4072073115074003,0.019752690800175943,0.3886084136031653,0.3773250081952334,0.011283405407931879,0.2755260967243218,0.2880995462959771,0.012573449571655293,0.02564837975287825,0.28256359566502176,0.2569152159121435,0.13944319380046505,0.3468738989371153,0.20743070513665024,2079.0,0.8295409181636727,2224.0,0.8874251497005988,553.0,0.22035928143712574,342.0,0.13612774451097803,403.0,0.16047904191616766,0.13612774451097803,WACC_0p7_WRT_0p3,0.4467864271457086,1337,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2070,0.32,7,0.0625,1.0,1,1,2807,1074,4345,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.056038379715860516,0.013882289334383326,0.34322760732236557,0.2934136783901735,0.04981392893219205,0.9293101228161004,0.785613163752627,0.14369695906347335,0.9625006001614878,0.8472601631578064,0.11524043700368136,0.9567884365370146,0.8327267303480245,0.12406170618899015,342.0,0.13612774451097803,1209.0,0.48223552894211574,1864.0,0.7437125748502994,2170.0,0.8658682634730539,1952.0,0.7788423153692615,0.13612774451097803,WACC_0p1_WRT_0p9,0.6013572854291417,1338,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2421,0.51,35,0.65625,0.506933777019022,0,5,2935,2266,1558,False,0.11832848010312502,0.3140604692146727,0.26542383634510414,0.12456540711291415,0.1014743059914146,0.18967066404946303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3140604692146727,0.32030940444764205,0.006248935232969377,0.26542383634510414,0.2899001704117889,0.024476334066684757,0.12456540711291415,0.27306239329271775,0.14849698617980361,0.1014743059914146,0.28268301252972117,0.18120870653830656,0.18967066404946303,0.33872838664524724,0.1490577225957842,1576.0,0.6287425149700598,988.0,0.39401197604790417,368.0,0.14650698602794412,343.0,0.13652694610778443,359.0,0.14291417165668663,0.13652694610778443,WACC_0p7_WRT_0p3,0.28974051896207587,1339,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1692,0.56,55,0.8125000000000002,0.362092290256143,0,9,1945,2380,980,False,0.3831266557849741,0.5037087723663162,0.47980739256461535,0.40062977647893183,0.07272638699957075,0.07069934604207816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5037087723663162,0.2775426569035835,0.2261661154627327,0.47980739256461535,0.239993569027102,0.23981382353751335,0.40062977647893183,0.31480248542656125,0.08582729105237058,0.07272638699957075,0.35218466477729293,0.2794582777777222,0.07069934604207816,0.38302642780024787,0.3123270817581697,1452.0,0.5792415169660678,343.0,0.13652694610778443,783.0,0.3121756487025948,836.0,0.3333333333333333,654.0,0.26067864271457086,0.13652694610778443,WACC_0p3_WRT_0p7,0.32439121756487027,1340,False,,,False,False,False,False,False,9.0,0.1951219512195122
