detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,491,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,1944,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.045451989894281404,0.01071226390500666,0.31341953367320574,0.20159295937975036,0.11182657429345538,0.909916713451343,0.4837097040618257,0.4262070093895173,0.9885437188923389,0.5498428173962769,0.438700901496062,0.9906411182442848,0.52544365012868,0.4651974681156048,190.0,0.1786389413988658,381.0,0.3591682419659735,844.0,0.7967863894139886,865.0,0.8166351606805293,940.0,0.8875236294896031,0.1786389413988658,WACC_0p1_WRT_0p9,0.607750472589792,606,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,962,0.06,1866,0.0666666666666666,0.2743528260859885,0,139,3818,2018,422,True,0.40637852715863826,0.46447921605689496,0.29174910326347814,0.3037451706770711,0.5996981913923616,0.7251064327318997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46447921605689496,0.05563948137634553,0.40883973468054946,0.29174910326347814,0.19659180854799152,0.09515729471548662,0.3037451706770711,0.43149222483764466,0.12774705416057358,0.5996981913923616,0.5229152996366427,0.07678289175571884,0.7251064327318997,0.4906601790291413,0.2344462537027584,391.0,0.3686200378071834,191.0,0.17958412098298676,364.0,0.3431001890359168,650.0,0.6134215500945179,613.0,0.5784499054820416,0.17958412098298676,WACC_0p3_WRT_0p7,0.4166351606805293,607,False,,,False,False,False,False,False,139.0,0.8571428571428571
UDetect,SensorStream,250,0.23,827,0.4444444444444445,0.4674963931083258,0,23,5000,1455,4797,False,0.09940793614446003,0.32203590774225277,0.21824890785558332,0.062100119010098924,0.29258305244467386,0.3861379812647075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32203590774225277,0.4270030735577842,0.10496716581553145,0.21824890785558332,0.378691819302965,0.1604429114473817,0.062100119010098924,0.43248132275022527,0.37038120374012634,0.29258305244467386,0.3303397946760073,0.03775674223133346,0.3861379812647075,0.3423437724367466,0.04379420882796092,931.0,0.8790170132325141,819.0,0.7731568998109641,369.0,0.34782608695652173,219.0,0.2060491493383743,191.0,0.17958412098298676,0.17958412098298676,WACC_0p9_WRT_0p1,0.47712665406427224,608,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,115,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,1484,5000,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0632927220677014,0.045461761946184585,0.01783096012151681,0.32222090014381943,0.2032193704833525,0.11900152966046693,0.9218662109745832,0.4807996099676608,0.4410666010069224,0.9976402436872138,0.5438249297009603,0.4538153139862535,0.9980690491281455,0.5240243593887197,0.4740446897394258,191.0,0.17958412098298676,437.0,0.4120982986767486,806.0,0.7608695652173914,751.0,0.7088846880907372,899.0,0.8487712665406427,0.17958412098298676,WACC_0p1_WRT_0p9,0.5820415879017012,609,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,875,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4863,4272,4363,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061479114547186284,0.045487320641807,0.015991793905379283,0.31997891318533495,0.20174591868031333,0.11823299450502162,0.9188168575580331,0.4748642966800737,0.4439525608779594,0.9953156131411576,0.552579625769445,0.4427359873717126,0.9961684545139757,0.521745596611979,0.4744228579019968,192.0,0.18052930056710775,386.0,0.3638941398865784,646.0,0.6096408317580341,948.0,0.8950850661625709,836.0,0.7892249527410208,0.18052930056710775,WACC_0p1_WRT_0p9,0.5676748582230624,610,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,931,0.17,554,0.3111111111111111,0.5625259133236007,0,22,4180,4079,736,False,0.2892267360760767,0.23674371044882722,0.10108938096818956,0.26026372163630296,0.4576917275688645,0.5311688968487329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23674371044882722,0.245293347262352,0.008549636813524775,0.10108938096818956,0.29109054748009383,0.19000116651190427,0.26026372163630296,0.3855455931764605,0.12528187154015752,0.4576917275688645,0.34398749210314283,0.11370423546572167,0.5311688968487329,0.3770410996240458,0.1541277972246871,598.0,0.5642722117202268,660.0,0.6228733459357277,193.0,0.18147448015122875,267.0,0.2514177693761815,332.0,0.31285444234404536,0.18147448015122875,WACC_0p5_WRT_0p5,0.38657844990548196,611,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04606011470382259,0.04549935249999556,0.000560762203827031,0.3009943898226041,0.20210164679458678,0.09889274302801734,0.893146033237766,0.4792903790462458,0.4138556541915202,0.9758373488971591,0.5439131067959375,0.4319242421012216,0.9803086566819984,0.520965157889788,0.45934349879221037,193.0,0.18147448015122875,400.0,0.3771266540642722,768.0,0.724952741020794,752.0,0.7098298676748582,811.0,0.7655954631379962,0.18147448015122875,WACC_0p1_WRT_0p9,0.5517958412098298,612,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,870,0.2,408,0.3777777777777778,0.6350378536504883,0,3,3508,2347,1160,False,0.2551692989700179,0.1803013899688425,0.05481926305554211,0.24487848306667287,0.41780526431331777,0.47842526072803104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1803013899688425,0.2850906708381281,0.1047892808692856,0.05481926305554211,0.323015434802727,0.26819617174718485,0.24487848306667287,0.44155281130167945,0.19667432823500658,0.41780526431331777,0.3243733019636731,0.09343196234964468,0.47842526072803104,0.36387582827407444,0.1145494324539566,645.0,0.6086956521739131,714.0,0.6739130434782609,395.0,0.3724007561436673,194.0,0.1824196597353497,278.0,0.2618147448015123,0.1824196597353497,WACC_0p7_WRT_0p3,0.4198487712665407,613,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,838,0.23,611,0.4444444444444445,0.5393023232067677,0,20,4329,2197,2018,False,0.13302832440260823,0.26035194702956543,0.15381254499744604,0.11029250783138744,0.31516439179151245,0.3944776566084893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26035194702956543,0.3994348573216421,0.13908291029207664,0.15381254499744604,0.43439617477735576,0.2805836297799097,0.11029250783138744,0.5076924730494795,0.39739996521809207,0.31516439179151245,0.336581644999082,0.021417253207569542,0.3944776566084893,0.3433105025148483,0.05116715409364103,850.0,0.8024574669187146,910.0,0.8591682419659735,907.0,0.8563327032136105,239.0,0.22495274102079396,194.0,0.1824196597353497,0.1824196597353497,WACC_0p9_WRT_0p1,0.5850661625708885,614,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,222,0.28,662,0.5555555555555556,0.5202884139359489,0,9,5000,1421,2684,False,0.06090377281594406,0.28526343704923696,0.20153078774286537,0.04669823426990701,0.20253447136781377,0.28789729279712434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28526343704923696,0.4084871084738213,0.12322367142458435,0.20153078774286537,0.3936241989107896,0.19209341116792422,0.04669823426990701,0.4328863806188523,0.3861881463489453,0.20253447136781377,0.33404835816514095,0.13151388679732717,0.28789729279712434,0.3433787048894575,0.05548141209233315,874.0,0.8251417769376181,854.0,0.8062381852551985,371.0,0.3497164461247637,230.0,0.21644612476370512,195.0,0.1833648393194707,0.1833648393194707,WACC_0p9_WRT_0p1,0.4761814744801513,615,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.04551945964256505,0.00720178693449313,0.30917900020936784,0.19663497282097103,0.1125440273883968,0.9041799971657566,0.47670668833300567,0.4274733088327509,0.9841892273007302,0.55217399110633,0.4320152361944002,0.9870943796835878,0.5288632403265829,0.4582311393570049,195.0,0.1833648393194707,197.0,0.18525519848771266,700.0,0.6606805293005671,936.0,0.8837429111531191,1008.0,0.9517958412098299,0.1833648393194707,WACC_0p1_WRT_0p9,0.5729678638941399,616,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,615,0.21,430,0.4,0.6225920665997815,0,3,4870,2707,1633,False,0.22363675242792916,0.19047870797291372,0.0705381717229633,0.21308177224823185,0.389806617473191,0.4528462364510221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19047870797291372,0.3513253603637229,0.1608466523908092,0.0705381717229633,0.3874148842612065,0.31687671253824323,0.21308177224823185,0.4530423391326847,0.23996056688445286,0.389806617473191,0.32896480387353627,0.06084181359965474,0.4528462364510221,0.3435671798711358,0.10927905657988635,738.0,0.6965973534971645,839.0,0.7920604914933838,436.0,0.4111531190926276,210.0,0.19754253308128544,196.0,0.1843100189035917,0.1843100189035917,WACC_0p9_WRT_0p1,0.4563327032136105,617,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.045529363721943196,0.014157463471718333,0.31776513353134145,0.20156774060038776,0.11619739293095369,0.9158095057817227,0.4725875382431884,0.4432219675385343,0.9930252169158899,0.5519701759869452,0.44105504092894465,0.9942974332512687,0.5190100698464583,0.4752873634048105,196.0,0.1843100189035917,379.0,0.3572778827977316,589.0,0.555765595463138,926.0,0.8742911153119093,761.0,0.718336483931947,0.1843100189035917,WACC_0p1_WRT_0p9,0.5379962192816634,618,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,54,0.17,1423,0.3111111111111111,0.3386955455798228,0,36,3949,337,3527,False,0.17903781646655512,0.4240649387509807,0.2983531156657706,0.10648903844927093,0.38155930234076096,0.49830716819755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4240649387509807,0.30542742838609166,0.11863751036488906,0.2983531156657706,0.2401966415135133,0.058156474152257304,0.10648903844927093,0.38758366993000587,0.28109463148073494,0.38155930234076096,0.3260813211786222,0.055477981162138756,0.49830716819755,0.3675752782421922,0.13073188995535778,672.0,0.6342155009451795,580.0,0.5472589792060492,197.0,0.18525519848771266,200.0,0.1880907372400756,292.0,0.27504725897920607,0.18525519848771266,WACC_0p5_WRT_0p5,0.3659735349716446,619,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,0.13940670240389522,0.24926418269602219,0.1421644319976387,0.11926262432291435,0.31953640500957703,0.39628881303648034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24926418269602219,0.39068131662431116,0.14141713392828897,0.1421644319976387,0.32988651028704885,0.18772207828941015,0.11926262432291435,0.392677272259437,0.27341464793652265,0.31953640500957703,0.3257472119528346,0.006210806943257596,0.39628881303648034,0.34715678121343585,0.049132031823044486,826.0,0.779773156899811,727.0,0.6862003780718336,210.0,0.19754253308128544,198.0,0.18620037807183365,204.0,0.19187145557655955,0.18620037807183365,WACC_0p7_WRT_0p3,0.40831758034026466,620,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,85,0.06,87,0.0666666666666666,1.0,1,1,1,833,4713,True,0.9177144021399637,0.0651281612704994,0.32449178994634426,0.9249586361969703,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0651281612704994,0.045584893120987534,0.01954326814951187,0.32449178994634426,0.20332533560217395,0.12116645434417031,0.9249586361969703,0.46795071026512347,0.4570079259318468,1.0,0.5451602928832073,0.45483970711679267,1.0,0.5141505597677293,0.4858494402322707,198.0,0.18620037807183365,440.0,0.41493383742911155,510.0,0.4810964083175803,769.0,0.725897920604915,692.0,0.6531190926275993,0.18620037807183365,WACC_0p1_WRT_0p9,0.49224952741020794,621,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,0.09946722950049318,0.34463462872195094,0.24600200436673397,0.061960169562291084,0.26452903445724346,0.3633585234594467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34463462872195094,0.4382855997304809,0.09365097100852998,0.24600200436673397,0.3907205358421356,0.14471853147540165,0.061960169562291084,0.4577513794690988,0.3957912099068077,0.26452903445724346,0.3349685880018997,0.07043955354465625,0.3633585234594467,0.3449732341574288,0.018385289302017882,958.0,0.9045368620037807,848.0,0.8005671077504726,458.0,0.43194706994328924,233.0,0.21928166351606806,199.0,0.18714555765595464,0.18714555765595464,WACC_0p9_WRT_0p1,0.5086956521739131,622,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,366,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3469,3062,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.04561726839638943,0.014069558797272098,0.31776513353134145,0.202185005361949,0.11558012816939245,0.9158095057817227,0.47599915768897216,0.43981034809275055,0.9930252169158899,0.5485446744097566,0.4444805425061332,0.9942974332512687,0.5254316749303024,0.46886575832096633,199.0,0.18714555765595464,402.0,0.3790170132325142,677.0,0.6389413988657845,836.0,0.7892249527410208,939.0,0.8865784499054821,0.18714555765595464,WACC_0p1_WRT_0p9,0.5761814744801512,623,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,219,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2629,1584,False,0.20213940600696081,0.18645029297814025,0.07096865028436923,0.19448737236846508,0.3691498092022461,0.4313230505608346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18645029297814025,0.33111979791393,0.14466950493578973,0.07096865028436923,0.349136294679785,0.2781676443954158,0.19448737236846508,0.4450364811592728,0.2505491087908077,0.3691498092022461,0.3290197018508363,0.040130107351409816,0.4313230505608346,0.34502631500759745,0.08629673555323714,706.0,0.666351606805293,757.0,0.7145557655954632,411.0,0.387523629489603,211.0,0.19848771266540643,200.0,0.1880907372400756,0.1880907372400756,WACC_0p9_WRT_0p1,0.4310018903591682,624,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,836,0.06,90,0.0666666666666666,0.9920367833190245,0,4,978,1338,3885,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.045649560487150354,0.014037266706511176,0.31776513353134145,0.20048103651648733,0.11728409701485412,0.9158095057817227,0.4696929343836568,0.44611657139806593,0.9930252169158899,0.5519710033178762,0.44105421359801367,0.9942974332512687,0.5155093846324141,0.4787880486188546,200.0,0.1880907372400756,335.0,0.31568998109640833,529.0,0.499054820415879,927.0,0.8752362948960303,707.0,0.667296786389414,0.1880907372400756,WACC_0p1_WRT_0p9,0.5090737240075615,625,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,588,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1556,1277,2785,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054433029291954996,0.04778586842626613,0.006647160865688867,0.31128643887923346,0.19686487926611412,0.11442155961311934,0.9070293144805215,0.47790023723185443,0.42912907724866706,0.9863509871809624,0.5455822463057749,0.44076874087518747,0.9888543939852691,0.5198110242026381,0.46904336978263095,300.0,0.2826086956521739,200.0,0.1880907372400756,733.0,0.6918714555765595,777.0,0.7334593572778828,785.0,0.7410207939508506,0.1880907372400756,WACC_0p3_WRT_0p7,0.5274102079395084,626,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,422,0.06,223,0.0666666666666666,0.7780575946677468,0,50,1611,1,1,True,0.7151841544401828,0.07768746518210407,0.14701929971846409,0.6958551312061912,0.8328252203480798,0.8686670597604459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07768746518210407,0.15353319440513655,0.07584572922303248,0.14701929971846409,0.23203976802005044,0.08502046830158635,0.6958551312061912,0.38914708534224857,0.3067080458639427,0.8328252203480798,0.3926521010301732,0.44017311931790665,0.8686670597604459,0.3604549991947771,0.5082120605656688,520.0,0.4905482041587902,568.0,0.5359168241965974,201.0,0.1890359168241966,527.0,0.497164461247637,259.0,0.2438563327032136,0.1890359168241966,WACC_0p5_WRT_0p5,0.3913043478260869,627,False,,,False,False,False,False,False,50.0,0.30434782608695654
UDetect,SensorStream,171,0.19,522,0.3555555555555556,0.5766330369050221,0,17,5000,3126,1314,False,0.2478798498331439,0.22636186446757572,0.09944706828018055,0.22524063905907177,0.41758474805310464,0.488791336405812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22636186446757572,0.30442043920219497,0.07805857473461925,0.09944706828018055,0.3379202641604277,0.23847319588024715,0.22524063905907177,0.41646675818706486,0.1912261191279931,0.41758474805310464,0.3262222886701573,0.09136245938294735,0.488791336405812,0.3497454908517966,0.1390458455540154,671.0,0.6332703213610587,742.0,0.7003780718336484,302.0,0.2844990548204159,201.0,0.1890359168241966,216.0,0.20321361058601134,0.1890359168241966,WACC_0p7_WRT_0p3,0.4020793950850662,628,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,299,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2507,4723,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.04567406020386621,0.010490193595421853,0.31341953367320574,0.19879121808525063,0.11462831558795511,0.909916713451343,0.47443664593278145,0.4354800675185615,0.9885437188923389,0.5476597271021482,0.4408839917901908,0.9906411182442848,0.5178281840603555,0.47281293418392933,201.0,0.1890359168241966,274.0,0.2580340264650284,632.0,0.5964083175803403,814.0,0.7684310018903592,738.0,0.6965973534971645,0.1890359168241966,WACC_0p1_WRT_0p9,0.5017013232514178,629,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,90,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1279,3637,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.04568935038450501,0.010474903414783056,0.31341953367320574,0.1977150621305049,0.11570447154270083,0.909916713451343,0.4683106079605735,0.44160610549076945,0.9885437188923389,0.5547594362887776,0.4337842826035614,0.9906411182442848,0.5182882138705932,0.4723529043736916,202.0,0.1899810964083176,228.0,0.21455576559546313,514.0,0.4848771266540643,1005.0,0.9489603024574669,747.0,0.7051039697542533,0.1899810964083176,WACC_0p1_WRT_0p9,0.508695652173913,630,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,522,0.23,496,0.4444444444444445,0.5887459026900246,0,6,4021,2250,1683,False,0.1573944326985271,0.21909240460925905,0.11034430178813434,0.1442509660430837,0.33202287248504114,0.40180503712298576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21909240460925905,0.3575997557262228,0.13850735111696377,0.11034430178813434,0.40188355600995945,0.29153925422182514,0.1442509660430837,0.4777995618128615,0.3335485957697778,0.33202287248504114,0.327153666579076,0.004869205905965124,0.40180503712298576,0.34706717985355323,0.05473785726943253,752.0,0.7098298676748582,866.0,0.8175803402646503,728.0,0.6871455576559546,204.0,0.19187145557655955,203.0,0.19092627599243855,0.19092627599243855,WACC_0p9_WRT_0p1,0.5194706994328923,631,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,68,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4012,2972,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.04570683236861644,0.012208533654579294,0.31557888979889326,0.20170613026503922,0.11387275953385403,0.9128431232158063,0.47184102551814866,0.44100209769765764,0.9907681953051637,0.5475688679629351,0.44319932734222856,0.9924552305091235,0.5270468218431418,0.46540840866598177,203.0,0.19092627599243855,385.0,0.3629489603024575,569.0,0.5368620037807184,810.0,0.7646502835538752,976.0,0.9215500945179584,0.19092627599243855,WACC_0p1_WRT_0p9,0.5553875236294896,632,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,708,0.06,111,0.0666666666666666,0.9427126642619014,0,25,2063,1348,2060,True,0.8598252551754104,0.026225784044557537,0.27677718670853213,0.8608012722814775,0.9515411886836128,0.9607027626708329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026225784044557537,0.04842177143865471,0.022195987394097175,0.27677718670853213,0.1969668804453041,0.07981030626322802,0.8608012722814775,0.4833074359526888,0.3774938363287887,0.9515411886836128,0.5505790760382415,0.4009621126453713,0.9607027626708329,0.5345683181604038,0.42613444451042903,318.0,0.2996219281663516,203.0,0.19092627599243855,838.0,0.7911153119092628,888.0,0.8383742911153119,1050.0,0.9914933837429112,0.19092627599243855,WACC_0p3_WRT_0p7,0.6223062381852552,633,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.04570928306180346,0.012206082961392271,0.31557888979889326,0.198375944923009,0.11720294487588426,0.9128431232158063,0.4807832600657385,0.4320598631500678,0.9907681953051637,0.5428137720927052,0.4479544232124585,0.9924552305091235,0.5250103888685225,0.46744484164060107,204.0,0.19187145557655955,257.0,0.24196597353497165,805.0,0.7599243856332704,735.0,0.6937618147448015,928.0,0.8761814744801513,0.19187145557655955,WACC_0p1_WRT_0p9,0.5527410207939509,634,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,76,0.19,2224,0.3555555555555556,0.2326813598438384,0,34,5000,223,1494,False,0.26912724585769193,0.5234027341688197,0.4095737418002638,0.19469140793517264,0.3096474420627045,0.44943285531561544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5234027341688197,0.2899007465256591,0.23350198764316055,0.4095737418002638,0.28708518403878036,0.12248855776148343,0.19469140793517264,0.39023246580482174,0.1955410578696491,0.3096474420627045,0.333168223792703,0.023520781729998497,0.44943285531561544,0.34945089778089145,0.099981957534724,651.0,0.6143667296786389,654.0,0.6172022684310019,205.0,0.19281663516068054,228.0,0.21455576559546313,213.0,0.2003780718336484,0.19281663516068054,WACC_0p5_WRT_0p5,0.36786389413988657,635,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,725,0.06,104,0.0666666666666666,0.958043599721851,0,18,2163,4152,841,True,0.8749055869463113,0.03658432974547287,0.2893959140913393,0.8775977263909412,0.9641225355968407,0.9708295661587042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03658432974547287,0.05078708264333229,0.014202752897859418,0.2893959140913393,0.19708080262079605,0.09231511147054325,0.8775977263909412,0.4769985327925577,0.40059919359838353,0.9641225355968407,0.5418193157539042,0.4223032198429365,0.9708295661587042,0.5413635867954748,0.4294659793632294,352.0,0.33175803402646503,205.0,0.19281663516068054,712.0,0.6720226843100189,722.0,0.6814744801512287,1057.0,0.998109640831758,0.19281663516068054,WACC_0p3_WRT_0p7,0.5752362948960302,636,False,,,False,False,False,False,False,18.0,0.10559006211180125
