detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,245,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1378,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.057662152155371266,0.012210786013521706,0.01250732397904008,0.29294728187847785,0.28043995789943776,0.05731225378180505,0.7690316125203743,0.7117193587385693,0.08522338212908498,0.8365897358205093,0.7513663536914243,0.09726165358612861,0.7996057869567889,0.7023441333706603,214.0,0.20305052430886558,494.0,0.4699714013346044,867.0,0.8255481410867492,998.0,0.9504289799809342,679.0,0.646329837940896,0.20305052430886558,WACC_0p1_WRT_0p9,0.6190657769304099,660,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,566,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4397,4879,3286,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05768814614318032,0.012236780001330758,0.01250732397904008,0.3025491363815699,0.2900418124025298,0.05731225378180505,0.76995046565226,0.712638211870455,0.08522338212908498,0.8269174994816716,0.7416941173525866,0.09726165358612861,0.8100128345433687,0.7127511809572401,215.0,0.20400381315538607,774.0,0.7368922783603432,883.0,0.8408007626310772,918.0,0.8741658722592945,791.0,0.7530981887511916,0.20400381315538607,WACC_0p1_WRT_0p9,0.6817921830314585,661,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1009,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1186,183,1480,False,0.2536150510331179,0.31719190519247836,0.2942776754371568,0.24000851011623286,0.009408861174243752,0.08252964217053953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31719190519247836,0.3544894243141199,0.03729751912164153,0.2942776754371568,0.3009609040540434,0.006683228616886583,0.24000851011623286,0.4243270932433036,0.18431858312707072,0.009408861174243752,0.35513714780344846,0.3457282866292047,0.08252964217053953,0.3766331939787634,0.29410355180822384,889.0,0.8465204957102002,705.0,0.6711153479504289,324.0,0.30791229742612014,280.0,0.2659675881792183,216.0,0.2049571020019066,0.2049571020019066,WACC_0p9_WRT_0p1,0.4592945662535749,662,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,770,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3394,4359,2692,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05768821337496304,0.012236847233113482,0.01250732397904008,0.29858536091868204,0.28607803693964196,0.05731225378180505,0.7700131185790526,0.7127008647972476,0.08522338212908498,0.823402660965816,0.7381792788367311,0.09726165358612861,0.8115127706625395,0.7142511170764109,216.0,0.2049571020019066,635.0,0.6043851286939943,884.0,0.8417540514775977,829.0,0.7893231649189705,810.0,0.771210676835081,0.2049571020019066,WACC_0p1_WRT_0p9,0.64232602478551,663,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,4,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2581,2407,140,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.2135295085318901,0.16807814239004054,0.01250732397904008,0.2540791338121891,0.24157180983314902,0.05731225378180505,0.45595593131234513,0.3986436775305401,0.08522338212908498,0.589757996235902,0.504534614106817,0.09726165358612861,0.6621451915335093,0.5648835379473807,718.0,0.6835081029551954,217.0,0.20591039084842708,341.0,0.32411820781696854,386.0,0.36701620591039086,402.0,0.3822688274547188,0.20591039084842708,WACC_0p3_WRT_0p7,0.39256434699714016,664,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,634,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2552,2848,2893,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.057692079714886595,0.012240713573037035,0.01250732397904008,0.30109510155949304,0.28858777758045295,0.05731225378180505,0.7700919160187448,0.7127796622369398,0.08522338212908498,0.8274043756611313,0.7421809935320464,0.09726165358612861,0.8159168832855486,0.71865522969942,217.0,0.20591039084842708,712.0,0.6777883698760725,888.0,0.8455672068636797,925.0,0.880838894184938,864.0,0.8226882745471878,0.20591039084842708,WACC_0p1_WRT_0p9,0.686558627264061,665,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,891,0.71,14,0.8333333333333331,0.5146028305632334,0,14,1056,365,3591,False,0.3606796401483849,0.41847089945658694,0.39781360951764566,0.3472036766837436,0.05300769322874884,0.08372601166595349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41847089945658694,0.3324267663001416,0.08604413315644532,0.39781360951764566,0.2595976956518731,0.1382159138657726,0.3472036766837436,0.33509693123265016,0.012106745451093415,0.05300769322874884,0.3585641703393189,0.3055564771105701,0.08372601166595349,0.42284640361224024,0.33912039194628674,847.0,0.8064823641563393,243.0,0.23069590085795996,218.0,0.20686367969494757,283.0,0.2688274547187798,290.0,0.2755004766444233,0.20686367969494757,WACC_0p5_WRT_0p5,0.35767397521449007,666,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,539,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1098,1490,4466,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05769621192247556,0.012244845780625999,0.01250732397904008,0.2928529078333914,0.2803455838543513,0.05731225378180505,0.7609278521609463,0.7036155983791412,0.08522338212908498,0.8192688464763914,0.7340454643473064,0.09726165358612861,0.8210578212100088,0.7237961676238802,218.0,0.20686367969494757,491.0,0.4671115347950429,748.0,0.7121067683508103,740.0,0.7044804575786463,937.0,0.892278360343184,0.20686367969494757,WACC_0p1_WRT_0p9,0.5965681601525261,667,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.23683242108405514,0.1913810549422056,0.01250732397904008,0.2546984033470399,0.24219107936799983,0.05731225378180505,0.4936014898287167,0.43628923604691167,0.08522338212908498,0.5880865335322649,0.5028631514031799,0.09726165358612861,0.6416156717070666,0.544354018120938,742.0,0.7063870352716873,219.0,0.20781696854146806,352.0,0.334604385128694,384.0,0.3651096282173499,378.0,0.3593898951382269,0.20781696854146806,WACC_0p3_WRT_0p7,0.3946615824594852,668,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,421,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2282,2486,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05775822303874952,0.012306856896899962,0.01250732397904008,0.30718628192025976,0.2946789579412197,0.05731225378180505,0.7774457004865398,0.7201334467047348,0.08522338212908498,0.8153594647979234,0.7301360826688384,0.09726165358612861,0.7976413135451724,0.7003796599590438,219.0,0.20781696854146806,869.0,0.8274547187797903,1012.0,0.9637750238322211,696.0,0.6625357483317446,660.0,0.6282173498570067,0.20781696854146806,WACC_0p1_WRT_0p9,0.6579599618684462,669,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05778657429137443,0.012335208149524872,0.01250732397904008,0.29556865310681496,0.2830613291277749,0.05731225378180505,0.7659542674538085,0.7086420136720034,0.08522338212908498,0.8179461000920946,0.7327227179630096,0.09726165358612861,0.8040207801454474,0.7067591265593188,220.0,0.20877025738798857,558.0,0.5309818875119161,803.0,0.7645376549094376,721.0,0.6863679694947569,726.0,0.6911344137273594,0.20877025738798857,WACC_0p1_WRT_0p9,0.5763584366062917,670,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,405,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,282,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06221711652422061,0.016765750382371047,0.01250732397904008,0.25495609987476087,0.24244877589572078,0.05731225378180505,0.7102129952341487,0.6529007414523437,0.08522338212908498,0.7903781827056527,0.7051548005765678,0.09726165358612861,0.8073197837822822,0.7100581301961536,349.0,0.3317445185891325,221.0,0.20972354623450906,576.0,0.5481410867492851,594.0,0.5653002859866539,757.0,0.7206863679694948,0.20972354623450906,WACC_0p3_WRT_0p7,0.47511916110581504,671,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05780688651897579,0.012355520377126228,0.01250732397904008,0.30603470522350906,0.293527381244469,0.05731225378180505,0.7795636928565408,0.7222514390747358,0.08522338212908498,0.8477706353614477,0.7625472532323627,0.09726165358612861,0.8170142446740598,0.7197525910879312,221.0,0.20972354623450906,849.0,0.8083889418493804,1034.0,0.9847473784556721,1050.0,1.0,874.0,0.8322211630123928,0.20972354623450906,WACC_0p1_WRT_0p9,0.7670162059103909,672,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.057822606195878104,0.012371240054028544,0.01250732397904008,0.29512922667694796,0.2826219026979079,0.05731225378180505,0.7651109129473951,0.70779865916559,0.08522338212908498,0.8312050591738716,0.7459816770447866,0.09726165358612861,0.8114975286136598,0.7142358750275312,222.0,0.21067683508102955,546.0,0.5195424213536701,789.0,0.7511916110581506,965.0,0.9189704480457579,808.0,0.76930409914204,0.21067683508102955,WACC_0p1_WRT_0p9,0.6339370829361296,673,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,413,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,406,2185,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07989223765842461,0.03444087151657505,0.01250732397904008,0.2551975260797564,0.2426902021007163,0.05731225378180505,0.6935369783939416,0.6362247246121365,0.08522338212908498,0.7707765894990924,0.6855532073700075,0.09726165358612861,0.7706082000327725,0.6733465464466439,498.0,0.47378455672068637,223.0,0.21163012392755004,555.0,0.5281220209723546,552.0,0.5252621544327931,543.0,0.5166825548141086,0.21163012392755004,WACC_0p3_WRT_0p7,0.4510962821734985,674,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,317,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3106,2132,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.057826566435901845,0.012375200294052285,0.01250732397904008,0.3024164767201504,0.2899091527411103,0.05731225378180505,0.7737229807651027,0.7164107269832977,0.08522338212908498,0.8372354695776023,0.7520120874485173,0.09726165358612861,0.8091664756555765,0.7119048220694479,223.0,0.21163012392755004,765.0,0.7283126787416587,963.0,0.9170638703527169,1007.0,0.9590085795996187,776.0,0.7387988560533841,0.21163012392755004,WACC_0p1_WRT_0p9,0.7109628217349857,675,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,771,0.7,11,0.7777777777777775,0.568358890821079,0,12,482,411,971,False,0.2686200945194998,0.3462548808866664,0.31462383704858954,0.24288663407057465,0.04627255444117114,0.12514943920089658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3462548808866664,0.35149866387561945,0.005243782988953061,0.31462383704858954,0.26502945276902407,0.04959438427956547,0.24288663407057465,0.3468788157968036,0.10399218172622893,0.04627255444117114,0.31778750625219276,0.27151495181102164,0.12514943920089658,0.37894929240459807,0.25379985320370146,884.0,0.8417540514775977,255.0,0.24213536701620592,249.0,0.23641563393708293,230.0,0.21830314585319352,224.0,0.21258341277407056,0.21258341277407056,WACC_0p9_WRT_0p1,0.35023832221163015,676,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,227,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2156,5000,190,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.10844886786166237,0.0629975017198128,0.01250732397904008,0.25549932331618014,0.24299199933714005,0.05731225378180505,0.6145921890939989,0.5572799353121939,0.08522338212908498,0.6966706167303989,0.6114472346013139,0.09726165358612861,0.7089855864057618,0.6117239328196332,571.0,0.5433746425166825,224.0,0.21258341277407056,457.0,0.43469971401334606,454.0,0.43183984747378457,441.0,0.4194470924690181,0.21258341277407056,WACC_0p3_WRT_0p7,0.4083889418493804,677,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,517,0.71,26,0.8333333333333331,0.3730029716780245,0,24,4973,634,4422,False,0.5186801906255252,0.5682218287846135,0.5507199656010107,0.5051612971305289,0.11798487917740333,0.08631516842424523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5682218287846135,0.39543255840802943,0.17278927037658404,0.5507199656010107,0.3500362280572033,0.20068373754380736,0.5051612971305289,0.39623216990708976,0.10892912722343917,0.11798487917740333,0.315898466571116,0.19791358739371265,0.08631516842424523,0.4002514755388569,0.3139363071146117,951.0,0.9056244041944709,969.0,0.9227836034318398,309.0,0.29361296472831266,224.0,0.21258341277407056,261.0,0.24785510009532888,0.21258341277407056,WACC_0p7_WRT_0p3,0.5164918970448046,678,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05783032641567252,0.012378960273822959,0.01250732397904008,0.3050031535082219,0.2924958295291818,0.05731225378180505,0.7766042617274693,0.7192920079456643,0.08522338212908498,0.8413376098848195,0.7561142277557346,0.09726165358612861,0.8242348400453123,0.7269731864591837,224.0,0.21258341277407056,827.0,0.7874165872259294,1003.0,0.9551954242135366,1029.0,0.9799809342230696,974.0,0.9275500476644424,0.21258341277407056,WACC_0p1_WRT_0p9,0.7725452812202096,679,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.057868635339263966,0.012417269197414406,0.01250732397904008,0.3069134739131869,0.2944061499341468,0.05731225378180505,0.7764404379444547,0.7191281841626497,0.08522338212908498,0.8286351090061296,0.7434117268770446,0.09726165358612861,0.8192885247212688,0.7220268711351402,225.0,0.21353670162059105,866.0,0.8245948522402288,999.0,0.9513822688274547,942.0,0.8970448045757865,906.0,0.8627264061010487,0.21353670162059105,WACC_0p1_WRT_0p9,0.7498570066730219,680,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,411,0.73,15,0.9444444444444444,0.4990552755889096,0,5,779,367,1,True,0.4620675018246471,0.48634741473843685,0.4848577887852136,0.4716129032968888,0.14617715925366118,0.004966710695838461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48634741473843685,0.2623187924792689,0.22402862225916792,0.4848577887852136,0.25677443030000446,0.2280833584852091,0.4716129032968888,0.44252669324609495,0.02908621005079387,0.14617715925366118,0.4451526784582558,0.29897551920459464,0.004966710695838461,0.4638996889391835,0.458932978243345,772.0,0.7349857006673022,226.0,0.21448999046711154,333.0,0.31649189704480457,326.0,0.3098188751191611,309.0,0.29361296472831266,0.21448999046711154,WACC_0p3_WRT_0p7,0.37387988560533836,681,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.057876869650409876,0.012425503508560316,0.01250732397904008,0.29928432371566377,0.2867769997366237,0.05731225378180505,0.7784981747639632,0.7211859209821582,0.08522338212908498,0.842858683621352,0.757635301492267,0.09726165358612861,0.8153483247844028,0.7180866711982742,226.0,0.21448999046711154,660.0,0.6282173498570067,1025.0,0.9761677788369876,1039.0,0.9895138226882746,853.0,0.8122020972354623,0.21448999046711154,WACC_0p1_WRT_0p9,0.7241182078169686,682,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,480,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09322955914423707,0.04777819300238751,0.01250732397904008,0.2569275912368283,0.2444202672577882,0.05731225378180505,0.6007693191218579,0.5434570653400529,0.08522338212908498,0.711744136868025,0.62652075473894,0.09726165358612861,0.6944656620255165,0.5972040084393879,534.0,0.5081029551954243,227.0,0.21544327931363202,442.0,0.4204003813155386,462.0,0.43946615824594853,428.0,0.4070543374642517,0.21544327931363202,WACC_0p3_WRT_0p7,0.39809342230695904,683,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,67,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2154,2845,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.057919629303197696,0.012468263161348137,0.01250732397904008,0.3003567718615742,0.28784944788253414,0.05731225378180505,0.7744518821764587,0.7171396283946536,0.08522338212908498,0.8402491157844955,0.7550257336554105,0.09726165358612861,0.8130118493790103,0.7157501957928817,227.0,0.21544327931363202,683.0,0.6501429933269781,976.0,0.9294566253574833,1022.0,0.9733079122974261,821.0,0.7816968541468065,0.21544327931363202,WACC_0p1_WRT_0p9,0.7100095328884651,684,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,263,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,794,854,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.10204158358595333,0.05659021744410377,0.01250732397904008,0.2569909560522791,0.24448363207323903,0.05731225378180505,0.6584019066073282,0.6010896528255232,0.08522338212908498,0.7581598683048353,0.6729364861757503,0.09726165358612861,0.7523329395204995,0.6550712859343709,556.0,0.5290753098188751,228.0,0.2163965681601525,498.0,0.47378455672068637,528.0,0.5023832221163013,502.0,0.4775977121067683,0.2163965681601525,WACC_0p3_WRT_0p7,0.4398474737845567,685,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,40,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1784,912,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05798620856003073,0.012534842418181168,0.01250732397904008,0.29260980907819295,0.28010248509915286,0.05731225378180505,0.7602664457195519,0.7029541919377469,0.08522338212908498,0.8179351598866388,0.7327117777575538,0.09726165358612861,0.8275526660236155,0.730291012437487,228.0,0.2163965681601525,487.0,0.4632983794089609,744.0,0.7082936129647283,720.0,0.6854146806482364,1004.0,0.9561487130600572,0.2163965681601525,WACC_0p1_WRT_0p9,0.6059103908484269,686,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,128,0.71,2,0.8333333333333331,0.9023220404284726,0,2,715,778,1084,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.10326565263718117,0.05781428649533161,0.01250732397904008,0.25714420273809424,0.24463687875905415,0.05731225378180505,0.6738335327422428,0.6165212789604377,0.08522338212908498,0.7605547840391739,0.6753314019100889,0.09726165358612861,0.7675931990230748,0.6703315454369462,557.0,0.5300285986653956,229.0,0.21734985700667303,526.0,0.5004766444232602,534.0,0.5081029551954243,535.0,0.5090562440419447,0.21734985700667303,WACC_0p3_WRT_0p7,0.45300285986653954,687,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05799776600821717,0.01254639986636761,0.01250732397904008,0.2900871199617823,0.27757979598274224,0.05731225378180505,0.765402228716686,0.7080899749348809,0.08522338212908498,0.832470055779538,0.747246673650453,0.09726165358612861,0.7989119674992207,0.7016503139130921,229.0,0.21734985700667303,450.0,0.42802669208770255,791.0,0.7530981887511916,982.0,0.9351763584366063,674.0,0.6415633937082936,0.21734985700667303,WACC_0p1_WRT_0p9,0.5950428979980934,688,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,106,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,547,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05801302916169065,0.012561663019841088,0.01250732397904008,0.2825002381436053,0.2699929141645652,0.05731225378180505,0.7466034189063194,0.6892911651245144,0.08522338212908498,0.8180184454877334,0.7327950633586484,0.09726165358612861,0.8112261031072159,0.7139644495210873,230.0,0.21830314585319352,368.0,0.34985700667302194,658.0,0.6263107721639657,724.0,0.6892278360343184,802.0,0.763584366062917,0.21830314585319352,WACC_0p1_WRT_0p9,0.5294566253574834,689,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,311,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4611,1,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.097200394794613,0.051749028652763436,0.01250732397904008,0.2573287962460451,0.244821472267005,0.05731225378180505,0.5676474468387924,0.5103351930569874,0.08522338212908498,0.6916831472557178,0.6064597651266328,0.09726165358612861,0.6837342542814498,0.5864726006953213,548.0,0.5214489990467112,231.0,0.219256434699714,403.0,0.38322211630123926,447.0,0.4251668255481411,416.0,0.3956148713060057,0.219256434699714,WACC_0p3_WRT_0p7,0.38894184938036225,690,False,,,False,False,False,False,False,2.0,0.011235955056179775
