detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.22567880440251217,0.4423864573676674,0.3771738459047335,0.19685282155986156,0.14596170126375713,0.26253951098583134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4423864573676674,0.3513695160904025,0.0910169412772649,0.3771738459047335,0.31993147632811175,0.057242369576621766,0.19685282155986156,0.39247982494156103,0.19562700338169947,0.14596170126375713,0.29048056632727204,0.1445188650635149,0.26253951098583134,0.3266397302799116,0.06410021929408027,796.0,0.7409133271202236,812.0,0.7558247903075489,170.0,0.157502329916123,248.0,0.23019571295433364,278.0,0.2581547064305685,0.157502329916123,WACC_0p5_WRT_0p5,0.4285181733457595,599,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07322553182457234,0.16652027622806256,0.09329474440349023,0.2127310297306501,0.22075521762921327,0.008024187898563157,0.7805100060608011,0.5694195827944099,0.21109042326639127,0.8505720118657499,0.5698424383944278,0.2807295734713221,0.8824100175960693,0.6048546472282724,0.27755537036779687,521.0,0.4846225535880708,170.0,0.157502329916123,607.0,0.5647716682199441,593.0,0.5517241379310345,598.0,0.5563839701770736,0.157502329916123,WACC_0p3_WRT_0p7,0.46300093196644915,600,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,451,0.58,28,0.0,0.9906645581969952,0,2,884,998,4287,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.061505972770120085,0.013500987354399488,0.3668888343632055,0.2525123602457107,0.1143764741174948,0.989143738505291,0.7752622912751677,0.21388144723012337,0.9923283298562187,0.7985799711201113,0.1937483587361074,0.9937553963025381,0.7908629825261787,0.20289241377635936,170.0,0.157502329916123,429.0,0.39888164026095063,862.0,0.8024231127679403,973.0,0.9058713886300093,1052.0,0.9794967381174278,0.157502329916123,WACC_0p1_WRT_0p9,0.6488350419384903,601,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,832,0.61,250,0.1363636363636364,0.4165239957295622,0,38,167,427,4753,False,0.3956834342704919,0.3533111541585029,0.2090139209757268,0.32472534021796734,0.533844543798805,0.628413498273066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3533111541585029,0.3146038657217389,0.03870728843676402,0.2090139209757268,0.22080218826426393,0.01178826728853713,0.32472534021796734,0.3956590666433629,0.07093372642539558,0.533844543798805,0.4427309217501942,0.09111362204861079,0.628413498273066,0.4947943860052053,0.13361911226786072,731.0,0.6803355079217148,171.0,0.15843429636533085,184.0,0.17054986020503263,516.0,0.47996272134203166,537.0,0.4995340167753961,0.15843429636533085,WACC_0p3_WRT_0p7,0.39776328052190124,602,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,652,0.7,789,0.5454545454545452,0.1114961147851056,0,66,1895,591,3595,False,0.49672614696470513,0.6765704752008508,0.6099923059305908,0.4464237812751939,0.09184748493447757,0.2593650805531372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6765704752008508,0.4236501646530112,0.2529203105478396,0.6099923059305908,0.3300979199615721,0.2798943859690187,0.4464237812751939,0.3927199377209939,0.05370384355419999,0.09184748493447757,0.3050836579626835,0.2132361730282059,0.2593650805531372,0.34928473622642875,0.08991965567329158,960.0,0.8937558247903076,832.0,0.7744641192917054,171.0,0.15843429636533085,291.0,0.2702702702702703,329.0,0.30568499534016774,0.15843429636533085,WACC_0p5_WRT_0p5,0.48052190121155647,603,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,954,0.58,29,0.0,0.9816456337335658,0,3,2346,3860,4285,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06150780885028985,0.007380913116194432,0.3595323035595268,0.25881782428233496,0.10071447927719185,0.9787489879151571,0.7872489989787753,0.19149998893638176,0.9850059796997616,0.797273964689478,0.18773201501028358,0.987811644079807,0.7781513362382536,0.20966030784155343,171.0,0.15843429636533085,627.0,0.5834109972041006,1051.0,0.97856477166822,943.0,0.8779123951537745,835.0,0.777260018639329,0.15843429636533085,WACC_0p1_WRT_0p9,0.6751164958061511,604,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,581,0.7,299,0.5454545454545452,0.3690824914031728,0,26,4698,4144,1333,False,0.2068047646802523,0.4261903550773418,0.3610039614636365,0.17938440010744677,0.1500190157374792,0.26307158714542045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4261903550773418,0.34473260598581656,0.08145774909152526,0.3610039614636365,0.3207304333157993,0.04027352814783719,0.17938440010744677,0.4005652867939085,0.22118088668646174,0.1500190157374792,0.27552889102205586,0.12550987528457666,0.26307158714542045,0.3148912361609808,0.051819649015560354,784.0,0.7297297297297297,814.0,0.7576887232059646,200.0,0.18546132339235788,172.0,0.15936626281453867,239.0,0.22180801491146318,0.15936626281453867,WACC_0p7_WRT_0p3,0.4108108108108108,605,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,24,0.74,265,0.7272727272727272,0.4010825560136625,0,3,2275,499,332,False,0.2741539031100698,0.43447946345252453,0.39991314602212974,0.2817927761502223,0.006596971044771902,0.12246705071272938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43447946345252453,0.37387777446198467,0.06060168899053986,0.39991314602212974,0.32034326882819936,0.07956987719393038,0.2817927761502223,0.43202950075791163,0.15023672460768933,0.006596971044771902,0.3090284764654309,0.302431505420659,0.12246705071272938,0.2883984285973719,0.16593137788464252,835.0,0.777260018639329,813.0,0.7567567567567568,340.0,0.31593662628145386,307.0,0.2851817334575955,172.0,0.15936626281453867,0.15936626281453867,WACC_0p9_WRT_0p1,0.45890027958993473,606,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,674,0.58,32,0.0,0.956290000443551,0,6,4717,255,2523,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.0879426540534774,0.03618528092890909,0.33903930835045626,0.2210198916240063,0.11801941672644997,0.950009525772132,0.7258533534478263,0.22415617232430574,0.9648841806618245,0.7596126511737328,0.2052715294880917,0.971566136653096,0.7667221861051683,0.2048439505479277,399.0,0.37092264678471576,172.0,0.15936626281453867,700.0,0.6514445479962722,690.0,0.6421248835041938,722.0,0.6719478098788444,0.15936626281453867,WACC_0p3_WRT_0p7,0.49916123019571296,607,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,555,0.58,29,0.0,0.9816456337335658,0,3,2407,4199,4690,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06152087164850447,0.007367850317979811,0.3595323035595268,0.25657157798249564,0.10296072557703118,0.9787489879151571,0.7828427619608347,0.1959062259543224,0.9850059796997616,0.795564050217736,0.18944192948202554,0.987811644079807,0.7833288741547362,0.20448276992507086,172.0,0.15936626281453867,556.0,0.5172413793103449,975.0,0.907735321528425,899.0,0.83690587138863,960.0,0.8937558247903076,0.15936626281453867,WACC_0p1_WRT_0p9,0.6630009319664493,608,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1018,0.68,229,0.4545454545454547,0.4397682465675592,0,33,2470,3746,1674,False,0.08677104311485918,0.3504456021224892,0.26851440265814847,0.046223937886686044,0.24682166473465134,0.342829712599828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3504456021224892,0.31552982999047274,0.034915772132016465,0.26851440265814847,0.2510974959645259,0.017416906693622558,0.046223937886686044,0.39308511298935767,0.3468611751026716,0.24682166473465134,0.3467767544800907,0.09995508974543937,0.342829712599828,0.402476118318528,0.0596464057187,733.0,0.6821994408201305,395.0,0.36719478098788444,173.0,0.1602982292637465,375.0,0.34855545200372784,436.0,0.40540540540540543,0.1602982292637465,WACC_0p5_WRT_0p5,0.39273066169617893,609,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,109,0.7,307,0.5454545454545452,0.3620812243795921,0,28,4752,3843,2393,False,0.21449209905701336,0.43278448067918557,0.36758895574697903,0.18650124946089358,0.1483599896297054,0.2628478872968069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43278448067918557,0.4014896302121955,0.03129485046699004,0.36758895574697903,0.3950252646582059,0.027436308911226892,0.18650124946089358,0.4439240686260392,0.25742281916514564,0.1483599896297054,0.2758218315060926,0.12746184187638718,0.2628478872968069,0.29439601860860765,0.03154813131180073,910.0,0.8471575023299162,984.0,0.9161230195712954,388.0,0.36067101584342964,173.0,0.1602982292637465,192.0,0.17800559179869524,0.1602982292637465,WACC_0p7_WRT_0p3,0.4924510717614166,610,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06155456440442085,0.007334157562063431,0.3595323035595268,0.2564744895278687,0.10305781403165809,0.9787489879151571,0.774334069957639,0.2044149179575181,0.9850059796997616,0.7997544167673366,0.18525156293242495,0.987811644079807,0.7856306637423017,0.2021809803375053,173.0,0.1602982292637465,553.0,0.5144454799627214,854.0,0.7949673811742777,991.0,0.9226467847157502,1001.0,0.9319664492078286,0.1602982292637465,WACC_0p1_WRT_0p9,0.664864864864865,611,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,815,0.69,257,0.4999999999999997,0.4092063259369204,0,37,790,2618,2396,False,0.14058251314339873,0.38264821702019336,0.30931197568928276,0.10734005782349167,0.19885614221771816,0.30215943155965685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38264821702019336,0.36431965379509995,0.01832856322509341,0.30931197568928276,0.31786639926817006,0.008554423578887305,0.10734005782349167,0.39328280255467274,0.2859427447311811,0.19885614221771816,0.29688755798112226,0.0980314157634041,0.30215943155965685,0.34015692916846274,0.037997497608805886,813.0,0.7567567567567568,808.0,0.7520969245107176,174.0,0.16123019571295433,275.0,0.255358807082945,304.0,0.28238583410997203,0.16123019571295433,WACC_0p5_WRT_0p5,0.4415657036346691,612,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,730,0.58,32,0.0,0.956290000443551,0,6,3342,175,4371,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.07662415149509817,0.024866778370529863,0.33903930835045626,0.22125125159916503,0.11778805675129123,0.950009525772132,0.7418187764928517,0.20819074927928038,0.9648841806618245,0.7717616619102118,0.19312251875161268,0.971566136653096,0.768133466088274,0.20343267056482195,356.0,0.33084808946877914,174.0,0.16123019571295433,720.0,0.6700838769804287,713.0,0.6635601118359739,730.0,0.679403541472507,0.16123019571295433,WACC_0p3_WRT_0p7,0.5010251630941286,613,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,794,0.71,512,0.5909090909090907,0.2263576618705959,0,45,3420,2121,4844,False,0.3921971520640214,0.5736161929780338,0.5154077904601114,0.3604108075960138,0.07978891902387772,0.22516886410899456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5736161929780338,0.45661695896042875,0.11699923401760504,0.5154077904601114,0.4327979548265223,0.08260983563358915,0.3604108075960138,0.4821161582331958,0.12170535063718202,0.07978891902387772,0.2783884363215888,0.19859951729771105,0.22516886410899456,0.28881689504843067,0.0636480309394361,1022.0,0.9515377446411929,1038.0,0.9664492078285182,510.0,0.4743709226467847,190.0,0.17614165890027958,174.0,0.16123019571295433,0.16123019571295433,WACC_0p9_WRT_0p1,0.5459459459459459,614,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,590,0.58,32,0.0,0.956290000443551,0,6,3658,1433,2086,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.061563488771430835,0.009806115646862526,0.33903930835045626,0.2563816439145604,0.08265766443589584,0.950009525772132,0.7724302496381605,0.1775792761339715,0.9648841806618245,0.8029210558049776,0.16196312485684683,0.971566136653096,0.7909580968162769,0.18060803983681906,174.0,0.16123019571295433,548.0,0.5097856477166822,840.0,0.7819198508853681,1041.0,0.9692451071761417,1053.0,0.9804287045666356,0.16123019571295433,WACC_0p1_WRT_0p9,0.6805219012115564,615,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,0.08633901684481159,0.33669551048879387,0.2630657962442054,0.05665503435960752,0.2120651738252315,0.3053542439483866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33669551048879387,0.15796233570485355,0.17873317478394032,0.2630657962442054,0.2217067999931469,0.04135899625105849,0.05665503435960752,0.45948651078788694,0.40283147642827943,0.2120651738252315,0.4940120829434876,0.2819469091182561,0.3053542439483866,0.5356432165918495,0.23028897264346293,508.0,0.4725069897483691,175.0,0.16216216216216217,434.0,0.40354147250698974,551.0,0.5125815470643057,565.0,0.5256290773532153,0.16216216216216217,WACC_0p3_WRT_0p7,0.41528424976700834,616,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.061573334417040874,0.009815961292472565,0.33903930835045626,0.2554111841040316,0.08362812424642468,0.950009525772132,0.7719515683141547,0.17805795745797737,0.9648841806618245,0.802738127165023,0.16214605349680145,0.971566136653096,0.7879705928523364,0.1835955438007596,175.0,0.16216216216216217,504.0,0.46877912395153776,829.0,0.771668219944082,1038.0,0.9664492078285182,1033.0,0.961789375582479,0.16216216216216217,WACC_0p1_WRT_0p9,0.6661696178937558,617,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,371,0.71,195,0.5909090909090907,0.4823240890316106,0,14,1087,2635,1,True,0.10646273093220825,0.3274062537263786,0.2702256487315276,0.09677924156125627,0.13856404840303613,0.23037483299672132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3274062537263786,0.1737864551125778,0.15361979861380082,0.2702256487315276,0.22176121511141456,0.048464433620113045,0.09677924156125627,0.41008797187179613,0.31330873031053985,0.13856404840303613,0.41534404581630013,0.276779997413264,0.23037483299672132,0.4326201448794883,0.20224531188276698,531.0,0.4939422180801491,176.0,0.16309412861137,240.0,0.22273998136067102,487.0,0.45293569431500463,486.0,0.45200372786579684,0.16309412861137,WACC_0p3_WRT_0p7,0.3569431500465984,618,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,213,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,3267,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.06163256722319955,0.004354959157593,0.3456256803166944,0.2588785047774564,0.086747175539238,0.9592109888998287,0.7860330462673075,0.17317794263252118,0.9713063799619792,0.7920290416718856,0.17927733829009362,0.9767366654241428,0.7762403752517663,0.20049629017237658,176.0,0.16309412861137,628.0,0.5843429636533085,1031.0,0.9599254426840633,828.0,0.7707362534948742,812.0,0.7558247903075489,0.16309412861137,WACC_0p1_WRT_0p9,0.6467847157502329,619,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,0.12703569325781688,0.3711451148645462,0.29775222833572745,0.09470365506864346,0.20208508914759649,0.3028821273705545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3711451148645462,0.32756930837748577,0.04357580648706044,0.29775222833572745,0.3025235640436381,0.004771335707910662,0.09470365506864346,0.39399595640846613,0.29929230133982265,0.20208508914759649,0.30764750247122424,0.10556241332362776,0.3028821273705545,0.364349528464155,0.06146740109360055,756.0,0.7036346691519105,771.0,0.7176141658900279,177.0,0.16402609506057783,304.0,0.28238583410997203,360.0,0.33457595526561046,0.16402609506057783,WACC_0p5_WRT_0p5,0.4404473438956198,620,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,112,0.7,344,0.5454545454545452,0.3319012315834958,0,34,3585,3319,2688,False,0.2477705899247033,0.46136876715464537,0.39610995090268786,0.217279104866215,0.14127781976087578,0.2619868008645109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46136876715464537,0.38920253056705717,0.0721662365875882,0.39610995090268786,0.3832053137636982,0.01290463713898965,0.217279104866215,0.42741348668954077,0.21013438182332578,0.14127781976087578,0.27606793542144265,0.13479011566056687,0.2619868008645109,0.30340938022483643,0.04142257936032551,872.0,0.8117427772600186,961.0,0.8946877912395154,326.0,0.30288909599254427,177.0,0.16402609506057783,209.0,0.19384902143522834,0.16402609506057783,WACC_0p7_WRT_0p3,0.4734389561975769,621,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,888,0.58,237,0.0,0.4306722223231145,0,65,1131,572,209,True,0.5564221370122254,0.3398606146204964,0.16654949173747985,0.4760314762922384,0.6711870596629259,0.7618679239341584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3398606146204964,0.1784466577435651,0.16141395687693127,0.16654949173747985,0.2219409876600138,0.05539149592253395,0.4760314762922384,0.6038315471378283,0.12780007084558986,0.6711870596629259,0.6719307836284604,0.0007437239655344596,0.7618679239341584,0.6715568572630884,0.09031106667106992,537.0,0.4995340167753961,177.0,0.16402609506057783,618.0,0.5750232991612302,619.0,0.575955265610438,618.0,0.5750232991612302,0.16402609506057783,WACC_0p3_WRT_0p7,0.4779123951537745,622,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.061641066158348516,0.007247655808135765,0.3595323035595268,0.25330325442822543,0.10622904913130138,0.9787489879151571,0.7810299878206135,0.19771900009454357,0.9850059796997616,0.7972509711143659,0.18775500858539562,0.987811644079807,0.7841840737608281,0.20362757031897893,177.0,0.16402609506057783,445.0,0.41379310344827586,944.0,0.8788443616029823,940.0,0.875116495806151,977.0,0.9095992544268406,0.16402609506057783,WACC_0p1_WRT_0p9,0.6482758620689655,623,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,0.4433042348078868,0.6302426001288493,0.5640399883876401,0.3973735918623403,0.10206634001035447,0.2595101676513853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6302426001288493,0.44545234208552187,0.18479025804332738,0.5640399883876401,0.3582763794947758,0.20576360889286432,0.3973735918623403,0.3947160656261019,0.0026575262362383834,0.10206634001035447,0.28737962724070776,0.18531328723035329,0.2595101676513853,0.31277472376075655,0.05326455610937125,1001.0,0.9319664492078286,903.0,0.8406337371854613,178.0,0.16495806150978565,234.0,0.21714818266542404,232.0,0.21528424976700838,0.16495806150978565,WACC_0p5_WRT_0p5,0.4739981360671016,624,False,,,False,False,False,False,False,57.0,0.6436781609195402
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,0.5655916059418767,0.7242570119902748,0.6646609646409667,0.5193956304647008,0.047329167925864966,0.225459709492653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7242570119902748,0.46618775879630875,0.25806925319396606,0.6646609646409667,0.3723931173898814,0.2922678472510853,0.5193956304647008,0.4657926678719243,0.053602962592776526,0.047329167925864966,0.2867166155629579,0.23938744763709294,0.225459709492653,0.28953005103992085,0.06407034154726785,1037.0,0.9655172413793104,938.0,0.8732525629077353,456.0,0.424044734389562,226.0,0.2096924510717614,178.0,0.16495806150978565,0.16495806150978565,WACC_0p9_WRT_0p1,0.527493010251631,625,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.0616475901844174,0.007241131782066881,0.3595323035595268,0.24373339410607997,0.11579890945344684,0.9787489879151571,0.7677871177170786,0.21096187019807844,0.9850059796997616,0.7955950794536708,0.18941090024609075,0.987811644079807,0.7865273918997064,0.2012842521801006,178.0,0.16495806150978565,301.0,0.27958993476234856,799.0,0.7437092264678472,900.0,0.8378378378378378,1012.0,0.9422180801491147,0.16495806150978565,WACC_0p1_WRT_0p9,0.5936626281453868,626,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,724,0.67,259,0.4090909090909093,0.4071520084505012,0,40,272,1808,3754,False,0.10011342477578922,0.375112434625258,0.28496222055587067,0.04787272297048798,0.27838131810518646,0.37948779048921505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.375112434625258,0.34217100228267294,0.032941432342585064,0.28496222055587067,0.2877129037515154,0.002750683195644754,0.04787272297048798,0.3947335941347825,0.3468608711642945,0.27838131810518646,0.37923518491089764,0.10085386680571118,0.37948779048921505,0.40274946793373284,0.023261677444517792,778.0,0.7241379310344828,746.0,0.6943150046598322,179.0,0.16589002795899346,435.0,0.4044734389561976,437.0,0.4063373718546132,0.16589002795899346,WACC_0p5_WRT_0p5,0.4790307548928238,627,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,820,0.58,36,0.0,0.9258530952252368,0,10,1948,484,1648,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03131527962679513,0.07906078086770203,0.0477455012409069,0.3147919215288,0.22227810036148085,0.09251382116731913,0.9164304160026708,0.730643421992342,0.18578699401032883,0.9416170188392085,0.7627407467854854,0.17887627205372303,0.9529558902968761,0.7655101507229819,0.1874457395738942,364.0,0.3383038210624418,179.0,0.16589002795899346,704.0,0.6551724137931034,696.0,0.6477166821994408,715.0,0.6654240447343895,0.16589002795899346,WACC_0p3_WRT_0p7,0.49450139794967374,628,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,605,0.71,370,0.5909090909090907,0.3125719152321354,0,29,3906,2878,1932,False,0.2942173305487248,0.48879271231791804,0.431182937505696,0.2703313983217355,0.09890964236483514,0.2258421960647865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48879271231791804,0.40749925169840007,0.08129346061951798,0.431182937505696,0.39878580142277664,0.03239713608291933,0.2703313983217355,0.4588869725597639,0.18855557423802838,0.09890964236483514,0.27702351587237917,0.17811387350754404,0.2258421960647865,0.2896598989621719,0.06381770289738542,926.0,0.8620689655172413,995.0,0.9263746505125815,432.0,0.4016775396085741,185.0,0.17148182665424044,179.0,0.16589002795899346,0.16589002795899346,WACC_0p9_WRT_0p1,0.5054986020503262,629,False,,,False,False,False,False,False,29.0,0.3218390804597701
