detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,479,0.47,65,0.5312499999999999,0.7383452943629387,0,23,2752,1237,2.411,17,0.303,0.24295674146474752,0.1827728303832734,0.08850861318111958,0.24295674146474752,0.3896154705825211,0.42423401097690844,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1827728303832734,0.5878163865124297,0.4050435561291563,0.08850861318111958,0.6213822648498074,0.5328736516686878,0.24295674146474752,0.6024636078930041,0.3595068664282566,0.3896154705825211,0.45852990948827493,0.06891443890575383,0.42423401097690844,0.43191441449428697,0.007680403517378531,1061.0,0.9515260323159784,1068.0,0.9578096947935368,1108.0,0.9937163375224417,638.0,0.5718132854578097,595.0,0.533213644524237,0.533213644524237,WACC_0p9_WRT_0p1,0.8016157989228005,956,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,968,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1399,1322,1.674,6,0.099,0.08686244373482747,0.09154331583073262,0.05562258547537384,0.08686244373482747,0.19951049554562997,0.23664355104359128,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09154331583073262,0.38571598828590953,0.2941726724551769,0.05562258547537384,0.4678070327699774,0.4121844472946036,0.08686244373482747,0.5270336519221136,0.4401712081872861,0.19951049554562997,0.4579569670303789,0.258446471484749,0.23664355104359128,0.44269590664028613,0.20605235559669485,596.0,0.5341113105924596,624.0,0.559245960502693,755.0,0.6768402154398564,634.0,0.5682226211849192,667.0,0.5978456014362658,0.5341113105924596,WACC_0p1_WRT_0p9,0.5872531418312388,957,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,1094,0.52,6168,0.6875000000000001,0.1091718299524019,0,81,4301,1833,8.535,14,0.114,0.6720560997695028,0.837771134290498,0.8151857855463951,0.6720560997695028,0.21248810027222334,0.3258150575500354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.837771134290498,0.5631331137389517,0.2746380205515463,0.8151857855463951,0.6132681686034768,0.20191761694291832,0.6720560997695028,0.5648874207321836,0.10716867903731919,0.21248810027222334,0.45373267147623003,0.2412445712040067,0.3258150575500354,0.43980044358621845,0.11398538603618302,1006.0,0.9021543985637342,1035.0,0.9281867145421903,949.0,0.8509874326750448,596.0,0.5341113105924596,642.0,0.5754039497307002,0.5341113105924596,WACC_0p7_WRT_0p3,0.7581687612208258,958,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,1053,0.52,42,0.6875000000000001,0.7977533661261864,0,6,3349,1488,1.689,8,0.103,0.11401665556470712,0.10510442942322716,0.05940793259566717,0.11401665556470712,0.23155230094975987,0.26777841712990863,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10510442942322716,0.42400231937266947,0.3188978899494423,0.05940793259566717,0.5182234298102273,0.4588154972145601,0.11401665556470712,0.5371469492317722,0.42313029366706506,0.23155230094975987,0.45856819989873543,0.22701589894897556,0.26777841712990863,0.432573176340939,0.16479475921103037,701.0,0.6283662477558348,781.0,0.7001795332136446,815.0,0.7307001795332136,639.0,0.5727109515260324,597.0,0.5350089766606823,0.5350089766606823,WACC_0p9_WRT_0p1,0.6333931777378815,959,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,613,0.48,2647,0.5625,0.2264381889162086,0,66,584,1178,0.799,20,0.183,0.4503112664716869,0.7245624811572625,0.6575919463749988,0.4503112664716869,0.23674595361938588,0.43709007883704215,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7245624811572625,0.5035959341524289,0.22096654700483365,0.6575919463749988,0.5925205233749093,0.0650714230000895,0.4503112664716869,0.568351484861345,0.11804021838965811,0.23674595361938588,0.48265331315586196,0.24590735953647608,0.43709007883704215,0.4326398621893402,0.0044502166477019545,872.0,0.781867145421903,978.0,0.8770197486535009,967.0,0.8671454219030521,806.0,0.72262118491921,598.0,0.5359066427289049,0.5359066427289049,WACC_0p9_WRT_0p1,0.7569120287253142,960,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,531,0.55,72,0.7812500000000001,0.7243680551608164,0,24,1728,1416,0.909,14,0.773,0.06110036539283006,0.1745139983144784,0.16161755805406525,0.06110036539283006,0.11147396131010145,0.18309459541068945,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1745139983144784,0.5039471814020042,0.32943318308752584,0.16161755805406525,0.5819210697862108,0.4203035117321456,0.06110036539283006,0.5566003927068457,0.49550002731401566,0.11147396131010145,0.4627707234000555,0.35129676208995403,0.18309459541068945,0.43296252985579864,0.24986793444510919,873.0,0.7827648114901257,954.0,0.855475763016158,907.0,0.8132854578096947,672.0,0.6023339317773788,599.0,0.5368043087971275,0.5368043087971275,WACC_0p9_WRT_0p1,0.718132854578097,961,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,0.7473726643515379,0.8852093344208086,0.8743239069700168,0.7473726643515379,0.2715386235679462,0.29951212283563206,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8852093344208086,0.6024689151839062,0.2827404192369024,0.8743239069700168,0.6528631774030025,0.22146072956701435,0.7473726643515379,0.5991800466801548,0.14819261767138314,0.2715386235679462,0.45419093565425556,0.18265231208630933,0.29951212283563206,0.4531237858042755,0.15361166296864343,1084.0,0.9721723518850988,1110.0,0.9955116696588869,1100.0,0.9865350089766607,600.0,0.5377019748653501,725.0,0.6499102333931778,0.5377019748653501,WACC_0p7_WRT_0p3,0.8283662477558348,962,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,450,0.53,400,0.7187500000000001,0.4881662218215321,0,51,1813,1533,10.0,11,0.001,0.27614141361372707,0.4316209549802374,0.4064275916882972,0.27614141361372707,0.12551977557660624,0.26358208056476146,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4316209549802374,0.5319536287064628,0.1003326737262254,0.4064275916882972,0.5866537404773903,0.1802261487890931,0.27614141361372707,0.5639469614616378,0.28780554784791074,0.12551977557660624,0.45433965134847737,0.3288198757718711,0.26358208056476146,0.43867196907359385,0.1750898885088324,940.0,0.8429084380610413,965.0,0.8653500897666068,944.0,0.8464991023339318,601.0,0.5385996409335727,637.0,0.5709156193895871,0.5385996409335727,WACC_0p7_WRT_0p3,0.732854578096948,963,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,414,0.47,69,0.5312499999999999,0.7301866693111645,0,27,1406,2604,0.001,15,0.001,0.23694432628660966,0.19145379642564833,0.0974634105445849,0.23694432628660966,0.38772675208544993,0.42492165530597875,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19145379642564833,0.38795209182417556,0.19649829539852723,0.0974634105445849,0.49399004422741577,0.39652663368283086,0.23694432628660966,0.5124756311643591,0.27553130487774946,0.38772675208544993,0.4745554727037348,0.0868287206182849,0.42492165530597875,0.4481898703421078,0.023268215036129025,603.0,0.5403949730700179,713.0,0.6391382405745063,673.0,0.6032315978456014,756.0,0.677737881508079,693.0,0.6211849192100538,0.5403949730700179,WACC_0p1_WRT_0p9,0.6163375224416516,964,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,717,0.48,3587,0.5625,0.18431565085067,0,71,4399,2789,7.533,6,0.274,0.49687392603741476,0.7693818373900957,0.7038250788474523,0.49687392603741476,0.22699460259110615,0.4406403491635991,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7693818373900957,0.39119118827221283,0.37819064911788286,0.7038250788474523,0.5134548240424331,0.19037025480501912,0.49687392603741476,0.5481407053424858,0.051266779305071064,0.22699460259110615,0.45486794982524686,0.2278733472341407,0.4406403491635991,0.47085776616213687,0.03021741699853775,613.0,0.5493716337522442,760.0,0.6813285457809695,869.0,0.7791741472172352,603.0,0.5403949730700179,822.0,0.7369838420107719,0.5403949730700179,WACC_0p7_WRT_0p3,0.6574506283662478,965,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,553,0.5,491,0.625,0.4598085450781095,0,53,3347,1661,2.066,7,0.03,0.23840016041318984,0.47046828179688804,0.41588970409063775,0.23840016041318984,0.22204465349772518,0.3568412428685332,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47046828179688804,0.3970681627067869,0.07340011909010113,0.41588970409063775,0.48013477604083316,0.06424507195019541,0.23840016041318984,0.5179819485560769,0.2795817881428871,0.22204465349772518,0.4622947107275963,0.24025005722987114,0.3568412428685332,0.4342428444861405,0.07740160161760729,633.0,0.5673249551166966,665.0,0.5960502692998204,703.0,0.63016157989228,667.0,0.5978456014362658,608.0,0.5448833034111311,0.5448833034111311,WACC_0p9_WRT_0p1,0.5872531418312388,966,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,983,0.46,588,0.5000000000000001,0.4348576368941753,0,57,668,1518,8.75,7,0.958,0.17386366494784772,0.5085820952452518,0.4143916287044509,0.17386366494784772,0.3537214199885767,0.4801029526759003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5085820952452518,0.430438625644146,0.0781434696011058,0.4143916287044509,0.5160816040074432,0.10168997530299229,0.17386366494784772,0.5399417281865441,0.36607806323869635,0.3537214199885767,0.45534466835706827,0.10162324836849157,0.4801029526759003,0.45938795816509154,0.02071499451080877,724.0,0.6490125673249552,768.0,0.6885098743267505,827.0,0.7414721723518851,608.0,0.5448833034111311,764.0,0.6849192100538599,0.5448833034111311,WACC_0p7_WRT_0p3,0.6617594254937165,967,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,497,0.43,197,0.40625,0.5860154240011795,0,49,312,1098,8.131,7,0.689,0.26887500831871786,0.356420810209119,0.22681997718360633,0.26887500831871786,0.4918040573278566,0.5582317725612107,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.356420810209119,0.4772155642108817,0.1207947540017627,0.22681997718360633,0.5425144639655314,0.315694486781925,0.26887500831871786,0.5371643952793272,0.2682893869606094,0.4918040573278566,0.45560220794521306,0.036201849382643536,0.5582317725612107,0.4625390623098762,0.09569271025133452,820.0,0.7351885098743267,843.0,0.755834829443447,816.0,0.7315978456014363,609.0,0.5457809694793537,783.0,0.7019748653500898,0.5457809694793537,WACC_0p7_WRT_0p3,0.6940754039497307,968,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,350,0.42,2966,0.375,0.2106664551240196,0,76,655,2951,8.335,6,0.945,0.329569288234783,0.7586921750129445,0.6315770036893558,0.329569288234783,0.4392741413497918,0.6201574974750165,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7586921750129445,0.39025801500216434,0.36843416001078017,0.6315770036893558,0.49177599280266693,0.13980101088668884,0.329569288234783,0.5506972753258853,0.22112798709110232,0.4392741413497918,0.493550791504487,0.05427665015469518,0.6201574974750165,0.5183433215670669,0.10181417590794961,610.0,0.5466786355475763,704.0,0.6310592459605027,879.0,0.7881508078994613,891.0,0.7989228007181328,1065.0,0.9551166965888689,0.5466786355475763,WACC_0p1_WRT_0p9,0.7439856373429083,969,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,938,0.5,147,0.625,0.6263720938188228,0,43,3936,2366,1.919,8,0.362,0.05680708447186964,0.29324080764042443,0.23307178836984901,0.05680708447186964,0.26060404965185896,0.3428025440688527,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29324080764042443,0.3903448054581105,0.09710399781768608,0.23307178836984901,0.49342749459686547,0.2603557062270164,0.05680708447186964,0.5152007451113124,0.45839366063944276,0.26060404965185896,0.45791334136674966,0.1973092917148907,0.3428025440688527,0.4647059688074635,0.12190342473861082,611.0,0.547576301615799,708.0,0.6346499102333932,687.0,0.6157989228007181,633.0,0.5673249551166966,791.0,0.7091561938958707,0.547576301615799,WACC_0p1_WRT_0p9,0.6149012567324955,970,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,482,0.49,1237,0.59375,0.3318598545868377,0,58,4676,1892,5.295,10,0.155,0.3568065086214976,0.6095000195908965,0.5491035052916808,0.3568065086214976,0.2267878048567077,0.3979149985641324,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6095000195908965,0.5261098213388138,0.08339019825208271,0.5491035052916808,0.5593181971788976,0.010214691887216798,0.3568065086214976,0.5585377375934281,0.20173122897193047,0.2267878048567077,0.4623167610969176,0.23552895624020992,0.3979149985641324,0.4343481110218383,0.03643311245770586,921.0,0.8258527827648114,889.0,0.7971274685816876,917.0,0.822262118491921,668.0,0.5987432675044884,611.0,0.547576301615799,0.547576301615799,WACC_0p9_WRT_0p1,0.7183123877917414,971,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,925,0.53,1008,0.7187500000000001,0.3602203243884052,0,55,1261,1272,5.848,9,0.09,0.417574041812458,0.5677583536019108,0.5468592916045986,0.417574041812458,0.09590035054202062,0.27436591610560107,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5677583536019108,0.5296642234462831,0.03809413015562779,0.5468592916045986,0.5673664930558585,0.02050720145125995,0.417574041812458,0.5706630972361538,0.15308905542369583,0.09590035054202062,0.45571945432156924,0.3598191037795486,0.27436591610560107,0.4401426782590429,0.16577676215344184,931.0,0.8348294434470377,914.0,0.8195691202872532,978.0,0.8770197486535009,612.0,0.5484739676840216,646.0,0.5789946140035906,0.5484739676840216,WACC_0p7_WRT_0p3,0.7317773788150808,972,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,917,0.48,3826,0.5625,0.1753742034724403,0,73,4041,2520,5.274,7,0.019,0.5067578881493273,0.7788957445212019,0.713639091490517,0.5067578881493273,0.22492466103273306,0.44139397315591433,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7788957445212019,0.41009830405851766,0.36879744046268426,0.713639091490517,0.48711463768939905,0.2265244538011179,0.5067578881493273,0.5379146618055021,0.031156773656174752,0.22492466103273306,0.45573125348803967,0.2308065924553066,0.44139397315591433,0.45857995822639824,0.01718598507048391,669.0,0.599640933572711,686.0,0.6149012567324955,819.0,0.7342908438061041,613.0,0.5493716337522442,760.0,0.6813285457809695,0.5493716337522442,WACC_0p7_WRT_0p3,0.6359066427289048,973,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,602,0.5,134,0.625,0.6391198364836395,0,41,3875,1845,8.601,7,0.42,0.06620140287706128,0.27967691415494766,0.21908003710286178,0.06620140287706128,0.263555147075034,0.34172810898986805,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27967691415494766,0.4817995593791747,0.20212264522422702,0.21908003710286178,0.5587747770955696,0.3396947399927078,0.06620140287706128,0.5610567100464646,0.49485530716940335,0.263555147075034,0.4558100747287809,0.19225492765374685,0.34172810898986805,0.44444216943764436,0.10271406044777631,832.0,0.7459605026929982,887.0,0.7953321364452424,929.0,0.8330341113105925,615.0,0.5511669658886894,676.0,0.6059245960502693,0.5511669658886894,WACC_0p7_WRT_0p3,0.7062836624775584,974,False,,,False,False,False,False,False,41.0,0.40404040404040403
