detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,819,0.18,2577,0.2727272727272727,0.3588151836056494,0,31,3830,1640,2.806,13,0.614,0.20620597632463236,0.5965512701403219,0.4471314960254069,0.20620597632463236,0.5546613354831508,0.6587311651235365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5965512701403219,0.40557315745941774,0.1909781126809042,0.4471314960254069,0.5393759735158921,0.09224447749048514,0.20620597632463236,0.6038429574860775,0.3976369811614452,0.5546613354831508,0.5124674541854509,0.04219388129769985,0.6587311651235365,0.5214607802855354,0.13727038483800102,902.0,0.8404850746268657,929.0,0.8656716417910447,931.0,0.8675373134328358,611.0,0.5690298507462687,596.0,0.5550373134328358,0.5550373134328358,WACC_0p9_WRT_0p1,0.7395522388059701,884,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,691,0.18,1986,0.2727272727272727,0.4308589734528995,0,29,948,1032,2.791,12,0.01,0.2636391301542405,0.5176322666160331,0.36437546925780423,0.2636391301542405,0.5728503854676706,0.6515648773765592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5176322666160331,0.4257456831600909,0.0918865834559422,0.36437546925780423,0.5126553586840995,0.14827988942629527,0.2636391301542405,0.5715075329223887,0.30786840276814814,0.5728503854676706,0.5141273649907466,0.058723020476924015,0.6515648773765592,0.5215237662690537,0.1300411111075055,949.0,0.8843283582089553,839.0,0.7817164179104478,819.0,0.7630597014925373,619.0,0.5764925373134329,597.0,0.5559701492537313,0.5559701492537313,WACC_0p9_WRT_0p1,0.7123134328358209,885,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,757,0.11,5070,0.1454545454545454,0.1716353847393898,0,72,2576,1219,1.063,17,0.472,0.2091789598950292,0.8137171790449402,0.6313648645130794,0.2091789598950292,0.6600345368243469,0.8229399562346558,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8137171790449402,0.4058351357841897,0.4078820432607505,0.6313648645130794,0.5361254360440311,0.09523942846904832,0.2091789598950292,0.5671509505489754,0.35797199065394614,0.6600345368243469,0.5238425080215139,0.136192028802833,0.8229399562346558,0.5219540736889499,0.3009858825457059,904.0,0.8423507462686567,916.0,0.8535447761194029,807.0,0.7518656716417911,668.0,0.6222014925373134,598.0,0.5569029850746269,0.5569029850746269,WACC_0p9_WRT_0p1,0.7253731343283583,886,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,817,0.14,2319,0.2,0.3879900417978725,0,41,4759,2732,2.285,11,0.718,0.3164311476901883,0.5715198520554199,0.3960310017967658,0.3164311476901883,0.6492448237066571,0.7390232633430603,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5715198520554199,0.3428729752837812,0.2286468767716387,0.3960310017967658,0.49964676061391666,0.10361575881715085,0.3164311476901883,0.6012886375065352,0.28485748981634684,0.6492448237066571,0.5099488638818809,0.13929595982477627,0.7390232633430603,0.5336106933349843,0.205412570008076,686.0,0.6389925373134329,803.0,0.7481343283582089,920.0,0.8572761194029851,599.0,0.5578358208955224,643.0,0.5988805970149254,0.5578358208955224,WACC_0p7_WRT_0p3,0.6802238805970149,887,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,903,0.16,1228,0.2363636363636364,0.5637823615032235,0,35,3719,1829,6.989,9,0.282,0.4130888870019651,0.3754876751736084,0.20289381421022137,0.4130888870019651,0.6500186626844693,0.6799398975818395,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3754876751736084,0.38104715673879225,0.005559481565183821,0.20289381421022137,0.5296827717565077,0.32678895754628634,0.4130888870019651,0.5927699500286061,0.179681063026641,0.6500186626844693,0.5323872043071595,0.11763145837730982,0.6799398975818395,0.5220239184761862,0.15791597910565325,824.0,0.7677238805970149,895.0,0.8339552238805971,886.0,0.8255597014925373,717.0,0.667910447761194,599.0,0.5578358208955224,0.5578358208955224,WACC_0p9_WRT_0p1,0.7305970149253731,888,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,618,0.11,1147,0.1454545454545454,0.5826461841014652,0,57,1993,4497,6.046,13,0.01,0.5368358823784503,0.363483192296747,0.15924060805879353,0.5368358823784503,0.7638033139753688,0.7820561873270403,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.363483192296747,0.3168914575021885,0.046591734794558526,0.15924060805879353,0.5296701634564852,0.3704295553976917,0.5368358823784503,0.5982885887779774,0.06145270639952716,0.7638033139753688,0.5722038293356214,0.1915994846397474,0.7820561873270403,0.6027992968326679,0.17925689049437243,599.0,0.5578358208955224,894.0,0.8330223880597015,909.0,0.8470149253731343,998.0,0.9300373134328358,1001.0,0.9328358208955224,0.5578358208955224,WACC_0p1_WRT_0p9,0.8201492537313433,889,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,663,0.09,920,0.1090909090909091,0.6436030721004173,0,65,1523,4093,5.429,11,0.072,0.6289141006550857,0.30017293873725265,0.13421780147519446,0.6289141006550857,0.8228020547280144,0.8175898071646337,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30017293873725265,0.31733370483874324,0.017160766101490588,0.13421780147519446,0.522205888645772,0.38798808717057753,0.6289141006550857,0.6092754967221435,0.019638603932942145,0.8228020547280144,0.5606322705303647,0.2621697841976497,0.8175898071646337,0.6013332885330761,0.2162565186315576,601.0,0.5597014925373134,872.0,0.8125,955.0,0.8899253731343284,905.0,0.8432835820895522,999.0,0.9309701492537313,0.5597014925373134,WACC_0p1_WRT_0p9,0.8072761194029849,890,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,1011,0.1,695,0.1272727272727273,0.7211036390754513,0,61,1751,4973,1.698,14,0.262,0.6689556260977192,0.21354450539732284,0.19709404788211132,0.6689556260977192,0.8205643766093952,0.789082187178543,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21354450539732284,0.3173359587528028,0.10379145335547996,0.19709404788211132,0.5162579073400295,0.3191638594579182,0.6689556260977192,0.6103246755946868,0.05863095050303235,0.8205643766093952,0.5910482801728997,0.2295160964364955,0.789082187178543,0.6067064491616546,0.18237573801688833,602.0,0.5606343283582089,847.0,0.789179104477612,960.0,0.894589552238806,1055.0,0.9832089552238806,1022.0,0.9524253731343284,0.5606343283582089,WACC_0p1_WRT_0p9,0.8360074626865671,891,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,838,0.14,660,0.2,0.7353791021953299,0,35,3900,2560,6.336,9,0.824,0.59336895713681,0.19097909288750403,0.16253704494845514,0.59336895713681,0.7369508841046724,0.7044680300295636,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19097909288750403,0.3183270047572004,0.12734791186969635,0.16253704494845514,0.49986588497069256,0.3373288400222374,0.59336895713681,0.5772152633402816,0.016153693796528423,0.7369508841046724,0.523527107853301,0.21342377625137132,0.7044680300295636,0.5305330452523189,0.17393498477724467,603.0,0.5615671641791045,804.0,0.7490671641791045,835.0,0.7779850746268657,666.0,0.6203358208955224,633.0,0.5895522388059702,0.5615671641791045,WACC_0p1_WRT_0p9,0.6597014925373135,892,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,902,0.1,368,0.1272727272727273,0.8966709252811728,0,15,3813,4829,1.011,20,0.201,0.808917487869278,0.02122265075591223,0.366923519565081,0.808917487869278,0.8648902255300749,0.7716182850910246,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02122265075591223,0.3191455077885775,0.29792285703266524,0.366923519565081,0.49513130969948493,0.12820779013440392,0.808917487869278,0.5995363535699831,0.20938113429929484,0.8648902255300749,0.5628880979879244,0.3020021275421505,0.7716182850910246,0.5840425294986037,0.1875757555924209,605.0,0.5634328358208955,793.0,0.7388059701492538,913.0,0.8507462686567164,927.0,0.8638059701492538,916.0,0.8535447761194029,0.5634328358208955,WACC_0p1_WRT_0p9,0.7740671641791044,893,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,674,0.11,924,0.1454545454545454,0.6424040293894043,0,56,4018,4384,9.307,12,0.132,0.5844747077126665,0.2980225937790693,0.10887498460784815,0.5844747077126665,0.7788905052130051,0.7761119981695749,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2980225937790693,0.31941067433040415,0.021388080551334843,0.10887498460784815,0.5398664595302476,0.4309914749223994,0.5844747077126665,0.599586282897881,0.015111575185214443,0.7788905052130051,0.5578857393244505,0.22100476588855456,0.7761119981695749,0.5742242095676675,0.20188778860190737,606.0,0.5643656716417911,932.0,0.8684701492537313,914.0,0.851679104477612,885.0,0.8246268656716418,864.0,0.8050373134328358,0.5643656716417911,WACC_0p1_WRT_0p9,0.7828358208955224,894,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,897,0.24,5847,0.3818181818181818,0.1321916068026586,0,31,1888,975,6.304,19,0.458,0.3925960113677453,0.8344103295280515,0.7338332882905725,0.3925960113677453,0.3666187215835959,0.5564824637024101,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8344103295280515,0.49072186325318445,0.34368846627486704,0.7338332882905725,0.5877298633181308,0.14610342497244166,0.3925960113677453,0.5789595175323936,0.1863635061646483,0.3666187215835959,0.5391687506934956,0.1725500291098997,0.5564824637024101,0.5237576995229868,0.03272476417942327,1040.0,0.9692164179104478,1058.0,0.9860074626865671,839.0,0.7817164179104478,758.0,0.7061567164179104,606.0,0.5643656716417911,0.5643656716417911,WACC_0p9_WRT_0p1,0.8014925373134328,895,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,915,0.04,735,0.0181818181818181,0.7056427080258341,0,71,134,4948,4.21,14,0.5,0.7870807612628934,0.240872329832654,0.25468728659336176,0.7870807612628934,0.9474873961185792,0.9154113436400755,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.240872329832654,0.3200366921213997,0.07916436228874568,0.25468728659336176,0.519776879148676,0.2650895925553142,0.7870807612628934,0.6171032834065834,0.16997747785631,0.9474873961185792,0.5897702129397828,0.3577171831787964,0.9154113436400755,0.6375502935893474,0.27786105005072803,607.0,0.5652985074626866,861.0,0.8022388059701493,997.0,0.9291044776119403,1054.0,0.9822761194029851,1071.0,0.9981343283582089,0.5652985074626866,WACC_0p1_WRT_0p9,0.855410447761194,896,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,731,0.14,10094,0.2,0.0,0,52,4162,2779,9.456,19,0.972,0.4057252447039666,0.996536186439778,0.8417115296072236,0.4057252447039666,0.5512881465423878,0.7776171281075392,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.996536186439778,0.3829087075592977,0.6136274788804803,0.8417115296072236,0.5438312408701449,0.2978802887370787,0.4057252447039666,0.5754148789493222,0.1696896342453556,0.5512881465423878,0.5206379944359222,0.0306501521064656,0.7776171281075392,0.5237898965917879,0.2538272315157514,836.0,0.7789179104477612,949.0,0.8843283582089553,829.0,0.7723880597014925,656.0,0.6110074626865671,608.0,0.566231343283582,0.566231343283582,WACC_0p9_WRT_0p1,0.7225746268656716,897,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,668,0.18,5356,0.2727272727272727,0.1564551105336279,0,34,1847,1764,4.587,20,0.925,0.2766147547697246,0.818222775120925,0.6795806170301304,0.2766147547697246,0.503571054255828,0.6788601799242315,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.818222775120925,0.3982885977410953,0.4199341773798297,0.6795806170301304,0.5586719454664953,0.12090867156363505,0.2766147547697246,0.5834332217895385,0.3068184670198139,0.503571054255828,0.5312328493678837,0.027661795112055687,0.6788601799242315,0.5242368524812077,0.15462332744302387,883.0,0.8227611940298507,1001.0,0.9328358208955224,857.0,0.7985074626865671,706.0,0.6576492537313433,609.0,0.5671641791044776,0.5671641791044776,WACC_0p9_WRT_0p1,0.7557835820895522,898,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,968,0.16,4728,0.2363636363636364,0.1909542719460587,0,42,465,635,8.677,18,0.109,0.2063717567487507,0.783895136470411,0.6311579494608,0.2063717567487507,0.5558899560885704,0.7170255836012354,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.783895136470411,0.5609511620901153,0.22294397438029567,0.6311579494608,0.6182651401454216,0.012892809315378395,0.2063717567487507,0.5417561040529856,0.3353843473042349,0.5558899560885704,0.5125995573648366,0.04329039872373375,0.7170255836012354,0.5254613545992032,0.19156422900203218,1073.0,1.0,1073.0,1.0,733.0,0.6828358208955224,612.0,0.5699626865671642,613.0,0.5708955223880597,0.5699626865671642,WACC_0p7_WRT_0p3,0.7647388059701493,899,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,1012,0.07,2591,0.0727272727272727,0.3573167267841359,0,78,2151,756,3.39,12,0.405,0.44417076252042204,0.6172437008335637,0.40048683783557887,0.44417076252042204,0.7941315523585447,0.8876641547096931,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6172437008335637,0.4852192438882143,0.13202445694534942,0.40048683783557887,0.5842427247798614,0.18375588694428252,0.44417076252042204,0.5659675442917359,0.12179678177131387,0.7941315523585447,0.514672359726301,0.2794591926322437,0.8876641547096931,0.5254966176206592,0.3621675370890338,1034.0,0.9636194029850746,1054.0,0.9822761194029851,804.0,0.7490671641791045,626.0,0.5830223880597015,614.0,0.5718283582089553,0.5718283582089553,WACC_0p9_WRT_0p1,0.7699626865671643,900,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,753,0.21,2666,0.3272727272727273,0.3494246151998861,0,29,1372,1016,4.111,11,0.206,0.13349455743173325,0.6016422699000952,0.4711090598843405,0.13349455743173325,0.48687724160839885,0.5972696379945012,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6016422699000952,0.47133576439912017,0.130306505500975,0.4711090598843405,0.5358843969807975,0.064775337096457,0.13349455743173325,0.5786309742708672,0.44513641683913396,0.48687724160839885,0.5256542022110419,0.03877696060264302,0.5972696379945012,0.5257121122758374,0.0715575257186638,1026.0,0.9561567164179104,913.0,0.8507462686567164,838.0,0.7807835820895522,683.0,0.6361940298507462,615.0,0.5727611940298507,0.5727611940298507,WACC_0p9_WRT_0p1,0.7593283582089552,901,False,,,False,False,False,False,False,29.0,0.3076923076923077
