detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1330,0.69,12,0.4285714285714282,0.7680813164774684,0,15,3650,1528,7.278,16,0.039,0.3563790335825146,0.20603547534449787,0.06559992114442592,0.3563790335825146,0.43040645113537473,0.5388190935654825,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603547534449787,0.593798296526707,0.38776282118220917,0.06559992114442592,0.6377365342332095,0.5721366130887836,0.3563790335825146,0.5820208314221961,0.22564179783968147,0.43040645113537473,0.38850419741036685,0.04190225372500789,0.5388190935654825,0.35290790730796834,0.18591118625751418,1273.0,0.9197396963123644,1281.0,0.925524222704266,1292.0,0.9334779464931309,844.0,0.6095444685466378,831.0,0.6001446131597975,0.6001446131597975,WACC_0p9_WRT_0p1,0.7976861894432393,1215,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1051,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1175,1750,3.857,9,0.92,0.3031050995605072,0.04134857145790205,0.111808478529583,0.3031050995605072,0.2936116041582198,0.36631563398523914,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04134857145790205,0.46824084054530035,0.4268922690873983,0.111808478529583,0.5262025874318753,0.41439410890229234,0.3031050995605072,0.509110141703172,0.20600504214266485,0.2936116041582198,0.3939955202050705,0.10038391604685071,0.36631563398523914,0.3754505341086414,0.009134900123402234,860.0,0.6211135213304411,891.0,0.64352856109906,832.0,0.6008676789587852,893.0,0.6449746926970354,923.0,0.6666666666666666,0.6008676789587852,WACC_0p5_WRT_0p5,0.6354302241503976,1216,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,802,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3141,3888,1.491,20,0.566,0.4162495988274966,0.12632131192498836,0.13971104397156767,0.4162495988274966,0.45010870363890854,0.5314229191008153,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12632131192498836,0.47849191141931463,0.3521705994943263,0.13971104397156767,0.5126206155201947,0.37290957154862703,0.4162495988274966,0.5330084510062767,0.11675885217878007,0.45010870363890854,0.4176654876493027,0.03244321598960581,0.5314229191008153,0.41136465773665437,0.12005826136416092,901.0,0.6507592190889371,833.0,0.601590744757773,980.0,0.707881417208966,1095.0,0.7910339840925524,1108.0,0.8004338394793926,0.601590744757773,WACC_0p3_WRT_0p7,0.7103398409255243,1217,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,475,0.65,5,0.2380952380952382,0.8638805324442259,0,12,4903,3081,9.003,9,0.305,0.6541822091392967,0.1236853114425538,0.28469862145233554,0.6541822091392967,0.6874256454550209,0.7408092751782025,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1236853114425538,0.46181645431540064,0.33813114287284685,0.28469862145233554,0.5401298349652564,0.2554312135129208,0.6541822091392967,0.5505966826529387,0.10358552648635799,0.6874256454550209,0.38740886379206646,0.3000167816629545,0.7408092751782025,0.3757285510630407,0.3650807241151618,839.0,0.6059291395516992,936.0,0.6760665220535069,1120.0,0.8091106290672451,834.0,0.6023138105567607,925.0,0.6681127982646421,0.6023138105567607,WACC_0p7_WRT_0p3,0.6723065798987709,1218,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,201,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.001,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0742905288483585,0.4805027346901835,0.406212205841825,0.30441556031030687,0.5493721178486989,0.24495655753839202,0.60970820921862,0.5093214288463983,0.1003867803722217,0.5932811606987438,0.44940948066215847,0.14387168003658535,0.626913610349205,0.4369432433605683,0.18997036698863673,904.0,0.6529284164859002,962.0,0.6948662328271873,835.0,0.6030368763557483,1260.0,0.9103398409255242,1235.0,0.8922631959508315,0.6030368763557483,WACC_0p5_WRT_0p5,0.7506869125090383,1219,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1353,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2066,4684,7.171,14,0.466,0.3309283586604921,0.004303525805097801,0.14624965950345392,0.3309283586604921,0.3027677040549901,0.362878457843055,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004303525805097801,0.4615146368467394,0.4572111110416416,0.14624965950345392,0.5156561245429835,0.36940646503952956,0.3309283586604921,0.542615898014946,0.21168753935445395,0.3027677040549901,0.45352047890950803,0.15075277485451793,0.362878457843055,0.46332449882069027,0.10044604097763526,837.0,0.6044830079537238,845.0,0.6102675343456254,1055.0,0.7621113521330442,1281.0,0.925524222704266,1342.0,0.9696312364425163,0.6044830079537238,WACC_0p1_WRT_0p9,0.7744034707158352,1220,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1078,0.64,4,0.1904761904761905,0.8864704064978105,0,12,1588,3909,3.439,11,0.454,0.7275714640467317,0.1045111476670661,0.3381592644078329,0.7275714640467317,0.7513311119553805,0.7914379589375684,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1045111476670661,0.46268526252158826,0.35817411485452216,0.3381592644078329,0.5141903681077987,0.17603110369996583,0.7275714640467317,0.5249198953304839,0.2026515687162478,0.7513311119553805,0.42571938132620984,0.32561173062917065,0.7914379589375684,0.4432197328486499,0.3482182260889185,845.0,0.6102675343456254,839.0,0.6059291395516992,912.0,0.6587129428778019,1144.0,0.8264642082429501,1274.0,0.9204627621113521,0.6059291395516992,WACC_0p3_WRT_0p7,0.7243673174258858,1221,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,0.4282916902811119,0.18882731590590804,0.11723274853189446,0.4282916902811119,0.4938259975406462,0.5896301904676348,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18882731590590804,0.5923333119933484,0.4035059960874403,0.11723274853189446,0.6452009315763167,0.5279681830444223,0.4282916902811119,0.5878759013737396,0.15958421109262766,0.4938259975406462,0.39796268361409526,0.09586331392655095,0.5896301904676348,0.3561769918683513,0.23345319859928348,1269.0,0.9168474331164136,1297.0,0.9370932754880694,1310.0,0.9464931308749096,932.0,0.673174258857556,840.0,0.6066522053506869,0.6066522053506869,WACC_0p9_WRT_0p1,0.8160520607375272,1222,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1226,0.65,2,0.2380952380952382,0.9497623545654684,0,9,130,4299,1.57,15,0.682,0.7212201494418715,0.10441520948409654,0.3676819206330481,0.7212201494418715,0.7094865433562455,0.7325276713516653,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10441520948409654,0.4662813719777669,0.3618661624936704,0.3676819206330481,0.5146004920511522,0.1469185714181041,0.7212201494418715,0.5292420429724153,0.19197810646945623,0.7094865433562455,0.46607845453407454,0.24340808882217096,0.7325276713516653,0.4979653535344195,0.2345623178172458,852.0,0.6153289949385394,841.0,0.6073752711496746,947.0,0.6840202458423716,1316.0,0.9508315256688359,1381.0,0.9978308026030369,0.6073752711496746,WACC_0p3_WRT_0p7,0.7710773680404917,1223,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,877,0.68,9,0.3809523809523811,0.8005885843765679,0,12,2667,1143,4.568,15,0.344,0.43750964329765374,0.17655414944844652,0.12864324458163753,0.43750964329765374,0.49685944873915217,0.5884914407591851,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17655414944844652,0.5910788085118617,0.4145246590634152,0.12864324458163753,0.6452743893243871,0.5166311447427495,0.43750964329765374,0.608438299529254,0.17092865623160025,0.49685944873915217,0.407618020867905,0.08924142787124717,0.5884914407591851,0.3582058118270806,0.23028562893210452,1264.0,0.913232104121475,1298.0,0.9378163412870572,1358.0,0.9812002892263196,1018.0,0.735357917570499,844.0,0.6095444685466378,0.6095444685466378,WACC_0p9_WRT_0p1,0.8354302241503977,1224,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1089,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4470,2451,5.024,12,0.227,0.6160595238234802,0.09590409605687047,0.2748929040850916,0.6160595238234802,0.6351257292978787,0.6858238979351083,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09590409605687047,0.5428639693509357,0.4469598732940653,0.2748929040850916,0.586784466854231,0.31189156276913943,0.6160595238234802,0.5593768008185238,0.05668272300495636,0.6351257292978787,0.388543732610981,0.24658199668689768,0.6858238979351083,0.37376833017269895,0.3120555677624094,1091.0,0.7881417208966016,1081.0,0.7809110629067245,1178.0,0.8510484454085322,845.0,0.6102675343456254,914.0,0.6601590744757773,0.6102675343456254,WACC_0p7_WRT_0p3,0.7381055676066521,1225,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,980,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4961,2508,4.658,13,0.092,0.2638904183579173,0.09356063080686929,0.06326636032274134,0.2638904183579173,0.28070680615376536,0.3711600616695922,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09356063080686929,0.5322348613784184,0.4386742305715491,0.06326636032274134,0.6028333884124559,0.5395670280897146,0.2638904183579173,0.5519136800340568,0.2880232616761395,0.28070680615376536,0.38859117373918267,0.1078843675854173,0.3711600616695922,0.3666255617078989,0.004534499961693306,1062.0,0.767172812725958,1133.0,0.8185104844540854,1135.0,0.8199566160520607,846.0,0.6109906001446131,874.0,0.631236442516269,0.6109906001446131,WACC_0p7_WRT_0p3,0.7295733911785972,1226,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05856267467829317,0.5113961568680624,0.4528334821897692,0.23834119917506522,0.5692623274723524,0.33092112829728715,0.5261289800070094,0.539064326835205,0.012935346828195637,0.5260223694732228,0.38863473120472186,0.13738763826850092,0.5775437559901588,0.40375239710882815,0.17379135888133068,999.0,0.7216196673897325,1027.0,0.7418655097613883,1029.0,0.7433116413593637,848.0,0.6124367317425886,1065.0,0.7693420101229211,0.6124367317425886,WACC_0p7_WRT_0p3,0.7177151120751988,1227,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1008,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3653,4508,3.21,14,0.847,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05856267467829317,0.46433057502242026,0.4057679003441271,0.23834119917506522,0.537751940883565,0.2994107417084998,0.5261289800070094,0.5438338217339236,0.017704841726914222,0.5260223694732228,0.4212084869814017,0.10481388249182111,0.5775437559901588,0.43358421609789144,0.1439595398922674,848.0,0.6124367317425886,929.0,0.6710050614605929,1068.0,0.7715112075198843,1113.0,0.8040491684743312,1215.0,0.8778018799710774,0.6124367317425886,WACC_0p1_WRT_0p9,0.7473608098336948,1228,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1083,0.71,4,0.5238095238095235,0.8864704064978105,0,5,1079,1577,8.014,8,0.222,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07438646703138158,0.4829048704088395,0.40851840337745793,0.11672700327823869,0.547184928777216,0.4304579254989773,0.33727967326535213,0.5123664642642257,0.1750867909988736,0.34461227265412486,0.3893849601204886,0.04477268746636376,0.4217887454289583,0.3711605839665242,0.050628161462434096,909.0,0.6565437454808387,957.0,0.6912509038322487,849.0,0.6131597975415762,853.0,0.6160520607375272,903.0,0.6522053506869125,0.6131597975415762,WACC_0p5_WRT_0p5,0.6458423716558206,1229,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1204,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4821,2682,8.462,14,0.766,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10647120822216265,0.5395470784934193,0.43307587027125666,0.15816590080685333,0.603520664006947,0.4453547632000937,0.4311583286927946,0.576041354289868,0.14488302559707344,0.455014880140018,0.3886637713397389,0.06635110880027911,0.5295811531732826,0.37384278027673506,0.15573837289654752,1079.0,0.779464931308749,1134.0,0.819233550253073,1274.0,0.9204627621113521,849.0,0.6131597975415762,915.0,0.660882140274765,0.6131597975415762,WACC_0p7_WRT_0p3,0.7586406362979032,1230,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1363,0.64,21,0.1904761904761905,0.7028977090875894,0,25,705,4263,7.02,16,0.89,0.58427763042504,0.2952985241280707,0.16078216999666453,0.58427763042504,0.7041758649544252,0.8091399162990924,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2952985241280707,0.4771728669904051,0.1818743428623344,0.16078216999666453,0.5172639669194041,0.3564817969227396,0.58427763042504,0.539561681334396,0.044715949090644025,0.7041758649544252,0.4684402305210454,0.2357356344333798,0.8091399162990924,0.45120652560751645,0.357933390691576,895.0,0.6464208242950108,849.0,0.6131597975415762,1035.0,0.74765003615329,1325.0,0.9573391178597253,1310.0,0.9464931308749096,0.6131597975415762,WACC_0p3_WRT_0p7,0.7822125813449023,1231,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,1079,0.67,9,0.3333333333333335,0.8005885843765679,0,13,1876,1881,0.823,14,0.308,0.4932656134092795,0.18085767525354432,0.16027642474300816,0.4932656134092795,0.5549621400679029,0.6412984712604152,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18085767525354432,0.503302663816083,0.32244498856253867,0.16027642474300816,0.5516115903021402,0.39133516555913206,0.4932656134092795,0.5126688830791997,0.019403269669920176,0.5549621400679029,0.4032453457250806,0.15171679434282231,0.6412984712604152,0.38967140988396004,0.25162706137645513,977.0,0.7057122198120029,968.0,0.6992046276211136,850.0,0.613882863340564,977.0,0.7057122198120029,982.0,0.7093275488069414,0.613882863340564,WACC_0p5_WRT_0p5,0.6867678958785249,1232,False,,,False,False,False,False,False,13.0,0.1
