detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,0.4640356801761417,0.5862257425904871,0.5709411114611558,0.4640356801761417,0.1515787809069316,0.21092094623785643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5862257425904871,0.34547268769979805,0.24075305489068904,0.5709411114611558,0.37207759688909076,0.19886351457206503,0.4640356801761417,0.5283957069257161,0.06436002674957442,0.1515787809069316,0.5038150688945172,0.3522362879875856,0.21092094623785643,0.58389690838334,0.37297596214548356,723.0,0.5384041759880686,997.0,0.7427293064876958,1324.0,0.9865771812080537,1195.0,0.8903803131991052,1279.0,0.9530201342281879,0.5384041759880686,WACC_0p1_WRT_0p9,0.8222222222222223,1178,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,851,0.72,3886,0.7,0.2020972932537246,0,75,2349,2438,7.781,8,0.156,0.5754142451067955,0.7719876195378944,0.7327352076634313,0.5754142451067955,0.16784219828331395,0.33259672267665424,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7719876195378944,0.42041648080848376,0.35157113872941065,0.7327352076634313,0.3885032081384748,0.3442319995249565,0.5754142451067955,0.5090055883193362,0.06640865678745933,0.16784219828331395,0.43742678331833107,0.26958458503501714,0.33259672267665424,0.5412662085994965,0.20866948592284223,1095.0,0.8158090976882924,1137.0,0.8471290082028337,1247.0,0.9291573452647278,724.0,0.5391498881431768,960.0,0.715137956748695,0.5391498881431768,WACC_0p7_WRT_0p3,0.7692766592095451,1179,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,1309,0.77,6021,0.7714285714285714,0.1334352168949972,0,85,3269,3466,2.025,11,0.23,0.6981987294399886,0.836137642487979,0.8223626563461104,0.6981987294399886,0.2729839550413911,0.26332037329064206,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.836137642487979,0.35839354478028596,0.477744097707693,0.8223626563461104,0.35566028214539863,0.46670237420071176,0.6981987294399886,0.47712604562617117,0.22107268381381745,0.2729839550413911,0.43766560456207343,0.16468164952068232,0.26332037329064206,0.5329894518381949,0.26966907854755284,805.0,0.5995525727069351,826.0,0.6152125279642058,878.0,0.6539895600298284,726.0,0.540641312453393,885.0,0.6592095451155854,0.540641312453393,WACC_0p7_WRT_0p3,0.6137211036539896,1180,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,1254,0.75,4315,0.7428571428571428,0.1856774033637815,0,77,2950,4538,3.61,10,0.671,0.6229218340238634,0.7850261498691627,0.7599795389617737,0.6229218340238634,0.21583011393557966,0.2887506777035706,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7850261498691627,0.3511707640654117,0.43385538580375105,0.7599795389617737,0.3419158208884501,0.41806371807332365,0.6229218340238634,0.487894927554424,0.13502690646943938,0.21583011393557966,0.48145024640413925,0.2656201324685596,0.2887506777035706,0.5763589913756912,0.28760831367212064,753.0,0.5607755406413124,726.0,0.540641312453393,1036.0,0.7718120805369127,1049.0,0.7815063385533184,1230.0,0.9164802386278896,0.540641312453393,WACC_0p3_WRT_0p7,0.7142431021625653,1181,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,1080,0.6,178,0.5285714285714285,0.6848546184313462,0,41,106,4478,8.278,6,0.642,0.22001947265037722,0.2914081296499566,0.17714183391103433,0.22001947265037722,0.3738800036629843,0.4695976519843297,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2914081296499566,0.3457984898775335,0.05439036022757687,0.17714183391103433,0.3828902955582741,0.20574846164723976,0.22001947265037722,0.5068412928611521,0.28682182021077485,0.3738800036629843,0.5440585718803249,0.17017856821734062,0.4695976519843297,0.6102023572302955,0.1406047052459658,726.0,0.540641312453393,1093.0,0.814317673378076,1231.0,0.9172259507829977,1317.0,0.9813571961222968,1338.0,0.9970171513795675,0.540641312453393,WACC_0p1_WRT_0p9,0.8501118568232661,1182,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,1039,0.68,10110,0.6428571428571429,0.0521595690468296,0,95,2154,2360,2.239,11,0.841,0.6935118478301815,0.9311088960308825,0.8804097526722022,0.6935118478301815,0.2085569335098548,0.4068715432251239,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9311088960308825,0.40903944361116434,0.5220694524197182,0.8804097526722022,0.37340521542271343,0.5070045372494888,0.6935118478301815,0.4846472072269177,0.20886464060326382,0.2085569335098548,0.43791097019371267,0.22935403668385787,0.4068715432251239,0.5313757953413509,0.12450425211622701,1055.0,0.7859806114839671,1005.0,0.7486950037285608,979.0,0.7293064876957495,727.0,0.5413870246085011,858.0,0.639075316927666,0.5413870246085011,WACC_0p7_WRT_0p3,0.6888888888888889,1183,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,682,0.73,138,0.7142857142857142,0.7245215373877856,0,39,2491,3175,7.563,5,0.057,0.05184217946937037,0.2340735342983084,0.17653234923040048,0.05184217946937037,0.18721431837140676,0.2693994904435319,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2340735342983084,0.34580703573541155,0.11173350143710314,0.17653234923040048,0.3854837994037519,0.2089514501733514,0.05184217946937037,0.5135731917716758,0.46173101230230545,0.18721431837140676,0.47310804160200687,0.28589372323060014,0.2693994904435319,0.5674204622449613,0.29802097180142945,727.0,0.5413870246085011,1116.0,0.8314690529455631,1275.0,0.9500372856077554,988.0,0.7360178970917226,1158.0,0.8627889634601044,0.5413870246085011,WACC_0p1_WRT_0p9,0.7843400447427292,1184,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,0.6937078893666659,0.864945835227186,0.8387418344715273,0.6937078893666659,0.24981839488793164,0.31091552691980023,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.864945835227186,0.42959630283034966,0.4353495323968364,0.8387418344715273,0.3834113375319439,0.4553304969395834,0.6937078893666659,0.4943205119642105,0.19938737740245543,0.24981839488793164,0.43792916882478644,0.1881107739368548,0.31091552691980023,0.519776500582557,0.20886097366275674,1118.0,0.8329604772557793,1098.0,0.8180462341536167,1122.0,0.8359433258762118,728.0,0.5421327367636093,759.0,0.5652498135719612,0.5421327367636093,WACC_0p7_WRT_0p3,0.7188665175242356,1185,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,1101,0.81,9354,0.8285714285714286,0.0643481407484755,0,91,1474,2722,9.593,10,0.421,0.8113755266158373,0.9020002624077237,0.9092246868494974,0.8113755266158373,0.36572364225213816,0.2092021865626457,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9020002624077237,0.4554524099892121,0.4465478524185116,0.9092246868494974,0.41422050795753035,0.4950041788919671,0.8113755266158373,0.4998654483626484,0.31151007825318894,0.36572364225213816,0.438331505787926,0.07260786353578785,0.2092021865626457,0.5296545376074066,0.3204523510447609,1193.0,0.8888888888888888,1258.0,0.9373601789709173,1173.0,0.8739746457867263,730.0,0.5436241610738255,838.0,0.6241610738255033,0.5436241610738255,WACC_0p7_WRT_0p3,0.7736017897091723,1186,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,937,0.7,37,0.6714285714285714,0.9279265482003876,0,6,2406,3055,8.762,4,0.188,0.24028358490484064,0.0289625034625117,0.08466015189464839,0.24028358490484064,0.277387262798442,0.29603748132304547,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0289625034625117,0.3466131896581279,0.31765068619561615,0.08466015189464839,0.36574315829383686,0.2810830063991885,0.24028358490484064,0.4844868461036849,0.24420326119884428,0.277387262798442,0.4734906887265006,0.19610342592805857,0.29603748132304547,0.5769315176288511,0.2808940363058056,732.0,0.5451155853840418,932.0,0.6942580164056674,974.0,0.7255779269202088,993.0,0.7397464578672632,1237.0,0.9217002237136466,0.5451155853840418,WACC_0p1_WRT_0p9,0.7252796420581655,1187,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,799,0.79,13180,0.8,0.0105728259077284,0,97,4139,3704,1.967,13,0.682,0.8480454698892771,0.9597907320053899,0.9603674426145538,0.8480454698892771,0.3731675288131386,0.24438917583048386,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9597907320053899,0.38500599785253875,0.5747847341528511,0.9603674426145538,0.37342290441447673,0.5869445382000771,0.8480454698892771,0.4843311888658904,0.3637142810233867,0.3731675288131386,0.4388087881103893,0.06564125929725073,0.24438917583048386,0.5264919619229544,0.2821027860924706,957.0,0.7129008202833707,1006.0,0.7494407158836689,973.0,0.7248322147651006,733.0,0.5458612975391499,815.0,0.6070096942580164,0.5458612975391499,WACC_0p7_WRT_0p3,0.6680089485458613,1188,False,,,False,False,False,False,False,97.0,0.9411764705882353
BNDM,PokerHand,544,0.66,38,0.6142857142857143,0.9238525302313164,0,9,216,3413,0.037,18,0.56,0.29775440982183643,0.038251501046286676,0.11641211753122682,0.29775440982183643,0.3366244690796976,0.3568886105379822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.038251501046286676,0.3467015101114054,0.3084500090651187,0.11641211753122682,0.3712618070877566,0.25484968955652976,0.29775440982183643,0.5218470079281222,0.2240925981062858,0.3366244690796976,0.49833213922507735,0.16170767014537973,0.3568886105379822,0.5608760623706637,0.20398745183268147,733.0,0.5458612975391499,989.0,0.7367636092468307,1310.0,0.9761372110365399,1166.0,0.8687546607009694,1096.0,0.8165548098434005,0.5458612975391499,WACC_0p1_WRT_0p9,0.7888143176733781,1189,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,583,0.78,534,0.7857142857142857,0.5131325355950952,0,47,3974,4448,0.487,14,0.516,0.307322189179725,0.4448337116935888,0.41899493014763173,0.307322189179725,0.06520243816168295,0.21325815758374067,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4448337116935888,0.3467191745162038,0.098114537177385,0.41899493014763173,0.35684383962928823,0.0621510905183435,0.307322189179725,0.491331441828696,0.184009252648971,0.06520243816168295,0.47485472056187084,0.4096522824001879,0.21325815758374067,0.570011163420879,0.3567530058371383,734.0,0.546607009694258,841.0,0.6263982102908278,1087.0,0.8098434004474273,999.0,0.744220730797912,1180.0,0.8791946308724832,0.546607009694258,WACC_0p1_WRT_0p9,0.7212527964205816,1190,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,938,0.66,964,0.6142857142857143,0.4206181657021142,0,57,2092,1841,4.254,6,0.714,0.28433321897489056,0.5551775658475114,0.4794151454190531,0.28433321897489056,0.22512385136537594,0.40320076694824414,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5551775658475114,0.3607103602094411,0.19446720563807035,0.4794151454190531,0.34661824941824443,0.13279689600080868,0.28433321897489056,0.48255692617603285,0.1982237072011423,0.22512385136537594,0.43943935571863135,0.21431550435325541,0.40320076694824414,0.5239817884796368,0.1207810215313927,813.0,0.6055182699478001,759.0,0.5652498135719612,941.0,0.7009694258016406,736.0,0.5480984340044742,796.0,0.5928411633109619,0.5480984340044742,WACC_0p7_WRT_0p3,0.6025354213273676,1191,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,1038,0.78,10686,0.7857142857142857,0.0434699401448617,0,95,3283,4992,0.758,19,0.412,0.8032520324787473,0.9272746067575635,0.9219199715370435,0.8032520324787473,0.3404618978681466,0.2564807375855851,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9272746067575635,0.34692718419579366,0.5803474225617697,0.9219199715370435,0.3687782369415918,0.5531417345954517,0.8032520324787473,0.5332450956845194,0.27000693679422794,0.3404618978681466,0.4985272195638907,0.15806532169574405,0.2564807375855851,0.5652411701261464,0.3087604325405613,737.0,0.5488441461595824,962.0,0.7166293810589113,1334.0,0.994034302759135,1168.0,0.8702460850111857,1139.0,0.84862043251305,0.5488441461595824,WACC_0p1_WRT_0p9,0.7956748695003728,1192,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,727,0.7,894,0.6714285714285714,0.4324289708970682,0,56,2308,2502,7.209,6,0.996,0.31208768529971387,0.5379412831481392,0.47964994455227944,0.31208768529971387,0.1676008693414745,0.3416376289251386,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5379412831481392,0.38984013725269573,0.14810114589544343,0.47964994455227944,0.36339268790941676,0.11625725664286268,0.31208768529971387,0.4806394869999093,0.16855180170019546,0.1676008693414745,0.440911271498305,0.2733104021568305,0.3416376289251386,0.5335235265295746,0.19188589760443597,981.0,0.7307979120059657,911.0,0.6785980611483967,924.0,0.6882923191648024,742.0,0.5525727069351231,893.0,0.6651752423564504,0.5525727069351231,WACC_0p7_WRT_0p3,0.6630872483221476,1193,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,573,0.79,2658,0.8,0.2616478185061079,0,67,1565,4713,7.036,9,0.883,0.5829283774449597,0.7018846408438719,0.6915108160327882,0.5829283774449597,0.22018454208471214,0.22128299479930602,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7018846408438719,0.3484728577420857,0.3534117831017862,0.6915108160327882,0.3573419927157631,0.3341688233170251,0.5829283774449597,0.4787793707188351,0.10414900672612465,0.22018454208471214,0.4863077350692936,0.2661231929845814,0.22128299479930602,0.5789664021047701,0.3576834073054641,742.0,0.5525727069351231,846.0,0.6301267710663684,896.0,0.6674123788217748,1090.0,0.8120805369127517,1249.0,0.930648769574944,0.5525727069351231,WACC_0p1_WRT_0p9,0.7185682326621924,1194,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,1111,0.74,12147,0.7285714285714285,0.0233728999671386,0,97,688,1965,3.473,11,0.627,0.7842472329495183,0.9530225713760915,0.9305582551488388,0.7842472329495183,0.3020631561367562,0.3188064495456539,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9530225713760915,0.44418231850009476,0.5088402528759968,0.9305582551488388,0.3969788486592575,0.5335794064895814,0.7842472329495183,0.49902096656477996,0.2852262663847383,0.3020631561367562,0.4410126042851197,0.13894944814836346,0.3188064495456539,0.5394855877782339,0.22067913823257995,1163.0,0.866517524235645,1193.0,0.8888888888888888,1167.0,0.8695003728560775,743.0,0.5533184190902312,941.0,0.7009694258016406,0.5533184190902312,WACC_0p7_WRT_0p3,0.7758389261744967,1195,False,,,False,False,False,False,False,97.0,0.9411764705882353
